ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
361356,-9.076,-0.302,2.646,-0.031,-0.005,-0.025
361458,-9.081,-0.299,2.634,-0.031,-0.006,-0.025
361560,-9.076,-0.309,2.648,-0.031,-0.005,-0.024
361662,-9.084,-0.311,2.624,-0.031,-0.005,-0.024
361764,-9.079,-0.306,2.643,-0.031,-0.005,-0.024
361866,-9.074,-0.316,2.646,-0.031,-0.005,-0.025
361968,-9.079,-0.316,2.648,-0.031,-0.006,-0.025
362070,-9.081,-0.306,2.655,-0.031,-0.005,-0.024
362172,-9.076,-0.299,2.638,-0.031,-0.005,-0.025
362274,-9.076,-0.314,2.638,-0.031,-0.005,-0.025
362376,-9.081,-0.304,2.643,-0.031,-0.006,-0.024
362478,-9.086,-0.311,2.626,-0.031,-0.005,-0.025
362580,-9.074,-0.309,2.634,-0.031,-0.005,-0.024
362682,-9.091,-0.314,2.646,-0.031,-0.006,-0.025
362784,-9.067,-0.299,2.648,-0.031,-0.006,-0.025
362886,-9.081,-0.304,2.66,-0.031,-0.006,-0.025
362988,-9.079,-0.306,2.655,-0.031,-0.006,-0.025
363090,-9.076,-0.314,2.641,-0.031,-0.006,-0.025
363192,-9.067,-0.306,2.638,-0.031,-0.006,-0.025
363294,-9.079,-0.309,2.646,-0.031,-0.005,-0.025
363396,-9.086,-0.297,2.648,-0.031,-0.006,-0.025
363498,-9.081,-0.311,2.646,-0.031,-0.006,-0.025
363600,-9.084,-0.314,2.636,-0.031,-0.006,-0.025
363702,-9.076,-0.311,2.653,-0.031,-0.006,-0.025
363804,-9.081,-0.309,2.662,-0.031,-0.006,-0.025
363906,-9.079,-0.304,2.648,-0.031,-0.006,-0.025
364008,-9.076,-0.306,2.655,-0.031,-0.005,-0.025
364110,-9.074,-0.309,2.636,-0.031,-0.005,-0.024
364212,-9.074,-0.306,2.646,-0.031,-0.005,-0.025
364314,-9.079,-0.316,2.646,-0.031,-0.005,-0.025
364416,-9.074,-0.304,2.641,-0.031,-0.006,-0.025
364518,-9.086,-0.304,2.643,-0.031,-0.005,-0.025
364620,-9.081,-0.311,2.636,-0.031,-0.005,-0.025
364722,-9.072,-0.306,2.638,-0.031,-0.006,-0.025
364824,-9.079,-0.318,2.646,-0.031,-0.006,-0.025
364926,-9.072,-0.316,2.638,-0.031,-0.006,-0.025
365028,-9.124,-0.393,3.256,-0.027,-0.264,-0.03
365130,-8.995,-0.316,2.947,-0.035,-0.047,-0.03
365232,-8.978,-0.309,2.878,-0.031,-0.002,-0.023
365334,-8.983,-0.323,2.933,-0.031,-0.007,-0.025
365436,-8.985,-0.314,2.907,-0.031,-0.006,-0.024
365538,-8.983,-0.316,2.916,-0.031,-0.005,-0.025
365640,-8.978,-0.323,2.919,-0.031,-0.006,-0.025
365742,-8.99,-0.309,2.909,-0.031,-0.005,-0.025
365844,-8.981,-0.311,2.909,-0.031,-0.006,-0.025
365946,-8.988,-0.318,2.916,-0.031,-0.005,-0.025
366048,-8.985,-0.311,2.911,-0.031,-0.005,-0.025
366150,-8.985,-0.318,2.914,-0.031,-0.006,-0.024
366252,-8.983,-0.314,2.926,-0.031,-0.005,-0.025
366354,-8.978,-0.323,2.916,-0.031,-0.006,-0.025
366456,-8.978,-0.318,2.914,-0.031,-0.006,-0.024
366558,-8.985,-0.309,2.926,-0.031,-0.006,-0.025
366660,-8.978,-0.318,2.921,-0.031,-0.006,-0.024
366762,-8.976,-0.316,2.919,-0.031,-0.006,-0.025
366864,-8.981,-0.316,2.921,-0.031,-0.005,-0.024
366966,-8.985,-0.309,2.938,-0.031,-0.005,-0.025
367068,-8.988,-0.316,2.931,-0.031,-0.005,-0.025
367170,-8.976,-0.318,2.923,-0.031,-0.005,-0.025
367272,-8.983,-0.326,2.921,-0.031,-0.006,-0.025
367374,-8.993,-0.316,2.921,-0.031,-0.006,-0.025
367476,-8.985,-0.314,2.921,-0.031,-0.006,-0.024
367578,-8.981,-0.311,2.919,-0.031,-0.005,-0.024
367680,-8.988,-0.309,2.911,-0.031,-0.005,-0.025
367782,-8.978,-0.306,2.916,-0.031,-0.005,-0.024
367884,-8.981,-0.316,2.928,-0.031,-0.006,-0.025
367986,-8.976,-0.321,2.933,-0.031,-0.006,-0.025
368088,-8.988,-0.321,2.919,-0.031,-0.005,-0.024
368190,-8.981,-0.306,2.928,-0.032,-0.006,-0.024
368292,-8.978,-0.316,2.909,-0.031,-0.006,-0.025
368394,-8.978,-0.318,2.921,-0.031,-0.006,-0.025
368496,-8.983,-0.311,2.907,-0.031,-0.005,-0.024
368598,-8.978,-0.321,2.907,-0.031,-0.005,-0.024
368700,-8.997,-0.311,2.914,-0.031,-0.006,-0.024
368802,-8.995,-0.328,2.914,-0.031,-0.006,-0.024
368904,-8.99,-0.309,2.931,-0.031,-0.006,-0.025
369006,-8.985,-0.318,2.935,-0.031,-0.006,-0.024
369108,-8.985,-0.321,2.923,-0.03,-0.005,-0.025
369210,-8.978,-0.321,2.931,-0.031,-0.005,-0.025
369312,-8.983,-0.311,2.907,-0.031,-0.005,-0.024
369414,-8.985,-0.321,2.919,-0.031,-0.005,-0.025
369516,-8.983,-0.316,2.916,-0.031,-0.005,-0.025
369618,-8.993,-0.314,2.919,-0.031,-0.005,-0.025
369720,-8.988,-0.311,2.928,-0.031,-0.005,-0.025
369822,-8.983,-0.311,2.921,-0.031,-0.005,-0.025
369924,-8.988,-0.311,2.919,-0.031,-0.005,-0.024
370026,-8.993,-0.314,2.902,-0.031,-0.006,-0.024
370128,-8.981,-0.311,2.923,-0.031,-0.006,-0.025
370230,-8.99,-0.311,2.923,-0.031,-0.005,-0.025
370332,-8.978,-0.321,2.926,-0.031,-0.005,-0.024
370434,-8.981,-0.321,2.916,-0.031,-0.006,-0.025
370536,-8.976,-0.316,2.911,-0.031,-0.006,-0.024
370638,-8.983,-0.309,2.919,-0.031,-0.005,-0.024
370740,-8.988,-0.309,2.928,-0.031,-0.006,-0.024
370842,-8.985,-0.323,2.931,-0.031,-0.005,-0.025
370944,-8.978,-0.314,2.921,-0.031,-0.006,-0.024
371046,-8.976,-0.318,2.902,-0.031,-0.005,-0.024
371148,-8.988,-0.316,2.919,-0.031,-0.006,-0.025
371250,-8.993,-0.314,2.921,-0.031,-0.006,-0.025
371352,-8.995,-0.309,2.923,-0.031,-0.006,-0.025
371454,-8.985,-0.33,2.921,-0.031,-0.005,-0.024
371556,-8.983,-0.321,2.923,-0.031,-0.006,-0.024
371658,-8.983,-0.323,2.923,-0.031,-0.006,-0.025
371760,-8.995,-0.311,2.916,-0.031,-0.006,-0.025
371862,-8.983,-0.311,2.916,-0.031,-0.005,-0.024
371964,-8.978,-0.323,2.914,-0.031,-0.006,-0.025
372066,-8.985,-0.323,2.933,-0.031,-0.006,-0.025
372168,-8.99,-0.318,2.926,-0.031,-0.006,-0.024
372270,-8.981,-0.316,2.907,-0.031,-0.005,-0.025
372372,-8.993,-0.311,2.916,-0.031,-0.005,-0.025
372474,-8.993,-0.311,2.923,-0.031,-0.006,-0.025
372576,-8.99,-0.318,2.921,-0.031,-0.006,-0.025
372678,-8.985,-0.316,2.914,-0.031,-0.006,-0.025
372780,-8.997,-0.318,2.919,-0.031,-0.006,-0.024
372882,-8.978,-0.321,2.919,-0.031,-0.006,-0.025
372984,-8.99,-0.321,2.919,-0.031,-0.005,-0.025
373086,-8.988,-0.318,2.916,-0.031,-0.005,-0.025
373188,-8.985,-0.304,2.928,-0.031,-0.006,-0.024
373290,-8.988,-0.316,2.909,-0.031,-0.006,-0.025
373392,-8.971,-0.314,2.926,-0.031,-0.006,-0.025
373494,-8.983,-0.311,2.928,-0.031,-0.006,-0.024
373596,-8.981,-0.326,2.926,-0.031,-0.005,-0.025
373698,-8.988,-0.311,2.923,-0.031,-0.006,-0.025
373800,-8.985,-0.316,2.907,-0.031,-0.005,-0.024
373902,-8.988,-0.326,2.916,-0.031,-0.005,-0.025
374004,-8.99,-0.316,2.914,-0.031,-0.006,-0.024
374106,-8.981,-0.328,2.916,-0.031,-0.005,-0.024
374208,-8.976,-0.328,2.919,-0.031,-0.006,-0.025
374310,-8.983,-0.311,2.914,-0.031,-0.005,-0.024
374412,-8.99,-0.309,2.928,-0.031,-0.006,-0.025
374514,-8.99,-0.318,2.919,-0.031,-0.006,-0.025
374616,-8.978,-0.316,2.916,-0.031,-0.005,-0.025
374718,-8.983,-0.309,2.928,-0.031,-0.006,-0.025
374820,-8.981,-0.314,2.892,-0.031,-0.006,-0.025
374922,-8.997,-0.318,2.909,-0.031,-0.006,-0.025
375024,-8.99,-0.323,2.938,-0.031,-0.005,-0.025
375126,-8.997,-0.318,2.923,-0.031,-0.005,-0.025
375228,-8.983,-0.323,2.933,-0.031,-0.005,-0.024
375330,-8.978,-0.306,2.921,-0.031,-0.006,-0.025
375432,-8.988,-0.321,2.926,-0.031,-0.006,-0.025
375534,-8.985,-0.316,2.942,-0.031,-0.006,-0.024
375636,-8.988,-0.318,2.921,-0.031,-0.006,-0.024
375738,-8.978,-0.316,2.926,-0.031,-0.006,-0.025
375840,-8.99,-0.309,2.914,-0.031,-0.006,-0.024
375942,-8.983,-0.321,2.914,-0.031,-0.005,-0.024
376044,-8.983,-0.311,2.914,-0.031,-0.005,-0.024
376146,-8.995,-0.314,2.911,-0.031,-0.006,-0.024
376248,-8.976,-0.318,2.919,-0.031,-0.005,-0.025
376350,-8.993,-0.323,2.921,-0.031,-0.006,-0.025
376452,-8.99,-0.316,2.914,-0.031,-0.005,-0.025
376554,-8.973,-0.323,2.923,-0.031,-0.005,-0.025
376656,-8.976,-0.318,2.914,-0.031,-0.005,-0.025
376758,-8.983,-0.316,2.919,-0.031,-0.006,-0.024
376860,-8.976,-0.314,2.909,-0.031,-0.006,-0.024
376962,-8.978,-0.314,2.916,-0.031,-0.005,-0.024
377064,-8.978,-0.311,2.911,-0.031,-0.006,-0.025
377166,-8.976,-0.323,2.923,-0.031,-0.006,-0.025
377268,-8.99,-0.316,2.904,-0.031,-0.005,-0.024
377370,-8.985,-0.321,2.923,-0.031,-0.005,-0.025
377472,-8.99,-0.316,2.907,-0.031,-0.006,-0.024
377574,-8.981,-0.318,2.909,-0.031,-0.006,-0.025
377676,-8.983,-0.321,2.921,-0.031,-0.006,-0.024
377778,-8.969,-0.328,2.921,-0.031,-0.006,-0.024
377880,-8.985,-0.316,2.919,-0.031,-0.005,-0.025
377982,-8.976,-0.318,2.914,-0.031,-0.006,-0.024
378084,-8.971,-0.318,2.926,-0.031,-0.006,-0.025
378186,-8.988,-0.314,2.914,-0.031,-0.005,-0.025
378288,-8.988,-0.314,2.919,-0.031,-0.006,-0.024
378390,-8.985,-0.316,2.926,-0.031,-0.005,-0.025
378492,-8.988,-0.316,2.909,-0.031,-0.006,-0.025
378594,-8.983,-0.318,2.919,-0.031,-0.006,-0.024
378696,-8.99,-0.321,2.914,-0.031,-0.005,-0.025
378798,-8.99,-0.318,2.921,-0.031,-0.006,-0.024
378900,-8.99,-0.318,2.923,-0.031,-0.005,-0.025
379002,-8.983,-0.323,2.916,-0.031,-0.005,-0.025
379104,-8.995,-0.314,2.928,-0.031,-0.005,-0.025
379206,-8.985,-0.316,2.921,-0.031,-0.006,-0.025
379308,-8.985,-0.316,2.909,-0.031,-0.006,-0.025
379410,-8.973,-0.311,2.914,-0.031,-0.005,-0.025
379512,-8.981,-0.321,2.911,-0.031,-0.006,-0.025
379614,-8.976,-0.316,2.909,-0.031,-0.006,-0.024
379716,-8.985,-0.316,2.914,-0.031,-0.006,-0.024
379818,-8.985,-0.318,2.928,-0.031,-0.006,-0.025
379920,-8.985,-0.316,2.933,-0.031,-0.005,-0.024
380022,-8.995,-0.316,2.911,-0.031,-0.006,-0.025
380124,-8.983,-0.316,2.914,-0.031,-0.006,-0.024
380226,-8.993,-0.314,2.926,-0.031,-0.006,-0.025
380328,-8.985,-0.321,2.899,-0.031,-0.006,-0.024
380430,-8.99,-0.314,2.911,-0.031,-0.005,-0.025
380532,-8.978,-0.314,2.928,-0.031,-0.006,-0.024
380634,-8.985,-0.316,2.916,-0.031,-0.005,-0.025
380736,-8.978,-0.311,2.916,-0.031,-0.006,-0.024
380838,-8.976,-0.316,2.916,-0.031,-0.005,-0.025
380940,-8.983,-0.316,2.907,-0.031,-0.006,-0.024
381042,-8.985,-0.314,2.909,-0.031,-0.006,-0.025
381144,-8.995,-0.318,2.911,-0.031,-0.006,-0.025
381246,-8.981,-0.323,2.916,-0.031,-0.006,-0.024
381348,-8.976,-0.309,2.928,-0.031,-0.006,-0.025
381450,-8.99,-0.306,2.911,-0.031,-0.006,-0.025
381552,-8.981,-0.316,2.916,-0.031,-0.006,-0.025
381654,-8.983,-0.321,2.914,-0.031,-0.005,-0.025
381756,-8.978,-0.316,2.923,-0.031,-0.005,-0.025
381858,-8.983,-0.311,2.919,-0.031,-0.006,-0.025
381960,-8.978,-0.318,2.919,-0.031,-0.005,-0.025
382062,-8.981,-0.314,2.911,-0.031,-0.006,-0.025
382164,-8.988,-0.316,2.916,-0.031,-0.006,-0.025
382266,-8.976,-0.316,2.916,-0.031,-0.005,-0.025
382368,-8.983,-0.323,2.916,-0.031,-0.006,-0.025
382470,-8.988,-0.318,2.914,-0.031,-0.005,-0.024
382572,-8.983,-0.318,2.902,-0.031,-0.006,-0.025
382674,-8.988,-0.316,2.916,-0.031,-0.005,-0.025
382776,-8.985,-0.316,2.907,-0.031,-0.005,-0.025
382878,-8.988,-0.316,2.938,-0.031,-0.006,-0.025
382980,-8.981,-0.309,2.919,-0.031,-0.005,-0.025
383082,-8.978,-0.314,2.911,-0.031,-0.005,-0.025
383184,-8.978,-0.314,2.902,-0.031,-0.005,-0.025
383286,-8.981,-0.318,2.914,-0.031,-0.006,-0.025
383388,-8.99,-0.309,2.916,-0.031,-0.006,-0.025
383490,-8.99,-0.321,2.923,-0.031,-0.005,-0.025
383592,-8.981,-0.321,2.921,-0.031,-0.006,-0.025
383694,-8.993,-0.309,2.935,-0.031,-0.005,-0.025
383796,-8.985,-0.314,2.933,-0.031,-0.006,-0.025
383898,-8.981,-0.318,2.926,-0.031,-0.006,-0.025
384000,-8.988,-0.318,2.914,-0.031,-0.005,-0.025
384102,-8.983,-0.318,2.926,-0.031,-0.005,-0.025
384204,-8.981,-0.311,2.928,-0.031,-0.005,-0.025
384306,-8.985,-0.316,2.907,-0.031,-0.006,-0.025
384408,-8.988,-0.314,2.919,-0.031,-0.005,-0.024
384510,-8.988,-0.314,2.931,-0.031,-0.006,-0.024
384612,-8.99,-0.316,2.926,-0.031,-0.006,-0.024
384714,-8.983,-0.311,2.919,-0.031,-0.006,-0.024
384816,-8.99,-0.323,2.909,-0.031,-0.005,-0.025
384918,-8.981,-0.314,2.916,-0.031,-0.005,-0.024
385020,-8.844,-0.345,2.251,-0.005,1.905,0.078
385122,-9.313,-0.357,1.053,-0.038,0.283,-0.018
385224,-9.409,-0.263,1.283,-0.031,0.005,-0.025
385326,-9.421,-0.261,1.31,-0.032,-0.005,-0.025
385428,-9.421,-0.263,1.295,-0.031,-0.006,-0.026
385530,-9.431,-0.273,1.307,-0.031,-0.005,-0.025
385632,-9.414,-0.266,1.307,-0.031,-0.005,-0.025
385734,-9.409,-0.259,1.302,-0.031,-0.006,-0.025
385836,-9.416,-0.266,1.302,-0.031,-0.006,-0.025
385938,-9.407,-0.261,1.286,-0.03,-0.005,-0.025
386040,-9.419,-0.266,1.3,-0.03,-0.005,-0.025
386142,-9.412,-0.261,1.295,-0.031,-0.006,-0.025
386244,-9.407,-0.275,1.319,-0.031,-0.006,-0.025
386346,-9.419,-0.266,1.295,-0.031,-0.006,-0.025
386448,-9.412,-0.263,1.276,-0.031,-0.005,-0.026
386550,-8.789,-0.06,-0.555,-0.021,-0.544,-0.024
386653,-9.424,-0.376,2.636,-0.039,-0.354,-0.04
386755,-9.213,-0.247,1.915,-0.03,-0.015,-0.024
386857,-9.246,-0.29,2.109,-0.03,-0.003,-0.024
386959,-9.249,-0.29,2.109,-0.031,-0.006,-0.024
387061,-9.237,-0.294,2.088,-0.031,-0.007,-0.025
387163,-9.244,-0.292,2.088,-0.031,-0.006,-0.025
387265,-9.244,-0.294,2.085,-0.031,-0.006,-0.025
387367,-9.237,-0.287,2.083,-0.031,-0.006,-0.025
387469,-9.234,-0.29,2.09,-0.031,-0.005,-0.025
387571,-9.237,-0.294,2.078,-0.031,-0.006,-0.025
387673,-9.239,-0.287,2.095,-0.031,-0.006,-0.025
387775,-9.242,-0.292,2.088,-0.031,-0.006,-0.025
387877,-9.249,-0.294,2.081,-0.031,-0.005,-0.025
387979,-9.244,-0.28,2.073,-0.031,-0.005,-0.025
388081,-9.237,-0.287,2.066,-0.031,-0.006,-0.026
388183,-9.237,-0.285,2.078,-0.031,-0.005,-0.025
388285,-9.244,-0.285,2.081,-0.031,-0.006,-0.025
388387,-9.234,-0.287,2.066,-0.031,-0.006,-0.025
388489,-9.242,-0.287,2.085,-0.031,-0.006,-0.025
388591,-9.249,-0.292,2.095,-0.031,-0.006,-0.025
388693,-9.249,-0.29,2.083,-0.031,-0.005,-0.025
388795,-9.237,-0.294,2.081,-0.031,-0.006,-0.025
388897,-9.234,-0.292,2.093,-0.031,-0.006,-0.025
388999,-9.244,-0.297,2.085,-0.031,-0.006,-0.025
389101,-9.237,-0.292,2.083,-0.03,-0.005,-0.025
389203,-9.242,-0.283,2.073,-0.031,-0.006,-0.025
389305,-9.246,-0.292,2.078,-0.031,-0.006,-0.025
389407,-9.249,-0.292,2.095,-0.031,-0.006,-0.025
389509,-9.242,-0.294,2.073,-0.031,-0.005,-0.025
389611,-9.251,-0.299,2.088,-0.031,-0.005,-0.025
389713,-9.244,-0.287,2.085,-0.031,-0.006,-0.025
389815,-9.251,-0.29,2.083,-0.031,-0.005,-0.025
389917,-9.249,-0.29,2.085,-0.031,-0.006,-0.025
390019,-9.254,-0.29,2.078,-0.031,-0.006,-0.025
390121,-9.239,-0.292,2.078,-0.031,-0.005,-0.025
390223,-9.239,-0.287,2.085,-0.031,-0.005,-0.025
390325,-9.249,-0.294,2.088,-0.031,-0.006,-0.025
390427,-9.234,-0.285,2.09,-0.031,-0.006,-0.025
390529,-9.237,-0.283,2.083,-0.031,-0.006,-0.025
390631,-9.239,-0.285,2.105,-0.031,-0.006,-0.025
390733,-9.242,-0.287,2.088,-0.031,-0.006,-0.025
390835,-9.244,-0.297,2.071,-0.031,-0.006,-0.025
390937,-9.246,-0.297,2.076,-0.031,-0.006,-0.025
391039,-9.244,-0.287,2.085,-0.031,-0.006,-0.025
391141,-9.246,-0.283,2.083,-0.031,-0.006,-0.025
391243,-9.244,-0.285,2.088,-0.031,-0.006,-0.025
391345,-9.244,-0.29,2.088,-0.031,-0.006,-0.025
391447,-9.239,-0.283,2.081,-0.031,-0.005,-0.025
391549,-9.251,-0.285,2.078,-0.031,-0.006,-0.025
391651,-9.242,-0.297,2.105,-0.031,-0.005,-0.025
391753,-9.234,-0.299,2.093,-0.031,-0.006,-0.025
391855,-9.239,-0.29,2.085,-0.031,-0.005,-0.025
391957,-9.242,-0.29,2.078,-0.031,-0.006,-0.025
392059,-9.244,-0.283,2.076,-0.031,-0.005,-0.025
392161,-9.239,-0.294,2.088,-0.031,-0.006,-0.025
392263,-9.234,-0.292,2.093,-0.031,-0.006,-0.025
392365,-9.242,-0.29,2.093,-0.031,-0.006,-0.025
392467,-9.246,-0.285,2.09,-0.031,-0.005,-0.025
392569,-9.249,-0.29,2.09,-0.031,-0.006,-0.025
392671,-9.244,-0.294,2.081,-0.031,-0.006,-0.025
392773,-9.249,-0.285,2.081,-0.031,-0.006,-0.025
392875,-9.242,-0.29,2.088,-0.031,-0.005,-0.025
392977,-9.242,-0.283,2.088,-0.031,-0.006,-0.025
393079,-9.232,-0.292,2.076,-0.031,-0.006,-0.025
393181,-9.242,-0.297,2.078,-0.031,-0.006,-0.025
393283,-9.246,-0.285,2.081,-0.031,-0.006,-0.025
393385,-9.239,-0.28,2.081,-0.031,-0.006,-0.025
393487,-9.244,-0.292,2.085,-0.031,-0.005,-0.025
393589,-9.242,-0.294,2.078,-0.031,-0.006,-0.025
393691,-9.246,-0.297,2.076,-0.031,-0.006,-0.025
393793,-9.242,-0.294,2.09,-0.031,-0.005,-0.025
393895,-9.246,-0.292,2.093,-0.031,-0.006,-0.025
393997,-9.242,-0.287,2.083,-0.031,-0.005,-0.025
394099,-9.244,-0.285,2.083,-0.031,-0.006,-0.025
394201,-9.237,-0.292,2.093,-0.031,-0.005,-0.025
394303,-9.244,-0.297,2.093,-0.031,-0.006,-0.025
394405,-9.251,-0.292,2.076,-0.031,-0.005,-0.025
394507,-9.239,-0.297,2.081,-0.031,-0.006,-0.025
394609,-9.237,-0.29,2.088,-0.031,-0.006,-0.025
394711,-9.242,-0.304,2.088,-0.031,-0.006,-0.025
394813,-9.237,-0.292,2.093,-0.031,-0.005,-0.025
394915,-9.239,-0.294,2.088,-0.031,-0.006,-0.025
395017,-9.242,-0.292,2.071,-0.031,-0.006,-0.025
395119,-9.249,-0.292,2.085,-0.031,-0.005,-0.025
395221,-9.244,-0.29,2.078,-0.031,-0.006,-0.025
395323,-9.242,-0.29,2.093,-0.031,-0.005,-0.025
395425,-9.246,-0.292,2.081,-0.031,-0.006,-0.025
395527,-9.244,-0.294,2.102,-0.031,-0.006,-0.025
395629,-9.242,-0.302,2.109,-0.031,-0.005,-0.025
395731,-9.242,-0.29,2.097,-0.031,-0.006,-0.025
395833,-9.246,-0.287,2.09,-0.031,-0.006,-0.025
395935,-9.237,-0.287,2.081,-0.031,-0.006,-0.025
396037,-9.239,-0.283,2.088,-0.031,-0.005,-0.025
396139,-9.239,-0.29,2.076,-0.031,-0.006,-0.025
396241,-9.246,-0.29,2.078,-0.031,-0.006,-0.025
396343,-9.239,-0.287,2.09,-0.031,-0.005,-0.025
396445,-9.251,-0.287,2.076,-0.031,-0.006,-0.025
396547,-9.244,-0.292,2.081,-0.031,-0.006,-0.025
396649,-9.249,-0.29,2.076,-0.031,-0.006,-0.025
396751,-9.246,-0.294,2.078,-0.031,-0.006,-0.025
396853,-9.244,-0.285,2.102,-0.031,-0.005,-0.025
396955,-9.246,-0.29,2.083,-0.031,-0.005,-0.025
397057,-9.244,-0.292,2.081,-0.031,-0.006,-0.025
397159,-9.244,-0.287,2.088,-0.031,-0.006,-0.025
397261,-9.246,-0.287,2.085,-0.031,-0.005,-0.025
397363,-9.242,-0.29,2.071,-0.031,-0.005,-0.025
397465,-9.239,-0.294,2.09,-0.031,-0.006,-0.025
397567,-9.242,-0.29,2.097,-0.031,-0.006,-0.025
397669,-9.244,-0.285,2.076,-0.031,-0.006,-0.025
397771,-9.244,-0.29,2.09,-0.031,-0.006,-0.025
397873,-9.237,-0.297,2.097,-0.031,-0.005,-0.025
397975,-9.237,-0.29,2.09,-0.031,-0.006,-0.025
398077,-9.249,-0.287,2.093,-0.031,-0.006,-0.025
398179,-9.242,-0.294,2.093,-0.031,-0.006,-0.025
398281,-9.242,-0.299,2.095,-0.031,-0.006,-0.025
398383,-9.246,-0.287,2.085,-0.031,-0.005,-0.025
398485,-9.244,-0.292,2.097,-0.031,-0.005,-0.025
398587,-9.244,-0.287,2.09,-0.031,-0.006,-0.025
398689,-9.244,-0.294,2.081,-0.031,-0.006,-0.025
398791,-9.242,-0.294,2.078,-0.031,-0.006,-0.025
398893,-9.237,-0.297,2.085,-0.031,-0.006,-0.025
398995,-9.244,-0.302,2.095,-0.031,-0.006,-0.025
399097,-9.239,-0.29,2.081,-0.031,-0.005,-0.025
399199,-9.249,-0.292,2.083,-0.031,-0.006,-0.025
399301,-9.249,-0.283,2.073,-0.031,-0.005,-0.025
399403,-9.23,-0.287,2.083,-0.031,-0.005,-0.025
399505,-9.242,-0.283,2.088,-0.031,-0.005,-0.025
399607,-9.246,-0.297,2.083,-0.031,-0.006,-0.025
399709,-9.249,-0.294,2.078,-0.031,-0.006,-0.025
399811,-9.249,-0.294,2.073,-0.031,-0.006,-0.025
399913,-9.251,-0.294,2.076,-0.031,-0.006,-0.025
400015,-9.237,-0.285,2.088,-0.031,-0.005,-0.025
400117,-9.244,-0.29,2.081,-0.031,-0.005,-0.025
400219,-9.244,-0.283,2.088,-0.031,-0.006,-0.025
400321,-9.244,-0.292,2.088,-0.031,-0.006,-0.025
400423,-9.244,-0.29,2.088,-0.031,-0.006,-0.025
400525,-9.249,-0.287,2.083,-0.031,-0.006,-0.025
400627,-9.237,-0.294,2.088,-0.031,-0.005,-0.025
400729,-9.239,-0.283,2.071,-0.031,-0.006,-0.025
400831,-9.251,-0.29,2.078,-0.031,-0.005,-0.025
400933,-9.242,-0.294,2.081,-0.031,-0.006,-0.026
401035,-9.249,-0.292,2.083,-0.031,-0.006,-0.025
401137,-9.242,-0.287,2.085,-0.031,-0.006,-0.025
401239,-9.242,-0.297,2.09,-0.031,-0.005,-0.025
401341,-9.239,-0.285,2.085,-0.031,-0.005,-0.025
401443,-9.244,-0.299,2.078,-0.031,-0.005,-0.025
401545,-9.239,-0.294,2.093,-0.031,-0.006,-0.025
401647,-9.244,-0.297,2.083,-0.031,-0.005,-0.025
401749,-9.234,-0.29,2.085,-0.031,-0.005,-0.025
401851,-9.246,-0.294,2.09,-0.031,-0.006,-0.025
401953,-9.246,-0.294,2.102,-0.031,-0.006,-0.025
402055,-9.227,-0.287,2.09,-0.031,-0.005,-0.025
402157,-9.239,-0.292,2.097,-0.031,-0.006,-0.025
402259,-9.239,-0.292,2.085,-0.031,-0.006,-0.025
402361,-9.242,-0.292,2.083,-0.031,-0.006,-0.025
402463,-9.242,-0.294,2.081,-0.031,-0.005,-0.025
402565,-9.246,-0.292,2.083,-0.031,-0.005,-0.025
402667,-9.251,-0.294,2.088,-0.031,-0.006,-0.025
402769,-9.249,-0.299,2.083,-0.031,-0.006,-0.025
402871,-9.234,-0.294,2.083,-0.031,-0.005,-0.025
402973,-9.237,-0.283,2.09,-0.031,-0.006,-0.026
403075,-9.242,-0.29,2.083,-0.031,-0.006,-0.025
403177,-9.244,-0.283,2.073,-0.031,-0.005,-0.025
403279,-9.239,-0.29,2.083,-0.031,-0.005,-0.025
403381,-9.242,-0.294,2.093,-0.031,-0.005,-0.025
403483,-9.249,-0.287,2.083,-0.031,-0.006,-0.025
403585,-9.239,-0.29,2.081,-0.031,-0.005,-0.025
403687,-9.242,-0.294,2.076,-0.031,-0.006,-0.025
403789,-9.249,-0.292,2.09,-0.031,-0.006,-0.025
403891,-9.242,-0.29,2.093,-0.031,-0.006,-0.025
403993,-9.239,-0.285,2.093,-0.031,-0.006,-0.025
404095,-9.244,-0.294,2.083,-0.031,-0.005,-0.025
404197,-9.239,-0.294,2.102,-0.031,-0.005,-0.025
404299,-9.239,-0.287,2.088,-0.031,-0.006,-0.025
404401,-9.246,-0.287,2.081,-0.031,-0.006,-0.025
404503,-9.237,-0.294,2.085,-0.031,-0.006,-0.026
404605,-9.254,-0.283,2.083,-0.031,-0.006,-0.025
404707,-9.246,-0.29,2.093,-0.031,-0.006,-0.025
404809,-9.239,-0.29,2.078,-0.031,-0.005,-0.025
404911,-9.246,-0.297,2.081,-0.031,-0.006,-0.025
405013,-9.246,-0.287,2.088,-0.031,-0.006,-0.025
405115,-9.251,-0.285,2.088,-0.031,-0.006,-0.025
405217,-9.237,-0.294,2.076,-0.031,-0.006,-0.025
405319,-9.244,-0.29,2.09,-0.031,-0.005,-0.025
405421,-9.246,-0.287,2.088,-0.031,-0.006,-0.025
405523,-9.244,-0.287,2.073,-0.031,-0.005,-0.025
405625,-9.234,-0.297,2.095,-0.031,-0.005,-0.025
