rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
342823,-9.57,0.177,3.098,-0.01,0.011,-0.029
342926,-9.562,0.18,3.067,-0.01,0.011,-0.029
343029,-9.572,0.182,3.079,-0.011,0.011,-0.029
343132,-9.562,0.18,3.074,-0.01,0.011,-0.029
343235,-9.567,0.18,3.086,-0.01,0.012,-0.029
343338,-9.57,0.17,3.069,-0.01,0.011,-0.029
343441,-9.565,0.182,3.077,-0.011,0.011,-0.029
343544,-9.558,0.189,3.079,-0.01,0.011,-0.029
343647,-9.57,0.184,3.096,-0.01,0.011,-0.028
343750,-9.577,0.189,3.074,-0.01,0.011,-0.029
343853,-9.57,0.18,3.098,-0.01,0.011,-0.029
343956,-9.567,0.172,3.084,-0.01,0.011,-0.029
344059,-9.572,0.182,3.093,-0.01,0.011,-0.029
344162,-9.567,0.182,3.084,-0.01,0.011,-0.028
344265,-9.57,0.175,3.081,-0.01,0.011,-0.029
344368,-9.567,0.182,3.086,-0.01,0.012,-0.029
344471,-9.567,0.172,3.091,-0.01,0.011,-0.029
344574,-9.562,0.184,3.084,-0.01,0.012,-0.029
344677,-9.567,0.187,3.091,-0.01,0.011,-0.029
344780,-9.567,0.175,3.084,-0.01,0.012,-0.029
344883,-9.562,0.177,3.091,-0.01,0.012,-0.029
344986,-9.565,0.168,3.067,-0.01,0.012,-0.029
345089,-9.57,0.177,3.062,-0.01,0.011,-0.029
345192,-9.57,0.17,3.084,-0.01,0.011,-0.029
345295,-9.562,0.177,3.091,-0.01,0.011,-0.029
345398,-9.565,0.172,3.086,-0.01,0.011,-0.029
345501,-9.56,0.172,3.084,-0.01,0.012,-0.029
345604,-9.572,0.177,3.086,-0.01,0.011,-0.029
345707,-9.57,0.175,3.077,-0.01,0.011,-0.029
345810,-9.57,0.175,3.079,-0.01,0.011,-0.029
345913,-9.56,0.18,3.084,-0.01,0.011,-0.029
346016,-9.565,0.17,3.093,-0.011,0.011,-0.029
346119,-9.567,0.175,3.084,-0.011,0.011,-0.029
346222,-9.565,0.175,3.074,-0.01,0.011,-0.029
346325,-9.567,0.182,3.077,-0.01,0.011,-0.029
346428,-9.565,0.175,3.079,-0.01,0.011,-0.029
346531,-9.553,0.172,3.089,-0.01,0.011,-0.029
346634,-9.57,0.172,3.067,-0.01,0.011,-0.029
346737,-9.56,0.172,3.093,-0.01,0.011,-0.029
346840,-9.567,0.175,3.089,-0.01,0.011,-0.029
346943,-9.57,0.18,3.084,-0.011,0.012,-0.029
347046,-9.572,0.175,3.079,-0.01,0.011,-0.029
347149,-9.57,0.177,3.077,-0.01,0.011,-0.029
347252,-9.562,0.175,3.093,-0.01,0.011,-0.029
347355,-9.577,0.187,3.096,-0.01,0.011,-0.029
347458,-9.577,0.184,3.081,-0.011,0.011,-0.028
347561,-9.572,0.172,3.079,-0.01,0.011,-0.029
347664,-9.56,0.175,3.072,-0.01,0.011,-0.029
347767,-9.558,0.17,3.089,-0.01,0.011,-0.029
347870,-9.562,0.175,3.077,-0.01,0.011,-0.028
347973,-9.567,0.172,3.081,-0.01,0.012,-0.028
348076,-9.565,0.172,3.098,-0.01,0.011,-0.029
348179,-9.565,0.165,3.084,-0.01,0.011,-0.029
348282,-9.567,0.177,3.084,-0.01,0.011,-0.029
348385,-9.567,0.175,3.074,-0.01,0.011,-0.029
348488,-9.572,0.172,3.079,-0.01,0.011,-0.029
348591,-9.562,0.177,3.096,-0.01,0.011,-0.029
348694,-9.562,0.182,3.079,-0.01,0.011,-0.029
348797,-9.555,0.175,3.081,-0.011,0.011,-0.029
348900,-9.572,0.18,3.074,-0.01,0.011,-0.029
349003,-9.565,0.18,3.079,-0.01,0.011,-0.029
349106,-9.562,0.18,3.084,-0.01,0.012,-0.029
349209,-9.553,0.18,3.091,-0.01,0.011,-0.029
349312,-9.57,0.172,3.081,-0.01,0.011,-0.029
349415,-9.56,0.177,3.086,-0.01,0.012,-0.029
349518,-9.57,0.177,3.084,-0.01,0.011,-0.029
349621,-9.572,0.165,3.069,-0.011,0.011,-0.029
349724,-9.574,0.17,3.069,-0.01,0.011,-0.029
349827,-9.567,0.177,3.072,-0.01,0.012,-0.029
349930,-9.567,0.184,3.079,-0.011,0.011,-0.028
350033,-9.558,0.172,3.084,-0.01,0.011,-0.029
350136,-9.562,0.175,3.079,-0.01,0.011,-0.029
350239,-9.572,0.189,3.077,-0.01,0.011,-0.029
350342,-9.574,0.177,3.093,-0.01,0.012,-0.028
350445,-9.57,0.18,3.077,-0.01,0.011,-0.029
350548,-9.574,0.165,3.084,-0.01,0.011,-0.029
350651,-9.565,0.172,3.081,-0.01,0.011,-0.029
350754,-9.565,0.165,3.081,-0.011,0.011,-0.029
350857,-9.562,0.165,3.086,-0.01,0.011,-0.029
350960,-9.562,0.17,3.074,-0.01,0.011,-0.029
351063,-9.574,0.168,3.089,-0.011,0.011,-0.029
351166,-9.572,0.175,3.067,-0.011,0.011,-0.029
351269,-9.57,0.182,3.086,-0.01,0.011,-0.029
351372,-9.558,0.17,3.053,-0.011,0.011,-0.029
351475,-9.565,0.184,3.072,-0.01,0.011,-0.029
351578,-9.574,0.177,3.093,-0.01,0.011,-0.029
351681,-9.56,0.192,3.084,-0.01,0.011,-0.029
351784,-9.567,0.18,3.069,-0.01,0.011,-0.029
351887,-9.562,0.163,3.098,-0.01,0.011,-0.029
351990,-9.572,0.158,3.086,-0.01,0.011,-0.029
352093,-9.57,0.136,3.06,-0.01,0.011,-0.03
352196,-9.565,0.153,3.1,-0.011,0.011,-0.03
352299,-9.565,0.144,3.055,-0.01,0.011,-0.029
352402,-9.546,0.175,3.108,-0.01,0.011,-0.029
352505,-9.577,0.177,3.098,-0.011,0.01,-0.029
352608,-9.582,0.182,3.031,-0.01,0.012,-0.03
352711,-9.548,0.192,3.122,-0.011,0.011,-0.029
352814,-9.56,0.187,3.067,-0.01,0.011,-0.029
352917,-9.558,0.189,3.069,-0.01,0.012,-0.028
353020,-9.553,0.189,3.108,-0.01,0.011,-0.028
353123,-9.565,0.175,3.062,-0.01,0.011,-0.029
353226,-9.558,0.163,3.1,-0.01,0.011,-0.029
353329,-9.558,0.151,3.112,-0.01,0.011,-0.029
353432,-9.567,0.134,3.077,-0.01,0.011,-0.028
353535,-9.57,0.134,3.1,-0.009,0.012,-0.028
353638,-9.574,0.146,3.1,-0.01,0.011,-0.027
353741,-9.579,0.156,3.038,-0.01,0.012,-0.027
353844,-9.55,0.194,3.117,-0.01,0.012,-0.028
353947,-9.57,0.192,3.062,-0.01,0.011,-0.029
354050,-9.577,0.208,3.067,-0.01,0.012,-0.029
354153,-9.565,0.215,3.108,-0.01,0.012,-0.029
354256,-9.574,0.206,3.072,-0.01,0.012,-0.029
354359,-9.572,0.184,3.074,-0.01,0.012,-0.029
354462,-9.562,0.18,3.115,-0.01,0.011,-0.029
354565,-9.577,0.163,3.057,-0.01,0.011,-0.028
354668,-9.567,0.148,3.081,-0.01,0.011,-0.029
354771,-9.129,0.429,2.892,-0.012,0.011,-0.033
354874,-9.565,0.158,3.117,-0.014,0.006,-0.035
354977,-9.57,0.16,3.086,-0.011,0.009,-0.032
355080,-9.574,0.16,3.105,-0.011,0.01,-0.031
355183,-9.589,0.196,3.077,-0.01,0.01,-0.029
355286,-9.57,0.201,3.1,-0.01,0.011,-0.029
355389,-9.562,0.201,3.069,-0.01,0.011,-0.029
355492,-9.562,0.187,3.055,-0.011,0.012,-0.029
355595,-9.558,0.184,3.098,-0.01,0.012,-0.029
355698,-9.567,0.177,3.074,-0.01,0.011,-0.029
355801,-9.572,0.163,3.045,-0.01,0.011,-0.029
355904,-9.555,0.153,3.103,-0.01,0.011,-0.029
356007,-9.555,0.156,3.065,-0.01,0.011,-0.029
356110,-9.577,0.168,3.081,-0.01,0.011,-0.029
356213,-9.565,0.175,3.093,-0.011,0.011,-0.029
356316,-9.567,0.18,3.067,-0.011,0.011,-0.029
356419,-9.567,0.187,3.072,-0.01,0.012,-0.029
356522,-9.565,0.194,3.093,-0.01,0.012,-0.029
356625,-9.567,0.189,3.055,-0.01,0.011,-0.029
356728,-9.567,0.184,3.086,-0.01,0.011,-0.029
356831,-9.567,0.175,3.081,-0.01,0.011,-0.029
356934,-9.582,0.168,3.069,-0.01,0.011,-0.029
357037,-9.555,0.18,3.091,-0.01,0.012,-0.029
357140,-9.572,0.158,3.086,-0.01,0.011,-0.029
357243,-9.56,0.172,3.081,-0.01,0.011,-0.029
357346,-9.574,0.172,3.098,-0.01,0.011,-0.029
357449,-9.56,0.17,3.098,-0.011,0.011,-0.029
357552,-9.574,0.18,3.079,-0.01,0.011,-0.029
357655,-9.57,0.177,3.084,-0.01,0.011,-0.029
357758,-9.56,0.192,3.079,-0.01,0.011,-0.029
357861,-9.565,0.184,3.074,-0.01,0.011,-0.029
357964,-9.565,0.18,3.103,-0.01,0.011,-0.029
358067,-9.565,0.168,3.077,-0.01,0.011,-0.029
358170,-9.558,0.175,3.084,-0.01,0.012,-0.029
358273,-9.562,0.175,3.093,-0.01,0.011,-0.029
358376,-9.565,0.17,3.089,-0.011,0.011,-0.029
358479,-9.565,0.18,3.098,-0.011,0.011,-0.029
358582,-9.562,0.172,3.074,-0.011,0.011,-0.029
358685,-9.572,0.17,3.084,-0.01,0.011,-0.029
358788,-9.57,0.187,3.067,-0.01,0.012,-0.029
358891,-9.562,0.18,3.086,-0.01,0.011,-0.029
358994,-9.574,0.18,3.069,-0.011,0.011,-0.029
359097,-9.562,0.184,3.084,-0.01,0.011,-0.029
359200,-9.577,0.165,3.079,-0.01,0.012,-0.029
359303,-9.567,0.175,3.093,-0.01,0.011,-0.029
359406,-9.558,0.165,3.1,-0.01,0.011,-0.028
359509,-9.572,0.175,3.079,-0.01,0.011,-0.029
359612,-9.574,0.175,3.091,-0.01,0.011,-0.029
359715,-9.565,0.172,3.079,-0.01,0.011,-0.029
359818,-9.558,0.182,3.089,-0.01,0.012,-0.029
359921,-9.56,0.17,3.084,-0.011,0.011,-0.029
360024,-9.56,0.18,3.086,-0.011,0.011,-0.029
360127,-9.57,0.18,3.081,-0.01,0.011,-0.029
360230,-9.565,0.177,3.086,-0.01,0.012,-0.029
360333,-9.562,0.175,3.077,-0.01,0.012,-0.029
360436,-9.574,0.168,3.072,-0.01,0.012,-0.029
360539,-9.565,0.168,3.093,-0.01,0.011,-0.029
360642,-9.567,0.17,3.091,-0.01,0.011,-0.029
360745,-9.558,0.168,3.089,-0.01,0.012,-0.029
360848,-9.562,0.182,3.098,-0.011,0.011,-0.029
360951,-9.572,0.17,3.084,-0.01,0.012,-0.029
361054,-9.567,0.172,3.093,-0.011,0.012,-0.029
361157,-9.567,0.177,3.084,-0.01,0.012,-0.029
361260,-9.56,0.172,3.077,-0.01,0.011,-0.028
361363,-9.553,0.172,3.081,-0.01,0.011,-0.029
361466,-9.577,0.182,3.091,-0.01,0.011,-0.029
361569,-9.56,0.175,3.077,-0.01,0.011,-0.029
361672,-9.56,0.168,3.084,-0.01,0.012,-0.029
361775,-9.567,0.16,3.105,-0.01,0.012,-0.029
361878,-9.577,0.177,3.072,-0.01,0.011,-0.029
361981,-9.565,0.175,3.084,-0.01,0.011,-0.029
362084,-9.577,0.17,3.072,-0.01,0.011,-0.029
362187,-9.567,0.177,3.081,-0.01,0.011,-0.029
362290,-9.582,0.172,3.089,-0.01,0.012,-0.029
362393,-9.57,0.17,3.086,-0.01,0.011,-0.029
362496,-9.572,0.17,3.086,-0.01,0.011,-0.029
362599,-9.562,0.172,3.084,-0.01,0.011,-0.03
362702,-9.574,0.175,3.089,-0.011,0.012,-0.029
362805,-9.555,0.177,3.089,-0.01,0.011,-0.029
362908,-9.558,0.18,3.086,-0.01,0.011,-0.029
363011,-9.579,0.172,3.091,-0.01,0.011,-0.029
363114,-9.572,0.175,3.086,-0.01,0.011,-0.029
363217,-9.562,0.177,3.079,-0.01,0.011,-0.028
363320,-9.57,0.175,3.069,-0.01,0.012,-0.029
363423,-9.565,0.175,3.1,-0.01,0.011,-0.029
363526,-9.574,0.168,3.089,-0.01,0.011,-0.029
363629,-9.565,0.175,3.089,-0.01,0.012,-0.029
363732,-9.567,0.175,3.089,-0.01,0.012,-0.029
363835,-9.57,0.163,3.069,-0.01,0.012,-0.029
363938,-9.567,0.16,3.098,-0.01,0.012,-0.029
364041,-9.567,0.18,3.093,-0.01,0.012,-0.029
364144,-9.572,0.168,3.081,-0.01,0.012,-0.029
364247,-9.565,0.182,3.089,-0.01,0.011,-0.029
364350,-9.567,0.184,3.069,-0.011,0.011,-0.029
364453,-9.567,0.177,3.077,-0.01,0.012,-0.029
364556,-9.555,0.177,3.103,-0.01,0.011,-0.029
364659,-9.572,0.168,3.074,-0.01,0.011,-0.029
364762,-9.567,0.168,3.089,-0.01,0.011,-0.029
364865,-9.558,0.175,3.077,-0.01,0.011,-0.029
364968,-9.574,0.172,3.079,-0.01,0.011,-0.029
365071,-9.562,0.182,3.089,-0.01,0.012,-0.029
365174,-9.577,0.177,3.089,-0.01,0.012,-0.029
365277,-9.57,0.182,3.079,-0.01,0.012,-0.029
365380,-9.572,0.177,3.093,-0.01,0.011,-0.029
365483,-9.574,0.175,3.069,-0.01,0.012,-0.029
365586,-9.574,0.182,3.084,-0.01,0.011,-0.029
365689,-9.565,0.18,3.096,-0.011,0.011,-0.029
365792,-9.577,0.175,3.081,-0.01,0.012,-0.029
365895,-9.553,0.172,3.093,-0.01,0.012,-0.029
365998,-9.572,0.177,3.081,-0.01,0.011,-0.029
366101,-9.562,0.177,3.074,-0.01,0.011,-0.029
366204,-9.555,0.172,3.081,-0.011,0.011,-0.029
366307,-9.567,0.168,3.069,-0.01,0.011,-0.029
366410,-9.572,0.172,3.091,-0.01,0.012,-0.029
366513,-9.562,0.184,3.098,-0.01,0.011,-0.029
366616,-9.562,0.177,3.077,-0.01,0.011,-0.029
366719,-9.567,0.175,3.084,-0.01,0.011,-0.029
366822,-9.558,0.175,3.091,-0.011,0.011,-0.029
366925,-9.572,0.175,3.06,-0.01,0.011,-0.029
367028,-9.57,0.17,3.098,-0.01,0.011,-0.029
367131,-9.567,0.17,3.079,-0.01,0.011,-0.029
367234,-9.572,0.182,3.081,-0.01,0.011,-0.029
367337,-9.565,0.175,3.084,-0.01,0.011,-0.029
367440,-9.567,0.18,3.096,-0.01,0.011,-0.029
367543,-9.57,0.175,3.086,-0.01,0.011,-0.029
367646,-9.572,0.177,3.074,-0.01,0.011,-0.029
367749,-9.565,0.182,3.086,-0.01,0.011,-0.029
367852,-9.57,0.182,3.065,-0.01,0.011,-0.029
367955,-9.57,0.18,3.089,-0.01,0.012,-0.029
368058,-9.57,0.18,3.086,-0.01,0.011,-0.029
368161,-9.565,0.168,3.077,-0.01,0.011,-0.029
368264,-9.555,0.175,3.093,-0.01,0.012,-0.029
368367,-9.567,0.175,3.091,-0.011,0.012,-0.028
368470,-9.558,0.177,3.079,-0.01,0.011,-0.029
368573,-9.567,0.17,3.089,-0.01,0.012,-0.028
368676,-9.57,0.175,3.069,-0.01,0.011,-0.029
368779,-9.572,0.175,3.093,-0.01,0.011,-0.029
368882,-9.565,0.18,3.084,-0.01,0.011,-0.028
368985,-9.57,0.175,3.074,-0.01,0.011,-0.029
369088,-9.574,0.175,3.081,-0.01,0.012,-0.029
369191,-9.565,0.17,3.1,-0.01,0.012,-0.029
369294,-9.56,0.17,3.079,-0.01,0.011,-0.029
369397,-9.57,0.172,3.086,-0.01,0.012,-0.029
369500,-9.565,0.168,3.103,-0.01,0.011,-0.029
369603,-9.574,0.163,3.081,-0.01,0.011,-0.029
369706,-9.57,0.172,3.074,-0.011,0.011,-0.029
369809,-9.567,0.175,3.108,-0.01,0.011,-0.029
369912,-9.567,0.182,3.079,-0.01,0.011,-0.029
370015,-9.572,0.177,3.079,-0.01,0.012,-0.029
370118,-9.567,0.184,3.093,-0.01,0.012,-0.028
370221,-9.572,0.187,3.084,-0.01,0.012,-0.029
370324,-9.565,0.172,3.072,-0.01,0.011,-0.029
370427,-9.562,0.175,3.077,-0.01,0.011,-0.029
370530,-9.562,0.187,3.077,-0.01,0.011,-0.029
370633,-9.577,0.175,3.098,-0.01,0.011,-0.03
370736,-9.584,0.177,3.091,-0.01,0.012,-0.029
370839,-9.567,0.172,3.091,-0.01,0.012,-0.029
370942,-9.562,0.177,3.084,-0.01,0.012,-0.029
371045,-9.572,0.182,3.067,-0.01,0.012,-0.029
371148,-9.567,0.177,3.093,-0.01,0.012,-0.029
371251,-9.574,0.175,3.074,-0.01,0.011,-0.029
371354,-9.572,0.17,3.072,-0.01,0.011,-0.029
371457,-9.56,0.168,3.091,-0.01,0.011,-0.029
371560,-9.577,0.168,3.077,-0.01,0.011,-0.029
371663,-9.565,0.175,3.086,-0.01,0.011,-0.029
371766,-9.577,0.172,3.077,-0.011,0.011,-0.029
371869,-9.565,0.168,3.081,-0.01,0.012,-0.029
371972,-9.562,0.187,3.098,-0.01,0.012,-0.029
372075,-9.574,0.177,3.074,-0.01,0.011,-0.029
372178,-9.567,0.175,3.096,-0.01,0.012,-0.029
372281,-9.572,0.17,3.098,-0.01,0.012,-0.029
372384,-9.562,0.168,3.072,-0.01,0.011,-0.029
372487,-9.57,0.177,3.079,-0.01,0.011,-0.029
372590,-9.562,0.17,3.081,-0.01,0.011,-0.029
372693,-9.57,0.182,3.089,-0.01,0.012,-0.029
372796,-9.574,0.184,3.093,-0.01,0.011,-0.029
372899,-9.565,0.182,3.081,-0.01,0.011,-0.029
373002,-9.57,0.177,3.067,-0.01,0.011,-0.029
373105,-9.567,0.172,3.091,-0.011,0.012,-0.029
373208,-9.562,0.187,3.084,-0.01,0.011,-0.029
373311,-9.565,0.177,3.079,-0.01,0.011,-0.029
373414,-9.565,0.172,3.098,-0.01,0.011,-0.029
373517,-9.57,0.17,3.086,-0.01,0.011,-0.029
373620,-9.567,0.175,3.072,-0.01,0.011,-0.029
373723,-9.57,0.165,3.096,-0.01,0.011,-0.029
373826,-9.555,0.182,3.084,-0.01,0.011,-0.029
373929,-9.565,0.177,3.084,-0.01,0.011,-0.029
374032,-9.567,0.175,3.084,-0.01,0.011,-0.029
374135,-9.57,0.18,3.072,-0.01,0.012,-0.028
374238,-9.574,0.182,3.065,-0.01,0.012,-0.028
374341,-9.56,0.18,3.093,-0.01,0.011,-0.029
374444,-9.572,0.17,3.086,-0.01,0.011,-0.029
374547,-9.562,0.18,3.079,-0.01,0.011,-0.029
374650,-9.565,0.172,3.089,-0.011,0.011,-0.03
374753,-9.55,0.165,3.086,-0.01,0.012,-0.029
374856,-9.558,0.168,3.079,-0.01,0.011,-0.029
374959,-9.548,0.168,3.098,-0.01,0.011,-0.029
375062,-9.57,0.184,3.069,-0.01,0.011,-0.029
375165,-9.567,0.189,3.091,-0.01,0.011,-0.028
375268,-9.57,0.204,3.091,-0.01,0.011,-0.029
375371,-9.572,0.175,3.074,-0.01,0.011,-0.029
375474,-9.558,0.182,3.067,-0.01,0.011,-0.029
375577,-9.565,0.177,3.093,-0.01,0.012,-0.029
375680,-9.572,0.18,3.069,-0.01,0.011,-0.029
375783,-9.555,0.182,3.077,-0.01,0.011,-0.029
375886,-9.57,0.177,3.093,-0.011,0.011,-0.029
375989,-9.567,0.18,3.081,-0.01,0.011,-0.029
376092,-9.555,0.165,3.096,-0.01,0.012,-0.029
376195,-9.565,0.172,3.086,-0.01,0.012,-0.029
376298,-9.57,0.177,3.062,-0.01,0.011,-0.029
376401,-9.567,0.184,3.098,-0.011,0.011,-0.029
376504,-9.56,0.172,3.074,-0.01,0.011,-0.029
376607,-9.562,0.172,3.072,-0.011,0.011,-0.029
376710,-9.565,0.177,3.079,-0.01,0.011,-0.029
376813,-9.565,0.172,3.084,-0.01,0.011,-0.029
376916,-9.565,0.177,3.074,-0.01,0.011,-0.029
377019,-9.567,0.172,3.079,-0.01,0.011,-0.029
377122,-9.558,0.17,3.084,-0.01,0.011,-0.029
377225,-9.553,0.165,3.067,-0.01,0.012,-0.029
377328,-9.565,0.18,3.089,-0.01,0.012,-0.029
377431,-9.582,0.177,3.067,-0.01,0.012,-0.029
377534,-9.562,0.175,3.096,-0.01,0.011,-0.029
377637,-9.565,0.17,3.077,-0.011,0.011,-0.029
377740,-9.565,0.184,3.077,-0.01,0.012,-0.029
377843,-9.572,0.172,3.074,-0.01,0.011,-0.029
377946,-9.56,0.172,3.065,-0.01,0.011,-0.029
378049,-9.565,0.18,3.074,-0.01,0.011,-0.029
378152,-9.574,0.182,3.093,-0.01,0.011,-0.029
378255,-9.572,0.17,3.086,-0.011,0.011,-0.029
378358,-9.565,0.18,3.081,-0.011,0.011,-0.029
378461,-9.565,0.17,3.077,-0.01,0.011,-0.029
378564,-9.565,0.175,3.091,-0.011,0.012,-0.029
378667,-9.562,0.168,3.074,-0.01,0.011,-0.029
378770,-9.56,0.177,3.1,-0.01,0.012,-0.029
378873,-9.57,0.177,3.096,-0.01,0.011,-0.029
378976,-9.574,0.175,3.093,-0.01,0.011,-0.029
379079,-9.579,0.187,3.098,-0.01,0.012,-0.029
379182,-9.56,0.192,3.086,-0.01,0.011,-0.029
379285,-9.57,0.201,3.077,-0.01,0.012,-0.029
379388,-9.567,0.182,3.067,-0.01,0.011,-0.029
379491,-9.57,0.184,3.103,-0.01,0.011,-0.029
379594,-9.572,0.172,3.062,-0.01,0.012,-0.029
379697,-9.57,0.16,3.077,-0.01,0.012,-0.029
379800,-9.567,0.16,3.11,-0.011,0.011,-0.029
379903,-9.567,0.17,3.072,-0.01,0.011,-0.029
380006,-9.613,0.16,3.11,-0.011,0.011,-0.029
380109,-9.579,0.175,3.086,-0.01,0.011,-0.029
380212,-9.584,0.177,3.053,-0.01,0.011,-0.029
380315,-9.572,0.196,3.086,-0.01,0.011,-0.029
380418,-9.555,0.194,3.084,-0.01,0.011,-0.029
380521,-9.572,0.175,3.05,-0.01,0.011,-0.029
380624,-9.562,0.175,3.108,-0.01,0.011,-0.029
380727,-9.572,0.168,3.089,-0.01,0.011,-0.03
380830,-9.57,0.158,3.067,-0.01,0.011,-0.028
380933,-9.574,0.163,3.103,-0.01,0.011,-0.028
381036,-9.57,0.17,3.069,-0.01,0.012,-0.029
381139,-9.555,0.18,3.074,-0.01,0.011,-0.029
381242,-9.57,0.182,3.086,-0.01,0.012,-0.029
381345,-9.562,0.196,3.069,-0.01,0.011,-0.029
381448,-9.562,0.192,3.089,-0.01,0.011,-0.029
381551,-9.567,0.177,3.077,-0.01,0.011,-0.029
381654,-9.56,0.177,3.084,-0.01,0.012,-0.027
381757,-9.57,0.18,3.077,-0.01,0.012,-0.029
381860,-9.562,0.17,3.062,-0.01,0.011,-0.029
381963,-9.55,0.17,3.091,-0.009,0.011,-0.029
382066,-9.57,0.156,3.081,-0.01,0.011,-0.029
382169,-9.565,0.158,3.091,-0.01,0.011,-0.029
382272,-9.56,0.175,3.086,-0.011,0.011,-0.029
382375,-9.574,0.182,3.072,-0.01,0.011,-0.029
382478,-9.57,0.18,3.091,-0.01,0.011,-0.029
382581,-9.574,0.182,3.098,-0.01,0.011,-0.029
382684,-9.555,0.194,3.084,-0.01,0.011,-0.029
382787,-9.57,0.172,3.086,-0.009,0.011,-0.029
382890,-9.565,0.18,3.079,-0.01,0.011,-0.029
382993,-9.567,0.168,3.065,-0.011,0.011,-0.029
383096,-9.562,0.18,3.086,-0.01,0.012,-0.029
383199,-9.567,0.187,3.089,-0.01,0.011,-0.03
383302,-9.574,0.18,3.098,-0.01,0.011,-0.029
383405,-9.567,0.187,3.062,-0.01,0.011,-0.029
383508,-9.57,0.184,3.069,-0.01,0.012,-0.029
383611,-9.577,0.17,3.074,-0.01,0.011,-0.029
383714,-9.572,0.16,3.089,-0.01,0.011,-0.029
383817,-9.565,0.175,3.077,-0.01,0.011,-0.029
383920,-9.572,0.168,3.081,-0.01,0.012,-0.029
384023,-9.56,0.182,3.084,-0.01,0.011,-0.029
384126,-9.567,0.18,3.072,-0.011,0.011,-0.029
384229,-9.565,0.175,3.069,-0.01,0.011,-0.029
384332,-9.565,0.184,3.093,-0.01,0.012,-0.029
384435,-9.56,0.196,3.074,-0.01,0.011,-0.029
384538,-9.57,0.18,3.077,-0.011,0.012,-0.029
384641,-9.558,0.182,3.105,-0.01,0.012,-0.029
384744,-9.562,0.18,3.062,-0.01,0.012,-0.029
384847,-9.577,0.182,3.079,-0.01,0.012,-0.029
384950,-9.57,0.182,3.086,-0.01,0.011,-0.029
385053,-9.567,0.168,3.062,-0.01,0.012,-0.029
385156,-9.558,0.187,3.081,-0.01,0.011,-0.029
385259,-9.574,0.17,3.081,-0.01,0.011,-0.029
385362,-9.57,0.17,3.079,-0.01,0.012,-0.028
385465,-9.565,0.18,3.086,-0.01,0.011,-0.029
385568,-9.567,0.187,3.084,-0.01,0.012,-0.029
385671,-9.567,0.177,3.067,-0.01,0.011,-0.029
385774,-9.565,0.175,3.091,-0.01,0.011,-0.029
385877,-9.562,0.18,3.079,-0.01,0.011,-0.029
385980,-9.562,0.172,3.079,-0.01,0.011,-0.028
386083,-9.558,0.18,3.086,-0.01,0.011,-0.028
386186,-9.579,0.184,3.072,-0.01,0.012,-0.029
386289,-9.574,0.172,3.091,-0.01,0.011,-0.029
386392,-9.56,0.175,3.089,-0.01,0.012,-0.029
386495,-9.567,0.18,3.084,-0.01,0.011,-0.029
386598,-9.577,0.182,3.079,-0.01,0.011,-0.029
386701,-9.572,0.189,3.074,-0.01,0.012,-0.029
386804,-9.57,0.17,3.072,-0.01,0.011,-0.029
386907,-9.579,0.172,3.072,-0.01,0.011,-0.029
387010,-9.565,0.177,3.086,-0.01,0.011,-0.029
387113,-9.572,0.18,3.079,-0.01,0.011,-0.029
387216,-9.567,0.177,3.079,-0.01,0.012,-0.029
387319,-9.565,0.18,3.091,-0.01,0.012,-0.029
387422,-9.562,0.175,3.084,-0.01,0.011,-0.029
387525,-9.565,0.172,3.072,-0.01,0.011,-0.029
387628,-9.565,0.18,3.086,-0.01,0.012,-0.029
387731,-9.567,0.177,3.089,-0.01,0.011,-0.028
387834,-9.562,0.18,3.077,-0.01,0.011,-0.029
387937,-9.56,0.175,3.086,-0.01,0.011,-0.029
388040,-9.57,0.182,3.081,-0.01,0.011,-0.029
388143,-9.558,0.177,3.069,-0.01,0.011,-0.029
388246,-9.57,0.172,3.086,-0.01,0.011,-0.029
388349,-9.562,0.184,3.065,-0.011,0.011,-0.029
388452,-9.565,0.18,3.079,-0.01,0.011,-0.029
388555,-9.56,0.177,3.079,-0.01,0.012,-0.029
388658,-9.57,0.182,3.081,-0.01,0.012,-0.029
388761,-9.579,0.177,3.086,-0.01,0.011,-0.029
388864,-9.565,0.17,3.077,-0.01,0.012,-0.029
388967,-9.567,0.18,3.086,-0.01,0.011,-0.029
389070,-9.572,0.175,3.072,-0.01,0.012,-0.029
389173,-9.565,0.17,3.079,-0.01,0.011,-0.029
389276,-9.565,0.175,3.062,-0.01,0.012,-0.029
389379,-9.574,0.18,3.081,-0.01,0.012,-0.029
389482,-9.567,0.177,3.079,-0.01,0.011,-0.029
389585,-9.57,0.184,3.079,-0.01,0.012,-0.029
389688,-9.565,0.184,3.069,-0.01,0.012,-0.029
389791,-9.562,0.175,3.062,-0.01,0.012,-0.028
389894,-9.577,0.17,3.074,-0.01,0.011,-0.029
389997,-9.57,0.177,3.081,-0.011,0.011,-0.029
390100,-9.567,0.177,3.067,-0.01,0.012,-0.029
390203,-9.565,0.177,3.089,-0.01,0.011,-0.029
390306,-9.57,0.18,3.077,-0.01,0.012,-0.029
390409,-9.574,0.177,3.098,-0.01,0.011,-0.029
390512,-9.562,0.175,3.089,-0.01,0.011,-0.029
390615,-9.567,0.182,3.079,-0.01,0.012,-0.029
