jerk_z,ag_y_mean,ag_y_max,g_z_min,ag_z_max,RMS_ag_y,ag_z_mean,accl_z,g_y_min,g_x_max,SMA_g,ag_x_max,VAR_ag_z,RMS_g_y,STD_g_x,MAD_g_y,g_z_max,MAD_g_z,accl_y,g_y_max,ag_x_mean,STD_g_z,accl_x,IQR_g_y,IQR_g_z,g_x_mean,VAR_g_z,ag_y_min,VAR_g_x,STD_ag_z,th_z,MAD_g_x,RMS_ag_x,g_z_mean,IQR_ag_z,IQR_g_x,g_y_mean,ag_x_min,SVM_g,STD_ag_x,ag_z_min,RMS_g_z,VAR_g_y,STD_g_y,MAD_ag_z,RMS_ag_z,VAR_ag_x,th_y,FFT_ag_z,th_x,FFT_g_y,FFT_g_z,MAD_ag_x,E_ag_y,FFT_ag_x,FFT_g_x,IQR_ag_x,MAD_ag_y,CM_a,g_x_min,RMS_g_x,IQR_ag_y,SVM_a,STD_ag_y,E_ag_x,jerk_y,E_ag_z,SMA_a,E_g_y,FFT_ag_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
-0.0,0.218,0.223,-0.025,-0.55,0.219,-0.556,0.0,0.0,0.005,0.042,-0.794,0.0,0.019,0.011,0.01,-0.002,0.007,-0.0,0.032,-0.8,0.008,-0.0,0.019,0.012,-0.012,0.0,0.212,0.0,0.003,2.162,0.008,0.8,-0.015,0.005,0.009,0.015,-0.803,0.03,0.003,-0.56,0.017,0.0,0.011,0.003,0.556,0.0,1.35,-0.017,2.502,0.024,-0.032,0.003,0.478,0.014,-0.002,0.004,0.003,0.46,-0.032,0.016,0.005,0.998,0.004,6.397,0.0,3.086,1.574,0.004,-0.01,0.0,0.003,0.01,0.0,0.003
0.0,0.229,0.26,-0.044,-0.524,0.229,-0.549,0.001,-0.081,0.02,0.102,-0.793,0.0,0.042,0.035,0.035,0.082,0.035,0.0,0.025,-0.801,0.04,0.001,0.064,0.062,-0.026,0.002,0.206,0.001,0.015,2.158,0.028,0.801,0.016,0.017,0.048,-0.017,-0.81,0.062,0.006,-0.569,0.043,0.001,0.038,0.012,0.549,0.0,1.344,0.046,2.5,0.127,-0.086,0.005,0.526,-0.02,0.078,0.011,0.013,0.464,-0.1,0.044,0.018,0.998,0.016,6.415,-0.0,3.015,1.579,0.018,0.041,0.0,0.019,0.027,0.0,0.019
-0.0,0.31,0.347,-0.071,-0.388,0.312,-0.462,0.0,-0.117,-0.039,0.313,-0.808,0.002,0.097,0.073,0.018,0.077,0.038,-0.0,-0.023,-0.829,0.045,-0.0,0.019,0.073,-0.181,0.002,0.258,0.005,0.046,2.053,0.064,0.829,-0.01,0.073,0.097,-0.094,-0.856,0.246,0.015,-0.53,0.046,0.001,0.026,0.04,0.464,0.0,1.253,-0.07,2.548,0.051,0.036,0.013,0.973,0.022,0.467,0.024,0.028,0.492,-0.26,0.195,0.053,1.0,0.031,6.876,-0.0,2.156,1.602,0.095,-0.093,0.001,0.382,0.082,0.0,0.022
0.0,0.357,0.373,-0.07,-0.284,0.357,-0.313,0.0,-0.181,0.107,0.209,-0.868,0.001,0.094,0.083,0.053,0.017,0.021,-0.0,0.043,-0.881,0.025,0.001,0.092,0.028,-0.062,0.001,0.34,0.007,0.029,1.877,0.069,0.881,-0.032,0.04,0.105,-0.071,-0.894,0.133,0.01,-0.371,0.041,0.004,0.062,0.025,0.314,0.0,1.203,-0.119,2.649,-0.151,0.054,0.009,1.276,0.032,0.102,0.02,0.01,0.46,-0.157,0.103,0.018,1.003,0.011,7.768,0.0,0.986,1.551,0.089,-0.04,0.0,0.106,0.054,-0.0,0.017
-0.0,0.351,0.36,-0.053,-0.281,0.351,-0.301,0.0,-0.003,0.122,0.132,-0.881,0.0,0.065,0.058,0.035,0.005,0.014,0.0,0.098,-0.888,0.017,-0.0,0.073,0.023,0.035,0.0,0.334,0.003,0.018,1.866,0.051,0.888,-0.02,0.029,0.091,0.053,-0.895,0.08,0.005,-0.334,0.026,0.001,0.037,0.016,0.301,0.0,1.212,-0.032,2.664,-0.109,0.005,0.005,1.232,0.003,-0.089,0.009,0.005,0.453,-0.052,0.068,0.004,1.001,0.007,7.893,0.0,0.908,1.54,0.043,-0.025,0.0,0.046,0.034,0.0,0.007
-0.0,0.289,0.325,-0.087,-0.352,0.291,-0.416,-0.0,0.092,0.279,0.36,-0.832,0.003,0.137,0.071,0.029,-0.018,0.023,0.0,0.183,-0.86,0.026,0.001,0.061,0.049,0.178,0.001,0.225,0.005,0.051,1.991,0.067,0.86,-0.048,0.079,0.119,0.133,-0.881,0.244,0.015,-0.512,0.055,0.001,0.032,0.044,0.419,0.0,1.26,0.026,2.608,-0.149,-0.008,0.013,0.845,-0.018,-0.342,0.019,0.028,0.466,0.091,0.192,0.044,1.0,0.033,7.402,-0.0,1.754,1.565,0.187,-0.025,0.001,0.369,0.105,0.0,0.03
-0.0,0.168,0.216,-0.149,-0.521,0.17,-0.546,0.001,-0.033,0.192,0.213,-0.803,0.0,0.073,0.089,0.037,0.078,0.061,-0.0,0.13,-0.82,0.07,0.001,0.061,0.111,0.058,0.005,0.129,0.008,0.015,2.152,0.078,0.82,-0.035,0.023,0.115,0.058,-0.839,0.112,0.011,-0.567,0.078,0.002,0.045,0.012,0.547,0.0,1.402,0.045,2.532,0.099,-0.359,0.009,0.289,-0.01,0.205,0.013,0.019,0.422,-0.094,0.106,0.028,0.999,0.024,6.719,-0.0,2.988,1.534,0.054,0.123,0.001,0.113,0.046,-0.0,0.061
0.0,0.173,0.19,-0.053,-0.509,0.173,-0.538,-0.0,-0.1,-0.029,0.12,-0.811,0.0,0.054,0.02,0.032,0.006,0.017,0.0,-0.002,-0.822,0.019,-0.0,0.054,0.032,-0.056,0.0,0.161,0.0,0.017,2.15,0.018,0.822,-0.02,0.024,0.028,-0.042,-0.834,0.076,0.008,-0.556,0.028,0.001,0.034,0.015,0.538,0.0,1.404,0.015,2.533,0.009,-0.107,0.007,0.299,0.0,0.055,0.013,0.011,0.422,-0.091,0.059,0.023,0.998,0.012,6.759,0.0,2.892,1.532,0.029,-0.003,0.0,0.035,0.026,-0.0,0.008
0.0,0.187,0.193,-0.054,-0.474,0.187,-0.484,0.0,-0.075,0.005,0.072,-0.84,0.0,0.039,0.009,0.032,-0.004,0.012,0.0,0.048,-0.854,0.015,0.0,0.05,0.018,-0.017,0.0,0.181,0.0,0.008,2.074,0.006,0.854,-0.023,0.007,0.005,-0.004,-0.86,0.042,0.006,-0.506,0.027,0.001,0.038,0.006,0.484,0.0,1.384,-0.039,2.598,-0.097,-0.049,0.004,0.348,0.022,0.022,0.005,0.004,0.426,-0.028,0.019,0.006,0.998,0.004,7.285,-0.0,2.339,1.524,0.015,-0.022,0.0,0.004,0.019,-0.0,0.007
-0.0,0.18,0.185,-0.04,-0.483,0.18,-0.5,0.0,0.022,0.005,0.065,-0.84,0.0,0.04,0.008,0.007,-0.003,0.008,0.0,0.055,-0.845,0.011,-0.0,0.009,0.007,-0.009,0.0,0.176,0.0,0.009,2.099,0.006,0.845,-0.015,0.009,0.01,0.039,-0.854,0.044,0.004,-0.51,0.019,0.0,0.009,0.007,0.5,0.0,1.391,0.014,2.578,0.051,0.009,0.004,0.323,-0.004,0.023,0.006,0.002,0.424,-0.019,0.012,0.002,0.998,0.003,7.135,-0.0,2.498,1.524,0.016,0.014,0.0,0.001,0.016,0.0,0.004
-0.0,0.193,0.208,-0.037,-0.467,0.193,-0.499,0.0,-0.097,0.018,0.092,-0.835,0.0,0.049,0.025,0.039,0.032,0.017,0.001,0.069,-0.842,0.021,-0.0,0.059,0.031,-0.033,0.0,0.181,0.001,0.016,2.101,0.018,0.842,-0.008,0.024,0.014,-0.011,-0.848,0.042,0.005,-0.515,0.022,0.002,0.047,0.014,0.499,0.0,1.378,-0.012,2.57,0.249,-0.038,0.004,0.372,0.012,0.121,0.008,0.008,0.432,-0.082,0.042,0.015,0.998,0.009,7.09,0.0,2.494,1.534,0.024,-0.008,0.0,0.017,0.016,0.0,0.005
-0.0,0.201,0.211,-0.046,-0.479,0.201,-0.493,0.0,-0.063,0.045,0.087,-0.837,0.0,0.047,0.033,0.039,0.009,0.015,0.0,0.095,-0.846,0.017,-0.0,0.054,0.022,-0.015,0.0,0.19,0.001,0.01,2.087,0.025,0.846,-0.02,0.015,0.029,0.004,-0.859,0.057,0.007,-0.507,0.026,0.002,0.047,0.009,0.493,0.0,1.37,0.019,2.577,0.205,0.071,0.006,0.406,-0.013,0.107,0.009,0.005,0.438,-0.084,0.036,0.009,0.999,0.006,7.156,-0.0,2.428,1.54,0.023,-0.037,0.0,0.013,0.021,0.0,0.007
0.0,0.206,0.217,-0.067,-0.425,0.206,-0.467,0.0,-0.129,0.009,0.108,-0.847,0.0,0.065,0.037,0.05,0.013,0.025,0.001,0.07,-0.858,0.029,0.001,0.055,0.046,-0.03,0.001,0.196,0.001,0.021,2.063,0.028,0.858,-0.022,0.028,0.021,-0.012,-0.879,0.045,0.01,-0.491,0.036,0.004,0.064,0.017,0.468,0.0,1.362,0.09,2.602,-0.133,0.052,0.008,0.424,-0.041,-0.018,0.011,0.006,0.436,-0.11,0.048,0.01,0.998,0.007,7.359,0.0,2.189,1.531,0.043,-0.029,0.0,0.023,0.018,-0.0,0.013
0.001,0.197,0.207,-0.082,-0.354,0.197,-0.448,0.0,-0.533,0.027,0.327,-0.839,0.002,0.279,0.064,0.224,0.005,0.024,0.001,0.123,-0.87,0.027,0.0,0.446,0.036,-0.05,0.001,0.187,0.004,0.05,2.058,0.059,0.871,-0.039,0.062,0.111,-0.138,-0.928,0.141,0.026,-0.51,0.048,0.059,0.242,0.042,0.451,0.001,1.372,0.184,2.606,0.19,-0.054,0.022,0.388,-0.104,0.099,0.03,0.005,0.429,-0.159,0.081,0.01,1.0,0.006,7.583,0.0,2.033,1.515,0.776,-0.005,0.0,0.066,0.048,0.0,0.023
0.001,0.19,0.202,-0.091,0.064,0.19,-0.055,0.0,-0.604,-0.002,0.457,-0.953,0.012,0.398,0.058,0.182,-0.012,0.017,0.001,0.01,-0.979,0.022,0.001,0.36,0.026,-0.071,0.0,0.173,0.003,0.109,1.616,0.044,0.979,-0.046,0.189,0.068,-0.339,-0.999,0.41,0.014,-0.243,0.051,0.043,0.209,0.097,0.122,0.0,1.378,-0.328,2.938,-0.15,0.04,0.012,0.361,0.049,-0.12,0.019,0.009,0.235,-0.217,0.092,0.017,1.005,0.01,9.592,0.0,0.148,1.269,1.581,0.004,0.0,0.084,0.105,-0.0,0.026
-0.0,0.183,0.209,-0.043,0.058,0.184,-0.016,0.001,0.034,0.139,0.351,-0.958,0.006,0.348,0.051,0.182,0.125,0.041,0.001,0.662,-0.988,0.05,0.001,0.281,0.059,0.01,0.003,0.168,0.003,0.077,1.558,0.038,0.988,0.013,0.102,0.047,0.279,-1.001,0.211,0.011,-0.191,0.052,0.043,0.208,0.064,0.079,0.0,1.393,-0.054,2.95,-0.015,0.151,0.007,0.338,0.033,0.073,0.008,0.011,0.214,-0.06,0.052,0.02,1.007,0.013,9.753,0.0,0.062,1.232,1.211,0.024,0.0,0.027,0.038,0.0,0.027
-0.0,0.186,0.212,-0.053,-0.268,0.186,-0.405,-0.0,0.086,0.193,0.41,-0.86,0.006,0.334,0.072,0.152,0.052,0.023,-0.0,0.586,-0.892,0.029,-0.0,0.299,0.025,0.092,0.001,0.166,0.005,0.075,2.026,0.063,0.893,-0.006,0.123,0.123,0.288,-0.951,0.294,0.032,-0.48,0.03,0.029,0.169,0.067,0.412,0.001,1.394,0.294,2.648,0.481,0.167,0.027,0.348,-0.129,-0.099,0.043,0.016,0.408,-0.027,0.117,0.034,0.999,0.018,7.967,0.0,1.697,1.483,1.112,0.062,0.0,0.136,0.071,0.0,0.009
-0.0,0.187,0.197,-0.055,-0.49,0.187,-0.512,-0.0,-0.014,0.009,0.11,-0.814,0.0,0.059,0.019,0.026,0.061,0.033,-0.0,0.085,-0.834,0.038,-0.0,0.042,0.059,-0.022,0.001,0.171,0.0,0.012,2.112,0.017,0.834,-0.005,0.016,0.033,0.05,-0.852,0.079,0.01,-0.533,0.038,0.001,0.03,0.01,0.512,0.0,1.381,0.061,2.56,0.054,-0.089,0.009,0.349,-0.041,0.035,0.015,0.007,0.43,-0.046,0.029,0.011,0.997,0.008,6.962,0.0,2.618,1.532,0.035,-0.008,0.0,0.008,0.028,0.0,0.014
0.0,0.189,0.206,-0.06,-0.504,0.19,-0.517,0.0,-0.055,-0.003,0.074,-0.813,0.0,0.033,0.019,0.02,0.006,0.017,-0.0,0.047,-0.832,0.02,-0.0,0.025,0.03,-0.023,0.0,0.174,0.0,0.009,2.117,0.016,0.832,-0.021,0.014,0.026,0.017,-0.844,0.042,0.009,-0.533,0.029,0.001,0.029,0.008,0.517,0.0,1.378,-0.023,2.552,-0.103,-0.055,0.007,0.359,-0.01,-0.087,0.011,0.006,0.435,-0.067,0.03,0.009,0.998,0.008,6.928,-0.0,2.671,1.538,0.011,-0.017,0.0,0.009,0.019,-0.0,0.008
0.0,0.19,0.215,-0.06,-0.514,0.19,-0.526,0.0,-0.011,0.014,0.059,-0.816,0.0,0.024,0.012,0.015,0.022,0.021,0.0,0.054,-0.828,0.025,0.0,0.02,0.033,-0.008,0.001,0.179,0.0,0.009,2.124,0.011,0.828,-0.02,0.012,0.019,0.015,-0.842,0.034,0.007,-0.546,0.032,0.0,0.019,0.008,0.526,0.0,1.385,0.027,2.548,0.021,0.139,0.005,0.361,-0.015,-0.004,0.006,0.009,0.432,-0.023,0.015,0.011,1.0,0.011,6.86,0.0,2.771,1.544,0.006,0.047,0.0,0.002,0.017,-0.0,0.01
0.0,0.186,0.209,-0.087,-0.653,0.186,-0.666,0.001,-0.051,0.081,0.113,-0.71,0.0,0.038,0.059,0.028,0.027,0.037,0.001,0.082,-0.719,0.041,0.0,0.028,0.07,-0.009,0.002,0.154,0.004,0.007,2.302,0.046,0.719,-0.019,0.007,0.068,0.01,-0.74,0.047,0.009,-0.677,0.045,0.001,0.037,0.006,0.666,0.0,1.38,0.01,2.372,-0.159,-0.142,0.007,0.347,0.005,0.295,0.011,0.013,0.448,-0.12,0.06,0.021,0.998,0.016,5.175,-0.0,4.435,1.571,0.015,0.04,0.0,0.036,0.022,0.0,0.021
-0.0,0.188,0.194,-0.056,-0.663,0.188,-0.665,-0.0,0.008,-0.005,0.052,-0.718,0.0,0.014,0.007,0.004,-0.005,0.01,0.0,0.027,-0.719,0.014,-0.0,0.006,0.006,-0.014,0.0,0.181,0.0,0.002,2.3,0.006,0.719,-0.024,0.002,0.009,0.013,-0.721,0.028,0.001,-0.671,0.028,0.0,0.005,0.002,0.665,0.0,1.381,0.0,2.376,0.016,-0.065,0.001,0.352,-0.001,-0.043,0.001,0.003,0.448,-0.029,0.016,0.003,0.998,0.004,5.174,-0.0,4.428,1.572,0.002,-0.002,0.0,0.003,0.016,-0.0,0.008
-0.0,0.187,0.194,-0.03,-0.669,0.187,-0.671,-0.0,0.014,0.0,0.056,-0.708,0.0,0.027,0.007,0.005,0.01,0.012,-0.0,0.039,-0.714,0.013,0.0,0.008,0.02,-0.015,0.0,0.182,0.0,0.001,2.31,0.004,0.714,-0.011,0.002,0.003,0.026,-0.718,0.034,0.003,-0.673,0.017,0.0,0.007,0.001,0.671,0.0,1.382,-0.004,2.368,0.024,-0.0,0.003,0.351,0.014,0.029,0.004,0.003,0.447,-0.03,0.017,0.006,0.998,0.004,5.095,0.0,4.508,1.572,0.007,0.021,0.0,0.003,0.017,0.0,0.003
-0.0,0.194,0.201,-0.023,-0.68,0.194,-0.682,-0.0,0.016,-0.006,0.055,-0.692,0.0,0.029,0.003,0.007,-0.005,0.005,-0.0,0.047,-0.702,0.006,0.0,0.011,0.009,-0.013,0.0,0.19,0.0,0.003,2.322,0.002,0.702,-0.014,0.002,0.002,0.027,-0.706,0.035,0.004,-0.692,0.016,0.0,0.009,0.002,0.682,0.0,1.376,-0.006,2.353,0.029,0.02,0.002,0.375,0.006,-0.004,0.002,0.002,0.452,-0.017,0.014,0.003,0.998,0.003,4.928,0.0,4.654,1.578,0.008,0.017,0.0,0.002,0.016,0.0,0.002
0.0,0.193,0.196,-0.023,-0.682,0.193,-0.684,-0.0,0.003,-0.011,0.044,-0.695,0.0,0.011,0.004,0.004,-0.011,0.003,-0.0,0.021,-0.7,0.004,0.0,0.005,0.003,-0.016,0.0,0.19,0.0,0.002,2.327,0.003,0.7,-0.019,0.002,0.005,0.01,-0.703,0.026,0.003,-0.688,0.019,0.0,0.005,0.001,0.684,0.0,1.376,-0.001,2.348,0.009,0.01,0.002,0.373,0.005,-0.011,0.004,0.001,0.452,-0.023,0.016,0.002,0.998,0.002,4.901,0.0,4.68,1.577,0.001,0.004,0.0,0.003,0.014,-0.0,0.004
-0.0,0.195,0.198,-0.035,-0.683,0.195,-0.685,0.0,0.009,-0.012,0.05,-0.693,0.0,0.021,0.003,0.004,-0.005,0.005,0.0,0.031,-0.698,0.008,-0.0,0.003,0.004,-0.015,0.0,0.191,0.0,0.003,2.327,0.002,0.698,-0.014,0.003,0.002,0.02,-0.703,0.028,0.003,-0.692,0.016,0.0,0.005,0.002,0.685,0.0,1.374,0.004,2.346,-0.006,-0.002,0.002,0.382,-0.003,-0.005,0.002,0.001,0.454,-0.023,0.016,0.001,0.997,0.002,4.874,0.0,4.698,1.579,0.004,-0.004,0.0,0.002,0.015,0.0,0.003
-0.0,0.199,0.202,-0.023,-0.687,0.199,-0.689,0.0,0.01,0.003,0.042,-0.691,0.0,0.018,0.007,0.005,0.01,0.009,-0.0,0.029,-0.694,0.011,0.0,0.005,0.012,-0.01,0.0,0.192,0.0,0.001,2.333,0.006,0.694,-0.012,0.002,0.009,0.017,-0.698,0.025,0.002,-0.691,0.016,0.0,0.006,0.001,0.689,0.0,1.37,0.002,2.34,-0.025,0.021,0.001,0.394,-0.008,0.037,0.003,0.002,0.456,-0.022,0.012,0.002,0.999,0.003,4.822,0.0,4.747,1.582,0.003,-0.008,0.0,0.001,0.012,0.0,0.003
-0.0,0.195,0.198,-0.025,-0.691,0.195,-0.693,0.0,0.01,-0.007,0.047,-0.687,0.0,0.017,0.004,0.004,-0.014,0.003,0.0,0.024,-0.69,0.004,-0.0,0.008,0.004,-0.012,0.0,0.194,0.0,0.002,2.339,0.003,0.69,-0.018,0.002,0.005,0.017,-0.693,0.028,0.002,-0.696,0.018,0.0,0.005,0.001,0.693,0.0,1.374,0.007,2.335,-0.007,-0.003,0.001,0.381,-0.009,0.01,0.003,0.001,0.454,-0.019,0.013,0.002,0.998,0.001,4.767,0.0,4.804,1.579,0.003,0.001,0.0,0.002,0.016,0.0,0.003
0.0,0.197,0.204,-0.022,-0.693,0.197,-0.696,0.0,0.007,-0.005,0.043,-0.682,0.0,0.019,0.009,0.003,0.002,0.006,0.0,0.024,-0.687,0.007,0.0,0.004,0.008,-0.014,0.0,0.191,0.0,0.001,2.343,0.006,0.687,-0.01,0.001,0.007,0.019,-0.691,0.025,0.003,-0.699,0.012,0.0,0.005,0.001,0.696,0.0,1.371,0.006,2.33,-0.008,-0.02,0.002,0.389,-0.013,0.026,0.003,0.003,0.456,-0.036,0.016,0.006,0.998,0.004,4.721,-0.0,4.843,1.58,0.004,-0.016,0.0,0.003,0.012,0.0,0.002
-0.0,0.2,0.202,-0.018,-0.695,0.2,-0.698,-0.0,0.013,-0.01,0.047,-0.679,0.0,0.018,0.003,0.003,-0.01,0.002,0.0,0.023,-0.684,0.002,-0.0,0.006,0.003,-0.015,0.0,0.192,0.0,0.002,2.345,0.002,0.684,-0.014,0.002,0.002,0.017,-0.687,0.028,0.002,-0.701,0.015,0.0,0.004,0.002,0.698,0.0,1.369,0.005,2.327,-0.0,0.003,0.002,0.398,-0.005,-0.008,0.002,0.002,0.457,-0.023,0.016,0.001,0.998,0.003,4.68,0.0,4.869,1.582,0.003,-0.009,0.0,0.002,0.016,0.0,0.002
-0.0,0.201,0.202,-0.02,-0.699,0.201,-0.702,-0.0,0.003,-0.009,0.041,-0.678,0.0,0.014,0.002,0.006,-0.01,0.003,-0.0,0.025,-0.681,0.003,0.0,0.01,0.004,-0.013,0.0,0.198,0.0,0.002,2.35,0.002,0.681,-0.016,0.004,0.003,0.012,-0.682,0.026,0.001,-0.705,0.017,0.0,0.007,0.002,0.702,0.0,1.368,0.004,2.322,0.02,0.022,0.001,0.403,-0.002,0.003,0.003,0.001,0.458,-0.017,0.013,0.002,0.998,0.001,4.631,0.0,4.924,1.583,0.002,0.003,0.0,0.002,0.014,0.0,0.003
0.0,0.2,0.202,-0.02,-0.697,0.2,-0.699,0.0,0.007,-0.011,0.042,-0.68,0.0,0.012,0.001,0.002,-0.014,0.002,0.0,0.017,-0.682,0.002,-0.0,0.003,0.002,-0.013,0.0,0.197,0.0,0.002,2.347,0.001,0.683,-0.017,0.002,0.001,0.012,-0.684,0.024,0.001,-0.704,0.017,0.0,0.003,0.001,0.699,0.0,1.369,0.001,2.324,0.004,0.005,0.001,0.4,-0.002,0.001,0.001,0.001,0.457,-0.016,0.013,0.001,0.998,0.001,4.658,-0.0,4.89,1.582,0.001,0.001,0.0,0.002,0.013,-0.0,0.003
0.0,0.2,0.205,-0.026,-0.698,0.2,-0.699,0.0,0.01,-0.01,0.043,-0.682,0.0,0.013,0.002,0.003,-0.013,0.003,-0.0,0.023,-0.683,0.004,-0.0,0.003,0.003,-0.014,0.0,0.197,0.0,0.001,2.347,0.002,0.683,-0.017,0.001,0.003,0.012,-0.686,0.026,0.001,-0.701,0.017,0.0,0.004,0.001,0.7,0.0,1.369,-0.001,2.325,0.0,-0.008,0.001,0.402,0.002,-0.0,0.002,0.002,0.458,-0.019,0.014,0.004,0.998,0.002,4.668,0.0,4.893,1.583,0.002,0.01,0.0,0.002,0.014,0.0,0.003
0.0,0.19,0.2,-0.042,-0.698,0.19,-0.7,-0.0,-0.004,0.005,0.039,-0.683,0.0,0.011,0.008,0.005,-0.005,0.009,0.0,0.023,-0.686,0.011,0.0,0.003,0.016,-0.004,0.0,0.184,0.0,0.002,2.348,0.007,0.686,-0.023,0.003,0.01,0.008,-0.688,0.029,0.001,-0.703,0.025,0.0,0.007,0.002,0.7,0.0,1.381,0.001,2.328,-0.001,-0.023,0.001,0.362,0.003,-0.04,0.001,0.005,0.448,-0.022,0.009,0.007,0.998,0.005,4.699,-0.0,4.897,1.575,0.001,0.022,0.0,0.001,0.01,0.0,0.006
0.0,0.188,0.191,-0.021,-0.687,0.188,-0.693,0.0,-0.007,-0.005,0.033,-0.685,0.0,0.006,0.003,0.005,-0.009,0.002,-0.0,0.008,-0.693,0.003,0.0,0.01,0.003,-0.012,0.0,0.185,0.0,0.004,2.338,0.003,0.693,-0.016,0.002,0.004,0.002,-0.698,0.021,0.003,-0.703,0.016,0.0,0.005,0.002,0.693,0.0,1.381,-0.002,2.339,0.015,0.001,0.002,0.353,0.002,-0.004,0.004,0.001,0.448,-0.016,0.012,0.002,0.998,0.002,4.8,0.0,4.801,1.574,0.0,0.003,0.0,0.002,0.01,-0.0,0.003
-0.0,0.188,0.189,-0.021,-0.684,0.188,-0.687,-0.0,-0.021,-0.011,0.041,-0.696,0.0,0.014,0.002,0.008,-0.008,0.003,-0.0,0.025,-0.699,0.004,-0.0,0.005,0.003,-0.014,0.0,0.186,0.0,0.002,2.329,0.001,0.699,-0.015,0.004,0.002,0.007,-0.702,0.025,0.002,-0.691,0.015,0.0,0.012,0.002,0.687,0.0,1.382,-0.01,2.348,0.008,0.005,0.001,0.352,0.004,0.002,0.002,0.001,0.448,-0.016,0.014,0.001,0.998,0.001,4.886,0.0,4.718,1.574,0.002,-0.003,0.0,0.002,0.014,0.0,0.002
-0.0,0.188,0.19,-0.019,-0.685,0.188,-0.686,-0.0,0.006,-0.008,0.043,-0.698,0.0,0.015,0.003,0.003,-0.01,0.002,0.0,0.028,-0.7,0.002,0.0,0.003,0.003,-0.013,0.0,0.186,0.0,0.001,2.329,0.003,0.7,-0.016,0.001,0.004,0.014,-0.702,0.026,0.001,-0.687,0.016,0.0,0.005,0.001,0.686,0.0,1.382,0.001,2.348,-0.02,-0.003,0.001,0.353,0.002,0.009,0.002,0.001,0.448,-0.018,0.013,0.002,0.998,0.001,4.897,0.0,4.707,1.574,0.002,0.004,0.0,0.002,0.014,-0.0,0.002
-0.0,0.188,0.19,-0.018,-0.686,0.189,-0.688,-0.0,0.013,-0.01,0.047,-0.693,0.0,0.018,0.003,0.003,-0.013,0.002,0.0,0.024,-0.697,0.002,-0.0,0.004,0.003,-0.014,0.0,0.187,0.0,0.002,2.332,0.002,0.697,-0.015,0.002,0.003,0.017,-0.699,0.026,0.002,-0.692,0.015,0.0,0.003,0.001,0.688,0.0,1.38,0.003,2.344,-0.002,0.003,0.001,0.355,-0.004,-0.012,0.003,0.001,0.449,-0.02,0.015,0.001,0.997,0.001,4.858,0.0,4.732,1.573,0.003,0.001,0.0,0.002,0.015,0.0,0.002
-0.0,0.19,0.191,-0.018,-0.687,0.19,-0.692,0.0,0.014,-0.011,0.048,-0.689,0.0,0.02,0.002,0.003,-0.014,0.001,-0.0,0.025,-0.693,0.001,0.0,0.004,0.001,-0.013,0.0,0.189,0.0,0.002,2.338,0.002,0.693,-0.016,0.002,0.003,0.019,-0.697,0.028,0.002,-0.693,0.016,0.0,0.004,0.001,0.692,0.0,1.379,-0.004,2.339,-0.003,0.002,0.002,0.361,-0.001,-0.006,0.002,0.001,0.45,-0.016,0.014,0.002,0.998,0.001,4.805,0.0,4.783,1.575,0.004,-0.001,0.0,0.002,0.016,0.0,0.002
-0.0,0.19,0.192,-0.022,-0.694,0.19,-0.697,0.0,0.01,-0.007,0.047,-0.685,0.0,0.02,0.002,0.006,-0.013,0.002,-0.0,0.027,-0.688,0.003,0.0,0.01,0.003,-0.013,0.0,0.189,0.0,0.002,2.345,0.001,0.688,-0.016,0.001,0.002,0.019,-0.692,0.029,0.002,-0.701,0.016,0.0,0.006,0.001,0.697,0.0,1.379,0.01,2.332,0.013,-0.01,0.002,0.362,-0.01,0.001,0.003,0.001,0.45,-0.015,0.013,0.001,0.998,0.001,4.735,0.0,4.864,1.576,0.004,-0.001,0.0,0.002,0.016,0.0,0.003
0.0,0.187,0.19,-0.029,-0.694,0.187,-0.698,0.0,0.005,-0.01,0.046,-0.684,0.0,0.011,0.004,0.003,-0.017,0.003,0.0,0.017,-0.688,0.004,0.0,0.005,0.004,-0.014,0.0,0.183,0.0,0.002,2.346,0.003,0.688,-0.021,0.004,0.002,0.011,-0.691,0.026,0.002,-0.701,0.021,0.0,0.004,0.002,0.698,0.0,1.381,-0.003,2.332,0.019,-0.002,0.001,0.351,-0.004,-0.003,0.001,0.001,0.448,-0.022,0.015,0.001,0.998,0.002,4.728,-0.0,4.872,1.573,0.001,-0.004,0.0,0.002,0.015,-0.0,0.005
0.0,0.184,0.187,-0.027,-0.686,0.184,-0.691,-0.0,-0.01,0.009,0.038,-0.689,0.0,0.009,0.01,0.008,-0.011,0.004,-0.0,0.017,-0.695,0.005,-0.0,0.014,0.005,-0.009,0.0,0.181,0.0,0.003,2.335,0.007,0.695,-0.018,0.005,0.003,0.003,-0.698,0.023,0.004,-0.697,0.019,0.0,0.009,0.003,0.691,0.0,1.385,-0.02,2.343,-0.027,-0.006,0.003,0.339,0.016,-0.044,0.006,0.002,0.446,-0.028,0.013,0.004,0.997,0.002,4.828,0.0,4.779,1.57,0.001,0.002,0.0,0.002,0.011,0.0,0.004
