RMS_ag_x,ag_x_mean,ag_x_min,ag_x_max,E_ag_x,accl_x,E_ag_z,th_x,SVM_a,FFT_ag_y,accl_y,E_ag_y,IQR_g_x,VAR_g_x,FFT_g_x,FFT_g_y,th_z,th_y,STD_g_x,MAD_g_x,ag_y_max,RMS_ag_y,ag_y_mean,RMS_ag_z,FFT_ag_x,ag_z_max,ag_z_mean,ag_z_min,ag_y_min,VAR_ag_x,accl_z,VAR_g_z,IQR_g_z,STD_g_y,STD_ag_x,E_g_z,CM_g,MAD_ag_x,RMS_g_z,g_x_max,IQR_ag_x,MAD_g_y,SMA_a,VAR_ag_y,RMS_g_x,VAR_g_y,g_z_mean,IQR_g_y,E_g_x,g_x_min,MAD_g_z,g_z_max,STD_g_z,STD_ag_y,CM_a,MAD_ag_y,g_x_mean,g_z_min,SVM_g,FFT_g_z,IQR_ag_y,g_y_max,SMA_g,FFT_ag_z,RMS_g_y,g_y_min,STD_ag_z,IQR_ag_z,MAD_ag_z,g_y_mean,E_g_y,VAR_ag_z,jerk_x,jerk_y,jerk_z
0.808,-0.808,-0.815,-0.8,6.535,-0.0,2.915,2.518,0.998,-0.025,0.0,0.506,0.012,0.0,0.026,-0.019,2.141,1.342,0.012,0.009,0.233,0.225,0.225,0.54,0.019,-0.528,-0.54,-0.554,0.217,0.0,-0.0,0.0,0.034,0.027,0.005,0.007,0.02,0.005,0.026,0.023,0.009,0.024,1.573,0.0,0.013,0.001,-0.018,0.052,0.002,-0.018,0.018,0.014,0.02,0.005,0.461,0.004,-0.007,-0.043,0.037,-0.057,0.007,0.068,0.064,-0.034,0.039,-0.005,0.008,0.014,0.007,0.028,0.015,0.0,0.0,-0.0,-0.0
0.8,-0.8,-0.803,-0.794,6.397,-0.0,3.086,2.502,0.998,-0.01,-0.0,0.478,0.009,0.0,-0.002,0.024,2.162,1.35,0.011,0.008,0.223,0.219,0.218,0.556,0.014,-0.55,-0.556,-0.56,0.212,0.0,0.0,0.0,0.012,0.011,0.003,0.003,0.01,0.003,0.017,0.005,0.004,0.01,1.574,0.0,0.016,0.0,-0.015,0.019,0.003,-0.032,0.007,-0.002,0.008,0.004,0.46,0.003,-0.012,-0.025,0.03,-0.032,0.005,0.032,0.042,-0.017,0.019,0.0,0.003,0.005,0.003,0.015,0.004,0.0,0.0,0.0,-0.0
0.801,-0.801,-0.81,-0.793,6.415,0.001,3.015,2.5,0.998,0.041,0.0,0.526,0.048,0.001,0.078,0.127,2.158,1.344,0.035,0.028,0.26,0.229,0.229,0.549,-0.02,-0.524,-0.549,-0.569,0.206,0.0,0.001,0.002,0.062,0.038,0.006,0.019,0.027,0.005,0.043,0.02,0.011,0.035,1.579,0.0,0.044,0.001,0.016,0.064,0.019,-0.1,0.035,0.082,0.04,0.016,0.464,0.013,-0.026,-0.044,0.062,-0.086,0.018,0.025,0.102,0.046,0.042,-0.081,0.015,0.017,0.012,-0.017,0.018,0.0,0.0,-0.0,0.0
0.829,-0.829,-0.856,-0.808,6.876,-0.0,2.156,2.548,1.0,-0.093,-0.0,0.973,0.097,0.005,0.467,0.051,2.053,1.253,0.073,0.064,0.347,0.312,0.31,0.464,0.022,-0.388,-0.462,-0.53,0.258,0.0,0.0,0.002,0.073,0.026,0.015,0.022,0.082,0.013,0.046,-0.039,0.024,0.018,1.602,0.001,0.195,0.001,-0.01,0.019,0.382,-0.26,0.038,0.077,0.045,0.031,0.492,0.028,-0.181,-0.071,0.246,0.036,0.053,-0.023,0.313,-0.07,0.097,-0.117,0.046,0.073,0.04,-0.094,0.095,0.002,0.0,-0.0,-0.0
0.881,-0.881,-0.894,-0.868,7.768,0.001,0.986,2.649,1.003,-0.04,-0.0,1.276,0.105,0.007,0.102,-0.151,1.877,1.203,0.083,0.069,0.373,0.357,0.357,0.314,0.032,-0.284,-0.313,-0.371,0.34,0.0,0.0,0.001,0.028,0.062,0.01,0.017,0.054,0.009,0.041,0.107,0.02,0.053,1.551,0.0,0.103,0.004,-0.032,0.092,0.106,-0.157,0.021,0.017,0.025,0.011,0.46,0.01,-0.062,-0.07,0.133,0.054,0.018,0.043,0.209,-0.119,0.094,-0.181,0.029,0.04,0.025,-0.071,0.089,0.001,-0.0,0.0,0.0
0.888,-0.888,-0.895,-0.881,7.893,-0.0,0.908,2.664,1.001,-0.025,0.0,1.232,0.091,0.003,-0.089,-0.109,1.866,1.212,0.058,0.051,0.36,0.351,0.351,0.301,0.003,-0.281,-0.301,-0.334,0.334,0.0,0.0,0.0,0.023,0.037,0.005,0.007,0.034,0.005,0.026,0.122,0.009,0.035,1.54,0.0,0.068,0.001,-0.02,0.073,0.046,-0.052,0.014,0.005,0.017,0.007,0.453,0.005,0.035,-0.053,0.08,0.005,0.004,0.098,0.132,-0.032,0.065,-0.003,0.018,0.029,0.016,0.053,0.043,0.0,0.0,0.0,-0.0
0.86,-0.86,-0.881,-0.832,7.402,0.001,1.754,2.608,1.0,-0.025,0.0,0.845,0.119,0.005,-0.342,-0.149,1.991,1.26,0.071,0.067,0.325,0.291,0.289,0.419,-0.018,-0.352,-0.416,-0.512,0.225,0.0,-0.0,0.001,0.049,0.032,0.015,0.03,0.105,0.013,0.055,0.279,0.019,0.029,1.565,0.001,0.192,0.001,-0.048,0.061,0.369,0.091,0.023,-0.018,0.026,0.033,0.466,0.028,0.178,-0.087,0.244,-0.008,0.044,0.183,0.36,0.026,0.137,0.092,0.051,0.079,0.044,0.133,0.187,0.003,0.0,-0.0,-0.0
0.82,-0.82,-0.839,-0.803,6.719,0.001,2.988,2.532,0.999,0.123,-0.0,0.289,0.115,0.008,0.205,0.099,2.152,1.402,0.089,0.078,0.216,0.17,0.168,0.547,-0.01,-0.521,-0.546,-0.567,0.129,0.0,0.001,0.005,0.111,0.045,0.011,0.061,0.046,0.009,0.078,0.192,0.013,0.037,1.534,0.001,0.106,0.002,-0.035,0.061,0.113,-0.094,0.061,0.078,0.07,0.024,0.422,0.019,0.058,-0.149,0.112,-0.359,0.028,0.13,0.213,0.045,0.073,-0.033,0.015,0.023,0.012,0.058,0.054,0.0,-0.0,-0.0,-0.0
0.822,-0.822,-0.834,-0.811,6.759,-0.0,2.892,2.533,0.998,-0.003,0.0,0.299,0.028,0.0,0.055,0.009,2.15,1.404,0.02,0.018,0.19,0.173,0.173,0.538,0.0,-0.509,-0.538,-0.556,0.161,0.0,-0.0,0.0,0.032,0.034,0.008,0.008,0.026,0.007,0.028,-0.029,0.013,0.032,1.532,0.0,0.059,0.001,-0.02,0.054,0.035,-0.091,0.017,0.006,0.019,0.012,0.422,0.011,-0.056,-0.053,0.076,-0.107,0.023,-0.002,0.12,0.015,0.054,-0.1,0.017,0.024,0.015,-0.042,0.029,0.0,-0.0,0.0,0.0
0.854,-0.854,-0.86,-0.84,7.285,0.0,2.339,2.598,0.998,-0.022,0.0,0.348,0.005,0.0,0.022,-0.097,2.074,1.384,0.009,0.006,0.193,0.187,0.187,0.484,0.022,-0.474,-0.484,-0.506,0.181,0.0,0.0,0.0,0.018,0.038,0.006,0.007,0.019,0.004,0.027,0.005,0.005,0.032,1.524,0.0,0.019,0.001,-0.023,0.05,0.004,-0.028,0.012,-0.004,0.015,0.004,0.426,0.004,-0.017,-0.054,0.042,-0.049,0.006,0.048,0.072,-0.039,0.039,-0.075,0.008,0.007,0.006,-0.004,0.015,0.0,-0.0,-0.0,0.0
0.845,-0.845,-0.854,-0.84,7.135,-0.0,2.498,2.578,0.998,0.014,0.0,0.323,0.01,0.0,0.023,0.051,2.099,1.391,0.008,0.006,0.185,0.18,0.18,0.5,-0.004,-0.483,-0.5,-0.51,0.176,0.0,0.0,0.0,0.007,0.009,0.004,0.004,0.016,0.004,0.019,0.005,0.006,0.007,1.524,0.0,0.012,0.0,-0.015,0.009,0.001,-0.019,0.008,-0.003,0.011,0.003,0.424,0.002,-0.009,-0.04,0.044,0.009,0.002,0.055,0.065,0.014,0.04,0.022,0.009,0.009,0.007,0.039,0.016,0.0,0.0,-0.0,-0.0
0.842,-0.842,-0.848,-0.835,7.09,-0.0,2.494,2.57,0.998,-0.008,0.001,0.372,0.014,0.001,0.121,0.249,2.101,1.378,0.025,0.018,0.208,0.193,0.193,0.499,0.012,-0.467,-0.499,-0.515,0.181,0.0,0.0,0.0,0.031,0.047,0.005,0.005,0.016,0.004,0.022,0.018,0.008,0.039,1.534,0.0,0.042,0.002,-0.008,0.059,0.017,-0.082,0.017,0.032,0.021,0.009,0.432,0.008,-0.033,-0.037,0.042,-0.038,0.015,0.069,0.092,-0.012,0.049,-0.097,0.016,0.024,0.014,-0.011,0.024,0.0,0.0,0.0,-0.0
0.846,-0.846,-0.859,-0.837,7.156,-0.0,2.428,2.577,0.999,-0.037,0.0,0.406,0.029,0.001,0.107,0.205,2.087,1.37,0.033,0.025,0.211,0.201,0.201,0.493,-0.013,-0.479,-0.493,-0.507,0.19,0.0,0.0,0.0,0.022,0.047,0.007,0.007,0.021,0.006,0.026,0.045,0.009,0.039,1.54,0.0,0.036,0.002,-0.02,0.054,0.013,-0.084,0.015,0.009,0.017,0.006,0.438,0.005,-0.015,-0.046,0.057,0.071,0.009,0.095,0.087,0.019,0.047,-0.063,0.01,0.015,0.009,0.004,0.023,0.0,0.0,-0.0,-0.0
0.858,-0.858,-0.879,-0.847,7.359,0.001,2.189,2.602,0.998,-0.029,0.001,0.424,0.021,0.001,-0.018,-0.133,2.063,1.362,0.037,0.028,0.217,0.206,0.206,0.468,-0.041,-0.425,-0.467,-0.491,0.196,0.0,0.0,0.001,0.046,0.064,0.01,0.013,0.018,0.008,0.036,0.009,0.011,0.05,1.531,0.0,0.048,0.004,-0.022,0.055,0.023,-0.11,0.025,0.013,0.029,0.007,0.436,0.006,-0.03,-0.067,0.045,0.052,0.01,0.07,0.108,0.09,0.065,-0.129,0.021,0.028,0.017,-0.012,0.043,0.0,-0.0,0.0,0.0
0.871,-0.87,-0.928,-0.839,7.583,0.0,2.033,2.606,1.0,-0.005,0.001,0.388,0.111,0.004,0.099,0.19,2.058,1.372,0.064,0.059,0.207,0.197,0.197,0.451,-0.104,-0.354,-0.448,-0.51,0.187,0.001,0.0,0.001,0.036,0.242,0.026,0.023,0.048,0.022,0.048,0.027,0.03,0.224,1.515,0.0,0.081,0.059,-0.039,0.446,0.066,-0.159,0.024,0.005,0.027,0.006,0.429,0.005,-0.05,-0.082,0.141,-0.054,0.01,0.123,0.327,0.184,0.279,-0.533,0.05,0.062,0.042,-0.138,0.776,0.002,0.0,0.0,0.001
0.979,-0.979,-0.999,-0.953,9.592,0.001,0.148,2.938,1.005,0.004,0.001,0.361,0.068,0.003,-0.12,-0.15,1.616,1.378,0.058,0.044,0.202,0.19,0.19,0.122,0.049,0.064,-0.055,-0.243,0.173,0.0,0.0,0.0,0.026,0.209,0.014,0.026,0.105,0.012,0.051,-0.002,0.019,0.182,1.269,0.0,0.092,0.043,-0.046,0.36,0.084,-0.217,0.017,-0.012,0.022,0.01,0.235,0.009,-0.071,-0.091,0.41,0.04,0.017,0.01,0.457,-0.328,0.398,-0.604,0.109,0.189,0.097,-0.339,1.581,0.012,-0.0,0.0,0.001
0.988,-0.988,-1.001,-0.958,9.753,0.001,0.062,2.95,1.007,0.024,0.001,0.338,0.047,0.003,0.073,-0.015,1.558,1.393,0.051,0.038,0.209,0.184,0.183,0.079,0.033,0.058,-0.016,-0.191,0.168,0.0,0.001,0.003,0.059,0.208,0.011,0.027,0.038,0.007,0.052,0.139,0.008,0.182,1.232,0.0,0.052,0.043,0.013,0.281,0.027,-0.06,0.041,0.125,0.05,0.013,0.214,0.011,0.01,-0.043,0.211,0.151,0.02,0.662,0.351,-0.054,0.348,0.034,0.077,0.102,0.064,0.279,1.211,0.006,0.0,0.0,-0.0
0.893,-0.892,-0.951,-0.86,7.967,-0.0,1.697,2.648,0.999,0.062,-0.0,0.348,0.123,0.005,-0.099,0.481,2.026,1.394,0.072,0.063,0.212,0.186,0.186,0.412,-0.129,-0.268,-0.405,-0.48,0.166,0.001,-0.0,0.001,0.025,0.169,0.032,0.009,0.071,0.027,0.03,0.193,0.043,0.152,1.483,0.0,0.117,0.029,-0.006,0.299,0.136,-0.027,0.023,0.052,0.029,0.018,0.408,0.016,0.092,-0.053,0.294,0.167,0.034,0.586,0.41,0.294,0.334,0.086,0.075,0.123,0.067,0.288,1.112,0.006,0.0,0.0,-0.0
0.834,-0.834,-0.852,-0.814,6.962,-0.0,2.618,2.56,0.997,-0.008,-0.0,0.349,0.033,0.0,0.035,0.054,2.112,1.381,0.019,0.017,0.197,0.187,0.187,0.512,-0.041,-0.49,-0.512,-0.533,0.171,0.0,-0.0,0.001,0.059,0.03,0.01,0.014,0.028,0.009,0.038,0.009,0.015,0.026,1.532,0.0,0.029,0.001,-0.005,0.042,0.008,-0.046,0.033,0.061,0.038,0.008,0.43,0.007,-0.022,-0.055,0.079,-0.089,0.011,0.085,0.11,0.061,0.059,-0.014,0.012,0.016,0.01,0.05,0.035,0.0,0.0,0.0,-0.0
0.832,-0.832,-0.844,-0.813,6.928,-0.0,2.671,2.552,0.998,-0.017,-0.0,0.359,0.026,0.0,-0.087,-0.103,2.117,1.378,0.019,0.016,0.206,0.19,0.189,0.517,-0.01,-0.504,-0.517,-0.533,0.174,0.0,0.0,0.0,0.03,0.029,0.009,0.008,0.019,0.007,0.029,-0.003,0.011,0.02,1.538,0.0,0.03,0.001,-0.021,0.025,0.009,-0.067,0.017,0.006,0.02,0.008,0.435,0.006,-0.023,-0.06,0.042,-0.055,0.009,0.047,0.074,-0.023,0.033,-0.055,0.009,0.014,0.008,0.017,0.011,0.0,-0.0,-0.0,0.0
0.719,-0.719,-0.74,-0.71,5.175,0.0,4.435,2.372,0.998,0.04,0.001,0.347,0.068,0.004,0.295,-0.159,2.302,1.38,0.059,0.046,0.209,0.186,0.186,0.666,0.005,-0.653,-0.666,-0.677,0.154,0.0,0.001,0.002,0.07,0.037,0.009,0.021,0.022,0.007,0.045,0.081,0.011,0.028,1.571,0.0,0.06,0.001,-0.019,0.028,0.036,-0.12,0.037,0.027,0.041,0.016,0.448,0.013,-0.009,-0.087,0.047,-0.142,0.021,0.082,0.113,0.01,0.038,-0.051,0.007,0.007,0.006,0.01,0.015,0.0,0.0,-0.0,0.0
0.719,-0.719,-0.721,-0.718,5.174,-0.0,4.428,2.376,0.998,-0.002,0.0,0.352,0.009,0.0,-0.043,0.016,2.3,1.381,0.007,0.006,0.194,0.188,0.188,0.665,-0.001,-0.663,-0.665,-0.671,0.181,0.0,-0.0,0.0,0.006,0.005,0.001,0.008,0.016,0.001,0.028,-0.005,0.001,0.004,1.572,0.0,0.016,0.0,-0.024,0.006,0.003,-0.029,0.01,-0.005,0.014,0.004,0.448,0.003,-0.014,-0.056,0.028,-0.065,0.003,0.027,0.052,0.0,0.014,0.008,0.002,0.002,0.002,0.013,0.002,0.0,-0.0,-0.0,-0.0
0.714,-0.714,-0.718,-0.708,5.095,0.0,4.508,2.368,0.998,0.021,-0.0,0.351,0.003,0.0,0.029,0.024,2.31,1.382,0.007,0.004,0.194,0.187,0.187,0.671,0.014,-0.669,-0.671,-0.673,0.182,0.0,-0.0,0.0,0.02,0.007,0.003,0.003,0.017,0.003,0.017,0.0,0.004,0.005,1.572,0.0,0.017,0.0,-0.011,0.008,0.003,-0.03,0.012,0.01,0.013,0.004,0.447,0.003,-0.015,-0.03,0.034,-0.0,0.006,0.039,0.056,-0.004,0.027,0.014,0.001,0.002,0.001,0.026,0.007,0.0,0.0,0.0,-0.0
0.702,-0.702,-0.706,-0.692,4.928,0.0,4.654,2.353,0.998,0.017,-0.0,0.375,0.002,0.0,-0.004,0.029,2.322,1.376,0.003,0.002,0.201,0.194,0.194,0.682,0.006,-0.68,-0.682,-0.692,0.19,0.0,-0.0,0.0,0.009,0.009,0.004,0.002,0.016,0.002,0.016,-0.006,0.002,0.007,1.578,0.0,0.014,0.0,-0.014,0.011,0.002,-0.017,0.005,-0.005,0.006,0.003,0.452,0.002,-0.013,-0.023,0.035,0.02,0.003,0.047,0.055,-0.006,0.029,0.016,0.003,0.002,0.002,0.027,0.008,0.0,0.0,0.0,-0.0
0.7,-0.7,-0.703,-0.695,4.901,0.0,4.68,2.348,0.998,0.004,-0.0,0.373,0.005,0.0,-0.011,0.009,2.327,1.376,0.004,0.003,0.196,0.193,0.193,0.684,0.005,-0.682,-0.684,-0.688,0.19,0.0,-0.0,0.0,0.003,0.005,0.003,0.004,0.014,0.002,0.019,-0.011,0.004,0.004,1.577,0.0,0.016,0.0,-0.019,0.005,0.003,-0.023,0.003,-0.011,0.004,0.002,0.452,0.001,-0.016,-0.023,0.026,0.01,0.002,0.021,0.044,-0.001,0.011,0.003,0.002,0.002,0.001,0.01,0.001,0.0,-0.0,0.0,0.0
0.698,-0.698,-0.703,-0.693,4.874,-0.0,4.698,2.346,0.997,-0.004,0.0,0.382,0.002,0.0,-0.005,-0.006,2.327,1.374,0.003,0.002,0.198,0.195,0.195,0.685,-0.003,-0.683,-0.685,-0.692,0.191,0.0,0.0,0.0,0.004,0.005,0.003,0.003,0.015,0.002,0.016,-0.012,0.002,0.004,1.579,0.0,0.016,0.0,-0.014,0.003,0.002,-0.023,0.005,-0.005,0.008,0.002,0.454,0.001,-0.015,-0.035,0.028,-0.002,0.001,0.031,0.05,0.004,0.021,0.009,0.003,0.003,0.002,0.02,0.004,0.0,0.0,0.0,-0.0
0.694,-0.694,-0.698,-0.691,4.822,0.0,4.747,2.34,0.999,-0.008,-0.0,0.394,0.009,0.0,0.037,-0.025,2.333,1.37,0.007,0.006,0.202,0.199,0.199,0.689,-0.008,-0.687,-0.689,-0.691,0.192,0.0,0.0,0.0,0.012,0.006,0.002,0.003,0.012,0.001,0.016,0.003,0.003,0.005,1.582,0.0,0.012,0.0,-0.012,0.005,0.001,-0.022,0.009,0.01,0.011,0.003,0.456,0.002,-0.01,-0.023,0.025,0.021,0.002,0.029,0.042,0.002,0.018,0.01,0.001,0.002,0.001,0.017,0.003,0.0,0.0,0.0,-0.0
0.69,-0.69,-0.693,-0.687,4.767,-0.0,4.804,2.335,0.998,0.001,0.0,0.381,0.005,0.0,0.01,-0.007,2.339,1.374,0.004,0.003,0.198,0.195,0.195,0.693,-0.009,-0.691,-0.693,-0.696,0.194,0.0,0.0,0.0,0.004,0.005,0.002,0.003,0.016,0.001,0.018,-0.007,0.003,0.004,1.579,0.0,0.013,0.0,-0.018,0.008,0.002,-0.019,0.003,-0.014,0.004,0.001,0.454,0.001,-0.012,-0.025,0.028,-0.003,0.002,0.024,0.047,0.007,0.017,0.01,0.002,0.002,0.001,0.017,0.003,0.0,0.0,0.0,-0.0
0.687,-0.687,-0.691,-0.682,4.721,0.0,4.843,2.33,0.998,-0.016,0.0,0.389,0.007,0.0,0.026,-0.008,2.343,1.371,0.009,0.006,0.204,0.197,0.197,0.696,-0.013,-0.693,-0.696,-0.699,0.191,0.0,0.0,0.0,0.008,0.005,0.003,0.002,0.012,0.002,0.012,-0.005,0.003,0.003,1.58,0.0,0.016,0.0,-0.01,0.004,0.003,-0.036,0.006,0.002,0.007,0.004,0.456,0.003,-0.014,-0.022,0.025,-0.02,0.006,0.024,0.043,0.006,0.019,0.007,0.001,0.001,0.001,0.019,0.004,0.0,0.0,-0.0,0.0
0.684,-0.684,-0.687,-0.679,4.68,-0.0,4.869,2.327,0.998,-0.009,0.0,0.398,0.002,0.0,-0.008,-0.0,2.345,1.369,0.003,0.002,0.202,0.2,0.2,0.698,-0.005,-0.695,-0.698,-0.701,0.192,0.0,-0.0,0.0,0.003,0.004,0.002,0.002,0.016,0.002,0.015,-0.01,0.002,0.003,1.582,0.0,0.016,0.0,-0.014,0.006,0.002,-0.023,0.002,-0.01,0.002,0.003,0.457,0.002,-0.015,-0.018,0.028,0.003,0.001,0.023,0.047,0.005,0.018,0.013,0.002,0.002,0.002,0.017,0.003,0.0,0.0,0.0,-0.0
0.681,-0.681,-0.682,-0.678,4.631,0.0,4.924,2.322,0.998,0.003,-0.0,0.403,0.003,0.0,0.003,0.02,2.35,1.368,0.002,0.002,0.202,0.201,0.201,0.702,-0.002,-0.699,-0.702,-0.705,0.198,0.0,-0.0,0.0,0.004,0.007,0.001,0.003,0.014,0.001,0.017,-0.009,0.003,0.006,1.583,0.0,0.013,0.0,-0.016,0.01,0.002,-0.017,0.003,-0.01,0.003,0.001,0.458,0.001,-0.013,-0.02,0.026,0.022,0.002,0.025,0.041,0.004,0.014,0.003,0.002,0.004,0.002,0.012,0.002,0.0,0.0,0.0,-0.0
0.683,-0.682,-0.684,-0.68,4.658,-0.0,4.89,2.324,0.998,0.001,0.0,0.4,0.001,0.0,0.001,0.004,2.347,1.369,0.001,0.001,0.202,0.2,0.2,0.699,-0.002,-0.697,-0.699,-0.704,0.197,0.0,0.0,0.0,0.002,0.003,0.001,0.003,0.013,0.001,0.017,-0.011,0.001,0.002,1.582,0.0,0.013,0.0,-0.017,0.003,0.002,-0.016,0.002,-0.014,0.002,0.001,0.457,0.001,-0.013,-0.02,0.024,0.005,0.001,0.017,0.042,0.001,0.012,0.007,0.002,0.002,0.001,0.012,0.001,0.0,-0.0,-0.0,0.0
0.683,-0.683,-0.686,-0.682,4.668,-0.0,4.893,2.325,0.998,0.01,-0.0,0.402,0.003,0.0,-0.0,0.0,2.347,1.369,0.002,0.002,0.205,0.2,0.2,0.7,0.002,-0.698,-0.699,-0.701,0.197,0.0,0.0,0.0,0.003,0.004,0.001,0.003,0.014,0.001,0.017,-0.01,0.002,0.003,1.583,0.0,0.014,0.0,-0.017,0.003,0.002,-0.019,0.003,-0.013,0.004,0.002,0.458,0.002,-0.014,-0.026,0.026,-0.008,0.004,0.023,0.043,-0.001,0.013,0.01,0.001,0.001,0.001,0.012,0.002,0.0,0.0,0.0,0.0
0.686,-0.686,-0.688,-0.683,4.699,0.0,4.897,2.328,0.998,0.022,0.0,0.362,0.01,0.0,-0.04,-0.001,2.348,1.381,0.008,0.007,0.2,0.19,0.19,0.7,0.003,-0.698,-0.7,-0.703,0.184,0.0,-0.0,0.0,0.016,0.007,0.001,0.006,0.01,0.001,0.025,0.005,0.001,0.005,1.575,0.0,0.009,0.0,-0.023,0.003,0.001,-0.022,0.009,-0.005,0.011,0.005,0.448,0.005,-0.004,-0.042,0.029,-0.023,0.007,0.023,0.039,0.001,0.011,-0.004,0.002,0.003,0.002,0.008,0.001,0.0,0.0,-0.0,0.0
0.693,-0.693,-0.698,-0.685,4.8,0.0,4.801,2.339,0.998,0.003,-0.0,0.353,0.004,0.0,-0.004,0.015,2.338,1.381,0.003,0.003,0.191,0.188,0.188,0.693,0.002,-0.687,-0.693,-0.703,0.185,0.0,0.0,0.0,0.003,0.005,0.003,0.003,0.01,0.002,0.016,-0.005,0.004,0.005,1.574,0.0,0.012,0.0,-0.016,0.01,0.002,-0.016,0.002,-0.009,0.003,0.002,0.448,0.001,-0.012,-0.021,0.021,0.001,0.002,0.008,0.033,-0.002,0.006,-0.007,0.004,0.002,0.002,0.002,0.0,0.0,-0.0,0.0,0.0
0.699,-0.699,-0.702,-0.696,4.886,-0.0,4.718,2.348,0.998,-0.003,-0.0,0.352,0.002,0.0,0.002,0.008,2.329,1.382,0.002,0.001,0.189,0.188,0.188,0.687,0.004,-0.684,-0.687,-0.691,0.186,0.0,-0.0,0.0,0.003,0.012,0.002,0.002,0.014,0.001,0.015,-0.011,0.002,0.008,1.574,0.0,0.014,0.0,-0.015,0.005,0.002,-0.016,0.003,-0.008,0.004,0.001,0.448,0.001,-0.014,-0.021,0.025,0.005,0.001,0.025,0.041,-0.01,0.014,-0.021,0.002,0.004,0.002,0.007,0.002,0.0,0.0,0.0,-0.0
0.7,-0.7,-0.702,-0.698,4.897,0.0,4.707,2.348,0.998,0.004,0.0,0.353,0.004,0.0,0.009,-0.02,2.329,1.382,0.003,0.003,0.19,0.188,0.188,0.686,0.002,-0.685,-0.686,-0.687,0.186,0.0,-0.0,0.0,0.003,0.005,0.001,0.002,0.014,0.001,0.016,-0.008,0.002,0.003,1.574,0.0,0.013,0.0,-0.016,0.003,0.002,-0.018,0.002,-0.01,0.002,0.001,0.448,0.001,-0.013,-0.019,0.026,-0.003,0.002,0.028,0.043,0.001,0.015,0.006,0.001,0.001,0.001,0.014,0.002,0.0,-0.0,0.0,-0.0
0.697,-0.697,-0.699,-0.693,4.858,-0.0,4.732,2.344,0.997,0.001,0.0,0.355,0.003,0.0,-0.012,-0.002,2.332,1.38,0.003,0.002,0.19,0.189,0.188,0.688,-0.004,-0.686,-0.688,-0.692,0.187,0.0,-0.0,0.0,0.003,0.003,0.002,0.002,0.015,0.001,0.015,-0.01,0.003,0.003,1.573,0.0,0.015,0.0,-0.015,0.004,0.002,-0.02,0.002,-0.013,0.002,0.001,0.449,0.001,-0.014,-0.018,0.026,0.003,0.001,0.024,0.047,0.003,0.018,0.013,0.002,0.002,0.001,0.017,0.003,0.0,0.0,0.0,-0.0
0.693,-0.693,-0.697,-0.689,4.805,0.0,4.783,2.339,0.998,-0.001,-0.0,0.361,0.003,0.0,-0.006,-0.003,2.338,1.379,0.002,0.002,0.191,0.19,0.19,0.692,-0.001,-0.687,-0.692,-0.693,0.189,0.0,0.0,0.0,0.001,0.004,0.002,0.002,0.016,0.002,0.016,-0.011,0.002,0.003,1.575,0.0,0.014,0.0,-0.016,0.004,0.002,-0.016,0.001,-0.014,0.001,0.001,0.45,0.001,-0.013,-0.018,0.028,0.002,0.002,0.025,0.048,-0.004,0.02,0.014,0.002,0.002,0.001,0.019,0.004,0.0,0.0,0.0,-0.0
0.688,-0.688,-0.692,-0.685,4.735,0.0,4.864,2.332,0.998,-0.001,-0.0,0.362,0.002,0.0,0.001,0.013,2.345,1.379,0.002,0.001,0.192,0.19,0.19,0.697,-0.01,-0.694,-0.697,-0.701,0.189,0.0,0.0,0.0,0.003,0.006,0.002,0.003,0.016,0.002,0.016,-0.007,0.003,0.006,1.576,0.0,0.013,0.0,-0.016,0.01,0.002,-0.015,0.002,-0.013,0.003,0.001,0.45,0.001,-0.013,-0.022,0.029,-0.01,0.001,0.027,0.047,0.01,0.02,0.01,0.002,0.001,0.001,0.019,0.004,0.0,0.0,0.0,-0.0
0.688,-0.688,-0.691,-0.684,4.728,0.0,4.872,2.332,0.998,-0.004,0.0,0.351,0.002,0.0,-0.003,0.019,2.346,1.381,0.004,0.003,0.19,0.187,0.187,0.698,-0.004,-0.694,-0.698,-0.701,0.183,0.0,0.0,0.0,0.004,0.004,0.002,0.005,0.015,0.001,0.021,-0.01,0.001,0.003,1.573,0.0,0.015,0.0,-0.021,0.005,0.002,-0.022,0.003,-0.017,0.004,0.002,0.448,0.001,-0.014,-0.029,0.026,-0.002,0.001,0.017,0.046,-0.003,0.011,0.005,0.002,0.004,0.002,0.011,0.001,0.0,-0.0,-0.0,0.0
0.695,-0.695,-0.698,-0.689,4.828,-0.0,4.779,2.343,0.997,0.002,-0.0,0.339,0.003,0.0,-0.044,-0.027,2.335,1.385,0.01,0.007,0.187,0.184,0.184,0.691,0.016,-0.686,-0.691,-0.697,0.181,0.0,-0.0,0.0,0.005,0.009,0.004,0.004,0.011,0.003,0.019,0.009,0.006,0.008,1.57,0.0,0.013,0.0,-0.018,0.014,0.002,-0.028,0.004,-0.011,0.005,0.002,0.446,0.002,-0.009,-0.027,0.023,-0.006,0.004,0.017,0.038,-0.02,0.009,-0.01,0.003,0.005,0.003,0.003,0.001,0.0,0.0,0.0,0.0
