accl_x,ag_x_max,ag_x_mean,RMS_ag_x,ag_x_min,FFT_g_x,FFT_ag_y,FFT_g_z,E_ag_x,E_ag_z,th_x,SVM_a,FFT_ag_x,IQR_g_z,accl_z,th_z,FFT_g_y,accl_y,th_y,RMS_ag_y,ag_y_mean,ag_y_max,ag_y_min,CM_a,SMA_a,STD_g_y,VAR_g_y,ag_z_min,RMS_ag_z,g_x_max,ag_z_max,ag_z_mean,CM_g,MAD_g_y,VAR_g_x,VAR_ag_y,IQR_g_x,IQR_ag_x,IQR_g_y,g_z_max,MAD_g_z,VAR_ag_x,MAD_ag_y,g_y_max,g_z_mean,STD_ag_y,g_x_min,STD_g_z,STD_g_x,IQR_ag_y,VAR_g_z,g_x_mean,MAD_g_x,MAD_ag_x,E_ag_y,E_g_x,STD_ag_x,RMS_g_x,SVM_g,RMS_g_z,g_z_min,g_y_min,E_g_z,FFT_ag_z,RMS_g_y,SMA_g,IQR_ag_z,g_y_mean,STD_ag_z,MAD_ag_z,E_g_y,jerk_z,VAR_ag_z,jerk_x,jerk_y
-0.0,-0.814,-0.834,0.834,-0.852,0.035,-0.008,-0.089,6.962,2.618,2.56,0.997,-0.041,0.059,-0.0,2.112,0.054,-0.0,1.381,0.187,0.187,0.197,0.171,0.43,1.532,0.03,0.001,-0.533,0.512,0.009,-0.49,-0.512,0.028,0.026,0.0,0.0,0.033,0.015,0.042,0.061,0.033,0.0,0.007,0.085,-0.005,0.008,-0.046,0.038,0.019,0.011,0.001,-0.022,0.017,0.009,0.349,0.008,0.01,0.029,0.079,0.038,-0.055,-0.014,0.014,0.061,0.059,0.11,0.016,0.05,0.012,0.01,0.035,-0.0,0.0,0.0,0.0
-0.0,-0.813,-0.832,0.832,-0.844,-0.087,-0.017,-0.055,6.928,2.671,2.552,0.998,-0.01,0.03,0.0,2.117,-0.103,-0.0,1.378,0.19,0.189,0.206,0.174,0.435,1.538,0.029,0.001,-0.533,0.517,-0.003,-0.504,-0.517,0.019,0.02,0.0,0.0,0.026,0.011,0.025,0.006,0.017,0.0,0.006,0.047,-0.021,0.008,-0.067,0.02,0.019,0.009,0.0,-0.023,0.016,0.007,0.359,0.009,0.009,0.03,0.042,0.029,-0.06,-0.055,0.008,-0.023,0.033,0.074,0.014,0.017,0.009,0.008,0.011,0.0,0.0,-0.0,-0.0
0.0,-0.816,-0.828,0.828,-0.842,-0.004,0.047,0.139,6.86,2.771,2.548,1.0,-0.015,0.033,0.0,2.124,0.021,0.0,1.385,0.19,0.19,0.215,0.179,0.432,1.544,0.019,0.0,-0.546,0.526,0.014,-0.514,-0.526,0.017,0.015,0.0,0.0,0.019,0.006,0.02,0.022,0.021,0.0,0.009,0.054,-0.02,0.011,-0.023,0.025,0.012,0.011,0.001,-0.008,0.011,0.005,0.361,0.002,0.007,0.015,0.034,0.032,-0.06,-0.011,0.01,0.027,0.024,0.059,0.012,0.015,0.009,0.008,0.006,0.0,0.0,-0.0,0.0
0.0,-0.71,-0.719,0.719,-0.74,0.295,0.04,-0.142,5.175,4.435,2.372,0.998,0.005,0.07,0.001,2.302,-0.159,0.001,1.38,0.186,0.186,0.209,0.154,0.448,1.571,0.037,0.001,-0.677,0.666,0.081,-0.653,-0.666,0.022,0.028,0.004,0.0,0.068,0.011,0.028,0.027,0.037,0.0,0.013,0.082,-0.019,0.016,-0.12,0.041,0.059,0.021,0.002,-0.009,0.046,0.007,0.347,0.036,0.009,0.06,0.047,0.045,-0.087,-0.051,0.021,0.01,0.038,0.113,0.007,0.01,0.007,0.006,0.015,0.0,0.0,0.0,-0.0
-0.0,-0.718,-0.719,0.719,-0.721,-0.043,-0.002,-0.065,5.174,4.428,2.376,0.998,-0.001,0.006,-0.0,2.3,0.016,0.0,1.381,0.188,0.188,0.194,0.181,0.448,1.572,0.005,0.0,-0.671,0.665,-0.005,-0.663,-0.665,0.016,0.004,0.0,0.0,0.009,0.001,0.006,-0.005,0.01,0.0,0.003,0.027,-0.024,0.004,-0.029,0.014,0.007,0.003,0.0,-0.014,0.006,0.001,0.352,0.003,0.001,0.016,0.028,0.028,-0.056,0.008,0.008,0.0,0.014,0.052,0.002,0.013,0.002,0.002,0.002,-0.0,0.0,-0.0,-0.0
0.0,-0.708,-0.714,0.714,-0.718,0.029,0.021,-0.0,5.095,4.508,2.368,0.998,0.014,0.02,-0.0,2.31,0.024,-0.0,1.382,0.187,0.187,0.194,0.182,0.447,1.572,0.007,0.0,-0.673,0.671,0.0,-0.669,-0.671,0.017,0.005,0.0,0.0,0.003,0.004,0.008,0.01,0.012,0.0,0.003,0.039,-0.011,0.004,-0.03,0.013,0.007,0.006,0.0,-0.015,0.004,0.003,0.351,0.003,0.003,0.017,0.034,0.017,-0.03,0.014,0.003,-0.004,0.027,0.056,0.002,0.026,0.001,0.001,0.007,-0.0,0.0,0.0,0.0
0.0,-0.692,-0.702,0.702,-0.706,-0.004,0.017,0.02,4.928,4.654,2.353,0.998,0.006,0.009,-0.0,2.322,0.029,-0.0,1.376,0.194,0.194,0.201,0.19,0.452,1.578,0.009,0.0,-0.692,0.682,-0.006,-0.68,-0.682,0.016,0.007,0.0,0.0,0.002,0.002,0.011,-0.005,0.005,0.0,0.002,0.047,-0.014,0.003,-0.017,0.006,0.003,0.003,0.0,-0.013,0.002,0.002,0.375,0.002,0.004,0.014,0.035,0.016,-0.023,0.016,0.002,-0.006,0.029,0.055,0.002,0.027,0.003,0.002,0.008,-0.0,0.0,0.0,0.0
0.0,-0.695,-0.7,0.7,-0.703,-0.011,0.004,0.01,4.901,4.68,2.348,0.998,0.005,0.003,-0.0,2.327,0.009,-0.0,1.376,0.193,0.193,0.196,0.19,0.452,1.577,0.005,0.0,-0.688,0.684,-0.011,-0.682,-0.684,0.014,0.004,0.0,0.0,0.005,0.004,0.005,-0.011,0.003,0.0,0.001,0.021,-0.019,0.002,-0.023,0.004,0.004,0.002,0.0,-0.016,0.003,0.002,0.373,0.003,0.003,0.016,0.026,0.019,-0.023,0.003,0.004,-0.001,0.011,0.044,0.002,0.01,0.002,0.001,0.001,0.0,0.0,-0.0,0.0
-0.0,-0.693,-0.698,0.698,-0.703,-0.005,-0.004,-0.002,4.874,4.698,2.346,0.997,-0.003,0.004,0.0,2.327,-0.006,0.0,1.374,0.195,0.195,0.198,0.191,0.454,1.579,0.005,0.0,-0.692,0.685,-0.012,-0.683,-0.685,0.015,0.004,0.0,0.0,0.002,0.002,0.003,-0.005,0.005,0.0,0.001,0.031,-0.014,0.002,-0.023,0.008,0.003,0.001,0.0,-0.015,0.002,0.002,0.382,0.002,0.003,0.016,0.028,0.016,-0.035,0.009,0.003,0.004,0.021,0.05,0.003,0.02,0.003,0.002,0.004,-0.0,0.0,0.0,0.0
0.0,-0.691,-0.694,0.694,-0.698,0.037,-0.008,0.021,4.822,4.747,2.34,0.999,-0.008,0.012,0.0,2.333,-0.025,-0.0,1.37,0.199,0.199,0.202,0.192,0.456,1.582,0.006,0.0,-0.691,0.689,0.003,-0.687,-0.689,0.012,0.005,0.0,0.0,0.009,0.003,0.005,0.01,0.009,0.0,0.002,0.029,-0.012,0.003,-0.022,0.011,0.007,0.002,0.0,-0.01,0.006,0.001,0.394,0.001,0.002,0.012,0.025,0.016,-0.023,0.01,0.003,0.002,0.018,0.042,0.002,0.017,0.001,0.001,0.003,-0.0,0.0,0.0,0.0
-0.0,-0.687,-0.69,0.69,-0.693,0.01,0.001,-0.003,4.767,4.804,2.335,0.998,-0.009,0.004,0.0,2.339,-0.007,0.0,1.374,0.195,0.195,0.198,0.194,0.454,1.579,0.005,0.0,-0.696,0.693,-0.007,-0.691,-0.693,0.016,0.004,0.0,0.0,0.005,0.003,0.008,-0.014,0.003,0.0,0.001,0.024,-0.018,0.001,-0.019,0.004,0.004,0.002,0.0,-0.012,0.003,0.001,0.381,0.002,0.002,0.013,0.028,0.018,-0.025,0.01,0.003,0.007,0.017,0.047,0.002,0.017,0.002,0.001,0.003,-0.0,0.0,0.0,0.0
0.0,-0.682,-0.687,0.687,-0.691,0.026,-0.016,-0.02,4.721,4.843,2.33,0.998,-0.013,0.008,0.0,2.343,-0.008,0.0,1.371,0.197,0.197,0.204,0.191,0.456,1.58,0.005,0.0,-0.699,0.696,-0.005,-0.693,-0.696,0.012,0.003,0.0,0.0,0.007,0.003,0.004,0.002,0.006,0.0,0.003,0.024,-0.01,0.004,-0.036,0.007,0.009,0.006,0.0,-0.014,0.006,0.002,0.389,0.003,0.003,0.016,0.025,0.012,-0.022,0.007,0.002,0.006,0.019,0.043,0.001,0.019,0.001,0.001,0.004,0.0,0.0,0.0,-0.0
-0.0,-0.679,-0.684,0.684,-0.687,-0.008,-0.009,0.003,4.68,4.869,2.327,0.998,-0.005,0.003,-0.0,2.345,-0.0,0.0,1.369,0.2,0.2,0.202,0.192,0.457,1.582,0.004,0.0,-0.701,0.698,-0.01,-0.695,-0.698,0.016,0.003,0.0,0.0,0.002,0.002,0.006,-0.01,0.002,0.0,0.002,0.023,-0.014,0.003,-0.023,0.002,0.003,0.001,0.0,-0.015,0.002,0.002,0.398,0.002,0.002,0.016,0.028,0.015,-0.018,0.013,0.002,0.005,0.018,0.047,0.002,0.017,0.002,0.002,0.003,-0.0,0.0,0.0,0.0
0.0,-0.678,-0.681,0.681,-0.682,0.003,0.003,0.022,4.631,4.924,2.322,0.998,-0.002,0.004,-0.0,2.35,0.02,-0.0,1.368,0.201,0.201,0.202,0.198,0.458,1.583,0.007,0.0,-0.705,0.702,-0.009,-0.699,-0.702,0.014,0.006,0.0,0.0,0.003,0.003,0.01,-0.01,0.003,0.0,0.001,0.025,-0.016,0.001,-0.017,0.003,0.002,0.002,0.0,-0.013,0.002,0.001,0.403,0.002,0.001,0.013,0.026,0.017,-0.02,0.003,0.003,0.004,0.014,0.041,0.004,0.012,0.002,0.002,0.002,-0.0,0.0,0.0,0.0
-0.0,-0.68,-0.682,0.683,-0.684,0.001,0.001,0.005,4.658,4.89,2.324,0.998,-0.002,0.002,0.0,2.347,0.004,0.0,1.369,0.2,0.2,0.202,0.197,0.457,1.582,0.003,0.0,-0.704,0.699,-0.011,-0.697,-0.699,0.013,0.002,0.0,0.0,0.001,0.001,0.003,-0.014,0.002,0.0,0.001,0.017,-0.017,0.001,-0.016,0.002,0.001,0.001,0.0,-0.013,0.001,0.001,0.4,0.002,0.001,0.013,0.024,0.017,-0.02,0.007,0.003,0.001,0.012,0.042,0.002,0.012,0.002,0.001,0.001,0.0,0.0,-0.0,-0.0
-0.0,-0.682,-0.683,0.683,-0.686,-0.0,0.01,-0.008,4.668,4.893,2.325,0.998,0.002,0.003,0.0,2.347,0.0,-0.0,1.369,0.2,0.2,0.205,0.197,0.458,1.583,0.004,0.0,-0.701,0.7,-0.01,-0.698,-0.699,0.014,0.003,0.0,0.0,0.003,0.002,0.003,-0.013,0.003,0.0,0.002,0.023,-0.017,0.002,-0.019,0.004,0.002,0.004,0.0,-0.014,0.002,0.001,0.402,0.002,0.001,0.014,0.026,0.017,-0.026,0.01,0.003,-0.001,0.013,0.043,0.001,0.012,0.001,0.001,0.002,0.0,0.0,0.0,0.0
0.0,-0.683,-0.686,0.686,-0.688,-0.04,0.022,-0.023,4.699,4.897,2.328,0.998,0.003,0.016,-0.0,2.348,-0.001,0.0,1.381,0.19,0.19,0.2,0.184,0.448,1.575,0.007,0.0,-0.703,0.7,0.005,-0.698,-0.7,0.01,0.005,0.0,0.0,0.01,0.001,0.003,-0.005,0.009,0.0,0.005,0.023,-0.023,0.005,-0.022,0.011,0.008,0.007,0.0,-0.004,0.007,0.001,0.362,0.001,0.001,0.009,0.029,0.025,-0.042,-0.004,0.006,0.001,0.011,0.039,0.003,0.008,0.002,0.002,0.001,0.0,0.0,0.0,-0.0
0.0,-0.685,-0.693,0.693,-0.698,-0.004,0.003,0.001,4.8,4.801,2.339,0.998,0.002,0.003,0.0,2.338,0.015,-0.0,1.381,0.188,0.188,0.191,0.185,0.448,1.574,0.005,0.0,-0.703,0.693,-0.005,-0.687,-0.693,0.01,0.005,0.0,0.0,0.004,0.004,0.01,-0.009,0.002,0.0,0.001,0.008,-0.016,0.002,-0.016,0.003,0.003,0.002,0.0,-0.012,0.003,0.002,0.353,0.002,0.003,0.012,0.021,0.016,-0.021,-0.007,0.003,-0.002,0.006,0.033,0.002,0.002,0.004,0.002,0.0,0.0,0.0,-0.0,0.0
-0.0,-0.696,-0.699,0.699,-0.702,0.002,-0.003,0.005,4.886,4.718,2.348,0.998,0.004,0.003,-0.0,2.329,0.008,-0.0,1.382,0.188,0.188,0.189,0.186,0.448,1.574,0.012,0.0,-0.691,0.687,-0.011,-0.684,-0.687,0.014,0.008,0.0,0.0,0.002,0.002,0.005,-0.008,0.003,0.0,0.001,0.025,-0.015,0.001,-0.016,0.004,0.002,0.001,0.0,-0.014,0.001,0.001,0.352,0.002,0.002,0.014,0.025,0.015,-0.021,-0.021,0.002,-0.01,0.014,0.041,0.004,0.007,0.002,0.002,0.002,-0.0,0.0,0.0,0.0
0.0,-0.698,-0.7,0.7,-0.702,0.009,0.004,-0.003,4.897,4.707,2.348,0.998,0.002,0.003,-0.0,2.329,-0.02,0.0,1.382,0.188,0.188,0.19,0.186,0.448,1.574,0.005,0.0,-0.687,0.686,-0.008,-0.685,-0.686,0.014,0.003,0.0,0.0,0.004,0.002,0.003,-0.01,0.002,0.0,0.001,0.028,-0.016,0.001,-0.018,0.002,0.003,0.002,0.0,-0.013,0.003,0.001,0.353,0.002,0.001,0.013,0.026,0.016,-0.019,0.006,0.002,0.001,0.015,0.043,0.001,0.014,0.001,0.001,0.002,-0.0,0.0,-0.0,0.0
-0.0,-0.693,-0.697,0.697,-0.699,-0.012,0.001,0.003,4.858,4.732,2.344,0.997,-0.004,0.003,-0.0,2.332,-0.002,0.0,1.38,0.189,0.188,0.19,0.187,0.449,1.573,0.003,0.0,-0.692,0.688,-0.01,-0.686,-0.688,0.015,0.003,0.0,0.0,0.003,0.003,0.004,-0.013,0.002,0.0,0.001,0.024,-0.015,0.001,-0.02,0.002,0.003,0.001,0.0,-0.014,0.002,0.001,0.355,0.002,0.002,0.015,0.026,0.015,-0.018,0.013,0.002,0.003,0.018,0.047,0.002,0.017,0.002,0.001,0.003,-0.0,0.0,0.0,0.0
0.0,-0.689,-0.693,0.693,-0.697,-0.006,-0.001,0.002,4.805,4.783,2.339,0.998,-0.001,0.001,0.0,2.338,-0.003,-0.0,1.379,0.19,0.19,0.191,0.189,0.45,1.575,0.004,0.0,-0.693,0.692,-0.011,-0.687,-0.692,0.016,0.003,0.0,0.0,0.003,0.002,0.004,-0.014,0.001,0.0,0.001,0.025,-0.016,0.001,-0.016,0.001,0.002,0.002,0.0,-0.013,0.002,0.002,0.361,0.002,0.002,0.014,0.028,0.016,-0.018,0.014,0.002,-0.004,0.02,0.048,0.002,0.019,0.002,0.001,0.004,-0.0,0.0,0.0,0.0
0.0,-0.685,-0.688,0.688,-0.692,0.001,-0.001,-0.01,4.735,4.864,2.332,0.998,-0.01,0.003,0.0,2.345,0.013,-0.0,1.379,0.19,0.19,0.192,0.189,0.45,1.576,0.006,0.0,-0.701,0.697,-0.007,-0.694,-0.697,0.016,0.006,0.0,0.0,0.002,0.003,0.01,-0.013,0.002,0.0,0.001,0.027,-0.016,0.001,-0.015,0.003,0.002,0.001,0.0,-0.013,0.001,0.002,0.362,0.002,0.002,0.013,0.029,0.016,-0.022,0.01,0.003,0.01,0.02,0.047,0.001,0.019,0.002,0.001,0.004,-0.0,0.0,0.0,0.0
0.0,-0.684,-0.688,0.688,-0.691,-0.003,-0.004,-0.002,4.728,4.872,2.332,0.998,-0.004,0.004,0.0,2.346,0.019,0.0,1.381,0.187,0.187,0.19,0.183,0.448,1.573,0.004,0.0,-0.701,0.698,-0.01,-0.694,-0.698,0.015,0.003,0.0,0.0,0.002,0.001,0.005,-0.017,0.003,0.0,0.001,0.017,-0.021,0.002,-0.022,0.004,0.004,0.001,0.0,-0.014,0.003,0.001,0.351,0.002,0.002,0.015,0.026,0.021,-0.029,0.005,0.005,-0.003,0.011,0.046,0.004,0.011,0.002,0.002,0.001,0.0,0.0,-0.0,-0.0
-0.0,-0.689,-0.695,0.695,-0.698,-0.044,0.002,-0.006,4.828,4.779,2.343,0.997,0.016,0.005,-0.0,2.335,-0.027,-0.0,1.385,0.184,0.184,0.187,0.181,0.446,1.57,0.009,0.0,-0.697,0.691,0.009,-0.686,-0.691,0.011,0.008,0.0,0.0,0.003,0.006,0.014,-0.011,0.004,0.0,0.002,0.017,-0.018,0.002,-0.028,0.005,0.01,0.004,0.0,-0.009,0.007,0.003,0.339,0.002,0.004,0.013,0.023,0.019,-0.027,-0.01,0.004,-0.02,0.009,0.038,0.005,0.003,0.003,0.003,0.001,0.0,0.0,0.0,0.0
-0.0,-0.697,-0.699,0.699,-0.702,0.002,0.003,0.001,4.886,4.731,2.346,0.998,0.007,0.003,-0.0,2.332,0.018,0.0,1.387,0.182,0.182,0.185,0.181,0.444,1.569,0.011,0.0,-0.693,0.688,-0.009,-0.679,-0.688,0.014,0.008,0.0,0.0,0.004,0.004,0.008,-0.011,0.002,0.0,0.001,0.025,-0.016,0.001,-0.027,0.002,0.005,0.002,0.0,-0.014,0.004,0.002,0.333,0.002,0.002,0.015,0.024,0.016,-0.019,-0.016,0.003,-0.013,0.014,0.044,0.002,0.009,0.004,0.002,0.002,0.0,0.0,0.0,0.0
0.0,-0.699,-0.7,0.7,-0.701,-0.001,0.001,0.015,4.896,4.731,2.348,0.998,-0.003,0.004,0.0,2.332,0.004,-0.0,1.386,0.183,0.183,0.185,0.18,0.445,1.57,0.006,0.0,-0.691,0.688,-0.01,-0.686,-0.688,0.014,0.004,0.0,0.0,0.002,0.001,0.003,-0.01,0.002,0.0,0.001,0.032,-0.015,0.001,-0.015,0.003,0.002,0.002,0.0,-0.012,0.001,0.001,0.335,0.002,0.001,0.013,0.026,0.015,-0.019,0.012,0.002,-0.0,0.019,0.045,0.003,0.018,0.002,0.002,0.003,0.0,0.0,-0.0,0.0
0.0,-0.688,-0.696,0.696,-0.7,-0.032,0.003,0.014,4.846,4.772,2.343,0.998,-0.009,0.003,-0.0,2.335,0.058,-0.0,1.388,0.181,0.181,0.187,0.178,0.444,1.568,0.011,0.0,-0.7,0.691,0.007,-0.686,-0.691,0.012,0.009,0.0,0.0,0.012,0.005,0.02,-0.01,0.003,0.0,0.002,0.028,-0.017,0.003,-0.015,0.004,0.008,0.002,0.0,-0.008,0.007,0.003,0.329,0.001,0.003,0.011,0.026,0.018,-0.023,-0.005,0.003,0.009,0.015,0.04,0.005,0.011,0.004,0.003,0.002,-0.0,0.0,0.0,-0.0
0.0,-0.696,-0.699,0.699,-0.703,-0.003,0.003,-0.015,4.88,4.762,2.346,0.998,0.005,0.003,0.0,2.335,-0.011,-0.0,1.391,0.178,0.178,0.181,0.176,0.441,1.567,0.005,0.0,-0.693,0.69,-0.005,-0.686,-0.69,0.014,0.004,0.0,0.0,0.003,0.003,0.004,-0.011,0.003,0.0,0.001,0.027,-0.018,0.002,-0.02,0.004,0.004,0.002,0.0,-0.014,0.003,0.002,0.317,0.002,0.002,0.014,0.028,0.018,-0.024,0.008,0.003,-0.008,0.014,0.044,0.004,0.013,0.002,0.002,0.002,-0.0,0.0,0.0,0.0
-0.0,-0.696,-0.699,0.699,-0.701,-0.006,-0.006,-0.009,4.886,4.749,2.348,0.998,-0.008,0.003,0.0,2.333,0.002,0.0,1.392,0.177,0.177,0.179,0.174,0.44,1.565,0.004,0.0,-0.693,0.689,-0.012,-0.687,-0.689,0.015,0.004,0.0,0.0,0.003,0.003,0.007,-0.014,0.002,0.0,0.001,0.023,-0.017,0.001,-0.018,0.003,0.002,0.003,0.0,-0.016,0.001,0.001,0.312,0.002,0.002,0.016,0.027,0.018,-0.024,0.01,0.003,0.003,0.016,0.049,0.001,0.016,0.002,0.001,0.003,0.0,0.0,-0.0,-0.0
-0.0,-0.694,-0.695,0.696,-0.697,-0.016,-0.0,0.002,4.837,4.809,2.342,0.998,-0.003,0.003,0.0,2.338,0.018,0.0,1.391,0.179,0.179,0.181,0.177,0.442,1.568,0.005,0.0,-0.697,0.694,-0.013,-0.691,-0.694,0.016,0.004,0.0,0.0,0.004,0.003,0.007,-0.015,0.002,0.0,0.001,0.026,-0.016,0.001,-0.021,0.002,0.003,0.002,0.0,-0.016,0.003,0.001,0.32,0.003,0.001,0.016,0.028,0.016,-0.019,0.011,0.003,0.001,0.017,0.048,0.003,0.016,0.002,0.001,0.003,-0.0,0.0,0.0,0.0
0.0,-0.691,-0.694,0.694,-0.697,-0.002,-0.001,0.0,4.822,4.814,2.341,0.997,0.004,0.002,-0.0,2.34,-0.007,-0.0,1.391,0.179,0.179,0.181,0.178,0.441,1.567,0.002,0.0,-0.696,0.694,-0.011,-0.692,-0.694,0.015,0.002,0.0,0.0,0.001,0.001,0.002,-0.013,0.001,0.0,0.001,0.021,-0.016,0.001,-0.018,0.002,0.002,0.001,0.0,-0.014,0.001,0.001,0.319,0.002,0.002,0.014,0.027,0.016,-0.019,0.011,0.003,-0.002,0.015,0.045,0.002,0.015,0.001,0.001,0.002,-0.0,0.0,0.0,-0.0
-0.0,-0.689,-0.693,0.693,-0.695,0.014,0.002,0.007,4.8,4.837,2.339,0.998,0.003,0.002,0.0,2.341,-0.026,-0.0,1.39,0.18,0.18,0.182,0.178,0.442,1.568,0.006,0.0,-0.699,0.696,-0.011,-0.693,-0.695,0.017,0.005,0.0,0.0,0.004,0.002,0.008,-0.014,0.001,0.0,0.001,0.031,-0.018,0.001,-0.021,0.002,0.003,0.002,0.0,-0.016,0.002,0.002,0.322,0.003,0.002,0.016,0.029,0.018,-0.021,0.01,0.003,-0.002,0.019,0.052,0.003,0.018,0.002,0.002,0.004,0.0,0.0,-0.0,0.0
-0.0,-0.688,-0.69,0.69,-0.692,0.004,-0.002,0.004,4.762,4.872,2.335,0.998,-0.006,0.002,0.0,2.346,0.001,-0.0,1.391,0.179,0.179,0.18,0.177,0.442,1.567,0.004,0.0,-0.702,0.698,-0.01,-0.695,-0.698,0.014,0.003,0.0,0.0,0.002,0.003,0.003,-0.015,0.001,0.0,0.001,0.02,-0.016,0.001,-0.015,0.001,0.001,0.001,0.0,-0.013,0.001,0.001,0.319,0.002,0.002,0.013,0.024,0.016,-0.019,0.007,0.003,0.006,0.014,0.043,0.002,0.013,0.002,0.002,0.002,0.0,0.0,-0.0,0.0
-0.0,-0.688,-0.691,0.691,-0.692,-0.007,0.001,0.003,4.778,4.861,2.336,0.998,0.003,0.003,0.0,2.344,0.018,0.0,1.39,0.179,0.179,0.18,0.176,0.442,1.567,0.004,0.0,-0.699,0.697,-0.011,-0.695,-0.697,0.014,0.003,0.0,0.0,0.001,0.001,0.004,-0.014,0.002,0.0,0.001,0.021,-0.016,0.001,-0.018,0.002,0.002,0.002,0.0,-0.014,0.001,0.001,0.319,0.002,0.001,0.014,0.025,0.016,-0.019,0.007,0.003,-0.008,0.013,0.042,0.002,0.012,0.001,0.001,0.002,-0.0,0.0,-0.0,0.0
0.0,-0.687,-0.691,0.691,-0.692,-0.002,-0.001,-0.004,4.771,4.848,2.337,0.997,0.001,0.003,0.0,2.343,-0.009,-0.0,1.39,0.179,0.179,0.18,0.177,0.441,1.566,0.003,0.0,-0.7,0.696,-0.011,-0.694,-0.696,0.015,0.002,0.0,0.0,0.001,0.002,0.002,-0.014,0.002,0.0,0.001,0.023,-0.017,0.001,-0.017,0.002,0.002,0.002,0.0,-0.014,0.001,0.001,0.319,0.002,0.002,0.014,0.026,0.017,-0.021,0.01,0.003,-0.001,0.015,0.045,0.003,0.014,0.002,0.001,0.002,0.0,0.0,0.0,0.0
-0.0,-0.687,-0.69,0.69,-0.694,0.002,0.003,0.001,4.767,4.871,2.335,0.998,-0.003,0.001,0.0,2.346,-0.008,-0.0,1.391,0.178,0.178,0.18,0.177,0.441,1.567,0.002,0.0,-0.701,0.698,-0.01,-0.695,-0.698,0.016,0.002,0.0,0.0,0.002,0.003,0.003,-0.015,0.001,0.0,0.001,0.019,-0.017,0.001,-0.017,0.001,0.002,0.001,0.0,-0.014,0.002,0.001,0.318,0.002,0.002,0.015,0.027,0.017,-0.018,0.011,0.003,-0.0,0.015,0.046,0.002,0.015,0.002,0.002,0.002,0.0,0.0,-0.0,-0.0
-0.0,-0.684,-0.689,0.689,-0.691,0.007,0.001,0.006,4.742,4.903,2.333,0.998,-0.006,0.003,0.0,2.348,-0.008,0.0,1.392,0.178,0.178,0.18,0.177,0.441,1.567,0.004,0.0,-0.704,0.7,-0.011,-0.697,-0.7,0.014,0.003,0.0,0.0,0.001,0.002,0.004,-0.014,0.002,0.0,0.001,0.026,-0.016,0.001,-0.018,0.002,0.002,0.001,0.0,-0.014,0.001,0.001,0.318,0.002,0.002,0.014,0.026,0.016,-0.019,0.012,0.003,0.007,0.016,0.045,0.002,0.015,0.002,0.002,0.002,-0.0,0.0,0.0,0.0
-0.0,-0.686,-0.689,0.689,-0.69,-0.001,-0.0,-0.007,4.744,4.889,2.334,0.998,0.003,0.004,-0.0,2.347,0.013,0.0,1.391,0.179,0.179,0.18,0.177,0.442,1.567,0.003,0.0,-0.703,0.699,-0.009,-0.697,-0.699,0.014,0.003,0.0,0.0,0.004,0.0,0.003,-0.014,0.002,0.0,0.001,0.019,-0.017,0.001,-0.018,0.002,0.003,0.001,0.0,-0.014,0.002,0.001,0.319,0.002,0.001,0.014,0.025,0.017,-0.019,0.009,0.003,-0.002,0.013,0.043,0.002,0.013,0.002,0.001,0.002,0.0,0.0,-0.0,-0.0
-0.0,-0.686,-0.689,0.689,-0.691,-0.002,-0.002,-0.001,4.742,4.894,2.332,0.998,0.003,0.003,-0.0,2.348,0.002,-0.0,1.391,0.178,0.178,0.18,0.176,0.441,1.566,0.003,0.0,-0.703,0.7,-0.013,-0.697,-0.7,0.015,0.002,0.0,0.0,0.001,0.001,0.003,-0.013,0.001,0.0,0.001,0.021,-0.016,0.001,-0.017,0.002,0.001,0.001,0.0,-0.014,0.001,0.001,0.318,0.002,0.001,0.014,0.026,0.016,-0.018,0.011,0.003,-0.002,0.014,0.044,0.003,0.014,0.002,0.001,0.002,-0.0,0.0,0.0,0.0
0.0,-0.685,-0.687,0.687,-0.69,0.0,-0.0,0.002,4.725,4.9,2.331,0.998,0.0,0.002,0.0,2.349,-0.003,0.0,1.391,0.179,0.178,0.18,0.178,0.441,1.566,0.003,0.0,-0.703,0.7,-0.01,-0.697,-0.7,0.014,0.002,0.0,0.0,0.001,0.002,0.002,-0.014,0.001,0.0,0.001,0.021,-0.016,0.001,-0.015,0.001,0.002,0.001,0.0,-0.013,0.001,0.001,0.319,0.002,0.001,0.013,0.025,0.016,-0.018,0.011,0.003,-0.004,0.014,0.043,0.002,0.014,0.002,0.001,0.002,0.0,0.0,-0.0,0.0
-0.0,-0.685,-0.687,0.687,-0.689,0.007,0.001,0.004,4.717,4.915,2.33,0.998,-0.003,0.003,0.0,2.351,-0.009,-0.0,1.391,0.179,0.179,0.18,0.178,0.442,1.567,0.003,0.0,-0.705,0.701,-0.012,-0.698,-0.701,0.014,0.003,0.0,0.0,0.002,0.002,0.002,-0.014,0.001,0.0,0.001,0.021,-0.016,0.001,-0.018,0.002,0.002,0.002,0.0,-0.015,0.002,0.001,0.32,0.002,0.001,0.015,0.026,0.016,-0.019,0.008,0.003,0.006,0.014,0.045,0.002,0.014,0.002,0.002,0.002,-0.0,0.0,0.0,0.0
