SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
0.998,0.028,0.454,0.016,0.0,0.0,-0.0,-0.0,0.0,0.0,2.335,1.374,2.339,-0.69,-0.687,-0.693,0.195,0.198,0.194,-0.693,-0.691,-0.696,-0.012,-0.007,-0.019,0.017,0.024,0.01,-0.018,-0.014,-0.025,1.579,0.047,0.69,0.195,0.693,0.013,0.017,0.018,0.001,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.004,0.005,0.004,0.003,0.002,0.002,0.005,0.008,0.004,-0.009,0.001,0.007,0.01,-0.007,-0.003,4.767,0.381,4.804,0.002,0.003,0.003
0.998,0.025,0.456,0.012,0.0,-0.0,0.0,0.0,0.0,0.0,2.33,1.371,2.343,-0.687,-0.682,-0.691,0.197,0.204,0.191,-0.696,-0.693,-0.699,-0.014,-0.005,-0.036,0.019,0.024,0.007,-0.01,0.002,-0.022,1.58,0.043,0.687,0.197,0.696,0.016,0.019,0.012,0.002,0.003,0.001,0.006,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.001,0.009,0.005,0.007,0.003,0.006,0.001,0.007,0.004,0.008,-0.013,-0.016,0.006,0.026,-0.008,-0.02,4.721,0.389,4.843,0.003,0.004,0.002
0.998,0.028,0.457,0.016,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.327,1.369,2.345,-0.684,-0.679,-0.687,0.2,0.202,0.192,-0.698,-0.695,-0.701,-0.015,-0.01,-0.023,0.017,0.023,0.013,-0.014,-0.01,-0.018,1.582,0.047,0.684,0.2,0.698,0.016,0.018,0.015,0.002,0.002,0.002,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.003,0.004,0.002,0.002,0.001,0.002,0.002,0.006,0.003,-0.005,-0.009,0.005,-0.008,-0.0,0.003,4.68,0.398,4.869,0.002,0.003,0.002
0.998,0.026,0.458,0.014,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.322,1.368,2.35,-0.681,-0.678,-0.682,0.201,0.202,0.198,-0.702,-0.699,-0.705,-0.013,-0.009,-0.017,0.012,0.025,0.003,-0.016,-0.01,-0.02,1.583,0.041,0.681,0.201,0.702,0.013,0.014,0.017,0.001,0.001,0.002,0.002,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.007,0.003,0.003,0.002,0.004,0.003,0.01,0.004,-0.002,0.003,0.004,0.003,0.02,0.022,4.631,0.403,4.924,0.002,0.002,0.003
0.998,0.024,0.457,0.013,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.324,1.369,2.347,-0.682,-0.68,-0.684,0.2,0.202,0.197,-0.699,-0.697,-0.704,-0.013,-0.011,-0.016,0.012,0.017,0.007,-0.017,-0.014,-0.02,1.582,0.042,0.683,0.2,0.699,0.013,0.012,0.017,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.003,0.002,0.001,0.001,0.002,0.001,0.003,0.002,-0.002,0.001,0.001,0.001,0.004,0.005,4.658,0.4,4.89,0.002,0.001,0.003
0.998,0.026,0.458,0.014,0.0,0.0,0.0,-0.0,-0.0,0.0,2.325,1.369,2.347,-0.683,-0.682,-0.686,0.2,0.205,0.197,-0.699,-0.698,-0.701,-0.014,-0.01,-0.019,0.012,0.023,0.01,-0.017,-0.013,-0.026,1.583,0.043,0.683,0.2,0.7,0.014,0.013,0.017,0.001,0.002,0.001,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.002,0.004,0.004,0.002,0.004,0.001,0.003,0.003,0.003,0.002,0.01,-0.001,-0.0,0.0,-0.008,4.668,0.402,4.893,0.002,0.002,0.003
0.998,0.029,0.448,0.01,0.0,-0.0,0.0,0.0,0.0,-0.0,2.328,1.381,2.348,-0.686,-0.683,-0.688,0.19,0.2,0.184,-0.7,-0.698,-0.703,-0.004,0.005,-0.022,0.008,0.023,-0.004,-0.023,-0.005,-0.042,1.575,0.039,0.686,0.19,0.7,0.009,0.011,0.025,0.001,0.005,0.002,0.007,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.002,0.008,0.007,0.011,0.001,0.007,0.003,0.01,0.003,0.016,0.003,0.022,0.001,-0.04,-0.001,-0.023,4.699,0.362,4.897,0.001,0.001,0.006
0.998,0.021,0.448,0.01,-0.0,0.0,0.0,0.0,-0.0,0.0,2.339,1.381,2.338,-0.693,-0.685,-0.698,0.188,0.191,0.185,-0.693,-0.687,-0.703,-0.012,-0.005,-0.016,0.002,0.008,-0.007,-0.016,-0.009,-0.021,1.574,0.033,0.693,0.188,0.693,0.012,0.006,0.016,0.002,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.005,0.003,0.004,0.002,0.002,0.004,0.01,0.003,0.002,0.003,-0.002,-0.004,0.015,0.001,4.8,0.353,4.801,0.002,0.0,0.003
0.998,0.025,0.448,0.014,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.348,1.382,2.329,-0.699,-0.696,-0.702,0.188,0.189,0.186,-0.687,-0.684,-0.691,-0.014,-0.011,-0.016,0.007,0.025,-0.021,-0.015,-0.008,-0.021,1.574,0.041,0.699,0.188,0.687,0.014,0.014,0.015,0.001,0.001,0.002,0.001,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.012,0.004,0.002,0.001,0.004,0.002,0.005,0.003,0.004,-0.003,-0.01,0.002,0.008,0.005,4.886,0.352,4.718,0.002,0.002,0.002
0.998,0.026,0.448,0.014,-0.0,0.0,-0.0,0.0,0.0,-0.0,2.348,1.382,2.329,-0.7,-0.698,-0.702,0.188,0.19,0.186,-0.686,-0.685,-0.687,-0.013,-0.008,-0.018,0.014,0.028,0.006,-0.016,-0.01,-0.019,1.574,0.043,0.7,0.188,0.686,0.013,0.015,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.005,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.002,0.004,0.001,0.009,-0.02,-0.003,4.897,0.353,4.707,0.002,0.002,0.002
0.997,0.026,0.449,0.015,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.344,1.38,2.332,-0.697,-0.693,-0.699,0.188,0.19,0.187,-0.688,-0.686,-0.692,-0.014,-0.01,-0.02,0.017,0.024,0.013,-0.015,-0.013,-0.018,1.573,0.047,0.697,0.189,0.688,0.015,0.018,0.015,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.002,0.003,0.004,0.003,-0.004,0.001,0.003,-0.012,-0.002,0.003,4.858,0.355,4.732,0.002,0.003,0.002
0.998,0.028,0.45,0.016,0.0,0.0,-0.0,0.0,-0.0,0.0,2.339,1.379,2.338,-0.693,-0.689,-0.697,0.19,0.191,0.189,-0.692,-0.687,-0.693,-0.013,-0.011,-0.016,0.019,0.025,0.014,-0.016,-0.014,-0.018,1.575,0.048,0.693,0.19,0.692,0.014,0.02,0.016,0.002,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.001,0.002,0.002,0.002,0.003,0.004,0.001,-0.001,-0.001,-0.004,-0.006,-0.003,0.002,4.805,0.361,4.783,0.002,0.004,0.002
0.998,0.029,0.45,0.016,0.0,0.0,-0.0,0.0,-0.0,0.0,2.332,1.379,2.345,-0.688,-0.685,-0.692,0.19,0.192,0.189,-0.697,-0.694,-0.701,-0.013,-0.007,-0.015,0.019,0.027,0.01,-0.016,-0.013,-0.022,1.576,0.047,0.688,0.19,0.697,0.013,0.02,0.016,0.002,0.001,0.001,0.001,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.006,0.003,0.003,0.001,0.001,0.002,0.01,0.003,-0.01,-0.001,0.01,0.001,0.013,-0.01,4.735,0.362,4.864,0.002,0.004,0.003
0.998,0.026,0.448,0.015,-0.0,-0.0,0.0,0.0,0.0,0.0,2.332,1.381,2.346,-0.688,-0.684,-0.691,0.187,0.19,0.183,-0.698,-0.694,-0.701,-0.014,-0.01,-0.022,0.011,0.017,0.005,-0.021,-0.017,-0.029,1.573,0.046,0.688,0.187,0.698,0.015,0.011,0.021,0.001,0.001,0.002,0.003,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.004,0.004,0.001,0.001,0.004,0.002,0.005,0.004,-0.004,-0.004,-0.003,-0.003,0.019,-0.002,4.728,0.351,4.872,0.002,0.001,0.005
0.997,0.023,0.446,0.011,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.343,1.385,2.335,-0.695,-0.689,-0.698,0.184,0.187,0.181,-0.691,-0.686,-0.697,-0.009,0.009,-0.028,0.003,0.017,-0.01,-0.018,-0.011,-0.027,1.57,0.038,0.695,0.184,0.691,0.013,0.009,0.019,0.003,0.002,0.003,0.007,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.003,0.01,0.009,0.005,0.006,0.004,0.005,0.003,0.014,0.005,0.016,0.002,-0.02,-0.044,-0.027,-0.006,4.828,0.339,4.779,0.002,0.001,0.004
0.998,0.024,0.444,0.014,0.0,0.0,0.0,-0.0,0.0,-0.0,2.346,1.387,2.332,-0.699,-0.697,-0.702,0.182,0.185,0.181,-0.688,-0.679,-0.693,-0.014,-0.009,-0.027,0.009,0.025,-0.016,-0.016,-0.011,-0.019,1.569,0.044,0.699,0.182,0.688,0.015,0.014,0.016,0.002,0.001,0.002,0.004,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.005,0.011,0.002,0.004,0.002,0.002,0.004,0.008,0.003,0.007,0.003,-0.013,0.002,0.018,0.001,4.886,0.333,4.731,0.002,0.002,0.003
0.998,0.026,0.445,0.014,-0.0,0.0,0.0,0.0,-0.0,0.0,2.348,1.386,2.332,-0.7,-0.699,-0.701,0.183,0.185,0.18,-0.688,-0.686,-0.691,-0.012,-0.01,-0.015,0.018,0.032,0.012,-0.015,-0.01,-0.019,1.57,0.045,0.7,0.183,0.688,0.013,0.019,0.015,0.001,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.006,0.003,0.001,0.002,0.003,0.002,0.003,0.004,-0.003,0.001,-0.0,-0.001,0.004,0.015,4.896,0.335,4.731,0.002,0.003,0.002
0.998,0.026,0.444,0.012,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.343,1.388,2.335,-0.696,-0.688,-0.7,0.181,0.187,0.178,-0.691,-0.686,-0.7,-0.008,0.007,-0.015,0.011,0.028,-0.005,-0.017,-0.01,-0.023,1.568,0.04,0.696,0.181,0.691,0.011,0.015,0.018,0.003,0.002,0.003,0.007,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.008,0.011,0.004,0.005,0.002,0.005,0.012,0.02,0.003,-0.009,0.003,0.009,-0.032,0.058,0.014,4.846,0.329,4.772,0.001,0.002,0.003
0.998,0.028,0.441,0.014,0.0,0.0,-0.0,0.0,-0.0,0.0,2.346,1.391,2.335,-0.699,-0.696,-0.703,0.178,0.181,0.176,-0.69,-0.686,-0.693,-0.014,-0.005,-0.02,0.013,0.027,0.008,-0.018,-0.011,-0.024,1.567,0.044,0.699,0.178,0.69,0.014,0.014,0.018,0.002,0.001,0.002,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.005,0.004,0.003,0.002,0.004,0.003,0.004,0.003,0.005,0.003,-0.008,-0.003,-0.011,-0.015,4.88,0.317,4.762,0.002,0.002,0.003
0.998,0.027,0.44,0.015,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.348,1.392,2.333,-0.699,-0.696,-0.701,0.177,0.179,0.174,-0.689,-0.687,-0.693,-0.016,-0.012,-0.018,0.016,0.023,0.01,-0.017,-0.014,-0.024,1.565,0.049,0.699,0.177,0.689,0.016,0.016,0.018,0.001,0.001,0.001,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.003,0.003,0.003,0.001,0.003,0.007,0.003,-0.008,-0.006,0.003,-0.006,0.002,-0.009,4.886,0.312,4.749,0.002,0.003,0.003
0.998,0.028,0.442,0.016,0.0,0.0,-0.0,-0.0,0.0,0.0,2.342,1.391,2.338,-0.695,-0.694,-0.697,0.179,0.181,0.177,-0.694,-0.691,-0.697,-0.016,-0.013,-0.021,0.016,0.026,0.011,-0.016,-0.015,-0.019,1.568,0.048,0.696,0.179,0.694,0.016,0.017,0.016,0.001,0.001,0.001,0.003,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.002,0.003,0.002,0.003,0.004,0.007,0.003,-0.003,-0.0,0.001,-0.016,0.018,0.002,4.837,0.32,4.809,0.003,0.003,0.003
0.997,0.027,0.441,0.015,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.341,1.391,2.34,-0.694,-0.691,-0.697,0.179,0.181,0.178,-0.694,-0.692,-0.696,-0.014,-0.011,-0.018,0.015,0.021,0.011,-0.016,-0.013,-0.019,1.567,0.045,0.694,0.179,0.694,0.014,0.015,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.002,0.002,0.002,0.001,0.001,0.002,0.001,0.002,0.002,0.004,-0.001,-0.002,-0.002,-0.007,0.0,4.822,0.319,4.814,0.002,0.002,0.003
0.998,0.029,0.442,0.017,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.339,1.39,2.341,-0.693,-0.689,-0.695,0.18,0.182,0.178,-0.695,-0.693,-0.699,-0.016,-0.011,-0.021,0.018,0.031,0.01,-0.018,-0.014,-0.021,1.568,0.052,0.693,0.18,0.696,0.016,0.019,0.018,0.002,0.001,0.002,0.002,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.006,0.002,0.002,0.002,0.003,0.004,0.008,0.002,0.003,0.002,-0.002,0.014,-0.026,0.007,4.8,0.322,4.837,0.003,0.004,0.003
0.998,0.024,0.442,0.014,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.335,1.391,2.346,-0.69,-0.688,-0.692,0.179,0.18,0.177,-0.698,-0.695,-0.702,-0.013,-0.01,-0.015,0.013,0.02,0.007,-0.016,-0.015,-0.019,1.567,0.043,0.69,0.179,0.698,0.013,0.014,0.016,0.001,0.001,0.002,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.004,0.001,0.003,0.001,0.002,0.002,0.003,0.002,-0.006,-0.002,0.006,0.004,0.001,0.004,4.762,0.319,4.872,0.002,0.002,0.003
0.998,0.025,0.442,0.014,-0.0,0.0,-0.0,-0.0,0.0,0.0,2.336,1.39,2.344,-0.691,-0.688,-0.692,0.179,0.18,0.176,-0.697,-0.695,-0.699,-0.014,-0.011,-0.018,0.012,0.021,0.007,-0.016,-0.014,-0.019,1.567,0.042,0.691,0.179,0.697,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.002,0.001,0.002,0.002,0.001,0.004,0.003,0.003,0.001,-0.008,-0.007,0.018,0.003,4.778,0.319,4.861,0.002,0.002,0.003
0.997,0.026,0.441,0.015,0.0,0.0,0.0,0.0,-0.0,0.0,2.337,1.39,2.343,-0.691,-0.687,-0.692,0.179,0.18,0.177,-0.696,-0.694,-0.7,-0.014,-0.011,-0.017,0.014,0.023,0.01,-0.017,-0.014,-0.021,1.566,0.045,0.691,0.179,0.696,0.014,0.015,0.017,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.002,0.003,0.001,-0.001,-0.001,-0.002,-0.009,-0.004,4.771,0.319,4.848,0.002,0.002,0.003
0.998,0.027,0.441,0.016,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.335,1.391,2.346,-0.69,-0.687,-0.694,0.178,0.18,0.177,-0.698,-0.695,-0.701,-0.014,-0.01,-0.017,0.015,0.019,0.011,-0.017,-0.015,-0.018,1.567,0.046,0.69,0.178,0.698,0.015,0.015,0.017,0.001,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.003,0.001,0.002,0.002,0.003,0.001,-0.003,0.003,-0.0,0.002,-0.008,0.001,4.767,0.318,4.871,0.002,0.002,0.003
0.998,0.026,0.441,0.014,0.0,0.0,-0.0,-0.0,0.0,0.0,2.333,1.392,2.348,-0.689,-0.684,-0.691,0.178,0.18,0.177,-0.7,-0.697,-0.704,-0.014,-0.011,-0.018,0.015,0.026,0.012,-0.016,-0.014,-0.019,1.567,0.045,0.689,0.178,0.7,0.014,0.016,0.016,0.001,0.001,0.002,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.001,0.004,0.003,-0.006,0.001,0.007,0.007,-0.008,0.006,4.742,0.318,4.903,0.002,0.002,0.003
0.998,0.025,0.442,0.014,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.334,1.391,2.347,-0.689,-0.686,-0.69,0.179,0.18,0.177,-0.699,-0.697,-0.703,-0.014,-0.009,-0.018,0.013,0.019,0.009,-0.017,-0.014,-0.019,1.567,0.043,0.689,0.179,0.699,0.014,0.013,0.017,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.0,0.001,0.002,0.004,0.003,0.004,0.003,-0.0,-0.002,-0.001,0.013,-0.007,4.744,0.319,4.889,0.002,0.002,0.003
0.998,0.026,0.441,0.015,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.332,1.391,2.348,-0.689,-0.686,-0.691,0.178,0.18,0.176,-0.7,-0.697,-0.703,-0.014,-0.013,-0.017,0.014,0.021,0.011,-0.016,-0.013,-0.018,1.566,0.044,0.689,0.178,0.7,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.003,0.002,0.001,0.001,0.003,0.001,0.003,0.003,0.003,-0.002,-0.002,-0.002,0.002,-0.001,4.742,0.318,4.894,0.002,0.002,0.003
0.998,0.025,0.441,0.014,-0.0,0.0,0.0,0.0,0.0,0.0,2.331,1.391,2.349,-0.687,-0.685,-0.69,0.178,0.18,0.178,-0.7,-0.697,-0.703,-0.013,-0.01,-0.015,0.014,0.021,0.011,-0.016,-0.014,-0.018,1.566,0.043,0.687,0.179,0.7,0.013,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.0,-0.0,-0.004,0.0,-0.003,0.002,4.725,0.319,4.9,0.002,0.002,0.003
0.998,0.026,0.442,0.014,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.33,1.391,2.351,-0.687,-0.685,-0.689,0.179,0.18,0.178,-0.701,-0.698,-0.705,-0.015,-0.012,-0.018,0.014,0.021,0.008,-0.016,-0.014,-0.019,1.567,0.045,0.687,0.179,0.701,0.015,0.014,0.016,0.001,0.001,0.002,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,-0.003,0.001,0.006,0.007,-0.009,0.004,4.717,0.32,4.915,0.002,0.002,0.003
0.998,0.026,0.442,0.014,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.329,1.39,2.351,-0.686,-0.685,-0.689,0.179,0.181,0.178,-0.702,-0.7,-0.704,-0.014,-0.013,-0.017,0.014,0.021,0.011,-0.016,-0.013,-0.017,1.568,0.044,0.686,0.179,0.702,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.003,0.001,0.001,0.001,0.003,0.001,0.001,0.002,-0.002,0.004,0.006,0.002,-0.007,0.003,4.711,0.322,4.925,0.002,0.002,0.003
0.998,0.026,0.442,0.015,0.0,-0.0,0.0,0.0,0.0,-0.0,2.328,1.391,2.352,-0.686,-0.685,-0.688,0.179,0.179,0.177,-0.702,-0.7,-0.705,-0.014,-0.011,-0.017,0.015,0.025,0.012,-0.016,-0.014,-0.018,1.567,0.045,0.686,0.179,0.702,0.014,0.015,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.001,0.001,0.003,0.002,0.002,0.003,0.0,-0.0,-0.003,0.008,-0.012,0.002,4.705,0.319,4.934,0.002,0.002,0.003
0.997,0.026,0.441,0.014,0.0,0.0,0.0,-0.0,0.0,-0.0,2.326,1.39,2.354,-0.683,-0.681,-0.685,0.179,0.18,0.178,-0.704,-0.702,-0.709,-0.013,-0.008,-0.016,0.014,0.021,0.01,-0.017,-0.014,-0.019,1.566,0.044,0.683,0.179,0.704,0.013,0.015,0.017,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.001,0.001,0.001,0.002,0.001,0.003,0.0,-0.001,-0.001,0.004,-0.005,0.007,0.002,4.668,0.32,4.955,0.002,0.002,0.003
0.998,0.026,0.442,0.015,-0.0,0.0,0.0,-0.0,0.0,0.0,2.327,1.389,2.352,-0.684,-0.681,-0.686,0.18,0.181,0.178,-0.703,-0.701,-0.708,-0.015,-0.012,-0.017,0.013,0.022,0.009,-0.016,-0.009,-0.019,1.567,0.043,0.684,0.18,0.704,0.015,0.013,0.016,0.001,0.001,0.002,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.004,0.003,0.002,0.001,0.002,0.002,0.002,0.003,0.002,-0.001,0.002,-0.005,0.019,-0.013,4.68,0.323,4.949,0.002,0.002,0.002
0.998,0.026,0.442,0.015,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.326,1.39,2.354,-0.684,-0.682,-0.686,0.179,0.181,0.178,-0.704,-0.702,-0.706,-0.014,-0.012,-0.018,0.013,0.021,0.009,-0.017,-0.015,-0.02,1.567,0.044,0.684,0.179,0.704,0.015,0.014,0.017,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.002,-0.004,0.002,-0.002,-0.01,-0.0,4.677,0.321,4.958,0.002,0.002,0.003
0.998,0.026,0.442,0.014,-0.0,0.0,0.0,0.0,-0.0,0.0,2.326,1.39,2.354,-0.684,-0.681,-0.685,0.18,0.182,0.179,-0.704,-0.702,-0.707,-0.014,-0.01,-0.018,0.014,0.023,0.01,-0.016,-0.014,-0.018,1.568,0.043,0.684,0.18,0.704,0.014,0.014,0.016,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.003,0.002,-0.001,-0.0,0.002,0.001,-0.013,0.001,4.673,0.325,4.955,0.002,0.002,0.003
0.998,0.026,0.442,0.015,0.0,-0.0,-0.0,0.0,0.0,0.0,2.325,1.39,2.355,-0.683,-0.68,-0.685,0.179,0.181,0.178,-0.705,-0.702,-0.708,-0.013,-0.01,-0.016,0.014,0.021,0.01,-0.017,-0.015,-0.019,1.567,0.044,0.683,0.179,0.705,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.004,0.002,-0.006,-0.0,0.003,0.001,-0.009,0.005,4.668,0.321,4.969,0.002,0.002,0.003
0.998,0.026,0.442,0.014,0.0,0.0,0.0,0.0,0.0,-0.0,2.325,1.39,2.355,-0.683,-0.679,-0.685,0.179,0.181,0.177,-0.705,-0.702,-0.709,-0.014,-0.013,-0.016,0.013,0.018,0.008,-0.016,-0.015,-0.018,1.568,0.043,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.003,0.001,0.002,0.001,0.001,0.001,0.004,0.003,-0.001,-0.0,-0.002,0.004,0.013,-0.005,4.665,0.322,4.976,0.002,0.002,0.003
0.998,0.024,0.442,0.014,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.325,1.39,2.355,-0.683,-0.681,-0.684,0.179,0.18,0.178,-0.705,-0.703,-0.708,-0.014,-0.01,-0.016,0.012,0.021,0.009,-0.016,-0.013,-0.019,1.567,0.042,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,-0.001,-0.001,-0.001,-0.011,-0.005,4.664,0.321,4.973,0.002,0.002,0.003
0.998,0.025,0.441,0.014,-0.0,0.0,0.0,-0.0,0.0,0.0,2.325,1.39,2.356,-0.683,-0.681,-0.685,0.179,0.18,0.178,-0.705,-0.702,-0.707,-0.014,-0.012,-0.015,0.014,0.02,0.011,-0.017,-0.014,-0.019,1.567,0.044,0.683,0.179,0.705,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.002,0.003,0.001,-0.001,0.0,-0.001,0.001,4.665,0.32,4.967,0.002,0.002,0.003
