g_x_mean,accl_y,g_y_mean,jerk_z,accl_x,ag_z_min,ag_y_min,g_z_mean,SMA_g,IQR_g_z,VAR_g_x,accl_z,MAD_g_x,ag_x_mean,ag_x_max,VAR_g_y,RMS_g_z,ag_y_max,IQR_g_y,ag_y_mean,STD_ag_x,RMS_ag_z,g_z_min,STD_g_y,ag_z_max,RMS_ag_y,ag_z_mean,STD_g_x,ag_x_min,th_z,VAR_ag_z,VAR_ag_x,g_y_min,STD_g_z,g_x_max,RMS_ag_x,MAD_g_y,MAD_g_z,IQR_g_x,STD_ag_z,IQR_ag_z,SVM_g,MAD_ag_z,RMS_g_y,RMS_g_x,VAR_g_z,g_z_max,th_y,MAD_ag_x,g_y_max,th_x,FFT_ag_z,FFT_g_y,FFT_g_z,FFT_ag_x,E_ag_y,FFT_g_x,STD_ag_y,IQR_ag_x,CM_a,g_x_min,MAD_ag_y,SVM_a,IQR_ag_y,E_ag_x,E_ag_z,SMA_a,E_g_y,FFT_ag_y,jerk_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
0.178,0.0,0.133,-0.0,0.001,-0.512,0.225,-0.048,0.36,0.049,0.005,-0.0,0.067,-0.86,-0.832,0.001,0.055,0.325,0.061,0.289,0.015,0.419,-0.087,0.032,-0.352,0.291,-0.416,0.071,-0.881,1.991,0.003,0.0,0.092,0.026,0.279,0.86,0.029,0.023,0.119,0.051,0.079,0.244,0.044,0.137,0.192,0.001,-0.018,1.26,0.013,0.183,2.608,0.026,-0.149,-0.008,-0.018,0.845,-0.342,0.033,0.019,0.466,0.091,0.028,1.0,0.044,7.402,1.754,1.565,0.187,-0.025,-0.0,0.001,0.369,0.105,0.0,0.03
0.058,-0.0,0.058,-0.0,0.001,-0.567,0.129,-0.035,0.213,0.111,0.008,0.001,0.078,-0.82,-0.803,0.002,0.078,0.216,0.061,0.168,0.011,0.547,-0.149,0.045,-0.521,0.17,-0.546,0.089,-0.839,2.152,0.0,0.0,-0.033,0.07,0.192,0.82,0.037,0.061,0.115,0.015,0.023,0.112,0.012,0.073,0.106,0.005,0.078,1.402,0.009,0.13,2.532,0.045,0.099,-0.359,-0.01,0.289,0.205,0.024,0.013,0.422,-0.094,0.019,0.999,0.028,6.719,2.988,1.534,0.054,0.123,-0.0,0.001,0.113,0.046,-0.0,0.061
-0.056,0.0,-0.042,0.0,-0.0,-0.556,0.161,-0.02,0.12,0.032,0.0,-0.0,0.018,-0.822,-0.811,0.001,0.028,0.19,0.054,0.173,0.008,0.538,-0.053,0.034,-0.509,0.173,-0.538,0.02,-0.834,2.15,0.0,0.0,-0.1,0.019,-0.029,0.822,0.032,0.017,0.028,0.017,0.024,0.076,0.015,0.054,0.059,0.0,0.006,1.404,0.007,-0.002,2.533,0.015,0.009,-0.107,0.0,0.299,0.055,0.012,0.013,0.422,-0.091,0.011,0.998,0.023,6.759,2.892,1.532,0.029,-0.003,0.0,0.0,0.035,0.026,-0.0,0.008
-0.017,0.0,-0.004,0.0,0.0,-0.506,0.181,-0.023,0.072,0.018,0.0,0.0,0.006,-0.854,-0.84,0.001,0.027,0.193,0.05,0.187,0.006,0.484,-0.054,0.038,-0.474,0.187,-0.484,0.009,-0.86,2.074,0.0,0.0,-0.075,0.015,0.005,0.854,0.032,0.012,0.005,0.008,0.007,0.042,0.006,0.039,0.019,0.0,-0.004,1.384,0.004,0.048,2.598,-0.039,-0.097,-0.049,0.022,0.348,0.022,0.004,0.005,0.426,-0.028,0.004,0.998,0.006,7.285,2.339,1.524,0.015,-0.022,-0.0,0.0,0.004,0.019,-0.0,0.007
-0.009,0.0,0.039,-0.0,-0.0,-0.51,0.176,-0.015,0.065,0.007,0.0,0.0,0.006,-0.845,-0.84,0.0,0.019,0.185,0.009,0.18,0.004,0.5,-0.04,0.009,-0.483,0.18,-0.5,0.008,-0.854,2.099,0.0,0.0,0.022,0.011,0.005,0.845,0.007,0.008,0.01,0.009,0.009,0.044,0.007,0.04,0.012,0.0,-0.003,1.391,0.004,0.055,2.578,0.014,0.051,0.009,-0.004,0.323,0.023,0.003,0.006,0.424,-0.019,0.002,0.998,0.002,7.135,2.498,1.524,0.016,0.014,-0.0,0.0,0.001,0.016,0.0,0.004
-0.033,0.001,-0.011,-0.0,-0.0,-0.515,0.181,-0.008,0.092,0.031,0.001,0.0,0.018,-0.842,-0.835,0.002,0.022,0.208,0.059,0.193,0.005,0.499,-0.037,0.047,-0.467,0.193,-0.499,0.025,-0.848,2.101,0.0,0.0,-0.097,0.021,0.018,0.842,0.039,0.017,0.014,0.016,0.024,0.042,0.014,0.049,0.042,0.0,0.032,1.378,0.004,0.069,2.57,-0.012,0.249,-0.038,0.012,0.372,0.121,0.009,0.008,0.432,-0.082,0.008,0.998,0.015,7.09,2.494,1.534,0.024,-0.008,0.0,0.0,0.017,0.016,0.0,0.005
-0.015,0.0,0.004,-0.0,-0.0,-0.507,0.19,-0.02,0.087,0.022,0.001,0.0,0.025,-0.846,-0.837,0.002,0.026,0.211,0.054,0.201,0.007,0.493,-0.046,0.047,-0.479,0.201,-0.493,0.033,-0.859,2.087,0.0,0.0,-0.063,0.017,0.045,0.846,0.039,0.015,0.029,0.01,0.015,0.057,0.009,0.047,0.036,0.0,0.009,1.37,0.006,0.095,2.577,0.019,0.205,0.071,-0.013,0.406,0.107,0.006,0.009,0.438,-0.084,0.005,0.999,0.009,7.156,2.428,1.54,0.023,-0.037,-0.0,0.0,0.013,0.021,0.0,0.007
-0.03,0.001,-0.012,0.0,0.001,-0.491,0.196,-0.022,0.108,0.046,0.001,0.0,0.028,-0.858,-0.847,0.004,0.036,0.217,0.055,0.206,0.01,0.468,-0.067,0.064,-0.425,0.206,-0.467,0.037,-0.879,2.063,0.0,0.0,-0.129,0.029,0.009,0.858,0.05,0.025,0.021,0.021,0.028,0.045,0.017,0.065,0.048,0.001,0.013,1.362,0.008,0.07,2.602,0.09,-0.133,0.052,-0.041,0.424,-0.018,0.007,0.011,0.436,-0.11,0.006,0.998,0.01,7.359,2.189,1.531,0.043,-0.029,0.0,0.0,0.023,0.018,-0.0,0.013
-0.05,0.001,-0.138,0.001,0.0,-0.51,0.187,-0.039,0.327,0.036,0.004,0.0,0.059,-0.87,-0.839,0.059,0.048,0.207,0.446,0.197,0.026,0.451,-0.082,0.242,-0.354,0.197,-0.448,0.064,-0.928,2.058,0.002,0.001,-0.533,0.027,0.027,0.871,0.224,0.024,0.111,0.05,0.062,0.141,0.042,0.279,0.081,0.001,0.005,1.372,0.022,0.123,2.606,0.184,0.19,-0.054,-0.104,0.388,0.099,0.006,0.03,0.429,-0.159,0.005,1.0,0.01,7.583,2.033,1.515,0.776,-0.005,0.0,0.0,0.066,0.048,0.0,0.023
-0.071,0.001,-0.339,0.001,0.001,-0.243,0.173,-0.046,0.457,0.026,0.003,0.0,0.044,-0.979,-0.953,0.043,0.051,0.202,0.36,0.19,0.014,0.122,-0.091,0.209,0.064,0.19,-0.055,0.058,-0.999,1.616,0.012,0.0,-0.604,0.022,-0.002,0.979,0.182,0.017,0.068,0.109,0.189,0.41,0.097,0.398,0.092,0.0,-0.012,1.378,0.012,0.01,2.938,-0.328,-0.15,0.04,0.049,0.361,-0.12,0.01,0.019,0.235,-0.217,0.009,1.005,0.017,9.592,0.148,1.269,1.581,0.004,0.0,0.0,0.084,0.105,-0.0,0.026
0.01,0.001,0.279,-0.0,0.001,-0.191,0.168,0.013,0.351,0.059,0.003,0.001,0.038,-0.988,-0.958,0.043,0.052,0.209,0.281,0.183,0.011,0.079,-0.043,0.208,0.058,0.184,-0.016,0.051,-1.001,1.558,0.006,0.0,0.034,0.05,0.139,0.988,0.182,0.041,0.047,0.077,0.102,0.211,0.064,0.348,0.052,0.003,0.125,1.393,0.007,0.662,2.95,-0.054,-0.015,0.151,0.033,0.338,0.073,0.013,0.008,0.214,-0.06,0.011,1.007,0.02,9.753,0.062,1.232,1.211,0.024,0.0,0.0,0.027,0.038,0.0,0.027
0.092,-0.0,0.288,-0.0,-0.0,-0.48,0.166,-0.006,0.41,0.025,0.005,-0.0,0.063,-0.892,-0.86,0.029,0.03,0.212,0.299,0.186,0.032,0.412,-0.053,0.169,-0.268,0.186,-0.405,0.072,-0.951,2.026,0.006,0.001,0.086,0.029,0.193,0.893,0.152,0.023,0.123,0.075,0.123,0.294,0.067,0.334,0.117,0.001,0.052,1.394,0.027,0.586,2.648,0.294,0.481,0.167,-0.129,0.348,-0.099,0.018,0.043,0.408,-0.027,0.016,0.999,0.034,7.967,1.697,1.483,1.112,0.062,0.0,0.0,0.136,0.071,0.0,0.009
-0.022,-0.0,0.05,-0.0,-0.0,-0.533,0.171,-0.005,0.11,0.059,0.0,-0.0,0.017,-0.834,-0.814,0.001,0.038,0.197,0.042,0.187,0.01,0.512,-0.055,0.03,-0.49,0.187,-0.512,0.019,-0.852,2.112,0.0,0.0,-0.014,0.038,0.009,0.834,0.026,0.033,0.033,0.012,0.016,0.079,0.01,0.059,0.029,0.001,0.061,1.381,0.009,0.085,2.56,0.061,0.054,-0.089,-0.041,0.349,0.035,0.008,0.015,0.43,-0.046,0.007,0.997,0.011,6.962,2.618,1.532,0.035,-0.008,0.0,0.0,0.008,0.028,0.0,0.014
-0.023,-0.0,0.017,0.0,-0.0,-0.533,0.174,-0.021,0.074,0.03,0.0,0.0,0.016,-0.832,-0.813,0.001,0.029,0.206,0.025,0.189,0.009,0.517,-0.06,0.029,-0.504,0.19,-0.517,0.019,-0.844,2.117,0.0,0.0,-0.055,0.02,-0.003,0.832,0.02,0.017,0.026,0.009,0.014,0.042,0.008,0.033,0.03,0.0,0.006,1.378,0.007,0.047,2.552,-0.023,-0.103,-0.055,-0.01,0.359,-0.087,0.008,0.011,0.435,-0.067,0.006,0.998,0.009,6.928,2.671,1.538,0.011,-0.017,-0.0,0.0,0.009,0.019,-0.0,0.008
-0.008,0.0,0.015,0.0,0.0,-0.546,0.179,-0.02,0.059,0.033,0.0,0.0,0.011,-0.828,-0.816,0.0,0.032,0.215,0.02,0.19,0.007,0.526,-0.06,0.019,-0.514,0.19,-0.526,0.012,-0.842,2.124,0.0,0.0,-0.011,0.025,0.014,0.828,0.015,0.021,0.019,0.009,0.012,0.034,0.008,0.024,0.015,0.001,0.022,1.385,0.005,0.054,2.548,0.027,0.021,0.139,-0.015,0.361,-0.004,0.011,0.006,0.432,-0.023,0.009,1.0,0.011,6.86,2.771,1.544,0.006,0.047,0.0,0.0,0.002,0.017,-0.0,0.01
-0.009,0.001,0.01,0.0,0.0,-0.677,0.154,-0.019,0.113,0.07,0.004,0.001,0.046,-0.719,-0.71,0.001,0.045,0.209,0.028,0.186,0.009,0.666,-0.087,0.037,-0.653,0.186,-0.666,0.059,-0.74,2.302,0.0,0.0,-0.051,0.041,0.081,0.719,0.028,0.037,0.068,0.007,0.007,0.047,0.006,0.038,0.06,0.002,0.027,1.38,0.007,0.082,2.372,0.01,-0.159,-0.142,0.005,0.347,0.295,0.016,0.011,0.448,-0.12,0.013,0.998,0.021,5.175,4.435,1.571,0.015,0.04,-0.0,0.0,0.036,0.022,0.0,0.021
-0.014,0.0,0.013,-0.0,-0.0,-0.671,0.181,-0.024,0.052,0.006,0.0,-0.0,0.006,-0.719,-0.718,0.0,0.028,0.194,0.006,0.188,0.001,0.665,-0.056,0.005,-0.663,0.188,-0.665,0.007,-0.721,2.3,0.0,0.0,0.008,0.014,-0.005,0.719,0.004,0.01,0.009,0.002,0.002,0.028,0.002,0.014,0.016,0.0,-0.005,1.381,0.001,0.027,2.376,0.0,0.016,-0.065,-0.001,0.352,-0.043,0.004,0.001,0.448,-0.029,0.003,0.998,0.003,5.174,4.428,1.572,0.002,-0.002,-0.0,0.0,0.003,0.016,-0.0,0.008
-0.015,-0.0,0.026,-0.0,0.0,-0.673,0.182,-0.011,0.056,0.02,0.0,-0.0,0.004,-0.714,-0.708,0.0,0.017,0.194,0.008,0.187,0.003,0.671,-0.03,0.007,-0.669,0.187,-0.671,0.007,-0.718,2.31,0.0,0.0,0.014,0.013,0.0,0.714,0.005,0.012,0.003,0.001,0.002,0.034,0.001,0.027,0.017,0.0,0.01,1.382,0.003,0.039,2.368,-0.004,0.024,-0.0,0.014,0.351,0.029,0.004,0.004,0.447,-0.03,0.003,0.998,0.006,5.095,4.508,1.572,0.007,0.021,0.0,0.0,0.003,0.017,0.0,0.003
-0.013,-0.0,0.027,-0.0,0.0,-0.692,0.19,-0.014,0.055,0.009,0.0,-0.0,0.002,-0.702,-0.692,0.0,0.016,0.201,0.011,0.194,0.004,0.682,-0.023,0.009,-0.68,0.194,-0.682,0.003,-0.706,2.322,0.0,0.0,0.016,0.006,-0.006,0.702,0.007,0.005,0.002,0.003,0.002,0.035,0.002,0.029,0.014,0.0,-0.005,1.376,0.002,0.047,2.353,-0.006,0.029,0.02,0.006,0.375,-0.004,0.003,0.002,0.452,-0.017,0.002,0.998,0.003,4.928,4.654,1.578,0.008,0.017,0.0,0.0,0.002,0.016,0.0,0.002
-0.016,-0.0,0.01,0.0,0.0,-0.688,0.19,-0.019,0.044,0.003,0.0,-0.0,0.003,-0.7,-0.695,0.0,0.019,0.196,0.005,0.193,0.003,0.684,-0.023,0.005,-0.682,0.193,-0.684,0.004,-0.703,2.327,0.0,0.0,0.003,0.004,-0.011,0.7,0.004,0.003,0.005,0.002,0.002,0.026,0.001,0.011,0.016,0.0,-0.011,1.376,0.002,0.021,2.348,-0.001,0.009,0.01,0.005,0.373,-0.011,0.002,0.004,0.452,-0.023,0.001,0.998,0.002,4.901,4.68,1.577,0.001,0.004,0.0,0.0,0.003,0.014,-0.0,0.004
-0.015,0.0,0.02,-0.0,-0.0,-0.692,0.191,-0.014,0.05,0.004,0.0,0.0,0.002,-0.698,-0.693,0.0,0.016,0.198,0.003,0.195,0.003,0.685,-0.035,0.005,-0.683,0.195,-0.685,0.003,-0.703,2.327,0.0,0.0,0.009,0.008,-0.012,0.698,0.004,0.005,0.002,0.003,0.003,0.028,0.002,0.021,0.016,0.0,-0.005,1.374,0.002,0.031,2.346,0.004,-0.006,-0.002,-0.003,0.382,-0.005,0.002,0.002,0.454,-0.023,0.001,0.997,0.001,4.874,4.698,1.579,0.004,-0.004,0.0,0.0,0.002,0.015,0.0,0.003
-0.01,-0.0,0.017,-0.0,0.0,-0.691,0.192,-0.012,0.042,0.012,0.0,0.0,0.006,-0.694,-0.691,0.0,0.016,0.202,0.005,0.199,0.002,0.689,-0.023,0.006,-0.687,0.199,-0.689,0.007,-0.698,2.333,0.0,0.0,0.01,0.011,0.003,0.694,0.005,0.009,0.009,0.001,0.002,0.025,0.001,0.018,0.012,0.0,0.01,1.37,0.001,0.029,2.34,0.002,-0.025,0.021,-0.008,0.394,0.037,0.003,0.003,0.456,-0.022,0.002,0.999,0.002,4.822,4.747,1.582,0.003,-0.008,0.0,0.0,0.001,0.012,0.0,0.003
-0.012,0.0,0.017,-0.0,-0.0,-0.696,0.194,-0.018,0.047,0.004,0.0,0.0,0.003,-0.69,-0.687,0.0,0.018,0.198,0.008,0.195,0.002,0.693,-0.025,0.005,-0.691,0.195,-0.693,0.004,-0.693,2.339,0.0,0.0,0.01,0.004,-0.007,0.69,0.004,0.003,0.005,0.002,0.002,0.028,0.001,0.017,0.013,0.0,-0.014,1.374,0.001,0.024,2.335,0.007,-0.007,-0.003,-0.009,0.381,0.01,0.001,0.003,0.454,-0.019,0.001,0.998,0.002,4.767,4.804,1.579,0.003,0.001,0.0,0.0,0.002,0.016,0.0,0.003
-0.014,0.0,0.019,0.0,0.0,-0.699,0.191,-0.01,0.043,0.008,0.0,0.0,0.006,-0.687,-0.682,0.0,0.012,0.204,0.004,0.197,0.003,0.696,-0.022,0.005,-0.693,0.197,-0.696,0.009,-0.691,2.343,0.0,0.0,0.007,0.007,-0.005,0.687,0.003,0.006,0.007,0.001,0.001,0.025,0.001,0.019,0.016,0.0,0.002,1.371,0.002,0.024,2.33,0.006,-0.008,-0.02,-0.013,0.389,0.026,0.004,0.003,0.456,-0.036,0.003,0.998,0.006,4.721,4.843,1.58,0.004,-0.016,-0.0,0.0,0.003,0.012,0.0,0.002
-0.015,0.0,0.017,-0.0,-0.0,-0.701,0.192,-0.014,0.047,0.003,0.0,-0.0,0.002,-0.684,-0.679,0.0,0.015,0.202,0.006,0.2,0.002,0.698,-0.018,0.004,-0.695,0.2,-0.698,0.003,-0.687,2.345,0.0,0.0,0.013,0.002,-0.01,0.684,0.003,0.002,0.002,0.002,0.002,0.028,0.002,0.018,0.016,0.0,-0.01,1.369,0.002,0.023,2.327,0.005,-0.0,0.003,-0.005,0.398,-0.008,0.003,0.002,0.457,-0.023,0.002,0.998,0.001,4.68,4.869,1.582,0.003,-0.009,0.0,0.0,0.002,0.016,0.0,0.002
-0.013,-0.0,0.012,-0.0,0.0,-0.705,0.198,-0.016,0.041,0.004,0.0,-0.0,0.002,-0.681,-0.678,0.0,0.017,0.202,0.01,0.201,0.001,0.702,-0.02,0.007,-0.699,0.201,-0.702,0.002,-0.682,2.35,0.0,0.0,0.003,0.003,-0.009,0.681,0.006,0.003,0.003,0.002,0.004,0.026,0.002,0.014,0.013,0.0,-0.01,1.368,0.001,0.025,2.322,0.004,0.02,0.022,-0.002,0.403,0.003,0.001,0.003,0.458,-0.017,0.001,0.998,0.002,4.631,4.924,1.583,0.002,0.003,0.0,0.0,0.002,0.014,0.0,0.003
-0.013,0.0,0.012,0.0,-0.0,-0.704,0.197,-0.017,0.042,0.002,0.0,0.0,0.001,-0.682,-0.68,0.0,0.017,0.202,0.003,0.2,0.001,0.699,-0.02,0.003,-0.697,0.2,-0.699,0.001,-0.684,2.347,0.0,0.0,0.007,0.002,-0.011,0.683,0.002,0.002,0.001,0.002,0.002,0.024,0.001,0.012,0.013,0.0,-0.014,1.369,0.001,0.017,2.324,0.001,0.004,0.005,-0.002,0.4,0.001,0.001,0.001,0.457,-0.016,0.001,0.998,0.001,4.658,4.89,1.582,0.001,0.001,-0.0,0.0,0.002,0.013,-0.0,0.003
-0.014,-0.0,0.012,0.0,-0.0,-0.701,0.197,-0.017,0.043,0.003,0.0,0.0,0.002,-0.683,-0.682,0.0,0.017,0.205,0.003,0.2,0.001,0.7,-0.026,0.004,-0.698,0.2,-0.699,0.002,-0.686,2.347,0.0,0.0,0.01,0.004,-0.01,0.683,0.003,0.003,0.003,0.001,0.001,0.026,0.001,0.013,0.014,0.0,-0.013,1.369,0.001,0.023,2.325,-0.001,0.0,-0.008,0.002,0.402,-0.0,0.002,0.002,0.458,-0.019,0.002,0.998,0.004,4.668,4.893,1.583,0.002,0.01,0.0,0.0,0.002,0.014,0.0,0.003
-0.004,0.0,0.008,0.0,0.0,-0.703,0.184,-0.023,0.039,0.016,0.0,-0.0,0.007,-0.686,-0.683,0.0,0.025,0.2,0.003,0.19,0.001,0.7,-0.042,0.007,-0.698,0.19,-0.7,0.008,-0.688,2.348,0.0,0.0,-0.004,0.011,0.005,0.686,0.005,0.009,0.01,0.002,0.003,0.029,0.002,0.011,0.009,0.0,-0.005,1.381,0.001,0.023,2.328,0.001,-0.001,-0.023,0.003,0.362,-0.04,0.005,0.001,0.448,-0.022,0.005,0.998,0.007,4.699,4.897,1.575,0.001,0.022,-0.0,0.0,0.001,0.01,0.0,0.006
-0.012,-0.0,0.002,0.0,0.0,-0.703,0.185,-0.016,0.033,0.003,0.0,0.0,0.003,-0.693,-0.685,0.0,0.016,0.191,0.01,0.188,0.003,0.693,-0.021,0.005,-0.687,0.188,-0.693,0.003,-0.698,2.338,0.0,0.0,-0.007,0.003,-0.005,0.693,0.005,0.002,0.004,0.004,0.002,0.021,0.002,0.006,0.012,0.0,-0.009,1.381,0.002,0.008,2.339,-0.002,0.015,0.001,0.002,0.353,-0.004,0.002,0.004,0.448,-0.016,0.001,0.998,0.002,4.8,4.801,1.574,0.0,0.003,0.0,0.0,0.002,0.01,-0.0,0.003
-0.014,-0.0,0.007,-0.0,-0.0,-0.691,0.186,-0.015,0.041,0.003,0.0,-0.0,0.001,-0.699,-0.696,0.0,0.015,0.189,0.005,0.188,0.002,0.687,-0.021,0.012,-0.684,0.188,-0.687,0.002,-0.702,2.329,0.0,0.0,-0.021,0.004,-0.011,0.699,0.008,0.003,0.002,0.002,0.004,0.025,0.002,0.014,0.014,0.0,-0.008,1.382,0.001,0.025,2.348,-0.01,0.008,0.005,0.004,0.352,0.002,0.001,0.002,0.448,-0.016,0.001,0.998,0.001,4.886,4.718,1.574,0.002,-0.003,0.0,0.0,0.002,0.014,0.0,0.002
-0.013,0.0,0.014,-0.0,0.0,-0.687,0.186,-0.016,0.043,0.003,0.0,-0.0,0.003,-0.7,-0.698,0.0,0.016,0.19,0.003,0.188,0.001,0.686,-0.019,0.005,-0.685,0.188,-0.686,0.003,-0.702,2.329,0.0,0.0,0.006,0.002,-0.008,0.7,0.003,0.002,0.004,0.001,0.001,0.026,0.001,0.015,0.013,0.0,-0.01,1.382,0.001,0.028,2.348,0.001,-0.02,-0.003,0.002,0.353,0.009,0.001,0.002,0.448,-0.018,0.001,0.998,0.002,4.897,4.707,1.574,0.002,0.004,0.0,0.0,0.002,0.014,-0.0,0.002
-0.014,0.0,0.017,-0.0,-0.0,-0.692,0.187,-0.015,0.047,0.003,0.0,-0.0,0.002,-0.697,-0.693,0.0,0.015,0.19,0.004,0.188,0.002,0.688,-0.018,0.003,-0.686,0.189,-0.688,0.003,-0.699,2.332,0.0,0.0,0.013,0.002,-0.01,0.697,0.003,0.002,0.003,0.002,0.002,0.026,0.001,0.018,0.015,0.0,-0.013,1.38,0.001,0.024,2.344,0.003,-0.002,0.003,-0.004,0.355,-0.012,0.001,0.003,0.449,-0.02,0.001,0.997,0.001,4.858,4.732,1.573,0.003,0.001,0.0,0.0,0.002,0.015,0.0,0.002
-0.013,-0.0,0.019,-0.0,0.0,-0.693,0.189,-0.016,0.048,0.001,0.0,0.0,0.002,-0.693,-0.689,0.0,0.016,0.191,0.004,0.19,0.002,0.692,-0.018,0.004,-0.687,0.19,-0.692,0.002,-0.697,2.338,0.0,0.0,0.014,0.001,-0.011,0.693,0.003,0.001,0.003,0.002,0.002,0.028,0.001,0.02,0.014,0.0,-0.014,1.379,0.002,0.025,2.339,-0.004,-0.003,0.002,-0.001,0.361,-0.006,0.001,0.002,0.45,-0.016,0.001,0.998,0.002,4.805,4.783,1.575,0.004,-0.001,0.0,0.0,0.002,0.016,0.0,0.002
-0.013,-0.0,0.019,-0.0,0.0,-0.701,0.189,-0.016,0.047,0.003,0.0,0.0,0.001,-0.688,-0.685,0.0,0.016,0.192,0.01,0.19,0.002,0.697,-0.022,0.006,-0.694,0.19,-0.697,0.002,-0.692,2.345,0.0,0.0,0.01,0.003,-0.007,0.688,0.006,0.002,0.002,0.002,0.001,0.029,0.001,0.02,0.013,0.0,-0.013,1.379,0.002,0.027,2.332,0.01,0.013,-0.01,-0.01,0.362,0.001,0.001,0.003,0.45,-0.015,0.001,0.998,0.001,4.735,4.864,1.576,0.004,-0.001,0.0,0.0,0.002,0.016,0.0,0.003
-0.014,0.0,0.011,0.0,0.0,-0.701,0.183,-0.021,0.046,0.004,0.0,0.0,0.003,-0.688,-0.684,0.0,0.021,0.19,0.005,0.187,0.002,0.698,-0.029,0.004,-0.694,0.187,-0.698,0.004,-0.691,2.346,0.0,0.0,0.005,0.004,-0.01,0.688,0.003,0.003,0.002,0.002,0.004,0.026,0.002,0.011,0.015,0.0,-0.017,1.381,0.001,0.017,2.332,-0.003,0.019,-0.002,-0.004,0.351,-0.003,0.002,0.001,0.448,-0.022,0.001,0.998,0.001,4.728,4.872,1.573,0.001,-0.004,-0.0,0.0,0.002,0.015,-0.0,0.005
-0.009,-0.0,0.003,0.0,-0.0,-0.697,0.181,-0.018,0.038,0.005,0.0,-0.0,0.007,-0.695,-0.689,0.0,0.019,0.187,0.014,0.184,0.004,0.691,-0.027,0.009,-0.686,0.184,-0.691,0.01,-0.698,2.335,0.0,0.0,-0.01,0.005,0.009,0.695,0.008,0.004,0.003,0.003,0.005,0.023,0.003,0.009,0.013,0.0,-0.011,1.385,0.003,0.017,2.343,-0.02,-0.027,-0.006,0.016,0.339,-0.044,0.002,0.006,0.446,-0.028,0.002,0.997,0.004,4.828,4.779,1.57,0.001,0.002,0.0,0.0,0.002,0.011,0.0,0.004
-0.014,0.0,0.009,0.0,-0.0,-0.693,0.181,-0.016,0.044,0.003,0.0,-0.0,0.004,-0.699,-0.697,0.0,0.016,0.185,0.008,0.182,0.002,0.688,-0.019,0.011,-0.679,0.182,-0.688,0.005,-0.702,2.332,0.0,0.0,-0.016,0.002,-0.009,0.699,0.008,0.002,0.004,0.004,0.002,0.024,0.002,0.014,0.015,0.0,-0.011,1.387,0.002,0.025,2.346,-0.013,0.018,0.001,0.007,0.333,0.002,0.001,0.004,0.444,-0.027,0.001,0.998,0.002,4.886,4.731,1.569,0.002,0.003,0.0,0.0,0.002,0.014,0.0,0.003
-0.012,-0.0,0.018,0.0,0.0,-0.691,0.18,-0.015,0.045,0.004,0.0,0.0,0.001,-0.7,-0.699,0.0,0.015,0.185,0.003,0.183,0.001,0.688,-0.019,0.006,-0.686,0.183,-0.688,0.002,-0.701,2.332,0.0,0.0,0.012,0.003,-0.01,0.7,0.004,0.002,0.002,0.002,0.003,0.026,0.002,0.019,0.013,0.0,-0.01,1.386,0.001,0.032,2.348,-0.0,0.004,0.015,-0.003,0.335,-0.001,0.001,0.001,0.445,-0.015,0.001,0.998,0.002,4.896,4.731,1.57,0.003,0.001,0.0,0.0,0.002,0.014,-0.0,0.002
-0.008,-0.0,0.011,-0.0,0.0,-0.7,0.178,-0.017,0.04,0.003,0.0,-0.0,0.007,-0.696,-0.688,0.0,0.018,0.187,0.02,0.181,0.003,0.691,-0.023,0.011,-0.686,0.181,-0.691,0.008,-0.7,2.335,0.0,0.0,-0.005,0.004,0.007,0.696,0.009,0.003,0.012,0.004,0.005,0.026,0.003,0.015,0.011,0.0,-0.01,1.388,0.003,0.028,2.343,0.009,0.058,0.014,-0.009,0.329,-0.032,0.003,0.005,0.444,-0.015,0.002,0.998,0.002,4.846,4.772,1.568,0.002,0.003,-0.0,0.0,0.001,0.012,0.0,0.003
-0.014,-0.0,0.013,-0.0,0.0,-0.693,0.176,-0.018,0.044,0.003,0.0,0.0,0.003,-0.699,-0.696,0.0,0.018,0.181,0.004,0.178,0.002,0.69,-0.024,0.005,-0.686,0.178,-0.69,0.004,-0.703,2.335,0.0,0.0,0.008,0.004,-0.005,0.699,0.004,0.003,0.003,0.002,0.004,0.028,0.002,0.014,0.014,0.0,-0.011,1.391,0.002,0.027,2.346,-0.008,-0.011,-0.015,0.005,0.317,-0.003,0.002,0.003,0.441,-0.02,0.001,0.998,0.002,4.88,4.762,1.567,0.002,0.003,0.0,0.0,0.002,0.014,0.0,0.003
-0.016,0.0,0.016,0.0,-0.0,-0.693,0.174,-0.017,0.049,0.003,0.0,0.0,0.001,-0.699,-0.696,0.0,0.018,0.179,0.007,0.177,0.002,0.689,-0.024,0.004,-0.687,0.177,-0.689,0.002,-0.701,2.333,0.0,0.0,0.01,0.003,-0.012,0.699,0.004,0.002,0.003,0.002,0.001,0.027,0.001,0.016,0.016,0.0,-0.014,1.392,0.001,0.023,2.348,0.003,0.002,-0.009,-0.008,0.312,-0.006,0.001,0.003,0.44,-0.018,0.001,0.998,0.003,4.886,4.749,1.565,0.003,-0.006,-0.0,0.0,0.002,0.015,-0.0,0.003
