ag_x,ag_y,ag_z,g_x,g_y,g_z
-0.708,0.194,-0.672,-0.017,0.039,0.003
-0.704,0.194,-0.68,-0.013,0.047,-0.005
-0.706,0.201,-0.68,-0.01,0.033,-0.012
-0.704,0.195,-0.68,-0.016,0.023,-0.022
-0.702,0.192,-0.682,-0.013,0.023,-0.019
-0.702,0.192,-0.682,-0.006,0.02,-0.014
-0.704,0.19,-0.681,-0.014,0.02,-0.023
-0.704,0.19,-0.681,-0.015,0.027,-0.017
-0.702,0.193,-0.681,-0.015,0.031,-0.009
-0.7,0.194,-0.683,-0.013,0.032,-0.007
-0.692,0.195,-0.692,-0.017,0.016,-0.016
-0.695,0.195,-0.688,-0.017,0.013,-0.019
-0.698,0.196,-0.685,-0.017,0.007,-0.019
-0.7,0.192,-0.683,-0.023,0.003,-0.021
-0.699,0.194,-0.685,-0.015,0.008,-0.021
-0.699,0.194,-0.685,-0.012,0.005,-0.021
-0.699,0.192,-0.684,-0.012,0.007,-0.023
-0.703,0.192,-0.684,-0.011,0.007,-0.021
-0.703,0.192,-0.683,-0.021,0.021,-0.011
-0.702,0.19,-0.682,-0.015,0.011,-0.018
-0.703,0.193,-0.682,-0.013,0.015,-0.013
-0.703,0.191,-0.683,-0.014,0.019,-0.01
-0.699,0.195,-0.683,-0.015,0.021,-0.007
-0.699,0.194,-0.683,-0.015,0.022,-0.011
-0.699,0.198,-0.686,-0.016,0.022,-0.011
-0.698,0.196,-0.685,-0.012,0.018,-0.017
-0.698,0.195,-0.684,-0.012,0.019,-0.014
-0.7,0.196,-0.686,-0.017,0.031,-0.014
-0.695,0.195,-0.688,-0.014,0.019,-0.014
-0.693,0.196,-0.692,-0.023,0.009,-0.005
-0.697,0.198,-0.684,-0.015,0.024,-0.035
-0.698,0.198,-0.687,-0.006,0.014,-0.017
-0.696,0.2,-0.688,0.003,0.012,0.004
-0.696,0.192,-0.69,-0.015,0.02,0.01
-0.694,0.2,-0.687,-0.009,0.014,-0.007
-0.693,0.199,-0.689,-0.022,0.026,-0.022
-0.694,0.202,-0.689,-0.013,0.017,-0.014
-0.694,0.199,-0.69,-0.013,0.029,-0.014
-0.691,0.2,-0.691,-0.015,0.015,-0.023
-0.693,0.199,-0.689,-0.005,0.01,-0.021
-0.695,0.197,-0.69,-0.002,0.015,-0.018
-0.693,0.194,-0.691,-0.012,0.018,-0.014
-0.692,0.198,-0.691,-0.01,0.019,-0.017
-0.692,0.194,-0.692,-0.01,0.017,-0.025
-0.691,0.194,-0.692,-0.019,0.022,-0.018
-0.689,0.197,-0.695,-0.017,0.021,-0.014
-0.69,0.194,-0.693,-0.016,0.013,-0.02
-0.687,0.195,-0.696,-0.01,0.024,-0.016
-0.69,0.195,-0.694,-0.007,0.01,-0.015
-0.689,0.196,-0.693,-0.01,0.01,-0.023
-0.691,0.195,-0.694,-0.012,0.013,-0.018
-0.691,0.194,-0.695,-0.013,0.019,-0.009
-0.691,0.191,-0.693,-0.005,0.024,-0.015
-0.689,0.194,-0.696,-0.008,0.021,-0.003
-0.688,0.194,-0.697,-0.014,0.017,-0.006
-0.687,0.198,-0.696,-0.036,0.021,0.002
-0.685,0.204,-0.696,-0.008,0.022,-0.008
-0.682,0.2,-0.699,-0.013,0.016,-0.009
-0.686,0.198,-0.695,-0.015,0.022,-0.018
-0.686,0.201,-0.696,-0.02,0.018,-0.022
-0.686,0.198,-0.696,-0.006,0.007,-0.015
-0.687,0.192,-0.696,-0.023,0.016,-0.013
-0.685,0.2,-0.697,-0.01,0.016,-0.016
-0.685,0.2,-0.695,-0.015,0.013,-0.017
-0.685,0.199,-0.699,-0.014,0.014,-0.011
-0.684,0.201,-0.697,-0.014,0.014,-0.014
-0.686,0.2,-0.697,-0.013,0.023,-0.013
-0.679,0.202,-0.701,-0.016,0.016,-0.018
-0.683,0.2,-0.7,-0.015,0.018,-0.015
-0.684,0.201,-0.697,-0.015,0.023,-0.016
-0.683,0.201,-0.699,-0.017,0.021,-0.01
-0.681,0.2,-0.701,-0.014,0.025,-0.01
-0.68,0.202,-0.701,-0.014,0.02,-0.011
-0.679,0.202,-0.704,-0.014,0.015,-0.015
-0.678,0.202,-0.705,-0.009,0.016,-0.019
-0.681,0.2,-0.702,-0.017,0.006,-0.02
-0.679,0.201,-0.705,-0.013,0.015,-0.02
-0.681,0.2,-0.699,-0.015,0.007,-0.019
-0.682,0.198,-0.7,-0.011,0.006,-0.017
-0.682,0.2,-0.7,-0.009,0.003,-0.015
-0.682,0.202,-0.7,-0.012,0.007,-0.016
-0.682,0.2,-0.7,-0.013,0.011,-0.015
-0.683,0.2,-0.7,-0.016,0.014,-0.014
-0.682,0.201,-0.7,-0.013,0.011,-0.017
-0.683,0.2,-0.697,-0.015,0.013,-0.017
-0.68,0.201,-0.704,-0.013,0.017,-0.018
-0.683,0.199,-0.699,-0.014,0.01,-0.017
-0.682,0.202,-0.699,-0.013,0.007,-0.019
-0.683,0.197,-0.697,-0.013,0.011,-0.016
-0.684,0.2,-0.698,-0.011,0.011,-0.014
-0.683,0.201,-0.699,-0.012,0.014,-0.02
-0.682,0.2,-0.701,-0.015,0.016,-0.015
-0.683,0.202,-0.698,-0.019,0.01,-0.015
-0.684,0.198,-0.7,-0.012,0.01,-0.019
-0.684,0.2,-0.7,-0.016,0.023,-0.019
-0.682,0.199,-0.7,-0.015,0.01,-0.013
-0.682,0.198,-0.699,-0.014,0.01,-0.017
-0.686,0.197,-0.699,-0.014,0.013,-0.017
-0.684,0.203,-0.699,-0.011,0.01,-0.013
-0.682,0.202,-0.699,-0.013,0.012,-0.017
-0.683,0.205,-0.7,-0.01,0.01,-0.026
-0.684,0.197,-0.702,-0.013,0.009,-0.03
-0.683,0.2,-0.699,0.003,0.01,-0.031
-0.685,0.193,-0.698,-0.004,0.013,-0.042
-0.685,0.193,-0.703,0.002,0.023,-0.032
-0.685,0.188,-0.698,0.005,0.009,-0.026
-0.687,0.186,-0.699,0.002,0.006,-0.02
-0.686,0.184,-0.702,0.004,0.007,-0.014
-0.686,0.188,-0.7,-0.006,0.001,-0.005
-0.686,0.186,-0.699,-0.007,-0.004,-0.011
-0.688,0.186,-0.698,-0.022,0.007,-0.019
-0.693,0.188,-0.693,-0.016,0.007,-0.018
-0.691,0.191,-0.695,-0.007,0.004,-0.009
-0.685,0.19,-0.703,-0.015,-0.003,-0.015
-0.691,0.188,-0.693,-0.013,-0.007,-0.021
-0.695,0.188,-0.692,-0.014,-0.001,-0.015
-0.692,0.188,-0.693,-0.005,-0.004,-0.013
-0.695,0.186,-0.691,-0.012,0.007,-0.015
-0.694,0.187,-0.692,-0.016,0.008,-0.017
-0.694,0.189,-0.69,-0.011,0.004,-0.018
-0.698,0.185,-0.687,-0.011,0.007,-0.015
-0.696,0.187,-0.69,-0.011,0.017,-0.015
-0.697,0.186,-0.691,-0.016,0.007,-0.018
-0.698,0.187,-0.689,-0.016,-0.021,-0.01
-0.698,0.188,-0.684,-0.012,-0.006,-0.008
-0.699,0.189,-0.685,-0.014,0.007,-0.015
-0.699,0.188,-0.686,-0.015,0.01,-0.021
-0.699,0.188,-0.686,-0.014,0.011,-0.017
-0.702,0.187,-0.685,-0.013,0.011,-0.016
-0.702,0.188,-0.689,-0.013,0.025,-0.014
-0.7,0.188,-0.684,-0.013,0.012,-0.015
-0.7,0.19,-0.685,-0.01,0.012,-0.019
-0.702,0.189,-0.687,-0.008,0.012,-0.017
-0.699,0.187,-0.686,-0.011,0.012,-0.014
-0.698,0.187,-0.686,-0.012,0.016,-0.017
-0.7,0.186,-0.686,-0.015,0.015,-0.017
-0.701,0.188,-0.687,-0.014,0.014,-0.017
-0.702,0.189,-0.685,-0.011,0.028,-0.01
-0.699,0.187,-0.687,-0.017,0.015,-0.016
-0.698,0.188,-0.686,-0.018,0.006,-0.015
-0.699,0.188,-0.686,-0.012,0.014,-0.013
-0.699,0.189,-0.686,-0.013,0.013,-0.014
-0.697,0.188,-0.689,-0.015,0.015,-0.016
-0.699,0.188,-0.687,-0.015,0.016,-0.017
-0.699,0.189,-0.687,-0.012,0.019,-0.014
-0.697,0.188,-0.687,-0.01,0.02,-0.013
-0.693,0.187,-0.692,-0.012,0.019,-0.018
-0.697,0.19,-0.688,-0.013,0.015,-0.017
-0.698,0.189,-0.686,-0.015,0.014,-0.014
-0.695,0.188,-0.688,-0.02,0.018,-0.013
-0.696,0.189,-0.689,-0.018,0.024,-0.015
-0.694,0.189,-0.693,-0.016,0.02,-0.015
-0.694,0.19,-0.692,-0.014,0.017,-0.015
-0.694,0.191,-0.691,-0.014,0.014,-0.015
-0.695,0.191,-0.69,-0.016,0.015,-0.018
-0.697,0.19,-0.687,-0.011,0.025,-0.014
-0.689,0.189,-0.693,-0.012,0.019,-0.018
-0.692,0.19,-0.693,-0.011,0.022,-0.015
-0.693,0.191,-0.693,-0.015,0.018,-0.015
-0.693,0.19,-0.691,-0.013,0.018,-0.016
-0.691,0.189,-0.693,-0.012,0.025,-0.016
-0.692,0.189,-0.694,-0.014,0.025,-0.018
-0.691,0.19,-0.696,-0.012,0.023,-0.016
-0.689,0.19,-0.697,-0.012,0.025,-0.014
-0.689,0.189,-0.698,-0.014,0.021,-0.014
-0.687,0.191,-0.701,-0.014,0.027,-0.013
-0.685,0.19,-0.699,-0.015,0.013,-0.014
-0.686,0.19,-0.697,-0.013,0.01,-0.017
-0.689,0.191,-0.698,-0.007,0.014,-0.015
-0.687,0.192,-0.697,-0.014,0.014,-0.014
-0.686,0.19,-0.697,-0.013,0.014,-0.022
-0.687,0.188,-0.7,-0.013,0.014,-0.024
-0.688,0.187,-0.694,-0.013,0.014,-0.02
-0.686,0.188,-0.701,-0.01,0.017,-0.017
-0.684,0.19,-0.698,-0.014,0.011,-0.02
-0.687,0.188,-0.7,-0.01,0.005,-0.019
-0.687,0.187,-0.696,-0.013,0.006,-0.02
-0.688,0.188,-0.696,-0.012,0.009,-0.021
-0.688,0.189,-0.697,-0.022,0.011,-0.025
-0.69,0.183,-0.699,-0.021,0.009,-0.029
-0.691,0.186,-0.699,-0.015,0.012,-0.017
-0.689,0.186,-0.697,-0.022,-0.005,-0.019
-0.689,0.187,-0.695,-0.028,-0.01,-0.027
-0.692,0.185,-0.694,-0.006,-0.008,-0.025
-0.698,0.185,-0.692,0.009,-0.001,-0.021
-0.698,0.186,-0.688,0.005,-0.001,-0.015
-0.697,0.183,-0.686,-0.01,0.008,-0.019
-0.698,0.184,-0.687,-0.008,0.017,-0.016
-0.693,0.181,-0.692,-0.009,0.009,-0.017
-0.696,0.181,-0.691,-0.009,0.012,-0.014
-0.698,0.182,-0.691,-0.009,0.01,-0.011
-0.697,0.183,-0.688,-0.009,0.011,-0.015
-0.697,0.182,-0.69,-0.012,0.011,-0.017
-0.697,0.181,-0.693,-0.018,0.005,-0.018
-0.699,0.181,-0.688,-0.027,-0.016,-0.017
-0.702,0.181,-0.679,-0.012,-0.001,-0.019
-0.698,0.183,-0.688,-0.013,0.014,-0.019
-0.7,0.181,-0.688,-0.011,0.018,-0.011
-0.701,0.185,-0.686,-0.012,0.015,-0.015
-0.701,0.182,-0.687,-0.015,0.012,-0.014
-0.698,0.185,-0.691,-0.016,0.025,-0.017
-0.7,0.18,-0.689,-0.012,0.014,-0.011
-0.7,0.185,-0.686,-0.014,0.013,-0.012
-0.699,0.185,-0.686,-0.015,0.017,-0.017
-0.701,0.183,-0.686,-0.01,0.015,-0.018
-0.699,0.183,-0.689,-0.011,0.024,-0.015
-0.699,0.182,-0.687,-0.015,0.017,-0.019
-0.699,0.183,-0.689,-0.012,0.015,-0.015
-0.699,0.182,-0.689,-0.011,0.012,-0.016
-0.7,0.183,-0.686,-0.012,0.018,-0.015
-0.701,0.184,-0.691,-0.012,0.032,-0.01
-0.694,0.184,-0.692,-0.01,0.022,-0.014
-0.696,0.182,-0.693,-0.01,0.022,-0.015
-0.698,0.182,-0.689,-0.012,0.028,-0.01
-0.695,0.187,-0.688,0.003,0.013,-0.019
-0.688,0.182,-0.7,0.007,0.01,-0.019
-0.694,0.18,-0.693,0.0,-0.002,-0.023
-0.698,0.178,-0.692,-0.01,-0.005,-0.017
-0.699,0.18,-0.686,-0.015,-0.004,-0.019
-0.699,0.181,-0.687,-0.015,0.008,-0.021
-0.7,0.178,-0.688,-0.015,0.015,-0.017
-0.696,0.178,-0.692,-0.017,0.008,-0.02
-0.697,0.18,-0.693,-0.012,0.009,-0.016
-0.703,0.176,-0.686,-0.014,0.015,-0.019
-0.702,0.176,-0.69,-0.014,0.027,-0.013
-0.697,0.178,-0.691,-0.02,0.01,-0.019
-0.698,0.178,-0.688,-0.016,0.01,-0.017
-0.701,0.176,-0.689,-0.008,0.015,-0.011
-0.698,0.181,-0.688,-0.005,0.013,-0.017
-0.696,0.178,-0.692,-0.014,0.01,-0.024
-0.698,0.179,-0.692,-0.015,0.01,-0.024
-0.701,0.174,-0.687,-0.018,0.011,-0.018
-0.699,0.175,-0.69,-0.016,0.011,-0.019
-0.701,0.178,-0.689,-0.017,0.023,-0.014
-0.699,0.175,-0.688,-0.018,0.01,-0.017
-0.696,0.177,-0.689,-0.016,0.013,-0.015
-0.697,0.177,-0.689,-0.012,0.018,-0.016
-0.7,0.179,-0.689,-0.015,0.016,-0.014
-0.697,0.178,-0.693,-0.014,0.014,-0.018
-0.699,0.177,-0.689,-0.014,0.019,-0.024
-0.701,0.176,-0.688,-0.016,0.022,-0.018
-0.697,0.178,-0.692,-0.019,0.017,-0.017
-0.694,0.177,-0.697,-0.021,0.026,-0.015
-0.695,0.178,-0.692,-0.021,0.011,-0.018
-0.696,0.18,-0.691,-0.014,0.016,-0.019
-0.697,0.178,-0.693,-0.014,0.011,-0.019
-0.694,0.179,-0.695,-0.014,0.019,-0.015
-0.695,0.178,-0.695,-0.013,0.011,-0.015
-0.694,0.18,-0.694,-0.013,0.012,-0.015
-0.696,0.179,-0.693,-0.014,0.013,-0.015
-0.697,0.181,-0.693,-0.016,0.022,-0.015
-0.695,0.178,-0.692,-0.018,0.014,-0.019
-0.694,0.178,-0.694,-0.013,0.011,-0.017
-0.696,0.178,-0.693,-0.011,0.013,-0.014
-0.695,0.181,-0.692,-0.014,0.016,-0.017
-0.695,0.178,-0.693,-0.014,0.015,-0.017
-0.694,0.178,-0.693,-0.015,0.014,-0.018
-0.695,0.178,-0.694,-0.014,0.015,-0.017
-0.697,0.18,-0.695,-0.013,0.021,-0.013
-0.691,0.178,-0.696,-0.015,0.013,-0.015
-0.692,0.179,-0.696,-0.014,0.015,-0.016
-0.695,0.18,-0.694,-0.013,0.013,-0.017
-0.694,0.18,-0.694,-0.016,0.01,-0.014
-0.694,0.179,-0.696,-0.013,0.014,-0.018
-0.693,0.179,-0.694,-0.016,0.014,-0.017
-0.694,0.18,-0.695,-0.018,0.018,-0.018
-0.695,0.178,-0.693,-0.018,0.019,-0.019
-0.692,0.178,-0.699,-0.017,0.031,-0.018
-0.693,0.182,-0.694,-0.021,0.025,-0.021
-0.689,0.181,-0.697,-0.016,0.023,-0.019
-0.689,0.178,-0.699,-0.011,0.015,-0.016
-0.692,0.178,-0.697,-0.01,0.017,-0.015
-0.691,0.178,-0.699,-0.013,0.013,-0.016
-0.69,0.179,-0.697,-0.014,0.014,-0.019
-0.692,0.177,-0.695,-0.014,0.015,-0.017
-0.688,0.179,-0.702,-0.012,0.02,-0.017
-0.688,0.18,-0.7,-0.015,0.013,-0.018
-0.689,0.179,-0.699,-0.012,0.009,-0.016
-0.692,0.178,-0.696,-0.015,0.007,-0.016
-0.689,0.18,-0.698,-0.013,0.012,-0.015
-0.69,0.178,-0.697,-0.013,0.011,-0.015
-0.69,0.18,-0.699,-0.016,0.013,-0.015
-0.692,0.18,-0.698,-0.014,0.016,-0.014
-0.688,0.179,-0.699,-0.018,0.007,-0.018
-0.691,0.179,-0.697,-0.014,0.009,-0.019
-0.692,0.178,-0.697,-0.011,0.009,-0.017
-0.692,0.18,-0.695,-0.013,0.007,-0.015
-0.692,0.178,-0.695,-0.013,0.012,-0.015
-0.691,0.178,-0.696,-0.013,0.013,-0.018
-0.692,0.176,-0.698,-0.013,0.013,-0.017
-0.692,0.178,-0.698,-0.013,0.021,-0.015
-0.692,0.178,-0.694,-0.014,0.01,-0.018
-0.692,0.178,-0.695,-0.012,0.012,-0.015
-0.692,0.178,-0.696,-0.013,0.012,-0.016
-0.69,0.18,-0.698,-0.013,0.013,-0.017
-0.691,0.179,-0.696,-0.014,0.013,-0.018
-0.692,0.177,-0.696,-0.014,0.014,-0.018
-0.69,0.179,-0.695,-0.013,0.016,-0.015
-0.692,0.18,-0.695,-0.011,0.023,-0.014
-0.687,0.177,-0.7,-0.017,0.015,-0.019
-0.689,0.18,-0.698,-0.015,0.014,-0.021
-0.694,0.18,-0.695,-0.015,0.014,-0.017
-0.69,0.179,-0.697,-0.016,0.013,-0.016
-0.69,0.177,-0.699,-0.014,0.015,-0.018
-0.692,0.178,-0.697,-0.016,0.017,-0.017
-0.692,0.177,-0.697,-0.016,0.016,-0.016
-0.689,0.178,-0.699,-0.016,0.015,-0.016
-0.691,0.179,-0.695,-0.01,0.019,-0.018
-0.687,0.178,-0.7,-0.017,0.011,-0.017
-0.689,0.179,-0.701,-0.015,0.015,-0.017
-0.69,0.178,-0.699,-0.01,0.013,-0.015
-0.689,0.178,-0.699,-0.013,0.012,-0.014
-0.69,0.179,-0.7,-0.013,0.015,-0.015
-0.69,0.178,-0.699,-0.011,0.017,-0.016
-0.69,0.179,-0.697,-0.014,0.017,-0.018
-0.689,0.18,-0.701,-0.013,0.026,-0.015
-0.684,0.177,-0.704,-0.018,0.012,-0.017
-0.687,0.177,-0.703,-0.016,0.012,-0.019
-0.691,0.178,-0.699,-0.012,0.013,-0.018
-0.688,0.178,-0.699,-0.014,0.013,-0.014
-0.688,0.178,-0.701,-0.014,0.013,-0.017
-0.688,0.18,-0.702,-0.016,0.011,-0.019
-0.689,0.177,-0.697,-0.016,0.014,-0.018
-0.686,0.178,-0.703,-0.014,0.019,-0.019
-0.689,0.179,-0.698,-0.018,0.012,-0.019
-0.689,0.178,-0.699,-0.015,0.009,-0.016
-0.689,0.179,-0.7,-0.014,0.01,-0.014
-0.69,0.179,-0.698,-0.011,0.011,-0.014
-0.69,0.178,-0.698,-0.011,0.011,-0.016
-0.689,0.18,-0.699,-0.013,0.012,-0.017
-0.689,0.178,-0.698,-0.009,0.018,-0.014
-0.686,0.176,-0.703,-0.014,0.013,-0.018
-0.689,0.178,-0.699,-0.013,0.015,-0.017
-0.691,0.179,-0.697,-0.015,0.015,-0.014
-0.689,0.179,-0.698,-0.015,0.012,-0.013
-0.688,0.178,-0.701,-0.014,0.014,-0.016
-0.688,0.179,-0.701,-0.014,0.015,-0.018
-0.69,0.178,-0.698,-0.013,0.011,-0.016
-0.689,0.178,-0.699,-0.014,0.014,-0.016
-0.689,0.18,-0.7,-0.014,0.021,-0.014
-0.687,0.178,-0.7,-0.017,0.011,-0.017
-0.686,0.178,-0.701,-0.014,0.012,-0.016
-0.689,0.179,-0.699,-0.013,0.013,-0.017
-0.689,0.18,-0.697,-0.014,0.012,-0.015
-0.687,0.178,-0.701,-0.013,0.014,-0.017
-0.686,0.179,-0.699,-0.015,0.013,-0.018
-0.688,0.178,-0.699,-0.013,0.014,-0.016
-0.687,0.179,-0.7,-0.013,0.013,-0.016
-0.69,0.178,-0.699,-0.01,0.021,-0.014
-0.685,0.178,-0.703,-0.015,0.011,-0.016
-0.687,0.178,-0.702,-0.011,0.016,-0.015
-0.689,0.18,-0.698,-0.012,0.015,-0.016
-0.686,0.18,-0.702,-0.015,0.013,-0.015
-0.686,0.178,-0.7,-0.014,0.013,-0.017
-0.688,0.178,-0.7,-0.016,0.015,-0.018
-0.688,0.18,-0.7,-0.017,0.015,-0.019
-0.686,0.179,-0.702,-0.014,0.016,-0.016
-0.686,0.179,-0.705,-0.014,0.021,-0.014
-0.685,0.178,-0.702,-0.018,0.008,-0.018
-0.685,0.178,-0.702,-0.014,0.009,-0.015
-0.689,0.179,-0.7,-0.012,0.014,-0.014
-0.687,0.181,-0.7,-0.014,0.013,-0.013
-0.686,0.179,-0.703,-0.013,0.013,-0.017
-0.686,0.18,-0.701,-0.014,0.013,-0.017
-0.687,0.179,-0.7,-0.014,0.013,-0.017
-0.686,0.179,-0.703,-0.014,0.014,-0.017
-0.687,0.18,-0.703,-0.013,0.021,-0.015
-0.685,0.178,-0.703,-0.017,0.011,-0.016
-0.685,0.178,-0.704,-0.014,0.012,-0.016
-0.689,0.179,-0.7,-0.013,0.014,-0.017
-0.686,0.181,-0.701,-0.015,0.013,-0.014
-0.686,0.177,-0.703,-0.013,0.014,-0.017
-0.686,0.179,-0.701,-0.014,0.014,-0.018
-0.688,0.179,-0.701,-0.013,0.013,-0.015
-0.686,0.179,-0.703,-0.014,0.012,-0.015
-0.686,0.178,-0.7,-0.015,0.014,-0.018
-0.686,0.179,-0.704,-0.015,0.025,-0.015
-0.686,0.178,-0.701,-0.017,0.015,-0.018
-0.685,0.179,-0.702,-0.015,0.016,-0.016
-0.685,0.179,-0.705,-0.011,0.013,-0.014
-0.685,0.179,-0.704,-0.013,0.015,-0.014
-0.683,0.179,-0.703,-0.013,0.015,-0.017
-0.684,0.179,-0.702,-0.016,0.018,-0.017
-0.683,0.18,-0.704,-0.012,0.015,-0.015
-0.685,0.178,-0.702,-0.014,0.013,-0.014
-0.681,0.179,-0.709,-0.008,0.021,-0.017
-0.683,0.18,-0.703,-0.015,0.01,-0.019
-0.684,0.179,-0.703,-0.013,0.011,-0.017
-0.683,0.178,-0.705,-0.014,0.011,-0.017
-0.683,0.178,-0.703,-0.014,0.014,-0.017
-0.683,0.178,-0.705,-0.014,0.014,-0.017
-0.683,0.18,-0.703,-0.017,0.013,-0.017
-0.685,0.18,-0.701,-0.014,0.017,-0.016
-0.681,0.178,-0.708,-0.016,0.011,-0.018
-0.684,0.179,-0.706,-0.016,0.011,-0.019
-0.686,0.18,-0.703,-0.015,0.009,-0.014
-0.685,0.18,-0.702,-0.013,0.009,-0.009
-0.683,0.181,-0.705,-0.012,0.011,-0.012
-0.684,0.18,-0.702,-0.014,0.013,-0.016
-0.685,0.179,-0.703,-0.015,0.013,-0.018
-0.685,0.181,-0.702,-0.014,0.022,-0.016
-0.684,0.178,-0.703,-0.017,0.013,-0.02
-0.684,0.179,-0.704,-0.013,0.009,-0.016
-0.685,0.179,-0.703,-0.012,0.011,-0.016
-0.685,0.181,-0.702,-0.013,0.013,-0.015
-0.684,0.18,-0.705,-0.014,0.013,-0.017
-0.684,0.179,-0.704,-0.015,0.014,-0.018
-0.683,0.179,-0.706,-0.014,0.015,-0.017
-0.686,0.181,-0.705,-0.014,0.021,-0.015
-0.682,0.178,-0.703,-0.018,0.011,-0.017
-0.682,0.178,-0.706,-0.014,0.013,-0.015
-0.685,0.179,-0.704,-0.013,0.014,-0.015
-0.684,0.182,-0.702,-0.014,0.011,-0.014
-0.684,0.18,-0.703,-0.015,0.013,-0.018
-0.684,0.181,-0.704,-0.015,0.014,-0.018
-0.684,0.179,-0.703,-0.013,0.014,-0.016
-0.683,0.182,-0.704,-0.014,0.015,-0.016
-0.685,0.18,-0.705,-0.01,0.023,-0.014
-0.681,0.179,-0.704,-0.018,0.01,-0.017
-0.682,0.179,-0.707,-0.013,0.012,-0.016
-0.684,0.181,-0.703,-0.011,0.011,-0.016
-0.685,0.181,-0.704,-0.013,0.011,-0.015
-0.683,0.179,-0.704,-0.011,0.014,-0.016
-0.684,0.178,-0.706,-0.012,0.016,-0.018
-0.683,0.179,-0.705,-0.011,0.017,-0.017
-0.685,0.181,-0.702,-0.01,0.021,-0.016
-0.68,0.178,-0.706,-0.016,0.013,-0.019
-0.68,0.18,-0.708,-0.014,0.015,-0.018
-0.685,0.178,-0.706,-0.014,0.01,-0.019
-0.684,0.179,-0.703,-0.016,0.01,-0.016
-0.683,0.178,-0.705,-0.014,0.014,-0.017
-0.683,0.179,-0.707,-0.015,0.015,-0.017
-0.683,0.181,-0.702,-0.013,0.015,-0.018
-0.679,0.177,-0.709,-0.014,0.015,-0.018
-0.684,0.179,-0.705,-0.014,0.013,-0.018
-0.684,0.179,-0.704,-0.014,0.01,-0.015
-0.683,0.18,-0.705,-0.016,0.011,-0.015
-0.682,0.18,-0.705,-0.015,0.011,-0.015
-0.682,0.18,-0.706,-0.014,0.012,-0.016
-0.685,0.179,-0.705,-0.013,0.008,-0.017
-0.685,0.18,-0.706,-0.013,0.018,-0.015
-0.683,0.178,-0.705,-0.016,0.01,-0.019
-0.683,0.179,-0.703,-0.013,0.01,-0.018
-0.684,0.18,-0.705,-0.01,0.013,-0.016
-0.683,0.179,-0.704,-0.012,0.012,-0.014
-0.682,0.178,-0.705,-0.015,0.012,-0.017
-0.684,0.18,-0.706,-0.014,0.014,-0.017
-0.683,0.18,-0.704,-0.014,0.013,-0.015
-0.684,0.179,-0.706,-0.013,0.021,-0.013
-0.682,0.178,-0.706,-0.016,0.009,-0.017
-0.681,0.18,-0.708,-0.014,0.011,-0.015
-0.684,0.18,-0.703,-0.013,0.013,-0.016
-0.683,0.18,-0.704,-0.015,0.013,-0.014
-0.681,0.179,-0.707,-0.015,0.014,-0.017
-0.683,0.178,-0.705,-0.015,0.013,-0.019
-0.685,0.178,-0.704,-0.014,0.012,-0.016
-0.683,0.18,-0.705,-0.014,0.014,-0.016
-0.683,0.179,-0.702,-0.014,0.015,-0.017
-0.684,0.178,-0.706,-0.012,0.014,-0.017
-0.682,0.178,-0.707,-0.012,0.02,-0.018
-0.682,0.178,-0.705,-0.014,0.011,-0.018
-0.684,0.177,-0.705,-0.013,0.012,-0.016
-0.682,0.177,-0.704,-0.014,0.011,-0.014
-0.682,0.18,-0.705,-0.014,0.013,-0.015
-0.682,0.178,-0.705,-0.014,0.013,-0.019
-0.684,0.179,-0.705,-0.015,0.01,-0.018
-0.683,0.178,-0.704,-0.014,0.014,-0.015
-0.682,0.179,-0.706,-0.014,0.014,-0.017
-0.684,0.177,-0.704,-0.015,0.012,-0.017
-0.681,0.178,-0.71,-0.013,0.018,-0.015
-0.683,0.179,-0.704,-0.014,0.012,-0.017
-0.681,0.179,-0.704,-0.012,0.011,-0.016
-0.683,0.179,-0.706,-0.013,0.01,-0.016
-0.682,0.179,-0.706,-0.014,0.013,-0.016
-0.683,0.178,-0.707,-0.015,0.014,-0.017
-0.683,0.179,-0.706,-0.014,0.013,-0.018
-0.683,0.178,-0.704,-0.014,0.013,-0.015
-0.683,0.179,-0.707,-0.016,0.014,-0.018
-0.683,0.18,-0.704,-0.017,0.023,-0.014
-0.68,0.178,-0.705,-0.015,0.009,-0.015
-0.681,0.178,-0.708,-0.013,0.011,-0.013
-0.684,0.181,-0.705,-0.011,0.012,-0.015
-0.682,0.181,-0.704,-0.014,0.012,-0.014
-0.681,0.179,-0.707,-0.015,0.013,-0.018
-0.682,0.178,-0.707,-0.016,0.014,-0.019
-0.682,0.177,-0.707,-0.014,0.012,-0.017
-0.682,0.178,-0.707,-0.015,0.013,-0.016
-0.683,0.177,-0.704,-0.014,0.015,-0.018
-0.68,0.179,-0.708,-0.011,0.018,-0.016
-0.682,0.179,-0.705,-0.014,0.013,-0.017
-0.683,0.179,-0.706,-0.013,0.013,-0.016
-0.682,0.178,-0.707,-0.014,0.014,-0.014
-0.681,0.18,-0.707,-0.012,0.015,-0.015
-0.682,0.178,-0.705,-0.014,0.015,-0.017
-0.682,0.179,-0.707,-0.014,0.014,-0.017
-0.682,0.178,-0.708,-0.012,0.015,-0.013
-0.682,0.18,-0.702,-0.01,0.019,-0.015
-0.677,0.178,-0.712,-0.008,0.016,-0.016
