a_x,a_y,a_z,g_x,g_y,g_z
-9.742,1.779,0.563,-0.022,0.034,-0.003
-9.656,1.829,0.512,-0.006,0.058,-0.005
-9.74,1.736,0.567,-0.06,0.128,-0.003
-9.749,1.906,0.328,-0.011,0.129,-0.03
-9.658,1.961,0.158,-0.01,0.15,-0.035
-9.692,1.676,0.086,-0.023,0.264,-0.043
-9.819,1.657,-0.326,0.03,0.362,0.005
-9.742,1.733,-0.606,0.036,0.425,0.045
-9.656,1.652,-0.962,0.022,0.576,0.125
-9.392,2.052,-1.875,0.139,0.662,0.071
-9.323,2.083,-2.629,0.133,0.586,0.052
-9.242,2.057,-2.921,0.114,0.48,0.003
-8.969,2.052,-3.244,0.155,0.424,-0.023
-8.792,1.891,-3.816,0.193,0.41,-0.02
-8.619,1.714,-4.209,0.162,0.296,-0.053
-8.59,1.733,-4.398,0.112,0.219,-0.027
-8.497,1.709,-4.571,0.069,0.151,-0.014
-8.466,1.666,-4.63,0.012,0.111,-0.014
-8.54,1.671,-4.599,-0.027,0.086,0.003
-8.432,1.63,-4.709,-0.002,0.112,0.034
-8.358,1.755,-4.808,-0.009,0.085,0.008
-8.267,1.8,-4.891,-0.007,0.083,-0.006
-8.279,1.784,-4.978,0.009,0.062,0.021
-8.248,1.676,-4.913,-0.001,0.034,0.035
-8.179,1.774,-5.057,-0.024,0.076,0.061
-8.119,1.879,-5.126,-0.046,0.073,0.018
-7.982,1.879,-5.224,-0.032,0.033,-0.034
-8.159,1.93,-5.102,-0.017,-0.014,-0.04
-8.124,1.932,-4.98,-0.045,0.019,-0.055
-8.114,1.875,-5.071,-0.044,0.054,-0.053
-8.181,1.851,-5.224,-0.035,0.022,-0.06
-8.279,1.767,-5.006,-0.067,-0.055,-0.043
-8.248,1.875,-4.958,-0.04,-0.004,-0.003
-8.205,1.901,-4.985,-0.006,0.01,0.006
-8.135,1.906,-5.083,-0.007,0.039,-0.011
-8.15,2.018,-5.085,-0.003,0.016,-0.006
-8.238,1.793,-4.946,-0.012,0.047,-0.039
-7.97,1.709,-5.131,-0.029,0.047,-0.028
-8.09,1.872,-5.109,-0.025,0.03,-0.018
-8.124,1.887,-5.145,-0.009,0.018,-0.009
-7.037,1.906,-6.553,0.047,-0.008,-0.025
-7.032,1.865,-6.522,0.081,-0.051,-0.059
-7.156,1.669,-6.433,0.06,-0.031,-0.087
-7.259,1.513,-6.404,-0.086,0.056,-0.078
-7.106,1.688,-6.5,-0.12,0.082,0.01
-6.958,1.829,-6.644,-0.01,0.0,0.027
-7.034,1.805,-6.57,-0.034,0.019,0.01
-6.981,1.966,-6.574,-0.022,0.023,0.021
-6.958,2.054,-6.594,0.005,0.012,0.025
-7.003,1.93,-6.517,-0.007,0.003,-0.03
-7.049,1.906,-6.507,-0.017,0.009,-0.056
-7.041,1.827,-6.577,-0.029,0.011,-0.042
-7.058,1.856,-6.5,-0.018,0.015,-0.024
-7.053,1.796,-6.531,-0.006,0.012,-0.022
-7.041,1.841,-6.551,-0.005,0.011,-0.005
-7.049,1.872,-6.522,-0.007,0.008,-0.016
-7.065,1.846,-6.522,-0.012,0.009,-0.023
-7.056,1.841,-6.515,-0.013,0.016,-0.022
-7.049,1.858,-6.512,-0.013,0.015,-0.017
-7.068,1.774,-6.515,-0.024,0.027,-0.018
-7.008,1.877,-6.582,-0.014,0.033,-0.018
-6.989,1.841,-6.589,0.0,0.018,-0.025
-6.984,1.822,-6.589,-0.012,0.025,-0.03
-7.01,1.803,-6.598,-0.015,0.027,-0.017
-7.027,1.805,-6.572,-0.019,0.014,-0.006
-7.013,1.808,-6.586,-0.015,0.02,-0.019
-7.044,1.781,-6.565,-0.03,0.029,-0.018
-7.017,1.846,-6.574,-0.017,0.026,0.006
-6.955,1.87,-6.598,-0.014,0.028,0.01
-6.948,1.899,-6.591,-0.017,0.039,0.003
-6.902,1.901,-6.673,-0.013,0.047,-0.005
-6.919,1.97,-6.665,-0.01,0.033,-0.012
-6.9,1.913,-6.665,-0.016,0.023,-0.022
-6.881,1.887,-6.689,-0.013,0.023,-0.019
-6.883,1.879,-6.692,-0.006,0.02,-0.014
-6.907,1.86,-6.68,-0.014,0.02,-0.023
-6.905,1.863,-6.682,-0.015,0.027,-0.017
-6.881,1.889,-6.682,-0.015,0.031,-0.009
-6.862,1.899,-6.699,-0.013,0.032,-0.007
-6.785,1.908,-6.788,-0.017,0.016,-0.016
-6.814,1.911,-6.747,-0.017,0.013,-0.019
-6.843,1.918,-6.721,-0.017,0.007,-0.019
-6.869,1.884,-6.697,-0.023,0.003,-0.021
-6.855,1.903,-6.718,-0.015,0.008,-0.021
-6.855,1.903,-6.718,-0.012,0.005,-0.021
-6.859,1.884,-6.711,-0.012,0.007,-0.023
-6.898,1.879,-6.704,-0.011,0.007,-0.021
-6.895,1.887,-6.697,-0.021,0.021,-0.011
-6.881,1.867,-6.692,-0.015,0.011,-0.018
-6.891,1.889,-6.687,-0.013,0.015,-0.013
-6.898,1.875,-6.699,-0.014,0.019,-0.01
-6.857,1.913,-6.701,-0.015,0.021,-0.007
-6.859,1.906,-6.701,-0.015,0.022,-0.011
-6.85,1.944,-6.723,-0.016,0.022,-0.011
-6.845,1.927,-6.718,-0.012,0.018,-0.017
-6.847,1.913,-6.709,-0.012,0.019,-0.014
-6.862,1.918,-6.73,-0.017,0.031,-0.014
-6.812,1.915,-6.744,-0.014,0.019,-0.014
-6.795,1.923,-6.788,-0.023,0.009,-0.005
-6.838,1.946,-6.709,-0.015,0.024,-0.035
-6.845,1.946,-6.737,-0.006,0.014,-0.017
-6.828,1.961,-6.749,0.003,0.012,0.004
-6.828,1.879,-6.768,-0.015,0.02,0.01
-6.802,1.963,-6.742,-0.009,0.014,-0.007
-6.8,1.951,-6.754,-0.022,0.026,-0.022
-6.807,1.978,-6.754,-0.013,0.017,-0.014
-6.807,1.954,-6.771,-0.013,0.029,-0.014
-6.78,1.958,-6.778,-0.015,0.015,-0.023
-6.795,1.956,-6.752,-0.005,0.01,-0.021
-6.812,1.935,-6.771,-0.002,0.015,-0.018
-6.795,1.901,-6.773,-0.012,0.018,-0.014
-6.79,1.937,-6.778,-0.01,0.019,-0.017
-6.785,1.906,-6.79,-0.01,0.017,-0.025
-6.773,1.903,-6.785,-0.019,0.022,-0.018
-6.759,1.932,-6.819,-0.017,0.021,-0.014
-6.764,1.906,-6.795,-0.016,0.013,-0.02
-6.74,1.913,-6.828,-0.01,0.024,-0.016
-6.766,1.915,-6.807,-0.007,0.01,-0.015
-6.759,1.92,-6.795,-0.01,0.01,-0.023
-6.773,1.911,-6.809,-0.012,0.013,-0.018
-6.776,1.903,-6.819,-0.013,0.019,-0.009
-6.773,1.872,-6.8,-0.005,0.024,-0.015
-6.756,1.899,-6.826,-0.008,0.021,-0.003
-6.744,1.906,-6.835,-0.014,0.017,-0.006
-6.735,1.937,-6.821,-0.036,0.021,0.002
-6.718,1.999,-6.823,-0.008,0.022,-0.008
-6.685,1.966,-6.857,-0.013,0.016,-0.009
-6.725,1.937,-6.814,-0.015,0.022,-0.018
-6.723,1.97,-6.823,-0.02,0.018,-0.022
-6.732,1.942,-6.821,-0.006,0.007,-0.015
-6.735,1.887,-6.823,-0.023,0.016,-0.013
-6.718,1.958,-6.831,-0.01,0.016,-0.016
-6.721,1.958,-6.812,-0.015,0.013,-0.017
-6.716,1.956,-6.852,-0.014,0.014,-0.011
-6.709,1.968,-6.833,-0.014,0.014,-0.014
-6.723,1.966,-6.835,-0.013,0.023,-0.013
-6.663,1.982,-6.876,-0.016,0.016,-0.018
-6.699,1.958,-6.867,-0.015,0.018,-0.015
-6.706,1.97,-6.838,-0.015,0.023,-0.016
-6.699,1.97,-6.857,-0.017,0.021,-0.01
-6.675,1.963,-6.879,-0.014,0.025,-0.01
-6.67,1.985,-6.879,-0.014,0.02,-0.011
-6.658,1.985,-6.907,-0.014,0.015,-0.015
-6.651,1.982,-6.91,-0.009,0.016,-0.019
-6.682,1.958,-6.883,-0.017,0.006,-0.02
-6.658,1.968,-6.91,-0.013,0.015,-0.02
-6.675,1.958,-6.857,-0.015,0.007,-0.019
-6.687,1.939,-6.867,-0.011,0.006,-0.017
-6.687,1.963,-6.864,-0.009,0.003,-0.015
-6.689,1.98,-6.862,-0.012,0.007,-0.016
-6.689,1.961,-6.862,-0.013,0.011,-0.015
-6.697,1.958,-6.864,-0.016,0.014,-0.014
-6.692,1.975,-6.869,-0.013,0.011,-0.017
-6.699,1.958,-6.835,-0.015,0.013,-0.017
-6.673,1.975,-6.902,-0.013,0.017,-0.018
-6.697,1.956,-6.859,-0.014,0.01,-0.017
-6.685,1.985,-6.859,-0.013,0.007,-0.019
-6.699,1.935,-6.838,-0.013,0.011,-0.016
-6.704,1.966,-6.847,-0.011,0.011,-0.014
-6.697,1.968,-6.852,-0.012,0.014,-0.02
-6.692,1.961,-6.876,-0.015,0.016,-0.015
-6.701,1.978,-6.847,-0.019,0.01,-0.015
-6.709,1.946,-6.862,-0.012,0.01,-0.019
-6.706,1.966,-6.862,-0.016,0.023,-0.019
-6.689,1.951,-6.867,-0.015,0.01,-0.013
-6.687,1.944,-6.85,-0.014,0.01,-0.017
-6.723,1.932,-6.859,-0.014,0.013,-0.017
-6.711,1.992,-6.85,-0.011,0.01,-0.013
-6.692,1.978,-6.85,-0.013,0.012,-0.017
-6.697,2.006,-6.869,-0.01,0.01,-0.026
-6.706,1.93,-6.883,-0.013,0.009,-0.03
-6.699,1.966,-6.859,0.003,0.01,-0.031
-6.721,1.891,-6.847,-0.004,0.013,-0.042
-6.716,1.889,-6.893,0.002,0.023,-0.032
-6.721,1.839,-6.845,0.005,0.009,-0.026
-6.735,1.824,-6.855,0.002,0.006,-0.02
-6.732,1.803,-6.886,0.004,0.007,-0.014
-6.723,1.839,-6.869,-0.006,0.001,-0.005
-6.728,1.82,-6.85,-0.007,-0.004,-0.011
-6.744,1.822,-6.847,-0.022,0.007,-0.019
-6.797,1.844,-6.795,-0.016,0.007,-0.018
-6.778,1.872,-6.812,-0.007,0.004,-0.009
-6.716,1.86,-6.893,-0.015,-0.003,-0.015
-6.78,1.846,-6.8,-0.013,-0.007,-0.021
-6.816,1.844,-6.783,-0.014,-0.001,-0.015
-6.79,1.848,-6.8,-0.005,-0.004,-0.013
-6.812,1.827,-6.776,-0.012,0.007,-0.015
-6.804,1.834,-6.785,-0.016,0.008,-0.017
-6.807,1.856,-6.768,-0.011,0.004,-0.018
-6.843,1.817,-6.737,-0.011,0.007,-0.015
-6.828,1.832,-6.768,-0.011,0.017,-0.015
-6.833,1.827,-6.773,-0.016,0.007,-0.018
-6.845,1.832,-6.756,-0.016,-0.021,-0.01
-6.845,1.841,-6.711,-0.012,-0.006,-0.008
-6.857,1.851,-6.721,-0.014,0.007,-0.015
-6.857,1.846,-6.73,-0.015,0.01,-0.021
-6.857,1.841,-6.728,-0.014,0.011,-0.017
-6.883,1.829,-6.716,-0.013,0.011,-0.016
-6.883,1.841,-6.754,-0.013,0.025,-0.014
-6.869,1.844,-6.709,-0.013,0.012,-0.015
-6.864,1.863,-6.718,-0.01,0.012,-0.019
-6.881,1.858,-6.737,-0.008,0.012,-0.017
-6.857,1.832,-6.725,-0.011,0.012,-0.014
-6.845,1.832,-6.723,-0.012,0.016,-0.017
-6.864,1.822,-6.732,-0.015,0.015,-0.017
-6.879,1.841,-6.737,-0.014,0.014,-0.017
-6.881,1.858,-6.716,-0.011,0.028,-0.01
-6.855,1.836,-6.74,-0.017,0.015,-0.016
-6.847,1.846,-6.732,-0.018,0.006,-0.015
-6.855,1.839,-6.728,-0.012,0.014,-0.013
-6.859,1.858,-6.732,-0.013,0.013,-0.014
-6.84,1.841,-6.752,-0.015,0.015,-0.016
-6.852,1.846,-6.735,-0.015,0.016,-0.017
-6.855,1.856,-6.74,-0.012,0.019,-0.014
-6.84,1.841,-6.737,-0.01,0.02,-0.013
-6.797,1.834,-6.79,-0.012,0.019,-0.018
-6.831,1.86,-6.744,-0.013,0.015,-0.017
-6.845,1.858,-6.73,-0.015,0.014,-0.014
-6.819,1.844,-6.747,-0.02,0.018,-0.013
-6.823,1.858,-6.752,-0.018,0.024,-0.015
-6.809,1.851,-6.797,-0.016,0.02,-0.015
-6.809,1.867,-6.785,-0.014,0.017,-0.015
-6.809,1.872,-6.773,-0.014,0.014,-0.015
-6.819,1.872,-6.768,-0.016,0.015,-0.018
-6.831,1.86,-6.742,-0.011,0.025,-0.014
-6.761,1.858,-6.795,-0.012,0.019,-0.018
-6.79,1.86,-6.797,-0.011,0.022,-0.015
-6.792,1.877,-6.792,-0.015,0.018,-0.015
-6.795,1.863,-6.78,-0.013,0.018,-0.016
-6.773,1.858,-6.8,-0.012,0.025,-0.016
-6.788,1.858,-6.809,-0.014,0.025,-0.018
-6.776,1.86,-6.826,-0.012,0.023,-0.016
-6.754,1.86,-6.835,-0.012,0.025,-0.014
-6.752,1.851,-6.847,-0.014,0.021,-0.014
-6.742,1.875,-6.876,-0.014,0.027,-0.013
-6.716,1.865,-6.85,-0.015,0.013,-0.014
-6.725,1.863,-6.833,-0.013,0.01,-0.017
-6.754,1.875,-6.843,-0.007,0.014,-0.015
-6.74,1.884,-6.84,-0.014,0.014,-0.014
-6.725,1.865,-6.838,-0.013,0.014,-0.022
-6.74,1.844,-6.864,-0.013,0.014,-0.024
-6.749,1.829,-6.802,-0.013,0.014,-0.02
-6.728,1.841,-6.879,-0.01,0.017,-0.017
-6.704,1.86,-6.845,-0.014,0.011,-0.02
-6.737,1.846,-6.864,-0.01,0.005,-0.019
-6.735,1.829,-6.828,-0.013,0.006,-0.02
-6.749,1.841,-6.828,-0.012,0.009,-0.021
-6.744,1.851,-6.84,-0.022,0.011,-0.025
-6.766,1.793,-6.857,-0.021,0.009,-0.029
-6.776,1.824,-6.859,-0.015,0.012,-0.017
-6.761,1.824,-6.833,-0.022,-0.005,-0.019
-6.756,1.834,-6.814,-0.028,-0.01,-0.027
-6.785,1.81,-6.802,-0.006,-0.008,-0.025
-6.845,1.81,-6.785,0.009,-0.001,-0.021
-6.847,1.822,-6.749,0.005,-0.001,-0.015
-6.838,1.796,-6.725,-0.01,0.008,-0.019
-6.845,1.805,-6.735,-0.008,0.017,-0.016
-6.797,1.772,-6.785,-0.009,0.009,-0.017
-6.821,1.776,-6.778,-0.009,0.012,-0.014
-6.847,1.788,-6.776,-0.009,0.01,-0.011
-6.833,1.793,-6.747,-0.009,0.011,-0.015
-6.838,1.781,-6.766,-0.012,0.011,-0.017
-6.835,1.776,-6.797,-0.018,0.005,-0.018
-6.857,1.779,-6.749,-0.027,-0.016,-0.017
-6.881,1.776,-6.658,-0.012,-0.001,-0.019
-6.843,1.791,-6.747,-0.013,0.014,-0.019
-6.867,1.779,-6.744,-0.011,0.018,-0.011
-6.874,1.81,-6.723,-0.012,0.015,-0.015
-6.871,1.781,-6.735,-0.015,0.012,-0.014
-6.845,1.817,-6.78,-0.016,0.025,-0.017
-6.867,1.765,-6.756,-0.012,0.014,-0.011
-6.867,1.817,-6.73,-0.014,0.013,-0.012
-6.859,1.815,-6.723,-0.015,0.017,-0.017
-6.871,1.798,-6.723,-0.01,0.015,-0.018
-6.855,1.796,-6.759,-0.011,0.024,-0.015
-6.855,1.781,-6.742,-0.015,0.017,-0.019
-6.85,1.796,-6.754,-0.012,0.015,-0.015
-6.857,1.786,-6.761,-0.011,0.012,-0.016
-6.862,1.791,-6.73,-0.012,0.018,-0.015
-6.871,1.803,-6.78,-0.012,0.032,-0.01
-6.804,1.8,-6.783,-0.01,0.022,-0.014
-6.826,1.786,-6.792,-0.01,0.022,-0.015
-6.845,1.788,-6.759,-0.012,0.028,-0.01
-6.816,1.834,-6.747,0.003,0.013,-0.019
-6.747,1.784,-6.864,0.007,0.01,-0.019
-6.804,1.765,-6.797,0.0,-0.002,-0.023
-6.845,1.748,-6.783,-0.01,-0.005,-0.017
-6.857,1.762,-6.723,-0.015,-0.004,-0.019
-6.852,1.772,-6.74,-0.015,0.008,-0.021
-6.864,1.75,-6.747,-0.015,0.015,-0.017
-6.821,1.745,-6.783,-0.017,0.008,-0.02
-6.835,1.762,-6.792,-0.012,0.009,-0.016
-6.895,1.726,-6.732,-0.014,0.015,-0.019
-6.881,1.729,-6.764,-0.014,0.027,-0.013
-6.835,1.75,-6.78,-0.02,0.01,-0.019
-6.843,1.75,-6.749,-0.016,0.01,-0.017
-6.874,1.724,-6.754,-0.008,0.015,-0.011
-6.845,1.779,-6.744,-0.005,0.013,-0.017
-6.828,1.741,-6.785,-0.014,0.01,-0.024
-6.845,1.753,-6.783,-0.015,0.01,-0.024
-6.874,1.705,-6.742,-0.018,0.011,-0.018
-6.857,1.717,-6.766,-0.016,0.011,-0.019
-6.874,1.748,-6.761,-0.017,0.023,-0.014
-6.857,1.714,-6.749,-0.018,0.01,-0.017
-6.826,1.731,-6.754,-0.016,0.013,-0.015
-6.838,1.738,-6.761,-0.012,0.018,-0.016
-6.862,1.757,-6.759,-0.015,0.016,-0.014
-6.835,1.75,-6.795,-0.014,0.014,-0.018
-6.855,1.733,-6.759,-0.014,0.019,-0.024
-6.871,1.729,-6.744,-0.016,0.022,-0.018
-6.831,1.741,-6.785,-0.019,0.017,-0.017
-6.804,1.738,-6.838,-0.021,0.026,-0.015
-6.812,1.748,-6.783,-0.021,0.011,-0.018
-6.828,1.762,-6.773,-0.014,0.016,-0.019
-6.833,1.745,-6.792,-0.014,0.011,-0.019
-6.809,1.753,-6.812,-0.014,0.019,-0.015
-6.816,1.748,-6.814,-0.013,0.011,-0.015
-6.809,1.767,-6.807,-0.013,0.012,-0.015
-6.823,1.755,-6.8,-0.014,0.013,-0.015
-6.831,1.772,-6.795,-0.016,0.022,-0.015
-6.816,1.75,-6.785,-0.018,0.014,-0.019
-6.809,1.748,-6.804,-0.013,0.011,-0.017
-6.826,1.748,-6.797,-0.011,0.013,-0.014
-6.816,1.772,-6.79,-0.014,0.016,-0.017
-6.812,1.748,-6.8,-0.014,0.015,-0.017
-6.802,1.748,-6.8,-0.015,0.014,-0.018
-6.814,1.748,-6.804,-0.014,0.015,-0.017
-6.833,1.767,-6.814,-0.013,0.021,-0.013
-6.78,1.741,-6.826,-0.015,0.013,-0.015
-6.788,1.76,-6.823,-0.014,0.015,-0.016
-6.816,1.769,-6.807,-0.013,0.013,-0.017
-6.807,1.767,-6.809,-0.016,0.01,-0.014
-6.807,1.757,-6.826,-0.013,0.014,-0.018
-6.8,1.757,-6.804,-0.016,0.014,-0.017
-6.804,1.765,-6.812,-0.018,0.018,-0.018
-6.816,1.743,-6.795,-0.018,0.019,-0.019
-6.788,1.75,-6.85,-0.017,0.031,-0.018
-6.8,1.784,-6.807,-0.021,0.025,-0.021
-6.759,1.772,-6.835,-0.016,0.023,-0.019
-6.761,1.745,-6.852,-0.011,0.015,-0.016
-6.783,1.745,-6.838,-0.01,0.017,-0.015
-6.773,1.75,-6.852,-0.013,0.013,-0.016
-6.766,1.757,-6.84,-0.014,0.014,-0.019
-6.783,1.738,-6.819,-0.014,0.015,-0.017
-6.749,1.753,-6.883,-0.012,0.02,-0.017
-6.747,1.765,-6.864,-0.015,0.013,-0.018
-6.761,1.753,-6.852,-0.012,0.009,-0.016
-6.783,1.75,-6.828,-0.015,0.007,-0.016
-6.759,1.765,-6.843,-0.013,0.012,-0.015
-6.764,1.743,-6.833,-0.013,0.011,-0.015
-6.768,1.765,-6.85,-0.016,0.013,-0.015
-6.79,1.767,-6.843,-0.014,0.016,-0.014
-6.747,1.753,-6.855,-0.018,0.007,-0.018
-6.778,1.753,-6.84,-0.014,0.009,-0.019
-6.79,1.743,-6.838,-0.011,0.009,-0.017
-6.79,1.769,-6.819,-0.013,0.007,-0.015
-6.783,1.75,-6.819,-0.013,0.012,-0.015
-6.778,1.748,-6.821,-0.013,0.013,-0.018
-6.788,1.729,-6.843,-0.013,0.013,-0.017
-6.788,1.743,-6.843,-0.013,0.021,-0.015
-6.785,1.745,-6.804,-0.014,0.01,-0.018
-6.783,1.748,-6.819,-0.012,0.012,-0.015
-6.783,1.748,-6.828,-0.013,0.012,-0.016
-6.771,1.762,-6.847,-0.013,0.013,-0.017
-6.778,1.755,-6.823,-0.014,0.013,-0.018
-6.788,1.738,-6.828,-0.014,0.014,-0.018
-6.768,1.755,-6.819,-0.013,0.016,-0.015
-6.783,1.762,-6.819,-0.011,0.023,-0.014
-6.742,1.736,-6.864,-0.017,0.015,-0.019
-6.759,1.762,-6.845,-0.015,0.014,-0.021
-6.804,1.762,-6.812,-0.015,0.014,-0.017
-6.766,1.755,-6.833,-0.016,0.013,-0.016
-6.764,1.731,-6.859,-0.014,0.015,-0.018
-6.788,1.743,-6.833,-0.016,0.017,-0.017
-6.788,1.738,-6.835,-0.016,0.016,-0.016
-6.759,1.748,-6.85,-0.016,0.015,-0.016
-6.78,1.753,-6.816,-0.01,0.019,-0.018
-6.74,1.741,-6.867,-0.017,0.011,-0.017
-6.759,1.76,-6.879,-0.015,0.015,-0.017
-6.764,1.748,-6.855,-0.01,0.013,-0.015
-6.752,1.748,-6.857,-0.013,0.012,-0.014
-6.766,1.755,-6.862,-0.013,0.015,-0.015
-6.766,1.75,-6.857,-0.011,0.017,-0.016
-6.768,1.753,-6.84,-0.014,0.017,-0.018
-6.752,1.765,-6.871,-0.013,0.026,-0.015
-6.704,1.733,-6.9,-0.018,0.012,-0.017
-6.742,1.736,-6.893,-0.016,0.012,-0.019
-6.778,1.745,-6.855,-0.012,0.013,-0.018
-6.749,1.743,-6.85,-0.014,0.013,-0.014
-6.744,1.75,-6.871,-0.014,0.013,-0.017
-6.749,1.765,-6.881,-0.016,0.011,-0.019
-6.759,1.733,-6.838,-0.016,0.014,-0.018
-6.723,1.741,-6.895,-0.014,0.019,-0.019
-6.759,1.755,-6.843,-0.018,0.012,-0.019
-6.752,1.75,-6.859,-0.015,0.009,-0.016
-6.756,1.755,-6.869,-0.014,0.01,-0.014
-6.764,1.757,-6.845,-0.011,0.011,-0.014
-6.764,1.743,-6.845,-0.011,0.011,-0.016
-6.756,1.769,-6.855,-0.013,0.012,-0.017
-6.759,1.748,-6.847,-0.009,0.018,-0.014
-6.725,1.724,-6.891,-0.014,0.013,-0.018
-6.756,1.748,-6.859,-0.013,0.015,-0.017
-6.773,1.76,-6.833,-0.015,0.015,-0.014
-6.759,1.757,-6.847,-0.015,0.012,-0.013
-6.744,1.75,-6.871,-0.014,0.014,-0.016
-6.744,1.753,-6.876,-0.014,0.015,-0.018
-6.764,1.745,-6.847,-0.013,0.011,-0.016
-6.756,1.748,-6.859,-0.014,0.014,-0.016
-6.754,1.762,-6.867,-0.014,0.021,-0.014
-6.737,1.743,-6.862,-0.017,0.011,-0.017
-6.732,1.741,-6.876,-0.014,0.012,-0.016
-6.759,1.753,-6.85,-0.013,0.013,-0.017
-6.759,1.762,-6.84,-0.014,0.012,-0.015
-6.735,1.745,-6.876,-0.013,0.014,-0.017
-6.732,1.753,-6.857,-0.015,0.013,-0.018
-6.744,1.745,-6.857,-0.013,0.014,-0.016
-6.737,1.755,-6.864,-0.013,0.013,-0.016
-6.766,1.75,-6.852,-0.01,0.021,-0.014
-6.716,1.745,-6.891,-0.015,0.011,-0.016
-6.74,1.75,-6.888,-0.011,0.016,-0.015
-6.752,1.767,-6.843,-0.012,0.015,-0.016
-6.723,1.767,-6.883,-0.015,0.013,-0.015
-6.728,1.741,-6.869,-0.014,0.013,-0.017
-6.744,1.743,-6.864,-0.016,0.015,-0.018
-6.749,1.765,-6.869,-0.017,0.015,-0.019
-6.728,1.76,-6.883,-0.014,0.016,-0.016
-6.73,1.76,-6.91,-0.014,0.021,-0.014
-6.718,1.743,-6.881,-0.018,0.008,-0.018
-6.713,1.745,-6.886,-0.014,0.009,-0.015
-6.754,1.753,-6.867,-0.012,0.014,-0.014
-6.737,1.772,-6.869,-0.014,0.013,-0.013
-6.728,1.757,-6.893,-0.013,0.013,-0.017
-6.73,1.767,-6.879,-0.014,0.013,-0.017
-6.742,1.755,-6.864,-0.014,0.013,-0.017
-6.725,1.76,-6.893,-0.014,0.014,-0.017
-6.737,1.769,-6.893,-0.013,0.021,-0.015
-6.716,1.741,-6.898,-0.017,0.011,-0.016
-6.713,1.741,-6.902,-0.014,0.012,-0.016
-6.752,1.755,-6.867,-0.013,0.014,-0.017
-6.728,1.774,-6.876,-0.015,0.013,-0.014
-6.73,1.738,-6.895,-0.013,0.014,-0.017
-6.732,1.76,-6.879,-0.014,0.014,-0.018
-6.749,1.755,-6.879,-0.013,0.013,-0.015
-6.732,1.755,-6.898,-0.014,0.012,-0.015
-6.732,1.75,-6.867,-0.015,0.014,-0.018
-6.725,1.76,-6.905,-0.015,0.025,-0.015
-6.725,1.75,-6.879,-0.017,0.015,-0.018
-6.713,1.753,-6.883,-0.015,0.016,-0.016
-6.716,1.755,-6.91,-0.011,0.013,-0.014
-6.713,1.757,-6.902,-0.013,0.015,-0.014
-6.701,1.753,-6.891,-0.013,0.015,-0.017
-6.709,1.76,-6.888,-0.016,0.018,-0.017
-6.697,1.762,-6.902,-0.012,0.015,-0.015
-6.718,1.745,-6.888,-0.014,0.013,-0.014
-6.68,1.757,-6.953,-0.008,0.021,-0.017
-6.701,1.762,-6.895,-0.015,0.01,-0.019
-6.711,1.753,-6.893,-0.013,0.011,-0.017
-6.694,1.743,-6.91,-0.014,0.011,-0.017
-6.697,1.741,-6.898,-0.014,0.014,-0.017
-6.697,1.745,-6.914,-0.014,0.014,-0.017
-6.699,1.767,-6.895,-0.017,0.013,-0.017
-6.716,1.769,-6.871,-0.014,0.017,-0.016
-6.675,1.745,-6.946,-0.016,0.011,-0.018
-6.704,1.755,-6.924,-0.016,0.011,-0.019
-6.725,1.765,-6.895,-0.015,0.009,-0.014
-6.713,1.769,-6.881,-0.013,0.009,-0.009
-6.699,1.779,-6.912,-0.012,0.011,-0.012
-6.711,1.769,-6.883,-0.014,0.013,-0.016
-6.718,1.76,-6.893,-0.015,0.013,-0.018
-6.721,1.776,-6.888,-0.014,0.022,-0.016
-6.706,1.745,-6.895,-0.017,0.013,-0.02
-6.704,1.753,-6.902,-0.013,0.009,-0.016
-6.718,1.753,-6.895,-0.012,0.011,-0.016
-6.721,1.776,-6.886,-0.013,0.013,-0.015
-6.711,1.767,-6.91,-0.014,0.013,-0.017
-6.709,1.76,-6.905,-0.015,0.014,-0.018
-6.697,1.76,-6.922,-0.014,0.015,-0.017
-6.725,1.779,-6.914,-0.014,0.021,-0.015
-6.689,1.745,-6.895,-0.018,0.011,-0.017
-6.689,1.748,-6.919,-0.014,0.013,-0.015
-6.721,1.757,-6.905,-0.013,0.014,-0.015
-6.711,1.784,-6.888,-0.014,0.011,-0.014
-6.704,1.762,-6.893,-0.015,0.013,-0.018
-6.704,1.772,-6.905,-0.015,0.014,-0.018
-6.709,1.753,-6.898,-0.013,0.014,-0.016
-6.694,1.786,-6.905,-0.014,0.015,-0.016
-6.721,1.769,-6.912,-0.01,0.023,-0.014
-6.675,1.755,-6.907,-0.018,0.01,-0.017
-6.687,1.76,-6.936,-0.013,0.012,-0.016
-6.704,1.772,-6.891,-0.011,0.011,-0.016
-6.713,1.774,-6.9,-0.013,0.011,-0.015
-6.699,1.76,-6.902,-0.011,0.014,-0.016
-6.709,1.75,-6.924,-0.012,0.016,-0.018
-6.697,1.757,-6.912,-0.011,0.017,-0.017
-6.713,1.776,-6.888,-0.01,0.021,-0.016
-6.67,1.741,-6.919,-0.016,0.013,-0.019
-6.67,1.769,-6.943,-0.014,0.015,-0.018
-6.713,1.75,-6.926,-0.014,0.01,-0.019
-6.711,1.757,-6.895,-0.016,0.01,-0.016
-6.699,1.741,-6.912,-0.014,0.014,-0.017
