t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
417571,-6.833,1.338,-6.9,0.012,-0.015,-0.026,-0.697,0.136,-0.704,1.0,0.032,0.406,0.017,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.342,1.434,2.352,-0.703,-0.697,-0.708,0.13,0.136,0.125,-0.697,-0.691,-0.704,-0.008,0.012,-0.021,0.005,0.014,-0.015,-0.023,-0.013,-0.035,1.53,0.043,0.703,0.13,0.697,0.013,0.011,0.024,0.002,0.004,0.003,0.008,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.01,0.009,0.007,0.004,0.007,0.003,0.013,0.012,0.011,-7.033,1.296,-6.969,-0.079,0.05,-0.232,4.946,0.168,4.857,0.002,0.001,0.006
417674,-6.883,1.334,-6.831,-0.003,0.0,-0.035,-0.702,0.136,-0.697,0.999,0.035,0.405,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.35,1.434,2.343,-0.703,-0.697,-0.708,0.13,0.136,0.125,-0.697,-0.691,-0.704,-0.008,0.012,-0.021,0.005,0.014,-0.015,-0.023,-0.013,-0.035,1.53,0.043,0.703,0.13,0.697,0.013,0.011,0.024,0.002,0.004,0.003,0.008,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.01,0.009,0.007,0.004,0.007,0.003,0.013,0.012,0.011,0.01,0.025,-0.012,0.022,-0.032,-0.012,4.946,0.168,4.857,0.002,0.001,0.006
417777,-6.881,1.314,-6.855,0.003,0.0,-0.032,-0.702,0.134,-0.699,1.0,0.032,0.404,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.349,1.436,2.345,-0.703,-0.697,-0.708,0.13,0.136,0.125,-0.697,-0.691,-0.704,-0.008,0.012,-0.021,0.005,0.014,-0.015,-0.023,-0.013,-0.035,1.53,0.043,0.703,0.13,0.697,0.013,0.011,0.024,0.002,0.004,0.003,0.008,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.01,0.009,0.007,0.004,0.007,0.003,0.013,0.012,0.011,0.012,0.004,-0.011,0.014,-0.004,0.006,4.946,0.168,4.857,0.002,0.001,0.006
417879,-6.895,1.269,-6.826,-0.002,-0.006,-0.029,-0.703,0.129,-0.696,0.998,0.03,0.398,0.007,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.353,1.441,2.343,-0.703,-0.697,-0.708,0.13,0.136,0.125,-0.697,-0.691,-0.704,-0.008,0.012,-0.021,0.005,0.014,-0.015,-0.023,-0.013,-0.035,1.53,0.043,0.703,0.13,0.697,0.013,0.011,0.024,0.002,0.004,0.003,0.008,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.01,0.009,0.007,0.004,0.007,0.003,0.013,0.012,0.011,0.001,-0.002,0.004,0.028,-0.032,-0.006,4.946,0.168,4.857,0.002,0.001,0.006
417982,-6.926,1.221,-6.773,-0.007,0.011,-0.027,-0.706,0.125,-0.691,0.996,0.03,0.394,0.013,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.359,1.445,2.338,-0.703,-0.697,-0.708,0.13,0.136,0.125,-0.697,-0.691,-0.704,-0.008,0.012,-0.021,0.005,0.014,-0.015,-0.023,-0.013,-0.035,1.53,0.043,0.703,0.13,0.697,0.013,0.011,0.024,0.002,0.004,0.003,0.008,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.01,0.009,0.007,0.004,0.007,0.003,0.013,0.012,0.011,0.007,0.003,-0.011,0.02,-0.026,-0.0,4.946,0.168,4.857,0.002,0.001,0.006
418085,-6.883,1.233,-6.857,-0.014,0.013,-0.018,-0.702,0.126,-0.699,0.999,0.026,0.395,0.015,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.35,1.444,2.346,-0.703,-0.697,-0.708,0.13,0.136,0.125,-0.697,-0.691,-0.704,-0.008,0.012,-0.021,0.005,0.014,-0.015,-0.023,-0.013,-0.035,1.53,0.043,0.703,0.13,0.697,0.013,0.011,0.024,0.002,0.004,0.003,0.008,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.01,0.009,0.007,0.004,0.007,0.003,0.013,0.012,0.011,0.003,0.004,-0.009,0.031,-0.012,-0.004,4.946,0.168,4.857,0.002,0.001,0.006
418187,-6.9,1.238,-6.843,-0.011,0.011,-0.016,-0.704,0.126,-0.698,0.999,0.022,0.396,0.012,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.352,1.444,2.344,-0.703,-0.697,-0.708,0.13,0.136,0.125,-0.697,-0.691,-0.704,-0.008,0.012,-0.021,0.005,0.014,-0.015,-0.023,-0.013,-0.035,1.53,0.043,0.703,0.13,0.697,0.013,0.011,0.024,0.002,0.004,0.003,0.008,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.01,0.009,0.007,0.004,0.007,0.003,0.013,0.012,0.011,0.007,0.003,-0.011,0.02,-0.026,-0.0,4.946,0.168,4.857,0.002,0.001,0.006
418289,-6.943,1.223,-6.773,-0.016,0.01,-0.019,-0.708,0.125,-0.691,0.997,0.027,0.394,0.014,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.36,1.445,2.336,-0.703,-0.697,-0.708,0.13,0.136,0.125,-0.697,-0.691,-0.704,-0.008,0.012,-0.021,0.005,0.014,-0.015,-0.023,-0.013,-0.035,1.53,0.043,0.703,0.13,0.697,0.013,0.011,0.024,0.002,0.004,0.003,0.008,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.01,0.009,0.007,0.004,0.007,0.003,0.013,0.012,0.011,0.001,-0.002,0.004,0.028,-0.032,-0.006,4.946,0.168,4.857,0.002,0.001,0.006
418392,-6.924,1.262,-6.838,-0.021,0.012,-0.017,-0.706,0.129,-0.697,1.0,0.03,0.399,0.016,0.0,0.0,-0.0,-0.0,0.0,0.0,2.354,1.441,2.342,-0.703,-0.697,-0.708,0.13,0.136,0.125,-0.697,-0.691,-0.704,-0.008,0.012,-0.021,0.005,0.014,-0.015,-0.023,-0.013,-0.035,1.53,0.043,0.703,0.13,0.697,0.013,0.011,0.024,0.002,0.004,0.003,0.008,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.01,0.009,0.007,0.004,0.007,0.003,0.013,0.012,0.011,0.012,0.004,-0.011,0.014,-0.004,0.006,4.946,0.168,4.857,0.002,0.001,0.006
418495,-6.898,1.274,-6.831,-0.02,0.014,-0.013,-0.703,0.13,-0.697,0.998,0.028,0.399,0.015,0.0,0.0,0.0,0.0,0.0,0.0,2.352,1.44,2.344,-0.703,-0.697,-0.708,0.13,0.136,0.125,-0.697,-0.691,-0.704,-0.008,0.012,-0.021,0.005,0.014,-0.015,-0.023,-0.013,-0.035,1.53,0.043,0.703,0.13,0.697,0.013,0.011,0.024,0.002,0.004,0.003,0.008,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.01,0.009,0.007,0.004,0.007,0.003,0.013,0.012,0.011,0.01,0.025,-0.012,0.022,-0.032,-0.012,4.946,0.168,4.857,0.002,0.001,0.006
418598,-6.912,1.29,-6.821,-0.017,0.015,-0.013,-0.705,0.132,-0.696,0.999,0.026,0.402,0.015,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.354,1.438,2.341,-0.703,-0.691,-0.706,0.131,0.138,0.127,-0.7,-0.695,-0.718,-0.005,0.041,-0.027,-0.005,0.04,-0.124,0.008,0.063,-0.023,1.534,0.07,0.703,0.131,0.7,0.022,0.044,0.031,0.002,0.003,0.004,0.017,0.03,0.025,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.004,0.006,0.021,0.043,0.03,0.002,0.004,0.004,0.02,0.028,0.038,-7.029,1.306,-7.002,-0.046,-0.052,0.076,4.941,0.171,4.903,0.005,0.019,0.01
418700,-6.914,1.262,-6.819,-0.02,0.017,-0.023,-0.705,0.129,-0.695,0.998,0.035,0.398,0.02,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.355,1.441,2.341,-0.703,-0.691,-0.706,0.131,0.138,0.127,-0.7,-0.695,-0.718,-0.005,0.041,-0.027,-0.005,0.04,-0.124,0.008,0.063,-0.023,1.534,0.07,0.703,0.131,0.7,0.022,0.044,0.031,0.002,0.003,0.004,0.017,0.03,0.025,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.004,0.006,0.021,0.043,0.03,0.002,0.004,0.004,0.02,0.028,0.038,0.0,0.017,-0.001,-0.006,-0.116,-0.045,4.941,0.171,4.903,0.005,0.019,0.01
418803,-6.895,1.298,-6.855,-0.022,0.018,-0.022,-0.703,0.132,-0.699,1.0,0.036,0.402,0.021,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.35,1.438,2.345,-0.703,-0.691,-0.706,0.131,0.138,0.127,-0.7,-0.695,-0.718,-0.005,0.041,-0.027,-0.005,0.04,-0.124,0.008,0.063,-0.023,1.534,0.07,0.703,0.131,0.7,0.022,0.044,0.031,0.002,0.003,0.004,0.017,0.03,0.025,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.004,0.006,0.021,0.043,0.03,0.002,0.004,0.004,0.02,0.028,0.038,-0.013,-0.006,0.023,-0.056,0.014,-0.074,4.941,0.171,4.903,0.005,0.019,0.01
418905,-6.907,1.255,-6.828,-0.02,0.013,-0.019,-0.704,0.128,-0.696,0.998,0.03,0.397,0.017,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.354,1.442,2.342,-0.703,-0.691,-0.706,0.131,0.138,0.127,-0.7,-0.695,-0.718,-0.005,0.041,-0.027,-0.005,0.04,-0.124,0.008,0.063,-0.023,1.534,0.07,0.703,0.131,0.7,0.022,0.044,0.031,0.002,0.003,0.004,0.017,0.03,0.025,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.004,0.006,0.021,0.043,0.03,0.002,0.004,0.004,0.02,0.028,0.038,-0.012,-0.009,0.014,-0.025,0.053,-0.0,4.941,0.171,4.903,0.005,0.019,0.01
419008,-6.91,1.252,-6.862,-0.027,0.04,-0.005,-0.705,0.128,-0.7,1.002,0.049,0.398,0.018,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.352,1.443,2.345,-0.703,-0.691,-0.706,0.131,0.138,0.127,-0.7,-0.695,-0.718,-0.005,0.041,-0.027,-0.005,0.04,-0.124,0.008,0.063,-0.023,1.534,0.07,0.703,0.131,0.7,0.022,0.044,0.031,0.002,0.003,0.004,0.017,0.03,0.025,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.004,0.006,0.021,0.043,0.03,0.002,0.004,0.004,0.02,0.028,0.038,0.008,0.0,-0.005,0.026,0.08,0.011,4.941,0.171,4.903,0.005,0.019,0.01
419110,-6.891,1.247,-6.838,-0.004,0.012,0.003,-0.703,0.127,-0.697,0.998,0.013,0.396,0.005,0.0,-0.0,0.0,0.0,-0.0,0.0,2.352,1.443,2.344,-0.703,-0.691,-0.706,0.131,0.138,0.127,-0.7,-0.695,-0.718,-0.005,0.041,-0.027,-0.005,0.04,-0.124,0.008,0.063,-0.023,1.534,0.07,0.703,0.131,0.7,0.022,0.044,0.031,0.002,0.003,0.004,0.017,0.03,0.025,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.004,0.006,0.021,0.043,0.03,0.002,0.004,0.004,0.02,0.028,0.038,0.013,0.01,-0.02,-0.002,0.142,0.01,4.941,0.171,4.903,0.005,0.019,0.01
419213,-6.902,1.255,-6.843,0.001,-0.002,0.024,-0.704,0.128,-0.698,1.0,0.024,0.398,0.004,0.0,0.0,-0.0,0.0,-0.0,0.0,2.352,1.442,2.344,-0.703,-0.691,-0.706,0.131,0.138,0.127,-0.7,-0.695,-0.718,-0.005,0.041,-0.027,-0.005,0.04,-0.124,0.008,0.063,-0.023,1.534,0.07,0.703,0.131,0.7,0.022,0.044,0.031,0.002,0.003,0.004,0.017,0.03,0.025,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.004,0.006,0.021,0.043,0.03,0.002,0.004,0.004,0.02,0.028,0.038,0.008,0.0,-0.005,0.026,0.08,0.011,4.941,0.171,4.903,0.005,0.019,0.01
419315,-6.898,1.259,-6.907,0.025,-0.015,0.063,-0.703,0.128,-0.704,1.003,0.069,0.399,0.029,0.0,0.0,-0.0,0.0,-0.0,0.0,2.347,1.443,2.349,-0.703,-0.691,-0.706,0.131,0.138,0.127,-0.7,-0.695,-0.718,-0.005,0.041,-0.027,-0.005,0.04,-0.124,0.008,0.063,-0.023,1.534,0.07,0.703,0.131,0.7,0.022,0.044,0.031,0.002,0.003,0.004,0.017,0.03,0.025,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.004,0.006,0.021,0.043,0.03,0.002,0.004,0.004,0.02,0.028,0.038,-0.012,-0.009,0.014,-0.025,0.053,-0.0,4.941,0.171,4.903,0.005,0.019,0.01
419418,-6.78,1.35,-7.039,0.041,-0.026,0.059,-0.691,0.138,-0.718,1.006,0.076,0.409,0.04,-0.0,0.0,0.0,-0.0,-0.001,-0.0,2.328,1.433,2.366,-0.703,-0.691,-0.706,0.131,0.138,0.127,-0.7,-0.695,-0.718,-0.005,0.041,-0.027,-0.005,0.04,-0.124,0.008,0.063,-0.023,1.534,0.07,0.703,0.131,0.7,0.022,0.044,0.031,0.002,0.003,0.004,0.017,0.03,0.025,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.004,0.006,0.021,0.043,0.03,0.002,0.004,0.004,0.02,0.028,0.038,-0.013,-0.006,0.023,-0.056,0.014,-0.074,4.941,0.171,4.903,0.005,0.019,0.01
419520,-6.922,1.338,-6.85,-0.003,-0.124,0.009,-0.706,0.136,-0.699,1.003,0.124,0.406,0.015,-0.0,-0.0,0.0,-0.001,-0.0,-0.0,2.352,1.435,2.342,-0.703,-0.691,-0.706,0.131,0.138,0.127,-0.7,-0.695,-0.718,-0.005,0.041,-0.027,-0.005,0.04,-0.124,0.008,0.063,-0.023,1.534,0.07,0.703,0.131,0.7,0.022,0.044,0.031,0.002,0.003,0.004,0.017,0.03,0.025,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.004,0.006,0.021,0.043,0.03,0.002,0.004,0.004,0.02,0.028,0.038,0.0,0.017,-0.001,-0.006,-0.116,-0.045,4.941,0.171,4.903,0.005,0.019,0.01
419623,-7.049,1.314,-6.754,-0.135,-0.121,0.049,-0.719,0.134,-0.689,1.005,0.188,0.405,0.093,-0.0,0.0,0.0,0.0,0.0,0.0,2.368,1.437,2.326,-0.724,-0.71,-0.738,0.151,0.183,0.128,-0.668,-0.626,-0.692,-0.012,0.066,-0.135,-0.032,0.164,-0.121,-0.022,0.068,-0.121,1.543,0.173,0.724,0.152,0.668,0.06,0.092,0.059,0.009,0.012,0.018,0.046,0.075,0.045,0.0,0.0,0.0,0.003,0.008,0.003,0.01,0.016,0.02,0.059,0.087,0.055,0.017,0.021,0.03,0.066,0.112,0.058,-7.244,1.511,-6.678,-0.116,-0.315,-0.215,5.249,0.231,4.464,0.036,0.086,0.034
419725,-7.187,1.793,-6.139,-0.004,-0.08,0.068,-0.733,0.183,-0.626,0.981,0.105,0.438,0.028,-0.0,0.0,0.0,0.001,0.001,-0.0,2.414,1.383,2.263,-0.724,-0.71,-0.738,0.151,0.183,0.128,-0.668,-0.626,-0.692,-0.012,0.066,-0.135,-0.032,0.164,-0.121,-0.022,0.068,-0.121,1.543,0.173,0.724,0.152,0.668,0.06,0.092,0.059,0.009,0.012,0.018,0.046,0.075,0.045,0.0,0.0,0.0,0.003,0.008,0.003,0.01,0.016,0.02,0.059,0.087,0.055,0.017,0.021,0.03,0.066,0.112,0.058,-0.048,-0.007,0.081,0.064,-0.36,0.311,5.249,0.231,4.464,0.036,0.086,0.034
419828,-7.19,1.58,-6.481,0.047,0.029,-0.007,-0.733,0.161,-0.661,1.0,0.056,0.427,0.021,0.0,-0.0,-0.0,0.0,0.001,-0.001,2.393,1.409,2.293,-0.724,-0.71,-0.738,0.151,0.183,0.128,-0.668,-0.626,-0.692,-0.012,0.066,-0.135,-0.032,0.164,-0.121,-0.022,0.068,-0.121,1.543,0.173,0.724,0.152,0.668,0.06,0.092,0.059,0.009,0.012,0.018,0.046,0.075,0.045,0.0,0.0,0.0,0.003,0.008,0.003,0.01,0.016,0.02,0.059,0.087,0.055,0.017,0.021,0.03,0.066,0.112,0.058,0.024,-0.021,-0.055,-0.262,-0.03,0.102,5.249,0.231,4.464,0.036,0.086,0.034
419931,-7.013,1.607,-6.474,-0.001,0.045,-0.082,-0.715,0.164,-0.66,0.987,0.094,0.426,0.015,0.0,-0.0,-0.0,-0.0,0.001,-0.001,2.381,1.404,2.303,-0.724,-0.71,-0.738,0.151,0.183,0.128,-0.668,-0.626,-0.692,-0.012,0.066,-0.135,-0.032,0.164,-0.121,-0.022,0.068,-0.121,1.543,0.173,0.724,0.152,0.668,0.06,0.092,0.059,0.009,0.012,0.018,0.046,0.075,0.045,0.0,0.0,0.0,0.003,0.008,0.003,0.01,0.016,0.02,0.059,0.087,0.055,0.017,0.021,0.03,0.066,0.112,0.058,0.036,-0.027,-0.05,-0.194,-0.008,-0.087,5.249,0.231,4.464,0.036,0.086,0.034
420034,-6.958,1.544,-6.783,-0.027,0.164,-0.121,-0.71,0.157,-0.692,1.004,0.206,0.426,0.081,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.356,1.414,2.331,-0.724,-0.71,-0.738,0.151,0.183,0.128,-0.668,-0.626,-0.692,-0.012,0.066,-0.135,-0.032,0.164,-0.121,-0.022,0.068,-0.121,1.543,0.173,0.724,0.152,0.668,0.06,0.092,0.059,0.009,0.012,0.018,0.046,0.075,0.045,0.0,0.0,0.0,0.003,0.008,0.003,0.01,0.016,0.02,0.059,0.087,0.055,0.017,0.021,0.03,0.066,0.112,0.058,0.005,-0.027,-0.051,-0.22,-0.083,0.023,5.249,0.231,4.464,0.036,0.086,0.034
420137,-7.037,1.465,-6.759,-0.081,0.013,-0.042,-0.718,0.149,-0.689,1.006,0.092,0.419,0.035,-0.0,-0.0,0.0,0.0,-0.001,0.0,2.365,1.422,2.325,-0.724,-0.71,-0.738,0.151,0.183,0.128,-0.668,-0.626,-0.692,-0.012,0.066,-0.135,-0.032,0.164,-0.121,-0.022,0.068,-0.121,1.543,0.173,0.724,0.152,0.668,0.06,0.092,0.059,0.009,0.012,0.018,0.046,0.075,0.045,0.0,0.0,0.0,0.003,0.008,0.003,0.01,0.016,0.02,0.059,0.087,0.055,0.017,0.021,0.03,0.066,0.112,0.058,0.018,-0.007,-0.062,-0.01,0.067,0.007,5.249,0.231,4.464,0.036,0.086,0.034
420240,-7.001,1.463,-6.656,-0.004,-0.075,-0.027,-0.714,0.149,-0.679,0.997,0.08,0.416,0.02,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.37,1.421,2.32,-0.724,-0.71,-0.738,0.151,0.183,0.128,-0.668,-0.626,-0.692,-0.012,0.066,-0.135,-0.032,0.164,-0.121,-0.022,0.068,-0.121,1.543,0.173,0.724,0.152,0.668,0.06,0.092,0.059,0.009,0.012,0.018,0.046,0.075,0.045,0.0,0.0,0.0,0.003,0.008,0.003,0.01,0.016,0.02,0.059,0.087,0.055,0.017,0.021,0.03,0.066,0.112,0.058,0.005,-0.027,-0.051,-0.22,-0.083,0.023,5.249,0.231,4.464,0.036,0.086,0.034
420342,-7.13,1.324,-6.651,-0.033,-0.08,-0.059,-0.727,0.135,-0.678,1.003,0.105,0.405,0.054,-0.0,0.0,0.0,0.0,-0.0,0.0,2.381,1.436,2.313,-0.724,-0.71,-0.738,0.151,0.183,0.128,-0.668,-0.626,-0.692,-0.012,0.066,-0.135,-0.032,0.164,-0.121,-0.022,0.068,-0.121,1.543,0.173,0.724,0.152,0.668,0.06,0.092,0.059,0.009,0.012,0.018,0.046,0.075,0.045,0.0,0.0,0.0,0.003,0.008,0.003,0.01,0.016,0.02,0.059,0.087,0.055,0.017,0.021,0.03,0.066,0.112,0.058,0.036,-0.027,-0.05,-0.194,-0.008,-0.087,5.249,0.231,4.464,0.036,0.086,0.034
420445,-7.223,1.484,-6.361,0.056,-0.121,0.002,-0.737,0.151,-0.649,0.994,0.133,0.416,0.024,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.407,1.418,2.283,-0.724,-0.71,-0.738,0.151,0.183,0.128,-0.668,-0.626,-0.692,-0.012,0.066,-0.135,-0.032,0.164,-0.121,-0.022,0.068,-0.121,1.543,0.173,0.724,0.152,0.668,0.06,0.092,0.059,0.009,0.012,0.018,0.046,0.075,0.045,0.0,0.0,0.0,0.003,0.008,0.003,0.01,0.016,0.02,0.059,0.087,0.055,0.017,0.021,0.03,0.066,0.112,0.058,0.024,-0.021,-0.055,-0.262,-0.03,0.102,5.249,0.231,4.464,0.036,0.086,0.034
420548,-7.235,1.257,-6.426,0.066,-0.089,0.004,-0.738,0.128,-0.655,0.995,0.111,0.396,0.029,-0.0,-0.0,0.0,-0.0,0.001,-0.0,2.406,1.442,2.289,-0.724,-0.71,-0.738,0.151,0.183,0.128,-0.668,-0.626,-0.692,-0.012,0.066,-0.135,-0.032,0.164,-0.121,-0.022,0.068,-0.121,1.543,0.173,0.724,0.152,0.668,0.06,0.092,0.059,0.009,0.012,0.018,0.046,0.075,0.045,0.0,0.0,0.0,0.003,0.008,0.003,0.01,0.016,0.02,0.059,0.087,0.055,0.017,0.021,0.03,0.066,0.112,0.058,-0.048,-0.007,0.081,0.064,-0.36,0.311,5.249,0.231,4.464,0.036,0.086,0.034
420651,-7.405,1.226,-6.309,-0.034,0.001,-0.02,-0.755,0.125,-0.643,1.0,0.039,0.393,0.009,-0.0,0.0,0.0,-0.001,0.001,-0.0,2.427,1.445,2.27,-0.741,-0.73,-0.755,0.142,0.149,0.125,-0.654,-0.643,-0.666,-0.03,-0.016,-0.058,0.021,0.047,0.001,-0.022,-0.008,-0.037,1.537,0.073,0.741,0.142,0.654,0.032,0.025,0.024,0.005,0.004,0.005,0.009,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.006,0.006,0.012,0.015,0.009,0.005,0.005,0.005,0.012,0.014,0.013,-7.413,1.417,-6.536,-0.302,0.206,-0.223,5.496,0.201,4.272,0.011,0.006,0.006
420754,-7.377,1.369,-6.383,-0.058,0.021,-0.037,-0.752,0.14,-0.651,1.004,0.072,0.409,0.036,0.0,0.0,0.0,0.0,0.0,0.0,2.417,1.431,2.276,-0.741,-0.73,-0.755,0.142,0.149,0.125,-0.654,-0.643,-0.666,-0.03,-0.016,-0.058,0.021,0.047,0.001,-0.022,-0.008,-0.037,1.537,0.073,0.741,0.142,0.654,0.032,0.025,0.024,0.005,0.004,0.005,0.009,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.006,0.006,0.012,0.015,0.009,0.005,0.005,0.005,0.012,0.014,0.013,-0.04,-0.024,0.032,-0.029,-0.023,0.009,5.496,0.201,4.272,0.011,0.006,0.006
420857,-7.298,1.456,-6.302,-0.034,0.044,-0.013,-0.744,0.148,-0.643,0.994,0.057,0.414,0.027,0.0,0.0,-0.0,0.0,0.0,0.0,2.416,1.421,2.274,-0.741,-0.73,-0.755,0.142,0.149,0.125,-0.654,-0.643,-0.666,-0.03,-0.016,-0.058,0.021,0.047,0.001,-0.022,-0.008,-0.037,1.537,0.073,0.741,0.142,0.654,0.032,0.025,0.024,0.005,0.004,0.005,0.009,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.006,0.006,0.012,0.015,0.009,0.005,0.005,0.005,0.012,0.014,0.013,-0.012,-0.021,-0.004,-0.027,-0.054,-0.016,5.496,0.201,4.272,0.011,0.006,0.006
420960,-7.233,1.432,-6.412,-0.023,0.047,-0.008,-0.738,0.146,-0.654,0.997,0.053,0.413,0.021,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.404,1.424,2.286,-0.741,-0.73,-0.755,0.142,0.149,0.125,-0.654,-0.643,-0.666,-0.03,-0.016,-0.058,0.021,0.047,0.001,-0.022,-0.008,-0.037,1.537,0.073,0.741,0.142,0.654,0.032,0.025,0.024,0.005,0.004,0.005,0.009,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.006,0.006,0.012,0.015,0.009,0.005,0.005,0.005,0.012,0.014,0.013,-0.002,-0.023,0.0,0.01,-0.02,0.001,5.496,0.201,4.272,0.011,0.006,0.006
421063,-7.154,1.372,-6.531,-0.041,0.025,-0.028,-0.73,0.14,-0.666,0.998,0.056,0.408,0.031,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.391,1.43,2.301,-0.741,-0.73,-0.755,0.142,0.149,0.125,-0.654,-0.643,-0.666,-0.03,-0.016,-0.058,0.021,0.047,0.001,-0.022,-0.008,-0.037,1.537,0.073,0.741,0.142,0.654,0.032,0.025,0.024,0.005,0.004,0.005,0.009,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.006,0.006,0.012,0.015,0.009,0.005,0.005,0.005,0.012,0.014,0.013,-0.014,-0.002,0.022,0.021,0.014,0.023,5.496,0.201,4.272,0.011,0.006,0.006
421166,-7.24,1.46,-6.443,-0.029,0.024,-0.022,-0.738,0.149,-0.657,0.999,0.044,0.416,0.025,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.402,1.421,2.288,-0.741,-0.73,-0.755,0.142,0.149,0.125,-0.654,-0.643,-0.666,-0.03,-0.016,-0.058,0.021,0.047,0.001,-0.022,-0.008,-0.037,1.537,0.073,0.741,0.142,0.654,0.032,0.025,0.024,0.005,0.004,0.005,0.009,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.006,0.006,0.012,0.015,0.009,0.005,0.005,0.005,0.012,0.014,0.013,-0.001,-0.027,0.006,0.014,-0.03,-0.011,5.496,0.201,4.272,0.011,0.006,0.006
