t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
351286,-8.284,1.985,-4.855,-0.007,0.034,-0.011,-0.845,0.202,-0.495,1.0,0.036,0.439,0.014,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.577,1.367,2.089,-0.842,-0.838,-0.845,0.202,0.207,0.198,-0.496,-0.491,-0.501,-0.013,-0.005,-0.022,0.019,0.034,0.009,-0.016,-0.008,-0.023,1.541,0.048,0.842,0.202,0.497,0.014,0.02,0.017,0.002,0.002,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.007,0.005,0.004,0.002,0.004,0.006,0.009,0.007,-0.007,0.003,0.014,0.029,0.008,0.011,7.096,0.408,2.465,0.002,0.004,0.003
351389,-8.215,1.968,-4.903,-0.01,0.01,-0.019,-0.838,0.201,-0.5,0.996,0.024,0.438,0.012,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.57,1.368,2.097,-0.842,-0.838,-0.845,0.202,0.207,0.198,-0.496,-0.491,-0.501,-0.013,-0.005,-0.022,0.019,0.034,0.009,-0.016,-0.008,-0.023,1.541,0.048,0.842,0.202,0.497,0.014,0.02,0.017,0.002,0.002,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.007,0.005,0.004,0.002,0.004,0.006,0.009,0.007,-0.002,-0.004,0.003,0.006,0.004,-0.01,7.096,0.408,2.465,0.002,0.004,0.003
351492,-8.238,1.97,-4.913,-0.017,0.015,-0.022,-0.84,0.201,-0.501,0.998,0.032,0.439,0.018,-0.0,0.0,0.0,-0.0,0.0,0.0,2.57,1.368,2.096,-0.842,-0.838,-0.845,0.202,0.207,0.198,-0.496,-0.491,-0.501,-0.013,-0.005,-0.022,0.019,0.034,0.009,-0.016,-0.008,-0.023,1.541,0.048,0.842,0.202,0.497,0.014,0.02,0.017,0.002,0.002,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.007,0.005,0.004,0.002,0.004,0.006,0.009,0.007,0.0,-0.006,0.005,0.001,-0.02,-0.009,7.096,0.408,2.465,0.002,0.004,0.003
351595,-8.282,1.99,-4.846,-0.014,0.016,-0.01,-0.845,0.203,-0.494,1.0,0.023,0.439,0.013,-0.0,0.0,0.0,0.0,-0.0,0.0,2.578,1.366,2.088,-0.842,-0.838,-0.845,0.202,0.207,0.198,-0.496,-0.491,-0.501,-0.013,-0.005,-0.022,0.019,0.034,0.009,-0.016,-0.008,-0.023,1.541,0.048,0.842,0.202,0.497,0.014,0.02,0.017,0.002,0.002,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.007,0.005,0.004,0.002,0.004,0.006,0.009,0.007,-0.002,-0.004,0.003,0.006,0.004,-0.01,7.096,0.408,2.465,0.002,0.004,0.003
351697,-8.258,1.987,-4.858,-0.011,0.009,-0.008,-0.842,0.203,-0.495,0.998,0.016,0.439,0.009,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.576,1.366,2.09,-0.842,-0.838,-0.845,0.202,0.207,0.198,-0.496,-0.491,-0.501,-0.013,-0.005,-0.022,0.019,0.034,0.009,-0.016,-0.008,-0.023,1.541,0.048,0.842,0.202,0.497,0.014,0.02,0.017,0.002,0.002,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.007,0.005,0.004,0.002,0.004,0.006,0.009,0.007,-0.007,0.003,0.014,0.029,0.008,0.011,7.096,0.408,2.465,0.002,0.004,0.003
351800,-8.253,1.946,-4.889,-0.022,0.013,-0.016,-0.842,0.198,-0.499,0.999,0.03,0.437,0.017,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.574,1.371,2.094,-0.842,-0.838,-0.845,0.202,0.207,0.198,-0.496,-0.491,-0.501,-0.013,-0.005,-0.022,0.019,0.034,0.009,-0.016,-0.008,-0.023,1.541,0.048,0.842,0.202,0.497,0.014,0.02,0.017,0.002,0.002,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.007,0.005,0.004,0.002,0.004,0.006,0.009,0.007,0.001,0.002,-0.0,0.005,-0.003,-0.023,7.096,0.408,2.465,0.002,0.004,0.003
351902,-8.243,2.028,-4.879,-0.017,0.02,-0.015,-0.841,0.207,-0.498,0.999,0.03,0.443,0.017,0.0,0.0,0.0,0.0,0.0,-0.0,2.571,1.362,2.093,-0.842,-0.838,-0.845,0.202,0.207,0.198,-0.496,-0.491,-0.501,-0.013,-0.005,-0.022,0.019,0.034,0.009,-0.016,-0.008,-0.023,1.541,0.048,0.842,0.202,0.497,0.014,0.02,0.017,0.002,0.002,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.007,0.005,0.004,0.002,0.004,0.006,0.009,0.007,-0.006,0.002,0.008,0.001,0.022,-0.009,7.096,0.408,2.465,0.002,0.004,0.003
352005,-8.226,2.061,-4.879,-0.01,0.021,-0.021,-0.839,0.21,-0.498,0.998,0.031,0.444,0.016,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.569,1.359,2.093,-0.84,-0.838,-0.842,0.201,0.21,0.198,-0.5,-0.496,-0.503,-0.011,-0.005,-0.017,0.017,0.03,0.012,-0.019,-0.01,-0.031,1.541,0.047,0.84,0.201,0.5,0.012,0.018,0.02,0.001,0.003,0.002,0.003,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.003,0.005,0.006,0.002,0.005,0.003,0.003,0.002,0.009,-8.399,2.012,-5.003,-0.113,0.171,-0.188,7.054,0.405,2.503,0.001,0.003,0.004
352107,-8.25,2.009,-4.865,-0.005,0.03,-0.024,-0.841,0.205,-0.496,0.998,0.039,0.441,0.015,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.574,1.364,2.091,-0.84,-0.838,-0.842,0.201,0.21,0.198,-0.5,-0.496,-0.503,-0.011,-0.005,-0.017,0.017,0.03,0.012,-0.019,-0.01,-0.031,1.541,0.047,0.84,0.201,0.5,0.012,0.018,0.02,0.001,0.003,0.002,0.003,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.003,0.005,0.006,0.002,0.005,0.003,0.003,0.002,0.009,0.001,0.02,0.007,0.005,0.018,-0.013,7.054,0.405,2.503,0.001,0.003,0.004
352210,-8.219,1.942,-4.932,-0.011,0.017,-0.024,-0.838,0.198,-0.503,0.997,0.031,0.437,0.016,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.569,1.371,2.099,-0.84,-0.838,-0.842,0.201,0.21,0.198,-0.5,-0.496,-0.503,-0.011,-0.005,-0.017,0.017,0.03,0.012,-0.019,-0.01,-0.031,1.541,0.047,0.84,0.201,0.5,0.012,0.018,0.02,0.001,0.003,0.002,0.003,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.003,0.005,0.006,0.002,0.005,0.003,0.003,0.002,0.009,-0.006,0.012,0.01,0.006,0.014,0.017,7.054,0.405,2.503,0.001,0.003,0.004
352312,-8.219,1.956,-4.937,-0.007,0.015,-0.031,-0.838,0.199,-0.503,0.997,0.035,0.438,0.015,-0.0,0.0,0.0,0.0,-0.0,0.0,2.568,1.37,2.099,-0.84,-0.838,-0.842,0.201,0.21,0.198,-0.5,-0.496,-0.503,-0.011,-0.005,-0.017,0.017,0.03,0.012,-0.019,-0.01,-0.031,1.541,0.047,0.84,0.201,0.5,0.012,0.018,0.02,0.001,0.003,0.002,0.003,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.003,0.005,0.006,0.002,0.005,0.003,0.003,0.002,0.009,0.002,0.004,0.001,0.005,0.001,-0.016,7.054,0.405,2.503,0.001,0.003,0.004
352415,-8.253,1.944,-4.899,-0.01,0.017,-0.022,-0.842,0.198,-0.5,0.999,0.03,0.437,0.016,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.573,1.371,2.095,-0.84,-0.838,-0.842,0.201,0.21,0.198,-0.5,-0.496,-0.503,-0.011,-0.005,-0.017,0.017,0.03,0.012,-0.019,-0.01,-0.031,1.541,0.047,0.84,0.201,0.5,0.012,0.018,0.02,0.001,0.003,0.002,0.003,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.003,0.005,0.006,0.002,0.005,0.003,0.003,0.002,0.009,0.006,0.007,-0.006,-0.007,-0.009,-0.0,7.054,0.405,2.503,0.001,0.003,0.004
352517,-8.243,1.958,-4.913,-0.013,0.015,-0.01,-0.841,0.2,-0.501,0.999,0.022,0.438,0.012,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.571,1.369,2.096,-0.84,-0.838,-0.842,0.201,0.21,0.198,-0.5,-0.496,-0.503,-0.011,-0.005,-0.017,0.017,0.03,0.012,-0.019,-0.01,-0.031,1.541,0.047,0.84,0.201,0.5,0.012,0.018,0.02,0.001,0.003,0.002,0.003,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.003,0.005,0.006,0.002,0.005,0.003,0.003,0.002,0.009,0.003,0.002,-0.001,-0.007,-0.007,0.002,7.054,0.405,2.503,0.001,0.003,0.004
352620,-8.236,1.944,-4.906,-0.012,0.015,-0.011,-0.84,0.198,-0.5,0.997,0.022,0.436,0.013,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.572,1.371,2.096,-0.84,-0.838,-0.842,0.201,0.21,0.198,-0.5,-0.496,-0.503,-0.011,-0.005,-0.017,0.017,0.03,0.012,-0.019,-0.01,-0.031,1.541,0.047,0.84,0.201,0.5,0.012,0.018,0.02,0.001,0.003,0.002,0.003,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.003,0.005,0.006,0.002,0.005,0.003,0.003,0.002,0.009,0.006,0.007,-0.006,-0.007,-0.009,-0.0,7.054,0.405,2.503,0.001,0.003,0.004
352722,-8.226,1.956,-4.92,-0.016,0.013,-0.016,-0.839,0.199,-0.502,0.998,0.026,0.438,0.015,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.57,1.37,2.098,-0.84,-0.838,-0.842,0.201,0.21,0.198,-0.5,-0.496,-0.503,-0.011,-0.005,-0.017,0.017,0.03,0.012,-0.019,-0.01,-0.031,1.541,0.047,0.84,0.201,0.5,0.012,0.018,0.02,0.001,0.003,0.002,0.003,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.003,0.005,0.006,0.002,0.005,0.003,0.003,0.002,0.009,0.002,0.004,0.001,0.005,0.001,-0.016,7.054,0.405,2.503,0.001,0.003,0.004
352825,-8.226,1.99,-4.915,-0.017,0.012,-0.015,-0.839,0.203,-0.501,0.998,0.026,0.44,0.015,-0.0,0.0,0.0,0.0,0.0,0.0,2.569,1.366,2.097,-0.84,-0.838,-0.842,0.201,0.21,0.198,-0.5,-0.496,-0.503,-0.011,-0.005,-0.017,0.017,0.03,0.012,-0.019,-0.01,-0.031,1.541,0.047,0.84,0.201,0.5,0.012,0.018,0.02,0.001,0.003,0.002,0.003,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.003,0.005,0.006,0.002,0.005,0.003,0.003,0.002,0.009,-0.006,0.012,0.01,0.006,0.014,0.017,7.054,0.405,2.503,0.001,0.003,0.004
352927,-8.258,1.978,-4.891,-0.012,0.016,-0.014,-0.842,0.202,-0.499,0.999,0.024,0.439,0.014,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.573,1.367,2.094,-0.84,-0.838,-0.842,0.201,0.21,0.198,-0.5,-0.496,-0.503,-0.011,-0.005,-0.017,0.017,0.03,0.012,-0.019,-0.01,-0.031,1.541,0.047,0.84,0.201,0.5,0.012,0.018,0.02,0.001,0.003,0.002,0.003,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.003,0.005,0.006,0.002,0.005,0.003,0.003,0.002,0.009,0.001,0.02,0.007,0.005,0.018,-0.013,7.054,0.405,2.503,0.001,0.003,0.004
353030,-8.183,1.975,-4.966,-0.016,0.009,-0.017,-0.834,0.201,-0.506,0.996,0.025,0.439,0.013,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.563,1.368,2.104,-0.845,-0.834,-0.856,0.206,0.214,0.199,-0.49,-0.472,-0.506,-0.02,-0.012,-0.027,-0.02,0.009,-0.048,-0.013,-0.004,-0.022,1.54,0.057,0.845,0.206,0.49,0.02,0.028,0.014,0.005,0.004,0.011,0.004,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.012,0.005,0.02,0.005,0.007,0.008,0.021,0.006,0.033,0.006,-8.448,2.055,-4.898,-0.199,-0.201,-0.134,7.137,0.423,2.401,0.004,0.008,0.002
353133,-8.246,1.951,-4.922,-0.019,0.008,-0.014,-0.841,0.199,-0.502,0.999,0.025,0.438,0.013,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.571,1.37,2.097,-0.845,-0.834,-0.856,0.206,0.214,0.199,-0.49,-0.472,-0.506,-0.02,-0.012,-0.027,-0.02,0.009,-0.048,-0.013,-0.004,-0.022,1.54,0.057,0.845,0.206,0.49,0.02,0.028,0.014,0.005,0.004,0.011,0.004,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.012,0.005,0.02,0.005,0.007,0.008,0.021,0.006,0.033,0.006,0.006,-0.001,-0.01,0.026,0.13,-0.019,7.137,0.423,2.401,0.004,0.008,0.002
353236,-8.241,1.982,-4.896,-0.023,-0.013,-0.014,-0.84,0.202,-0.499,0.998,0.03,0.439,0.016,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.572,1.367,2.095,-0.845,-0.834,-0.856,0.206,0.214,0.199,-0.49,-0.472,-0.506,-0.02,-0.012,-0.027,-0.02,0.009,-0.048,-0.013,-0.004,-0.022,1.54,0.057,0.845,0.206,0.49,0.02,0.028,0.014,0.005,0.004,0.011,0.004,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.012,0.005,0.02,0.005,0.007,0.008,0.021,0.006,0.033,0.006,0.012,-0.01,-0.027,-0.004,0.034,0.009,7.137,0.423,2.401,0.004,0.008,0.002
353339,-8.246,2.004,-4.891,-0.021,-0.03,-0.022,-0.841,0.204,-0.499,0.999,0.043,0.441,0.024,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.572,1.365,2.094,-0.845,-0.834,-0.856,0.206,0.214,0.199,-0.49,-0.472,-0.506,-0.02,-0.012,-0.027,-0.02,0.009,-0.048,-0.013,-0.004,-0.022,1.54,0.057,0.845,0.206,0.49,0.02,0.028,0.014,0.005,0.004,0.011,0.004,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.012,0.005,0.02,0.005,0.007,0.008,0.021,0.006,0.033,0.006,0.009,-0.004,-0.018,0.001,-0.024,-0.016,7.137,0.423,2.401,0.004,0.008,0.002
353442,-8.265,1.978,-4.872,-0.023,-0.037,-0.016,-0.843,0.202,-0.497,0.999,0.046,0.439,0.024,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.575,1.367,2.091,-0.845,-0.834,-0.856,0.206,0.214,0.199,-0.49,-0.472,-0.506,-0.02,-0.012,-0.027,-0.02,0.009,-0.048,-0.013,-0.004,-0.022,1.54,0.057,0.845,0.206,0.49,0.02,0.028,0.014,0.005,0.004,0.011,0.004,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.012,0.005,0.02,0.005,0.007,0.008,0.021,0.006,0.033,0.006,0.015,-0.002,-0.012,-0.004,-0.001,0.006,7.137,0.423,2.401,0.004,0.008,0.002
353545,-8.284,2.009,-4.798,-0.027,-0.036,-0.004,-0.845,0.205,-0.489,0.998,0.045,0.439,0.016,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.581,1.364,2.083,-0.845,-0.834,-0.856,0.206,0.214,0.199,-0.49,-0.472,-0.506,-0.02,-0.012,-0.027,-0.02,0.009,-0.048,-0.013,-0.004,-0.022,1.54,0.057,0.845,0.206,0.49,0.02,0.028,0.014,0.005,0.004,0.011,0.004,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.012,0.005,0.02,0.005,0.007,0.008,0.021,0.006,0.033,0.006,0.024,-0.011,-0.03,0.001,0.013,0.006,7.137,0.423,2.401,0.004,0.008,0.002
353648,-8.298,2.021,-4.779,-0.024,-0.041,-0.006,-0.846,0.206,-0.487,0.998,0.048,0.439,0.018,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.583,1.363,2.081,-0.845,-0.834,-0.856,0.206,0.214,0.199,-0.49,-0.472,-0.506,-0.02,-0.012,-0.027,-0.02,0.009,-0.048,-0.013,-0.004,-0.022,1.54,0.057,0.845,0.206,0.49,0.02,0.028,0.014,0.005,0.004,0.011,0.004,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.012,0.005,0.02,0.005,0.007,0.008,0.021,0.006,0.033,0.006,0.015,-0.002,-0.012,-0.004,-0.001,0.006,7.137,0.423,2.401,0.004,0.008,0.002
353751,-8.365,2.069,-4.626,-0.021,-0.048,-0.011,-0.853,0.211,-0.472,0.997,0.054,0.44,0.022,-0.0,0.0,0.0,0.0,0.0,-0.0,2.597,1.358,2.064,-0.845,-0.834,-0.856,0.206,0.214,0.199,-0.49,-0.472,-0.506,-0.02,-0.012,-0.027,-0.02,0.009,-0.048,-0.013,-0.004,-0.022,1.54,0.057,0.845,0.206,0.49,0.02,0.028,0.014,0.005,0.004,0.011,0.004,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.012,0.005,0.02,0.005,0.007,0.008,0.021,0.006,0.033,0.006,0.009,-0.004,-0.018,0.001,-0.024,-0.016,7.137,0.423,2.401,0.004,0.008,0.002
353854,-8.329,2.071,-4.662,-0.013,-0.012,-0.011,-0.849,0.211,-0.475,0.995,0.021,0.44,0.012,-0.0,0.0,0.0,0.0,0.0,-0.0,2.592,1.357,2.068,-0.845,-0.834,-0.856,0.206,0.214,0.199,-0.49,-0.472,-0.506,-0.02,-0.012,-0.027,-0.02,0.009,-0.048,-0.013,-0.004,-0.022,1.54,0.057,0.845,0.206,0.49,0.02,0.028,0.014,0.005,0.004,0.011,0.004,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.012,0.005,0.02,0.005,0.007,0.008,0.021,0.006,0.033,0.006,0.012,-0.01,-0.027,-0.004,0.034,0.009,7.137,0.423,2.401,0.004,0.008,0.002
353957,-8.392,2.095,-4.633,-0.012,-0.001,-0.019,-0.856,0.214,-0.472,1.001,0.022,0.442,0.006,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.597,1.355,2.062,-0.845,-0.834,-0.856,0.206,0.214,0.199,-0.49,-0.472,-0.506,-0.02,-0.012,-0.027,-0.02,0.009,-0.048,-0.013,-0.004,-0.022,1.54,0.057,0.845,0.206,0.49,0.02,0.028,0.014,0.005,0.004,0.011,0.004,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.012,0.005,0.02,0.005,0.007,0.008,0.021,0.006,0.033,0.006,0.006,-0.001,-0.01,0.026,0.13,-0.019,7.137,0.423,2.401,0.004,0.008,0.002
354060,-8.396,2.057,-4.606,-0.008,-0.005,-0.022,-0.856,0.21,-0.47,0.999,0.024,0.439,0.01,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.6,1.359,2.061,-0.863,-0.854,-0.877,0.206,0.21,0.201,-0.459,-0.439,-0.475,-0.013,-0.002,-0.02,-0.029,-0.005,-0.06,-0.021,-0.01,-0.029,1.528,0.063,0.863,0.206,0.46,0.014,0.036,0.022,0.006,0.002,0.009,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.011,0.006,0.021,0.006,0.01,0.004,0.016,0.008,0.039,0.007,-8.629,2.06,-4.595,-0.128,-0.29,-0.212,7.446,0.424,2.113,0.002,0.013,0.005
354163,-8.37,2.042,-4.662,-0.015,-0.005,-0.026,-0.854,0.208,-0.475,0.999,0.03,0.439,0.012,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.596,1.361,2.066,-0.863,-0.854,-0.877,0.206,0.21,0.201,-0.459,-0.439,-0.475,-0.013,-0.002,-0.02,-0.029,-0.005,-0.06,-0.021,-0.01,-0.029,1.528,0.063,0.863,0.206,0.46,0.014,0.036,0.022,0.006,0.002,0.009,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.011,0.006,0.021,0.006,0.01,0.004,0.016,0.008,0.039,0.007,0.002,-0.004,-0.005,0.014,0.016,0.0,7.446,0.424,2.113,0.002,0.013,0.005
354266,-8.401,2.009,-4.587,-0.017,-0.011,-0.027,-0.857,0.205,-0.468,0.998,0.034,0.435,0.017,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.604,1.364,2.059,-0.863,-0.854,-0.877,0.206,0.21,0.201,-0.459,-0.439,-0.475,-0.013,-0.002,-0.02,-0.029,-0.005,-0.06,-0.021,-0.01,-0.029,1.528,0.063,0.863,0.206,0.46,0.014,0.036,0.022,0.006,0.002,0.009,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.011,0.006,0.021,0.006,0.01,0.004,0.016,0.008,0.039,0.007,0.009,0.012,-0.016,-0.014,0.063,0.018,7.446,0.424,2.113,0.002,0.013,0.005
354369,-8.423,2.011,-4.578,-0.017,-0.02,-0.024,-0.859,0.205,-0.467,0.999,0.036,0.435,0.02,-0.0,0.0,0.0,0.0,-0.0,0.0,2.606,1.364,2.057,-0.863,-0.854,-0.877,0.206,0.21,0.201,-0.459,-0.439,-0.475,-0.013,-0.002,-0.02,-0.029,-0.005,-0.06,-0.021,-0.01,-0.029,1.528,0.063,0.863,0.206,0.46,0.014,0.036,0.022,0.006,0.002,0.009,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.011,0.006,0.021,0.006,0.01,0.004,0.016,0.008,0.039,0.007,0.005,0.01,-0.009,0.01,0.0,-0.017,7.446,0.424,2.113,0.002,0.013,0.005
354472,-8.466,2.049,-4.487,-0.014,-0.019,-0.022,-0.863,0.209,-0.458,0.999,0.032,0.436,0.018,-0.0,0.0,0.0,-0.0,0.0,0.0,2.614,1.36,2.047,-0.863,-0.854,-0.877,0.206,0.21,0.201,-0.459,-0.439,-0.475,-0.013,-0.002,-0.02,-0.029,-0.005,-0.06,-0.021,-0.01,-0.029,1.528,0.063,0.863,0.206,0.46,0.014,0.036,0.022,0.006,0.002,0.009,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.011,0.006,0.021,0.006,0.01,0.004,0.016,0.008,0.039,0.007,0.015,-0.002,-0.019,0.008,0.032,-0.002,7.446,0.424,2.113,0.002,0.013,0.005
354575,-8.43,2.018,-4.544,-0.02,-0.015,-0.014,-0.86,0.206,-0.463,0.998,0.029,0.434,0.016,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.609,1.363,2.053,-0.863,-0.854,-0.877,0.206,0.21,0.201,-0.459,-0.439,-0.475,-0.013,-0.002,-0.02,-0.029,-0.005,-0.06,-0.021,-0.01,-0.029,1.528,0.063,0.863,0.206,0.46,0.014,0.036,0.022,0.006,0.002,0.009,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.011,0.006,0.021,0.006,0.01,0.004,0.016,0.008,0.039,0.007,0.007,0.008,-0.007,0.012,0.018,-0.006,7.446,0.424,2.113,0.002,0.013,0.005
354678,-8.483,2.054,-4.489,-0.017,-0.043,-0.021,-0.865,0.209,-0.458,1.001,0.051,0.436,0.025,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.615,1.36,2.046,-0.863,-0.854,-0.877,0.206,0.21,0.201,-0.459,-0.439,-0.475,-0.013,-0.002,-0.02,-0.029,-0.005,-0.06,-0.021,-0.01,-0.029,1.528,0.063,0.863,0.206,0.46,0.014,0.036,0.022,0.006,0.002,0.009,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.011,0.006,0.021,0.006,0.01,0.004,0.016,0.008,0.039,0.007,0.015,-0.002,-0.019,0.008,0.032,-0.002,7.446,0.424,2.113,0.002,0.013,0.005
354781,-8.511,2.014,-4.417,-0.004,-0.06,-0.029,-0.868,0.205,-0.45,0.999,0.067,0.431,0.019,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.624,1.364,2.038,-0.863,-0.854,-0.877,0.206,0.21,0.201,-0.459,-0.439,-0.475,-0.013,-0.002,-0.02,-0.029,-0.005,-0.06,-0.021,-0.01,-0.029,1.528,0.063,0.863,0.206,0.46,0.014,0.036,0.022,0.006,0.002,0.009,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.011,0.006,0.021,0.006,0.01,0.004,0.016,0.008,0.039,0.007,0.005,0.01,-0.009,0.01,0.0,-0.017,7.446,0.424,2.113,0.002,0.013,0.005
354884,-8.535,1.968,-4.386,-0.002,-0.058,-0.017,-0.87,0.201,-0.447,0.999,0.06,0.428,0.013,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.629,1.368,2.035,-0.863,-0.854,-0.877,0.206,0.21,0.201,-0.459,-0.439,-0.475,-0.013,-0.002,-0.02,-0.029,-0.005,-0.06,-0.021,-0.01,-0.029,1.528,0.063,0.863,0.206,0.46,0.014,0.036,0.022,0.006,0.002,0.009,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.011,0.006,0.021,0.006,0.01,0.004,0.016,0.008,0.039,0.007,0.009,0.012,-0.016,-0.014,0.063,0.018,7.446,0.424,2.113,0.002,0.013,0.005
