t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
569611,-8.27,2.124,-4.752,0.01,0.053,-0.079,-0.843,0.217,-0.485,0.996,0.096,0.446,0.035,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.579,1.351,2.079,-0.846,-0.839,-0.85,0.207,0.229,0.188,-0.49,-0.479,-0.509,0.021,0.101,-0.067,0.027,0.071,-0.058,-0.038,0.054,-0.083,1.542,0.142,0.846,0.208,0.49,0.053,0.043,0.063,0.003,0.011,0.007,0.04,0.024,0.044,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.013,0.009,0.049,0.033,0.05,0.005,0.013,0.011,0.07,0.028,0.062,-0.0,0.031,0.021,-0.147,0.071,-0.068,7.149,0.431,2.401,0.028,0.018,0.04
569714,-8.322,2.023,-4.793,0.032,0.036,-0.082,-0.849,0.206,-0.489,1.001,0.095,0.441,0.046,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.583,1.364,2.081,-0.846,-0.839,-0.85,0.207,0.229,0.188,-0.49,-0.479,-0.509,0.021,0.101,-0.067,0.027,0.071,-0.058,-0.038,0.054,-0.083,1.542,0.142,0.846,0.208,0.49,0.053,0.043,0.063,0.003,0.011,0.007,0.04,0.024,0.044,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.013,0.009,0.049,0.033,0.05,0.005,0.013,0.011,0.07,0.028,0.062,0.003,0.014,-0.022,0.062,0.079,-0.065,7.149,0.431,2.401,0.028,0.018,0.04
569817,-8.229,1.882,-4.987,-0.035,0.071,-0.083,-0.839,0.192,-0.509,1.0,0.115,0.434,0.059,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.566,1.378,2.105,-0.846,-0.839,-0.85,0.207,0.229,0.188,-0.49,-0.479,-0.509,0.021,0.101,-0.067,0.027,0.071,-0.058,-0.038,0.054,-0.083,1.542,0.142,0.846,0.208,0.49,0.053,0.043,0.063,0.003,0.011,0.007,0.04,0.024,0.044,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.013,0.009,0.049,0.033,0.05,0.005,0.013,0.011,0.07,0.028,0.062,-0.012,0.011,0.013,0.035,-0.067,-0.074,7.149,0.431,2.401,0.028,0.018,0.04
569920,-8.317,1.994,-4.736,-0.067,0.02,-0.074,-0.848,0.203,-0.483,0.997,0.102,0.436,0.046,-0.0,0.0,0.0,0.0,-0.0,0.0,2.588,1.366,2.077,-0.846,-0.839,-0.85,0.207,0.229,0.188,-0.49,-0.479,-0.509,0.021,0.101,-0.067,0.027,0.071,-0.058,-0.038,0.054,-0.083,1.542,0.142,0.846,0.208,0.49,0.053,0.043,0.063,0.003,0.011,0.007,0.04,0.024,0.044,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.013,0.009,0.049,0.033,0.05,0.005,0.013,0.011,0.07,0.028,0.062,0.019,-0.015,-0.027,0.035,0.022,-0.003,7.149,0.431,2.401,0.028,0.018,0.04
570023,-8.238,1.987,-4.822,-0.018,0.044,-0.02,-0.84,0.203,-0.492,0.994,0.052,0.438,0.025,0.0,-0.0,-0.0,0.001,-0.0,0.0,2.577,1.365,2.088,-0.846,-0.839,-0.85,0.207,0.229,0.188,-0.49,-0.479,-0.509,0.021,0.101,-0.067,0.027,0.071,-0.058,-0.038,0.054,-0.083,1.542,0.142,0.846,0.208,0.49,0.053,0.043,0.063,0.003,0.011,0.007,0.04,0.024,0.044,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.013,0.009,0.049,0.033,0.05,0.005,0.013,0.011,0.07,0.028,0.062,-0.012,0.011,0.013,0.035,-0.067,-0.074,7.149,0.431,2.401,0.028,0.018,0.04
570126,-8.286,1.961,-4.92,0.044,0.014,-0.015,-0.845,0.2,-0.502,1.003,0.049,0.439,0.021,-0.0,-0.0,-0.0,0.001,-0.0,0.0,2.573,1.37,2.095,-0.846,-0.839,-0.85,0.207,0.229,0.188,-0.49,-0.479,-0.509,0.021,0.101,-0.067,0.027,0.071,-0.058,-0.038,0.054,-0.083,1.542,0.142,0.846,0.208,0.49,0.053,0.043,0.063,0.003,0.011,0.007,0.04,0.024,0.044,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.013,0.009,0.049,0.033,0.05,0.005,0.013,0.011,0.07,0.028,0.062,0.003,0.014,-0.022,0.062,0.079,-0.065,7.149,0.431,2.401,0.028,0.018,0.04
570229,-8.313,1.841,-4.846,0.101,-0.058,0.049,-0.848,0.188,-0.494,0.999,0.126,0.429,0.066,-0.0,0.0,0.0,0.0,-0.0,0.0,2.584,1.382,2.088,-0.846,-0.839,-0.85,0.207,0.229,0.188,-0.49,-0.479,-0.509,0.021,0.101,-0.067,0.027,0.071,-0.058,-0.038,0.054,-0.083,1.542,0.142,0.846,0.208,0.49,0.053,0.043,0.063,0.003,0.011,0.007,0.04,0.024,0.044,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.013,0.009,0.049,0.033,0.05,0.005,0.013,0.011,0.07,0.028,0.062,-0.0,0.031,0.021,-0.147,0.071,-0.068,7.149,0.431,2.401,0.028,0.018,0.04
570332,-8.339,2.006,-4.7,0.066,0.009,0.054,-0.85,0.205,-0.479,0.997,0.086,0.437,0.032,0.0,0.0,-0.0,-0.001,0.001,-0.001,2.592,1.364,2.072,-0.846,-0.839,-0.85,0.207,0.229,0.188,-0.49,-0.479,-0.509,0.021,0.101,-0.067,0.027,0.071,-0.058,-0.038,0.054,-0.083,1.542,0.142,0.846,0.208,0.49,0.053,0.043,0.063,0.003,0.011,0.007,0.04,0.024,0.044,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.013,0.009,0.049,0.033,0.05,0.005,0.013,0.011,0.07,0.028,0.062,-0.012,0.056,0.035,0.248,-0.052,0.104,7.149,0.431,2.401,0.028,0.018,0.04
570435,-8.262,1.887,-4.975,-0.041,0.074,-0.063,-0.842,0.192,-0.507,1.001,0.105,0.434,0.058,0.0,-0.0,-0.0,-0.001,0.0,-0.0,2.57,1.378,2.102,-0.835,-0.823,-0.842,0.195,0.204,0.183,-0.511,-0.497,-0.529,-0.014,0.027,-0.041,0.037,0.074,0.015,-0.015,0.022,-0.063,1.541,0.083,0.835,0.195,0.511,0.026,0.042,0.03,0.004,0.004,0.005,0.019,0.016,0.022,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.006,0.008,0.022,0.02,0.026,0.005,0.005,0.004,0.04,0.02,0.04,-8.349,1.948,-5.113,-0.136,0.367,-0.152,6.971,0.38,2.615,0.007,0.018,0.009
570538,-8.255,1.899,-4.872,-0.04,0.041,-0.029,-0.842,0.194,-0.497,0.997,0.064,0.433,0.036,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.577,1.375,2.093,-0.835,-0.823,-0.842,0.195,0.204,0.183,-0.511,-0.497,-0.529,-0.014,0.027,-0.041,0.037,0.074,0.015,-0.015,0.022,-0.063,1.541,0.083,0.835,0.195,0.511,0.026,0.042,0.03,0.004,0.004,0.005,0.019,0.016,0.022,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.006,0.008,0.022,0.02,0.026,0.005,0.005,0.004,0.04,0.02,0.04,-0.008,-0.003,0.01,-0.038,0.054,-0.042,6.971,0.38,2.615,0.007,0.018,0.009
570641,-8.21,1.872,-5.001,0.027,0.072,0.002,-0.837,0.191,-0.51,0.999,0.077,0.434,0.016,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.565,1.378,2.107,-0.835,-0.823,-0.842,0.195,0.204,0.183,-0.511,-0.497,-0.529,-0.014,0.027,-0.041,0.037,0.074,0.015,-0.015,0.022,-0.063,1.541,0.083,0.835,0.195,0.511,0.026,0.042,0.03,0.004,0.004,0.005,0.019,0.016,0.022,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.006,0.008,0.022,0.02,0.026,0.005,0.005,0.004,0.04,0.02,0.04,-0.02,0.008,0.02,-0.042,0.038,-0.112,6.971,0.38,2.615,0.007,0.018,0.009
570744,-8.066,1.796,-5.186,-0.041,0.033,-0.035,-0.823,0.183,-0.529,0.995,0.063,0.43,0.036,0.0,0.0,0.0,-0.0,-0.0,0.0,2.544,1.386,2.131,-0.835,-0.823,-0.842,0.195,0.204,0.183,-0.511,-0.497,-0.529,-0.014,0.027,-0.041,0.037,0.074,0.015,-0.015,0.022,-0.063,1.541,0.083,0.835,0.195,0.511,0.026,0.042,0.03,0.004,0.004,0.005,0.019,0.016,0.022,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.006,0.008,0.022,0.02,0.026,0.005,0.005,0.004,0.04,0.02,0.04,0.004,-0.024,-0.01,-0.113,0.004,-0.07,6.971,0.38,2.615,0.007,0.018,0.009
570847,-8.188,1.913,-4.958,-0.028,0.036,0.008,-0.835,0.195,-0.506,0.996,0.046,0.435,0.02,-0.0,0.0,0.0,0.0,0.0,0.0,2.566,1.374,2.104,-0.835,-0.823,-0.842,0.195,0.204,0.183,-0.511,-0.497,-0.529,-0.014,0.027,-0.041,0.037,0.074,0.015,-0.015,0.022,-0.063,1.541,0.083,0.835,0.195,0.511,0.026,0.042,0.03,0.004,0.004,0.005,0.019,0.016,0.022,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.006,0.008,0.022,0.02,0.026,0.005,0.005,0.004,0.04,0.02,0.04,-0.005,0.005,-0.011,0.028,0.059,-0.024,6.971,0.38,2.615,0.007,0.018,0.009
570950,-8.217,1.994,-5.018,0.008,0.038,-0.022,-0.838,0.203,-0.512,1.003,0.045,0.443,0.019,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.56,1.367,2.107,-0.835,-0.823,-0.842,0.195,0.204,0.183,-0.511,-0.497,-0.529,-0.014,0.027,-0.041,0.037,0.074,0.015,-0.015,0.022,-0.063,1.541,0.083,0.835,0.195,0.511,0.026,0.042,0.03,0.004,0.004,0.005,0.019,0.016,0.022,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.006,0.008,0.022,0.02,0.026,0.005,0.005,0.004,0.04,0.02,0.04,-0.013,-0.0,0.025,0.056,0.065,0.018,6.971,0.38,2.615,0.007,0.018,0.009
571053,-8.186,1.884,-5.004,-0.004,0.019,-0.036,-0.835,0.192,-0.51,0.997,0.041,0.434,0.014,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.563,1.377,2.108,-0.835,-0.823,-0.842,0.195,0.204,0.183,-0.511,-0.497,-0.529,-0.014,0.027,-0.041,0.037,0.074,0.015,-0.015,0.022,-0.063,1.541,0.083,0.835,0.195,0.511,0.026,0.042,0.03,0.004,0.004,0.005,0.019,0.016,0.022,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.006,0.008,0.022,0.02,0.026,0.005,0.005,0.004,0.04,0.02,0.04,-0.005,0.005,-0.011,0.028,0.059,-0.024,6.971,0.38,2.615,0.007,0.018,0.009
571156,-8.2,1.93,-5.016,-0.012,0.017,0.017,-0.836,0.197,-0.511,0.999,0.027,0.438,0.015,0.0,0.0,-0.0,0.0,-0.0,0.0,2.562,1.372,2.107,-0.835,-0.823,-0.842,0.195,0.204,0.183,-0.511,-0.497,-0.529,-0.014,0.027,-0.041,0.037,0.074,0.015,-0.015,0.022,-0.063,1.541,0.083,0.835,0.195,0.511,0.026,0.042,0.03,0.004,0.004,0.005,0.019,0.016,0.022,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.006,0.008,0.022,0.02,0.026,0.005,0.005,0.004,0.04,0.02,0.04,0.004,-0.024,-0.01,-0.113,0.004,-0.07,6.971,0.38,2.615,0.007,0.018,0.009
571259,-8.164,1.997,-5.013,0.006,0.015,0.022,-0.832,0.204,-0.511,0.997,0.027,0.443,0.013,0.0,0.0,-0.0,0.0,0.0,-0.0,2.557,1.365,2.109,-0.835,-0.823,-0.842,0.195,0.204,0.183,-0.511,-0.497,-0.529,-0.014,0.027,-0.041,0.037,0.074,0.015,-0.015,0.022,-0.063,1.541,0.083,0.835,0.195,0.511,0.026,0.042,0.03,0.004,0.004,0.005,0.019,0.016,0.022,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.006,0.008,0.022,0.02,0.026,0.005,0.005,0.004,0.04,0.02,0.04,-0.02,0.008,0.02,-0.042,0.038,-0.112,6.971,0.38,2.615,0.007,0.018,0.009
571362,-8.131,1.935,-5.097,-0.011,0.022,-0.016,-0.829,0.197,-0.52,0.998,0.029,0.44,0.016,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.551,1.372,2.119,-0.835,-0.823,-0.842,0.195,0.204,0.183,-0.511,-0.497,-0.529,-0.014,0.027,-0.041,0.037,0.074,0.015,-0.015,0.022,-0.063,1.541,0.083,0.835,0.195,0.511,0.026,0.042,0.03,0.004,0.004,0.005,0.019,0.016,0.022,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.006,0.008,0.022,0.02,0.026,0.005,0.005,0.004,0.04,0.02,0.04,-0.008,-0.003,0.01,-0.038,0.054,-0.042,6.971,0.38,2.615,0.007,0.018,0.009
571465,-8.143,1.958,-5.037,-0.018,0.018,-0.008,-0.83,0.2,-0.514,0.997,0.027,0.44,0.014,-0.0,0.0,0.0,0.0,0.0,0.0,2.555,1.369,2.113,-0.828,-0.821,-0.833,0.192,0.206,0.179,-0.523,-0.514,-0.533,-0.007,0.002,-0.026,0.019,0.044,-0.006,-0.026,0.003,-0.048,1.543,0.055,0.828,0.192,0.523,0.011,0.025,0.031,0.003,0.009,0.005,0.006,0.014,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.009,0.006,0.008,0.016,0.017,0.005,0.015,0.01,0.007,0.025,0.031,-8.276,1.922,-5.231,-0.073,0.19,-0.258,6.849,0.37,2.737,0.001,0.006,0.01
571568,-8.138,2.016,-5.064,-0.01,0.036,-0.007,-0.83,0.206,-0.516,0.999,0.038,0.445,0.014,-0.0,0.0,0.0,0.0,0.0,-0.0,2.552,1.363,2.114,-0.828,-0.821,-0.833,0.192,0.206,0.179,-0.523,-0.514,-0.533,-0.007,0.002,-0.026,0.019,0.044,-0.006,-0.026,0.003,-0.048,1.543,0.055,0.828,0.192,0.523,0.011,0.025,0.031,0.003,0.009,0.005,0.006,0.014,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.009,0.006,0.008,0.016,0.017,0.005,0.015,0.01,0.007,0.025,0.031,-0.021,0.025,0.033,-0.041,0.001,0.105,6.849,0.37,2.737,0.001,0.006,0.01
571671,-8.169,2.021,-5.04,-0.003,0.044,-0.039,-0.833,0.206,-0.514,1.0,0.059,0.445,0.017,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.555,1.363,2.11,-0.828,-0.821,-0.833,0.192,0.206,0.179,-0.523,-0.514,-0.533,-0.007,0.002,-0.026,0.019,0.044,-0.006,-0.026,0.003,-0.048,1.543,0.055,0.828,0.192,0.523,0.011,0.025,0.031,0.003,0.009,0.005,0.006,0.014,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.009,0.006,0.008,0.016,0.017,0.005,0.015,0.01,0.007,0.025,0.031,0.011,0.002,-0.01,-0.028,-0.011,0.014,6.849,0.37,2.737,0.001,0.006,0.01
571774,-8.097,1.92,-5.136,0.002,0.032,-0.041,-0.826,0.196,-0.524,0.998,0.052,0.439,0.014,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.546,1.373,2.124,-0.828,-0.821,-0.833,0.192,0.206,0.179,-0.523,-0.514,-0.533,-0.007,0.002,-0.026,0.019,0.044,-0.006,-0.026,0.003,-0.048,1.543,0.055,0.828,0.192,0.523,0.011,0.025,0.031,0.003,0.009,0.005,0.006,0.014,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.009,0.006,0.008,0.016,0.017,0.005,0.015,0.01,0.007,0.025,0.031,0.001,-0.001,0.008,0.005,-0.019,0.007,6.849,0.37,2.737,0.001,0.006,0.01
571876,-8.054,1.925,-5.188,-0.002,0.033,-0.042,-0.821,0.196,-0.529,0.996,0.053,0.44,0.014,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.54,1.373,2.131,-0.828,-0.821,-0.833,0.192,0.206,0.179,-0.523,-0.514,-0.533,-0.007,0.002,-0.026,0.019,0.044,-0.006,-0.026,0.003,-0.048,1.543,0.055,0.828,0.192,0.523,0.011,0.025,0.031,0.003,0.009,0.005,0.006,0.014,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.009,0.006,0.008,0.016,0.017,0.005,0.015,0.01,0.007,0.025,0.031,-0.003,0.01,0.008,0.007,0.006,-0.025,6.849,0.37,2.737,0.001,0.006,0.01
571979,-8.061,1.853,-5.227,-0.005,0.018,-0.048,-0.822,0.189,-0.533,0.998,0.052,0.436,0.016,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.539,1.38,2.134,-0.828,-0.821,-0.833,0.192,0.206,0.179,-0.523,-0.514,-0.533,-0.007,0.002,-0.026,0.019,0.044,-0.006,-0.026,0.003,-0.048,1.543,0.055,0.828,0.192,0.523,0.011,0.025,0.031,0.003,0.009,0.005,0.006,0.014,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.009,0.006,0.008,0.016,0.017,0.005,0.015,0.01,0.007,0.025,0.031,0.0,0.008,0.013,0.007,0.036,-0.024,6.849,0.37,2.737,0.001,0.006,0.01
572082,-8.088,1.755,-5.179,-0.003,0.006,-0.038,-0.825,0.179,-0.528,0.996,0.039,0.427,0.009,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.547,1.39,2.13,-0.828,-0.821,-0.833,0.192,0.206,0.179,-0.523,-0.514,-0.533,-0.007,0.002,-0.026,0.019,0.044,-0.006,-0.026,0.003,-0.048,1.543,0.055,0.828,0.192,0.523,0.011,0.025,0.031,0.003,0.009,0.005,0.006,0.014,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.009,0.006,0.008,0.016,0.017,0.005,0.015,0.01,0.007,0.025,0.031,-0.003,0.01,0.008,0.007,0.006,-0.025,6.849,0.37,2.737,0.001,0.006,0.01
572185,-8.138,1.8,-5.119,-0.001,-0.003,-0.024,-0.83,0.184,-0.522,0.998,0.024,0.43,0.004,-0.0,0.0,0.0,-0.0,0.0,0.0,2.553,1.385,2.121,-0.828,-0.821,-0.833,0.192,0.206,0.179,-0.523,-0.514,-0.533,-0.007,0.002,-0.026,0.019,0.044,-0.006,-0.026,0.003,-0.048,1.543,0.055,0.828,0.192,0.523,0.011,0.025,0.031,0.003,0.009,0.005,0.006,0.014,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.009,0.006,0.008,0.016,0.017,0.005,0.015,0.01,0.007,0.025,0.031,0.001,-0.001,0.008,0.005,-0.019,0.007,6.849,0.37,2.737,0.001,0.006,0.01
572288,-8.126,1.803,-5.143,-0.007,0.012,-0.014,-0.829,0.184,-0.524,0.998,0.02,0.431,0.011,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.551,1.385,2.124,-0.828,-0.821,-0.833,0.192,0.206,0.179,-0.523,-0.514,-0.533,-0.007,0.002,-0.026,0.019,0.044,-0.006,-0.026,0.003,-0.048,1.543,0.055,0.828,0.192,0.523,0.011,0.025,0.031,0.003,0.009,0.005,0.006,0.014,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.009,0.006,0.008,0.016,0.017,0.005,0.015,0.01,0.007,0.025,0.031,0.011,0.002,-0.01,-0.028,-0.011,0.014,6.849,0.37,2.737,0.001,0.006,0.01
572391,-8.135,1.781,-5.169,-0.026,-0.006,0.003,-0.83,0.182,-0.527,1.0,0.027,0.43,0.008,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.55,1.388,2.126,-0.828,-0.821,-0.833,0.192,0.206,0.179,-0.523,-0.514,-0.533,-0.007,0.002,-0.026,0.019,0.044,-0.006,-0.026,0.003,-0.048,1.543,0.055,0.828,0.192,0.523,0.011,0.025,0.031,0.003,0.009,0.005,0.006,0.014,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.009,0.006,0.008,0.016,0.017,0.005,0.015,0.01,0.007,0.025,0.031,-0.021,0.025,0.033,-0.041,0.001,0.105,6.849,0.37,2.737,0.001,0.006,0.01
572494,-8.157,1.815,-5.078,-0.028,-0.023,0.0,-0.832,0.185,-0.518,0.997,0.036,0.43,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.557,1.384,2.117,-0.832,-0.813,-0.843,0.199,0.206,0.185,-0.514,-0.501,-0.535,-0.038,-0.004,-0.074,0.006,0.076,-0.023,-0.019,0.007,-0.056,1.545,0.081,0.832,0.199,0.514,0.044,0.029,0.03,0.005,0.005,0.006,0.019,0.022,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.007,0.006,0.009,0.022,0.029,0.023,0.003,0.006,0.007,0.031,0.036,0.038,-8.323,1.987,-5.139,-0.379,0.058,-0.192,6.928,0.395,2.642,0.019,0.008,0.009
572597,-8.176,1.856,-5.073,-0.032,-0.021,0.004,-0.834,0.189,-0.517,0.999,0.038,0.434,0.014,-0.0,0.0,0.0,-0.0,0.0,0.0,2.558,1.381,2.115,-0.832,-0.813,-0.843,0.199,0.206,0.185,-0.514,-0.501,-0.535,-0.038,-0.004,-0.074,0.006,0.076,-0.023,-0.019,0.007,-0.056,1.545,0.081,0.832,0.199,0.514,0.044,0.029,0.03,0.005,0.005,0.006,0.019,0.022,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.007,0.006,0.009,0.022,0.029,0.023,0.003,0.006,0.007,0.031,0.036,0.038,0.023,-0.03,-0.038,-0.018,-0.074,0.026,6.928,0.395,2.642,0.019,0.008,0.009
572700,-8.174,1.963,-4.99,-0.031,-0.019,0.007,-0.834,0.2,-0.509,0.997,0.037,0.44,0.016,0.0,0.0,0.0,0.0,0.0,-0.0,2.561,1.369,2.106,-0.832,-0.813,-0.843,0.199,0.206,0.185,-0.514,-0.501,-0.535,-0.038,-0.004,-0.074,0.006,0.076,-0.023,-0.019,0.007,-0.056,1.545,0.081,0.832,0.199,0.514,0.044,0.029,0.03,0.005,0.005,0.006,0.019,0.022,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.007,0.006,0.009,0.022,0.029,0.023,0.003,0.006,0.007,0.031,0.036,0.038,0.003,-0.018,-0.012,0.071,-0.061,-0.012,6.928,0.395,2.642,0.019,0.008,0.009
572803,-8.169,1.973,-4.999,-0.026,-0.006,-0.001,-0.833,0.201,-0.51,0.997,0.027,0.44,0.005,0.0,0.0,-0.0,0.0,0.0,-0.0,2.56,1.368,2.108,-0.832,-0.813,-0.843,0.199,0.206,0.185,-0.514,-0.501,-0.535,-0.038,-0.004,-0.074,0.006,0.076,-0.023,-0.019,0.007,-0.056,1.545,0.081,0.832,0.199,0.514,0.044,0.029,0.03,0.005,0.005,0.006,0.019,0.022,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.007,0.006,0.009,0.022,0.029,0.023,0.003,0.006,0.007,0.031,0.036,0.038,0.009,-0.012,-0.003,-0.019,-0.067,0.035,6.928,0.395,2.642,0.019,0.008,0.009
572906,-8.119,2.016,-5.047,-0.011,0.005,0.001,-0.828,0.206,-0.515,0.997,0.012,0.445,0.004,-0.0,0.0,0.0,0.0,0.0,-0.0,2.551,1.363,2.114,-0.832,-0.813,-0.843,0.199,0.206,0.185,-0.514,-0.501,-0.535,-0.038,-0.004,-0.074,0.006,0.076,-0.023,-0.019,0.007,-0.056,1.545,0.081,0.832,0.199,0.514,0.044,0.029,0.03,0.005,0.005,0.006,0.019,0.022,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.007,0.006,0.009,0.022,0.029,0.023,0.003,0.006,0.007,0.031,0.036,0.038,-0.029,-0.003,0.034,0.039,0.037,0.033,6.928,0.395,2.642,0.019,0.008,0.009
573009,-8.27,1.997,-4.918,-0.004,0.025,-0.03,-0.843,0.204,-0.501,1.002,0.039,0.442,0.014,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.571,1.366,2.095,-0.832,-0.813,-0.843,0.199,0.206,0.185,-0.514,-0.501,-0.535,-0.038,-0.004,-0.074,0.006,0.076,-0.023,-0.019,0.007,-0.056,1.545,0.081,0.832,0.199,0.514,0.044,0.029,0.03,0.005,0.005,0.006,0.019,0.022,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.007,0.006,0.009,0.022,0.029,0.023,0.003,0.006,0.007,0.031,0.036,0.038,-0.009,-0.011,-0.003,-0.045,0.042,0.028,6.928,0.395,2.642,0.019,0.008,0.009
573111,-8.188,1.927,-5.04,-0.074,0.011,-0.05,-0.835,0.196,-0.514,1.0,0.09,0.438,0.034,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.559,1.374,2.111,-0.832,-0.813,-0.843,0.199,0.206,0.185,-0.514,-0.501,-0.535,-0.038,-0.004,-0.074,0.006,0.076,-0.023,-0.019,0.007,-0.056,1.545,0.081,0.832,0.199,0.514,0.044,0.029,0.03,0.005,0.005,0.006,0.019,0.022,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.007,0.006,0.009,0.022,0.029,0.023,0.003,0.006,0.007,0.031,0.036,0.038,-0.029,-0.003,0.034,0.039,0.037,0.033,6.928,0.395,2.642,0.019,0.008,0.009
573214,-8.181,2.004,-4.954,-0.063,0.021,-0.027,-0.834,0.204,-0.505,0.996,0.072,0.441,0.033,-0.0,0.0,-0.0,0.0,0.0,0.0,2.563,1.365,2.102,-0.832,-0.813,-0.843,0.199,0.206,0.185,-0.514,-0.501,-0.535,-0.038,-0.004,-0.074,0.006,0.076,-0.023,-0.019,0.007,-0.056,1.545,0.081,0.832,0.199,0.514,0.044,0.029,0.03,0.005,0.005,0.006,0.019,0.022,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.007,0.006,0.009,0.022,0.029,0.023,0.003,0.006,0.007,0.031,0.036,0.038,0.009,-0.012,-0.003,-0.019,-0.067,0.035,6.928,0.395,2.642,0.019,0.008,0.009
573317,-8.207,1.973,-5.049,-0.068,0.076,-0.04,-0.837,0.201,-0.515,1.003,0.11,0.442,0.059,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.558,1.369,2.11,-0.832,-0.813,-0.843,0.199,0.206,0.185,-0.514,-0.501,-0.535,-0.038,-0.004,-0.074,0.006,0.076,-0.023,-0.019,0.007,-0.056,1.545,0.081,0.832,0.199,0.514,0.044,0.029,0.03,0.005,0.005,0.006,0.019,0.022,0.021,0.0,0.0,0.0,0.001,0.001,0.001,0.007,0.006,0.009,0.022,0.029,0.023,0.003,0.006,0.007,0.031,0.036,0.038,0.003,-0.018,-0.012,0.071,-0.061,-0.012,6.928,0.395,2.642,0.019,0.008,0.009
