t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
82502,-4.829,1.063,-8.337,-0.031,0.011,-0.02,-0.492,0.108,-0.85,0.988,0.038,0.356,0.019,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.092,1.461,2.607,-0.496,-0.489,-0.506,0.114,0.126,0.103,-0.846,-0.827,-0.855,-0.008,0.036,-0.064,0.018,0.05,-0.005,-0.005,0.029,-0.038,1.455,0.063,0.496,0.114,0.846,0.03,0.025,0.021,0.004,0.005,0.005,0.026,0.014,0.016,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.007,0.007,0.029,0.017,0.02,0.007,0.006,0.006,0.044,0.017,0.024,-0.003,0.015,0.025,0.068,0.001,0.068,2.459,0.13,7.153,0.009,0.006,0.004
82605,-4.82,1.082,-8.325,-0.021,0.007,-0.022,-0.492,0.11,-0.849,0.987,0.031,0.358,0.015,-0.0,0.0,0.0,0.0,0.0,0.0,2.092,1.459,2.606,-0.496,-0.489,-0.506,0.114,0.126,0.103,-0.846,-0.827,-0.855,-0.008,0.036,-0.064,0.018,0.05,-0.005,-0.005,0.029,-0.038,1.455,0.063,0.496,0.114,0.846,0.03,0.025,0.021,0.004,0.005,0.005,0.026,0.014,0.016,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.007,0.007,0.029,0.017,0.02,0.007,0.006,0.006,0.044,0.017,0.024,-0.007,-0.03,0.011,-0.135,0.03,-0.103,2.459,0.13,7.153,0.009,0.006,0.004
82709,-4.834,1.14,-8.329,-0.017,0.018,-0.013,-0.493,0.116,-0.849,0.989,0.028,0.365,0.016,0.0,0.0,0.0,-0.0,0.0,0.0,2.093,1.453,2.604,-0.493,-0.492,-0.494,0.114,0.118,0.111,-0.847,-0.844,-0.85,-0.013,-0.005,-0.022,0.014,0.018,0.01,-0.015,-0.008,-0.023,1.455,0.042,0.493,0.115,0.848,0.014,0.014,0.016,0.001,0.002,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.003,0.004,0.001,0.004,0.002,0.005,0.004,0.005,-4.927,1.145,-8.475,-0.131,0.142,-0.151,2.428,0.131,7.183,0.002,0.002,0.002
82812,-4.829,1.156,-8.315,-0.022,0.016,-0.021,-0.492,0.118,-0.848,0.987,0.034,0.367,0.019,0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.092,1.451,2.604,-0.493,-0.492,-0.494,0.114,0.118,0.111,-0.847,-0.844,-0.85,-0.013,-0.005,-0.022,0.014,0.018,0.01,-0.015,-0.008,-0.023,1.455,0.042,0.493,0.115,0.848,0.014,0.014,0.016,0.001,0.002,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.003,0.004,0.001,0.004,0.002,0.005,0.004,0.005,-0.0,0.002,-0.003,-0.026,0.011,-0.017,2.428,0.131,7.183,0.002,0.002,0.002
82915,-4.831,1.111,-8.274,-0.02,0.016,-0.023,-0.493,0.113,-0.844,0.984,0.034,0.361,0.019,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.096,1.456,2.602,-0.493,-0.492,-0.494,0.114,0.118,0.111,-0.847,-0.844,-0.85,-0.013,-0.005,-0.022,0.014,0.018,0.01,-0.015,-0.008,-0.023,1.455,0.042,0.493,0.115,0.848,0.014,0.014,0.016,0.001,0.002,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.003,0.004,0.001,0.004,0.002,0.005,0.004,0.005,0.002,0.013,0.001,0.008,0.004,0.017,2.428,0.131,7.183,0.002,0.002,0.002
83018,-4.831,1.085,-8.327,-0.014,0.015,-0.013,-0.493,0.111,-0.849,0.988,0.024,0.359,0.014,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.093,1.458,2.605,-0.493,-0.492,-0.494,0.114,0.118,0.111,-0.847,-0.844,-0.85,-0.013,-0.005,-0.022,0.014,0.018,0.01,-0.015,-0.008,-0.023,1.455,0.042,0.493,0.115,0.848,0.014,0.014,0.016,0.001,0.002,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.003,0.004,0.001,0.004,0.002,0.005,0.004,0.005,-0.003,-0.003,-0.006,0.0,-0.006,0.01,2.428,0.131,7.183,0.002,0.002,0.002
83122,-4.836,1.113,-8.303,-0.005,0.01,-0.008,-0.493,0.113,-0.847,0.987,0.014,0.361,0.007,0.0,0.0,0.0,0.0,0.0,0.0,2.094,1.456,2.603,-0.493,-0.492,-0.494,0.114,0.118,0.111,-0.847,-0.844,-0.85,-0.013,-0.005,-0.022,0.014,0.018,0.01,-0.015,-0.008,-0.023,1.455,0.042,0.493,0.115,0.848,0.014,0.014,0.016,0.001,0.002,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.003,0.004,0.001,0.004,0.002,0.005,0.004,0.005,-0.001,-0.003,0.002,-0.002,0.01,0.001,2.428,0.131,7.183,0.002,0.002,0.002
83225,-4.827,1.144,-8.286,-0.007,0.016,-0.01,-0.492,0.117,-0.845,0.985,0.02,0.365,0.01,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.094,1.452,2.602,-0.493,-0.492,-0.494,0.114,0.118,0.111,-0.847,-0.844,-0.85,-0.013,-0.005,-0.022,0.014,0.018,0.01,-0.015,-0.008,-0.023,1.455,0.042,0.493,0.115,0.848,0.014,0.014,0.016,0.001,0.002,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.003,0.004,0.001,0.004,0.002,0.005,0.004,0.005,0.001,-0.003,-0.003,0.001,0.0,-0.001,2.428,0.131,7.183,0.002,0.002,0.002
83329,-4.822,1.147,-8.322,-0.011,0.011,-0.014,-0.492,0.117,-0.849,0.988,0.021,0.366,0.012,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.092,1.452,2.604,-0.493,-0.492,-0.494,0.114,0.118,0.111,-0.847,-0.844,-0.85,-0.013,-0.005,-0.022,0.014,0.018,0.01,-0.015,-0.008,-0.023,1.455,0.042,0.493,0.115,0.848,0.014,0.014,0.016,0.001,0.002,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.003,0.004,0.001,0.004,0.002,0.005,0.004,0.005,-0.001,-0.003,0.002,-0.002,0.01,0.001,2.428,0.131,7.183,0.002,0.002,0.002
83432,-4.841,1.104,-8.308,-0.012,0.01,-0.017,-0.494,0.113,-0.847,0.987,0.023,0.362,0.013,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.095,1.456,2.602,-0.493,-0.492,-0.494,0.114,0.118,0.111,-0.847,-0.844,-0.85,-0.013,-0.005,-0.022,0.014,0.018,0.01,-0.015,-0.008,-0.023,1.455,0.042,0.493,0.115,0.848,0.014,0.014,0.016,0.001,0.002,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.003,0.004,0.001,0.004,0.002,0.005,0.004,0.005,-0.003,-0.003,-0.006,0.0,-0.006,0.01,2.428,0.131,7.183,0.002,0.002,0.002
83535,-4.827,1.097,-8.339,-0.012,0.016,-0.018,-0.492,0.112,-0.85,0.988,0.027,0.36,0.015,0.0,0.0,0.0,0.0,0.0,0.0,2.092,1.457,2.606,-0.493,-0.492,-0.494,0.114,0.118,0.111,-0.847,-0.844,-0.85,-0.013,-0.005,-0.022,0.014,0.018,0.01,-0.015,-0.008,-0.023,1.455,0.042,0.493,0.115,0.848,0.014,0.014,0.016,0.001,0.002,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.003,0.004,0.001,0.004,0.002,0.005,0.004,0.005,0.002,0.013,0.001,0.008,0.004,0.017,2.428,0.131,7.183,0.002,0.002,0.002
83638,-4.839,1.128,-8.308,-0.011,0.014,-0.014,-0.493,0.115,-0.847,0.987,0.023,0.363,0.013,0.0,0.0,0.0,0.0,-0.0,0.0,2.094,1.454,2.603,-0.493,-0.492,-0.494,0.114,0.118,0.111,-0.847,-0.844,-0.85,-0.013,-0.005,-0.022,0.014,0.018,0.01,-0.015,-0.008,-0.023,1.455,0.042,0.493,0.115,0.848,0.014,0.014,0.016,0.001,0.002,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.003,0.004,0.001,0.004,0.002,0.005,0.004,0.005,-0.0,0.002,-0.003,-0.026,0.011,-0.017,2.428,0.131,7.183,0.002,0.002,0.002
83741,-4.827,1.123,-8.298,-0.005,0.011,-0.014,-0.492,0.115,-0.846,0.985,0.018,0.363,0.009,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.094,1.454,2.603,-0.503,-0.488,-0.514,0.097,0.115,0.081,-0.846,-0.834,-0.855,0.008,0.117,-0.183,-0.016,0.021,-0.065,0.019,0.06,-0.017,1.446,0.108,0.503,0.098,0.846,0.08,0.033,0.031,0.008,0.006,0.006,0.059,0.025,0.02,0.0,0.0,0.0,0.006,0.001,0.001,0.009,0.008,0.007,0.08,0.028,0.024,0.015,0.008,0.009,0.07,0.039,0.032,-5.028,0.973,-8.462,0.082,-0.159,0.19,2.529,0.095,7.161,0.065,0.011,0.009
83844,-4.851,1.013,-8.361,0.018,0.004,0.001,-0.495,0.103,-0.853,0.992,0.018,0.352,0.004,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.093,1.467,2.607,-0.503,-0.488,-0.514,0.097,0.115,0.081,-0.846,-0.834,-0.855,0.008,0.117,-0.183,-0.016,0.021,-0.065,0.019,0.06,-0.017,1.446,0.108,0.503,0.098,0.846,0.08,0.033,0.031,0.008,0.006,0.006,0.059,0.025,0.02,0.0,0.0,0.0,0.006,0.001,0.001,0.009,0.008,0.007,0.08,0.028,0.024,0.015,0.008,0.009,0.07,0.039,0.032,0.029,0.039,-0.022,-0.297,0.046,-0.149,2.529,0.095,7.161,0.065,0.011,0.009
83947,-4.788,0.919,-8.382,0.068,-0.024,-0.017,-0.488,0.094,-0.855,0.989,0.074,0.34,0.03,0.0,-0.0,0.0,0.0,-0.0,0.0,2.087,1.476,2.615,-0.503,-0.488,-0.514,0.097,0.115,0.081,-0.846,-0.834,-0.855,0.008,0.117,-0.183,-0.016,0.021,-0.065,0.019,0.06,-0.017,1.446,0.108,0.503,0.098,0.846,0.08,0.033,0.031,0.008,0.006,0.006,0.059,0.025,0.02,0.0,0.0,0.0,0.006,0.001,0.001,0.009,0.008,0.007,0.08,0.028,0.024,0.015,0.008,0.009,0.07,0.039,0.032,0.0,0.015,-0.0,-0.046,0.026,0.047,2.529,0.095,7.161,0.065,0.011,0.009
84050,-4.846,0.922,-8.313,0.083,-0.065,0.017,-0.494,0.094,-0.848,0.986,0.107,0.34,0.045,-0.0,0.0,0.0,0.0,-0.0,0.0,2.096,1.475,2.606,-0.503,-0.488,-0.514,0.097,0.115,0.081,-0.846,-0.834,-0.855,0.008,0.117,-0.183,-0.016,0.021,-0.065,0.019,0.06,-0.017,1.446,0.108,0.503,0.098,0.846,0.08,0.033,0.031,0.008,0.006,0.006,0.059,0.025,0.02,0.0,0.0,0.0,0.006,0.001,0.001,0.009,0.008,0.007,0.08,0.028,0.024,0.015,0.008,0.009,0.07,0.039,0.032,0.006,0.036,0.032,0.082,-0.003,-0.014,2.529,0.095,7.161,0.065,0.011,0.009
84153,-4.98,1.001,-8.183,0.117,-0.06,0.04,-0.508,0.102,-0.834,0.982,0.137,0.351,0.065,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.115,1.467,2.586,-0.503,-0.488,-0.514,0.097,0.115,0.081,-0.846,-0.834,-0.855,0.008,0.117,-0.183,-0.016,0.021,-0.065,0.019,0.06,-0.017,1.446,0.108,0.503,0.098,0.846,0.08,0.033,0.031,0.008,0.006,0.006,0.059,0.025,0.02,0.0,0.0,0.0,0.006,0.001,0.001,0.009,0.008,0.007,0.08,0.028,0.024,0.015,0.008,0.009,0.07,0.039,0.032,0.021,-0.011,-0.014,0.118,0.056,-0.027,2.529,0.095,7.161,0.065,0.011,0.009
84256,-4.951,0.792,-8.351,0.05,-0.01,0.06,-0.505,0.081,-0.852,0.994,0.079,0.327,0.031,-0.0,-0.0,-0.0,-0.001,0.0,0.0,2.104,1.489,2.601,-0.503,-0.488,-0.514,0.097,0.115,0.081,-0.846,-0.834,-0.855,0.008,0.117,-0.183,-0.016,0.021,-0.065,0.019,0.06,-0.017,1.446,0.108,0.503,0.098,0.846,0.08,0.033,0.031,0.008,0.006,0.006,0.059,0.025,0.02,0.0,0.0,0.0,0.006,0.001,0.001,0.009,0.008,0.007,0.08,0.028,0.024,0.015,0.008,0.009,0.07,0.039,0.032,-0.004,0.021,0.01,0.156,0.019,-0.044,2.529,0.095,7.161,0.065,0.011,0.009
84359,-5.045,0.922,-8.25,-0.007,0.002,0.05,-0.514,0.094,-0.841,0.99,0.051,0.344,0.009,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.117,1.476,2.586,-0.503,-0.488,-0.514,0.097,0.115,0.081,-0.846,-0.834,-0.855,0.008,0.117,-0.183,-0.016,0.021,-0.065,0.019,0.06,-0.017,1.446,0.108,0.503,0.098,0.846,0.08,0.033,0.031,0.008,0.006,0.006,0.059,0.025,0.02,0.0,0.0,0.0,0.006,0.001,0.001,0.009,0.008,0.007,0.08,0.028,0.024,0.015,0.008,0.009,0.07,0.039,0.032,0.021,-0.011,-0.014,0.118,0.056,-0.027,2.529,0.095,7.161,0.065,0.011,0.009
84462,-4.997,0.95,-8.193,-0.005,0.021,0.025,-0.51,0.097,-0.835,0.983,0.033,0.346,0.014,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.116,1.472,2.585,-0.503,-0.488,-0.514,0.097,0.115,0.081,-0.846,-0.834,-0.855,0.008,0.117,-0.183,-0.016,0.021,-0.065,0.019,0.06,-0.017,1.446,0.108,0.503,0.098,0.846,0.08,0.033,0.031,0.008,0.006,0.006,0.059,0.025,0.02,0.0,0.0,0.0,0.006,0.001,0.001,0.009,0.008,0.007,0.08,0.028,0.024,0.015,0.008,0.009,0.07,0.039,0.032,0.006,0.036,0.032,0.082,-0.003,-0.014,2.529,0.095,7.161,0.065,0.011,0.009
84565,-5.042,0.905,-8.332,-0.054,0.001,0.014,-0.514,0.092,-0.85,0.998,0.056,0.343,0.009,0.0,0.0,-0.0,-0.001,-0.0,-0.0,2.112,1.478,2.591,-0.503,-0.488,-0.514,0.097,0.115,0.081,-0.846,-0.834,-0.855,0.008,0.117,-0.183,-0.016,0.021,-0.065,0.019,0.06,-0.017,1.446,0.108,0.503,0.098,0.846,0.08,0.033,0.031,0.008,0.006,0.006,0.059,0.025,0.02,0.0,0.0,0.0,0.006,0.001,0.001,0.009,0.008,0.007,0.08,0.028,0.024,0.015,0.008,0.009,0.07,0.039,0.032,0.0,0.015,-0.0,-0.046,0.026,0.047,2.529,0.095,7.161,0.065,0.011,0.009
84668,-4.985,0.986,-8.315,-0.183,-0.039,0.014,-0.508,0.101,-0.848,0.994,0.188,0.352,0.046,0.0,0.0,0.0,-0.001,-0.0,-0.0,2.107,1.469,2.593,-0.503,-0.488,-0.514,0.097,0.115,0.081,-0.846,-0.834,-0.855,0.008,0.117,-0.183,-0.016,0.021,-0.065,0.019,0.06,-0.017,1.446,0.108,0.503,0.098,0.846,0.08,0.033,0.031,0.008,0.006,0.006,0.059,0.025,0.02,0.0,0.0,0.0,0.006,0.001,0.001,0.009,0.008,0.007,0.08,0.028,0.024,0.015,0.008,0.009,0.07,0.039,0.032,0.029,0.039,-0.022,-0.297,0.046,-0.149,2.529,0.095,7.161,0.065,0.011,0.009
84771,-5.025,1.267,-8.169,-0.189,-0.049,0.009,-0.512,0.129,-0.833,0.986,0.195,0.38,0.044,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.117,1.44,2.577,-0.539,-0.512,-0.556,0.234,0.338,0.129,-0.792,-0.74,-0.833,-0.243,-0.089,-0.406,-0.06,-0.012,-0.102,0.017,0.069,-0.005,1.564,0.323,0.539,0.245,0.792,0.266,0.067,0.029,0.012,0.067,0.029,0.095,0.025,0.018,0.0,0.005,0.001,0.012,0.001,0.001,0.014,0.073,0.032,0.109,0.028,0.024,0.02,0.132,0.055,0.16,0.037,0.017,-5.389,2.336,-7.918,-2.428,-0.605,0.173,2.906,0.599,6.28,0.708,0.044,0.009
84874,-5.133,1.427,-8.121,-0.184,-0.044,-0.002,-0.523,0.146,-0.828,0.99,0.189,0.398,0.025,-0.0,0.0,0.0,-0.0,0.0,0.0,2.127,1.423,2.561,-0.539,-0.512,-0.556,0.234,0.338,0.129,-0.792,-0.74,-0.833,-0.243,-0.089,-0.406,-0.06,-0.012,-0.102,0.017,0.069,-0.005,1.564,0.323,0.539,0.245,0.792,0.266,0.067,0.029,0.012,0.067,0.029,0.095,0.025,0.018,0.0,0.005,0.001,0.012,0.001,0.001,0.014,0.073,0.032,0.109,0.028,0.024,0.02,0.132,0.055,0.16,0.037,0.017,0.037,-0.13,-0.041,0.607,0.061,-0.081,2.906,0.599,6.28,0.708,0.044,0.009
84977,-5.21,1.638,-8.112,-0.222,-0.012,0.018,-0.531,0.167,-0.827,0.997,0.223,0.419,0.036,-0.0,0.0,0.0,-0.001,-0.0,-0.0,2.133,1.402,2.549,-0.539,-0.512,-0.556,0.234,0.338,0.129,-0.792,-0.74,-0.833,-0.243,-0.089,-0.406,-0.06,-0.012,-0.102,0.017,0.069,-0.005,1.564,0.323,0.539,0.245,0.792,0.266,0.067,0.029,0.012,0.067,0.029,0.095,0.025,0.018,0.0,0.005,0.001,0.012,0.001,0.001,0.014,0.073,0.032,0.109,0.028,0.024,0.02,0.132,0.055,0.16,0.037,0.017,0.029,-0.112,-0.052,-0.159,-0.031,-0.016,2.906,0.599,6.28,0.708,0.044,0.009
85080,-5.241,1.796,-7.954,-0.369,-0.046,-0.005,-0.534,0.183,-0.811,0.988,0.372,0.43,0.044,-0.0,0.0,0.0,-0.001,-0.0,-0.0,2.142,1.385,2.534,-0.539,-0.512,-0.556,0.234,0.338,0.129,-0.792,-0.74,-0.833,-0.243,-0.089,-0.406,-0.06,-0.012,-0.102,0.017,0.069,-0.005,1.564,0.323,0.539,0.245,0.792,0.266,0.067,0.029,0.012,0.067,0.029,0.095,0.025,0.018,0.0,0.005,0.001,0.012,0.001,0.001,0.014,0.073,0.032,0.109,0.028,0.024,0.02,0.132,0.055,0.16,0.037,0.017,0.026,-0.111,-0.054,-0.105,0.019,0.034,2.906,0.599,6.28,0.708,0.044,0.009
85183,-5.31,2.04,-7.872,-0.406,-0.079,0.007,-0.541,0.208,-0.803,0.99,0.414,0.449,0.061,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.149,1.359,2.516,-0.539,-0.512,-0.556,0.234,0.338,0.129,-0.792,-0.74,-0.833,-0.243,-0.089,-0.406,-0.06,-0.012,-0.102,0.017,0.069,-0.005,1.564,0.323,0.539,0.245,0.792,0.266,0.067,0.029,0.012,0.067,0.029,0.095,0.025,0.018,0.0,0.005,0.001,0.012,0.001,0.001,0.014,0.073,0.032,0.109,0.028,0.024,0.02,0.132,0.055,0.16,0.037,0.017,0.043,-0.118,-0.039,-0.089,-0.044,-0.006,2.906,0.599,6.28,0.708,0.044,0.009
85286,-5.265,2.413,-7.714,-0.396,-0.102,0.017,-0.537,0.246,-0.787,0.984,0.409,0.47,0.088,-0.0,0.0,0.0,0.001,0.0,0.0,2.148,1.318,2.498,-0.539,-0.512,-0.556,0.234,0.338,0.129,-0.792,-0.74,-0.833,-0.243,-0.089,-0.406,-0.06,-0.012,-0.102,0.017,0.069,-0.005,1.564,0.323,0.539,0.245,0.792,0.266,0.067,0.029,0.012,0.067,0.029,0.095,0.025,0.018,0.0,0.005,0.001,0.012,0.001,0.001,0.014,0.073,0.032,0.109,0.028,0.024,0.02,0.132,0.055,0.16,0.037,0.017,-0.001,-0.104,-0.04,0.03,0.105,0.055,2.906,0.599,6.28,0.708,0.044,0.009
85389,-5.454,2.849,-7.614,-0.274,-0.028,0.069,-0.556,0.291,-0.776,0.998,0.284,0.501,0.081,-0.0,0.0,0.0,0.001,0.0,0.0,2.162,1.275,2.462,-0.539,-0.512,-0.556,0.234,0.338,0.129,-0.792,-0.74,-0.833,-0.243,-0.089,-0.406,-0.06,-0.012,-0.102,0.017,0.069,-0.005,1.564,0.323,0.539,0.245,0.792,0.266,0.067,0.029,0.012,0.067,0.029,0.095,0.025,0.018,0.0,0.005,0.001,0.012,0.001,0.001,0.014,0.073,0.032,0.109,0.028,0.024,0.02,0.132,0.055,0.16,0.037,0.017,0.043,-0.118,-0.039,-0.089,-0.044,-0.006,2.906,0.599,6.28,0.708,0.044,0.009
85492,-5.337,3.007,-7.499,-0.191,-0.093,0.054,-0.544,0.307,-0.765,0.988,0.219,0.504,0.099,0.0,0.0,0.0,0.001,-0.0,-0.0,2.154,1.255,2.457,-0.539,-0.512,-0.556,0.234,0.338,0.129,-0.792,-0.74,-0.833,-0.243,-0.089,-0.406,-0.06,-0.012,-0.102,0.017,0.069,-0.005,1.564,0.323,0.539,0.245,0.792,0.266,0.067,0.029,0.012,0.067,0.029,0.095,0.025,0.018,0.0,0.005,0.001,0.012,0.001,0.001,0.014,0.073,0.032,0.109,0.028,0.024,0.02,0.132,0.055,0.16,0.037,0.017,0.026,-0.111,-0.054,-0.105,0.019,0.034,2.906,0.599,6.28,0.708,0.044,0.009
85595,-5.44,3.151,-7.259,-0.108,-0.082,0.011,-0.555,0.321,-0.74,0.979,0.136,0.509,0.046,-0.0,0.0,0.0,0.0,0.0,-0.0,2.173,1.237,2.428,-0.539,-0.512,-0.556,0.234,0.338,0.129,-0.792,-0.74,-0.833,-0.243,-0.089,-0.406,-0.06,-0.012,-0.102,0.017,0.069,-0.005,1.564,0.323,0.539,0.245,0.792,0.266,0.067,0.029,0.012,0.067,0.029,0.095,0.025,0.018,0.0,0.005,0.001,0.012,0.001,0.001,0.014,0.073,0.032,0.109,0.028,0.024,0.02,0.132,0.055,0.16,0.037,0.017,0.029,-0.112,-0.052,-0.159,-0.031,-0.016,2.906,0.599,6.28,0.708,0.044,0.009
85698,-5.452,3.318,-7.336,-0.089,-0.07,-0.005,-0.556,0.338,-0.748,0.991,0.113,0.52,0.031,-0.0,0.0,0.0,0.0,0.0,-0.0,2.166,1.223,2.426,-0.539,-0.512,-0.556,0.234,0.338,0.129,-0.792,-0.74,-0.833,-0.243,-0.089,-0.406,-0.06,-0.012,-0.102,0.017,0.069,-0.005,1.564,0.323,0.539,0.245,0.792,0.266,0.067,0.029,0.012,0.067,0.029,0.095,0.025,0.018,0.0,0.005,0.001,0.012,0.001,0.001,0.014,0.073,0.032,0.109,0.028,0.024,0.02,0.132,0.055,0.16,0.037,0.017,0.037,-0.13,-0.041,0.607,0.061,-0.081,2.906,0.599,6.28,0.708,0.044,0.009
85801,-5.538,3.323,-7.14,-0.107,-0.03,-0.028,-0.565,0.339,-0.728,0.982,0.115,0.519,0.045,-0.0,0.0,0.0,0.0,0.0,-0.0,2.184,1.218,2.406,-0.571,-0.565,-0.576,0.332,0.345,0.317,-0.734,-0.722,-0.745,0.022,0.087,-0.107,0.005,0.03,-0.03,-0.01,0.012,-0.028,1.638,0.083,0.571,0.332,0.734,0.061,0.022,0.014,0.002,0.008,0.005,0.044,0.018,0.009,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.009,0.007,0.056,0.021,0.011,0.002,0.014,0.006,0.035,0.029,0.014,-5.712,3.323,-7.342,0.22,0.047,-0.095,3.263,1.105,5.391,0.037,0.005,0.002
85904,-5.612,3.385,-7.166,-0.049,-0.029,-0.015,-0.572,0.345,-0.731,0.99,0.059,0.524,0.028,-0.0,0.0,0.0,0.001,0.0,0.0,2.187,1.215,2.401,-0.571,-0.565,-0.576,0.332,0.345,0.317,-0.734,-0.722,-0.745,0.022,0.087,-0.107,0.005,0.03,-0.03,-0.01,0.012,-0.028,1.638,0.083,0.571,0.332,0.734,0.061,0.022,0.014,0.002,0.008,0.005,0.044,0.018,0.009,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.009,0.007,0.056,0.021,0.011,0.002,0.014,0.006,0.035,0.029,0.014,0.011,0.009,0.006,-0.128,-0.036,-0.043,3.263,1.105,5.391,0.037,0.005,0.002
86007,-5.607,3.369,-7.077,0.042,0.028,-0.007,-0.572,0.344,-0.722,0.983,0.051,0.522,0.02,0.0,-0.0,-0.0,0.0,0.0,0.0,2.192,1.213,2.395,-0.571,-0.565,-0.576,0.332,0.345,0.317,-0.734,-0.722,-0.745,0.022,0.087,-0.107,0.005,0.03,-0.03,-0.01,0.012,-0.028,1.638,0.083,0.571,0.332,0.734,0.061,0.022,0.014,0.002,0.008,0.005,0.044,0.018,0.009,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.009,0.007,0.056,0.021,0.011,0.002,0.014,0.006,0.035,0.029,0.014,0.001,0.005,0.006,-0.239,-0.09,-0.019,3.263,1.105,5.391,0.037,0.005,0.002
86110,-5.614,3.273,-7.216,0.044,0.022,-0.011,-0.572,0.334,-0.736,0.99,0.05,0.52,0.022,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.187,1.227,2.409,-0.571,-0.565,-0.576,0.332,0.345,0.317,-0.734,-0.722,-0.745,0.022,0.087,-0.107,0.005,0.03,-0.03,-0.01,0.012,-0.028,1.638,0.083,0.571,0.332,0.734,0.061,0.022,0.014,0.002,0.008,0.005,0.044,0.018,0.009,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.009,0.007,0.056,0.021,0.011,0.002,0.014,0.006,0.035,0.029,0.014,0.012,0.008,-0.015,-0.131,-0.013,-0.031,3.263,1.105,5.391,0.037,0.005,0.002
86213,-5.588,3.338,-7.199,0.031,0.006,-0.019,-0.57,0.34,-0.734,0.99,0.037,0.522,0.015,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.185,1.22,2.406,-0.571,-0.565,-0.576,0.332,0.345,0.317,-0.734,-0.722,-0.745,0.022,0.087,-0.107,0.005,0.03,-0.03,-0.01,0.012,-0.028,1.638,0.083,0.571,0.332,0.734,0.061,0.022,0.014,0.002,0.008,0.005,0.044,0.018,0.009,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.009,0.007,0.056,0.021,0.011,0.002,0.014,0.006,0.035,0.029,0.014,0.002,-0.001,0.018,-0.131,-0.008,-0.006,3.263,1.105,5.391,0.037,0.005,0.002
