t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
760863,-6.881,1.858,-6.737,-0.008,0.012,-0.017,-0.702,0.189,-0.687,1.0,0.022,0.45,0.012,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.349,1.381,2.328,-0.7,-0.698,-0.702,0.188,0.19,0.186,-0.686,-0.685,-0.687,-0.013,-0.008,-0.018,0.014,0.028,0.006,-0.016,-0.01,-0.019,1.574,0.043,0.7,0.188,0.686,0.013,0.015,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.005,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.002,0.004,0.001,0.009,-0.02,-0.003,4.897,0.353,4.707,0.002,0.002,0.002
760966,-6.857,1.832,-6.725,-0.011,0.012,-0.014,-0.699,0.187,-0.686,0.997,0.021,0.448,0.012,0.0,-0.0,0.0,-0.0,0.0,0.0,2.348,1.382,2.33,-0.7,-0.698,-0.702,0.188,0.19,0.186,-0.686,-0.685,-0.687,-0.013,-0.008,-0.018,0.014,0.028,0.006,-0.016,-0.01,-0.019,1.574,0.043,0.7,0.188,0.686,0.013,0.015,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.005,0.002,0.002,0.002,0.001,0.004,0.003,0.003,-0.007,0.004,0.001,0.009,0.008,-0.003,4.897,0.353,4.707,0.002,0.002,0.002
761069,-6.845,1.832,-6.723,-0.012,0.016,-0.017,-0.698,0.187,-0.686,0.996,0.026,0.447,0.015,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.347,1.382,2.33,-0.7,-0.698,-0.702,0.188,0.19,0.186,-0.686,-0.685,-0.687,-0.013,-0.008,-0.018,0.014,0.028,0.006,-0.016,-0.01,-0.019,1.574,0.043,0.7,0.188,0.686,0.013,0.015,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.005,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.001,0.001,0.002,0.002,0.014,-0.004,4.897,0.353,4.707,0.002,0.002,0.002
761172,-6.864,1.822,-6.732,-0.015,0.015,-0.017,-0.7,0.186,-0.686,0.998,0.027,0.447,0.016,-0.0,0.0,-0.0,-0.0,-0.0,0.0,2.349,1.383,2.329,-0.7,-0.698,-0.702,0.188,0.19,0.186,-0.686,-0.685,-0.687,-0.013,-0.008,-0.018,0.014,0.028,0.006,-0.016,-0.01,-0.019,1.574,0.043,0.7,0.188,0.686,0.013,0.015,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.005,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.003,0.001,-0.0,-0.005,-0.015,-0.009,4.897,0.353,4.707,0.002,0.002,0.002
761275,-6.879,1.841,-6.737,-0.014,0.014,-0.017,-0.701,0.188,-0.687,0.999,0.026,0.449,0.015,-0.0,0.0,0.0,0.0,0.0,0.0,2.348,1.382,2.329,-0.7,-0.698,-0.702,0.188,0.19,0.186,-0.686,-0.685,-0.687,-0.013,-0.008,-0.018,0.014,0.028,0.006,-0.016,-0.01,-0.019,1.574,0.043,0.7,0.188,0.686,0.013,0.015,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.005,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.0,0.001,0.005,-0.002,0.002,0.005,4.897,0.353,4.707,0.002,0.002,0.002
761378,-6.881,1.858,-6.716,-0.011,0.028,-0.01,-0.702,0.189,-0.685,0.999,0.032,0.45,0.015,0.0,-0.0,0.0,-0.0,0.0,0.0,2.35,1.38,2.326,-0.7,-0.698,-0.702,0.188,0.19,0.186,-0.686,-0.685,-0.687,-0.013,-0.008,-0.018,0.014,0.028,0.006,-0.016,-0.01,-0.019,1.574,0.043,0.7,0.188,0.686,0.013,0.015,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.005,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.003,0.001,-0.0,-0.005,-0.015,-0.009,4.897,0.353,4.707,0.002,0.002,0.002
761481,-6.855,1.836,-6.74,-0.017,0.015,-0.016,-0.699,0.187,-0.687,0.998,0.028,0.448,0.016,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.347,1.382,2.33,-0.7,-0.698,-0.702,0.188,0.19,0.186,-0.686,-0.685,-0.687,-0.013,-0.008,-0.018,0.014,0.028,0.006,-0.016,-0.01,-0.019,1.574,0.043,0.7,0.188,0.686,0.013,0.015,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.005,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.001,0.001,0.002,0.002,0.014,-0.004,4.897,0.353,4.707,0.002,0.002,0.002
761583,-6.847,1.846,-6.732,-0.018,0.006,-0.015,-0.698,0.188,-0.686,0.997,0.024,0.448,0.012,0.0,0.0,0.0,0.0,-0.0,0.0,2.347,1.381,2.33,-0.7,-0.698,-0.702,0.188,0.19,0.186,-0.686,-0.685,-0.687,-0.013,-0.008,-0.018,0.014,0.028,0.006,-0.016,-0.01,-0.019,1.574,0.043,0.7,0.188,0.686,0.013,0.015,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.005,0.002,0.002,0.002,0.001,0.004,0.003,0.003,-0.007,0.004,0.001,0.009,0.008,-0.003,4.897,0.353,4.707,0.002,0.002,0.002
761685,-6.855,1.839,-6.728,-0.012,0.014,-0.013,-0.699,0.188,-0.686,0.997,0.023,0.448,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.347,1.381,2.329,-0.7,-0.698,-0.702,0.188,0.19,0.186,-0.686,-0.685,-0.687,-0.013,-0.008,-0.018,0.014,0.028,0.006,-0.016,-0.01,-0.019,1.574,0.043,0.7,0.188,0.686,0.013,0.015,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.005,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.002,0.004,0.001,0.009,-0.02,-0.003,4.897,0.353,4.707,0.002,0.002,0.002
761788,-6.859,1.858,-6.732,-0.013,0.013,-0.014,-0.699,0.189,-0.686,0.997,0.023,0.449,0.013,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.347,1.38,2.329,-0.697,-0.693,-0.699,0.188,0.19,0.187,-0.688,-0.686,-0.692,-0.014,-0.01,-0.02,0.017,0.024,0.013,-0.015,-0.013,-0.018,1.573,0.047,0.697,0.189,0.688,0.015,0.018,0.015,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.002,0.003,0.004,0.003,-6.97,1.885,-6.879,-0.143,0.173,-0.151,4.858,0.355,4.732,0.002,0.003,0.002
761891,-6.84,1.841,-6.752,-0.015,0.015,-0.016,-0.697,0.188,-0.689,0.998,0.027,0.449,0.015,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.344,1.381,2.333,-0.697,-0.693,-0.699,0.188,0.19,0.187,-0.688,-0.686,-0.692,-0.014,-0.01,-0.02,0.017,0.024,0.013,-0.015,-0.013,-0.018,1.573,0.047,0.697,0.189,0.688,0.015,0.018,0.015,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.002,0.003,0.004,0.003,-0.004,0.001,0.003,-0.012,-0.002,0.003,4.858,0.355,4.732,0.002,0.003,0.002
761993,-6.852,1.846,-6.735,-0.015,0.016,-0.017,-0.699,0.188,-0.687,0.998,0.028,0.449,0.016,-0.0,0.0,0.0,0.0,0.0,0.0,2.347,1.381,2.33,-0.697,-0.693,-0.699,0.188,0.19,0.187,-0.688,-0.686,-0.692,-0.014,-0.01,-0.02,0.017,0.024,0.013,-0.015,-0.013,-0.018,1.573,0.047,0.697,0.189,0.688,0.015,0.018,0.015,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.002,0.003,0.004,0.003,0.005,-0.001,-0.006,0.008,0.001,-0.004,4.858,0.355,4.732,0.002,0.003,0.002
762096,-6.855,1.856,-6.74,-0.012,0.019,-0.014,-0.699,0.189,-0.687,0.998,0.026,0.449,0.015,0.0,0.0,0.0,0.0,0.0,0.0,2.347,1.38,2.33,-0.697,-0.693,-0.699,0.188,0.19,0.187,-0.688,-0.686,-0.692,-0.014,-0.01,-0.02,0.017,0.024,0.013,-0.015,-0.013,-0.018,1.573,0.047,0.697,0.189,0.688,0.015,0.018,0.015,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.002,0.003,0.004,0.003,-0.009,0.004,0.009,0.009,-0.008,0.006,4.858,0.355,4.732,0.002,0.003,0.002
762199,-6.84,1.841,-6.737,-0.01,0.02,-0.013,-0.697,0.188,-0.687,0.997,0.026,0.448,0.014,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.345,1.381,2.331,-0.697,-0.693,-0.699,0.188,0.19,0.187,-0.688,-0.686,-0.692,-0.014,-0.01,-0.02,0.017,0.024,0.013,-0.015,-0.013,-0.018,1.573,0.047,0.697,0.189,0.688,0.015,0.018,0.015,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.002,0.003,0.004,0.003,0.0,-0.002,0.0,0.001,-0.007,-0.001,4.858,0.355,4.732,0.002,0.003,0.002
762301,-6.797,1.834,-6.79,-0.012,0.019,-0.018,-0.693,0.187,-0.692,0.997,0.029,0.448,0.016,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.339,1.382,2.338,-0.697,-0.693,-0.699,0.188,0.19,0.187,-0.688,-0.686,-0.692,-0.014,-0.01,-0.02,0.017,0.024,0.013,-0.015,-0.013,-0.018,1.573,0.047,0.697,0.189,0.688,0.015,0.018,0.015,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.002,0.003,0.004,0.003,-0.004,0.001,0.007,0.001,-0.009,0.003,4.858,0.355,4.732,0.002,0.003,0.002
762404,-6.831,1.86,-6.744,-0.013,0.015,-0.017,-0.697,0.19,-0.688,0.998,0.026,0.45,0.015,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.344,1.379,2.332,-0.697,-0.693,-0.699,0.188,0.19,0.187,-0.688,-0.686,-0.692,-0.014,-0.01,-0.02,0.017,0.024,0.013,-0.015,-0.013,-0.018,1.573,0.047,0.697,0.189,0.688,0.015,0.018,0.015,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.002,0.003,0.004,0.003,0.0,-0.002,0.0,0.001,-0.007,-0.001,4.858,0.355,4.732,0.002,0.003,0.002
762507,-6.845,1.858,-6.73,-0.015,0.014,-0.014,-0.698,0.189,-0.686,0.997,0.025,0.449,0.014,0.0,-0.0,0.0,-0.0,0.0,0.0,2.347,1.38,2.33,-0.697,-0.693,-0.699,0.188,0.19,0.187,-0.688,-0.686,-0.692,-0.014,-0.01,-0.02,0.017,0.024,0.013,-0.015,-0.013,-0.018,1.573,0.047,0.697,0.189,0.688,0.015,0.018,0.015,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.002,0.003,0.004,0.003,-0.009,0.004,0.009,0.009,-0.008,0.006,4.858,0.355,4.732,0.002,0.003,0.002
762610,-6.819,1.844,-6.747,-0.02,0.018,-0.013,-0.695,0.188,-0.688,0.996,0.03,0.448,0.017,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.343,1.381,2.333,-0.697,-0.693,-0.699,0.188,0.19,0.187,-0.688,-0.686,-0.692,-0.014,-0.01,-0.02,0.017,0.024,0.013,-0.015,-0.013,-0.018,1.573,0.047,0.697,0.189,0.688,0.015,0.018,0.015,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.002,0.003,0.004,0.003,0.005,-0.001,-0.006,0.008,0.001,-0.004,4.858,0.355,4.732,0.002,0.003,0.002
762713,-6.823,1.858,-6.752,-0.018,0.024,-0.015,-0.696,0.189,-0.689,0.997,0.034,0.449,0.019,0.0,0.0,-0.0,0.0,0.0,-0.0,2.343,1.38,2.333,-0.697,-0.693,-0.699,0.188,0.19,0.187,-0.688,-0.686,-0.692,-0.014,-0.01,-0.02,0.017,0.024,0.013,-0.015,-0.013,-0.018,1.573,0.047,0.697,0.189,0.688,0.015,0.018,0.015,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.002,0.003,0.004,0.003,-0.004,0.001,0.003,-0.012,-0.002,0.003,4.858,0.355,4.732,0.002,0.003,0.002
762816,-6.809,1.851,-6.797,-0.016,0.02,-0.015,-0.694,0.189,-0.693,0.999,0.03,0.45,0.017,0.0,0.0,-0.0,0.0,-0.0,0.0,2.339,1.38,2.338,-0.693,-0.689,-0.697,0.19,0.191,0.189,-0.692,-0.687,-0.693,-0.013,-0.011,-0.016,0.019,0.025,0.014,-0.016,-0.014,-0.018,1.575,0.048,0.693,0.19,0.692,0.014,0.02,0.016,0.002,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.001,0.002,0.002,0.002,0.003,0.004,0.001,-6.932,1.9,-6.916,-0.134,0.193,-0.157,4.805,0.361,4.783,0.002,0.004,0.002
762919,-6.809,1.867,-6.785,-0.014,0.017,-0.015,-0.694,0.19,-0.692,0.998,0.027,0.45,0.015,0.0,0.0,0.0,0.0,-0.0,0.0,2.339,1.379,2.337,-0.693,-0.689,-0.697,0.19,0.191,0.189,-0.692,-0.687,-0.693,-0.013,-0.011,-0.016,0.019,0.025,0.014,-0.016,-0.014,-0.018,1.575,0.048,0.693,0.19,0.692,0.014,0.02,0.016,0.002,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.001,0.002,0.002,0.002,0.003,0.004,0.001,-0.001,-0.001,-0.004,-0.006,-0.003,0.002,4.805,0.361,4.783,0.002,0.004,0.002
763022,-6.809,1.872,-6.773,-0.014,0.014,-0.015,-0.694,0.191,-0.691,0.998,0.025,0.451,0.014,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.34,1.378,2.336,-0.693,-0.689,-0.697,0.19,0.191,0.189,-0.692,-0.687,-0.693,-0.013,-0.011,-0.016,0.019,0.025,0.014,-0.016,-0.014,-0.018,1.575,0.048,0.693,0.19,0.692,0.014,0.02,0.016,0.002,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.001,0.002,0.002,0.002,0.003,0.004,0.001,0.005,-0.005,-0.003,0.004,0.014,0.0,4.805,0.361,4.783,0.002,0.004,0.002
763125,-6.819,1.872,-6.768,-0.016,0.015,-0.018,-0.695,0.191,-0.69,0.998,0.028,0.451,0.016,-0.0,-0.0,0.0,0.0,0.0,0.0,2.341,1.378,2.334,-0.693,-0.689,-0.697,0.19,0.191,0.189,-0.692,-0.687,-0.693,-0.013,-0.011,-0.016,0.019,0.025,0.014,-0.016,-0.014,-0.018,1.575,0.048,0.693,0.19,0.692,0.014,0.02,0.016,0.002,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.001,0.002,0.002,0.002,0.003,0.004,0.001,-0.007,0.001,0.001,-0.006,0.003,0.002,4.805,0.361,4.783,0.002,0.004,0.002
763227,-6.831,1.86,-6.742,-0.011,0.025,-0.014,-0.697,0.19,-0.687,0.997,0.031,0.45,0.016,0.0,-0.0,-0.0,0.0,0.0,0.0,2.345,1.379,2.331,-0.693,-0.689,-0.697,0.19,0.191,0.189,-0.692,-0.687,-0.693,-0.013,-0.011,-0.016,0.019,0.025,0.014,-0.016,-0.014,-0.018,1.575,0.048,0.693,0.19,0.692,0.014,0.02,0.016,0.002,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.001,0.002,0.002,0.002,0.003,0.004,0.001,0.004,-0.0,-0.004,-0.007,-0.013,-0.004,4.805,0.361,4.783,0.002,0.004,0.002
763329,-6.761,1.858,-6.795,-0.012,0.019,-0.018,-0.689,0.189,-0.693,0.995,0.029,0.449,0.016,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.335,1.38,2.341,-0.693,-0.689,-0.697,0.19,0.191,0.189,-0.692,-0.687,-0.693,-0.013,-0.011,-0.016,0.019,0.025,0.014,-0.016,-0.014,-0.018,1.575,0.048,0.693,0.19,0.692,0.014,0.02,0.016,0.002,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.001,0.002,0.002,0.002,0.003,0.004,0.001,-0.008,0.0,0.006,0.004,0.005,0.007,4.805,0.361,4.783,0.002,0.004,0.002
763432,-6.79,1.86,-6.797,-0.011,0.022,-0.015,-0.692,0.19,-0.693,0.998,0.029,0.45,0.015,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.337,1.379,2.339,-0.693,-0.689,-0.697,0.19,0.191,0.189,-0.692,-0.687,-0.693,-0.013,-0.011,-0.016,0.019,0.025,0.014,-0.016,-0.014,-0.018,1.575,0.048,0.693,0.19,0.692,0.014,0.02,0.016,0.002,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.001,0.002,0.002,0.002,0.003,0.004,0.001,0.004,-0.0,-0.004,-0.007,-0.013,-0.004,4.805,0.361,4.783,0.002,0.004,0.002
763535,-6.792,1.877,-6.792,-0.015,0.018,-0.015,-0.693,0.191,-0.693,0.998,0.028,0.451,0.016,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.338,1.378,2.338,-0.693,-0.689,-0.697,0.19,0.191,0.189,-0.692,-0.687,-0.693,-0.013,-0.011,-0.016,0.019,0.025,0.014,-0.016,-0.014,-0.018,1.575,0.048,0.693,0.19,0.692,0.014,0.02,0.016,0.002,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.001,0.002,0.002,0.002,0.003,0.004,0.001,-0.007,0.001,0.001,-0.006,0.003,0.002,4.805,0.361,4.783,0.002,0.004,0.002
763638,-6.795,1.863,-6.78,-0.013,0.018,-0.016,-0.693,0.19,-0.691,0.997,0.027,0.45,0.016,0.0,-0.0,0.0,0.0,0.0,-0.0,2.339,1.379,2.337,-0.693,-0.689,-0.697,0.19,0.191,0.189,-0.692,-0.687,-0.693,-0.013,-0.011,-0.016,0.019,0.025,0.014,-0.016,-0.014,-0.018,1.575,0.048,0.693,0.19,0.692,0.014,0.02,0.016,0.002,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.001,0.002,0.002,0.002,0.003,0.004,0.001,0.005,-0.005,-0.003,0.004,0.014,0.0,4.805,0.361,4.783,0.002,0.004,0.002
763741,-6.773,1.858,-6.8,-0.012,0.025,-0.016,-0.691,0.189,-0.693,0.997,0.032,0.449,0.017,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.337,1.38,2.34,-0.693,-0.689,-0.697,0.19,0.191,0.189,-0.692,-0.687,-0.693,-0.013,-0.011,-0.016,0.019,0.025,0.014,-0.016,-0.014,-0.018,1.575,0.048,0.693,0.19,0.692,0.014,0.02,0.016,0.002,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.001,0.002,0.002,0.002,0.003,0.004,0.001,-0.001,-0.001,-0.004,-0.006,-0.003,0.002,4.805,0.361,4.783,0.002,0.004,0.002
763844,-6.788,1.858,-6.809,-0.014,0.025,-0.018,-0.692,0.189,-0.694,0.998,0.034,0.449,0.018,0.0,0.0,-0.0,0.0,-0.0,0.0,2.337,1.38,2.34,-0.688,-0.685,-0.692,0.19,0.192,0.189,-0.697,-0.694,-0.701,-0.013,-0.007,-0.015,0.019,0.027,0.01,-0.016,-0.013,-0.022,1.576,0.047,0.688,0.19,0.697,0.013,0.02,0.016,0.002,0.001,0.001,0.001,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.006,0.003,0.003,0.001,0.001,0.002,0.01,0.003,-6.881,1.902,-6.974,-0.128,0.186,-0.157,4.735,0.362,4.864,0.002,0.004,0.003
763947,-6.776,1.86,-6.826,-0.012,0.023,-0.016,-0.691,0.19,-0.696,0.999,0.03,0.45,0.016,0.0,0.0,-0.0,0.0,0.0,0.0,2.335,1.379,2.342,-0.688,-0.685,-0.692,0.19,0.192,0.189,-0.697,-0.694,-0.701,-0.013,-0.007,-0.015,0.019,0.027,0.01,-0.016,-0.013,-0.022,1.576,0.047,0.688,0.19,0.697,0.013,0.02,0.016,0.002,0.001,0.001,0.001,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.006,0.003,0.003,0.001,0.001,0.002,0.01,0.003,-0.01,-0.001,0.01,0.001,0.013,-0.01,4.735,0.362,4.864,0.002,0.004,0.003
764050,-6.754,1.86,-6.835,-0.012,0.025,-0.014,-0.689,0.19,-0.697,0.998,0.031,0.45,0.016,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.333,1.379,2.344,-0.688,-0.685,-0.692,0.19,0.192,0.189,-0.697,-0.694,-0.701,-0.013,-0.007,-0.015,0.019,0.027,0.01,-0.016,-0.013,-0.022,1.576,0.047,0.688,0.19,0.697,0.013,0.02,0.016,0.002,0.001,0.001,0.001,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.006,0.003,0.003,0.001,0.001,0.002,0.01,0.003,0.001,-0.002,0.002,-0.007,0.001,-0.007,4.735,0.362,4.864,0.002,0.004,0.003
764153,-6.752,1.851,-6.847,-0.014,0.021,-0.014,-0.689,0.189,-0.698,0.999,0.029,0.45,0.016,0.0,0.0,-0.0,-0.0,0.0,0.0,2.332,1.38,2.345,-0.688,-0.685,-0.692,0.19,0.192,0.189,-0.697,-0.694,-0.701,-0.013,-0.007,-0.015,0.019,0.027,0.01,-0.016,-0.013,-0.022,1.576,0.047,0.688,0.19,0.697,0.013,0.02,0.016,0.002,0.001,0.001,0.001,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.006,0.003,0.003,0.001,0.001,0.002,0.01,0.003,-0.007,-0.002,0.002,0.004,0.009,-0.002,4.735,0.362,4.864,0.002,0.004,0.003
764256,-6.742,1.875,-6.876,-0.014,0.027,-0.013,-0.687,0.191,-0.701,1.0,0.033,0.451,0.017,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.328,1.379,2.348,-0.688,-0.685,-0.692,0.19,0.192,0.189,-0.697,-0.694,-0.701,-0.013,-0.007,-0.015,0.019,0.027,0.01,-0.016,-0.013,-0.022,1.576,0.047,0.688,0.19,0.697,0.013,0.02,0.016,0.002,0.001,0.001,0.001,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.006,0.003,0.003,0.001,0.001,0.002,0.01,0.003,-0.003,-0.001,0.003,-0.001,0.001,0.005,4.735,0.362,4.864,0.002,0.004,0.003
764359,-6.716,1.865,-6.85,-0.015,0.013,-0.014,-0.685,0.19,-0.699,0.997,0.024,0.45,0.014,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.328,1.379,2.348,-0.688,-0.685,-0.692,0.19,0.192,0.189,-0.697,-0.694,-0.701,-0.013,-0.007,-0.015,0.019,0.027,0.01,-0.016,-0.013,-0.022,1.576,0.047,0.688,0.19,0.697,0.013,0.02,0.016,0.002,0.001,0.001,0.001,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.006,0.003,0.003,0.001,0.001,0.002,0.01,0.003,-0.001,0.002,0.002,-0.006,0.016,0.005,4.735,0.362,4.864,0.002,0.004,0.003
764462,-6.725,1.863,-6.833,-0.013,0.01,-0.017,-0.686,0.19,-0.697,0.996,0.024,0.45,0.013,-0.0,0.0,0.0,0.0,0.0,-0.0,2.33,1.379,2.346,-0.688,-0.685,-0.692,0.19,0.192,0.189,-0.697,-0.694,-0.701,-0.013,-0.007,-0.015,0.019,0.027,0.01,-0.016,-0.013,-0.022,1.576,0.047,0.688,0.19,0.697,0.013,0.02,0.016,0.002,0.001,0.001,0.001,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.006,0.003,0.003,0.001,0.001,0.002,0.01,0.003,-0.003,-0.001,0.003,-0.001,0.001,0.005,4.735,0.362,4.864,0.002,0.004,0.003
764565,-6.754,1.875,-6.843,-0.007,0.014,-0.015,-0.689,0.191,-0.698,0.999,0.022,0.451,0.011,-0.0,0.0,0.0,-0.0,0.0,0.0,2.332,1.378,2.344,-0.688,-0.685,-0.692,0.19,0.192,0.189,-0.697,-0.694,-0.701,-0.013,-0.007,-0.015,0.019,0.027,0.01,-0.016,-0.013,-0.022,1.576,0.047,0.688,0.19,0.697,0.013,0.02,0.016,0.002,0.001,0.001,0.001,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.006,0.003,0.003,0.001,0.001,0.002,0.01,0.003,-0.007,-0.002,0.002,0.004,0.009,-0.002,4.735,0.362,4.864,0.002,0.004,0.003
