t (ms),a_x,a_y,a_z,g_x,g_y,g_z
189045,-1.159,-0.891,-9.467,-0.009,0.013,-0.021
189148,-1.156,-0.888,-9.445,-0.009,0.012,-0.022
189251,-1.226,-1.686,-9.529,-0.427,0.038,0.022
189354,-1.015,1.077,-9.354,-1.318,0.098,0.102
189457,-1.022,1.29,-9.407,-0.084,0.018,-0.012
189560,-1.018,1.274,-9.421,-0.011,0.013,-0.02
189663,-1.01,1.259,-9.426,-0.009,0.013,-0.02
189766,-1.027,1.257,-9.426,-0.009,0.013,-0.02
189869,-1.022,1.259,-9.412,-0.009,0.013,-0.02
189972,-1.015,1.259,-9.426,-0.008,0.013,-0.02
190075,-1.018,1.267,-9.412,-0.008,0.013,-0.02
190178,-1.013,1.264,-9.426,-0.009,0.013,-0.02
190281,-1.022,1.259,-9.412,-0.009,0.013,-0.02
190384,-1.013,1.259,-9.438,-0.008,0.013,-0.02
190487,-1.025,1.262,-9.436,-0.009,0.013,-0.02
190590,-1.022,1.25,-9.421,-0.009,0.013,-0.021
190693,-1.027,1.264,-9.426,-0.009,0.013,-0.02
190796,-1.018,1.264,-9.421,-0.009,0.013,-0.02
190899,-1.018,1.264,-9.421,-0.009,0.013,-0.021
191002,-1.02,1.259,-9.452,-0.009,0.013,-0.02
191105,-1.018,1.259,-9.416,-0.009,0.013,-0.021
191208,-1.018,1.257,-9.426,-0.008,0.012,-0.02
191311,-1.015,1.264,-9.419,-0.009,0.013,-0.02
191414,-1.022,1.255,-9.424,-0.008,0.013,-0.02
191517,-1.013,1.264,-9.428,-0.009,0.013,-0.02
191620,-1.013,1.269,-9.426,-0.009,0.013,-0.02
191723,-1.022,1.252,-9.421,-0.008,0.013,-0.021
191826,-1.015,1.267,-9.431,-0.008,0.013,-0.02
191929,-1.003,1.264,-9.421,-0.008,0.013,-0.02
192032,-1.008,1.25,-9.424,-0.009,0.013,-0.02
192135,-1.022,1.257,-9.436,-0.009,0.013,-0.021
192238,-1.02,1.259,-9.424,-0.008,0.013,-0.02
192341,-1.02,1.255,-9.436,-0.009,0.013,-0.021
192444,-1.027,1.257,-9.412,-0.009,0.013,-0.02
192547,-1.022,1.259,-9.421,-0.008,0.013,-0.021
192650,-1.015,1.269,-9.428,-0.009,0.013,-0.02
192753,-1.018,1.259,-9.416,-0.008,0.013,-0.02
192856,-1.022,1.259,-9.404,-0.009,0.013,-0.02
192959,-1.025,1.262,-9.428,-0.009,0.013,-0.02
193062,-1.022,1.25,-9.412,-0.008,0.013,-0.02
193165,-1.018,1.264,-9.421,-0.009,0.013,-0.02
193268,-1.018,1.271,-9.419,-0.008,0.013,-0.02
193371,-1.025,1.259,-9.421,-0.009,0.013,-0.02
193474,-1.015,1.271,-9.416,-0.009,0.012,-0.021
193577,-1.022,1.269,-9.433,-0.008,0.013,-0.021
193680,-1.02,1.271,-9.426,-0.009,0.013,-0.021
193783,-1.02,1.259,-9.424,-0.009,0.013,-0.02
193886,-1.018,1.257,-9.431,-0.009,0.013,-0.02
193989,-1.027,1.262,-9.421,-0.008,0.013,-0.021
194092,-1.018,1.259,-9.421,-0.008,0.013,-0.02
194195,-1.022,1.259,-9.416,-0.009,0.013,-0.02
194298,-1.022,1.269,-9.421,-0.009,0.013,-0.02
194401,-1.018,1.259,-9.412,-0.009,0.013,-0.02
194504,-1.003,1.257,-9.412,-0.008,0.013,-0.02
194607,-1.022,1.264,-9.421,-0.009,0.012,-0.021
194710,-1.015,1.267,-9.433,-0.009,0.013,-0.021
194813,-1.015,1.262,-9.426,-0.009,0.013,-0.02
194916,-1.008,1.267,-9.421,-0.009,0.013,-0.02
195019,-1.015,1.262,-9.419,-0.009,0.013,-0.02
195122,-1.025,1.255,-9.412,-0.009,0.013,-0.02
195225,-1.013,1.267,-9.424,-0.009,0.013,-0.02
195328,-1.01,1.264,-9.416,-0.009,0.013,-0.02
195431,-1.013,1.257,-9.416,-0.009,0.013,-0.02
195534,-1.018,1.264,-9.428,-0.009,0.013,-0.02
195637,-1.027,1.25,-9.416,-0.009,0.013,-0.02
195740,-1.02,1.259,-9.416,-0.009,0.013,-0.021
195843,-1.01,1.267,-9.424,-0.009,0.013,-0.02
195946,-1.025,1.264,-9.421,-0.009,0.013,-0.02
196049,-1.013,1.262,-9.419,-0.009,0.013,-0.021
196152,-1.022,1.259,-9.431,-0.008,0.012,-0.02
196255,-1.013,1.267,-9.431,-0.009,0.013,-0.021
196358,-1.015,1.267,-9.433,-0.009,0.013,-0.021
196461,-1.013,1.25,-9.428,-0.009,0.013,-0.02
196564,-1.03,1.259,-9.419,-0.009,0.013,-0.019
196667,-1.027,1.264,-9.438,-0.008,0.013,-0.02
196770,-1.022,1.262,-9.424,-0.009,0.013,-0.021
196873,-1.018,1.255,-9.428,-0.008,0.013,-0.02
196976,-1.02,1.262,-9.4,-0.009,0.013,-0.02
197079,-1.013,1.271,-9.419,-0.009,0.013,-0.021
197182,-1.013,1.267,-9.424,-0.009,0.013,-0.021
197285,-1.013,1.252,-9.416,-0.009,0.013,-0.02
197388,-1.02,1.269,-9.426,-0.009,0.012,-0.021
197491,-1.013,1.267,-9.421,-0.009,0.013,-0.02
197594,-1.018,1.255,-9.424,-0.009,0.013,-0.02
197697,-1.013,1.264,-9.433,-0.008,0.013,-0.021
197800,-1.018,1.267,-9.436,-0.009,0.013,-0.021
197903,-1.02,1.259,-9.428,-0.009,0.013,-0.02
198006,-1.015,1.264,-9.431,-0.009,0.014,-0.02
198109,-1.003,1.264,-9.421,-0.009,0.013,-0.02
198212,-1.032,1.259,-9.431,-0.009,0.013,-0.02
198315,-1.015,1.259,-9.424,-0.009,0.013,-0.021
198418,-1.027,1.264,-9.428,-0.009,0.013,-0.021
198521,-1.022,1.264,-9.426,-0.009,0.013,-0.02
198624,-1.015,1.259,-9.416,-0.009,0.013,-0.021
198727,-1.02,1.25,-9.433,-0.009,0.013,-0.02
198830,-1.015,1.262,-9.433,-0.009,0.013,-0.021
198933,-1.018,1.262,-9.428,-0.009,0.013,-0.02
199036,-1.022,1.259,-9.416,-0.009,0.014,-0.021
199139,-1.013,1.262,-9.424,-0.008,0.013,-0.02
199242,-1.013,1.257,-9.412,-0.009,0.013,-0.02
199345,-1.013,1.264,-9.421,-0.008,0.013,-0.02
199448,-1.022,1.259,-9.421,-0.009,0.013,-0.02
199551,-1.01,1.264,-9.424,-0.008,0.013,-0.021
199654,-1.02,1.262,-9.431,-0.009,0.013,-0.021
199757,-1.013,1.255,-9.419,-0.008,0.013,-0.021
199860,-1.02,1.264,-9.426,-0.009,0.013,-0.021
199963,-1.018,1.262,-9.426,-0.008,0.013,-0.02
200066,-1.018,1.25,-9.409,-0.009,0.013,-0.021
200169,-1.015,1.259,-9.426,-0.009,0.013,-0.021
200272,-1.027,1.247,-9.419,-0.008,0.013,-0.021
200375,-1.03,1.264,-9.414,-0.009,0.013,-0.021
200478,-1.02,1.267,-9.44,-0.009,0.013,-0.021
200581,-1.013,1.252,-9.407,-0.009,0.013,-0.021
200684,-1.015,1.269,-9.426,-0.009,0.013,-0.02
200787,-1.025,1.262,-9.428,-0.009,0.013,-0.02
200890,-1.02,1.255,-9.421,-0.008,0.013,-0.021
200993,-1.022,1.257,-9.45,-0.008,0.013,-0.02
201096,-1.015,1.259,-9.431,-0.009,0.013,-0.021
201199,-1.025,1.259,-9.426,-0.009,0.013,-0.021
201302,-1.025,1.259,-9.426,-0.009,0.013,-0.02
201405,-1.025,1.264,-9.433,-0.009,0.013,-0.021
201508,-1.015,1.255,-9.431,-0.009,0.013,-0.021
201611,-1.018,1.264,-9.419,-0.009,0.013,-0.02
201714,-1.02,1.255,-9.431,-0.009,0.013,-0.02
201817,-1.025,1.255,-9.421,-0.009,0.013,-0.021
201920,-1.022,1.259,-9.426,-0.009,0.013,-0.021
202023,-1.018,1.257,-9.433,-0.009,0.013,-0.021
202126,-1.02,1.269,-9.428,-0.009,0.013,-0.021
202229,-1.025,1.267,-9.421,-0.009,0.013,-0.02
202332,-1.01,1.271,-9.409,-0.009,0.013,-0.02
202435,-1.015,1.264,-9.438,-0.009,0.013,-0.021
202538,-1.022,1.257,-9.412,-0.008,0.014,-0.02
202641,-1.015,1.255,-9.419,-0.009,0.013,-0.02
202744,-1.003,1.259,-9.428,-0.009,0.013,-0.02
202847,-1.018,1.271,-9.419,-0.009,0.013,-0.021
202950,-1.015,1.267,-9.416,-0.008,0.012,-0.021
203053,-1.022,1.264,-9.431,-0.008,0.013,-0.02
203156,-1.02,1.264,-9.433,-0.008,0.013,-0.02
203259,-1.022,1.262,-9.436,-0.009,0.013,-0.02
203362,-1.01,1.262,-9.445,-0.009,0.013,-0.02
203465,-1.018,1.271,-9.428,-0.009,0.013,-0.02
203568,-1.022,1.264,-9.421,-0.009,0.013,-0.02
203671,-1.013,1.259,-9.44,-0.009,0.013,-0.02
203774,-1.025,1.262,-9.416,-0.009,0.013,-0.02
203877,-1.025,1.262,-9.431,-0.009,0.012,-0.021
203980,-1.02,1.269,-9.397,-0.008,0.013,-0.02
204083,-1.022,1.264,-9.421,-0.008,0.013,-0.021
204186,-1.02,1.269,-9.433,-0.008,0.013,-0.02
204289,-1.022,1.255,-9.416,-0.009,0.013,-0.021
204392,-1.018,1.264,-9.431,-0.008,0.013,-0.021
204495,-1.018,1.255,-9.426,-0.009,0.013,-0.02
204598,-1.018,1.262,-9.424,-0.009,0.013,-0.021
204701,-1.006,1.257,-9.436,-0.008,0.013,-0.02
204804,-1.02,1.264,-9.421,-0.009,0.013,-0.02
204907,-1.018,1.257,-9.419,-0.008,0.013,-0.02
205010,-1.025,1.264,-9.438,-0.009,0.013,-0.021
205113,-1.013,1.264,-9.431,-0.008,0.013,-0.021
205216,-1.027,1.267,-9.419,-0.009,0.013,-0.02
205319,-1.018,1.255,-9.426,-0.008,0.013,-0.021
205422,-1.022,1.264,-9.414,-0.008,0.013,-0.02
205525,-1.015,1.267,-9.424,-0.009,0.013,-0.02
205628,-1.022,1.267,-9.428,-0.008,0.014,-0.021
205731,-1.025,1.262,-9.414,-0.008,0.013,-0.021
205834,-1.02,1.264,-9.438,-0.009,0.013,-0.02
205937,-1.018,1.252,-9.431,-0.008,0.013,-0.021
206040,-1.03,1.264,-9.416,-0.009,0.012,-0.021
206143,-1.013,1.264,-9.421,-0.008,0.013,-0.021
206246,-1.015,1.247,-9.419,-0.008,0.013,-0.021
206349,-1.018,1.257,-9.419,-0.009,0.013,-0.021
206452,-1.01,1.252,-9.414,-0.009,0.013,-0.021
206555,-1.015,1.269,-9.431,-0.009,0.013,-0.021
206658,-1.025,1.262,-9.431,-0.009,0.013,-0.021
206761,-1.013,1.252,-9.426,-0.008,0.013,-0.021
206864,-1.013,1.262,-9.431,-0.009,0.012,-0.021
206967,-1.01,1.262,-9.433,-0.009,0.013,-0.021
207070,-1.022,1.255,-9.419,-0.009,0.013,-0.021
207173,-1.018,1.262,-9.421,-0.009,0.013,-0.021
207276,-1.013,1.257,-9.416,-0.008,0.013,-0.02
207379,-1.01,1.257,-9.426,-0.008,0.013,-0.02
207482,-1.015,1.25,-9.436,-0.009,0.013,-0.02
207585,-1.008,1.257,-9.421,-0.008,0.014,-0.02
207688,-1.02,1.245,-9.419,-0.009,0.013,-0.021
207791,-1.018,1.267,-9.414,-0.008,0.013,-0.02
207894,-1.018,1.252,-9.407,-0.009,0.013,-0.02
207997,-1.015,1.264,-9.421,-0.008,0.013,-0.021
208100,-1.013,1.257,-9.419,-0.009,0.013,-0.02
208203,-1.015,1.257,-9.424,-0.009,0.013,-0.021
208306,-1.025,1.257,-9.44,-0.009,0.013,-0.021
208409,-1.015,1.257,-9.431,-0.009,0.013,-0.02
208512,-1.022,1.255,-9.414,-0.008,0.013,-0.021
208615,-1.013,1.269,-9.424,-0.009,0.012,-0.021
208718,-1.027,1.262,-9.436,-0.008,0.013,-0.02
208821,-1.025,1.262,-9.426,-0.008,0.013,-0.021
208924,-1.013,1.252,-9.426,-0.009,0.012,-0.02
209027,-1.025,1.25,-9.426,-0.009,0.013,-0.02
209130,-1.013,1.259,-9.414,-0.008,0.013,-0.02
209233,-1.01,1.252,-9.428,-0.008,0.013,-0.021
209336,-1.049,0.802,-9.44,1.271,-0.073,-0.139
209439,-1.101,-0.05,-9.493,0.2,-0.001,-0.043
209542,-1.104,-0.002,-9.5,0.0,0.012,-0.023
209645,-1.101,0.007,-9.483,-0.009,0.013,-0.022
209748,-1.099,0.005,-9.498,-0.009,0.013,-0.022
209851,-1.104,0.0,-9.479,-0.009,0.013,-0.022
209954,-1.099,-0.002,-9.486,-0.009,0.013,-0.022
210057,-1.092,0.005,-9.491,-0.008,0.013,-0.021
210160,-1.097,0.002,-9.495,-0.008,0.012,-0.021
210263,-1.097,0.002,-9.498,-0.009,0.013,-0.022
210366,-1.104,0.01,-9.486,-0.009,0.013,-0.021
210469,-1.111,0.007,-9.493,-0.009,0.013,-0.022
210572,-1.109,0.002,-9.505,-0.009,0.013,-0.021
210675,-1.109,0.01,-9.488,-0.009,0.013,-0.021
210778,-1.094,0.007,-9.486,-0.009,0.013,-0.022
210881,-1.097,0.007,-9.505,-0.009,0.013,-0.021
210984,-1.111,0.007,-9.5,-0.009,0.013,-0.021
211087,-1.109,0.007,-9.51,-0.008,0.013,-0.021
211190,-1.099,0.005,-9.491,-0.009,0.013,-0.022
211293,-1.101,0.007,-9.479,-0.008,0.013,-0.021
211396,-1.106,0.005,-9.493,-0.009,0.012,-0.022
211499,-1.094,0.005,-9.493,-0.009,0.013,-0.022
211602,-1.123,-0.096,-9.527,-0.644,0.053,0.037
211705,-1.018,1.228,-9.416,-0.555,0.048,0.032
211808,-1.018,1.307,-9.409,-0.039,0.014,-0.017
211911,-1.034,1.3,-9.416,-0.01,0.012,-0.02
212014,-1.008,1.3,-9.424,-0.009,0.013,-0.021
212117,-1.013,1.295,-9.409,-0.009,0.013,-0.02
212220,-1.01,1.3,-9.424,-0.009,0.013,-0.02
212323,-1.01,1.302,-9.412,-0.008,0.013,-0.02
212426,-1.006,1.307,-9.424,-0.009,0.013,-0.02
212529,-1.013,1.307,-9.421,-0.009,0.013,-0.02
212632,-1.01,1.307,-9.412,-0.009,0.012,-0.02
212735,-1.013,1.31,-9.412,-0.009,0.013,-0.02
212838,-1.018,1.302,-9.404,-0.008,0.013,-0.02
212941,-1.013,1.298,-9.407,-0.009,0.012,-0.02
213044,-1.022,1.305,-9.414,-0.009,0.013,-0.021
213147,-1.013,1.307,-9.428,-0.009,0.013,-0.02
213250,-1.013,1.307,-9.419,-0.009,0.013,-0.02
213353,-1.02,1.317,-9.414,-0.008,0.012,-0.02
213456,-1.02,1.307,-9.419,-0.009,0.013,-0.02
213559,-1.008,1.3,-9.414,-0.009,0.013,-0.021
213662,-1.02,1.298,-9.424,-0.009,0.013,-0.021
213765,-1.013,1.3,-9.419,-0.009,0.013,-0.021
213868,-1.015,1.288,-9.409,-0.008,0.012,-0.02
213971,-1.018,1.295,-9.412,-0.009,0.013,-0.02
214074,-1.008,1.307,-9.416,-0.009,0.013,-0.02
214177,-1.02,1.31,-9.426,-0.009,0.013,-0.02
214280,-1.01,1.31,-9.397,-0.009,0.013,-0.02
214383,-1.015,1.298,-9.412,-0.009,0.013,-0.02
214486,-1.013,1.31,-9.416,-0.009,0.013,-0.021
214589,-1.01,1.302,-9.419,-0.009,0.013,-0.02
214692,-1.018,1.298,-9.416,-0.009,0.012,-0.021
214795,-1.01,1.31,-9.4,-0.008,0.013,-0.02
214898,-1.006,1.307,-9.4,-0.009,0.013,-0.02
215001,-1.03,1.3,-9.426,-0.009,0.013,-0.021
215104,-1.013,1.302,-9.409,-0.008,0.013,-0.02
215207,-1.02,1.3,-9.409,-0.009,0.013,-0.021
215310,-1.018,1.307,-9.431,-0.009,0.013,-0.02
215413,-1.015,1.298,-9.421,-0.008,0.013,-0.021
215516,-1.008,1.295,-9.402,-0.008,0.013,-0.021
215619,-1.025,1.307,-9.421,-0.009,0.013,-0.02
215722,-1.013,1.302,-9.424,-0.009,0.013,-0.02
215825,-1.01,1.298,-9.421,-0.009,0.013,-0.02
215928,-1.01,1.302,-9.433,-0.009,0.013,-0.02
216031,-1.008,1.305,-9.419,-0.009,0.013,-0.02
216134,-1.01,1.307,-9.412,-0.008,0.013,-0.02
216237,-1.015,1.3,-9.409,-0.009,0.013,-0.02
216340,-1.013,1.293,-9.412,-0.008,0.013,-0.02
216443,-1.018,1.3,-9.419,-0.009,0.013,-0.021
216546,-1.003,1.298,-9.433,-0.008,0.013,-0.02
216649,-1.003,1.307,-9.412,-0.009,0.013,-0.021
216752,-1.018,1.305,-9.419,-0.008,0.013,-0.021
216855,-1.006,1.298,-9.416,-0.009,0.013,-0.019
216958,-1.008,1.3,-9.431,-0.009,0.012,-0.021
217061,-1.015,1.305,-9.419,-0.009,0.013,-0.02
217164,-1.001,1.302,-9.414,-0.008,0.013,-0.021
217267,-1.013,1.302,-9.412,-0.009,0.013,-0.021
217370,-1.008,1.295,-9.421,-0.009,0.013,-0.02
217473,-1.01,1.302,-9.421,-0.009,0.013,-0.02
217576,-1.006,1.293,-9.443,-0.009,0.012,-0.02
217679,-1.013,1.305,-9.424,-0.009,0.013,-0.021
217782,-1.018,1.298,-9.431,-0.009,0.012,-0.021
217885,-1.02,1.302,-9.424,-0.008,0.013,-0.02
217988,-1.008,1.3,-9.419,-0.009,0.013,-0.021
218091,-1.008,1.3,-9.433,-0.009,0.013,-0.021
218194,-1.018,1.31,-9.419,-0.009,0.014,-0.02
218297,-1.015,1.305,-9.419,-0.009,0.013,-0.021
218400,-1.015,1.305,-9.419,-0.009,0.013,-0.02
218503,-1.008,1.302,-9.414,-0.009,0.013,-0.021
218606,-1.015,1.314,-9.414,-0.009,0.013,-0.021
218709,-1.013,1.305,-9.424,-0.008,0.013,-0.021
218812,-1.015,1.305,-9.421,-0.008,0.013,-0.021
218915,-1.006,1.3,-9.421,-0.009,0.013,-0.021
219018,-1.022,1.305,-9.419,-0.009,0.013,-0.02
219121,-1.013,1.302,-9.39,-0.009,0.013,-0.021
219224,-1.013,1.312,-9.426,-0.008,0.013,-0.021
219327,-1.018,1.302,-9.416,-0.009,0.013,-0.02
219430,-1.006,1.295,-9.397,-0.008,0.013,-0.02
219533,-1.01,1.31,-9.421,-0.009,0.013,-0.02
219636,-1.003,1.3,-9.402,-0.009,0.013,-0.02
219739,-1.013,1.305,-9.421,-0.008,0.013,-0.02
219842,-1.006,1.305,-9.426,-0.009,0.013,-0.02
219945,-1.001,1.312,-9.414,-0.008,0.013,-0.02
220048,-1.02,1.305,-9.409,-0.009,0.013,-0.02
220151,-1.018,1.31,-9.407,-0.008,0.013,-0.021
220254,-1.015,1.298,-9.397,-0.009,0.013,-0.021
220357,-1.008,1.295,-9.426,-0.009,0.013,-0.02
220460,-1.015,1.307,-9.421,-0.008,0.013,-0.021
220563,-1.018,1.302,-9.388,-0.009,0.013,-0.021
220666,-1.003,1.305,-9.419,-0.008,0.013,-0.021
220769,-1.02,1.302,-9.402,-0.008,0.013,-0.02
220872,-1.013,1.298,-9.414,-0.009,0.013,-0.021
220975,-1.015,1.293,-9.416,-0.009,0.013,-0.02
221078,-1.015,1.307,-9.424,-0.008,0.013,-0.02
221181,-1.025,1.3,-9.404,-0.009,0.013,-0.021
221284,-1.018,1.3,-9.414,-0.008,0.013,-0.021
221387,-1.013,1.3,-9.4,-0.009,0.012,-0.021
221490,-1.018,1.307,-9.426,-0.008,0.013,-0.02
221593,-1.013,1.302,-9.428,-0.008,0.013,-0.021
221696,-1.015,1.305,-9.402,-0.009,0.013,-0.021
221799,-1.015,1.3,-9.421,-0.008,0.013,-0.021
221902,-1.01,1.307,-9.419,-0.008,0.013,-0.02
222005,-1.018,1.302,-9.412,-0.009,0.013,-0.02
222108,-1.022,1.302,-9.421,-0.008,0.013,-0.021
222211,-1.01,1.302,-9.421,-0.009,0.013,-0.02
222314,-1.01,1.302,-9.431,-0.009,0.013,-0.02
222417,-1.015,1.3,-9.424,-0.009,0.013,-0.02
222520,-1.013,1.307,-9.419,-0.009,0.013,-0.021
222623,-1.015,1.31,-9.426,-0.009,0.013,-0.02
222726,-1.015,1.288,-9.419,-0.009,0.013,-0.02
222829,-1.018,1.302,-9.412,-0.009,0.013,-0.021
222932,-1.02,1.305,-9.419,-0.009,0.013,-0.02
223035,-1.015,1.302,-9.424,-0.009,0.013,-0.02
223138,-1.022,1.307,-9.421,-0.009,0.013,-0.02
223241,-1.003,1.302,-9.421,-0.008,0.013,-0.02
223344,-1.018,1.298,-9.419,-0.009,0.013,-0.021
223447,-1.018,1.307,-9.412,-0.009,0.013,-0.021
223550,-1.018,1.3,-9.414,-0.009,0.013,-0.021
223653,-1.015,1.3,-9.414,-0.009,0.013,-0.021
223756,-1.015,1.312,-9.421,-0.009,0.012,-0.02
223859,-1.022,1.312,-9.421,-0.009,0.013,-0.021
223962,-1.008,1.298,-9.428,-0.009,0.013,-0.02
224065,-1.013,1.302,-9.412,-0.009,0.013,-0.021
224168,-1.01,1.3,-9.409,-0.009,0.013,-0.021
224271,-1.022,1.307,-9.419,-0.009,0.013,-0.02
224374,-1.015,1.295,-9.414,-0.009,0.013,-0.02
224477,-1.01,1.293,-9.412,-0.008,0.013,-0.02
224580,-1.018,1.305,-9.419,-0.009,0.013,-0.021
224683,-1.003,1.3,-9.419,-0.009,0.013,-0.021
224786,-1.027,1.317,-9.414,-0.008,0.013,-0.02
224889,-1.006,1.307,-9.416,-0.008,0.013,-0.021
224992,-1.015,1.31,-9.419,-0.008,0.013,-0.02
225095,-1.02,1.305,-9.424,-0.008,0.012,-0.02
225198,-1.008,1.314,-9.419,-0.009,0.013,-0.02
225301,-1.008,1.307,-9.416,-0.009,0.013,-0.02
225404,-1.015,1.298,-9.426,-0.009,0.013,-0.021
225507,-1.01,1.3,-9.421,-0.008,0.013,-0.02
225610,-1.015,1.293,-9.407,-0.009,0.013,-0.02
225713,-1.018,1.302,-9.419,-0.009,0.013,-0.021
225816,-1.018,1.307,-9.416,-0.009,0.013,-0.02
225919,-1.02,1.3,-9.404,-0.009,0.013,-0.02
226022,-1.013,1.305,-9.433,-0.008,0.013,-0.02
226125,-1.018,1.31,-9.424,-0.009,0.013,-0.021
226228,-1.022,1.31,-9.424,-0.008,0.013,-0.021
226331,-1.018,1.307,-9.409,-0.009,0.013,-0.02
226434,-1.013,1.307,-9.421,-0.008,0.013,-0.021
226537,-1.022,1.295,-9.433,-0.008,0.013,-0.02
226640,-1.02,1.302,-9.412,-0.009,0.013,-0.021
226743,-1.013,1.288,-9.409,-0.009,0.013,-0.02
226846,-1.015,1.305,-9.414,-0.009,0.013,-0.021
226949,-1.032,1.3,-9.416,-0.009,0.013,-0.02
227052,-1.013,1.307,-9.414,-0.009,0.013,-0.021
227155,-1.013,1.305,-9.428,-0.009,0.013,-0.021
227258,-1.01,1.298,-9.414,-0.009,0.013,-0.021
227361,-1.018,1.307,-9.424,-0.009,0.013,-0.021
227464,-1.013,1.302,-9.433,-0.008,0.013,-0.021
227567,-1.015,1.302,-9.416,-0.009,0.013,-0.02
227670,-1.01,1.305,-9.409,-0.009,0.013,-0.021
227773,-1.01,1.3,-9.421,-0.009,0.014,-0.021
227876,-1.02,1.31,-9.404,-0.008,0.013,-0.02
227979,-1.02,1.295,-9.414,-0.009,0.013,-0.02
228082,-1.008,1.302,-9.428,-0.009,0.013,-0.02
228185,-1.015,1.302,-9.438,-0.009,0.013,-0.021
228288,-1.008,1.305,-9.426,-0.009,0.013,-0.02
228391,-1.015,1.307,-9.431,-0.009,0.013,-0.021
228494,-1.013,1.302,-9.428,-0.009,0.013,-0.021
228597,-1.003,1.305,-9.424,-0.009,0.012,-0.02
228700,-1.015,1.302,-9.424,-0.008,0.013,-0.02
228803,-1.01,1.298,-9.414,-0.009,0.013,-0.02
228906,-1.013,1.295,-9.409,-0.009,0.013,-0.02
229009,-1.013,1.31,-9.424,-0.009,0.013,-0.021
229112,-1.01,1.307,-9.426,-0.009,0.013,-0.02
229215,-1.006,1.31,-9.4,-0.009,0.012,-0.02
229318,-1.02,1.302,-9.421,-0.009,0.013,-0.021
229421,-1.015,1.302,-9.419,-0.009,0.013,-0.021
229524,-1.018,1.3,-9.416,-0.009,0.013,-0.02
229627,-1.01,1.322,-9.431,-0.009,0.013,-0.02
229730,-1.008,1.302,-9.431,-0.008,0.013,-0.021
229833,-1.013,1.295,-9.407,-0.009,0.013,-0.021
229936,-1.015,1.305,-9.421,-0.009,0.013,-0.02
230039,-1.02,1.305,-9.404,-0.009,0.013,-0.02
230142,-1.013,1.307,-9.419,-0.009,0.013,-0.02
230245,-1.013,1.293,-9.412,-0.009,0.012,-0.021
230348,-1.018,1.3,-9.407,-0.009,0.013,-0.021
230451,-0.998,1.307,-9.421,-0.009,0.013,-0.02
230554,-1.01,1.307,-9.412,-0.009,0.013,-0.02
230657,-1.018,1.305,-9.419,-0.009,0.013,-0.02
230760,-1.018,1.305,-9.438,-0.008,0.013,-0.021
230863,-1.01,1.288,-9.414,-0.009,0.013,-0.021
230966,-1.022,1.307,-9.419,-0.009,0.013,-0.021
231069,-1.013,1.302,-9.421,-0.009,0.013,-0.021
231172,-1.013,1.302,-9.414,-0.009,0.013,-0.02
231275,-1.008,1.305,-9.421,-0.009,0.012,-0.02
231378,-1.006,1.302,-9.436,-0.008,0.013,-0.02
231481,-1.013,1.302,-9.412,-0.009,0.013,-0.021
231584,-1.008,1.314,-9.419,-0.008,0.013,-0.021
231687,-1.02,1.302,-9.419,-0.009,0.013,-0.021
231790,-1.01,1.293,-9.414,-0.009,0.013,-0.021
231893,-1.018,1.305,-9.424,-0.009,0.013,-0.02
231996,-1.006,1.31,-9.416,-0.009,0.013,-0.021
232099,-1.018,1.295,-9.421,-0.008,0.012,-0.02
232202,-1.018,1.302,-9.419,-0.008,0.013,-0.02
232305,-1.018,1.302,-9.416,-0.008,0.013,-0.02
232408,-1.02,1.305,-9.421,-0.009,0.013,-0.021
232511,-1.015,1.286,-9.414,-0.011,0.013,-0.02
232614,-1.123,-0.467,-9.354,2.509,-0.155,-0.249
232717,-1.209,-1.961,-9.335,0.426,-0.017,-0.064
232820,-1.192,-1.87,-9.285,0.009,0.011,-0.025
232923,-1.18,-1.865,-9.292,-0.009,0.014,-0.022
233026,-1.192,-1.865,-9.294,-0.008,0.012,-0.023
233129,-1.195,-1.87,-9.309,-0.009,0.013,-0.022
233232,-1.197,-1.86,-9.294,-0.009,0.013,-0.023
233335,-1.207,-1.872,-9.287,-0.008,0.013,-0.022
233438,-1.199,-1.865,-9.299,-0.009,0.013,-0.022
233541,-1.204,-1.867,-9.299,-0.009,0.013,-0.022
233644,-1.197,-1.87,-9.297,-0.009,0.013,-0.022
233747,-1.197,-1.863,-9.29,-0.009,0.013,-0.023
233850,-1.197,-1.872,-9.297,-0.009,0.013,-0.022
233953,-1.199,-1.87,-9.301,-0.009,0.013,-0.022
234056,-1.195,-1.863,-9.287,-0.009,0.013,-0.022
234159,-1.192,-1.87,-9.28,-0.008,0.013,-0.022
234262,-1.192,-1.87,-9.285,-0.009,0.013,-0.022
234365,-1.207,-1.867,-9.301,-0.008,0.013,-0.022
234468,-1.195,-1.867,-9.309,-0.008,0.013,-0.022
234571,-1.197,-1.872,-9.294,-0.008,0.013,-0.022
234674,-1.207,-1.875,-9.304,-0.008,0.013,-0.022
234777,-1.202,-1.87,-9.28,-0.009,0.013,-0.022
234880,-1.202,-1.86,-9.282,-0.009,0.013,-0.022
234983,-1.204,-1.872,-9.292,-0.009,0.013,-0.022
235086,-1.202,-1.87,-9.292,-0.008,0.013,-0.022
235189,-1.209,-1.872,-9.29,-0.009,0.013,-0.022
