t (ms),a_x,a_y,a_z,g_x,g_y,g_z
204700,-9.55,0.168,3.072,-0.01,0.011,-0.029
204803,-9.567,0.182,3.048,-0.01,0.011,-0.029
204906,-9.582,0.177,3.062,-0.01,0.012,-0.029
205009,-9.565,0.182,3.065,-0.01,0.011,-0.029
205112,-9.567,0.175,3.055,-0.01,0.011,-0.029
205215,-9.558,0.175,3.079,-0.009,0.011,-0.03
205318,-9.572,0.17,3.072,-0.01,0.011,-0.029
205421,-9.577,0.177,3.065,-0.01,0.011,-0.029
205524,-9.57,0.172,3.067,-0.01,0.011,-0.03
205627,-9.574,0.182,3.06,-0.01,0.012,-0.029
205730,-9.577,0.177,3.045,-0.01,0.011,-0.029
205833,-9.56,0.177,3.079,-0.01,0.011,-0.029
205936,-9.57,0.18,3.065,-0.01,0.011,-0.029
206039,-9.577,0.168,3.072,-0.01,0.011,-0.029
206142,-9.57,0.18,3.065,-0.01,0.011,-0.03
206245,-9.579,0.175,3.081,-0.01,0.012,-0.029
206348,-9.56,0.17,3.084,-0.01,0.011,-0.029
206451,-9.562,0.182,3.067,-0.01,0.011,-0.03
206554,-9.567,0.17,3.067,-0.01,0.011,-0.03
206657,-9.565,0.175,3.077,-0.01,0.011,-0.03
206760,-9.589,0.165,3.048,-0.01,0.011,-0.029
206863,-9.582,0.182,3.05,-0.011,0.011,-0.029
206966,-9.572,0.17,3.077,-0.01,0.011,-0.029
207069,-9.582,0.175,3.065,-0.01,0.011,-0.029
207172,-9.565,0.165,3.069,-0.01,0.011,-0.029
207275,-9.572,0.182,3.067,-0.01,0.011,-0.03
207378,-9.584,0.168,3.074,-0.01,0.011,-0.029
207481,-9.57,0.17,3.067,-0.011,0.011,-0.029
207584,-9.582,0.175,3.077,-0.01,0.011,-0.029
207687,-9.584,0.172,3.072,-0.01,0.011,-0.03
207790,-9.574,0.182,3.069,-0.01,0.011,-0.03
207893,-9.577,0.177,3.06,-0.01,0.012,-0.029
207996,-9.562,0.18,3.069,-0.01,0.011,-0.029
208099,-9.56,0.172,3.069,-0.01,0.011,-0.029
208202,-9.613,0.163,3.086,-0.01,0.011,-0.03
208305,-9.596,0.168,3.086,-0.01,0.011,-0.029
208408,-9.586,0.17,3.084,-0.01,0.011,-0.03
208511,-9.582,0.18,3.062,-0.01,0.011,-0.029
208614,-9.567,0.172,3.06,-0.01,0.011,-0.029
208717,-9.555,0.168,3.069,-0.01,0.011,-0.03
208820,-9.584,0.175,3.062,-0.01,0.012,-0.029
208923,-9.565,0.184,3.084,-0.011,0.012,-0.029
209026,-9.572,0.189,3.055,-0.01,0.011,-0.029
209129,-9.577,0.175,3.048,-0.01,0.012,-0.029
209232,-9.562,0.189,3.086,-0.01,0.012,-0.029
209335,-9.558,0.175,3.031,-0.01,0.012,-0.029
209438,-9.574,0.168,3.038,-0.01,0.011,-0.029
209541,-9.565,0.172,3.089,-0.01,0.012,-0.029
209644,-9.567,0.168,3.033,-0.01,0.011,-0.029
209747,-9.579,0.158,3.081,-0.01,0.011,-0.029
209850,-9.567,0.182,3.077,-0.01,0.011,-0.029
209953,-9.57,0.177,3.048,-0.01,0.011,-0.029
210056,-9.572,0.175,3.077,-0.01,0.011,-0.03
210159,-9.57,0.175,3.057,-0.01,0.011,-0.03
210262,-9.565,0.17,3.05,-0.011,0.011,-0.03
210365,-9.56,0.165,3.077,-0.01,0.011,-0.029
210468,-9.574,0.182,3.067,-0.01,0.011,-0.029
210571,-9.582,0.172,3.057,-0.01,0.011,-0.029
210674,-9.57,0.175,3.103,-0.01,0.011,-0.03
210777,-9.584,0.165,3.067,-0.01,0.011,-0.03
210880,-9.579,0.177,3.06,-0.01,0.012,-0.03
210983,-9.567,0.18,3.079,-0.01,0.011,-0.029
211086,-9.548,0.254,3.646,-0.005,-0.332,0.009
211189,-9.479,0.223,3.452,-0.009,-0.005,-0.028
211292,-9.469,0.213,3.472,-0.01,0.01,-0.03
211395,-9.464,0.223,3.464,-0.01,0.011,-0.029
211498,-9.479,0.215,3.44,-0.01,0.011,-0.029
211601,-9.457,0.218,3.467,-0.01,0.011,-0.029
211704,-9.457,0.215,3.431,-0.01,0.011,-0.029
211807,-9.464,0.223,3.428,-0.01,0.012,-0.029
211910,-9.436,0.227,3.45,-0.01,0.011,-0.029
212013,-9.459,0.23,3.448,-0.01,0.011,-0.029
212116,-9.464,0.223,3.448,-0.01,0.011,-0.03
212219,-9.459,0.218,3.455,-0.011,0.011,-0.03
212322,-9.481,0.215,3.464,-0.01,0.011,-0.029
212425,-9.471,0.223,3.455,-0.01,0.011,-0.029
212528,-9.476,0.208,3.443,-0.01,0.011,-0.029
212631,-9.471,0.211,3.452,-0.01,0.011,-0.029
212734,-9.459,0.225,3.46,-0.01,0.011,-0.029
212837,-9.464,0.223,3.448,-0.01,0.011,-0.029
212940,-9.455,0.227,3.448,-0.01,0.012,-0.029
213043,-9.457,0.22,3.455,-0.01,0.011,-0.029
213146,-9.464,0.225,3.448,-0.01,0.011,-0.029
213249,-9.448,0.232,3.436,-0.01,0.011,-0.029
213352,-9.44,0.223,3.455,-0.01,0.011,-0.03
213455,-9.464,0.213,3.433,-0.01,0.012,-0.029
213558,-9.459,0.213,3.455,-0.01,0.011,-0.029
213661,-9.459,0.22,3.448,-0.01,0.011,-0.029
213764,-9.457,0.223,3.452,-0.011,0.011,-0.029
213867,-9.459,0.213,3.457,-0.011,0.011,-0.03
213970,-9.486,0.215,3.455,-0.01,0.011,-0.03
214073,-9.452,0.23,3.436,-0.01,0.012,-0.03
214176,-9.459,0.215,3.472,-0.01,0.011,-0.03
214279,-9.467,0.206,3.455,-0.011,0.011,-0.03
214382,-9.469,0.215,3.428,-0.011,0.011,-0.029
214485,-9.457,0.215,3.464,-0.011,0.011,-0.029
214588,-9.467,0.22,3.452,-0.01,0.011,-0.029
214691,-9.464,0.22,3.448,-0.01,0.011,-0.03
214794,-9.462,0.215,3.476,-0.01,0.011,-0.029
214897,-9.464,0.22,3.45,-0.011,0.011,-0.029
215000,-9.459,0.223,3.448,-0.01,0.011,-0.03
215103,-9.457,0.227,3.455,-0.01,0.012,-0.03
215206,-9.464,0.218,3.438,-0.01,0.011,-0.029
215309,-9.457,0.211,3.455,-0.01,0.011,-0.029
215412,-9.464,0.227,3.462,-0.01,0.011,-0.029
215515,-9.464,0.213,3.455,-0.01,0.011,-0.03
215618,-9.459,0.215,3.46,-0.01,0.011,-0.029
215721,-9.452,0.218,3.46,-0.01,0.011,-0.029
215824,-9.452,0.213,3.443,-0.01,0.012,-0.03
215927,-9.455,0.227,3.464,-0.01,0.011,-0.029
216030,-9.457,0.208,3.448,-0.01,0.011,-0.03
216133,-9.464,0.22,3.45,-0.01,0.011,-0.029
216236,-9.455,0.225,3.443,-0.01,0.011,-0.029
216339,-9.452,0.225,3.433,-0.01,0.011,-0.029
216442,-9.464,0.204,3.45,-0.01,0.011,-0.03
216545,-9.464,0.215,3.433,-0.01,0.011,-0.029
216648,-9.471,0.218,3.46,-0.01,0.011,-0.03
216751,-9.459,0.218,3.462,-0.01,0.011,-0.029
216854,-9.467,0.223,3.438,-0.01,0.011,-0.029
216957,-9.457,0.218,3.457,-0.01,0.012,-0.03
217060,-9.464,0.206,3.438,-0.01,0.011,-0.029
217163,-9.459,0.225,3.455,-0.01,0.011,-0.029
217266,-9.459,0.22,3.457,-0.01,0.011,-0.029
217369,-9.464,0.223,3.45,-0.01,0.011,-0.029
217472,-9.464,0.215,3.45,-0.01,0.011,-0.029
217575,-9.452,0.23,3.46,-0.01,0.011,-0.03
217678,-9.457,0.215,3.44,-0.01,0.011,-0.029
217781,-9.462,0.218,3.443,-0.01,0.011,-0.03
217884,-9.452,0.215,3.469,-0.01,0.011,-0.029
217987,-9.457,0.235,3.448,-0.01,0.011,-0.029
218090,-9.459,0.22,3.452,-0.01,0.011,-0.029
218193,-9.455,0.215,3.462,-0.01,0.011,-0.03
218296,-9.474,0.223,3.45,-0.011,0.011,-0.029
218399,-9.459,0.218,3.462,-0.01,0.011,-0.029
218502,-9.459,0.227,3.448,-0.01,0.011,-0.029
218605,-9.464,0.211,3.452,-0.01,0.012,-0.029
218708,-9.462,0.215,3.452,-0.01,0.011,-0.029
218811,-9.462,0.225,3.45,-0.01,0.012,-0.029
218914,-9.469,0.22,3.457,-0.01,0.011,-0.029
219017,-9.455,0.223,3.469,-0.01,0.011,-0.029
219120,-9.469,0.223,3.448,-0.01,0.011,-0.03
219223,-9.459,0.213,3.45,-0.01,0.012,-0.029
219326,-9.462,0.215,3.445,-0.01,0.011,-0.029
219429,-9.464,0.223,3.448,-0.01,0.012,-0.029
219532,-9.457,0.215,3.445,-0.01,0.011,-0.029
219635,-9.471,0.23,3.46,-0.01,0.011,-0.03
219738,-9.45,0.225,3.455,-0.011,0.011,-0.03
219841,-9.455,0.223,3.455,-0.01,0.011,-0.029
219944,-9.471,0.218,3.436,-0.01,0.011,-0.03
220047,-9.459,0.225,3.433,-0.01,0.011,-0.029
220150,-9.469,0.218,3.452,-0.01,0.011,-0.029
220253,-9.462,0.218,3.438,-0.01,0.011,-0.029
220356,-9.467,0.223,3.431,-0.01,0.011,-0.029
220459,-9.45,0.223,3.45,-0.01,0.012,-0.029
220562,-9.457,0.215,3.448,-0.01,0.012,-0.029
220665,-9.462,0.22,3.45,-0.01,0.012,-0.029
220768,-9.462,0.213,3.455,-0.01,0.011,-0.029
220871,-9.467,0.215,3.443,-0.01,0.012,-0.029
220974,-9.464,0.211,3.452,-0.01,0.011,-0.029
221077,-9.462,0.223,3.455,-0.011,0.011,-0.029
221180,-9.459,0.232,3.445,-0.01,0.011,-0.029
221283,-9.455,0.218,3.436,-0.01,0.011,-0.029
221386,-9.469,0.223,3.452,-0.01,0.011,-0.03
221489,-9.467,0.211,3.438,-0.01,0.012,-0.029
221592,-9.457,0.211,3.455,-0.01,0.011,-0.029
221695,-9.462,0.22,3.462,-0.01,0.011,-0.029
221798,-9.469,0.225,3.445,-0.01,0.011,-0.029
221901,-9.464,0.218,3.448,-0.011,0.011,-0.029
222004,-9.469,0.215,3.457,-0.01,0.011,-0.029
222107,-9.459,0.218,3.462,-0.01,0.011,-0.029
222210,-9.459,0.22,3.443,-0.01,0.012,-0.029
222313,-9.457,0.215,3.44,-0.01,0.011,-0.029
222416,-9.467,0.218,3.445,-0.01,0.011,-0.03
222519,-9.464,0.215,3.457,-0.01,0.011,-0.029
222622,-9.457,0.22,3.445,-0.01,0.011,-0.029
222725,-9.459,0.223,3.44,-0.01,0.011,-0.029
222828,-9.462,0.22,3.462,-0.01,0.011,-0.029
222931,-9.469,0.218,3.452,-0.01,0.011,-0.03
223034,-9.467,0.213,3.448,-0.01,0.011,-0.03
223137,-9.464,0.215,3.452,-0.01,0.011,-0.029
223240,-9.459,0.235,3.46,-0.01,0.011,-0.029
223343,-9.462,0.218,3.46,-0.01,0.011,-0.029
223446,-9.459,0.218,3.445,-0.01,0.011,-0.029
223549,-9.474,0.211,3.462,-0.01,0.012,-0.029
223652,-9.471,0.208,3.452,-0.011,0.011,-0.029
223755,-9.469,0.213,3.438,-0.01,0.012,-0.029
223858,-9.459,0.215,3.448,-0.01,0.012,-0.029
223961,-9.455,0.22,3.462,-0.01,0.011,-0.029
224064,-9.469,0.223,3.44,-0.01,0.011,-0.029
224167,-9.459,0.213,3.46,-0.01,0.011,-0.029
224270,-9.462,0.211,3.448,-0.01,0.012,-0.029
224373,-9.462,0.211,3.457,-0.01,0.012,-0.029
224476,-9.462,0.213,3.457,-0.01,0.011,-0.03
224579,-9.469,0.218,3.455,-0.01,0.011,-0.029
224682,-9.464,0.211,3.438,-0.01,0.011,-0.029
224785,-9.457,0.227,3.448,-0.01,0.011,-0.029
224888,-9.467,0.22,3.457,-0.01,0.011,-0.03
224991,-9.455,0.225,3.433,-0.01,0.012,-0.029
225094,-9.467,0.208,3.455,-0.01,0.012,-0.029
225197,-9.464,0.223,3.445,-0.01,0.012,-0.029
225300,-9.459,0.213,3.421,-0.01,0.011,-0.029
225403,-9.459,0.218,3.457,-0.01,0.011,-0.03
225506,-9.467,0.225,3.452,-0.01,0.011,-0.029
225609,-9.464,0.218,3.44,-0.01,0.012,-0.029
225712,-9.462,0.225,3.448,-0.01,0.012,-0.029
225815,-9.462,0.22,3.445,-0.01,0.011,-0.029
225918,-9.457,0.227,3.44,-0.01,0.011,-0.029
226021,-9.459,0.213,3.428,-0.01,0.011,-0.029
226124,-9.464,0.227,3.46,-0.01,0.011,-0.03
226227,-9.459,0.223,3.45,-0.01,0.012,-0.029
226330,-9.462,0.218,3.464,-0.01,0.011,-0.029
226433,-9.452,0.218,3.438,-0.01,0.011,-0.03
226536,-9.462,0.218,3.443,-0.01,0.012,-0.029
226639,-9.467,0.223,3.443,-0.01,0.011,-0.03
226742,-9.469,0.22,3.443,-0.01,0.011,-0.03
226845,-9.462,0.22,3.445,-0.01,0.011,-0.029
226948,-9.462,0.218,3.455,-0.01,0.011,-0.029
227051,-9.464,0.223,3.467,-0.01,0.011,-0.03
227154,-9.469,0.22,3.443,-0.01,0.011,-0.03
227257,-9.459,0.227,3.452,-0.01,0.011,-0.03
227360,-9.457,0.215,3.467,-0.01,0.012,-0.029
227463,-9.469,0.206,3.452,-0.01,0.011,-0.029
227566,-9.457,0.218,3.452,-0.01,0.011,-0.029
227669,-9.457,0.223,3.448,-0.01,0.011,-0.029
227772,-9.459,0.218,3.448,-0.01,0.012,-0.029
227875,-9.457,0.223,3.455,-0.01,0.012,-0.029
227978,-9.471,0.204,3.457,-0.011,0.011,-0.029
228081,-9.464,0.215,3.443,-0.01,0.011,-0.029
228184,-9.457,0.23,3.45,-0.01,0.011,-0.03
228287,-9.469,0.223,3.445,-0.01,0.011,-0.029
228390,-9.455,0.211,3.433,-0.01,0.011,-0.029
228493,-9.457,0.215,3.448,-0.01,0.011,-0.029
228596,-9.462,0.218,3.457,-0.01,0.011,-0.029
228699,-9.459,0.22,3.431,-0.01,0.011,-0.03
228802,-9.462,0.215,3.45,-0.01,0.011,-0.029
228905,-9.464,0.225,3.438,-0.01,0.012,-0.029
229008,-9.471,0.23,3.462,-0.01,0.011,-0.03
229111,-9.469,0.223,3.464,-0.01,0.011,-0.029
229214,-9.455,0.218,3.455,-0.01,0.011,-0.029
229317,-9.469,0.22,3.457,-0.01,0.011,-0.03
229420,-9.462,0.22,3.445,-0.01,0.012,-0.03
229523,-9.462,0.223,3.455,-0.01,0.011,-0.029
229626,-9.474,0.215,3.445,-0.01,0.011,-0.03
229729,-9.457,0.215,3.455,-0.01,0.011,-0.029
229832,-9.452,0.213,3.448,-0.01,0.011,-0.029
229935,-9.471,0.223,3.445,-0.01,0.011,-0.03
230038,-9.459,0.215,3.45,-0.01,0.011,-0.029
230141,-9.464,0.211,3.44,-0.01,0.011,-0.029
230244,-9.464,0.232,3.462,-0.01,0.011,-0.029
230347,-9.464,0.223,3.464,-0.01,0.012,-0.029
230450,-9.462,0.227,3.462,-0.01,0.011,-0.03
230553,-9.457,0.211,3.462,-0.01,0.011,-0.029
230656,-9.462,0.215,3.457,-0.01,0.011,-0.029
230759,-9.462,0.211,3.445,-0.01,0.011,-0.029
230862,-9.462,0.213,3.455,-0.01,0.012,-0.029
230965,-9.467,0.215,3.44,-0.01,0.011,-0.03
231068,-9.455,0.213,3.443,-0.01,0.012,-0.029
231171,-9.457,0.215,3.438,-0.01,0.012,-0.029
231274,-9.462,0.213,3.457,-0.01,0.011,-0.029
231377,-9.467,0.22,3.45,-0.01,0.011,-0.029
231480,-9.469,0.206,3.46,-0.01,0.011,-0.029
231583,-9.464,0.22,3.457,-0.01,0.011,-0.029
231686,-9.452,0.225,3.46,-0.01,0.012,-0.03
231789,-9.462,0.223,3.445,-0.01,0.011,-0.029
231892,-9.459,0.223,3.45,-0.01,0.011,-0.03
231995,-9.462,0.215,3.455,-0.01,0.011,-0.03
232098,-9.452,0.211,3.457,-0.01,0.012,-0.029
232201,-9.474,0.218,3.462,-0.01,0.011,-0.029
232304,-9.467,0.211,3.445,-0.01,0.011,-0.029
232407,-9.464,0.218,3.45,-0.01,0.012,-0.029
232510,-9.452,0.215,3.436,-0.011,0.011,-0.03
232613,-9.469,0.223,3.45,-0.01,0.011,-0.029
232716,-9.464,0.223,3.448,-0.01,0.011,-0.029
232819,-9.469,0.213,3.445,-0.01,0.011,-0.03
232922,-9.467,0.215,3.455,-0.01,0.011,-0.029
233025,-9.479,0.208,3.455,-0.01,0.011,-0.03
233128,-9.467,0.213,3.46,-0.01,0.011,-0.03
233231,-9.469,0.223,3.46,-0.01,0.011,-0.03
233334,-9.459,0.22,3.457,-0.01,0.011,-0.029
233437,-9.459,0.213,3.448,-0.01,0.011,-0.029
233540,-9.469,0.22,3.462,-0.01,0.012,-0.029
233643,-9.445,0.232,3.452,-0.01,0.011,-0.029
233746,-9.469,0.215,3.443,-0.01,0.012,-0.03
233849,-9.443,0.218,3.448,-0.01,0.012,-0.03
233952,-9.467,0.223,3.44,-0.011,0.011,-0.03
234055,-9.459,0.22,3.438,-0.01,0.011,-0.03
234158,-9.452,0.223,3.46,-0.01,0.012,-0.03
234261,-9.462,0.211,3.44,-0.01,0.011,-0.029
234364,-9.469,0.218,3.445,-0.01,0.011,-0.029
234467,-9.464,0.218,3.436,-0.01,0.011,-0.029
234570,-9.462,0.22,3.431,-0.01,0.011,-0.03
234673,-9.467,0.22,3.462,-0.01,0.012,-0.029
234776,-9.462,0.213,3.455,-0.01,0.011,-0.029
234879,-9.459,0.225,3.445,-0.01,0.011,-0.029
234982,-9.467,0.218,3.462,-0.01,0.011,-0.029
235085,-9.462,0.22,3.44,-0.01,0.011,-0.029
235188,-9.462,0.213,3.467,-0.01,0.011,-0.029
235291,-9.467,0.211,3.445,-0.01,0.011,-0.03
235394,-9.464,0.225,3.457,-0.01,0.011,-0.03
235497,-9.467,0.213,3.455,-0.01,0.011,-0.029
235600,-9.464,0.215,3.455,-0.01,0.011,-0.029
235703,-9.464,0.223,3.455,-0.01,0.011,-0.03
235806,-9.44,0.211,3.448,-0.01,0.012,-0.03
235909,-9.452,0.204,3.44,-0.01,0.011,-0.029
236012,-9.452,0.218,3.428,-0.01,0.011,-0.029
236115,-9.455,0.213,3.452,-0.01,0.011,-0.029
236218,-9.469,0.215,3.45,-0.01,0.011,-0.029
236321,-9.452,0.215,3.46,-0.01,0.011,-0.029
236424,-9.464,0.218,3.452,-0.01,0.011,-0.029
236527,-9.455,0.22,3.431,-0.01,0.011,-0.03
236630,-9.471,0.206,3.445,-0.01,0.011,-0.029
236733,-9.462,0.215,3.464,-0.01,0.011,-0.03
236836,-9.462,0.208,3.448,-0.01,0.011,-0.029
236939,-9.464,0.218,3.45,-0.01,0.011,-0.03
237042,-9.462,0.225,3.455,-0.01,0.011,-0.029
237145,-9.436,0.232,3.433,-0.01,0.011,-0.03
237248,-9.45,0.225,3.455,-0.01,0.011,-0.029
237351,-9.45,0.22,3.452,-0.01,0.011,-0.029
237454,-9.457,0.223,3.443,-0.01,0.011,-0.029
237557,-9.462,0.22,3.45,-0.01,0.011,-0.03
237660,-9.464,0.211,3.431,-0.01,0.012,-0.029
237763,-9.469,0.213,3.452,-0.01,0.011,-0.03
237866,-9.455,0.215,3.436,-0.01,0.012,-0.029
237969,-9.462,0.211,3.46,-0.01,0.011,-0.029
238072,-9.457,0.223,3.44,-0.01,0.011,-0.029
238175,-9.462,0.215,3.448,-0.01,0.011,-0.029
238278,-9.457,0.218,3.469,-0.01,0.011,-0.029
238381,-9.467,0.213,3.45,-0.01,0.011,-0.029
238484,-9.457,0.208,3.443,-0.01,0.011,-0.029
238587,-9.469,0.215,3.452,-0.01,0.011,-0.03
238690,-9.459,0.208,3.433,-0.01,0.011,-0.029
238793,-9.467,0.215,3.431,-0.01,0.012,-0.029
238896,-9.459,0.218,3.457,-0.01,0.011,-0.029
238999,-9.464,0.225,3.44,-0.01,0.011,-0.03
239102,-9.457,0.22,3.452,-0.01,0.011,-0.029
239205,-9.462,0.218,3.469,-0.01,0.012,-0.029
239308,-9.462,0.218,3.452,-0.01,0.011,-0.029
239411,-9.443,0.218,3.448,-0.01,0.011,-0.03
239514,-9.467,0.211,3.455,-0.01,0.011,-0.029
239617,-9.455,0.22,3.45,-0.01,0.012,-0.029
239720,-9.452,0.215,3.445,-0.01,0.011,-0.03
239823,-9.462,0.215,3.462,-0.01,0.011,-0.029
239926,-9.476,0.22,3.438,-0.01,0.011,-0.03
240029,-9.462,0.218,3.464,-0.01,0.011,-0.029
240132,-9.471,0.218,3.452,-0.01,0.011,-0.029
240235,-9.455,0.22,3.44,-0.01,0.011,-0.029
240338,-9.459,0.206,3.45,-0.01,0.011,-0.029
240441,-9.474,0.215,3.436,-0.01,0.011,-0.029
240544,-9.471,0.215,3.452,-0.011,0.011,-0.029
240647,-9.459,0.208,3.46,-0.01,0.011,-0.029
240750,-9.464,0.208,3.455,-0.01,0.011,-0.03
240853,-9.455,0.211,3.452,-0.01,0.011,-0.029
240956,-9.467,0.211,3.448,-0.011,0.011,-0.03
241059,-9.507,0.196,3.778,-0.016,-0.361,0.011
241162,-9.376,0.254,3.773,-0.01,-0.027,-0.025
241265,-9.366,0.256,3.733,-0.011,0.01,-0.029
241368,-9.366,0.251,3.749,-0.01,0.011,-0.029
241471,-9.371,0.251,3.771,-0.01,0.012,-0.029
241574,-9.361,0.256,3.745,-0.011,0.011,-0.029
241677,-9.361,0.249,3.74,-0.01,0.011,-0.029
241780,-9.366,0.242,3.742,-0.01,0.011,-0.029
241883,-9.373,0.247,3.74,-0.01,0.011,-0.029
241986,-9.366,0.251,3.737,-0.01,0.011,-0.029
242089,-9.364,0.251,3.752,-0.01,0.011,-0.029
242192,-9.366,0.249,3.749,-0.01,0.011,-0.029
242295,-9.366,0.259,3.761,-0.01,0.011,-0.029
242398,-9.352,0.244,3.74,-0.01,0.011,-0.029
242501,-9.357,0.239,3.737,-0.01,0.011,-0.03
242604,-9.361,0.259,3.733,-0.01,0.012,-0.03
242707,-9.364,0.249,3.747,-0.01,0.011,-0.03
242810,-9.364,0.259,3.74,-0.01,0.011,-0.03
242913,-9.371,0.247,3.737,-0.01,0.011,-0.029
243016,-9.369,0.254,3.754,-0.01,0.011,-0.03
243119,-9.369,0.244,3.749,-0.01,0.011,-0.029
243222,-9.364,0.259,3.725,-0.01,0.011,-0.029
243325,-9.378,0.256,3.728,-0.01,0.011,-0.029
243428,-9.378,0.239,3.754,-0.01,0.011,-0.03
243531,-9.361,0.251,3.749,-0.01,0.011,-0.03
243634,-9.369,0.251,3.733,-0.01,0.011,-0.029
243737,-9.369,0.251,3.776,-0.01,0.011,-0.029
243840,-9.366,0.249,3.771,-0.01,0.011,-0.03
243943,-9.373,0.249,3.716,-0.01,0.011,-0.029
244046,-9.373,0.244,3.757,-0.01,0.011,-0.029
244149,-9.359,0.247,3.749,-0.01,0.012,-0.029
244252,-9.357,0.254,3.73,-0.01,0.011,-0.03
244355,-9.369,0.244,3.742,-0.01,0.012,-0.029
244458,-9.371,0.244,3.737,-0.01,0.011,-0.029
244561,-9.366,0.244,3.745,-0.01,0.011,-0.029
244664,-9.366,0.256,3.745,-0.01,0.012,-0.029
244767,-9.359,0.256,3.737,-0.01,0.011,-0.029
244870,-9.376,0.259,3.742,-0.01,0.011,-0.029
244973,-9.357,0.251,3.754,-0.01,0.011,-0.029
245076,-9.361,0.256,3.747,-0.01,0.011,-0.029
245179,-9.361,0.261,3.742,-0.01,0.011,-0.03
245282,-9.366,0.263,3.747,-0.01,0.012,-0.029
245385,-9.361,0.249,3.733,-0.01,0.011,-0.029
245488,-9.366,0.254,3.742,-0.01,0.011,-0.03
245591,-9.364,0.249,3.752,-0.01,0.011,-0.03
245694,-9.371,0.251,3.745,-0.011,0.011,-0.029
245797,-9.366,0.244,3.754,-0.01,0.011,-0.029
245900,-9.357,0.256,3.742,-0.01,0.011,-0.029
246003,-9.364,0.249,3.754,-0.01,0.012,-0.029
246106,-9.357,0.251,3.745,-0.01,0.011,-0.029
246209,-9.366,0.251,3.749,-0.01,0.011,-0.029
246312,-9.357,0.261,3.747,-0.01,0.011,-0.029
246415,-9.359,0.244,3.742,-0.01,0.011,-0.029
246518,-9.357,0.249,3.742,-0.01,0.012,-0.029
246621,-9.366,0.251,3.776,-0.01,0.011,-0.029
246724,-9.366,0.247,3.745,-0.01,0.012,-0.03
246827,-9.373,0.256,3.742,-0.01,0.011,-0.03
246930,-9.361,0.259,3.747,-0.01,0.011,-0.029
247033,-9.357,0.247,3.742,-0.01,0.012,-0.029
247136,-9.364,0.254,3.757,-0.01,0.011,-0.03
247239,-9.376,0.251,3.749,-0.01,0.011,-0.03
247342,-9.369,0.249,3.752,-0.01,0.011,-0.029
247445,-9.366,0.249,3.757,-0.01,0.011,-0.029
247548,-9.373,0.251,3.742,-0.01,0.011,-0.03
247651,-9.361,0.256,3.728,-0.01,0.011,-0.029
247754,-9.359,0.266,3.74,-0.01,0.011,-0.029
247857,-9.366,0.256,3.737,-0.01,0.011,-0.029
247960,-9.359,0.251,3.74,-0.01,0.012,-0.029
248063,-9.349,0.259,3.752,-0.01,0.011,-0.029
248166,-9.361,0.256,3.757,-0.01,0.011,-0.029
248269,-9.359,0.256,3.742,-0.01,0.011,-0.029
248372,-9.361,0.259,3.742,-0.01,0.011,-0.029
248475,-9.352,0.251,3.73,-0.01,0.011,-0.029
248578,-9.354,0.256,3.74,-0.01,0.011,-0.029
248681,-9.371,0.251,3.74,-0.01,0.012,-0.029
248784,-9.369,0.256,3.745,-0.01,0.011,-0.029
248887,-9.359,0.249,3.749,-0.01,0.011,-0.029
248990,-9.373,0.251,3.74,-0.01,0.011,-0.03
249093,-9.359,0.263,3.742,-0.01,0.011,-0.029
249196,-9.364,0.254,3.759,-0.01,0.011,-0.029
249299,-9.361,0.251,3.737,-0.01,0.011,-0.03
249402,-9.357,0.249,3.759,-0.01,0.011,-0.03
249505,-9.364,0.263,3.749,-0.011,0.011,-0.029
249608,-9.371,0.247,3.768,-0.01,0.011,-0.029
249711,-9.369,0.259,3.747,-0.01,0.011,-0.029
249814,-9.366,0.244,3.754,-0.01,0.012,-0.029
249917,-9.361,0.251,3.757,-0.011,0.011,-0.029
250020,-9.369,0.247,3.747,-0.01,0.011,-0.029
250123,-9.359,0.256,3.752,-0.01,0.011,-0.029
250226,-9.366,0.259,3.742,-0.01,0.011,-0.03
250329,-9.371,0.247,3.745,-0.01,0.011,-0.029
250432,-9.342,0.249,3.74,-0.01,0.012,-0.03
250535,-9.364,0.266,3.74,-0.01,0.011,-0.029
250638,-9.361,0.249,3.742,-0.01,0.011,-0.029
250741,-9.359,0.247,3.745,-0.01,0.012,-0.029
250844,-9.38,0.251,3.754,-0.01,0.011,-0.029
250947,-9.366,0.259,3.747,-0.01,0.011,-0.029
251050,-9.364,0.254,3.752,-0.01,0.011,-0.029
251153,-9.378,0.249,3.737,-0.01,0.011,-0.03
251256,-9.366,0.251,3.754,-0.01,0.011,-0.03
251359,-9.364,0.251,3.74,-0.01,0.011,-0.03
251462,-9.366,0.251,3.733,-0.01,0.011,-0.029
251565,-9.361,0.249,3.752,-0.01,0.011,-0.03
251668,-9.371,0.251,3.745,-0.01,0.011,-0.029
251771,-9.361,0.249,3.747,-0.01,0.011,-0.029
251874,-9.359,0.261,3.742,-0.01,0.011,-0.029
251977,-9.371,0.268,3.747,-0.01,0.011,-0.029
252080,-9.369,0.259,3.747,-0.01,0.011,-0.029
252183,-9.366,0.251,3.74,-0.011,0.012,-0.029
252286,-9.342,0.259,3.723,-0.01,0.013,-0.028
252389,-9.364,0.259,3.759,-0.01,0.011,-0.029
252492,-9.38,0.23,3.754,-0.01,0.011,-0.029
