t (ms),a_x,a_y,a_z,g_x,g_y,g_z
188752,-0.453,0.175,-10.376,-0.03,-0.005,-0.03
188854,-0.46,0.177,-10.36,-0.03,-0.005,-0.03
188956,-0.453,0.18,-10.353,-0.03,-0.005,-0.03
189058,-0.457,0.18,-10.36,-0.03,-0.006,-0.03
189160,-0.457,0.175,-10.367,-0.03,-0.005,-0.03
189262,-0.453,0.184,-10.364,-0.03,-0.005,-0.03
189364,-0.457,0.18,-10.376,-0.03,-0.005,-0.03
189466,-0.464,0.177,-10.372,-0.03,-0.005,-0.03
189568,-0.453,0.172,-10.367,-0.03,-0.005,-0.03
189670,-0.464,0.18,-10.36,-0.03,-0.005,-0.03
189772,-0.464,0.168,-10.376,-0.03,-0.005,-0.03
189874,-0.457,0.172,-10.374,-0.03,-0.005,-0.03
189976,-0.455,0.182,-10.372,-0.03,-0.006,-0.03
190078,-0.457,0.182,-10.367,-0.03,-0.005,-0.03
190180,-0.46,0.18,-10.364,-0.031,-0.005,-0.03
190282,-0.46,0.184,-10.372,-0.031,-0.005,-0.03
190384,-0.45,0.17,-10.36,-0.03,-0.005,-0.03
190486,-0.453,0.172,-10.372,-0.03,-0.005,-0.03
190588,-0.455,0.18,-10.369,-0.03,-0.005,-0.03
190690,-0.45,0.18,-10.376,-0.03,-0.005,-0.03
190792,-0.457,0.177,-10.367,-0.031,-0.005,-0.03
190894,-0.464,0.18,-10.369,-0.03,-0.005,-0.03
190996,-0.455,0.172,-10.357,-0.03,-0.005,-0.03
191098,-0.453,0.175,-10.355,-0.03,-0.005,-0.03
191200,-0.469,0.168,-10.376,-0.03,-0.005,-0.03
191302,-0.455,0.184,-10.367,-0.03,-0.005,-0.03
191404,-0.455,0.168,-10.364,-0.03,-0.005,-0.03
191506,-0.455,0.18,-10.372,-0.03,-0.005,-0.03
191608,-0.46,0.184,-10.367,-0.03,-0.005,-0.03
191710,-0.464,0.187,-10.369,-0.03,-0.005,-0.03
191812,-0.445,0.168,-10.362,-0.03,-0.005,-0.03
191914,-0.455,0.18,-10.364,-0.03,-0.005,-0.03
192016,-0.462,0.175,-10.362,-0.03,-0.005,-0.03
192118,-0.453,0.168,-10.364,-0.031,-0.005,-0.03
192220,-0.46,0.175,-10.353,-0.03,-0.005,-0.03
192322,-0.457,0.17,-10.369,-0.031,-0.005,-0.03
192424,-0.464,0.168,-10.372,-0.03,-0.005,-0.03
192526,-0.453,0.18,-10.355,-0.031,-0.005,-0.03
192628,-0.462,0.182,-10.367,-0.031,-0.005,-0.03
192730,-0.46,0.172,-10.364,-0.03,-0.005,-0.03
192832,-0.453,0.177,-10.362,-0.03,-0.005,-0.03
192934,-0.455,0.177,-10.367,-0.03,-0.005,-0.03
193036,-0.455,0.175,-10.357,-0.03,-0.005,-0.03
193138,-0.448,0.175,-10.369,-0.031,-0.005,-0.031
193240,-0.448,0.172,-10.364,-0.03,-0.005,-0.03
193342,-0.467,0.177,-10.376,-0.03,-0.006,-0.03
193444,-0.45,0.177,-10.348,-0.031,-0.005,-0.03
193546,-0.455,0.168,-10.369,-0.03,-0.005,-0.03
193648,-0.462,0.172,-10.374,-0.03,-0.006,-0.03
193750,-0.457,0.187,-10.362,-0.03,-0.005,-0.03
193852,-0.464,0.184,-10.357,-0.03,-0.005,-0.03
193954,-0.457,0.177,-10.384,-0.03,-0.005,-0.03
194056,-0.464,0.182,-10.36,-0.03,-0.005,-0.03
194158,-0.457,0.175,-10.364,-0.03,-0.005,-0.03
194260,-0.438,0.187,-10.353,-0.031,-0.005,-0.03
194362,-0.457,0.177,-10.367,-0.03,-0.005,-0.031
194464,-0.455,0.18,-10.376,-0.03,-0.005,-0.03
194566,-0.457,0.18,-10.36,-0.03,-0.005,-0.03
194668,-0.46,0.177,-10.355,-0.031,-0.005,-0.03
194770,-0.462,0.172,-10.369,-0.031,-0.005,-0.03
194872,-0.457,0.175,-10.381,-0.03,-0.005,-0.03
194974,-0.464,0.168,-10.355,-0.03,-0.005,-0.03
195076,-0.453,0.189,-10.364,-0.03,-0.006,-0.031
195178,-0.455,0.172,-10.355,-0.03,-0.005,-0.03
195280,-0.46,0.17,-10.36,-0.031,-0.005,-0.03
195382,-0.455,0.172,-10.367,-0.03,-0.005,-0.03
195484,-0.453,0.172,-10.364,-0.03,-0.005,-0.03
195586,-0.464,0.177,-10.362,-0.03,-0.005,-0.031
195688,-0.457,0.182,-10.372,-0.03,-0.005,-0.03
195790,-0.453,0.192,-10.372,-0.03,-0.005,-0.03
195892,-0.453,0.168,-10.36,-0.03,-0.005,-0.03
195994,-0.453,0.184,-10.372,-0.03,-0.005,-0.03
196096,-0.462,0.172,-10.369,-0.03,-0.005,-0.03
196198,-0.453,0.17,-10.374,-0.03,-0.006,-0.03
196300,-0.453,0.182,-10.353,-0.03,-0.005,-0.03
196402,-0.457,0.184,-10.36,-0.03,-0.005,-0.03
196504,-0.46,0.177,-10.362,-0.03,-0.005,-0.03
196606,-0.455,0.175,-10.355,-0.03,-0.005,-0.03
196708,-0.453,0.172,-10.355,-0.03,-0.005,-0.03
196810,-0.457,0.175,-10.379,-0.03,-0.005,-0.03
196912,-0.455,0.17,-10.364,-0.03,-0.005,-0.03
197014,-0.46,0.182,-10.381,-0.03,-0.005,-0.03
197116,-0.453,0.18,-10.362,-0.03,-0.004,-0.03
197218,-0.457,0.175,-10.362,-0.03,-0.005,-0.03
197320,-0.457,0.177,-10.372,-0.03,-0.005,-0.03
197422,-0.453,0.18,-10.362,-0.03,-0.005,-0.03
197524,-0.457,0.184,-10.381,-0.031,-0.005,-0.03
197626,-0.457,0.175,-10.364,-0.03,-0.006,-0.03
197728,-0.457,0.184,-10.376,-0.03,-0.005,-0.03
197830,-0.464,0.177,-10.36,-0.03,-0.005,-0.03
197932,-0.462,0.184,-10.369,-0.03,-0.005,-0.03
198034,-0.457,0.163,-10.369,-0.03,-0.005,-0.03
198136,-0.46,0.17,-10.36,-0.03,-0.006,-0.03
198238,-0.467,0.175,-10.379,-0.031,-0.005,-0.03
198340,-0.46,0.177,-10.357,-0.031,-0.005,-0.03
198442,-0.462,0.18,-10.362,-0.03,-0.005,-0.03
198544,-0.464,0.172,-10.364,-0.03,-0.005,-0.03
198646,-0.462,0.172,-10.374,-0.03,-0.005,-0.03
198748,-0.445,0.177,-10.384,-0.03,-0.005,-0.03
198850,-0.453,0.177,-10.367,-0.03,-0.005,-0.03
198952,-0.457,0.177,-10.367,-0.03,-0.005,-0.03
199054,-0.462,0.175,-10.353,-0.03,-0.006,-0.03
199156,-0.467,0.177,-10.348,-0.03,-0.005,-0.03
199258,-0.464,0.172,-10.369,-0.03,-0.005,-0.03
199360,-0.457,0.17,-10.369,-0.03,-0.005,-0.03
199462,-0.462,0.175,-10.364,-0.03,-0.005,-0.03
199564,-0.46,0.17,-10.388,-0.031,-0.005,-0.03
199666,-0.46,0.177,-10.367,-0.03,-0.005,-0.03
199768,-0.457,0.175,-10.384,-0.03,-0.006,-0.03
199870,-0.462,0.182,-10.376,-0.03,-0.005,-0.031
199972,-0.462,0.177,-10.372,-0.03,-0.005,-0.03
200074,-0.453,0.182,-10.372,-0.03,-0.005,-0.03
200176,-0.46,0.18,-10.362,-0.03,-0.005,-0.03
200278,-0.46,0.177,-10.376,-0.03,-0.006,-0.03
200380,-0.462,0.177,-10.357,-0.03,-0.005,-0.03
200482,-0.455,0.177,-10.367,-0.03,-0.005,-0.03
200584,-0.457,0.177,-10.367,-0.03,-0.005,-0.03
200686,-0.457,0.18,-10.357,-0.03,-0.005,-0.03
200788,-0.464,0.177,-10.362,-0.03,-0.005,-0.03
200890,-0.457,0.184,-10.367,-0.03,-0.005,-0.03
200992,-0.445,0.175,-10.367,-0.031,-0.005,-0.03
201094,-0.445,0.18,-10.369,-0.031,-0.005,-0.03
201196,-0.45,0.175,-10.36,-0.03,-0.005,-0.03
201298,-0.457,0.177,-10.372,-0.03,-0.005,-0.03
201400,-0.46,0.175,-10.381,-0.03,-0.005,-0.03
201502,-0.457,0.182,-10.364,-0.03,-0.006,-0.03
201604,-0.445,0.177,-10.376,-0.03,-0.006,-0.03
201706,-0.457,0.175,-10.372,-0.03,-0.005,-0.03
201808,-0.46,0.177,-10.357,-0.03,-0.005,-0.03
201910,-0.455,0.175,-10.353,-0.03,-0.005,-0.03
202012,-0.462,0.18,-10.379,-0.03,-0.005,-0.03
202114,-0.455,0.175,-10.353,-0.03,-0.005,-0.03
202216,-0.46,0.165,-10.355,-0.03,-0.005,-0.03
202318,-0.46,0.175,-10.357,-0.03,-0.005,-0.03
202420,-0.455,0.17,-10.367,-0.03,-0.005,-0.03
202522,-0.261,0.199,-10.422,-0.04,0.331,-0.025
202624,-0.079,0.187,-10.4,-0.031,0.034,-0.029
202726,-0.103,0.175,-10.374,-0.03,-0.003,-0.03
202828,-0.101,0.184,-10.388,-0.03,-0.005,-0.03
202930,-0.108,0.194,-10.388,-0.03,-0.005,-0.03
203032,-0.096,0.199,-10.391,-0.031,-0.005,-0.03
203134,-0.098,0.192,-10.391,-0.03,-0.005,-0.03
203236,-0.091,0.184,-10.393,-0.03,-0.005,-0.03
203338,-0.098,0.182,-10.384,-0.03,-0.005,-0.029
203440,-0.096,0.187,-10.376,-0.03,-0.005,-0.03
203542,-0.101,0.184,-10.379,-0.03,-0.005,-0.03
203644,-0.105,0.187,-10.386,-0.031,-0.005,-0.03
203746,-0.105,0.189,-10.384,-0.03,-0.005,-0.03
203848,-0.103,0.189,-10.381,-0.03,-0.005,-0.03
203950,-0.093,0.196,-10.384,-0.03,-0.005,-0.03
204052,-0.098,0.189,-10.381,-0.03,-0.005,-0.03
204154,-0.096,0.192,-10.384,-0.03,-0.005,-0.03
204256,-0.101,0.194,-10.391,-0.03,-0.005,-0.03
204358,-0.101,0.192,-10.388,-0.03,-0.005,-0.03
204460,-0.093,0.189,-10.388,-0.03,-0.005,-0.03
204562,-0.105,0.189,-10.398,-0.031,-0.005,-0.03
204664,-0.091,0.187,-10.396,-0.03,-0.005,-0.03
204766,-0.091,0.192,-10.408,-0.03,-0.005,-0.03
204868,-0.098,0.189,-10.381,-0.03,-0.005,-0.03
204970,-0.101,0.182,-10.386,-0.031,-0.006,-0.03
205072,-0.101,0.184,-10.398,-0.03,-0.005,-0.03
205174,-0.098,0.189,-10.381,-0.03,-0.006,-0.03
205276,-0.108,0.189,-10.388,-0.03,-0.005,-0.03
205378,-0.091,0.194,-10.381,-0.03,-0.005,-0.03
205480,-0.093,0.194,-10.381,-0.03,-0.006,-0.03
205582,-0.096,0.182,-10.391,-0.03,-0.005,-0.03
205684,-0.101,0.187,-10.376,-0.031,-0.005,-0.03
205786,-0.101,0.184,-10.391,-0.03,-0.006,-0.03
205888,-0.113,0.189,-10.391,-0.03,-0.006,-0.03
205990,-0.103,0.187,-10.391,-0.03,-0.005,-0.03
206092,-0.091,0.192,-10.4,-0.03,-0.005,-0.03
206194,-0.096,0.196,-10.388,-0.03,-0.006,-0.03
206296,-0.096,0.187,-10.384,-0.03,-0.005,-0.03
206398,-0.101,0.184,-10.396,-0.03,-0.005,-0.03
206500,-0.103,0.18,-10.386,-0.03,-0.006,-0.03
206602,-0.096,0.196,-10.396,-0.03,-0.005,-0.03
206704,-0.103,0.187,-10.398,-0.03,-0.006,-0.03
206806,-0.098,0.189,-10.384,-0.03,-0.005,-0.03
206908,-0.105,0.192,-10.384,-0.031,-0.005,-0.03
207010,-0.101,0.192,-10.396,-0.03,-0.005,-0.03
207112,-0.101,0.187,-10.381,-0.03,-0.005,-0.03
207214,-0.103,0.192,-10.386,-0.03,-0.006,-0.03
207316,-0.108,0.182,-10.379,-0.03,-0.006,-0.03
207418,-0.096,0.18,-10.384,-0.031,-0.006,-0.03
207520,-0.091,0.194,-10.379,-0.03,-0.006,-0.03
207622,-0.098,0.189,-10.386,-0.03,-0.005,-0.03
207724,-0.101,0.184,-10.379,-0.03,-0.005,-0.03
207826,-0.105,0.189,-10.391,-0.03,-0.005,-0.03
207928,-0.101,0.194,-10.376,-0.03,-0.005,-0.03
208030,-0.113,0.187,-10.372,-0.03,-0.006,-0.03
208132,-0.096,0.189,-10.381,-0.03,-0.005,-0.03
208234,-0.108,0.187,-10.374,-0.03,-0.005,-0.03
208336,-0.091,0.187,-10.384,-0.03,-0.005,-0.03
208438,-0.108,0.189,-10.374,-0.03,-0.006,-0.03
208540,-0.093,0.184,-10.386,-0.031,-0.005,-0.03
208642,-0.103,0.189,-10.398,-0.03,-0.005,-0.03
208744,-0.101,0.192,-10.386,-0.03,-0.005,-0.03
208846,-0.091,0.192,-10.384,-0.03,-0.005,-0.03
208948,-0.103,0.182,-10.384,-0.03,-0.005,-0.03
209050,-0.093,0.187,-10.384,-0.03,-0.005,-0.03
209152,-0.103,0.189,-10.393,-0.03,-0.005,-0.03
209254,-0.091,0.187,-10.386,-0.03,-0.005,-0.03
209356,-0.105,0.18,-10.388,-0.03,-0.005,-0.03
209458,-0.101,0.196,-10.388,-0.03,-0.005,-0.03
209560,-0.108,0.192,-10.393,-0.03,-0.005,-0.03
209662,-0.098,0.192,-10.388,-0.03,-0.005,-0.03
209764,-0.086,0.189,-10.388,-0.031,-0.005,-0.03
209866,-0.096,0.194,-10.381,-0.03,-0.005,-0.03
209968,-0.096,0.184,-10.376,-0.03,-0.005,-0.03
210070,-0.105,0.184,-10.384,-0.031,-0.005,-0.03
210172,-0.098,0.18,-10.381,-0.031,-0.005,-0.03
210274,-0.098,0.187,-10.384,-0.03,-0.005,-0.03
210376,-0.103,0.184,-10.374,-0.03,-0.005,-0.03
210478,-0.098,0.192,-10.398,-0.03,-0.005,-0.03
210580,-0.093,0.189,-10.386,-0.03,-0.005,-0.03
210682,-0.096,0.182,-10.386,-0.03,-0.006,-0.03
210784,-0.096,0.182,-10.384,-0.03,-0.005,-0.03
210886,-0.108,0.194,-10.379,-0.03,-0.005,-0.03
210988,-0.096,0.189,-10.398,-0.031,-0.005,-0.03
211090,-0.103,0.184,-10.396,-0.03,-0.005,-0.03
211192,-0.11,0.177,-10.379,-0.03,-0.005,-0.03
211294,-0.098,0.187,-10.396,-0.03,-0.005,-0.03
211396,-0.101,0.187,-10.379,-0.03,-0.005,-0.03
211498,-0.098,0.196,-10.369,-0.03,-0.006,-0.03
211600,-0.098,0.182,-10.388,-0.03,-0.005,-0.03
211702,-0.103,0.18,-10.388,-0.03,-0.005,-0.03
211804,-0.105,0.184,-10.386,-0.03,-0.005,-0.03
211906,-0.089,0.182,-10.398,-0.03,-0.005,-0.03
212008,-0.105,0.189,-10.388,-0.03,-0.006,-0.03
212110,-0.101,0.187,-10.379,-0.03,-0.005,-0.03
212212,-0.098,0.192,-10.393,-0.03,-0.005,-0.03
212314,-0.101,0.189,-10.386,-0.03,-0.005,-0.03
212416,-0.091,0.187,-10.384,-0.03,-0.005,-0.03
212518,-0.105,0.196,-10.381,-0.03,-0.005,-0.03
212620,-0.096,0.184,-10.393,-0.03,-0.006,-0.03
212722,-0.091,0.187,-10.386,-0.03,-0.006,-0.03
212824,-0.105,0.189,-10.374,-0.03,-0.005,-0.03
212926,-0.098,0.182,-10.384,-0.03,-0.005,-0.03
213028,-0.101,0.194,-10.388,-0.03,-0.005,-0.03
213130,-0.103,0.187,-10.398,-0.03,-0.005,-0.03
213232,-0.098,0.187,-10.384,-0.03,-0.005,-0.03
213334,-0.096,0.192,-10.369,-0.03,-0.005,-0.03
213436,-0.098,0.194,-10.381,-0.03,-0.005,-0.03
213538,-0.096,0.184,-10.381,-0.03,-0.005,-0.03
213640,-0.101,0.184,-10.403,-0.03,-0.005,-0.03
213742,-0.093,0.189,-10.384,-0.03,-0.005,-0.03
213844,-0.096,0.187,-10.388,-0.03,-0.005,-0.031
213946,-0.101,0.182,-10.374,-0.03,-0.005,-0.03
214048,-0.096,0.189,-10.386,-0.03,-0.005,-0.03
214150,-0.105,0.192,-10.388,-0.03,-0.005,-0.03
214252,-0.098,0.182,-10.398,-0.03,-0.005,-0.03
214354,-0.098,0.192,-10.379,-0.03,-0.005,-0.03
214456,-0.101,0.189,-10.391,-0.03,-0.005,-0.03
214558,-0.103,0.187,-10.391,-0.03,-0.005,-0.03
214660,-0.101,0.187,-10.376,-0.03,-0.005,-0.03
214762,-0.103,0.196,-10.391,-0.03,-0.005,-0.03
214864,-0.101,0.18,-10.374,-0.03,-0.005,-0.03
214966,-0.103,0.184,-10.388,-0.03,-0.005,-0.03
215068,-0.096,0.194,-10.369,-0.03,-0.005,-0.03
215170,-0.098,0.182,-10.396,-0.03,-0.005,-0.03
215272,-0.115,0.177,-10.386,-0.03,-0.006,-0.03
215374,-0.11,0.189,-10.372,-0.03,-0.006,-0.03
215476,-0.096,0.199,-10.386,-0.03,-0.005,-0.03
215578,-0.101,0.189,-10.384,-0.03,-0.005,-0.03
215680,-0.101,0.194,-10.393,-0.031,-0.005,-0.03
215782,-0.096,0.192,-10.379,-0.03,-0.004,-0.03
215884,-0.105,0.184,-10.391,-0.03,-0.005,-0.03
215986,-0.105,0.192,-10.391,-0.03,-0.005,-0.03
216088,-0.101,0.187,-10.398,-0.031,-0.005,-0.03
216190,-0.096,0.189,-10.374,-0.03,-0.005,-0.03
216292,-0.103,0.189,-10.381,-0.03,-0.005,-0.03
216394,-0.105,0.187,-10.381,-0.031,-0.005,-0.03
216496,-0.093,0.187,-10.381,-0.03,-0.005,-0.03
216598,-0.089,0.182,-10.403,-0.03,-0.005,-0.03
216700,-0.096,0.187,-10.388,-0.03,-0.005,-0.03
216802,-0.105,0.184,-10.381,-0.03,-0.005,-0.03
216904,-0.098,0.184,-10.393,-0.03,-0.005,-0.03
217006,-0.096,0.184,-10.384,-0.03,-0.006,-0.03
217108,-0.093,0.177,-10.398,-0.03,-0.005,-0.03
217210,-0.103,0.192,-10.403,-0.03,-0.005,-0.029
217312,-0.103,0.182,-10.379,-0.03,-0.006,-0.03
217414,-0.103,0.192,-10.386,-0.03,-0.005,-0.03
217516,-0.108,0.184,-10.388,-0.03,-0.005,-0.03
217618,-0.103,0.182,-10.369,-0.03,-0.005,-0.03
217720,-0.103,0.184,-10.393,-0.031,-0.005,-0.03
217822,-0.105,0.187,-10.408,-0.03,-0.005,-0.03
217924,-0.096,0.187,-10.384,-0.03,-0.005,-0.03
218026,-0.098,0.182,-10.396,-0.03,-0.005,-0.03
218128,-0.096,0.194,-10.393,-0.03,-0.005,-0.03
218230,-0.096,0.182,-10.384,-0.03,-0.005,-0.03
218332,-0.096,0.18,-10.384,-0.03,-0.006,-0.03
218434,-0.103,0.187,-10.374,-0.03,-0.005,-0.03
218536,-0.098,0.192,-10.379,-0.031,-0.005,-0.03
218638,-0.101,0.184,-10.386,-0.03,-0.005,-0.03
218740,-0.101,0.192,-10.391,-0.03,-0.005,-0.03
218842,-0.098,0.18,-10.4,-0.03,-0.005,-0.03
218944,-0.103,0.184,-10.393,-0.03,-0.005,-0.03
219046,-0.103,0.194,-10.381,-0.03,-0.005,-0.03
219148,-0.101,0.187,-10.379,-0.03,-0.006,-0.03
219250,-0.093,0.189,-10.393,-0.031,-0.005,-0.03
219352,-0.098,0.177,-10.396,-0.03,-0.006,-0.03
219454,-0.101,0.182,-10.386,-0.03,-0.005,-0.03
219556,-0.108,0.189,-10.372,-0.03,-0.005,-0.03
219658,-0.113,0.182,-10.376,-0.03,-0.005,-0.03
219760,-0.098,0.187,-10.376,-0.03,-0.005,-0.03
219862,-0.101,0.182,-10.376,-0.03,-0.005,-0.03
219964,-0.096,0.187,-10.393,-0.03,-0.005,-0.03
220066,-0.093,0.189,-10.386,-0.03,-0.005,-0.03
220168,-0.098,0.182,-10.386,-0.03,-0.005,-0.03
220270,-0.101,0.182,-10.384,-0.03,-0.005,-0.03
220372,-0.093,0.189,-10.396,-0.031,-0.005,-0.03
220474,-0.103,0.184,-10.396,-0.031,-0.005,-0.03
220576,-0.101,0.187,-10.376,-0.03,-0.005,-0.03
220678,-0.096,0.192,-10.376,-0.03,-0.005,-0.03
220780,-0.091,0.184,-10.388,-0.031,-0.005,-0.03
220882,-0.098,0.187,-10.379,-0.031,-0.005,-0.03
220984,-0.098,0.184,-10.393,-0.03,-0.006,-0.03
221086,-0.11,0.196,-10.381,-0.03,-0.005,-0.031
221188,-0.093,0.184,-10.396,-0.03,-0.005,-0.03
221290,-0.103,0.182,-10.386,-0.03,-0.005,-0.03
221392,-0.103,0.184,-10.374,-0.03,-0.005,-0.03
221494,-0.093,0.192,-10.391,-0.03,-0.005,-0.03
221596,-0.101,0.189,-10.386,-0.03,-0.006,-0.03
221698,-0.096,0.182,-10.367,-0.03,-0.005,-0.03
221800,-0.103,0.184,-10.398,-0.03,-0.005,-0.03
221902,-0.113,0.187,-10.388,-0.03,-0.005,-0.03
222004,-0.096,0.192,-10.391,-0.03,-0.005,-0.03
222106,-0.086,0.196,-10.398,-0.03,-0.005,-0.03
222208,-0.096,0.187,-10.384,-0.03,-0.005,-0.03
222310,-0.101,0.187,-10.393,-0.03,-0.006,-0.03
222412,-0.11,0.192,-10.386,-0.03,-0.005,-0.03
222514,-0.103,0.187,-10.388,-0.029,-0.005,-0.03
222616,-0.098,0.184,-10.376,-0.03,-0.005,-0.03
222718,-0.108,0.182,-10.386,-0.03,-0.006,-0.03
222820,-0.103,0.182,-10.372,-0.03,-0.005,-0.03
222922,-0.098,0.192,-10.393,-0.03,-0.005,-0.03
223024,-0.105,0.194,-10.384,-0.031,-0.005,-0.03
223126,-0.098,0.196,-10.376,-0.03,-0.005,-0.03
223228,-0.105,0.184,-10.381,-0.03,-0.005,-0.03
223330,-0.101,0.189,-10.374,-0.03,-0.005,-0.03
223432,-0.098,0.201,-10.384,-0.03,-0.005,-0.03
223534,-0.089,0.192,-10.393,-0.03,-0.005,-0.03
223636,-0.096,0.189,-10.386,-0.03,-0.005,-0.03
223738,-0.098,0.184,-10.396,-0.03,-0.005,-0.029
223840,-0.103,0.184,-10.376,-0.03,-0.005,-0.03
223942,-0.096,0.184,-10.391,-0.031,-0.005,-0.03
224044,-0.091,0.194,-10.391,-0.03,-0.005,-0.03
224146,-0.096,0.187,-10.379,-0.03,-0.005,-0.03
224248,-0.089,0.189,-10.381,-0.03,-0.005,-0.03
224350,-0.093,0.187,-10.386,-0.03,-0.006,-0.03
224452,-0.098,0.194,-10.386,-0.03,-0.005,-0.03
224554,-0.103,0.184,-10.388,-0.03,-0.005,-0.03
224656,-0.101,0.184,-10.393,-0.03,-0.005,-0.03
224758,-0.101,0.192,-10.374,-0.03,-0.006,-0.03
224860,-0.096,0.192,-10.379,-0.03,-0.005,-0.03
224962,-0.089,0.189,-10.376,-0.03,-0.005,-0.03
225064,-0.101,0.187,-10.381,-0.03,-0.005,-0.03
225166,-0.098,0.182,-10.396,-0.03,-0.005,-0.03
225268,-0.105,0.182,-10.381,-0.03,-0.005,-0.03
225370,-0.113,0.175,-10.386,-0.03,-0.005,-0.03
225472,-0.101,0.184,-10.372,-0.03,-0.005,-0.03
225574,-0.098,0.196,-10.379,-0.03,-0.005,-0.03
225676,-0.093,0.184,-10.4,-0.031,-0.005,-0.03
225778,-0.096,0.18,-10.393,-0.031,-0.005,-0.03
225880,-0.098,0.18,-10.374,-0.03,-0.005,-0.03
225982,-0.098,0.184,-10.393,-0.03,-0.005,-0.03
226084,-0.098,0.194,-10.396,-0.03,-0.005,-0.03
226186,-0.096,0.196,-10.384,-0.03,-0.005,-0.03
226288,-0.105,0.184,-10.384,-0.03,-0.005,-0.03
226390,-0.093,0.189,-10.384,-0.03,-0.005,-0.03
226492,-0.091,0.192,-10.374,-0.03,-0.005,-0.03
226594,-0.089,0.189,-10.386,-0.03,-0.005,-0.03
226696,-0.098,0.182,-10.388,-0.03,-0.006,-0.03
226798,-0.091,0.182,-10.381,-0.03,-0.006,-0.03
226900,-0.096,0.194,-10.384,-0.03,-0.005,-0.03
227002,-0.098,0.184,-10.369,-0.03,-0.006,-0.03
227104,-0.091,0.184,-10.391,-0.03,-0.005,-0.029
227206,-0.098,0.189,-10.391,-0.03,-0.005,-0.03
227308,-0.096,0.18,-10.384,-0.03,-0.006,-0.03
227410,-0.101,0.18,-10.396,-0.03,-0.005,-0.03
227512,-0.098,0.192,-10.398,-0.03,-0.005,-0.03
227614,-0.098,0.196,-10.376,-0.03,-0.005,-0.03
227716,-0.101,0.189,-10.388,-0.03,-0.006,-0.03
227818,-0.105,0.18,-10.386,-0.031,-0.005,-0.03
227920,-0.096,0.187,-10.386,-0.03,-0.005,-0.03
228022,-0.093,0.189,-10.396,-0.03,-0.005,-0.03
228124,-0.091,0.192,-10.386,-0.031,-0.005,-0.03
228226,-0.101,0.184,-10.396,-0.03,-0.005,-0.03
228328,-0.098,0.182,-10.376,-0.03,-0.005,-0.03
228430,-0.101,0.187,-10.388,-0.03,-0.005,-0.03
228532,-0.108,0.184,-10.379,-0.03,-0.005,-0.03
228634,-0.089,0.196,-10.393,-0.03,-0.005,-0.03
228736,-0.093,0.187,-10.388,-0.03,-0.005,-0.03
228838,-0.101,0.18,-10.388,-0.03,-0.005,-0.03
228940,-0.103,0.177,-10.388,-0.03,-0.005,-0.03
229042,-0.091,0.18,-10.367,-0.03,-0.005,-0.03
229144,-0.101,0.187,-10.372,-0.03,-0.005,-0.03
229246,-0.096,0.192,-10.381,-0.03,-0.005,-0.03
229348,-0.103,0.194,-10.386,-0.03,-0.005,-0.03
229450,-0.103,0.189,-10.376,-0.03,-0.005,-0.03
229552,-0.093,0.194,-10.381,-0.03,-0.006,-0.03
229654,-0.093,0.187,-10.391,-0.03,-0.005,-0.03
229756,-0.098,0.187,-10.398,-0.03,-0.006,-0.03
229858,-0.096,0.187,-10.384,-0.03,-0.005,-0.03
229960,-0.108,0.187,-10.381,-0.031,-0.005,-0.03
230062,-0.103,0.189,-10.386,-0.03,-0.005,-0.03
230164,-0.098,0.182,-10.386,-0.03,-0.005,-0.029
230266,-0.108,0.194,-10.393,-0.03,-0.005,-0.03
230368,-0.096,0.189,-10.393,-0.03,-0.005,-0.03
230470,-0.101,0.177,-10.388,-0.03,-0.005,-0.03
230572,-0.101,0.184,-10.386,-0.03,-0.005,-0.031
230674,-0.103,0.184,-10.393,-0.03,-0.005,-0.03
230776,-0.101,0.175,-10.374,-0.03,-0.005,-0.03
230878,-0.101,0.187,-10.381,-0.031,-0.005,-0.03
230980,-0.091,0.18,-10.379,-0.03,-0.005,-0.03
231082,-0.093,0.192,-10.393,-0.03,-0.005,-0.03
231184,-0.091,0.182,-10.388,-0.03,-0.005,-0.03
231286,-0.096,0.192,-10.386,-0.03,-0.005,-0.03
231388,-0.098,0.192,-10.393,-0.03,-0.005,-0.03
231490,-0.093,0.192,-10.388,-0.03,-0.005,-0.03
231592,-0.096,0.18,-10.379,-0.03,-0.005,-0.03
231694,-0.093,0.184,-10.386,-0.03,-0.005,-0.03
231796,-0.093,0.184,-10.379,-0.03,-0.005,-0.03
231898,-0.105,0.196,-10.381,-0.03,-0.005,-0.03
232000,-0.096,0.182,-10.4,-0.03,-0.005,-0.03
232102,-0.101,0.189,-10.381,-0.03,-0.005,-0.031
232204,-0.091,0.187,-10.374,-0.03,-0.005,-0.03
232306,-0.096,0.187,-10.386,-0.03,-0.005,-0.03
232408,-0.11,0.187,-10.381,-0.03,-0.005,-0.03
232510,-0.089,0.196,-10.384,-0.03,-0.005,-0.03
232612,-0.101,0.189,-10.381,-0.03,-0.005,-0.03
232714,-0.108,0.182,-10.384,-0.03,-0.005,-0.03
232816,-0.108,0.18,-10.374,-0.03,-0.005,-0.03
232918,-0.101,0.189,-10.376,-0.03,-0.005,-0.03
233020,-0.096,0.177,-10.388,-0.03,-0.005,-0.03
233122,-0.098,0.182,-10.388,-0.03,-0.005,-0.03
