t (ms),a_x,a_y,a_z,g_x,g_y,g_z
188839,-0.979,1.784,-9.34,-0.008,0.013,-0.02
188942,-0.984,1.788,-9.33,-0.009,0.012,-0.02
189045,-0.977,1.786,-9.357,-0.008,0.013,-0.02
189148,-0.979,1.779,-9.33,-0.008,0.013,-0.02
189251,-0.989,1.786,-9.323,-0.009,0.013,-0.021
189354,-0.979,1.779,-9.345,-0.008,0.013,-0.02
189457,-0.965,1.781,-9.33,-0.008,0.013,-0.02
189560,-0.986,1.793,-9.34,-0.009,0.013,-0.02
189663,-0.977,1.798,-9.34,-0.008,0.013,-0.02
189766,-0.979,1.774,-9.337,-0.009,0.013,-0.02
189869,-0.989,1.796,-9.335,-0.008,0.013,-0.02
189972,-0.977,1.796,-9.325,-0.008,0.013,-0.02
190075,-0.977,1.788,-9.34,-0.008,0.013,-0.02
190178,-0.977,1.788,-9.333,-0.009,0.013,-0.02
190281,-0.972,1.796,-9.335,-0.008,0.013,-0.019
190384,-0.977,1.793,-9.333,-0.008,0.013,-0.021
190487,-0.977,1.793,-9.342,-0.008,0.013,-0.02
190590,-0.974,1.788,-9.33,-0.008,0.013,-0.02
190693,-0.977,1.793,-9.342,-0.008,0.012,-0.02
190796,-0.977,1.793,-9.33,-0.008,0.013,-0.02
190899,-0.974,1.788,-9.337,-0.008,0.013,-0.02
191002,-0.97,1.791,-9.337,-0.008,0.013,-0.02
191105,-0.977,1.791,-9.34,-0.008,0.013,-0.02
191208,-0.972,1.788,-9.323,-0.008,0.013,-0.02
191311,-0.982,1.781,-9.342,-0.008,0.013,-0.02
191414,-0.974,1.791,-9.347,-0.008,0.013,-0.019
191517,-0.974,1.781,-9.337,-0.008,0.013,-0.02
191620,-0.972,1.793,-9.33,-0.008,0.012,-0.02
191723,-0.991,1.793,-9.342,-0.009,0.012,-0.02
191826,-0.982,1.788,-9.342,-0.008,0.013,-0.02
191929,-0.984,1.798,-9.337,-0.008,0.013,-0.02
192032,-0.982,1.791,-9.347,-0.009,0.013,-0.02
192135,-0.974,1.788,-9.342,-0.008,0.013,-0.019
192238,-0.97,1.779,-9.325,-0.008,0.013,-0.02
192341,-0.986,1.781,-9.345,-0.008,0.012,-0.02
192444,-0.972,1.791,-9.337,-0.008,0.013,-0.02
192547,-0.979,1.791,-9.318,-0.009,0.013,-0.02
192650,-0.986,1.781,-9.33,-0.008,0.013,-0.021
192753,-0.977,1.784,-9.325,-0.008,0.013,-0.02
192856,-0.989,1.786,-9.337,-0.008,0.013,-0.019
192959,-0.977,1.798,-9.342,-0.009,0.013,-0.02
193062,-0.986,1.791,-9.323,-0.008,0.013,-0.02
193165,-0.96,1.788,-9.335,-0.009,0.013,-0.02
193268,-0.977,1.784,-9.34,-0.009,0.013,-0.02
193371,-0.974,1.786,-9.328,-0.008,0.013,-0.02
193474,-0.977,1.784,-9.337,-0.008,0.013,-0.02
193577,-0.991,1.796,-9.333,-0.008,0.013,-0.02
193680,-0.984,1.793,-9.333,-0.008,0.013,-0.02
193783,-0.982,1.788,-9.333,-0.009,0.012,-0.02
193886,-0.982,1.796,-9.328,-0.009,0.013,-0.02
193989,-0.982,1.786,-9.328,-0.008,0.013,-0.021
194092,-0.977,1.786,-9.347,-0.008,0.013,-0.02
194195,-0.97,1.791,-9.349,-0.008,0.013,-0.02
194298,-0.977,1.779,-9.34,-0.008,0.013,-0.02
194401,-0.977,1.786,-9.323,-0.008,0.013,-0.02
194504,-0.984,1.781,-9.342,-0.008,0.013,-0.02
194607,-0.984,1.791,-9.335,-0.009,0.013,-0.02
194710,-0.979,1.784,-9.34,-0.009,0.013,-0.02
194813,-0.974,1.784,-9.333,-0.008,0.012,-0.021
194916,-0.982,1.788,-9.34,-0.008,0.013,-0.02
195019,-0.989,1.791,-9.335,-0.008,0.013,-0.019
195122,-0.984,1.786,-9.316,-0.009,0.013,-0.02
195225,-0.984,1.786,-9.321,-0.008,0.013,-0.02
195328,-0.982,1.781,-9.321,-0.009,0.013,-0.02
195431,-0.984,1.793,-9.333,-0.009,0.013,-0.021
195534,-0.97,1.781,-9.333,-0.008,0.013,-0.021
195637,-0.984,1.781,-9.337,-0.008,0.013,-0.02
195740,-0.979,1.786,-9.347,-0.009,0.012,-0.02
195843,-0.974,1.786,-9.342,-0.009,0.013,-0.021
195946,-0.974,1.786,-9.342,-0.008,0.013,-0.02
196049,-0.986,1.796,-9.335,-0.008,0.013,-0.02
196152,-0.97,1.786,-9.325,-0.008,0.013,-0.02
196255,-0.982,1.786,-9.325,-0.009,0.013,-0.02
196358,-0.979,1.791,-9.345,-0.009,0.013,-0.02
196461,-0.979,1.784,-9.335,-0.008,0.013,-0.02
196564,-0.984,1.791,-9.337,-0.008,0.013,-0.02
196667,-0.965,1.784,-9.337,-0.008,0.013,-0.02
196770,-0.984,1.791,-9.301,-0.008,0.013,-0.021
196873,-0.974,1.798,-9.333,-0.008,0.013,-0.02
196976,-0.979,1.781,-9.342,-0.008,0.013,-0.02
197079,-0.979,1.781,-9.323,-0.008,0.012,-0.02
197182,-0.977,1.793,-9.33,-0.008,0.012,-0.02
197285,-0.984,1.784,-9.335,-0.008,0.013,-0.02
197388,-0.984,1.786,-9.33,-0.009,0.013,-0.02
197491,-0.979,1.796,-9.33,-0.009,0.013,-0.02
197594,-0.972,1.791,-9.325,-0.008,0.013,-0.02
197697,-0.972,1.786,-9.335,-0.008,0.013,-0.021
197800,-0.965,1.788,-9.337,-0.009,0.013,-0.02
197903,-0.979,1.781,-9.325,-0.009,0.013,-0.02
198006,-0.979,1.798,-9.333,-0.008,0.013,-0.021
198109,-0.982,1.793,-9.337,-0.009,0.013,-0.02
198212,-0.979,1.781,-9.325,-0.008,0.013,-0.021
198315,-0.979,1.786,-9.337,-0.008,0.013,-0.021
198418,-0.974,1.784,-9.323,-0.008,0.013,-0.02
198521,-0.984,1.786,-9.335,-0.009,0.013,-0.02
198624,-0.982,1.793,-9.335,-0.008,0.013,-0.021
198727,-0.974,1.786,-9.333,-0.008,0.013,-0.02
198830,-0.989,1.781,-9.335,-0.008,0.012,-0.019
198933,-0.974,1.791,-9.345,-0.008,0.013,-0.02
199036,-0.979,1.781,-9.321,-0.008,0.013,-0.02
199139,-0.982,1.779,-9.342,-0.009,0.013,-0.02
199242,-0.984,1.796,-9.335,-0.008,0.012,-0.02
199345,-0.986,1.791,-9.349,-0.009,0.013,-0.02
199448,-0.979,1.786,-9.34,-0.009,0.013,-0.02
199551,-0.986,1.786,-9.345,-0.008,0.013,-0.02
199654,-0.977,1.781,-9.342,-0.008,0.013,-0.02
199757,-0.977,1.793,-9.34,-0.008,0.013,-0.02
199860,-0.982,1.784,-9.337,-0.008,0.013,-0.02
199963,-0.982,1.784,-9.347,-0.009,0.012,-0.021
200066,-0.972,1.788,-9.328,-0.008,0.013,-0.021
200169,-0.977,1.786,-9.352,-0.008,0.013,-0.02
200272,-0.982,1.784,-9.328,-0.008,0.013,-0.02
200375,-0.984,1.793,-9.335,-0.008,0.013,-0.02
200478,-0.984,1.781,-9.335,-0.008,0.013,-0.02
200581,-0.979,1.791,-9.335,-0.008,0.012,-0.02
200684,-0.989,1.779,-9.342,-0.008,0.013,-0.02
200787,-0.984,1.791,-9.34,-0.008,0.013,-0.02
200890,-0.974,1.788,-9.318,-0.009,0.013,-0.02
200993,-0.977,1.793,-9.33,-0.008,0.013,-0.021
201096,-0.982,1.786,-9.342,-0.008,0.013,-0.02
201199,-0.984,1.779,-9.333,-0.009,0.013,-0.02
201302,-0.97,1.791,-9.335,-0.008,0.013,-0.02
201405,-0.982,1.786,-9.335,-0.008,0.012,-0.02
201508,-0.977,1.788,-9.328,-0.008,0.013,-0.021
201611,-0.982,1.788,-9.337,-0.008,0.013,-0.021
201714,-0.977,1.791,-9.349,-0.008,0.013,-0.02
201817,-0.979,1.776,-9.347,-0.008,0.013,-0.02
201920,-0.979,1.784,-9.345,-0.008,0.013,-0.02
202023,-0.972,1.788,-9.337,-0.009,0.012,-0.02
202126,-0.982,1.784,-9.33,-0.009,0.013,-0.02
202229,-0.974,1.791,-9.342,-0.008,0.013,-0.02
202332,-0.977,1.796,-9.354,-0.008,0.013,-0.02
202435,-0.982,1.796,-9.345,-0.008,0.013,-0.02
202538,-0.979,1.796,-9.342,-0.009,0.013,-0.02
202641,-0.984,1.788,-9.328,-0.009,0.013,-0.019
202744,-0.977,1.788,-9.34,-0.008,0.013,-0.02
202847,-0.962,1.793,-9.342,-0.008,0.013,-0.02
202950,-0.974,1.793,-9.335,-0.008,0.013,-0.02
203053,-0.982,1.788,-9.33,-0.008,0.012,-0.02
203156,-0.977,1.784,-9.337,-0.008,0.013,-0.02
203259,-0.982,1.788,-9.342,-0.008,0.013,-0.02
203362,-0.986,1.788,-9.349,-0.009,0.013,-0.02
203465,-0.979,1.791,-9.318,-0.008,0.013,-0.02
203568,-0.986,1.779,-9.333,-0.009,0.013,-0.02
203671,-0.982,1.776,-9.342,-0.008,0.013,-0.02
203774,-0.989,1.781,-9.335,-0.009,0.013,-0.019
203877,-0.974,1.791,-9.333,-0.008,0.012,-0.021
203980,-0.979,1.784,-9.333,-0.009,0.013,-0.02
204083,-0.986,1.793,-9.328,-0.008,0.013,-0.02
204186,-0.986,1.791,-9.349,-0.008,0.013,-0.021
204289,-0.979,1.793,-9.323,-0.009,0.013,-0.02
204392,-0.977,1.791,-9.325,-0.008,0.013,-0.02
204495,-0.97,1.779,-9.325,-0.008,0.013,-0.02
204598,-0.977,1.784,-9.335,-0.008,0.013,-0.02
204701,-0.979,1.786,-9.337,-0.008,0.013,-0.02
204804,-0.972,1.786,-9.34,-0.008,0.013,-0.02
204907,-0.972,1.786,-9.34,-0.007,0.013,-0.02
205010,-0.974,1.793,-9.342,-0.008,0.013,-0.021
205113,-0.984,1.788,-9.342,-0.008,0.013,-0.02
205216,-0.989,1.784,-9.328,-0.008,0.012,-0.02
205319,-0.977,1.793,-9.345,-0.008,0.013,-0.02
205422,-0.977,1.791,-9.352,-0.009,0.013,-0.02
205525,-0.974,1.793,-9.333,-0.008,0.012,-0.02
205628,-0.974,1.791,-9.34,-0.008,0.013,-0.021
205731,-0.974,1.786,-9.33,-0.008,0.013,-0.021
205834,-0.97,1.796,-9.34,-0.008,0.013,-0.021
205937,-0.979,1.788,-9.34,-0.008,0.013,-0.02
206040,-0.982,1.793,-9.333,-0.008,0.013,-0.02
206143,-0.977,1.786,-9.335,-0.009,0.013,-0.02
206246,-0.977,1.788,-9.333,-0.008,0.013,-0.02
206349,-0.986,1.793,-9.325,-0.009,0.014,-0.02
206452,-0.977,1.788,-9.354,-0.008,0.013,-0.02
206555,-0.979,1.784,-9.323,-0.009,0.013,-0.02
206658,-0.982,1.781,-9.333,-0.009,0.013,-0.02
206761,-0.974,1.791,-9.335,-0.009,0.013,-0.02
206864,-0.974,1.786,-9.335,-0.008,0.013,-0.02
206967,-0.979,1.791,-9.316,-0.009,0.013,-0.02
207070,-0.974,1.784,-9.316,-0.008,0.013,-0.021
207173,-0.965,1.786,-9.323,-0.008,0.013,-0.021
207276,-0.972,1.791,-9.333,-0.008,0.013,-0.02
207379,-0.979,1.796,-9.316,-0.008,0.013,-0.02
207482,-0.984,1.791,-9.333,-0.008,0.013,-0.019
207585,-0.989,1.796,-9.328,-0.008,0.013,-0.02
207688,-0.991,1.781,-9.345,-0.008,0.013,-0.02
207791,-0.967,1.784,-9.33,-0.008,0.013,-0.02
207894,-0.979,1.779,-9.347,-0.008,0.013,-0.02
207997,-0.982,1.791,-9.342,-0.009,0.013,-0.02
208100,-0.974,1.786,-9.347,-0.008,0.013,-0.02
208203,-0.967,1.793,-9.335,-0.008,0.012,-0.021
208306,-0.97,1.784,-9.335,-0.008,0.013,-0.02
208409,-0.982,1.784,-9.345,-0.008,0.013,-0.02
208512,-0.979,1.779,-9.328,-0.008,0.013,-0.02
208615,-0.962,1.791,-9.33,-0.009,0.013,-0.02
208718,-0.984,1.788,-9.34,-0.008,0.013,-0.02
208821,-0.982,1.776,-9.321,-0.008,0.013,-0.021
208924,-0.986,1.788,-9.318,-0.008,0.013,-0.02
209027,-0.974,1.798,-9.335,-0.008,0.013,-0.021
209130,-0.979,1.779,-9.335,-0.008,0.013,-0.02
209233,-0.979,1.791,-9.337,-0.008,0.013,-0.021
209336,-0.984,1.786,-9.33,-0.008,0.013,-0.02
209439,-0.991,1.788,-9.335,-0.009,0.013,-0.02
209542,-0.984,1.781,-9.347,-0.009,0.013,-0.02
209645,-0.991,1.788,-9.321,-0.008,0.013,-0.02
209748,-0.989,1.788,-9.33,-0.008,0.013,-0.02
209851,-0.97,1.796,-9.337,-0.008,0.013,-0.02
209954,-0.979,1.791,-9.333,-0.008,0.013,-0.02
210057,-0.977,1.786,-9.323,-0.008,0.013,-0.02
210160,-0.977,1.793,-9.337,-0.008,0.013,-0.02
210263,-0.97,1.786,-9.342,-0.009,0.013,-0.02
210366,-0.989,1.784,-9.335,-0.008,0.013,-0.02
210469,-0.979,1.796,-9.342,-0.008,0.013,-0.02
210572,-0.979,1.784,-9.342,-0.009,0.013,-0.02
210675,-0.977,1.788,-9.337,-0.008,0.013,-0.02
210778,-0.977,1.786,-9.34,-0.008,0.013,-0.02
210881,-0.984,1.791,-9.34,-0.009,0.013,-0.02
210984,-0.989,1.793,-9.333,-0.008,0.013,-0.019
211087,-0.982,1.788,-9.337,-0.009,0.013,-0.021
211190,-0.982,1.798,-9.349,-0.007,0.013,-0.02
211293,-0.97,1.791,-9.335,-0.008,0.013,-0.02
211396,-0.977,1.788,-9.328,-0.008,0.013,-0.02
211499,-0.986,1.786,-9.316,-0.008,0.013,-0.02
211602,-0.974,1.788,-9.34,-0.008,0.013,-0.02
211705,-0.989,1.786,-9.342,-0.008,0.013,-0.02
211808,-0.991,1.796,-9.333,-0.008,0.013,-0.021
211911,-0.989,1.791,-9.337,-0.008,0.013,-0.02
212014,-0.986,1.793,-9.347,-0.008,0.013,-0.02
212117,-0.982,1.784,-9.34,-0.008,0.013,-0.02
212220,-0.982,1.793,-9.333,-0.009,0.013,-0.02
212323,-0.974,1.781,-9.325,-0.009,0.013,-0.02
212426,-0.97,1.784,-9.335,-0.008,0.013,-0.02
212529,-0.97,1.793,-9.323,-0.008,0.013,-0.02
212632,-0.979,1.793,-9.357,-0.008,0.013,-0.021
212735,-0.979,1.779,-9.33,-0.008,0.013,-0.02
212838,-0.974,1.784,-9.335,-0.008,0.013,-0.02
212941,-0.977,1.781,-9.333,-0.008,0.013,-0.021
213044,-0.979,1.781,-9.335,-0.009,0.012,-0.02
213147,-0.977,1.791,-9.335,-0.009,0.013,-0.02
213250,-0.982,1.788,-9.335,-0.008,0.013,-0.02
213353,-0.974,1.793,-9.323,-0.008,0.013,-0.02
213456,-0.982,1.786,-9.347,-0.009,0.013,-0.02
213559,-0.979,1.779,-9.347,-0.008,0.013,-0.02
213662,-0.974,1.796,-9.33,-0.009,0.013,-0.02
213765,-0.977,1.786,-9.347,-0.009,0.013,-0.021
213868,-0.974,1.779,-9.337,-0.009,0.013,-0.02
213971,-0.982,1.788,-9.323,-0.009,0.013,-0.02
214074,-0.984,1.779,-9.333,-0.009,0.013,-0.02
214177,-0.982,1.791,-9.33,-0.009,0.013,-0.02
214280,-0.984,1.788,-9.335,-0.009,0.013,-0.021
214383,-0.972,1.776,-9.328,-0.008,0.013,-0.02
214486,-0.979,1.788,-9.33,-0.008,0.013,-0.02
214589,-0.982,1.796,-9.345,-0.008,0.013,-0.02
214692,-0.979,1.788,-9.328,-0.008,0.013,-0.02
214795,-0.972,1.784,-9.342,-0.008,0.013,-0.02
214898,-0.982,1.788,-9.342,-0.008,0.013,-0.02
215001,-0.982,1.788,-9.335,-0.008,0.013,-0.02
215104,-0.989,1.793,-9.325,-0.008,0.013,-0.02
215207,-0.977,1.788,-9.335,-0.009,0.013,-0.02
215310,-0.979,1.788,-9.342,-0.009,0.013,-0.02
215413,-0.979,1.793,-9.352,-0.009,0.013,-0.02
215516,-0.977,1.779,-9.34,-0.008,0.013,-0.02
215619,-0.974,1.779,-9.33,-0.008,0.013,-0.021
215722,-0.979,1.788,-9.347,-0.008,0.013,-0.02
215825,-0.977,1.791,-9.34,-0.008,0.013,-0.02
215928,-0.979,1.791,-9.342,-0.008,0.013,-0.02
216031,-0.979,1.796,-9.337,-0.009,0.013,-0.02
216134,-0.977,1.784,-9.328,-0.008,0.013,-0.02
216237,-0.984,1.786,-9.34,-0.008,0.013,-0.02
216340,-0.974,1.798,-9.337,-0.008,0.013,-0.02
216443,-0.986,1.784,-9.337,-0.008,0.013,-0.02
216546,-0.977,1.784,-9.328,-0.008,0.013,-0.02
216649,-0.982,1.784,-9.335,-0.008,0.013,-0.02
216752,-0.97,1.796,-9.325,-0.009,0.013,-0.021
216855,-0.974,1.796,-9.321,-0.008,0.013,-0.02
216958,-0.97,1.781,-9.333,-0.008,0.013,-0.02
217061,-0.97,1.786,-9.349,-0.008,0.013,-0.02
217164,-0.977,1.793,-9.335,-0.008,0.013,-0.02
217267,-0.984,1.793,-9.34,-0.008,0.013,-0.02
217370,-0.974,1.791,-9.342,-0.008,0.012,-0.02
217473,-0.965,1.786,-9.34,-0.008,0.013,-0.019
217576,-0.977,1.781,-9.335,-0.008,0.012,-0.02
217679,-0.972,1.781,-9.34,-0.008,0.012,-0.02
217782,-0.972,1.784,-9.345,-0.008,0.013,-0.02
217885,-0.984,1.784,-9.349,-0.009,0.013,-0.02
217988,-0.979,1.781,-9.33,-0.008,0.013,-0.02
218091,-0.982,1.793,-9.33,-0.009,0.013,-0.02
218194,-0.984,1.776,-9.349,-0.008,0.013,-0.02
218297,-0.974,1.776,-9.337,-0.008,0.013,-0.02
218400,-0.984,1.784,-9.325,-0.009,0.012,-0.02
218503,-0.979,1.791,-9.337,-0.008,0.013,-0.02
218606,-0.984,1.786,-9.328,-0.008,0.013,-0.02
218709,-0.972,1.784,-9.345,-0.008,0.013,-0.021
218812,-0.97,1.788,-9.345,-0.008,0.013,-0.02
218915,-0.982,1.781,-9.333,-0.009,0.013,-0.02
219018,-0.972,1.788,-9.34,-0.008,0.013,-0.02
219121,-0.97,1.788,-9.342,-0.008,0.013,-0.02
219224,-0.974,1.781,-9.33,-0.008,0.013,-0.02
219327,-0.979,1.784,-9.34,-0.008,0.013,-0.019
219430,-0.977,1.791,-9.328,-0.008,0.013,-0.02
219533,-0.986,1.781,-9.352,-0.008,0.013,-0.02
219636,-0.974,1.796,-9.337,-0.009,0.013,-0.02
219739,-0.972,1.776,-9.337,-0.008,0.013,-0.02
219842,-0.979,1.796,-9.349,-0.009,0.013,-0.02
219945,-0.97,1.793,-9.34,-0.009,0.013,-0.02
220048,-0.974,1.788,-9.335,-0.008,0.012,-0.021
220151,-0.977,1.8,-9.335,-0.008,0.013,-0.02
220254,-0.974,1.793,-9.321,-0.008,0.012,-0.02
220357,-0.982,1.788,-9.33,-0.009,0.012,-0.02
220460,-0.977,1.788,-9.34,-0.009,0.013,-0.02
220563,-0.979,1.779,-9.345,-0.008,0.013,-0.02
220666,-0.979,1.788,-9.328,-0.008,0.013,-0.02
220769,-0.972,1.786,-9.33,-0.009,0.013,-0.02
220872,-0.974,1.791,-9.316,-0.009,0.013,-0.02
220975,-0.974,1.788,-9.33,-0.008,0.013,-0.02
221078,-0.977,1.803,-9.342,-0.008,0.013,-0.02
221181,-0.972,1.779,-9.313,-0.008,0.013,-0.02
221284,-0.979,1.796,-9.34,-0.009,0.013,-0.02
221387,-0.97,1.786,-9.345,-0.008,0.013,-0.02
221490,-0.974,1.779,-9.321,-0.008,0.013,-0.021
221593,-0.989,1.774,-9.34,-0.008,0.013,-0.021
221696,-0.979,1.776,-9.342,-0.008,0.012,-0.02
221799,-0.986,1.793,-9.333,-0.009,0.013,-0.02
221902,-0.974,1.779,-9.33,-0.008,0.013,-0.02
222005,-0.974,1.791,-9.342,-0.009,0.013,-0.02
222108,-0.979,1.791,-9.34,-0.008,0.013,-0.02
222211,-0.977,1.779,-9.342,-0.008,0.013,-0.02
222314,-0.967,1.781,-9.335,-0.008,0.012,-0.021
222417,-0.986,1.796,-9.33,-0.009,0.013,-0.02
222520,-0.974,1.779,-9.323,-0.008,0.013,-0.02
222623,-0.97,1.788,-9.333,-0.009,0.013,-0.02
222726,-0.982,1.8,-9.337,-0.008,0.013,-0.019
222829,-0.977,1.784,-9.333,-0.008,0.013,-0.02
222932,-0.979,1.784,-9.335,-0.008,0.013,-0.021
223035,-0.977,1.784,-9.337,-0.009,0.013,-0.02
223138,-0.977,1.796,-9.328,-0.008,0.013,-0.02
223241,-0.982,1.784,-9.349,-0.008,0.013,-0.02
223344,-0.974,1.781,-9.33,-0.009,0.013,-0.02
223447,-0.982,1.779,-9.321,-0.008,0.013,-0.02
223550,-0.977,1.788,-9.325,-0.009,0.013,-0.02
223653,-0.979,1.786,-9.33,-0.008,0.013,-0.02
223756,-0.972,1.784,-9.33,-0.008,0.013,-0.02
223859,-0.974,1.779,-9.345,-0.008,0.013,-0.02
223962,-0.979,1.788,-9.321,-0.009,0.013,-0.02
224065,-0.979,1.786,-9.342,-0.009,0.013,-0.021
224168,-0.979,1.796,-9.335,-0.008,0.013,-0.02
224271,-0.984,1.788,-9.333,-0.009,0.013,-0.02
224374,-0.974,1.788,-9.359,-0.009,0.013,-0.02
224477,-0.982,1.784,-9.33,-0.008,0.013,-0.02
224580,-0.991,1.793,-9.321,-0.008,0.013,-0.02
224683,-0.984,1.784,-9.335,-0.008,0.012,-0.02
224786,-0.982,1.788,-9.337,-0.008,0.013,-0.02
224889,-0.979,1.796,-9.333,-0.009,0.013,-0.021
224992,-0.977,1.786,-9.335,-0.008,0.013,-0.02
225095,-0.982,1.793,-9.347,-0.008,0.013,-0.02
225198,-0.979,1.8,-9.333,-0.008,0.013,-0.02
225301,-0.974,1.781,-9.333,-0.009,0.013,-0.021
225404,-0.982,1.786,-9.335,-0.008,0.013,-0.02
225507,-0.984,1.796,-9.333,-0.009,0.013,-0.02
225610,-0.986,1.791,-9.349,-0.008,0.013,-0.021
225713,-0.984,1.791,-9.323,-0.008,0.013,-0.021
225816,-0.97,1.791,-9.328,-0.009,0.013,-0.02
225919,-0.977,1.784,-9.321,-0.008,0.013,-0.021
226022,-0.986,1.798,-9.34,-0.009,0.012,-0.02
226125,-0.977,1.791,-9.335,-0.008,0.012,-0.02
226228,-0.974,1.796,-9.325,-0.009,0.013,-0.021
226331,-0.977,1.786,-9.347,-0.008,0.013,-0.02
226434,-0.972,1.769,-9.33,-0.008,0.013,-0.02
226537,-0.974,1.793,-9.333,-0.009,0.013,-0.02
226640,-0.97,1.793,-9.345,-0.008,0.012,-0.02
226743,-0.982,1.791,-9.333,-0.008,0.013,-0.02
226846,-0.979,1.793,-9.347,-0.008,0.013,-0.02
226949,-0.962,1.793,-9.337,-0.008,0.013,-0.02
227052,-0.984,1.796,-9.352,-0.008,0.013,-0.019
227155,-0.972,1.791,-9.335,-0.009,0.013,-0.021
227258,-0.984,1.791,-9.333,-0.008,0.013,-0.02
227361,-0.979,1.779,-9.333,-0.009,0.013,-0.02
227464,-0.982,1.788,-9.333,-0.008,0.013,-0.02
227567,-0.977,1.781,-9.342,-0.008,0.012,-0.02
227670,-0.984,1.788,-9.33,-0.008,0.012,-0.02
227773,-0.984,1.788,-9.323,-0.008,0.013,-0.02
227876,-0.977,1.786,-9.33,-0.008,0.013,-0.02
227979,-0.979,1.796,-9.33,-0.008,0.013,-0.02
228082,-0.967,1.786,-9.337,-0.008,0.013,-0.02
228185,-0.967,1.784,-9.323,-0.008,0.013,-0.02
228288,-0.982,1.784,-9.33,-0.008,0.013,-0.019
228391,-0.982,1.791,-9.34,-0.008,0.013,-0.02
228494,-0.991,1.791,-9.335,-0.008,0.013,-0.02
228597,-0.965,1.779,-9.335,-0.008,0.013,-0.02
228700,-0.97,1.784,-9.318,-0.009,0.013,-0.02
228803,-0.984,1.796,-9.33,-0.008,0.013,-0.02
228906,-0.982,1.788,-9.352,-0.008,0.013,-0.02
229009,-0.974,1.779,-9.328,-0.008,0.013,-0.02
229112,-0.979,1.793,-9.349,-0.009,0.013,-0.02
229215,-0.977,1.788,-9.323,-0.008,0.012,-0.02
229318,-0.972,1.781,-9.335,-0.008,0.013,-0.021
229421,-0.977,1.8,-9.34,-0.008,0.013,-0.02
229524,-0.977,1.781,-9.318,-0.008,0.013,-0.021
229627,-0.979,1.786,-9.335,-0.008,0.013,-0.02
229730,-0.982,1.788,-9.347,-0.008,0.013,-0.02
229833,-0.986,1.784,-9.34,-0.008,0.013,-0.02
229936,-0.984,1.793,-9.345,-0.009,0.013,-0.019
230039,-0.977,1.784,-9.345,-0.008,0.013,-0.02
230142,-0.974,1.791,-9.34,-0.008,0.013,-0.02
230245,-0.979,1.786,-9.34,-0.008,0.013,-0.02
230348,-0.979,1.784,-9.347,-0.008,0.012,-0.02
230451,-0.974,1.784,-9.328,-0.009,0.013,-0.02
230554,-0.972,1.793,-9.33,-0.008,0.013,-0.02
230657,-0.974,1.786,-9.333,-0.008,0.013,-0.02
230760,-0.977,1.779,-9.33,-0.008,0.013,-0.021
230863,-0.974,1.791,-9.337,-0.008,0.013,-0.02
230966,-0.979,1.788,-9.337,-0.008,0.013,-0.02
231069,-0.974,1.788,-9.325,-0.009,0.013,-0.02
231172,-0.977,1.793,-9.335,-0.008,0.013,-0.02
231275,-0.972,1.774,-9.333,-0.008,0.013,-0.021
231378,-0.986,1.793,-9.345,-0.008,0.012,-0.02
231481,-0.979,1.791,-9.342,-0.008,0.013,-0.02
231584,-0.979,1.788,-9.318,-0.008,0.013,-0.02
231687,-0.979,1.798,-9.342,-0.008,0.013,-0.021
231790,-0.974,1.786,-9.328,-0.008,0.013,-0.02
231893,-0.972,1.784,-9.328,-0.008,0.013,-0.02
231996,-0.984,1.781,-9.345,-0.008,0.013,-0.02
232099,-0.979,1.788,-9.316,-0.008,0.013,-0.021
232202,-0.984,1.786,-9.357,-0.008,0.013,-0.02
232305,-0.982,1.788,-9.337,-0.008,0.013,-0.02
232408,-0.974,1.779,-9.335,-0.008,0.013,-0.02
232511,-0.991,1.788,-9.342,-0.008,0.012,-0.02
232614,-0.977,1.788,-9.33,-0.008,0.013,-0.02
232717,-0.974,1.779,-9.349,-0.008,0.013,-0.02
232820,-0.979,1.791,-9.347,-0.008,0.013,-0.02
232923,-0.974,1.779,-9.325,-0.008,0.013,-0.02
233026,-0.982,1.791,-9.337,-0.008,0.013,-0.02
233129,-0.972,1.788,-9.345,-0.008,0.012,-0.02
233232,-0.979,1.786,-9.333,-0.008,0.013,-0.02
233335,-0.982,1.788,-9.333,-0.009,0.013,-0.02
233438,-0.97,1.788,-9.328,-0.008,0.013,-0.02
233541,-0.979,1.796,-9.352,-0.008,0.013,-0.02
233644,-0.982,1.798,-9.345,-0.008,0.013,-0.02
233747,-0.979,1.786,-9.323,-0.008,0.012,-0.02
233850,-0.982,1.791,-9.345,-0.008,0.013,-0.021
233953,-0.962,1.788,-9.342,-0.008,0.012,-0.02
234056,-0.977,1.784,-9.347,-0.008,0.013,-0.02
234159,-0.977,1.788,-9.325,-0.008,0.013,-0.02
234262,-0.97,1.791,-9.337,-0.008,0.012,-0.02
234365,-0.984,1.781,-9.34,-0.008,0.013,-0.02
234468,-0.989,1.791,-9.335,-0.008,0.013,-0.02
234571,-0.984,1.788,-9.333,-0.008,0.013,-0.02
234674,-0.977,1.793,-9.349,-0.008,0.013,-0.02
234777,-0.979,1.796,-9.345,-0.009,0.013,-0.02
234880,-0.977,1.786,-9.342,-0.008,0.013,-0.02
234983,-0.972,1.793,-9.333,-0.008,0.013,-0.02
235086,-0.974,1.796,-9.333,-0.008,0.013,-0.02
