t (ms),a_x,a_y,a_z,g_x,g_y,g_z
159476.0,-9.251,-0.292,2.04,-0.031,-0.006,-0.025
159578.0,-9.242,-0.287,2.045,-0.031,-0.006,-0.025
159680.0,-9.249,-0.287,2.049,-0.031,-0.006,-0.025
159782.0,-9.263,-0.294,2.045,-0.031,-0.006,-0.026
159884.0,-9.254,-0.287,2.045,-0.031,-0.006,-0.026
159986.0,-9.254,-0.287,2.028,-0.03,-0.005,-0.025
160088.0,-9.246,-0.287,2.049,-0.031,-0.006,-0.025
160190.0,-9.254,-0.29,2.049,-0.031,-0.006,-0.025
160292.0,-9.244,-0.287,2.03,-0.031,-0.006,-0.025
160394.0,-9.246,-0.29,2.035,-0.031,-0.006,-0.025
160496.0,-9.249,-0.285,2.047,-0.031,-0.006,-0.025
160598.0,-9.251,-0.283,2.042,-0.031,-0.006,-0.025
160700.0,-9.254,-0.29,2.035,-0.031,-0.006,-0.025
160802.0,-9.256,-0.275,2.035,-0.031,-0.005,-0.025
160904.0,-9.251,-0.283,2.033,-0.031,-0.006,-0.025
161006.0,-9.251,-0.297,2.04,-0.031,-0.006,-0.025
161108.0,-9.254,-0.294,2.064,-0.031,-0.006,-0.025
161210.0,-9.254,-0.287,2.057,-0.031,-0.006,-0.025
161312.0,-9.256,-0.287,2.037,-0.03,-0.006,-0.025
161414.0,-9.254,-0.29,2.049,-0.031,-0.006,-0.025
161516.0,-9.254,-0.292,2.042,-0.031,-0.006,-0.025
161618.0,-9.254,-0.287,2.028,-0.031,-0.006,-0.025
161720.0,-9.246,-0.285,2.037,-0.031,-0.006,-0.025
161822.0,-9.254,-0.29,2.045,-0.031,-0.006,-0.025
161924.0,-9.256,-0.287,2.033,-0.031,-0.006,-0.025
162026.0,-9.251,-0.29,2.045,-0.031,-0.006,-0.025
162128.0,-9.242,-0.285,2.04,-0.031,-0.006,-0.026
162230.0,-9.251,-0.287,2.037,-0.031,-0.005,-0.025
162332.0,-9.254,-0.287,2.045,-0.031,-0.005,-0.025
162434.0,-9.244,-0.285,2.037,-0.031,-0.006,-0.025
162536.0,-9.206,-0.275,2.152,-0.025,-0.169,-0.022
162638.0,-9.239,-0.335,2.464,-0.032,-0.025,-0.027
162740.0,-9.189,-0.285,2.198,-0.032,-0.012,-0.026
162842.0,-9.199,-0.302,2.239,-0.031,-0.004,-0.024
162944.0,-9.199,-0.294,2.251,-0.031,-0.006,-0.025
163046.0,-9.199,-0.299,2.263,-0.031,-0.005,-0.025
163148.0,-9.194,-0.306,2.253,-0.031,-0.006,-0.025
163250.0,-9.189,-0.294,2.241,-0.031,-0.006,-0.025
163352.0,-9.187,-0.29,2.251,-0.031,-0.006,-0.025
163454.0,-9.187,-0.306,2.258,-0.031,-0.006,-0.025
163556.0,-9.196,-0.297,2.251,-0.031,-0.006,-0.025
163658.0,-9.196,-0.302,2.265,-0.031,-0.005,-0.025
163760.0,-9.194,-0.299,2.246,-0.031,-0.005,-0.025
163862.0,-9.196,-0.29,2.26,-0.031,-0.006,-0.025
163964.0,-9.189,-0.297,2.265,-0.031,-0.006,-0.025
164066.0,-9.196,-0.287,2.253,-0.031,-0.006,-0.026
164168.0,-9.194,-0.292,2.255,-0.031,-0.006,-0.025
164270.0,-9.189,-0.299,2.258,-0.031,-0.006,-0.025
164372.0,-9.199,-0.29,2.255,-0.031,-0.006,-0.025
164474.0,-9.196,-0.302,2.239,-0.031,-0.006,-0.025
164576.0,-9.196,-0.304,2.246,-0.031,-0.006,-0.025
164678.0,-9.196,-0.29,2.265,-0.031,-0.005,-0.025
164780.0,-9.194,-0.297,2.255,-0.031,-0.006,-0.025
164882.0,-9.191,-0.304,2.248,-0.03,-0.006,-0.025
164984.0,-9.191,-0.285,2.248,-0.031,-0.006,-0.025
165086.0,-9.182,-0.292,2.26,-0.031,-0.006,-0.025
165188.0,-9.196,-0.285,2.267,-0.031,-0.005,-0.025
165290.0,-9.191,-0.294,2.246,-0.031,-0.006,-0.025
165392.0,-9.184,-0.294,2.258,-0.031,-0.006,-0.025
165494.0,-9.196,-0.297,2.255,-0.031,-0.006,-0.025
165596.0,-9.208,-0.29,2.263,-0.031,-0.006,-0.025
165698.0,-9.199,-0.292,2.248,-0.031,-0.005,-0.025
165800.0,-9.196,-0.292,2.263,-0.031,-0.006,-0.025
165902.0,-9.187,-0.294,2.258,-0.031,-0.006,-0.025
166004.0,-9.189,-0.297,2.253,-0.031,-0.006,-0.025
166106.0,-9.199,-0.29,2.248,-0.031,-0.006,-0.025
166208.0,-9.187,-0.292,2.248,-0.031,-0.006,-0.025
166310.0,-9.189,-0.29,2.255,-0.031,-0.006,-0.025
166412.0,-9.187,-0.297,2.251,-0.031,-0.006,-0.025
166514.0,-9.206,-0.309,2.251,-0.031,-0.006,-0.026
166616.0,-9.194,-0.297,2.263,-0.031,-0.006,-0.025
166718.0,-9.191,-0.28,2.26,-0.031,-0.006,-0.025
166820.0,-9.189,-0.306,2.282,-0.031,-0.006,-0.025
166922.0,-9.201,-0.302,2.258,-0.031,-0.006,-0.025
167024.0,-9.199,-0.299,2.258,-0.031,-0.006,-0.025
167126.0,-9.191,-0.294,2.255,-0.031,-0.006,-0.025
167228.0,-9.203,-0.294,2.263,-0.031,-0.006,-0.025
167330.0,-9.196,-0.297,2.265,-0.031,-0.006,-0.025
167432.0,-9.189,-0.299,2.246,-0.031,-0.006,-0.025
167534.0,-9.196,-0.302,2.267,-0.031,-0.006,-0.025
167636.0,-9.196,-0.297,2.241,-0.031,-0.006,-0.025
167738.0,-9.191,-0.299,2.258,-0.031,-0.006,-0.025
167840.0,-9.199,-0.304,2.263,-0.031,-0.006,-0.025
167942.0,-9.187,-0.294,2.258,-0.031,-0.006,-0.025
168044.0,-9.199,-0.297,2.265,-0.031,-0.006,-0.025
168146.0,-9.184,-0.302,2.26,-0.031,-0.006,-0.025
168248.0,-9.191,-0.29,2.265,-0.031,-0.006,-0.025
168350.0,-9.189,-0.294,2.258,-0.031,-0.006,-0.025
168452.0,-9.199,-0.297,2.251,-0.031,-0.006,-0.025
168554.0,-9.196,-0.297,2.243,-0.031,-0.006,-0.025
168656.0,-9.196,-0.294,2.26,-0.031,-0.006,-0.025
168758.0,-9.196,-0.29,2.246,-0.031,-0.006,-0.025
168860.0,-9.196,-0.294,2.251,-0.031,-0.006,-0.025
168962.0,-9.199,-0.297,2.265,-0.031,-0.006,-0.025
169064.0,-9.199,-0.294,2.258,-0.031,-0.006,-0.025
169166.0,-9.196,-0.297,2.27,-0.03,-0.006,-0.025
169268.0,-9.187,-0.302,2.258,-0.031,-0.006,-0.025
169370.0,-9.191,-0.292,2.248,-0.031,-0.006,-0.025
169472.0,-9.194,-0.294,2.267,-0.031,-0.006,-0.025
169574.0,-9.189,-0.299,2.26,-0.031,-0.006,-0.025
169676.0,-9.191,-0.294,2.255,-0.031,-0.006,-0.025
169778.0,-9.191,-0.292,2.253,-0.031,-0.006,-0.025
169880.0,-9.189,-0.299,2.255,-0.031,-0.006,-0.025
169982.0,-9.194,-0.297,2.258,-0.031,-0.005,-0.025
170084.0,-9.201,-0.304,2.272,-0.031,-0.006,-0.025
170186.0,-9.191,-0.294,2.255,-0.031,-0.006,-0.025
170288.0,-9.199,-0.297,2.258,-0.031,-0.006,-0.025
170390.0,-9.201,-0.292,2.255,-0.031,-0.006,-0.025
170492.0,-9.199,-0.294,2.258,-0.031,-0.006,-0.025
170594.0,-9.201,-0.297,2.239,-0.031,-0.006,-0.025
170696.0,-9.203,-0.302,2.243,-0.031,-0.006,-0.025
170798.0,-9.194,-0.302,2.258,-0.031,-0.006,-0.025
170900.0,-9.187,-0.294,2.255,-0.031,-0.006,-0.025
171002.0,-9.194,-0.29,2.255,-0.031,-0.006,-0.025
171104.0,-9.191,-0.29,2.258,-0.031,-0.006,-0.025
171206.0,-9.191,-0.297,2.258,-0.031,-0.006,-0.025
171308.0,-9.196,-0.294,2.258,-0.031,-0.006,-0.025
171410.0,-9.196,-0.309,2.241,-0.031,-0.006,-0.025
171512.0,-9.194,-0.299,2.248,-0.031,-0.006,-0.025
171614.0,-9.203,-0.294,2.255,-0.031,-0.006,-0.025
171716.0,-9.201,-0.299,2.243,-0.031,-0.006,-0.025
171818.0,-9.199,-0.299,2.272,-0.031,-0.006,-0.025
171920.0,-9.199,-0.292,2.263,-0.031,-0.006,-0.025
172022.0,-9.199,-0.294,2.267,-0.031,-0.006,-0.025
172124.0,-9.194,-0.297,2.251,-0.031,-0.006,-0.025
172226.0,-9.187,-0.294,2.236,-0.031,-0.006,-0.025
172328.0,-9.196,-0.292,2.253,-0.031,-0.006,-0.025
172430.0,-9.189,-0.297,2.267,-0.031,-0.006,-0.025
172532.0,-9.189,-0.302,2.246,-0.031,-0.006,-0.025
172634.0,-9.201,-0.294,2.255,-0.031,-0.006,-0.025
172736.0,-9.203,-0.297,2.265,-0.031,-0.006,-0.025
172838.0,-9.194,-0.297,2.255,-0.031,-0.006,-0.025
172940.0,-9.199,-0.292,2.246,-0.031,-0.006,-0.025
173042.0,-9.201,-0.287,2.246,-0.031,-0.006,-0.025
173144.0,-9.196,-0.299,2.258,-0.031,-0.006,-0.025
173246.0,-9.196,-0.294,2.251,-0.031,-0.006,-0.025
173348.0,-9.201,-0.287,2.263,-0.031,-0.006,-0.025
173450.0,-9.194,-0.299,2.258,-0.031,-0.006,-0.025
173552.0,-9.194,-0.299,2.251,-0.031,-0.006,-0.025
173654.0,-9.201,-0.297,2.258,-0.031,-0.006,-0.025
173756.0,-9.201,-0.302,2.26,-0.031,-0.006,-0.025
173858.0,-9.191,-0.287,2.26,-0.03,-0.006,-0.025
173960.0,-9.191,-0.299,2.258,-0.031,-0.006,-0.025
174062.0,-9.187,-0.299,2.26,-0.031,-0.006,-0.025
174164.0,-9.199,-0.294,2.263,-0.031,-0.006,-0.025
174266.0,-9.187,-0.302,2.255,-0.03,-0.005,-0.024
174368.0,-9.194,-0.306,2.253,-0.031,-0.005,-0.025
174470.0,-9.201,-0.294,2.26,-0.031,-0.006,-0.025
174572.0,-9.191,-0.292,2.255,-0.031,-0.006,-0.025
174674.0,-9.191,-0.299,2.253,-0.031,-0.005,-0.025
174776.0,-9.194,-0.297,2.248,-0.031,-0.006,-0.025
174878.0,-9.191,-0.294,2.236,-0.031,-0.006,-0.025
174980.0,-9.191,-0.299,2.265,-0.031,-0.006,-0.025
175082.0,-9.203,-0.294,2.239,-0.031,-0.005,-0.025
175184.0,-9.196,-0.29,2.263,-0.031,-0.006,-0.025
175286.0,-9.194,-0.287,2.251,-0.031,-0.006,-0.025
175388.0,-9.182,-0.294,2.251,-0.031,-0.006,-0.025
175490.0,-9.201,-0.294,2.26,-0.031,-0.006,-0.025
175592.0,-9.191,-0.297,2.253,-0.031,-0.006,-0.025
175694.0,-9.187,-0.292,2.248,-0.031,-0.005,-0.025
175796.0,-9.194,-0.299,2.26,-0.031,-0.006,-0.026
175898.0,-9.206,-0.294,2.248,-0.031,-0.006,-0.025
176000.0,-9.189,-0.304,2.263,-0.031,-0.006,-0.025
176102.0,-9.194,-0.292,2.243,-0.031,-0.005,-0.025
176204.0,-9.189,-0.292,2.258,-0.031,-0.006,-0.025
176306.0,-9.191,-0.292,2.27,-0.031,-0.006,-0.025
176408.0,-9.196,-0.294,2.253,-0.031,-0.006,-0.025
176510.0,-9.196,-0.294,2.26,-0.031,-0.006,-0.025
176612.0,-9.187,-0.297,2.248,-0.031,-0.006,-0.025
176714.0,-9.196,-0.294,2.26,-0.031,-0.006,-0.026
176816.0,-9.199,-0.297,2.239,-0.031,-0.006,-0.025
176918.0,-9.191,-0.294,2.255,-0.031,-0.006,-0.025
177020.0,-9.191,-0.299,2.239,-0.031,-0.006,-0.025
177122.0,-9.201,-0.297,2.267,-0.031,-0.006,-0.025
177224.0,-9.189,-0.297,2.265,-0.031,-0.006,-0.025
177326.0,-9.196,-0.292,2.251,-0.031,-0.006,-0.025
177428.0,-9.191,-0.292,2.255,-0.031,-0.006,-0.025
177530.0,-9.189,-0.302,2.255,-0.031,-0.006,-0.025
177632.0,-9.203,-0.294,2.253,-0.031,-0.006,-0.025
177734.0,-9.199,-0.29,2.255,-0.031,-0.006,-0.025
177836.0,-9.203,-0.304,2.251,-0.031,-0.006,-0.025
177938.0,-9.196,-0.302,2.246,-0.031,-0.006,-0.025
178040.0,-9.196,-0.297,2.251,-0.031,-0.006,-0.025
178142.0,-9.196,-0.299,2.241,-0.031,-0.006,-0.025
178244.0,-9.194,-0.29,2.258,-0.031,-0.006,-0.025
178346.0,-9.191,-0.302,2.251,-0.031,-0.006,-0.025
178448.0,-9.194,-0.29,2.251,-0.031,-0.006,-0.025
178550.0,-9.187,-0.294,2.26,-0.031,-0.005,-0.025
178652.0,-9.191,-0.299,2.26,-0.031,-0.006,-0.025
178754.0,-9.196,-0.294,2.274,-0.031,-0.006,-0.025
178856.0,-9.199,-0.292,2.263,-0.031,-0.006,-0.025
178958.0,-9.194,-0.29,2.272,-0.031,-0.006,-0.025
179060.0,-9.194,-0.299,2.258,-0.031,-0.006,-0.025
179162.0,-9.203,-0.299,2.246,-0.031,-0.006,-0.025
179264.0,-9.194,-0.297,2.255,-0.03,-0.006,-0.025
179366.0,-9.203,-0.292,2.255,-0.03,-0.006,-0.025
179468.0,-9.199,-0.302,2.253,-0.031,-0.005,-0.025
179570.0,-9.201,-0.292,2.246,-0.031,-0.006,-0.025
179672.0,-9.191,-0.297,2.263,-0.031,-0.006,-0.025
179774.0,-9.196,-0.292,2.26,-0.031,-0.006,-0.025
179876.0,-9.177,-0.294,2.27,-0.031,-0.006,-0.026
179978.0,-9.191,-0.292,2.26,-0.031,-0.006,-0.025
180080.0,-9.199,-0.287,2.255,-0.031,-0.006,-0.025
180182.0,-9.189,-0.292,2.258,-0.031,-0.006,-0.025
180284.0,-9.199,-0.299,2.267,-0.031,-0.006,-0.025
180386.0,-9.194,-0.292,2.255,-0.031,-0.006,-0.025
180488.0,-9.201,-0.297,2.251,-0.031,-0.006,-0.025
180590.0,-9.191,-0.292,2.258,-0.031,-0.006,-0.025
180692.0,-9.203,-0.294,2.248,-0.031,-0.005,-0.025
180794.0,-9.201,-0.297,2.258,-0.031,-0.006,-0.025
180896.0,-9.201,-0.302,2.251,-0.031,-0.006,-0.025
180998.0,-9.201,-0.294,2.253,-0.031,-0.005,-0.025
181100.0,-9.199,-0.302,2.248,-0.031,-0.006,-0.025
181202.0,-9.21,-0.294,2.258,-0.031,-0.006,-0.025
181304.0,-9.199,-0.29,2.253,-0.031,-0.006,-0.025
181406.0,-9.196,-0.29,2.255,-0.031,-0.006,-0.025
181508.0,-9.191,-0.29,2.253,-0.031,-0.006,-0.025
181610.0,-9.189,-0.285,2.246,-0.031,-0.006,-0.025
181712.0,-9.196,-0.299,2.253,-0.031,-0.006,-0.025
181814.0,-9.199,-0.294,2.248,-0.031,-0.006,-0.025
181916.0,-9.194,-0.294,2.253,-0.031,-0.006,-0.025
182018.0,-9.201,-0.292,2.277,-0.031,-0.006,-0.025
182120.0,-9.196,-0.297,2.263,-0.031,-0.006,-0.025
182222.0,-9.191,-0.306,2.272,-0.031,-0.006,-0.025
182324.0,-9.191,-0.297,2.251,-0.031,-0.006,-0.025
182426.0,-9.191,-0.285,2.258,-0.031,-0.006,-0.025
182528.0,-9.187,-0.302,2.26,-0.031,-0.006,-0.025
182630.0,-9.191,-0.297,2.265,-0.031,-0.006,-0.025
182732.0,-9.199,-0.297,2.26,-0.031,-0.006,-0.025
182834.0,-9.196,-0.297,2.248,-0.031,-0.006,-0.025
182936.0,-9.189,-0.299,2.255,-0.031,-0.006,-0.025
183038.0,-9.196,-0.302,2.258,-0.031,-0.006,-0.025
183140.0,-9.196,-0.294,2.255,-0.031,-0.006,-0.025
183242.0,-9.191,-0.306,2.251,-0.031,-0.006,-0.025
183344.0,-9.194,-0.297,2.253,-0.031,-0.006,-0.025
183446.0,-9.196,-0.29,2.251,-0.031,-0.006,-0.025
183548.0,-9.201,-0.297,2.253,-0.031,-0.006,-0.025
183650.0,-9.196,-0.309,2.251,-0.031,-0.006,-0.025
183752.0,-9.199,-0.294,2.251,-0.03,-0.005,-0.025
183854.0,-9.201,-0.299,2.241,-0.031,-0.006,-0.025
183956.0,-9.194,-0.29,2.255,-0.031,-0.006,-0.025
184058.0,-9.196,-0.297,2.265,-0.031,-0.005,-0.025
184160.0,-9.189,-0.297,2.265,-0.031,-0.006,-0.025
184262.0,-9.199,-0.297,2.265,-0.031,-0.006,-0.025
184364.0,-9.191,-0.302,2.267,-0.031,-0.006,-0.025
184466.0,-9.199,-0.297,2.258,-0.031,-0.006,-0.025
184568.0,-9.196,-0.302,2.272,-0.031,-0.006,-0.025
184670.0,-9.184,-0.29,2.258,-0.031,-0.006,-0.025
184772.0,-9.179,-0.292,2.258,-0.031,-0.006,-0.025
184874.0,-9.191,-0.299,2.255,-0.031,-0.006,-0.025
184976.0,-9.196,-0.297,2.253,-0.031,-0.006,-0.026
185078.0,-9.201,-0.292,2.258,-0.031,-0.006,-0.025
185180.0,-9.206,-0.294,2.255,-0.031,-0.006,-0.026
185282.0,-9.203,-0.309,2.253,-0.03,-0.006,-0.025
185384.0,-9.191,-0.29,2.27,-0.031,-0.006,-0.025
185486.0,-9.199,-0.292,2.263,-0.031,-0.006,-0.025
185588.0,-9.199,-0.294,2.265,-0.031,-0.006,-0.025
185690.0,-9.191,-0.299,2.246,-0.03,-0.006,-0.025
185792.0,-9.191,-0.292,2.255,-0.031,-0.006,-0.025
185894.0,-9.182,-0.292,2.258,-0.031,-0.006,-0.025
185996.0,-9.201,-0.304,2.26,-0.031,-0.006,-0.025
186098.0,-9.189,-0.292,2.265,-0.03,-0.006,-0.025
186200.0,-9.196,-0.302,2.258,-0.031,-0.006,-0.025
186302.0,-9.191,-0.299,2.272,-0.031,-0.006,-0.025
186404.0,-9.191,-0.297,2.255,-0.031,-0.006,-0.025
186506.0,-9.187,-0.299,2.267,-0.031,-0.006,-0.025
186608.0,-9.196,-0.297,2.255,-0.031,-0.006,-0.025
186710.0,-9.196,-0.294,2.255,-0.031,-0.006,-0.025
186812.0,-9.201,-0.292,2.265,-0.031,-0.006,-0.025
186914.0,-9.196,-0.287,2.26,-0.031,-0.006,-0.025
187016.0,-9.194,-0.304,2.255,-0.031,-0.006,-0.025
187118.0,-9.196,-0.306,2.258,-0.031,-0.006,-0.025
187220.0,-9.194,-0.297,2.26,-0.031,-0.006,-0.025
187322.0,-9.194,-0.292,2.258,-0.03,-0.006,-0.025
187424.0,-9.182,-0.29,2.253,-0.031,-0.006,-0.025
187526.0,-9.191,-0.294,2.248,-0.031,-0.005,-0.025
187628.0,-9.184,-0.294,2.248,-0.031,-0.005,-0.025
187730.0,-9.191,-0.287,2.263,-0.031,-0.006,-0.025
187832.0,-9.196,-0.294,2.263,-0.031,-0.006,-0.025
187934.0,-9.194,-0.294,2.248,-0.031,-0.006,-0.025
188036.0,-9.196,-0.302,2.258,-0.031,-0.006,-0.025
188138.0,-9.196,-0.297,2.265,-0.03,-0.006,-0.025
188240.0,-9.201,-0.309,2.263,-0.031,-0.006,-0.025
188342.0,-9.201,-0.299,2.26,-0.031,-0.006,-0.025
188444.0,-9.201,-0.297,2.263,-0.031,-0.006,-0.025
188546.0,-9.191,-0.297,2.253,-0.031,-0.005,-0.025
188648.0,-9.201,-0.292,2.253,-0.031,-0.006,-0.025
188750.0,-9.196,-0.29,2.255,-0.031,-0.006,-0.025
188852.0,-9.184,-0.306,2.251,-0.031,-0.006,-0.025
188954.0,-9.187,-0.299,2.267,-0.031,-0.006,-0.025
189056.0,-9.189,-0.302,2.258,-0.031,-0.006,-0.025
189158.0,-9.194,-0.287,2.248,-0.031,-0.006,-0.025
189260.0,-9.201,-0.292,2.265,-0.031,-0.006,-0.025
189362.0,-9.191,-0.302,2.243,-0.031,-0.006,-0.025
189464.0,-9.191,-0.302,2.258,-0.031,-0.006,-0.025
189566.0,-9.201,-0.292,2.263,-0.031,-0.005,-0.025
189668.0,-9.191,-0.294,2.279,-0.031,-0.006,-0.025
189770.0,-9.199,-0.299,2.263,-0.031,-0.006,-0.025
189872.0,-9.194,-0.294,2.241,-0.031,-0.006,-0.025
189974.0,-9.194,-0.294,2.263,-0.031,-0.006,-0.025
190076.0,-9.184,-0.304,2.258,-0.031,-0.006,-0.025
190178.0,-9.189,-0.292,2.255,-0.031,-0.006,-0.025
190280.0,-9.189,-0.299,2.253,-0.031,-0.005,-0.025
190382.0,-9.196,-0.29,2.258,-0.031,-0.006,-0.025
190484.0,-9.187,-0.294,2.246,-0.031,-0.006,-0.025
190586.0,-9.194,-0.292,2.255,-0.031,-0.006,-0.025
190688.0,-9.189,-0.29,2.267,-0.031,-0.006,-0.025
190790.0,-9.196,-0.304,2.27,-0.031,-0.006,-0.025
190892.0,-9.191,-0.294,2.258,-0.031,-0.006,-0.025
190994.0,-9.199,-0.299,2.27,-0.031,-0.006,-0.025
191096.0,-9.191,-0.297,2.265,-0.031,-0.006,-0.025
191198.0,-9.196,-0.297,2.263,-0.031,-0.005,-0.025
191300.0,-9.194,-0.299,2.263,-0.031,-0.005,-0.025
191402.0,-9.196,-0.311,2.263,-0.031,-0.006,-0.024
191504.0,-9.196,-0.292,2.27,-0.031,-0.006,-0.025
191606.0,-9.191,-0.292,2.274,-0.031,-0.006,-0.025
191708.0,-9.184,-0.294,2.253,-0.031,-0.006,-0.025
191810.0,-9.194,-0.299,2.26,-0.031,-0.006,-0.025
191912.0,-9.191,-0.294,2.243,-0.031,-0.006,-0.025
192014.0,-9.201,-0.299,2.265,-0.031,-0.005,-0.025
192116.0,-9.194,-0.306,2.258,-0.031,-0.006,-0.025
192218.0,-9.196,-0.294,2.248,-0.031,-0.006,-0.025
192320.0,-9.191,-0.302,2.246,-0.031,-0.006,-0.025
192422.0,-9.189,-0.294,2.253,-0.031,-0.006,-0.025
192524.0,-9.206,-0.294,2.26,-0.031,-0.006,-0.025
192626.0,-9.191,-0.297,2.255,-0.031,-0.006,-0.025
192728.0,-9.194,-0.294,2.263,-0.031,-0.006,-0.025
192830.0,-9.196,-0.292,2.267,-0.031,-0.006,-0.025
192932.0,-9.194,-0.29,2.241,-0.031,-0.006,-0.025
193034.0,-9.199,-0.29,2.27,-0.031,-0.006,-0.025
193136.0,-9.189,-0.299,2.258,-0.031,-0.006,-0.025
193238.0,-9.187,-0.299,2.263,-0.031,-0.005,-0.025
193340.0,-9.199,-0.294,2.248,-0.031,-0.006,-0.025
193442.0,-9.203,-0.299,2.26,-0.031,-0.005,-0.025
193544.0,-9.199,-0.299,2.255,-0.031,-0.005,-0.025
193646.0,-9.187,-0.297,2.255,-0.031,-0.006,-0.025
193748.0,-9.199,-0.299,2.274,-0.031,-0.006,-0.025
193850.0,-9.187,-0.292,2.258,-0.031,-0.006,-0.025
193952.0,-9.203,-0.302,2.253,-0.031,-0.006,-0.025
194054.0,-9.184,-0.302,2.27,-0.031,-0.006,-0.025
194156.0,-9.191,-0.297,2.265,-0.031,-0.006,-0.025
194258.0,-9.179,-0.299,2.263,-0.031,-0.006,-0.025
194360.0,-9.189,-0.299,2.265,-0.031,-0.005,-0.025
194462.0,-9.189,-0.297,2.26,-0.031,-0.006,-0.025
194564.0,-9.196,-0.294,2.263,-0.031,-0.006,-0.025
194666.0,-9.191,-0.287,2.248,-0.031,-0.005,-0.025
194768.0,-9.196,-0.292,2.258,-0.031,-0.006,-0.025
194870.0,-9.194,-0.304,2.26,-0.031,-0.006,-0.025
194972.0,-9.196,-0.299,2.263,-0.031,-0.006,-0.025
195074.0,-9.199,-0.299,2.241,-0.031,-0.006,-0.025
195176.0,-9.194,-0.297,2.248,-0.031,-0.006,-0.025
195278.0,-9.191,-0.294,2.248,-0.031,-0.006,-0.025
195380.0,-9.199,-0.292,2.265,-0.031,-0.006,-0.025
195482.0,-9.199,-0.299,2.265,-0.031,-0.006,-0.025
195584.0,-9.187,-0.297,2.27,-0.031,-0.006,-0.025
195686.0,-9.196,-0.292,2.251,-0.031,-0.006,-0.025
195788.0,-9.196,-0.294,2.277,-0.031,-0.006,-0.025
195890.0,-9.203,-0.285,2.255,-0.031,-0.006,-0.025
195992.0,-9.199,-0.292,2.251,-0.031,-0.005,-0.025
196094.0,-9.184,-0.287,2.251,-0.031,-0.006,-0.025
196196.0,-9.191,-0.29,2.253,-0.031,-0.006,-0.025
196298.0,-9.196,-0.287,2.258,-0.031,-0.006,-0.025
196400.0,-9.196,-0.302,2.267,-0.031,-0.006,-0.025
196502.0,-9.191,-0.297,2.251,-0.031,-0.006,-0.025
196604.0,-9.191,-0.292,2.248,-0.031,-0.006,-0.025
196706.0,-9.201,-0.299,2.258,-0.031,-0.006,-0.025
196808.0,-9.201,-0.299,2.255,-0.031,-0.006,-0.025
196910.0,-9.201,-0.302,2.267,-0.031,-0.006,-0.025
197012.0,-9.206,-0.294,2.251,-0.031,-0.006,-0.025
197114.0,-9.199,-0.297,2.251,-0.031,-0.006,-0.025
197216.0,-9.203,-0.297,2.263,-0.031,-0.006,-0.024
197318.0,-9.199,-0.304,2.246,-0.03,-0.006,-0.025
197420.0,-9.196,-0.302,2.27,-0.031,-0.006,-0.025
197522.0,-9.199,-0.297,2.251,-0.031,-0.006,-0.025
197624.0,-9.196,-0.304,2.248,-0.031,-0.006,-0.025
197726.0,-9.191,-0.304,2.248,-0.031,-0.006,-0.025
197828.0,-9.191,-0.294,2.251,-0.031,-0.006,-0.025
197930.0,-9.203,-0.294,2.253,-0.031,-0.006,-0.025
198032.0,-9.189,-0.287,2.263,-0.031,-0.006,-0.025
198134.0,-9.196,-0.297,2.263,-0.031,-0.006,-0.025
198236.0,-9.194,-0.292,2.265,-0.031,-0.006,-0.025
198338.0,-9.201,-0.297,2.253,-0.031,-0.006,-0.025
198440.0,-9.199,-0.304,2.246,-0.031,-0.006,-0.025
198542.0,-9.201,-0.297,2.243,-0.031,-0.005,-0.025
198644.0,-9.196,-0.294,2.246,-0.031,-0.006,-0.025
198746.0,-9.187,-0.294,2.255,-0.031,-0.006,-0.025
198848.0,-9.199,-0.29,2.265,-0.031,-0.006,-0.025
198950.0,-9.194,-0.299,2.26,-0.031,-0.006,-0.025
199052.0,-9.196,-0.294,2.258,-0.031,-0.005,-0.025
199154.0,-9.196,-0.302,2.258,-0.031,-0.006,-0.025
199256.0,-9.199,-0.292,2.248,-0.031,-0.006,-0.025
199358.0,-9.196,-0.302,2.26,-0.031,-0.006,-0.025
199460.0,-9.194,-0.299,2.258,-0.031,-0.006,-0.025
199562.0,-9.194,-0.299,2.251,-0.031,-0.006,-0.025
199664.0,-9.196,-0.297,2.251,-0.031,-0.006,-0.025
199766.0,-9.194,-0.292,2.243,-0.031,-0.006,-0.025
199868.0,-9.191,-0.292,2.253,-0.031,-0.006,-0.025
199970.0,-9.196,-0.294,2.251,-0.031,-0.006,-0.025
200072.0,-9.194,-0.302,2.26,-0.031,-0.006,-0.025
200174.0,-9.199,-0.302,2.26,-0.031,-0.006,-0.025
200276.0,-9.194,-0.297,2.26,-0.031,-0.006,-0.025
200378.0,-9.187,-0.287,2.251,-0.031,-0.006,-0.025
200480.0,-9.189,-0.299,2.248,-0.031,-0.006,-0.026
200582.0,-9.191,-0.292,2.267,-0.031,-0.006,-0.025
200684.0,-9.196,-0.299,2.258,-0.031,-0.006,-0.025
200786.0,-9.196,-0.297,2.255,-0.031,-0.006,-0.025
200888.0,-9.199,-0.304,2.253,-0.031,-0.006,-0.025
200990.0,-9.194,-0.299,2.263,-0.031,-0.006,-0.025
201092.0,-9.194,-0.29,2.258,-0.031,-0.006,-0.025
201194.0,-9.199,-0.297,2.248,-0.031,-0.006,-0.025
