t (ms),a_x,a_y,a_z,g_x,g_y,g_z
191826.0,-9.881,-0.053,1.03,-0.012,0.011,-0.029
191929.0,-9.898,-0.041,1.003,-0.012,0.012,-0.029
192032.0,-9.888,-0.038,1.025,-0.012,0.012,-0.029
192135.0,-9.878,-0.041,1.013,-0.012,0.011,-0.029
192238.0,-9.878,-0.048,1.013,-0.012,0.012,-0.029
192341.0,-9.878,-0.038,1.018,-0.012,0.011,-0.029
192444.0,-9.878,-0.053,1.01,-0.012,0.012,-0.029
192547.0,-9.874,-0.053,1.013,-0.011,0.013,-0.029
192650.0,-9.893,-0.034,1.022,-0.012,0.012,-0.029
192753.0,-9.883,-0.034,1.008,-0.012,0.011,-0.029
192856.0,-9.881,-0.038,1.013,-0.012,0.012,-0.029
192959.0,-9.883,-0.05,1.008,-0.012,0.012,-0.029
193062.0,-9.893,-0.053,1.008,-0.012,0.012,-0.029
193165.0,-9.888,-0.038,1.025,-0.012,0.012,-0.029
193268.0,-9.89,-0.041,1.022,-0.012,0.011,-0.029
193371.0,-9.883,-0.043,1.008,-0.011,0.012,-0.029
193474.0,-9.881,-0.045,1.018,-0.012,0.012,-0.029
193577.0,-9.893,-0.045,1.025,-0.012,0.012,-0.029
193680.0,-9.883,-0.036,1.025,-0.012,0.012,-0.029
193783.0,-9.886,-0.045,1.015,-0.012,0.012,-0.029
193886.0,-9.888,-0.045,1.025,-0.011,0.012,-0.029
193989.0,-9.881,-0.048,1.013,-0.012,0.012,-0.029
194092.0,-9.878,-0.041,1.015,-0.012,0.012,-0.029
194195.0,-9.89,-0.043,1.003,-0.011,0.012,-0.029
194298.0,-9.878,-0.038,1.008,-0.011,0.011,-0.029
194401.0,-9.883,-0.05,1.02,-0.012,0.012,-0.029
194504.0,-9.878,-0.041,1.015,-0.011,0.012,-0.029
194607.0,-9.895,-0.041,1.022,-0.011,0.012,-0.029
194710.0,-9.89,-0.048,1.022,-0.011,0.012,-0.029
194813.0,-9.893,-0.038,1.006,-0.012,0.012,-0.029
194916.0,-9.888,-0.048,1.008,-0.011,0.012,-0.029
195019.0,-9.895,-0.05,1.02,-0.012,0.011,-0.029
195122.0,-9.888,-0.048,1.01,-0.012,0.011,-0.029
195225.0,-9.89,-0.048,1.008,-0.012,0.012,-0.029
195328.0,-9.881,-0.041,1.01,-0.012,0.012,-0.029
195431.0,-9.89,-0.041,1.008,-0.011,0.011,-0.029
195534.0,-9.893,-0.043,1.027,-0.011,0.012,-0.029
195637.0,-9.886,-0.048,1.02,-0.012,0.011,-0.029
195740.0,-9.881,-0.036,1.02,-0.012,0.011,-0.029
195843.0,-9.886,-0.041,1.015,-0.011,0.012,-0.028
195946.0,-9.883,-0.043,1.02,-0.012,0.011,-0.029
196049.0,-9.883,-0.036,1.015,-0.012,0.011,-0.029
196152.0,-9.888,-0.045,1.027,-0.011,0.012,-0.029
196255.0,-9.883,-0.05,1.018,-0.012,0.011,-0.028
196358.0,-9.883,-0.043,1.01,-0.012,0.011,-0.029
196461.0,-9.888,-0.038,1.025,-0.012,0.012,-0.029
196564.0,-9.89,-0.045,1.03,-0.012,0.011,-0.029
196667.0,-9.89,-0.045,1.015,-0.012,0.012,-0.029
196770.0,-9.89,-0.038,1.003,-0.011,0.012,-0.029
196873.0,-9.888,-0.048,1.018,-0.012,0.012,-0.029
196976.0,-9.888,-0.045,1.015,-0.012,0.012,-0.029
197079.0,-9.881,-0.048,1.01,-0.012,0.012,-0.029
197182.0,-9.89,-0.038,1.02,-0.012,0.012,-0.029
197285.0,-9.886,-0.038,1.003,-0.012,0.012,-0.029
197388.0,-9.893,-0.041,1.03,-0.011,0.012,-0.029
197491.0,-9.878,-0.041,1.015,-0.012,0.012,-0.029
197594.0,-9.888,-0.038,1.006,-0.012,0.011,-0.029
197697.0,-9.89,-0.048,1.015,-0.011,0.011,-0.029
197800.0,-9.883,-0.043,1.025,-0.012,0.011,-0.029
197903.0,-9.881,-0.036,1.022,-0.011,0.011,-0.029
198006.0,-9.886,-0.045,1.006,-0.011,0.012,-0.029
198109.0,-9.881,-0.045,1.022,-0.011,0.012,-0.029
198212.0,-9.89,-0.034,1.041,-0.011,0.012,-0.029
198315.0,-9.895,-0.031,1.022,-0.012,0.011,-0.029
198418.0,-9.883,-0.048,1.027,-0.011,0.012,-0.029
198521.0,-9.881,-0.038,1.003,-0.012,0.011,-0.029
198624.0,-9.895,-0.036,1.025,-0.012,0.011,-0.029
198727.0,-9.888,-0.041,1.008,-0.012,0.012,-0.029
198830.0,-9.874,-0.026,1.003,-0.012,0.012,-0.029
198933.0,-9.89,-0.045,1.018,-0.012,0.012,-0.029
199036.0,-9.881,-0.045,1.03,-0.011,0.011,-0.029
199139.0,-9.893,-0.045,1.02,-0.012,0.012,-0.029
199242.0,-9.893,-0.043,1.006,-0.012,0.012,-0.029
199345.0,-9.893,-0.043,1.025,-0.012,0.012,-0.029
199448.0,-9.886,-0.038,1.022,-0.012,0.011,-0.029
199551.0,-9.876,-0.05,1.018,-0.012,0.012,-0.03
199654.0,-9.888,-0.036,1.022,-0.011,0.012,-0.029
199757.0,-9.89,-0.043,1.018,-0.012,0.011,-0.028
199860.0,-9.888,-0.043,1.027,-0.012,0.012,-0.029
199963.0,-9.886,-0.05,1.025,-0.011,0.011,-0.029
200066.0,-9.886,-0.048,1.022,-0.012,0.011,-0.029
200169.0,-9.888,-0.048,1.015,-0.011,0.012,-0.029
200272.0,-9.886,-0.048,1.015,-0.012,0.012,-0.029
200375.0,-9.881,-0.045,1.02,-0.011,0.012,-0.029
200478.0,-9.893,-0.041,1.032,-0.011,0.011,-0.029
200581.0,-9.883,-0.038,1.02,-0.011,0.011,-0.029
200684.0,-9.883,-0.038,1.01,-0.011,0.012,-0.029
200787.0,-9.886,-0.045,1.025,-0.012,0.012,-0.03
200890.0,-9.886,-0.041,1.018,-0.011,0.012,-0.029
200993.0,-9.886,-0.048,1.015,-0.011,0.012,-0.029
201096.0,-9.893,-0.05,1.015,-0.011,0.012,-0.029
201199.0,-9.883,-0.045,1.025,-0.012,0.012,-0.029
201302.0,-9.883,-0.045,1.008,-0.012,0.012,-0.029
201405.0,-9.883,-0.036,1.013,-0.011,0.011,-0.029
201508.0,-9.886,-0.05,1.015,-0.011,0.012,-0.029
201611.0,-9.888,-0.053,1.032,-0.012,0.012,-0.03
201714.0,-9.893,-0.041,1.015,-0.011,0.011,-0.029
201817.0,-9.888,-0.031,1.001,-0.012,0.011,-0.029
201920.0,-9.888,-0.05,1.02,-0.012,0.012,-0.029
202023.0,-9.888,-0.036,1.006,-0.011,0.012,-0.029
202126.0,-9.893,-0.043,1.025,-0.012,0.012,-0.029
202229.0,-9.888,-0.048,1.01,-0.011,0.011,-0.029
202332.0,-9.895,-0.043,1.022,-0.011,0.012,-0.03
202435.0,-9.895,-0.053,1.02,-0.012,0.012,-0.029
202538.0,-9.89,-0.043,1.02,-0.011,0.012,-0.029
202641.0,-9.886,-0.045,1.006,-0.012,0.012,-0.029
202744.0,-9.893,-0.045,1.013,-0.012,0.011,-0.029
202847.0,-9.883,-0.045,1.015,-0.012,0.012,-0.029
202950.0,-9.89,-0.05,1.03,-0.011,0.011,-0.029
203053.0,-9.886,-0.045,1.015,-0.012,0.011,-0.029
203156.0,-9.886,-0.043,1.032,-0.012,0.012,-0.029
203259.0,-9.878,-0.045,1.008,-0.012,0.011,-0.029
203362.0,-9.886,-0.05,1.015,-0.012,0.012,-0.029
203465.0,-9.893,-0.034,1.015,-0.011,0.011,-0.029
203568.0,-9.886,-0.043,1.025,-0.012,0.012,-0.029
203671.0,-9.876,-0.045,1.027,-0.012,0.012,-0.029
203774.0,-9.886,-0.053,1.015,-0.012,0.012,-0.029
203877.0,-9.888,-0.043,1.022,-0.012,0.012,-0.029
203980.0,-9.888,-0.048,1.027,-0.011,0.012,-0.028
204083.0,-9.883,-0.041,1.03,-0.012,0.012,-0.029
204186.0,-9.893,-0.041,1.02,-0.012,0.012,-0.029
204289.0,-9.888,-0.053,1.03,-0.012,0.011,-0.029
204392.0,-9.886,-0.053,1.02,-0.012,0.011,-0.029
204495.0,-9.893,-0.038,1.027,-0.011,0.011,-0.029
204598.0,-9.888,-0.038,1.025,-0.011,0.011,-0.029
204701.0,-9.893,-0.041,1.015,-0.012,0.012,-0.029
204804.0,-9.895,-0.038,1.01,-0.011,0.012,-0.029
204907.0,-9.886,-0.05,1.02,-0.012,0.012,-0.029
205010.0,-9.89,-0.038,1.018,-0.011,0.011,-0.029
205113.0,-9.874,-0.048,1.018,-0.012,0.012,-0.029
205216.0,-9.878,-0.026,1.022,-0.011,0.011,-0.029
205319.0,-9.89,-0.045,1.032,-0.011,0.012,-0.029
205422.0,-9.888,-0.043,1.013,-0.011,0.012,-0.029
205525.0,-9.883,-0.041,1.039,-0.012,0.011,-0.029
205628.0,-9.895,-0.043,1.015,-0.011,0.012,-0.029
205731.0,-9.895,-0.05,1.018,-0.011,0.012,-0.029
205834.0,-9.876,-0.05,1.03,-0.012,0.011,-0.029
205937.0,-9.898,-0.045,1.006,-0.012,0.012,-0.029
206040.0,-9.883,-0.038,1.015,-0.011,0.012,-0.029
206143.0,-9.89,-0.05,1.03,-0.012,0.012,-0.029
206246.0,-9.881,-0.043,1.02,-0.011,0.012,-0.029
206349.0,-9.895,-0.038,1.01,-0.012,0.011,-0.029
206452.0,-9.883,-0.043,1.015,-0.012,0.012,-0.029
206555.0,-9.89,-0.045,1.008,-0.012,0.011,-0.029
206658.0,-9.898,-0.043,1.027,-0.012,0.011,-0.029
206761.0,-9.89,-0.05,1.008,-0.012,0.011,-0.029
206864.0,-9.898,-0.041,1.03,-0.012,0.011,-0.029
206967.0,-9.881,-0.055,1.015,-0.011,0.012,-0.029
207070.0,-9.895,-0.036,1.008,-0.012,0.012,-0.029
207173.0,-9.878,-0.036,1.013,-0.011,0.011,-0.029
207276.0,-9.893,-0.048,1.022,-0.011,0.012,-0.029
207379.0,-9.888,-0.045,1.02,-0.011,0.012,-0.029
207482.0,-9.89,-0.043,1.013,-0.012,0.011,-0.029
207585.0,-9.881,-0.036,1.02,-0.011,0.012,-0.029
207688.0,-9.89,-0.043,1.01,-0.012,0.012,-0.029
207791.0,-9.886,-0.036,1.03,-0.012,0.011,-0.029
207894.0,-9.895,-0.048,1.018,-0.012,0.011,-0.029
207997.0,-9.883,-0.045,1.018,-0.012,0.011,-0.029
208100.0,-9.888,-0.045,1.006,-0.012,0.011,-0.03
208203.0,-9.881,-0.05,1.022,-0.011,0.012,-0.029
208306.0,-9.898,-0.045,1.013,-0.011,0.012,-0.029
208409.0,-9.888,-0.045,1.015,-0.011,0.011,-0.029
208512.0,-9.883,-0.041,1.022,-0.012,0.012,-0.029
208615.0,-9.89,-0.043,1.022,-0.011,0.011,-0.029
208718.0,-9.893,-0.038,1.018,-0.011,0.012,-0.029
208821.0,-9.881,-0.045,1.01,-0.011,0.011,-0.029
208924.0,-9.881,-0.043,1.02,-0.011,0.012,-0.029
209027.0,-9.878,-0.043,1.022,-0.011,0.012,-0.029
209130.0,-9.888,-0.041,1.025,-0.012,0.012,-0.029
209233.0,-9.888,-0.045,1.022,-0.012,0.011,-0.029
209336.0,-9.883,-0.041,1.018,-0.012,0.012,-0.029
209439.0,-9.893,-0.043,1.02,-0.012,0.011,-0.029
209542.0,-9.883,-0.038,1.027,-0.011,0.012,-0.029
209645.0,-9.886,-0.053,1.025,-0.011,0.012,-0.029
209748.0,-9.876,-0.05,1.013,-0.012,0.012,-0.029
209851.0,-9.895,-0.041,1.044,-0.011,0.011,-0.029
209954.0,-9.886,-0.036,1.032,-0.011,0.012,-0.03
210057.0,-9.888,-0.05,1.02,-0.012,0.011,-0.029
210160.0,-9.886,-0.038,1.018,-0.012,0.012,-0.029
210263.0,-9.883,-0.041,1.015,-0.011,0.011,-0.029
210366.0,-9.886,-0.043,1.034,-0.011,0.012,-0.029
210469.0,-9.89,-0.034,1.022,-0.012,0.012,-0.029
210572.0,-9.895,-0.045,1.041,-0.012,0.011,-0.029
210675.0,-9.888,-0.043,1.02,-0.012,0.012,-0.029
210778.0,-9.886,-0.038,1.001,-0.011,0.012,-0.029
210881.0,-9.895,-0.045,1.02,-0.011,0.011,-0.029
210984.0,-9.881,-0.05,1.015,-0.011,0.011,-0.029
211087.0,-9.888,-0.045,1.01,-0.011,0.012,-0.029
211190.0,-9.883,-0.043,1.034,-0.012,0.012,-0.029
211293.0,-9.895,-0.05,1.025,-0.011,0.011,-0.029
211396.0,-9.883,-0.041,1.018,-0.011,0.012,-0.029
211499.0,-9.89,-0.038,1.034,-0.011,0.012,-0.029
211602.0,-9.876,-0.041,1.025,-0.012,0.011,-0.029
211705.0,-9.886,-0.05,1.01,-0.011,0.012,-0.029
211808.0,-9.886,-0.043,1.025,-0.011,0.011,-0.029
211911.0,-9.876,-0.048,1.032,-0.011,0.012,-0.029
212014.0,-9.888,-0.043,1.01,-0.012,0.012,-0.029
212117.0,-9.89,-0.045,1.03,-0.012,0.011,-0.029
212220.0,-9.876,-0.053,1.022,-0.011,0.012,-0.029
212323.0,-9.888,-0.045,1.02,-0.011,0.012,-0.029
212426.0,-9.89,-0.043,1.01,-0.012,0.012,-0.029
212529.0,-9.881,-0.038,1.02,-0.011,0.011,-0.03
212632.0,-9.886,-0.048,1.034,-0.012,0.011,-0.029
212735.0,-9.888,-0.043,1.018,-0.012,0.012,-0.029
212838.0,-9.888,-0.038,1.003,-0.011,0.012,-0.029
212941.0,-9.9,-0.048,1.025,-0.011,0.012,-0.029
213044.0,-9.886,-0.041,1.018,-0.011,0.012,-0.029
213147.0,-9.89,-0.048,1.015,-0.011,0.012,-0.029
213250.0,-9.886,-0.048,1.015,-0.011,0.012,-0.029
213353.0,-9.886,-0.041,1.027,-0.011,0.011,-0.029
213456.0,-9.888,-0.05,1.018,-0.011,0.012,-0.029
213559.0,-9.876,-0.045,1.013,-0.012,0.012,-0.029
213662.0,-9.893,-0.043,1.013,-0.011,0.012,-0.029
213765.0,-9.878,-0.055,1.032,-0.011,0.012,-0.029
213868.0,-9.883,-0.043,1.02,-0.012,0.012,-0.029
213971.0,-9.883,-0.041,1.018,-0.011,0.012,-0.029
214074.0,-9.878,-0.045,1.018,-0.011,0.012,-0.029
214177.0,-9.893,-0.043,1.008,-0.012,0.012,-0.029
214280.0,-9.89,-0.043,1.02,-0.012,0.011,-0.029
214383.0,-9.905,-0.048,1.01,-0.011,0.011,-0.029
214486.0,-9.89,-0.043,1.025,-0.011,0.012,-0.029
214589.0,-9.893,-0.034,1.041,-0.012,0.011,-0.029
214692.0,-9.898,-0.043,1.022,-0.011,0.012,-0.029
214795.0,-9.883,-0.048,1.03,-0.012,0.011,-0.029
214898.0,-9.886,-0.043,1.02,-0.011,0.012,-0.029
215001.0,-9.888,-0.045,1.018,-0.012,0.012,-0.029
215104.0,-9.886,-0.038,1.02,-0.011,0.012,-0.029
215207.0,-9.888,-0.048,1.013,-0.011,0.012,-0.029
215310.0,-9.898,-0.036,1.037,-0.011,0.011,-0.029
215413.0,-9.895,-0.041,1.025,-0.011,0.012,-0.029
215516.0,-9.888,-0.038,1.003,-0.012,0.012,-0.029
215619.0,-9.876,-0.041,1.003,-0.011,0.011,-0.029
215722.0,-9.893,-0.038,1.013,-0.011,0.011,-0.029
215825.0,-9.895,-0.029,1.013,-0.012,0.012,-0.029
215928.0,-9.886,-0.038,1.022,-0.011,0.011,-0.029
216031.0,-9.883,-0.043,1.013,-0.012,0.012,-0.029
216134.0,-9.888,-0.034,1.018,-0.011,0.012,-0.029
216237.0,-9.89,-0.048,1.027,-0.012,0.011,-0.029
216340.0,-9.883,-0.036,1.02,-0.012,0.012,-0.029
216443.0,-9.883,-0.048,1.025,-0.011,0.011,-0.029
216546.0,-9.888,-0.029,1.032,-0.012,0.012,-0.029
216649.0,-9.881,-0.048,1.041,-0.011,0.011,-0.029
216752.0,-9.888,-0.043,1.02,-0.011,0.012,-0.029
216855.0,-9.89,-0.048,1.01,-0.012,0.012,-0.029
216958.0,-9.888,-0.05,1.003,-0.011,0.012,-0.029
217061.0,-9.876,-0.036,1.027,-0.011,0.011,-0.029
217164.0,-9.878,-0.05,1.039,-0.012,0.011,-0.029
217267.0,-9.886,-0.041,1.027,-0.012,0.012,-0.029
217370.0,-9.898,-0.05,1.022,-0.011,0.011,-0.029
217473.0,-9.886,-0.038,1.027,-0.012,0.011,-0.029
217576.0,-9.883,-0.045,1.013,-0.012,0.011,-0.029
217679.0,-9.876,-0.045,1.03,-0.012,0.011,-0.029
217782.0,-9.874,-0.053,1.037,-0.011,0.012,-0.029
217885.0,-9.888,-0.045,1.027,-0.012,0.012,-0.029
217988.0,-9.878,-0.043,1.022,-0.012,0.012,-0.029
218091.0,-9.886,-0.043,1.018,-0.011,0.012,-0.029
218194.0,-9.878,-0.045,1.027,-0.012,0.012,-0.029
218297.0,-9.883,-0.036,1.008,-0.012,0.012,-0.029
218400.0,-9.893,-0.036,1.001,-0.012,0.012,-0.029
218503.0,-9.893,-0.048,1.02,-0.012,0.012,-0.029
218606.0,-9.895,-0.038,1.018,-0.012,0.011,-0.029
218709.0,-9.888,-0.038,1.03,-0.011,0.011,-0.029
218812.0,-9.886,-0.045,1.02,-0.011,0.011,-0.029
218915.0,-9.878,-0.043,1.018,-0.012,0.011,-0.029
219018.0,-9.883,-0.05,1.041,-0.011,0.011,-0.029
219121.0,-9.881,-0.048,1.025,-0.011,0.011,-0.029
219224.0,-9.886,-0.045,1.015,-0.012,0.011,-0.029
219327.0,-9.89,-0.043,1.015,-0.011,0.012,-0.029
219430.0,-9.888,-0.045,1.02,-0.012,0.012,-0.029
219533.0,-9.878,-0.043,1.022,-0.011,0.011,-0.029
219636.0,-9.888,-0.048,1.013,-0.011,0.012,-0.029
219739.0,-9.886,-0.055,1.034,-0.011,0.011,-0.029
219842.0,-9.888,-0.05,1.013,-0.011,0.011,-0.029
219945.0,-9.888,-0.034,1.027,-0.011,0.012,-0.029
220048.0,-9.886,-0.038,1.02,-0.011,0.011,-0.029
220151.0,-9.895,-0.05,1.015,-0.012,0.011,-0.029
220254.0,-9.888,-0.05,1.02,-0.011,0.012,-0.029
220357.0,-9.888,-0.048,1.006,-0.012,0.011,-0.029
220460.0,-9.895,-0.048,1.027,-0.011,0.012,-0.029
220563.0,-9.898,-0.048,1.037,-0.011,0.012,-0.029
220666.0,-9.881,-0.045,1.02,-0.011,0.012,-0.029
220769.0,-9.898,-0.043,1.013,-0.012,0.011,-0.029
220872.0,-9.883,-0.043,1.022,-0.011,0.011,-0.029
220975.0,-9.898,-0.041,1.022,-0.012,0.012,-0.029
221078.0,-9.893,-0.045,1.034,-0.012,0.012,-0.029
221181.0,-9.874,-0.05,1.03,-0.012,0.011,-0.029
221284.0,-9.878,-0.041,1.02,-0.012,0.012,-0.029
221387.0,-9.893,-0.034,1.025,-0.011,0.011,-0.029
221490.0,-9.893,-0.034,1.022,-0.011,0.011,-0.029
221593.0,-9.895,-0.036,1.03,-0.011,0.012,-0.029
221696.0,-9.886,-0.038,1.032,-0.012,0.011,-0.029
221799.0,-9.89,-0.045,1.02,-0.012,0.012,-0.029
221902.0,-9.886,-0.048,1.02,-0.011,0.011,-0.029
222005.0,-9.888,-0.048,1.027,-0.012,0.011,-0.029
222108.0,-9.888,-0.038,1.018,-0.011,0.011,-0.029
222211.0,-9.881,-0.034,1.018,-0.011,0.011,-0.029
222314.0,-9.881,-0.048,1.003,-0.011,0.012,-0.029
222417.0,-9.883,-0.041,1.022,-0.011,0.012,-0.029
222520.0,-9.878,-0.043,1.025,-0.011,0.011,-0.029
222623.0,-9.89,-0.036,1.03,-0.012,0.011,-0.029
222726.0,-9.886,-0.048,1.025,-0.011,0.011,-0.029
222829.0,-9.886,-0.045,1.008,-0.012,0.012,-0.029
222932.0,-9.893,-0.048,1.022,-0.011,0.011,-0.029
223035.0,-9.898,-0.036,1.025,-0.011,0.011,-0.029
223138.0,-9.886,-0.048,1.027,-0.012,0.011,-0.029
223241.0,-9.89,-0.045,1.039,-0.012,0.011,-0.029
223344.0,-9.888,-0.045,1.013,-0.012,0.011,-0.029
223447.0,-9.893,-0.045,1.003,-0.011,0.011,-0.029
223550.0,-9.881,-0.048,1.025,-0.012,0.012,-0.029
223653.0,-9.89,-0.043,1.018,-0.011,0.012,-0.028
223756.0,-9.881,-0.043,1.025,-0.011,0.012,-0.029
223859.0,-9.902,-0.041,1.008,-0.011,0.012,-0.029
223962.0,-9.883,-0.05,1.013,-0.011,0.011,-0.029
224065.0,-9.883,-0.036,1.018,-0.011,0.012,-0.029
224168.0,-9.888,-0.045,1.025,-0.011,0.011,-0.029
224271.0,-9.898,-0.038,1.018,-0.011,0.012,-0.029
224374.0,-9.881,-0.036,1.013,-0.011,0.011,-0.029
224477.0,-9.878,-0.034,1.013,-0.011,0.011,-0.029
224580.0,-9.888,-0.045,1.018,-0.011,0.012,-0.029
224683.0,-9.886,-0.048,1.022,-0.011,0.012,-0.029
224786.0,-9.881,-0.05,1.018,-0.011,0.012,-0.029
224889.0,-9.888,-0.045,1.03,-0.011,0.012,-0.029
224992.0,-9.888,-0.053,1.027,-0.011,0.012,-0.03
225095.0,-9.881,-0.041,1.025,-0.011,0.011,-0.029
225198.0,-9.895,-0.045,1.022,-0.011,0.011,-0.029
225301.0,-9.888,-0.036,1.02,-0.011,0.011,-0.029
225404.0,-9.89,-0.043,1.013,-0.012,0.011,-0.029
225507.0,-9.886,-0.043,1.03,-0.011,0.012,-0.029
225610.0,-9.881,-0.041,1.025,-0.012,0.012,-0.029
225713.0,-9.881,-0.053,1.018,-0.012,0.011,-0.029
225816.0,-9.878,-0.038,1.022,-0.011,0.011,-0.029
225919.0,-9.874,-0.041,1.034,-0.011,0.012,-0.029
226022.0,-9.886,-0.043,1.013,-0.011,0.011,-0.029
226125.0,-9.886,-0.034,1.03,-0.012,0.012,-0.029
226228.0,-9.893,-0.045,1.034,-0.012,0.012,-0.029
226331.0,-9.886,-0.045,1.037,-0.012,0.011,-0.029
226434.0,-9.883,-0.045,1.022,-0.011,0.011,-0.029
226537.0,-9.886,-0.038,1.032,-0.011,0.011,-0.029
226640.0,-9.886,-0.038,1.013,-0.011,0.011,-0.029
226743.0,-9.881,-0.041,1.03,-0.011,0.011,-0.029
226846.0,-9.888,-0.048,1.034,-0.011,0.011,-0.029
226949.0,-9.888,-0.043,1.013,-0.011,0.011,-0.029
227052.0,-9.881,-0.038,1.001,-0.011,0.011,-0.029
227155.0,-9.886,-0.043,1.025,-0.012,0.011,-0.029
227258.0,-9.893,-0.036,1.03,-0.012,0.012,-0.029
227361.0,-9.883,-0.041,1.022,-0.012,0.011,-0.029
227464.0,-9.9,-0.043,1.008,-0.011,0.012,-0.029
227567.0,-9.878,-0.045,1.022,-0.011,0.011,-0.029
227670.0,-9.886,-0.06,1.02,-0.011,0.012,-0.029
227773.0,-9.9,-0.041,1.01,-0.011,0.012,-0.029
227876.0,-9.886,-0.043,1.01,-0.012,0.012,-0.029
227979.0,-9.886,-0.043,1.025,-0.012,0.012,-0.029
228082.0,-9.888,-0.048,1.03,-0.012,0.011,-0.029
228185.0,-9.883,-0.048,1.02,-0.012,0.011,-0.029
228288.0,-9.893,-0.038,1.022,-0.011,0.011,-0.029
228391.0,-9.893,-0.043,1.025,-0.012,0.011,-0.029
228494.0,-9.888,-0.048,1.034,-0.011,0.011,-0.029
228597.0,-9.89,-0.036,1.013,-0.011,0.011,-0.029
228700.0,-9.888,-0.045,1.015,-0.011,0.011,-0.029
228803.0,-9.881,-0.043,1.03,-0.011,0.012,-0.029
228906.0,-9.888,-0.048,1.025,-0.011,0.011,-0.029
229009.0,-9.881,-0.045,1.025,-0.011,0.012,-0.029
229112.0,-9.888,-0.045,1.018,-0.011,0.011,-0.029
229215.0,-9.89,-0.041,1.025,-0.011,0.011,-0.029
229318.0,-9.888,-0.043,1.013,-0.011,0.012,-0.029
229421.0,-9.888,-0.038,1.027,-0.012,0.012,-0.03
229524.0,-9.888,-0.043,1.03,-0.011,0.012,-0.029
229627.0,-9.881,-0.031,1.018,-0.011,0.012,-0.029
229730.0,-9.883,-0.041,1.027,-0.011,0.011,-0.029
229833.0,-9.888,-0.05,1.034,-0.011,0.011,-0.029
229936.0,-9.878,-0.043,1.03,-0.011,0.011,-0.029
230039.0,-9.874,-0.041,1.025,-0.012,0.012,-0.029
230142.0,-9.888,-0.036,1.018,-0.011,0.011,-0.029
230245.0,-9.895,-0.041,1.001,-0.012,0.011,-0.029
230348.0,-9.883,-0.055,1.03,-0.012,0.011,-0.029
230451.0,-9.89,-0.045,1.015,-0.012,0.011,-0.029
230554.0,-9.898,-0.05,1.025,-0.011,0.012,-0.029
230657.0,-9.883,-0.045,1.013,-0.011,0.012,-0.029
230760.0,-9.888,-0.045,1.008,-0.011,0.012,-0.029
230863.0,-9.883,-0.036,1.015,-0.011,0.012,-0.029
230966.0,-9.888,-0.038,1.02,-0.011,0.012,-0.029
231069.0,-9.883,-0.045,1.022,-0.012,0.012,-0.028
231172.0,-9.893,-0.043,1.015,-0.011,0.011,-0.029
231275.0,-9.871,-0.045,1.018,-0.011,0.012,-0.029
231378.0,-9.895,-0.05,1.037,-0.011,0.011,-0.029
231481.0,-9.89,-0.045,1.01,-0.012,0.012,-0.029
231584.0,-9.888,-0.048,1.025,-0.012,0.011,-0.029
231687.0,-9.89,-0.036,1.018,-0.011,0.012,-0.029
231790.0,-9.886,-0.048,1.034,-0.012,0.011,-0.029
231893.0,-9.895,-0.053,1.027,-0.012,0.011,-0.029
231996.0,-9.895,-0.038,1.025,-0.011,0.012,-0.029
232099.0,-9.89,-0.043,1.022,-0.011,0.012,-0.029
232202.0,-9.886,-0.041,1.018,-0.012,0.012,-0.029
232305.0,-9.893,-0.038,1.015,-0.011,0.011,-0.029
232408.0,-9.895,-0.048,1.015,-0.011,0.012,-0.029
232511.0,-9.89,-0.043,1.027,-0.011,0.012,-0.029
232614.0,-9.893,-0.045,1.018,-0.012,0.012,-0.029
232717.0,-9.881,-0.041,1.03,-0.011,0.012,-0.029
232820.0,-9.883,-0.053,1.01,-0.012,0.011,-0.029
232923.0,-9.89,-0.05,1.02,-0.012,0.011,-0.029
233026.0,-9.886,-0.05,1.018,-0.011,0.011,-0.029
233129.0,-9.893,-0.05,1.025,-0.011,0.012,-0.029
233232.0,-9.898,-0.043,1.027,-0.011,0.012,-0.029
233335.0,-9.886,-0.048,1.037,-0.011,0.011,-0.029
233438.0,-9.886,-0.043,1.022,-0.011,0.012,-0.029
233541.0,-9.886,-0.036,1.032,-0.011,0.012,-0.029
233644.0,-9.893,-0.055,1.013,-0.012,0.012,-0.029
233747.0,-9.893,-0.041,1.03,-0.011,0.012,-0.029
233850.0,-9.881,-0.045,1.02,-0.012,0.012,-0.029
233953.0,-9.895,-0.055,1.008,-0.011,0.012,-0.029
234056.0,-9.878,-0.05,1.03,-0.011,0.012,-0.029
234159.0,-9.886,-0.048,1.018,-0.012,0.011,-0.029
234262.0,-9.886,-0.045,1.01,-0.011,0.011,-0.029
234365.0,-9.881,-0.048,1.02,-0.012,0.012,-0.029
234468.0,-9.886,-0.041,1.03,-0.012,0.011,-0.03
234571.0,-9.886,-0.045,1.034,-0.012,0.011,-0.029
234674.0,-9.89,-0.05,1.025,-0.012,0.012,-0.029
234777.0,-9.893,-0.048,1.008,-0.011,0.011,-0.029
234880.0,-9.883,-0.048,1.02,-0.012,0.012,-0.029
234983.0,-9.886,-0.048,1.025,-0.011,0.011,-0.029
235086.0,-9.895,-0.045,1.041,-0.012,0.012,-0.029
235189.0,-9.888,-0.05,1.022,-0.011,0.011,-0.029
235292.0,-9.883,-0.05,1.032,-0.011,0.011,-0.029
