t (ms),a_x,a_y,a_z,g_x,g_y,g_z
201816,-0.962,2.009,-9.311,-0.008,0.013,-0.02
201919,-0.96,2.006,-9.294,-0.008,0.013,-0.02
202022,-0.958,2.009,-9.29,-0.009,0.013,-0.02
202125,-0.97,2.021,-9.299,-0.009,0.013,-0.021
202228,-0.965,2.009,-9.299,-0.008,0.013,-0.02
202331,-0.953,2.004,-9.299,-0.009,0.012,-0.02
202434,-0.965,2.016,-9.311,-0.008,0.012,-0.02
202537,-0.962,2.018,-9.306,-0.008,0.013,-0.021
202640,-0.958,2.018,-9.311,-0.009,0.013,-0.021
202743,-0.948,2.011,-9.301,-0.009,0.013,-0.021
202846,-0.955,2.009,-9.285,-0.008,0.013,-0.02
202949,-0.96,2.016,-9.287,-0.008,0.013,-0.021
203052,-0.962,2.014,-9.301,-0.008,0.013,-0.021
203155,-0.967,2.014,-9.304,-0.009,0.013,-0.02
203258,-0.96,2.016,-9.301,-0.008,0.013,-0.02
203361,-0.958,2.011,-9.294,-0.009,0.013,-0.02
203464,-0.955,2.009,-9.313,-0.008,0.012,-0.021
203567,-0.955,2.025,-9.306,-0.008,0.013,-0.021
203670,-0.965,2.011,-9.301,-0.008,0.012,-0.02
203773,-0.958,2.002,-9.29,-0.008,0.013,-0.02
203876,-0.96,2.011,-9.306,-0.008,0.013,-0.02
203979,-0.972,2.009,-9.299,-0.008,0.013,-0.02
204082,-0.962,2.016,-9.309,-0.008,0.013,-0.02
204185,-0.958,2.009,-9.301,-0.009,0.013,-0.021
204288,-0.95,2.014,-9.301,-0.008,0.013,-0.021
204391,-0.962,2.014,-9.297,-0.009,0.013,-0.02
204494,-0.958,2.018,-9.304,-0.008,0.013,-0.02
204597,-0.962,2.006,-9.29,-0.008,0.012,-0.02
204700,-0.953,2.009,-9.304,-0.008,0.013,-0.021
204803,-0.96,2.009,-9.294,-0.008,0.013,-0.02
204906,-0.96,2.011,-9.311,-0.008,0.013,-0.02
205009,-0.953,2.006,-9.292,-0.009,0.013,-0.02
205112,-0.965,2.006,-9.287,-0.008,0.013,-0.02
205215,-0.962,2.014,-9.294,-0.008,0.013,-0.02
205318,-0.962,2.004,-9.306,-0.009,0.013,-0.02
205421,-0.962,1.999,-9.29,-0.009,0.013,-0.021
205524,-0.962,2.016,-9.297,-0.008,0.013,-0.021
205627,-0.962,2.009,-9.301,-0.008,0.013,-0.021
205730,-0.97,2.018,-9.309,-0.009,0.013,-0.021
205833,-0.958,2.011,-9.306,-0.009,0.013,-0.02
205936,-0.96,2.011,-9.287,-0.008,0.013,-0.021
206039,-0.962,2.023,-9.297,-0.008,0.013,-0.02
206142,-0.967,2.006,-9.299,-0.008,0.013,-0.02
206245,-0.955,2.011,-9.313,-0.009,0.013,-0.021
206348,-0.967,2.009,-9.28,-0.008,0.013,-0.021
206451,-0.962,2.011,-9.306,-0.008,0.012,-0.02
206554,-0.955,2.011,-9.301,-0.008,0.013,-0.021
206657,-0.967,2.014,-9.311,-0.008,0.013,-0.02
206760,-0.943,2.006,-9.297,-0.008,0.013,-0.02
206863,-0.965,2.004,-9.301,-0.008,0.013,-0.02
206966,-0.96,2.014,-9.304,-0.008,0.013,-0.02
207069,-0.962,2.011,-9.29,-0.008,0.013,-0.021
207172,-0.955,2.009,-9.294,-0.008,0.013,-0.02
207275,-0.965,2.006,-9.299,-0.009,0.013,-0.021
207378,-0.955,2.009,-9.316,-0.008,0.013,-0.02
207481,-0.967,2.014,-9.299,-0.008,0.013,-0.021
207584,-0.96,2.016,-9.301,-0.008,0.013,-0.02
207687,-0.967,2.004,-9.306,-0.008,0.012,-0.02
207790,-0.958,2.021,-9.294,-0.008,0.013,-0.02
207893,-0.955,2.006,-9.297,-0.008,0.013,-0.02
207996,-0.958,2.018,-9.299,-0.009,0.013,-0.021
208099,-0.965,2.014,-9.306,-0.008,0.013,-0.02
208202,-0.953,2.018,-9.294,-0.009,0.013,-0.02
208305,-0.962,2.023,-9.306,-0.008,0.013,-0.021
208408,-0.962,2.014,-9.29,-0.009,0.013,-0.02
208511,-0.96,2.011,-9.311,-0.008,0.013,-0.02
208614,-0.96,2.021,-9.299,-0.008,0.013,-0.021
208717,-0.955,2.009,-9.304,-0.008,0.012,-0.02
208820,-0.955,2.009,-9.304,-0.008,0.013,-0.02
208923,-0.955,2.002,-9.316,-0.008,0.013,-0.021
209026,-0.96,2.002,-9.301,-0.008,0.013,-0.021
209129,-0.962,2.023,-9.292,-0.008,0.013,-0.02
209232,-0.953,2.016,-9.299,-0.008,0.013,-0.02
209335,-0.967,2.014,-9.29,-0.009,0.013,-0.021
209438,-0.958,2.016,-9.306,-0.008,0.013,-0.02
209541,-0.96,2.004,-9.29,-0.008,0.013,-0.02
209644,-0.958,2.006,-9.287,-0.008,0.012,-0.02
209747,-0.955,2.014,-9.313,-0.008,0.013,-0.02
209850,-0.958,2.011,-9.294,-0.008,0.013,-0.021
209953,-0.972,2.011,-9.297,-0.009,0.013,-0.02
210056,-0.96,2.009,-9.287,-0.008,0.013,-0.021
210159,-0.967,2.009,-9.285,-0.008,0.013,-0.021
210262,-0.953,2.021,-9.306,-0.008,0.013,-0.021
210365,-0.955,2.006,-9.304,-0.009,0.013,-0.02
210468,-0.967,2.002,-9.297,-0.008,0.013,-0.02
210571,-0.965,2.018,-9.306,-0.008,0.013,-0.02
210674,-0.958,1.999,-9.304,-0.008,0.013,-0.02
210777,-0.958,2.014,-9.311,-0.008,0.013,-0.021
210880,-0.965,2.016,-9.304,-0.009,0.013,-0.021
210983,-0.96,2.004,-9.299,-0.008,0.013,-0.02
211086,-0.953,2.248,-9.234,-0.337,0.034,0.011
211189,-0.939,2.334,-9.227,-0.024,0.014,-0.018
211292,-0.931,2.327,-9.22,-0.009,0.013,-0.02
211395,-0.934,2.332,-9.225,-0.009,0.013,-0.02
211498,-0.934,2.337,-9.222,-0.008,0.013,-0.02
211601,-0.939,2.334,-9.225,-0.009,0.013,-0.02
211704,-0.939,2.342,-9.23,-0.009,0.013,-0.021
211807,-0.931,2.327,-9.227,-0.009,0.013,-0.02
211910,-0.934,2.33,-9.23,-0.008,0.012,-0.019
212013,-0.927,2.327,-9.237,-0.009,0.013,-0.019
212116,-0.939,2.33,-9.227,-0.009,0.013,-0.02
212219,-0.939,2.334,-9.232,-0.009,0.013,-0.019
212322,-0.931,2.325,-9.222,-0.008,0.013,-0.02
212425,-0.934,2.327,-9.218,-0.008,0.013,-0.02
212528,-0.934,2.334,-9.237,-0.009,0.013,-0.02
212631,-0.929,2.332,-9.242,-0.008,0.013,-0.02
212734,-0.931,2.332,-9.222,-0.008,0.013,-0.02
212837,-0.931,2.332,-9.23,-0.008,0.013,-0.02
212940,-0.931,2.327,-9.242,-0.009,0.013,-0.02
213043,-0.943,2.337,-9.222,-0.008,0.013,-0.02
213146,-0.929,2.332,-9.234,-0.009,0.013,-0.02
213249,-0.924,2.322,-9.232,-0.009,0.013,-0.02
213352,-0.931,2.33,-9.225,-0.009,0.013,-0.02
213455,-0.931,2.33,-9.23,-0.008,0.013,-0.021
213558,-0.929,2.318,-9.227,-0.008,0.013,-0.02
213661,-0.943,2.32,-9.23,-0.009,0.013,-0.021
213764,-0.934,2.327,-9.249,-0.008,0.013,-0.02
213867,-0.939,2.322,-9.225,-0.008,0.013,-0.02
213970,-0.929,2.337,-9.237,-0.008,0.012,-0.02
214073,-0.934,2.327,-9.227,-0.008,0.013,-0.021
214176,-0.927,2.325,-9.237,-0.009,0.013,-0.02
214279,-0.927,2.325,-9.23,-0.009,0.013,-0.02
214382,-0.936,2.325,-9.232,-0.009,0.013,-0.021
214485,-0.931,2.325,-9.237,-0.009,0.013,-0.02
214588,-0.936,2.334,-9.22,-0.008,0.013,-0.02
214691,-0.922,2.327,-9.232,-0.008,0.013,-0.02
214794,-0.941,2.33,-9.23,-0.008,0.013,-0.02
214897,-0.931,2.325,-9.227,-0.008,0.013,-0.019
215000,-0.934,2.342,-9.222,-0.009,0.013,-0.021
215103,-0.929,2.337,-9.225,-0.008,0.013,-0.02
215206,-0.943,2.322,-9.23,-0.008,0.013,-0.02
215309,-0.936,2.327,-9.239,-0.008,0.013,-0.02
215412,-0.931,2.332,-9.232,-0.009,0.014,-0.02
215515,-0.919,2.322,-9.239,-0.009,0.013,-0.02
215618,-0.934,2.334,-9.222,-0.008,0.013,-0.02
215721,-0.917,2.325,-9.239,-0.008,0.013,-0.02
215824,-0.943,2.327,-9.242,-0.008,0.012,-0.02
215927,-0.934,2.322,-9.234,-0.009,0.013,-0.02
216030,-0.931,2.325,-9.234,-0.008,0.013,-0.02
216133,-0.939,2.334,-9.225,-0.008,0.012,-0.02
216236,-0.931,2.332,-9.222,-0.009,0.013,-0.02
216339,-0.946,2.322,-9.218,-0.009,0.013,-0.02
216442,-0.936,2.33,-9.23,-0.009,0.013,-0.02
216545,-0.936,2.332,-9.232,-0.008,0.013,-0.02
216648,-0.931,2.337,-9.237,-0.008,0.013,-0.02
216751,-0.924,2.337,-9.227,-0.009,0.013,-0.02
216854,-0.934,2.327,-9.225,-0.009,0.013,-0.02
216957,-0.943,2.332,-9.239,-0.009,0.013,-0.02
217060,-0.936,2.327,-9.239,-0.009,0.013,-0.02
217163,-0.931,2.325,-9.225,-0.008,0.013,-0.02
217266,-0.943,2.332,-9.234,-0.008,0.012,-0.02
217369,-0.927,2.33,-9.239,-0.008,0.013,-0.02
217472,-0.931,2.32,-9.213,-0.008,0.013,-0.02
217575,-0.927,2.334,-9.22,-0.009,0.013,-0.019
217678,-0.931,2.322,-9.237,-0.008,0.013,-0.02
217781,-0.931,2.334,-9.222,-0.008,0.013,-0.02
217884,-0.936,2.337,-9.218,-0.009,0.013,-0.02
217987,-0.931,2.332,-9.234,-0.008,0.013,-0.02
218090,-0.929,2.344,-9.213,-0.009,0.013,-0.02
218193,-0.934,2.33,-9.239,-0.008,0.013,-0.02
218296,-0.927,2.33,-9.227,-0.009,0.013,-0.019
218399,-0.939,2.339,-9.232,-0.009,0.012,-0.02
218502,-0.929,2.337,-9.218,-0.008,0.013,-0.02
218605,-0.931,2.33,-9.23,-0.008,0.012,-0.02
218708,-0.929,2.339,-9.237,-0.009,0.013,-0.02
218811,-0.927,2.327,-9.237,-0.009,0.013,-0.02
218914,-0.929,2.332,-9.237,-0.009,0.012,-0.02
219017,-0.936,2.339,-9.225,-0.009,0.013,-0.02
219120,-0.927,2.33,-9.215,-0.009,0.012,-0.02
219223,-0.936,2.33,-9.232,-0.008,0.013,-0.019
219326,-0.929,2.332,-9.234,-0.008,0.013,-0.021
219429,-0.953,2.322,-9.227,-0.008,0.013,-0.019
219532,-0.934,2.334,-9.237,-0.009,0.013,-0.02
219635,-0.922,2.332,-9.234,-0.008,0.012,-0.02
219738,-0.939,2.327,-9.232,-0.009,0.012,-0.02
219841,-0.931,2.334,-9.225,-0.008,0.012,-0.02
219944,-0.931,2.325,-9.218,-0.008,0.012,-0.02
220047,-0.936,2.33,-9.222,-0.008,0.013,-0.019
220150,-0.931,2.32,-9.23,-0.008,0.013,-0.02
220253,-0.939,2.339,-9.225,-0.009,0.013,-0.02
220356,-0.936,2.327,-9.239,-0.009,0.013,-0.02
220459,-0.939,2.337,-9.244,-0.009,0.013,-0.02
220562,-0.939,2.327,-9.234,-0.008,0.013,-0.02
220665,-0.939,2.334,-9.239,-0.008,0.012,-0.02
220768,-0.934,2.32,-9.22,-0.008,0.013,-0.02
220871,-0.941,2.334,-9.23,-0.009,0.012,-0.02
220974,-0.941,2.332,-9.242,-0.008,0.013,-0.02
221077,-0.931,2.332,-9.227,-0.009,0.013,-0.02
221180,-0.931,2.327,-9.234,-0.009,0.013,-0.02
221283,-0.939,2.32,-9.23,-0.008,0.013,-0.02
221386,-0.927,2.334,-9.222,-0.009,0.012,-0.02
221489,-0.934,2.325,-9.232,-0.009,0.013,-0.02
221592,-0.934,2.332,-9.23,-0.009,0.013,-0.019
221695,-0.936,2.337,-9.232,-0.009,0.013,-0.02
221798,-0.941,2.327,-9.225,-0.008,0.013,-0.019
221901,-0.934,2.327,-9.222,-0.009,0.013,-0.02
222004,-0.931,2.337,-9.232,-0.008,0.013,-0.02
222107,-0.939,2.325,-9.222,-0.009,0.013,-0.02
222210,-0.939,2.33,-9.244,-0.008,0.013,-0.019
222313,-0.924,2.322,-9.227,-0.008,0.013,-0.02
222416,-0.941,2.327,-9.222,-0.008,0.013,-0.02
222519,-0.929,2.332,-9.242,-0.009,0.013,-0.02
222622,-0.931,2.334,-9.225,-0.008,0.013,-0.021
222725,-0.931,2.327,-9.222,-0.008,0.013,-0.02
222828,-0.939,2.337,-9.222,-0.008,0.013,-0.02
222931,-0.931,2.334,-9.237,-0.008,0.013,-0.02
223034,-0.929,2.33,-9.22,-0.008,0.013,-0.02
223137,-0.931,2.334,-9.244,-0.008,0.013,-0.02
223240,-0.936,2.332,-9.232,-0.008,0.013,-0.02
223343,-0.936,2.332,-9.234,-0.009,0.013,-0.02
223446,-0.934,2.334,-9.225,-0.009,0.013,-0.02
223549,-0.931,2.332,-9.23,-0.008,0.013,-0.02
223652,-0.924,2.325,-9.23,-0.008,0.013,-0.02
223755,-0.934,2.327,-9.23,-0.009,0.013,-0.02
223858,-0.929,2.325,-9.222,-0.008,0.013,-0.02
223961,-0.934,2.339,-9.234,-0.008,0.013,-0.02
224064,-0.934,2.342,-9.237,-0.008,0.012,-0.02
224167,-0.934,2.33,-9.227,-0.009,0.012,-0.02
224270,-0.927,2.325,-9.23,-0.008,0.013,-0.02
224373,-0.931,2.33,-9.222,-0.008,0.013,-0.02
224476,-0.934,2.325,-9.232,-0.009,0.013,-0.02
224579,-0.929,2.322,-9.234,-0.009,0.013,-0.02
224682,-0.934,2.322,-9.222,-0.008,0.013,-0.02
224785,-0.934,2.325,-9.239,-0.008,0.013,-0.02
224888,-0.936,2.332,-9.232,-0.008,0.013,-0.02
224991,-0.939,2.332,-9.22,-0.008,0.012,-0.019
225094,-0.929,2.318,-9.239,-0.009,0.012,-0.02
225197,-0.931,2.334,-9.225,-0.009,0.013,-0.02
225300,-0.927,2.33,-9.232,-0.008,0.013,-0.02
225403,-0.936,2.327,-9.225,-0.009,0.013,-0.02
225506,-0.929,2.327,-9.246,-0.008,0.013,-0.02
225609,-0.929,2.332,-9.22,-0.009,0.013,-0.02
225712,-0.934,2.325,-9.215,-0.008,0.013,-0.02
225815,-0.941,2.32,-9.227,-0.008,0.013,-0.02
225918,-0.941,2.342,-9.23,-0.009,0.013,-0.02
226021,-0.936,2.33,-9.225,-0.008,0.013,-0.021
226124,-0.931,2.33,-9.222,-0.008,0.013,-0.02
226227,-0.941,2.332,-9.234,-0.008,0.013,-0.019
226330,-0.939,2.33,-9.222,-0.008,0.012,-0.02
226433,-0.939,2.33,-9.227,-0.009,0.013,-0.02
226536,-0.927,2.33,-9.244,-0.009,0.013,-0.02
226639,-0.939,2.334,-9.215,-0.008,0.013,-0.02
226742,-0.931,2.334,-9.222,-0.008,0.013,-0.02
226845,-0.934,2.325,-9.21,-0.008,0.013,-0.02
226948,-0.929,2.337,-9.227,-0.008,0.013,-0.02
227051,-0.936,2.325,-9.23,-0.008,0.013,-0.02
227154,-0.931,2.33,-9.239,-0.008,0.012,-0.02
227257,-0.929,2.339,-9.23,-0.008,0.013,-0.02
227360,-0.931,2.339,-9.225,-0.008,0.013,-0.02
227463,-0.931,2.327,-9.213,-0.009,0.013,-0.02
227566,-0.931,2.325,-9.242,-0.008,0.013,-0.02
227669,-0.927,2.342,-9.249,-0.008,0.012,-0.02
227772,-0.934,2.33,-9.23,-0.008,0.013,-0.019
227875,-0.939,2.332,-9.232,-0.008,0.013,-0.02
227978,-0.931,2.327,-9.23,-0.009,0.013,-0.02
228081,-0.931,2.325,-9.227,-0.008,0.013,-0.02
228184,-0.939,2.334,-9.234,-0.009,0.013,-0.02
228287,-0.931,2.327,-9.225,-0.009,0.013,-0.02
228390,-0.939,2.322,-9.23,-0.009,0.013,-0.021
228493,-0.948,2.325,-9.246,-0.008,0.012,-0.02
228596,-0.934,2.325,-9.225,-0.008,0.013,-0.02
228699,-0.943,2.33,-9.222,-0.008,0.013,-0.02
228802,-0.929,2.33,-9.234,-0.009,0.013,-0.02
228905,-0.927,2.327,-9.222,-0.009,0.013,-0.02
229008,-0.929,2.337,-9.239,-0.008,0.013,-0.02
229111,-0.936,2.332,-9.222,-0.008,0.013,-0.021
229214,-0.936,2.332,-9.237,-0.008,0.013,-0.02
229317,-0.936,2.322,-9.227,-0.009,0.013,-0.019
229420,-0.934,2.33,-9.213,-0.008,0.013,-0.019
229523,-0.936,2.339,-9.225,-0.009,0.013,-0.02
229626,-0.936,2.332,-9.23,-0.008,0.013,-0.02
229729,-0.929,2.332,-9.232,-0.008,0.013,-0.02
229832,-0.924,2.332,-9.237,-0.007,0.013,-0.02
229935,-0.934,2.327,-9.232,-0.008,0.013,-0.02
230038,-0.929,2.334,-9.232,-0.008,0.013,-0.02
230141,-0.939,2.322,-9.232,-0.009,0.013,-0.02
230244,-0.934,2.332,-9.227,-0.008,0.013,-0.02
230347,-0.929,2.33,-9.227,-0.008,0.013,-0.02
230450,-0.934,2.332,-9.225,-0.008,0.013,-0.021
230553,-0.931,2.33,-9.237,-0.008,0.013,-0.02
230656,-0.929,2.334,-9.227,-0.008,0.012,-0.02
230759,-0.929,2.337,-9.21,-0.009,0.013,-0.02
230862,-0.924,2.33,-9.237,-0.009,0.012,-0.02
230965,-0.939,2.325,-9.23,-0.008,0.012,-0.02
231068,-0.936,2.332,-9.232,-0.008,0.013,-0.02
231171,-0.939,2.325,-9.222,-0.009,0.013,-0.02
231274,-0.924,2.327,-9.244,-0.009,0.013,-0.02
231377,-0.941,2.33,-9.225,-0.009,0.013,-0.02
231480,-0.95,2.332,-9.239,-0.008,0.012,-0.021
231583,-0.931,2.327,-9.239,-0.008,0.013,-0.019
231686,-0.934,2.334,-9.222,-0.008,0.013,-0.02
231789,-0.934,2.327,-9.218,-0.009,0.012,-0.02
231892,-0.919,2.342,-9.23,-0.008,0.012,-0.02
231995,-0.931,2.327,-9.222,-0.009,0.013,-0.02
232098,-0.941,2.337,-9.23,-0.008,0.013,-0.02
232201,-0.939,2.332,-9.234,-0.008,0.013,-0.02
232304,-0.934,2.32,-9.227,-0.008,0.013,-0.019
232407,-0.927,2.342,-9.234,-0.009,0.013,-0.02
232510,-0.939,2.337,-9.232,-0.008,0.013,-0.02
232613,-0.924,2.327,-9.227,-0.009,0.012,-0.02
232716,-0.934,2.339,-9.23,-0.009,0.013,-0.02
232819,-0.936,2.322,-9.22,-0.008,0.013,-0.02
232922,-0.934,2.337,-9.23,-0.009,0.013,-0.02
233025,-0.931,2.334,-9.232,-0.008,0.012,-0.02
233128,-0.929,2.332,-9.232,-0.009,0.013,-0.02
233231,-0.929,2.337,-9.218,-0.009,0.013,-0.02
233334,-0.939,2.334,-9.234,-0.009,0.013,-0.02
233437,-0.924,2.322,-9.23,-0.008,0.013,-0.02
233540,-0.927,2.337,-9.225,-0.008,0.013,-0.02
233643,-0.931,2.332,-9.225,-0.009,0.013,-0.02
233746,-0.941,2.327,-9.232,-0.008,0.013,-0.02
233849,-0.939,2.334,-9.234,-0.009,0.012,-0.02
233952,-0.924,2.327,-9.218,-0.008,0.013,-0.021
234055,-0.943,2.322,-9.227,-0.008,0.013,-0.02
234158,-0.943,2.332,-9.222,-0.009,0.013,-0.02
234261,-0.941,2.33,-9.222,-0.009,0.013,-0.02
234364,-0.939,2.327,-9.222,-0.009,0.012,-0.021
234467,-0.922,2.334,-9.23,-0.008,0.013,-0.02
234570,-0.939,2.337,-9.232,-0.009,0.013,-0.02
234673,-0.931,2.337,-9.242,-0.009,0.013,-0.02
234776,-0.917,2.332,-9.234,-0.008,0.013,-0.02
234879,-0.939,2.334,-9.232,-0.008,0.012,-0.02
234982,-0.929,2.327,-9.239,-0.008,0.013,-0.02
235085,-0.943,2.327,-9.234,-0.009,0.013,-0.019
235188,-0.936,2.327,-9.234,-0.009,0.013,-0.019
235291,-0.936,2.332,-9.232,-0.008,0.013,-0.02
235394,-0.934,2.33,-9.22,-0.008,0.013,-0.02
235497,-0.934,2.332,-9.23,-0.008,0.013,-0.02
235600,-0.939,2.332,-9.246,-0.008,0.013,-0.02
235703,-0.934,2.332,-9.246,-0.008,0.013,-0.02
235806,-0.939,2.334,-9.242,-0.009,0.013,-0.02
235909,-0.927,2.322,-9.239,-0.009,0.012,-0.02
236012,-0.934,2.334,-9.234,-0.008,0.013,-0.02
236115,-0.939,2.334,-9.227,-0.009,0.013,-0.02
236218,-0.929,2.339,-9.254,-0.009,0.013,-0.021
236321,-0.922,2.325,-9.23,-0.008,0.013,-0.02
236424,-0.931,2.332,-9.249,-0.008,0.013,-0.02
236527,-0.927,2.325,-9.232,-0.009,0.013,-0.02
236630,-0.927,2.337,-9.251,-0.008,0.013,-0.02
236733,-0.931,2.327,-9.237,-0.008,0.013,-0.02
236836,-0.924,2.334,-9.222,-0.008,0.013,-0.021
236939,-0.931,2.337,-9.237,-0.008,0.013,-0.02
237042,-0.927,2.33,-9.23,-0.008,0.013,-0.02
237145,-0.931,2.332,-9.225,-0.008,0.013,-0.02
237248,-0.922,2.339,-9.23,-0.009,0.013,-0.02
237351,-0.934,2.33,-9.201,-0.009,0.013,-0.02
237454,-0.931,2.339,-9.208,-0.008,0.013,-0.02
237557,-0.941,2.334,-9.225,-0.009,0.013,-0.02
237660,-0.922,2.339,-9.225,-0.009,0.013,-0.021
237763,-0.931,2.327,-9.227,-0.008,0.013,-0.02
237866,-0.927,2.325,-9.227,-0.008,0.013,-0.021
237969,-0.927,2.33,-9.225,-0.008,0.012,-0.02
238072,-0.927,2.327,-9.239,-0.009,0.013,-0.02
238175,-0.934,2.327,-9.225,-0.008,0.012,-0.02
238278,-0.948,2.33,-9.227,-0.008,0.013,-0.02
238381,-0.941,2.33,-9.213,-0.009,0.013,-0.02
238484,-0.927,2.327,-9.234,-0.008,0.013,-0.02
238587,-0.934,2.339,-9.232,-0.009,0.013,-0.02
238690,-0.934,2.334,-9.215,-0.008,0.013,-0.021
238793,-0.929,2.337,-9.222,-0.009,0.012,-0.02
238896,-0.931,2.325,-9.23,-0.008,0.013,-0.02
238999,-0.924,2.327,-9.234,-0.008,0.013,-0.02
239102,-0.931,2.325,-9.237,-0.009,0.012,-0.02
239205,-0.927,2.332,-9.23,-0.008,0.012,-0.02
239308,-0.931,2.337,-9.218,-0.008,0.012,-0.02
239411,-0.939,2.33,-9.222,-0.009,0.013,-0.02
239514,-0.931,2.332,-9.23,-0.008,0.013,-0.02
239617,-0.934,2.339,-9.23,-0.009,0.013,-0.02
239720,-0.931,2.33,-9.227,-0.009,0.012,-0.02
239823,-0.929,2.32,-9.222,-0.008,0.013,-0.02
239926,-0.931,2.322,-9.227,-0.009,0.013,-0.02
240029,-0.924,2.334,-9.251,-0.008,0.013,-0.02
240132,-0.934,2.325,-9.218,-0.009,0.013,-0.02
240235,-0.939,2.339,-9.244,-0.008,0.013,-0.02
240338,-0.936,2.337,-9.227,-0.009,0.013,-0.02
240441,-0.931,2.332,-9.218,-0.009,0.013,-0.02
240544,-0.941,2.322,-9.22,-0.009,0.013,-0.02
240647,-0.924,2.337,-9.237,-0.009,0.013,-0.02
240750,-0.936,2.32,-9.225,-0.009,0.013,-0.021
240853,-0.934,2.33,-9.234,-0.009,0.013,-0.02
240956,-0.936,2.33,-9.215,-0.008,0.013,-0.02
241059,-0.919,2.5,-9.208,-0.3,0.032,0.006
241162,-0.905,2.667,-9.148,-0.06,0.016,-0.015
241265,-0.9,2.65,-9.131,-0.01,0.013,-0.019
241368,-0.903,2.66,-9.148,-0.009,0.013,-0.019
241471,-0.9,2.655,-9.134,-0.009,0.013,-0.019
241574,-0.903,2.646,-9.134,-0.008,0.012,-0.02
241677,-0.9,2.655,-9.141,-0.008,0.012,-0.02
241780,-0.907,2.655,-9.155,-0.009,0.013,-0.02
241883,-0.907,2.653,-9.141,-0.008,0.013,-0.02
241986,-0.905,2.662,-9.127,-0.009,0.013,-0.02
242089,-0.915,2.66,-9.146,-0.008,0.013,-0.02
242192,-0.915,2.65,-9.146,-0.008,0.013,-0.02
242295,-0.905,2.653,-9.148,-0.009,0.013,-0.02
242398,-0.9,2.648,-9.143,-0.008,0.013,-0.02
242501,-0.907,2.658,-9.151,-0.009,0.013,-0.019
242604,-0.905,2.655,-9.131,-0.008,0.013,-0.02
242707,-0.898,2.658,-9.131,-0.008,0.012,-0.019
242810,-0.898,2.665,-9.151,-0.008,0.012,-0.02
242913,-0.905,2.662,-9.141,-0.008,0.013,-0.019
243016,-0.903,2.658,-9.151,-0.008,0.013,-0.02
243119,-0.895,2.667,-9.153,-0.008,0.013,-0.02
243222,-0.898,2.643,-9.141,-0.009,0.012,-0.02
243325,-0.91,2.658,-9.139,-0.009,0.012,-0.02
243428,-0.903,2.67,-9.143,-0.009,0.012,-0.02
243531,-0.903,2.65,-9.146,-0.009,0.013,-0.02
243634,-0.907,2.66,-9.158,-0.009,0.013,-0.02
243737,-0.9,2.653,-9.139,-0.008,0.013,-0.02
243840,-0.907,2.655,-9.136,-0.008,0.013,-0.02
243943,-0.915,2.658,-9.146,-0.008,0.012,-0.02
244046,-0.893,2.677,-9.143,-0.008,0.013,-0.02
244149,-0.9,2.66,-9.141,-0.009,0.013,-0.019
244252,-0.888,2.66,-9.148,-0.009,0.012,-0.02
244355,-0.9,2.65,-9.129,-0.008,0.013,-0.02
244458,-0.898,2.662,-9.148,-0.008,0.012,-0.02
244561,-0.907,2.646,-9.151,-0.009,0.013,-0.02
244664,-0.915,2.658,-9.146,-0.008,0.013,-0.019
244767,-0.91,2.65,-9.129,-0.008,0.012,-0.02
244870,-0.905,2.658,-9.155,-0.009,0.012,-0.02
244973,-0.907,2.65,-9.163,-0.009,0.013,-0.02
245076,-0.91,2.665,-9.143,-0.008,0.012,-0.019
245179,-0.903,2.648,-9.141,-0.008,0.012,-0.02
245282,-0.905,2.653,-9.153,-0.009,0.012,-0.02
245385,-0.9,2.655,-9.141,-0.009,0.013,-0.02
245488,-0.91,2.653,-9.141,-0.008,0.013,-0.02
245591,-0.91,2.665,-9.148,-0.009,0.013,-0.02
245694,-0.905,2.646,-9.129,-0.008,0.013,-0.02
245797,-0.907,2.658,-9.155,-0.009,0.013,-0.02
245900,-0.895,2.655,-9.153,-0.009,0.012,-0.02
246003,-0.905,2.648,-9.143,-0.008,0.013,-0.02
246106,-0.9,2.665,-9.143,-0.008,0.013,-0.02
246209,-0.907,2.662,-9.143,-0.008,0.013,-0.02
246312,-0.907,2.665,-9.148,-0.009,0.013,-0.02
246415,-0.903,2.65,-9.146,-0.009,0.012,-0.02
246518,-0.91,2.655,-9.129,-0.008,0.012,-0.02
246621,-0.898,2.655,-9.146,-0.008,0.012,-0.02
246724,-0.9,2.66,-9.143,-0.008,0.013,-0.02
246827,-0.912,2.65,-9.146,-0.009,0.012,-0.02
246930,-0.905,2.66,-9.155,-0.009,0.012,-0.02
247033,-0.907,2.66,-9.155,-0.009,0.013,-0.02
247136,-0.903,2.658,-9.16,-0.009,0.013,-0.019
247239,-0.905,2.655,-9.136,-0.008,0.012,-0.02
247342,-0.905,2.658,-9.148,-0.009,0.013,-0.019
247445,-0.893,2.658,-9.131,-0.008,0.013,-0.02
247548,-0.91,2.653,-9.146,-0.008,0.013,-0.02
247651,-0.91,2.65,-9.148,-0.008,0.013,-0.02
247754,-0.903,2.658,-9.155,-0.008,0.013,-0.019
247857,-0.907,2.66,-9.16,-0.008,0.012,-0.02
247960,-0.903,2.665,-9.155,-0.009,0.013,-0.019
248063,-0.905,2.658,-9.151,-0.008,0.012,-0.019
