ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
374340,0.479,0.45,-9.601,-0.011,0.014,-0.016
374443,0.469,0.45,-9.613,-0.011,0.013,-0.016
374546,0.476,0.457,-9.594,-0.011,0.013,-0.016
374649,0.464,0.445,-9.594,-0.011,0.014,-0.016
374752,0.464,0.46,-9.62,-0.011,0.013,-0.016
374855,0.469,0.455,-9.61,-0.011,0.013,-0.016
374958,0.474,0.453,-9.598,-0.01,0.014,-0.016
375061,0.469,0.46,-9.606,-0.01,0.014,-0.016
375164,0.464,0.453,-9.61,-0.01,0.014,-0.016
375267,0.472,0.448,-9.615,-0.01,0.014,-0.016
375370,0.474,0.455,-9.618,-0.01,0.014,-0.016
375473,0.469,0.46,-9.603,-0.01,0.014,-0.016
375576,0.472,0.448,-9.606,-0.01,0.014,-0.016
375679,0.472,0.46,-9.606,-0.01,0.013,-0.016
375782,0.464,0.464,-9.613,-0.011,0.014,-0.015
375885,0.481,0.455,-9.61,-0.01,0.013,-0.016
375988,0.464,0.455,-9.606,-0.01,0.013,-0.016
376091,0.481,0.445,-9.608,-0.01,0.013,-0.016
376194,0.481,0.445,-9.61,-0.01,0.013,-0.016
376297,0.472,0.448,-9.594,-0.01,0.014,-0.016
376400,0.474,0.448,-9.625,-0.01,0.014,-0.016
376503,0.469,0.443,-9.608,-0.01,0.013,-0.016
376606,0.479,0.46,-9.622,-0.01,0.013,-0.017
376709,0.476,0.45,-9.615,-0.01,0.013,-0.016
376812,0.457,0.467,-9.613,-0.01,0.014,-0.016
376915,0.469,0.457,-9.603,-0.011,0.014,-0.016
377018,0.469,0.457,-9.603,-0.01,0.013,-0.016
377121,0.469,0.453,-9.601,-0.01,0.013,-0.016
377224,0.472,0.457,-9.627,-0.01,0.014,-0.015
377327,0.476,0.455,-9.625,-0.01,0.013,-0.016
377430,0.464,0.462,-9.613,-0.01,0.013,-0.016
377533,0.476,0.462,-9.61,-0.01,0.013,-0.016
377636,0.467,0.455,-9.613,-0.01,0.014,-0.016
377739,0.474,0.45,-9.601,-0.01,0.014,-0.016
377842,0.469,0.455,-9.608,-0.011,0.014,-0.016
377945,0.472,0.462,-9.606,-0.01,0.013,-0.016
378048,0.472,0.443,-9.603,-0.01,0.014,-0.016
378151,0.462,0.448,-9.613,-0.01,0.014,-0.016
378254,0.472,0.455,-9.594,-0.01,0.013,-0.016
378357,0.472,0.455,-9.608,-0.011,0.013,-0.016
378460,0.464,0.443,-9.601,-0.011,0.014,-0.016
378563,0.469,0.46,-9.606,-0.01,0.014,-0.016
378666,0.472,0.453,-9.598,-0.01,0.013,-0.016
378769,0.464,0.453,-9.606,-0.01,0.013,-0.016
378872,0.469,0.455,-9.606,-0.011,0.013,-0.016
378975,0.474,0.455,-9.608,-0.011,0.013,-0.016
379078,0.476,0.443,-9.603,-0.011,0.013,-0.016
379181,0.469,0.448,-9.615,-0.011,0.013,-0.016
379284,0.479,0.46,-9.61,-0.01,0.014,-0.016
379387,0.481,0.46,-9.608,-0.01,0.013,-0.016
379490,0.474,0.462,-9.615,-0.01,0.013,-0.016
379593,0.464,0.453,-9.61,-0.01,0.014,-0.016
379696,0.467,0.448,-9.61,-0.011,0.013,-0.016
379799,0.476,0.457,-9.632,-0.01,0.013,-0.016
379902,0.469,0.453,-9.603,-0.011,0.013,-0.016
380005,0.469,0.453,-9.603,-0.011,0.013,-0.016
380108,0.467,0.457,-9.606,-0.01,0.013,-0.016
380211,0.479,0.445,-9.596,-0.011,0.013,-0.015
380314,0.479,0.455,-9.61,-0.011,0.014,-0.015
380417,0.469,0.455,-9.622,-0.01,0.013,-0.016
380520,0.481,0.443,-9.61,-0.01,0.014,-0.016
380623,0.472,0.448,-9.618,-0.011,0.013,-0.016
380726,0.472,0.46,-9.601,-0.01,0.013,-0.016
380829,0.469,0.45,-9.613,-0.011,0.014,-0.016
380932,0.474,0.457,-9.61,-0.01,0.014,-0.015
381035,0.479,0.462,-9.603,-0.011,0.014,-0.016
381138,0.46,0.462,-9.603,-0.011,0.014,-0.016
381241,0.474,0.445,-9.615,-0.01,0.014,-0.016
381344,0.476,0.457,-9.594,-0.01,0.014,-0.016
381447,0.472,0.455,-9.615,-0.011,0.013,-0.016
381550,0.46,0.455,-9.613,-0.01,0.013,-0.016
381653,0.479,0.457,-9.598,-0.011,0.013,-0.016
381756,0.479,0.455,-9.608,-0.01,0.013,-0.016
381859,0.469,0.455,-9.598,-0.011,0.013,-0.016
381962,0.474,0.438,-9.613,-0.01,0.013,-0.016
382065,0.476,0.453,-9.603,-0.01,0.014,-0.016
382168,0.474,0.464,-9.606,-0.011,0.014,-0.017
382271,0.474,0.457,-9.598,-0.011,0.014,-0.016
382374,0.469,0.453,-9.613,-0.011,0.014,-0.016
382477,0.474,0.455,-9.596,-0.011,0.013,-0.016
382580,0.476,0.46,-9.618,-0.01,0.014,-0.016
382683,0.476,0.455,-9.603,-0.01,0.014,-0.015
382786,0.472,0.46,-9.618,-0.01,0.014,-0.016
382889,0.479,0.464,-9.608,-0.011,0.013,-0.016
382992,0.457,0.46,-9.613,-0.011,0.013,-0.016
383095,0.469,0.453,-9.603,-0.01,0.013,-0.017
383198,0.472,0.453,-9.615,-0.01,0.013,-0.016
383301,0.472,0.453,-9.589,-0.01,0.014,-0.016
383404,0.476,0.453,-9.606,-0.011,0.014,-0.017
383507,0.469,0.46,-9.608,-0.01,0.013,-0.016
383610,0.472,0.46,-9.598,-0.01,0.014,-0.016
383713,0.481,0.45,-9.613,-0.011,0.013,-0.016
383816,0.476,0.453,-9.603,-0.01,0.014,-0.016
383919,0.479,0.453,-9.613,-0.01,0.014,-0.016
384022,0.464,0.455,-9.613,-0.01,0.014,-0.016
384125,0.467,0.46,-9.598,-0.01,0.014,-0.016
384228,0.467,0.46,-9.61,-0.01,0.013,-0.016
384331,0.474,0.445,-9.62,-0.011,0.014,-0.016
384434,0.467,0.45,-9.608,-0.01,0.014,-0.016
384537,0.462,0.453,-9.61,-0.01,0.014,-0.016
384640,0.469,0.45,-9.598,-0.01,0.014,-0.016
384743,0.472,0.45,-9.601,-0.01,0.014,-0.016
384846,0.479,0.453,-9.62,-0.01,0.014,-0.016
384949,0.462,0.445,-9.603,-0.01,0.013,-0.016
385052,0.472,0.462,-9.603,-0.011,0.014,-0.017
385155,0.479,0.46,-9.625,-0.01,0.013,-0.015
385258,0.462,0.462,-9.613,-0.01,0.013,-0.016
385361,0.484,0.46,-9.613,-0.01,0.014,-0.016
385464,0.481,0.457,-9.613,-0.01,0.013,-0.016
385567,0.484,0.457,-9.598,-0.01,0.013,-0.016
385670,0.474,0.445,-9.608,-0.01,0.013,-0.016
385773,0.464,0.457,-9.608,-0.011,0.014,-0.016
385876,0.467,0.443,-9.603,-0.01,0.014,-0.016
385979,0.474,0.457,-9.613,-0.01,0.014,-0.016
386082,0.472,0.453,-9.618,-0.01,0.014,-0.016
386185,0.481,0.453,-9.606,-0.011,0.014,-0.016
386288,0.467,0.46,-9.61,-0.01,0.014,-0.016
386391,0.469,0.457,-9.601,-0.01,0.014,-0.015
386494,0.474,0.46,-9.613,-0.011,0.014,-0.016
386597,0.479,0.457,-9.615,-0.011,0.014,-0.016
386700,0.469,0.462,-9.61,-0.011,0.014,-0.016
386803,0.467,0.453,-9.61,-0.011,0.014,-0.016
386906,0.469,0.45,-9.615,-0.01,0.013,-0.016
387009,0.464,0.455,-9.606,-0.011,0.014,-0.016
387112,0.472,0.464,-9.603,-0.01,0.013,-0.016
387215,0.474,0.457,-9.598,-0.011,0.013,-0.016
387318,0.474,0.457,-9.606,-0.01,0.014,-0.016
387421,0.467,0.453,-9.608,-0.01,0.014,-0.016
387524,0.472,0.441,-9.618,-0.01,0.014,-0.016
387627,0.479,0.457,-9.601,-0.01,0.013,-0.016
387730,0.476,0.467,-9.601,-0.01,0.013,-0.015
387833,0.479,0.453,-9.632,-0.011,0.013,-0.016
387936,0.476,0.441,-9.606,-0.01,0.014,-0.016
388039,0.476,0.46,-9.613,-0.01,0.013,-0.016
388142,0.469,0.445,-9.613,-0.011,0.014,-0.016
388245,0.464,0.46,-9.608,-0.01,0.013,-0.015
388348,0.472,0.453,-9.603,-0.01,0.013,-0.016
388451,0.479,0.455,-9.61,-0.01,0.014,-0.016
388554,0.464,0.445,-9.625,-0.01,0.013,-0.016
388657,0.462,0.453,-9.627,-0.01,0.014,-0.016
388760,0.464,0.46,-9.615,-0.01,0.014,-0.016
388863,0.476,0.457,-9.603,-0.01,0.013,-0.015
388966,0.476,0.457,-9.596,-0.01,0.014,-0.016
389069,0.476,0.45,-9.618,-0.01,0.014,-0.016
389172,0.467,0.453,-9.601,-0.01,0.014,-0.016
389275,0.474,0.455,-9.606,-0.01,0.014,-0.016
389378,0.472,0.462,-9.601,-0.011,0.013,-0.016
389481,0.479,0.448,-9.601,-0.01,0.013,-0.016
389584,0.469,0.457,-9.608,-0.01,0.013,-0.017
389687,0.472,0.455,-9.61,-0.01,0.014,-0.016
389790,0.472,0.453,-9.613,-0.01,0.014,-0.015
389893,0.469,0.441,-9.608,-0.011,0.013,-0.016
389996,0.476,0.457,-9.603,-0.011,0.014,-0.016
390099,0.469,0.448,-9.603,-0.01,0.014,-0.016
390202,0.476,0.448,-9.606,-0.01,0.014,-0.016
390305,0.469,0.455,-9.601,-0.011,0.014,-0.016
390408,0.476,0.455,-9.618,-0.011,0.013,-0.017
390511,0.464,0.462,-9.606,-0.01,0.014,-0.016
390614,0.472,0.455,-9.601,-0.011,0.014,-0.016
390717,0.464,0.455,-9.601,-0.011,0.013,-0.016
390820,0.476,0.453,-9.618,-0.011,0.013,-0.016
390923,0.472,0.46,-9.625,-0.011,0.014,-0.016
391026,0.464,0.455,-9.601,-0.01,0.014,-0.016
391129,0.464,0.457,-9.582,-0.011,0.013,-0.016
391232,0.467,0.448,-9.598,-0.011,0.014,-0.016
391335,0.469,0.457,-9.606,-0.01,0.014,-0.016
391438,0.481,0.453,-9.603,-0.01,0.014,-0.016
391541,0.469,0.457,-9.608,-0.01,0.014,-0.016
391644,0.472,0.46,-9.606,-0.01,0.014,-0.015
391747,0.474,0.453,-9.608,-0.011,0.014,-0.016
391850,0.469,0.46,-9.61,-0.011,0.013,-0.015
391953,0.462,0.462,-9.603,-0.01,0.014,-0.015
392056,0.469,0.455,-9.613,-0.011,0.013,-0.017
392159,0.488,0.448,-9.606,-0.011,0.014,-0.015
392262,0.469,0.457,-9.591,-0.01,0.014,-0.016
392365,0.479,0.46,-9.598,-0.011,0.013,-0.016
392468,0.467,0.445,-9.61,-0.01,0.013,-0.016
392571,0.476,0.448,-9.603,-0.01,0.014,-0.016
392674,0.474,0.448,-9.61,-0.01,0.014,-0.015
392777,0.479,0.455,-9.608,-0.01,0.013,-0.016
392880,0.472,0.457,-9.61,-0.01,0.014,-0.016
392983,0.472,0.455,-9.608,-0.01,0.014,-0.016
393086,0.462,0.453,-9.608,-0.01,0.014,-0.016
393189,0.472,0.455,-9.608,-0.01,0.013,-0.016
393292,0.469,0.445,-9.606,-0.01,0.013,-0.015
393395,0.479,0.464,-9.615,-0.01,0.013,-0.016
393498,0.479,0.457,-9.608,-0.01,0.013,-0.016
393601,0.472,0.45,-9.606,-0.01,0.014,-0.016
393704,0.476,0.45,-9.615,-0.01,0.014,-0.016
393807,0.479,0.457,-9.608,-0.011,0.014,-0.016
393910,0.464,0.453,-9.598,-0.011,0.014,-0.016
394013,0.469,0.45,-9.594,-0.01,0.014,-0.016
394116,0.467,0.457,-9.606,-0.011,0.013,-0.016
394219,0.469,0.462,-9.608,-0.01,0.014,-0.016
394322,0.467,0.453,-9.594,-0.01,0.014,-0.016
394425,0.469,0.448,-9.594,-0.01,0.014,-0.016
394528,0.467,0.445,-9.582,-0.01,0.013,-0.015
394631,0.481,0.453,-9.615,-0.011,0.014,-0.017
394734,0.472,0.455,-9.596,-0.011,0.013,-0.016
394837,0.474,0.455,-9.61,-0.01,0.013,-0.016
394940,0.469,0.45,-9.603,-0.01,0.014,-0.016
395043,0.476,0.448,-9.606,-0.01,0.013,-0.016
395146,0.481,0.45,-9.618,-0.01,0.014,-0.016
395249,0.472,0.455,-9.613,-0.01,0.014,-0.016
395352,0.474,0.457,-9.615,-0.011,0.014,-0.016
395455,0.484,0.464,-9.615,-0.01,0.014,-0.016
395558,0.464,0.453,-9.613,-0.011,0.013,-0.016
395661,0.476,0.45,-9.601,-0.01,0.013,-0.016
395764,0.467,0.464,-9.627,-0.011,0.013,-0.016
395867,0.474,0.453,-9.591,-0.01,0.013,-0.016
395970,0.467,0.45,-9.603,-0.01,0.014,-0.016
396073,0.479,0.46,-9.608,-0.01,0.013,-0.016
396176,0.472,0.443,-9.589,-0.01,0.014,-0.015
396279,0.474,0.462,-9.603,-0.01,0.014,-0.016
396382,0.474,0.467,-9.61,-0.011,0.013,-0.016
396485,0.464,0.455,-9.591,-0.01,0.014,-0.015
396588,0.472,0.467,-9.613,-0.011,0.013,-0.016
396691,0.464,0.457,-9.613,-0.01,0.013,-0.016
396794,0.472,0.464,-9.613,-0.01,0.013,-0.016
396897,0.474,0.455,-9.598,-0.01,0.013,-0.016
397000,0.474,0.46,-9.61,-0.01,0.013,-0.015
397103,0.481,0.457,-9.606,-0.01,0.013,-0.016
397206,0.467,0.467,-9.603,-0.01,0.013,-0.016
397309,0.46,0.453,-9.613,-0.011,0.013,-0.016
397412,0.469,0.457,-9.601,-0.01,0.014,-0.016
397515,0.472,0.448,-9.618,-0.01,0.013,-0.016
397618,0.476,0.457,-9.606,-0.01,0.014,-0.016
397721,0.474,0.457,-9.596,-0.01,0.014,-0.016
397824,0.462,0.45,-9.608,-0.011,0.013,-0.016
397927,0.462,0.453,-9.601,-0.011,0.013,-0.016
398030,0.467,0.457,-9.61,-0.01,0.013,-0.016
398133,0.474,0.46,-9.596,-0.01,0.013,-0.016
398236,0.476,0.45,-9.608,-0.01,0.014,-0.016
398339,0.476,0.464,-9.601,-0.01,0.014,-0.016
398442,0.467,0.455,-9.577,-0.01,0.013,-0.016
398545,0.472,0.453,-9.598,-0.011,0.013,-0.016
398648,0.462,0.46,-9.601,-0.01,0.013,-0.016
398751,0.469,0.45,-9.596,-0.01,0.013,-0.016
398854,0.469,0.455,-9.608,-0.01,0.013,-0.017
398957,0.467,0.448,-9.61,-0.01,0.014,-0.016
399060,0.481,0.448,-9.603,-0.01,0.014,-0.017
399163,0.474,0.455,-9.61,-0.01,0.014,-0.016
399266,0.479,0.455,-9.589,-0.01,0.014,-0.016
399369,0.472,0.443,-9.615,-0.01,0.013,-0.016
399472,0.467,0.457,-9.596,-0.01,0.013,-0.016
399575,0.476,0.448,-9.615,-0.011,0.014,-0.016
399678,0.474,0.457,-9.613,-0.011,0.014,-0.016
399781,0.474,0.453,-9.603,-0.011,0.013,-0.016
399884,0.472,0.45,-9.598,-0.011,0.013,-0.016
399987,0.472,0.455,-9.606,-0.01,0.014,-0.015
400090,0.469,0.453,-9.598,-0.01,0.014,-0.016
400193,0.474,0.46,-9.61,-0.01,0.013,-0.016
400296,0.467,0.46,-9.594,-0.01,0.013,-0.016
400399,0.469,0.464,-9.598,-0.01,0.014,-0.015
400502,0.481,0.46,-9.608,-0.011,0.014,-0.016
400605,0.457,0.464,-9.598,-0.01,0.014,-0.016
400708,0.462,0.443,-9.596,-0.011,0.014,-0.016
400811,0.462,0.45,-9.606,-0.01,0.014,-0.016
400914,0.467,0.469,-9.608,-0.01,0.014,-0.016
401017,0.472,0.457,-9.603,-0.011,0.013,-0.016
401120,0.469,0.457,-9.634,-0.01,0.013,-0.015
401223,0.462,0.455,-9.606,-0.011,0.013,-0.016
401326,0.472,0.457,-9.606,-0.01,0.013,-0.016
401429,0.453,0.457,-9.608,-0.01,0.013,-0.015
401532,0.469,0.46,-9.603,-0.01,0.013,-0.016
401635,0.467,0.453,-9.584,-0.01,0.014,-0.016
401738,0.479,0.453,-9.613,-0.01,0.013,-0.016
401841,0.481,0.46,-9.601,-0.011,0.014,-0.016
401944,0.484,0.455,-9.596,-0.01,0.013,-0.016
402047,0.469,0.46,-9.608,-0.01,0.014,-0.016
402150,0.474,0.455,-9.613,-0.01,0.014,-0.016
402253,0.469,0.455,-9.608,-0.01,0.014,-0.016
402356,0.472,0.464,-9.606,-0.01,0.013,-0.016
402459,0.472,0.45,-9.606,-0.011,0.014,-0.016
402562,0.467,0.453,-9.61,-0.011,0.014,-0.016
402665,0.474,0.457,-9.61,-0.01,0.014,-0.016
402768,0.479,0.462,-9.601,-0.01,0.013,-0.016
402871,0.474,0.464,-9.606,-0.01,0.014,-0.016
402974,0.474,0.457,-9.596,-0.011,0.014,-0.016
403077,0.469,0.45,-9.61,-0.01,0.014,-0.016
403180,0.479,0.448,-9.594,-0.011,0.013,-0.016
403283,0.472,0.464,-9.61,-0.01,0.014,-0.017
403386,0.464,0.455,-9.601,-0.011,0.014,-0.016
403489,0.457,0.445,-9.613,-0.01,0.013,-0.016
403592,0.479,0.453,-9.613,-0.01,0.013,-0.016
403695,0.467,0.45,-9.591,-0.01,0.014,-0.016
403798,0.467,0.457,-9.596,-0.011,0.014,-0.015
403901,0.464,0.45,-9.598,-0.01,0.013,-0.015
404004,0.464,0.445,-9.608,-0.011,0.013,-0.016
404107,0.476,0.46,-9.598,-0.01,0.014,-0.016
404210,0.472,0.455,-9.603,-0.011,0.013,-0.016
404313,0.472,0.457,-9.613,-0.01,0.013,-0.016
404416,0.469,0.455,-9.596,-0.01,0.014,-0.016
404519,0.46,0.455,-9.606,-0.011,0.013,-0.016
404622,0.469,0.455,-9.589,-0.011,0.014,-0.016
404725,0.476,0.467,-9.62,-0.011,0.014,-0.016
404828,0.455,0.46,-9.608,-0.01,0.014,-0.016
404931,0.476,0.455,-9.598,-0.01,0.013,-0.017
405034,0.472,0.455,-9.594,-0.011,0.013,-0.016
405137,0.469,0.455,-9.594,-0.011,0.013,-0.016
405240,0.462,0.455,-9.598,-0.01,0.013,-0.016
405343,0.481,0.46,-9.613,-0.01,0.014,-0.016
405446,0.467,0.453,-9.608,-0.01,0.013,-0.016
405549,0.479,0.46,-9.62,-0.011,0.013,-0.015
405652,0.472,0.457,-9.601,-0.01,0.013,-0.017
405755,0.462,0.462,-9.598,-0.01,0.013,-0.016
405858,0.469,0.457,-9.579,-0.011,0.013,-0.016
405961,0.474,0.457,-9.589,-0.01,0.013,-0.016
406064,0.476,0.45,-9.601,-0.011,0.013,-0.016
406167,0.481,0.445,-9.615,-0.01,0.013,-0.016
406270,0.476,0.46,-9.613,-0.01,0.013,-0.016
406373,0.469,0.453,-9.61,-0.011,0.013,-0.016
406476,0.467,0.457,-9.608,-0.01,0.013,-0.016
406579,0.472,0.457,-9.598,-0.01,0.013,-0.016
406682,0.469,0.45,-9.613,-0.01,0.013,-0.015
406785,0.472,0.455,-9.608,-0.01,0.013,-0.016
406888,0.479,0.455,-9.601,-0.01,0.014,-0.016
406991,0.469,0.455,-9.591,-0.01,0.013,-0.016
407094,0.476,0.448,-9.584,-0.011,0.013,-0.016
407197,0.469,0.45,-9.598,-0.011,0.013,-0.016
407300,0.474,0.453,-9.608,-0.01,0.013,-0.016
407403,0.467,0.46,-9.591,-0.01,0.014,-0.016
407506,0.472,0.455,-9.606,-0.01,0.014,-0.016
407609,0.467,0.457,-9.603,-0.01,0.013,-0.016
407712,0.474,0.445,-9.603,-0.01,0.013,-0.015
407815,0.469,0.45,-9.606,-0.011,0.014,-0.016
407918,0.462,0.45,-9.606,-0.01,0.013,-0.016
408021,0.476,0.448,-9.606,-0.01,0.013,-0.017
408124,0.472,0.45,-9.61,-0.01,0.013,-0.016
408227,0.472,0.45,-9.608,-0.01,0.014,-0.016
408330,0.472,0.455,-9.615,-0.01,0.013,-0.016
408433,0.479,0.46,-9.606,-0.01,0.014,-0.016
408536,0.469,0.464,-9.61,-0.01,0.013,-0.015
408639,0.469,0.46,-9.608,-0.011,0.014,-0.015
408742,0.469,0.453,-9.594,-0.011,0.013,-0.016
408845,0.464,0.441,-9.615,-0.011,0.013,-0.015
408948,0.484,0.464,-9.618,-0.011,0.013,-0.015
409051,0.467,0.462,-9.596,-0.01,0.013,-0.015
409154,0.479,0.46,-9.615,-0.011,0.014,-0.016
409257,0.476,0.45,-9.61,-0.011,0.014,-0.015
409360,0.474,0.455,-9.608,-0.011,0.013,-0.016
409463,0.469,0.453,-9.601,-0.01,0.014,-0.016
409566,0.467,0.455,-9.618,-0.01,0.014,-0.016
409669,0.462,0.45,-9.606,-0.011,0.013,-0.016
409772,0.472,0.455,-9.615,-0.01,0.013,-0.016
409875,0.462,0.448,-9.591,-0.01,0.013,-0.015
409978,0.469,0.455,-9.608,-0.01,0.014,-0.016
410081,0.472,0.448,-9.606,-0.01,0.014,-0.015
410184,0.472,0.457,-9.603,-0.01,0.013,-0.016
410287,0.476,0.445,-9.598,-0.01,0.013,-0.015
410390,0.469,0.448,-9.618,-0.011,0.013,-0.015
410493,0.472,0.453,-9.608,-0.011,0.013,-0.016
410596,0.474,0.45,-9.615,-0.01,0.014,-0.016
410699,0.476,0.455,-9.61,-0.011,0.013,-0.016
410802,0.474,0.448,-9.608,-0.01,0.013,-0.016
410905,0.476,0.448,-9.598,-0.01,0.013,-0.016
411008,0.464,0.46,-9.594,-0.01,0.014,-0.016
411111,0.476,0.462,-9.61,-0.01,0.014,-0.016
411214,0.467,0.453,-9.618,-0.01,0.014,-0.016
411317,0.469,0.448,-9.589,-0.01,0.013,-0.016
411420,0.469,0.448,-9.615,-0.011,0.013,-0.016
411523,0.457,0.457,-9.615,-0.01,0.013,-0.016
411626,0.469,0.45,-9.608,-0.01,0.013,-0.015
411729,0.462,0.453,-9.613,-0.01,0.013,-0.016
411832,0.472,0.455,-9.61,-0.01,0.014,-0.016
411935,0.476,0.457,-9.618,-0.01,0.014,-0.016
412038,0.472,0.457,-9.613,-0.011,0.013,-0.016
412141,0.464,0.46,-9.603,-0.01,0.013,-0.016
412244,0.469,0.455,-9.603,-0.011,0.013,-0.016
412347,0.469,0.46,-9.606,-0.01,0.013,-0.016
412450,0.462,0.45,-9.601,-0.01,0.013,-0.016
412553,0.467,0.464,-9.601,-0.01,0.013,-0.015
412656,0.462,0.462,-9.615,-0.01,0.014,-0.016
412759,0.469,0.448,-9.589,-0.011,0.014,-0.015
412862,0.479,0.453,-9.618,-0.01,0.013,-0.016
412965,0.469,0.455,-9.606,-0.01,0.013,-0.016
413068,0.476,0.453,-9.606,-0.01,0.014,-0.016
413171,0.474,0.464,-9.598,-0.01,0.013,-0.015
413274,0.467,0.453,-9.603,-0.01,0.014,-0.016
413377,0.476,0.453,-9.613,-0.01,0.014,-0.017
413480,0.469,0.453,-9.598,-0.01,0.014,-0.016
413583,0.469,0.453,-9.603,-0.01,0.014,-0.016
413686,0.476,0.45,-9.632,-0.011,0.014,-0.016
413789,0.462,0.453,-9.61,-0.01,0.013,-0.017
413892,0.474,0.457,-9.615,-0.01,0.014,-0.016
413995,0.486,0.453,-9.606,-0.011,0.013,-0.016
414098,0.464,0.45,-9.603,-0.01,0.013,-0.016
414201,0.474,0.462,-9.601,-0.01,0.013,-0.016
414304,0.469,0.455,-9.598,-0.01,0.013,-0.017
414407,0.472,0.453,-9.61,-0.01,0.014,-0.016
414510,0.486,0.445,-9.606,-0.011,0.013,-0.016
414613,0.474,0.462,-9.608,-0.01,0.013,-0.016
414716,0.474,0.45,-9.613,-0.01,0.013,-0.016
414819,0.476,0.453,-9.598,-0.011,0.013,-0.016
414922,0.472,0.448,-9.601,-0.011,0.013,-0.016
415025,0.467,0.457,-9.584,-0.01,0.014,-0.016
415128,0.467,0.448,-9.608,-0.01,0.014,-0.016
415231,0.472,0.453,-9.608,-0.011,0.014,-0.015
415334,0.472,0.46,-9.615,-0.01,0.014,-0.016
415437,0.469,0.453,-9.615,-0.01,0.014,-0.016
415540,0.472,0.462,-9.613,-0.01,0.013,-0.016
415643,0.462,0.443,-9.61,-0.01,0.013,-0.016
415746,0.469,0.448,-9.603,-0.01,0.014,-0.016
415849,0.462,0.445,-9.584,-0.01,0.013,-0.016
415952,0.476,0.464,-9.613,-0.01,0.013,-0.017
416055,0.462,0.457,-9.613,-0.01,0.013,-0.016
416158,0.472,0.45,-9.61,-0.011,0.014,-0.016
416261,0.476,0.445,-9.601,-0.011,0.013,-0.015
416364,0.469,0.464,-9.608,-0.01,0.014,-0.016
416467,0.472,0.46,-9.608,-0.01,0.013,-0.016
416570,0.472,0.457,-9.608,-0.011,0.014,-0.016
416673,0.469,0.457,-9.603,-0.011,0.014,-0.016
416776,0.467,0.448,-9.608,-0.01,0.014,-0.016
416879,0.46,0.457,-9.61,-0.011,0.013,-0.016
416982,0.469,0.457,-9.615,-0.01,0.014,-0.017
417085,0.469,0.457,-9.627,-0.01,0.014,-0.016
417188,0.472,0.457,-9.601,-0.01,0.013,-0.016
417291,0.469,0.46,-9.603,-0.01,0.013,-0.017
417394,0.479,0.469,-9.613,-0.011,0.013,-0.015
417497,0.472,0.462,-9.596,-0.011,0.013,-0.016
417600,0.469,0.448,-9.61,-0.011,0.013,-0.016
417703,0.474,0.448,-9.598,-0.011,0.013,-0.016
417806,0.479,0.455,-9.603,-0.01,0.013,-0.016
417909,0.474,0.453,-9.61,-0.01,0.013,-0.015
418012,0.467,0.45,-9.618,-0.011,0.014,-0.016
418115,0.464,0.462,-9.598,-0.01,0.013,-0.016
418218,0.472,0.438,-9.596,-0.01,0.013,-0.016
418321,0.476,0.453,-9.606,-0.011,0.014,-0.016
418424,0.474,0.457,-9.613,-0.011,0.013,-0.016
418527,0.464,0.457,-9.601,-0.01,0.013,-0.015
418630,0.469,0.457,-9.598,-0.01,0.014,-0.016
418733,0.481,0.462,-9.601,-0.01,0.014,-0.016
418836,0.472,0.445,-9.613,-0.01,0.013,-0.016
418939,0.469,0.453,-9.601,-0.01,0.014,-0.016
419042,0.474,0.453,-9.606,-0.01,0.013,-0.016
419145,0.464,0.46,-9.603,-0.01,0.013,-0.016
419248,0.476,0.46,-9.606,-0.01,0.014,-0.016
419351,0.476,0.455,-9.61,-0.01,0.014,-0.016
419454,0.469,0.46,-9.613,-0.01,0.014,-0.016
419557,0.467,0.455,-9.618,-0.01,0.013,-0.016
419660,0.467,0.453,-9.598,-0.01,0.013,-0.016
419763,0.474,0.45,-9.608,-0.01,0.013,-0.016
419866,0.472,0.462,-9.606,-0.01,0.013,-0.015
419969,0.472,0.455,-9.615,-0.01,0.013,-0.016
420072,0.467,0.46,-9.618,-0.011,0.014,-0.016
420175,0.472,0.462,-9.596,-0.01,0.014,-0.016
420278,0.474,0.448,-9.613,-0.01,0.013,-0.016
420381,0.462,0.448,-9.596,-0.01,0.013,-0.016
420484,0.464,0.457,-9.606,-0.01,0.013,-0.016
420587,0.472,0.455,-9.598,-0.01,0.013,-0.016
420690,0.469,0.457,-9.61,-0.011,0.013,-0.016
420793,0.472,0.448,-9.608,-0.01,0.013,-0.016
420896,0.476,0.457,-9.615,-0.011,0.014,-0.016
420999,0.467,0.453,-9.62,-0.011,0.013,-0.016
421102,0.476,0.45,-9.601,-0.01,0.014,-0.015
421205,0.464,0.448,-9.594,-0.01,0.013,-0.016
421308,0.479,0.462,-9.615,-0.01,0.013,-0.016
421411,0.474,0.462,-9.615,-0.011,0.013,-0.017
421514,0.462,0.455,-9.601,-0.01,0.013,-0.016
421617,0.469,0.455,-9.606,-0.011,0.014,-0.016
421720,0.464,0.455,-9.61,-0.011,0.014,-0.016
421823,0.476,0.453,-9.622,-0.011,0.013,-0.015
421926,0.472,0.455,-9.603,-0.011,0.013,-0.016
422029,0.474,0.457,-9.596,-0.011,0.013,-0.016
