ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
379286,-9.883,-0.036,1.044,-0.011,0.012,-0.029
379389,-9.89,-0.048,1.039,-0.011,0.011,-0.029
379492,-9.886,-0.053,1.032,-0.011,0.012,-0.029
379595,-9.878,-0.043,1.046,-0.011,0.012,-0.029
379698,-9.886,-0.043,1.041,-0.011,0.012,-0.029
379801,-9.895,-0.043,1.046,-0.011,0.011,-0.029
379904,-9.886,-0.041,1.051,-0.011,0.011,-0.029
380007,-9.876,-0.053,1.051,-0.011,0.011,-0.029
380110,-9.886,-0.043,1.034,-0.011,0.011,-0.03
380213,-9.888,-0.048,1.044,-0.011,0.011,-0.03
380316,-9.89,-0.048,1.039,-0.011,0.012,-0.029
380419,-9.881,-0.048,1.041,-0.011,0.011,-0.029
380522,-9.9,-0.041,1.046,-0.011,0.011,-0.029
380625,-9.89,-0.041,1.046,-0.011,0.012,-0.029
380728,-9.883,-0.041,1.041,-0.011,0.012,-0.029
380831,-9.886,-0.05,1.039,-0.011,0.012,-0.029
380934,-9.895,-0.038,1.037,-0.011,0.012,-0.029
381037,-9.89,-0.048,1.03,-0.011,0.012,-0.029
381140,-9.878,-0.036,1.049,-0.011,0.011,-0.029
381243,-9.898,-0.036,1.046,-0.011,0.011,-0.029
381346,-9.89,-0.038,1.032,-0.011,0.012,-0.029
381449,-9.881,-0.041,1.046,-0.011,0.011,-0.029
381552,-9.881,-0.045,1.032,-0.011,0.012,-0.029
381655,-9.878,-0.043,1.051,-0.011,0.012,-0.029
381758,-9.902,-0.038,1.03,-0.011,0.012,-0.029
381861,-9.876,-0.041,1.037,-0.011,0.012,-0.029
381964,-9.89,-0.041,1.058,-0.011,0.012,-0.029
382067,-9.888,-0.055,1.053,-0.011,0.011,-0.029
382170,-9.898,-0.048,1.039,-0.011,0.012,-0.029
382273,-9.886,-0.036,1.046,-0.011,0.011,-0.029
382376,-9.902,-0.045,1.053,-0.011,0.011,-0.029
382479,-9.886,-0.05,1.046,-0.011,0.012,-0.029
382582,-9.898,-0.053,1.044,-0.011,0.011,-0.029
382685,-9.878,-0.048,1.051,-0.011,0.011,-0.029
382788,-9.886,-0.041,1.056,-0.011,0.012,-0.029
382891,-9.89,-0.034,1.034,-0.011,0.012,-0.029
382994,-9.886,-0.045,1.046,-0.011,0.012,-0.029
383097,-9.905,-0.048,1.051,-0.011,0.011,-0.029
383200,-9.895,-0.053,1.034,-0.011,0.011,-0.029
383303,-9.893,-0.045,1.041,-0.011,0.011,-0.029
383406,-9.883,-0.029,1.041,-0.011,0.011,-0.029
383509,-9.886,-0.048,1.049,-0.011,0.012,-0.029
383612,-9.888,-0.041,1.051,-0.011,0.011,-0.029
383715,-9.89,-0.034,1.046,-0.011,0.012,-0.029
383818,-9.89,-0.043,1.037,-0.011,0.011,-0.029
383921,-9.895,-0.045,1.053,-0.011,0.011,-0.029
384024,-9.888,-0.05,1.039,-0.012,0.011,-0.029
384127,-9.888,-0.043,1.034,-0.011,0.012,-0.029
384230,-9.9,-0.038,1.039,-0.011,0.011,-0.029
384333,-9.89,-0.048,1.051,-0.011,0.012,-0.029
384436,-9.888,-0.048,1.049,-0.011,0.011,-0.029
384539,-9.893,-0.048,1.044,-0.011,0.012,-0.029
384642,-9.895,-0.053,1.034,-0.011,0.012,-0.029
384745,-9.89,-0.036,1.058,-0.011,0.012,-0.029
384848,-9.888,-0.041,1.041,-0.011,0.012,-0.029
384951,-9.89,-0.048,1.063,-0.011,0.012,-0.029
385054,-9.898,-0.045,1.044,-0.011,0.012,-0.029
385157,-9.898,-0.043,1.037,-0.011,0.012,-0.029
385260,-9.89,-0.038,1.039,-0.011,0.012,-0.029
385363,-9.898,-0.05,1.056,-0.011,0.011,-0.029
385466,-9.902,-0.038,1.056,-0.011,0.011,-0.029
385569,-9.886,-0.048,1.063,-0.011,0.011,-0.029
385672,-9.878,-0.057,1.046,-0.011,0.012,-0.029
385775,-9.883,-0.043,1.049,-0.011,0.012,-0.029
385878,-9.895,-0.05,1.051,-0.011,0.012,-0.029
385981,-9.883,-0.043,1.032,-0.011,0.012,-0.029
386084,-9.893,-0.043,1.061,-0.011,0.012,-0.029
386187,-9.895,-0.045,1.041,-0.011,0.011,-0.029
386290,-9.881,-0.041,1.034,-0.011,0.012,-0.029
386393,-9.881,-0.045,1.061,-0.011,0.012,-0.029
386496,-9.89,-0.045,1.037,-0.011,0.012,-0.029
386599,-9.888,-0.038,1.051,-0.011,0.011,-0.029
386702,-9.888,-0.041,1.046,-0.011,0.011,-0.029
386805,-9.895,-0.048,1.051,-0.011,0.012,-0.029
386908,-9.893,-0.045,1.046,-0.011,0.011,-0.029
387011,-9.895,-0.038,1.039,-0.011,0.012,-0.029
387114,-9.893,-0.053,1.046,-0.011,0.011,-0.029
387217,-9.881,-0.038,1.03,-0.011,0.012,-0.029
387320,-9.874,-0.041,1.041,-0.011,0.012,-0.029
387423,-9.89,-0.05,1.046,-0.011,0.011,-0.029
387526,-9.886,-0.041,1.039,-0.011,0.012,-0.029
387629,-9.886,-0.045,1.053,-0.011,0.012,-0.029
387732,-9.883,-0.031,1.044,-0.011,0.012,-0.029
387835,-9.89,-0.045,1.051,-0.011,0.011,-0.03
387938,-9.89,-0.045,1.03,-0.011,0.012,-0.029
388041,-9.886,-0.045,1.051,-0.011,0.012,-0.029
388144,-9.89,-0.038,1.046,-0.011,0.012,-0.029
388247,-9.883,-0.045,1.049,-0.011,0.012,-0.029
388350,-9.883,-0.055,1.053,-0.011,0.012,-0.029
388453,-9.883,-0.048,1.041,-0.011,0.012,-0.029
388556,-9.878,-0.045,1.049,-0.011,0.011,-0.029
388659,-9.893,-0.043,1.049,-0.011,0.012,-0.029
388762,-9.886,-0.043,1.032,-0.011,0.012,-0.029
388865,-9.89,-0.041,1.044,-0.011,0.012,-0.029
388968,-9.888,-0.048,1.032,-0.011,0.011,-0.029
389071,-9.898,-0.034,1.046,-0.011,0.012,-0.029
389174,-9.881,-0.053,1.053,-0.011,0.011,-0.029
389277,-9.888,-0.048,1.041,-0.011,0.012,-0.029
389380,-9.898,-0.045,1.037,-0.011,0.012,-0.03
389483,-9.883,-0.041,1.034,-0.011,0.012,-0.029
389586,-9.883,-0.041,1.039,-0.011,0.011,-0.029
389689,-9.888,-0.041,1.053,-0.011,0.011,-0.029
389792,-9.888,-0.038,1.032,-0.011,0.011,-0.029
389895,-9.89,-0.048,1.032,-0.011,0.011,-0.029
389998,-9.883,-0.038,1.034,-0.011,0.011,-0.029
390101,-9.886,-0.053,1.039,-0.011,0.011,-0.029
390204,-9.886,-0.041,1.046,-0.011,0.012,-0.03
390307,-9.888,-0.036,1.034,-0.011,0.011,-0.029
390410,-9.888,-0.048,1.041,-0.011,0.011,-0.029
390513,-9.895,-0.048,1.032,-0.011,0.012,-0.029
390616,-9.881,-0.045,1.051,-0.011,0.011,-0.029
390719,-9.878,-0.038,1.046,-0.011,0.011,-0.029
390822,-9.888,-0.038,1.061,-0.011,0.012,-0.029
390925,-9.888,-0.045,1.053,-0.011,0.012,-0.029
391028,-9.888,-0.05,1.061,-0.011,0.011,-0.029
391131,-9.898,-0.045,1.044,-0.011,0.011,-0.029
391234,-9.895,-0.05,1.032,-0.011,0.012,-0.029
391337,-9.893,-0.048,1.053,-0.011,0.011,-0.029
391440,-9.893,-0.05,1.032,-0.011,0.011,-0.029
391543,-9.886,-0.045,1.039,-0.011,0.012,-0.029
391646,-9.888,-0.05,1.039,-0.011,0.011,-0.029
391749,-9.895,-0.045,1.041,-0.011,0.012,-0.029
391852,-9.888,-0.048,1.046,-0.011,0.012,-0.029
391955,-9.888,-0.043,1.034,-0.011,0.011,-0.029
392058,-9.886,-0.048,1.044,-0.011,0.011,-0.029
392161,-9.881,-0.048,1.053,-0.011,0.011,-0.029
392264,-9.883,-0.036,1.049,-0.011,0.012,-0.029
392367,-9.888,-0.041,1.046,-0.011,0.012,-0.029
392470,-9.888,-0.045,1.056,-0.011,0.011,-0.029
392573,-9.89,-0.048,1.058,-0.011,0.012,-0.029
392676,-9.89,-0.048,1.051,-0.011,0.012,-0.029
392779,-9.893,-0.048,1.034,-0.011,0.011,-0.029
392882,-9.883,-0.048,1.051,-0.011,0.012,-0.029
392985,-9.883,-0.057,1.044,-0.012,0.011,-0.029
393088,-9.888,-0.045,1.041,-0.011,0.011,-0.029
393191,-9.888,-0.048,1.049,-0.011,0.011,-0.029
393294,-9.883,-0.05,1.044,-0.011,0.011,-0.029
393397,-9.893,-0.055,1.061,-0.011,0.011,-0.029
393500,-9.886,-0.041,1.046,-0.011,0.011,-0.029
393603,-9.888,-0.048,1.044,-0.011,0.012,-0.029
393706,-9.893,-0.062,1.053,-0.011,0.011,-0.029
393809,-9.881,-0.043,1.053,-0.011,0.011,-0.029
393912,-9.881,-0.045,1.046,-0.011,0.011,-0.029
394015,-9.89,-0.045,1.058,-0.01,0.011,-0.029
394118,-9.874,-0.05,1.034,-0.011,0.012,-0.029
394221,-9.886,-0.048,1.049,-0.011,0.011,-0.029
394324,-9.883,-0.048,1.063,-0.011,0.012,-0.029
394427,-9.898,-0.053,1.049,-0.011,0.011,-0.029
394530,-9.895,-0.05,1.039,-0.011,0.011,-0.029
394633,-9.895,-0.045,1.053,-0.011,0.012,-0.029
394736,-9.895,-0.043,1.049,-0.011,0.012,-0.029
394839,-9.886,-0.053,1.053,-0.011,0.011,-0.03
394942,-9.883,-0.045,1.044,-0.012,0.012,-0.029
395045,-9.89,-0.041,1.058,-0.011,0.012,-0.029
395148,-9.89,-0.048,1.044,-0.011,0.011,-0.029
395251,-9.876,-0.048,1.034,-0.011,0.011,-0.029
395354,-9.886,-0.048,1.056,-0.011,0.011,-0.03
395457,-9.89,-0.041,1.034,-0.011,0.011,-0.03
395560,-9.886,-0.041,1.034,-0.011,0.011,-0.029
395663,-9.883,-0.048,1.046,-0.011,0.012,-0.029
395766,-9.888,-0.041,1.049,-0.011,0.011,-0.029
395869,-9.883,-0.041,1.044,-0.011,0.011,-0.029
395972,-9.89,-0.05,1.058,-0.011,0.011,-0.029
396075,-9.881,-0.038,1.049,-0.011,0.012,-0.029
396178,-9.895,-0.036,1.058,-0.011,0.011,-0.029
396281,-9.881,-0.045,1.046,-0.011,0.011,-0.028
396384,-9.89,-0.045,1.053,-0.011,0.011,-0.029
396487,-9.886,-0.053,1.041,-0.011,0.012,-0.029
396590,-9.893,-0.038,1.041,-0.011,0.012,-0.029
396693,-9.886,-0.045,1.056,-0.011,0.011,-0.029
396796,-9.893,-0.05,1.046,-0.011,0.011,-0.029
396899,-9.886,-0.041,1.051,-0.011,0.011,-0.029
397002,-9.883,-0.053,1.061,-0.011,0.012,-0.029
397105,-9.893,-0.048,1.056,-0.011,0.011,-0.029
397208,-9.89,-0.05,1.061,-0.011,0.011,-0.029
397311,-9.881,-0.048,1.056,-0.011,0.011,-0.029
397414,-9.883,-0.043,1.065,-0.011,0.012,-0.029
397517,-9.895,-0.036,1.056,-0.011,0.012,-0.029
397620,-9.895,-0.048,1.044,-0.011,0.011,-0.029
397723,-9.893,-0.048,1.032,-0.011,0.011,-0.03
397826,-9.886,-0.038,1.039,-0.011,0.011,-0.029
397929,-9.878,-0.048,1.056,-0.011,0.011,-0.029
398032,-9.888,-0.05,1.041,-0.011,0.011,-0.029
398135,-9.895,-0.048,1.044,-0.011,0.011,-0.029
398238,-9.886,-0.05,1.044,-0.011,0.012,-0.03
398341,-9.893,-0.05,1.053,-0.011,0.012,-0.029
398444,-9.886,-0.036,1.044,-0.011,0.011,-0.029
398547,-9.89,-0.045,1.056,-0.011,0.011,-0.029
398650,-9.888,-0.043,1.058,-0.011,0.012,-0.029
398753,-9.888,-0.043,1.053,-0.011,0.011,-0.029
398856,-9.893,-0.041,1.034,-0.011,0.012,-0.029
398959,-9.883,-0.043,1.051,-0.011,0.011,-0.029
399062,-9.888,-0.045,1.037,-0.011,0.011,-0.029
399165,-9.886,-0.036,1.051,-0.011,0.011,-0.029
399268,-9.878,-0.05,1.046,-0.011,0.012,-0.029
399371,-9.883,-0.043,1.044,-0.011,0.012,-0.029
399474,-9.886,-0.05,1.051,-0.011,0.011,-0.029
399577,-9.883,-0.045,1.051,-0.011,0.011,-0.029
399680,-9.888,-0.041,1.046,-0.011,0.011,-0.029
399783,-9.893,-0.048,1.044,-0.011,0.011,-0.029
399886,-9.888,-0.043,1.039,-0.011,0.011,-0.029
399989,-9.888,-0.05,1.044,-0.011,0.012,-0.029
400092,-9.888,-0.041,1.051,-0.011,0.011,-0.029
400195,-9.89,-0.048,1.051,-0.011,0.012,-0.029
400298,-9.902,-0.055,1.034,-0.011,0.011,-0.029
400401,-9.888,-0.043,1.032,-0.011,0.011,-0.029
400504,-9.878,-0.055,1.058,-0.011,0.011,-0.029
400607,-9.883,-0.036,1.041,-0.011,0.011,-0.029
400710,-9.883,-0.05,1.051,-0.011,0.011,-0.029
400813,-9.895,-0.048,1.051,-0.011,0.012,-0.029
400916,-9.876,-0.048,1.049,-0.011,0.011,-0.029
401019,-9.893,-0.055,1.044,-0.011,0.012,-0.029
401122,-9.905,-0.045,1.053,-0.011,0.011,-0.029
401225,-9.881,-0.043,1.037,-0.011,0.011,-0.029
401328,-9.893,-0.045,1.044,-0.011,0.011,-0.029
401431,-9.89,-0.036,1.049,-0.011,0.011,-0.029
401534,-9.883,-0.048,1.037,-0.011,0.011,-0.029
401637,-9.888,-0.038,1.051,-0.011,0.011,-0.029
401740,-9.89,-0.048,1.053,-0.011,0.011,-0.029
401843,-9.883,-0.05,1.037,-0.011,0.012,-0.029
401946,-9.888,-0.043,1.044,-0.011,0.012,-0.029
402049,-9.876,-0.048,1.053,-0.011,0.012,-0.029
402152,-9.89,-0.043,1.056,-0.011,0.012,-0.029
402255,-9.881,-0.05,1.061,-0.011,0.011,-0.029
402358,-9.888,-0.048,1.049,-0.011,0.012,-0.029
402461,-9.886,-0.045,1.044,-0.011,0.011,-0.029
402564,-9.89,-0.045,1.039,-0.011,0.011,-0.029
402667,-9.883,-0.041,1.046,-0.011,0.011,-0.029
402770,-9.888,-0.045,1.056,-0.011,0.012,-0.029
402873,-9.893,-0.045,1.046,-0.011,0.011,-0.029
402976,-9.888,-0.048,1.051,-0.011,0.011,-0.029
403079,-9.886,-0.043,1.053,-0.011,0.012,-0.029
403182,-9.89,-0.034,1.037,-0.011,0.011,-0.029
403285,-9.888,-0.041,1.049,-0.011,0.011,-0.029
403388,-9.888,-0.045,1.032,-0.011,0.012,-0.029
403491,-9.895,-0.041,1.049,-0.011,0.011,-0.029
403594,-9.886,-0.05,1.063,-0.011,0.011,-0.029
403697,-9.876,-0.043,1.051,-0.01,0.011,-0.029
403800,-9.893,-0.045,1.061,-0.011,0.011,-0.029
403903,-9.888,-0.041,1.053,-0.011,0.012,-0.029
404006,-9.888,-0.048,1.041,-0.011,0.011,-0.029
404109,-9.888,-0.048,1.061,-0.011,0.012,-0.029
404212,-9.888,-0.053,1.046,-0.011,0.012,-0.029
404315,-9.886,-0.05,1.051,-0.011,0.011,-0.029
404418,-9.898,-0.053,1.049,-0.011,0.011,-0.029
404521,-9.874,-0.045,1.056,-0.011,0.011,-0.029
404624,-9.886,-0.048,1.056,-0.011,0.012,-0.029
404727,-9.886,-0.048,1.044,-0.011,0.011,-0.029
404830,-9.876,-0.045,1.051,-0.011,0.012,-0.029
404933,-9.883,-0.036,1.053,-0.011,0.012,-0.029
405036,-9.886,-0.05,1.044,-0.011,0.012,-0.029
405139,-9.888,-0.036,1.041,-0.011,0.012,-0.029
405242,-9.893,-0.041,1.065,-0.011,0.011,-0.029
405345,-9.878,-0.053,1.039,-0.011,0.011,-0.029
405448,-9.883,-0.038,1.049,-0.011,0.011,-0.029
405551,-9.883,-0.057,1.041,-0.011,0.011,-0.029
405654,-9.878,-0.036,1.044,-0.011,0.011,-0.03
405757,-9.888,-0.043,1.034,-0.011,0.011,-0.029
405860,-9.888,-0.045,1.073,-0.011,0.011,-0.029
405963,-9.886,-0.05,1.037,-0.011,0.011,-0.029
406066,-9.89,-0.053,1.044,-0.011,0.011,-0.029
406169,-9.89,-0.045,1.053,-0.011,0.012,-0.029
406272,-9.89,-0.041,1.046,-0.011,0.011,-0.029
406375,-9.89,-0.055,1.056,-0.011,0.011,-0.029
406478,-9.878,-0.045,1.053,-0.011,0.011,-0.029
406581,-9.888,-0.043,1.046,-0.011,0.011,-0.029
406684,-9.881,-0.048,1.056,-0.011,0.011,-0.029
406787,-9.89,-0.038,1.049,-0.011,0.011,-0.029
406890,-9.883,-0.053,1.041,-0.011,0.012,-0.029
406993,-9.883,-0.045,1.053,-0.011,0.012,-0.029
407096,-9.878,-0.048,1.037,-0.011,0.011,-0.029
407199,-9.89,-0.038,1.049,-0.011,0.011,-0.029
407302,-9.9,-0.053,1.049,-0.011,0.012,-0.029
407405,-9.886,-0.041,1.046,-0.011,0.012,-0.029
407508,-9.883,-0.041,1.044,-0.011,0.012,-0.029
407611,-9.893,-0.05,1.049,-0.011,0.011,-0.029
407714,-9.886,-0.041,1.058,-0.011,0.011,-0.029
407817,-9.881,-0.041,1.041,-0.011,0.012,-0.029
407920,-9.886,-0.053,1.061,-0.011,0.011,-0.029
408023,-9.898,-0.053,1.051,-0.011,0.011,-0.029
408126,-9.886,-0.041,1.037,-0.011,0.012,-0.029
408229,-9.893,-0.048,1.039,-0.011,0.012,-0.029
408332,-9.893,-0.05,1.041,-0.011,0.012,-0.029
408435,-9.895,-0.038,1.044,-0.011,0.012,-0.029
408538,-9.883,-0.048,1.039,-0.011,0.011,-0.029
408641,-9.898,-0.05,1.041,-0.011,0.012,-0.029
408744,-9.893,-0.045,1.056,-0.011,0.012,-0.029
408847,-9.898,-0.048,1.044,-0.011,0.012,-0.029
408950,-9.895,-0.041,1.041,-0.011,0.011,-0.029
409053,-9.886,-0.045,1.039,-0.011,0.012,-0.029
409156,-9.883,-0.041,1.065,-0.011,0.011,-0.029
409259,-9.886,-0.041,1.056,-0.011,0.012,-0.029
409362,-9.888,-0.048,1.049,-0.011,0.011,-0.029
409465,-9.9,-0.036,1.041,-0.011,0.011,-0.029
409568,-9.886,-0.036,1.049,-0.011,0.011,-0.029
409671,-9.886,-0.043,1.044,-0.011,0.011,-0.029
409774,-9.881,-0.038,1.056,-0.011,0.012,-0.029
409877,-9.9,-0.053,1.037,-0.011,0.011,-0.029
409980,-9.886,-0.043,1.053,-0.011,0.011,-0.029
410083,-9.883,-0.055,1.058,-0.011,0.011,-0.029
410186,-9.888,-0.053,1.053,-0.011,0.012,-0.029
410289,-9.893,-0.045,1.046,-0.011,0.012,-0.029
410392,-9.893,-0.045,1.051,-0.011,0.012,-0.029
410495,-9.895,-0.048,1.051,-0.011,0.012,-0.029
410598,-9.888,-0.048,1.056,-0.011,0.012,-0.029
410701,-9.893,-0.045,1.049,-0.011,0.012,-0.029
410804,-9.886,-0.045,1.044,-0.011,0.012,-0.029
410907,-9.886,-0.048,1.044,-0.01,0.012,-0.029
411010,-9.876,-0.045,1.053,-0.011,0.011,-0.029
411113,-9.876,-0.053,1.053,-0.011,0.012,-0.029
411216,-9.883,-0.048,1.082,-0.011,0.011,-0.029
411319,-9.888,-0.065,1.008,-0.011,0.011,-0.029
411422,-9.886,-0.041,1.053,-0.011,0.013,-0.029
411525,-9.886,-0.034,1.068,-0.012,0.011,-0.028
411628,-9.893,-0.041,0.994,-0.01,0.012,-0.029
411731,-9.893,-0.038,1.082,-0.011,0.012,-0.029
411834,-9.89,-0.043,1.015,-0.011,0.011,-0.028
411937,-9.89,-0.045,1.03,-0.011,0.012,-0.029
412040,-9.883,-0.045,1.077,-0.011,0.011,-0.029
412143,-9.881,-0.06,1.003,-0.011,0.011,-0.029
412246,-9.881,-0.041,1.051,-0.011,0.012,-0.029
412349,-9.883,-0.041,1.099,-0.011,0.011,-0.029
412452,-9.893,-0.034,1.003,-0.011,0.012,-0.029
412555,-9.893,-0.048,1.063,-0.011,0.012,-0.029
412658,-9.893,-0.043,1.065,-0.011,0.011,-0.029
412761,-9.878,-0.053,1.022,-0.011,0.012,-0.029
412864,-9.883,-0.038,1.065,-0.011,0.012,-0.029
412967,-9.886,-0.041,1.082,-0.011,0.011,-0.029
413070,-9.886,-0.053,1.015,-0.011,0.011,-0.029
413173,-9.895,-0.048,1.08,-0.011,0.012,-0.029
413276,-9.886,-0.036,1.046,-0.011,0.011,-0.029
413379,-9.888,-0.05,1.022,-0.011,0.012,-0.029
413482,-9.893,-0.038,1.061,-0.011,0.011,-0.029
413585,-9.888,-0.048,1.041,-0.011,0.011,-0.029
413688,-9.893,-0.048,1.027,-0.011,0.011,-0.03
413791,-9.881,-0.026,1.077,-0.011,0.011,-0.029
413894,-9.89,-0.053,1.044,-0.011,0.012,-0.029
413997,-9.89,-0.041,1.025,-0.011,0.012,-0.029
414100,-9.878,-0.048,1.058,-0.011,0.011,-0.029
414203,-9.893,-0.05,1.018,-0.011,0.011,-0.029
414306,-9.881,-0.043,1.053,-0.011,0.011,-0.029
414409,-9.89,-0.048,1.068,-0.011,0.012,-0.029
414512,-9.893,-0.053,1.032,-0.011,0.012,-0.029
414615,-9.89,-0.043,1.058,-0.011,0.012,-0.029
414718,-9.898,-0.045,1.056,-0.011,0.011,-0.029
414821,-9.886,-0.045,1.039,-0.011,0.012,-0.029
414924,-9.89,-0.041,1.07,-0.011,0.011,-0.029
415027,-9.876,-0.041,1.044,-0.011,0.012,-0.029
415130,-9.886,-0.05,1.037,-0.011,0.012,-0.029
415233,-9.89,-0.043,1.063,-0.011,0.011,-0.029
415336,-9.893,-0.043,1.034,-0.011,0.011,-0.029
415439,-9.881,-0.05,1.037,-0.011,0.012,-0.029
415542,-9.886,-0.041,1.087,-0.011,0.011,-0.029
415645,-9.883,-0.05,1.046,-0.011,0.011,-0.029
415748,-9.902,-0.043,1.039,-0.011,0.012,-0.029
415851,-9.888,-0.038,1.07,-0.011,0.011,-0.029
415954,-9.888,-0.043,1.034,-0.011,0.012,-0.029
416057,-9.886,-0.045,1.046,-0.01,0.012,-0.029
416160,-9.898,-0.036,1.07,-0.011,0.011,-0.029
416263,-9.902,-0.041,1.041,-0.011,0.011,-0.029
416366,-9.893,-0.041,1.056,-0.011,0.011,-0.029
416469,-9.886,-0.038,1.08,-0.011,0.011,-0.029
416572,-9.886,-0.055,0.996,-0.011,0.012,-0.029
416675,-9.886,-0.05,1.065,-0.011,0.013,-0.029
416778,-9.881,-0.048,1.092,-0.012,0.011,-0.029
416881,-9.888,-0.045,1.006,-0.011,0.011,-0.029
416984,-9.888,-0.043,1.092,-0.011,0.012,-0.029
417087,-9.89,-0.034,1.065,-0.011,0.011,-0.029
417190,-9.895,-0.041,0.989,-0.011,0.012,-0.029
417293,-9.893,-0.043,1.08,-0.011,0.012,-0.029
417396,-9.895,-0.05,1.041,-0.011,0.011,-0.029
417499,-9.9,-0.05,1.03,-0.01,0.012,-0.029
417602,-9.888,-0.036,1.085,-0.011,0.011,-0.029
417705,-9.895,-0.048,1.027,-0.011,0.011,-0.029
417808,-9.888,-0.041,1.032,-0.011,0.012,-0.029
417911,-9.89,-0.041,1.073,-0.011,0.011,-0.029
418014,-9.893,-0.045,1.018,-0.011,0.011,-0.029
418117,-9.886,-0.05,1.061,-0.011,0.012,-0.029
418220,-9.893,-0.041,1.087,-0.011,0.012,-0.03
418323,-9.898,-0.043,1.008,-0.011,0.011,-0.029
418426,-9.886,-0.036,1.068,-0.011,0.011,-0.029
418529,-9.886,-0.045,1.068,-0.011,0.011,-0.029
418632,-9.893,-0.045,1.008,-0.011,0.012,-0.029
418735,-9.888,-0.038,1.063,-0.01,0.012,-0.029
418838,-9.893,-0.045,1.065,-0.011,0.011,-0.029
418941,-9.893,-0.043,1.039,-0.011,0.011,-0.029
419044,-9.895,-0.045,1.077,-0.011,0.012,-0.029
419147,-9.888,-0.043,1.053,-0.011,0.011,-0.029
419250,-9.888,-0.05,1.039,-0.011,0.012,-0.029
419353,-9.895,-0.038,1.075,-0.011,0.012,-0.029
419456,-9.886,-0.041,1.053,-0.011,0.011,-0.029
419559,-9.898,-0.05,1.041,-0.011,0.012,-0.029
419662,-9.881,-0.036,1.065,-0.011,0.011,-0.029
419765,-9.898,-0.053,1.032,-0.011,0.012,-0.029
419868,-9.902,-0.041,1.039,-0.01,0.012,-0.029
419971,-9.89,-0.045,1.07,-0.011,0.012,-0.029
420074,-9.886,-0.043,1.025,-0.011,0.011,-0.029
420177,-9.9,-0.045,1.051,-0.011,0.012,-0.029
420280,-9.876,-0.036,1.063,-0.011,0.011,-0.029
420383,-9.893,-0.048,1.03,-0.011,0.012,-0.029
420486,-9.886,-0.043,1.065,-0.011,0.012,-0.029
420589,-9.888,-0.041,1.046,-0.011,0.011,-0.029
420692,-9.888,-0.043,1.022,-0.011,0.012,-0.029
420795,-9.888,-0.05,1.053,-0.011,0.012,-0.029
420898,-9.881,-0.053,1.034,-0.011,0.011,-0.029
421001,-9.888,-0.053,1.037,-0.011,0.012,-0.029
421104,-9.883,-0.043,1.061,-0.011,0.011,-0.029
421207,-9.886,-0.045,1.046,-0.011,0.012,-0.029
421310,-9.886,-0.043,1.044,-0.011,0.012,-0.029
421413,-9.888,-0.053,1.061,-0.011,0.011,-0.029
421516,-9.886,-0.053,1.044,-0.011,0.011,-0.029
421619,-9.895,-0.041,1.056,-0.011,0.012,-0.029
421722,-9.893,-0.036,1.049,-0.011,0.011,-0.029
421825,-9.89,-0.038,1.025,-0.011,0.011,-0.029
421928,-9.886,-0.053,1.049,-0.011,0.012,-0.029
422031,-9.905,-0.05,1.053,-0.01,0.012,-0.029
422134,-9.888,-0.053,1.032,-0.011,0.012,-0.029
422237,-9.905,-0.048,1.044,-0.011,0.012,-0.029
422340,-9.895,-0.057,1.051,-0.011,0.011,-0.029
422443,-9.89,-0.041,1.03,-0.011,0.012,-0.029
422546,-9.893,-0.053,1.051,-0.011,0.011,-0.029
422649,-9.888,-0.045,1.063,-0.011,0.012,-0.029
422752,-9.881,-0.053,1.02,-0.011,0.012,-0.029
422855,-9.888,-0.043,1.049,-0.011,0.011,-0.029
422958,-9.874,-0.038,1.049,-0.011,0.011,-0.029
423061,-9.883,-0.036,1.032,-0.011,0.012,-0.028
423164,-9.883,-0.031,1.068,-0.011,0.012,-0.029
423267,-9.893,-0.038,1.044,-0.011,0.011,-0.029
423370,-9.888,-0.05,1.018,-0.011,0.012,-0.029
423473,-9.89,-0.048,1.068,-0.011,0.012,-0.029
423576,-9.881,-0.048,1.037,-0.011,0.012,-0.029
423679,-9.888,-0.045,1.044,-0.011,0.012,-0.029
423782,-9.886,-0.053,1.061,-0.011,0.011,-0.029
423885,-9.893,-0.048,1.039,-0.011,0.011,-0.029
423988,-9.905,-0.038,1.037,-0.011,0.011,-0.029
424091,-9.888,-0.031,1.068,-0.011,0.011,-0.029
424194,-9.886,-0.043,1.034,-0.011,0.012,-0.029
424297,-9.893,-0.043,1.053,-0.011,0.012,-0.029
424400,-9.89,-0.043,1.063,-0.011,0.011,-0.029
424503,-9.895,-0.043,1.034,-0.011,0.011,-0.029
424606,-9.89,-0.031,1.061,-0.011,0.012,-0.029
424709,-9.888,-0.043,1.053,-0.011,0.011,-0.029
424812,-9.881,-0.053,1.034,-0.011,0.012,-0.029
424915,-9.895,-0.05,1.058,-0.011,0.011,-0.029
425018,-9.881,-0.06,1.065,-0.011,0.011,-0.03
425121,-9.888,-0.045,1.034,-0.011,0.011,-0.029
425224,-9.886,-0.045,1.068,-0.011,0.012,-0.029
425327,-9.888,-0.05,1.039,-0.011,0.011,-0.029
425430,-9.883,-0.043,1.03,-0.011,0.012,-0.029
