t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
490768,-8.413,2.497,-4.334,-0.035,0.015,-0.024,-0.858,0.255,-0.442,0.998,0.045,0.459,0.023,-0.0,0.0,0.0,0.0,-0.0,0.0,2.605,1.312,2.029,-0.86,-0.857,-0.865,0.254,0.267,0.249,-0.441,-0.435,-0.445,-0.017,0.009,-0.035,0.013,0.019,0.0,-0.016,-0.009,-0.024,1.556,0.048,0.861,0.255,0.441,0.021,0.014,0.017,0.002,0.003,0.002,0.011,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.003,0.013,0.006,0.005,0.003,0.003,0.003,0.02,0.008,0.008,0.001,0.004,0.005,-0.02,0.022,-0.014,7.405,0.648,1.944,0.004,0.002,0.003
490871,-8.444,2.622,-4.266,-0.005,0.007,-0.017,-0.861,0.267,-0.435,1.001,0.019,0.464,0.008,-0.0,0.0,0.0,0.0,-0.0,0.0,2.606,1.301,2.02,-0.86,-0.857,-0.865,0.254,0.267,0.249,-0.441,-0.435,-0.445,-0.017,0.009,-0.035,0.013,0.019,0.0,-0.016,-0.009,-0.024,1.556,0.048,0.861,0.255,0.441,0.021,0.014,0.017,0.002,0.003,0.002,0.011,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.003,0.013,0.006,0.005,0.003,0.003,0.003,0.02,0.008,0.008,-0.005,-0.008,0.0,0.008,-0.01,0.007,7.405,0.648,1.944,0.004,0.002,0.003
490974,-8.442,2.5,-4.317,0.009,0.0,-0.009,-0.861,0.255,-0.44,1.0,0.013,0.459,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.608,1.313,2.026,-0.86,-0.857,-0.865,0.254,0.267,0.249,-0.441,-0.435,-0.445,-0.017,0.009,-0.035,0.013,0.019,0.0,-0.016,-0.009,-0.024,1.556,0.048,0.861,0.255,0.441,0.021,0.014,0.017,0.002,0.003,0.002,0.011,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.003,0.013,0.006,0.005,0.003,0.003,0.003,0.02,0.008,0.008,-0.011,0.003,0.013,0.028,0.005,0.012,7.405,0.648,1.944,0.004,0.002,0.003
491077,-8.437,2.444,-4.326,-0.007,0.018,-0.014,-0.86,0.249,-0.441,0.998,0.024,0.455,0.012,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.609,1.319,2.028,-0.86,-0.857,-0.865,0.254,0.267,0.249,-0.441,-0.435,-0.445,-0.017,0.009,-0.035,0.013,0.019,0.0,-0.016,-0.009,-0.024,1.556,0.048,0.861,0.255,0.441,0.021,0.014,0.017,0.002,0.003,0.002,0.011,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.003,0.013,0.006,0.005,0.003,0.003,0.003,0.02,0.008,0.008,-0.005,-0.008,0.0,0.008,-0.01,0.007,7.405,0.648,1.944,0.004,0.002,0.003
491180,-8.418,2.473,-4.357,-0.031,0.016,-0.02,-0.858,0.252,-0.444,0.998,0.04,0.458,0.021,-0.0,0.0,-0.0,-0.0,-0.0,0.0,2.605,1.316,2.032,-0.86,-0.857,-0.865,0.254,0.267,0.249,-0.441,-0.435,-0.445,-0.017,0.009,-0.035,0.013,0.019,0.0,-0.016,-0.009,-0.024,1.556,0.048,0.861,0.255,0.441,0.021,0.014,0.017,0.002,0.003,0.002,0.011,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.003,0.013,0.006,0.005,0.003,0.003,0.003,0.02,0.008,0.008,0.001,0.004,0.005,-0.02,0.022,-0.014,7.405,0.648,1.944,0.004,0.002,0.003
491283,-8.449,2.476,-4.341,-0.029,0.007,-0.012,-0.862,0.252,-0.443,1.001,0.032,0.458,0.013,-0.0,0.0,0.0,0.0,-0.0,0.0,2.608,1.316,2.029,-0.86,-0.857,-0.865,0.254,0.267,0.249,-0.441,-0.435,-0.445,-0.017,0.009,-0.035,0.013,0.019,0.0,-0.016,-0.009,-0.024,1.556,0.048,0.861,0.255,0.441,0.021,0.014,0.017,0.002,0.003,0.002,0.011,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.003,0.013,0.006,0.005,0.003,0.003,0.003,0.02,0.008,0.008,-0.008,0.008,0.012,0.08,-0.008,0.019,7.405,0.648,1.944,0.004,0.002,0.003
491386,-8.464,2.519,-4.314,-0.02,0.015,-0.01,-0.863,0.257,-0.44,1.002,0.027,0.46,0.014,0.0,0.0,0.0,0.0,0.0,0.0,2.608,1.311,2.025,-0.86,-0.857,-0.865,0.254,0.267,0.249,-0.441,-0.435,-0.445,-0.017,0.009,-0.035,0.013,0.019,0.0,-0.016,-0.009,-0.024,1.556,0.048,0.861,0.255,0.441,0.021,0.014,0.017,0.002,0.003,0.002,0.011,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.003,0.013,0.006,0.005,0.003,0.003,0.003,0.02,0.008,0.008,-0.005,-0.008,-0.004,-0.034,0.023,-0.002,7.405,0.648,1.944,0.004,0.002,0.003
491489,-8.449,2.545,-4.286,-0.008,0.017,-0.012,-0.862,0.26,-0.437,1.001,0.022,0.461,0.012,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.609,1.308,2.023,-0.86,-0.857,-0.868,0.254,0.26,0.249,-0.441,-0.437,-0.445,-0.008,0.01,-0.023,0.015,0.041,-0.006,-0.021,-0.012,-0.029,1.555,0.048,0.86,0.254,0.441,0.012,0.02,0.022,0.003,0.002,0.003,0.007,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.009,0.013,0.006,0.004,0.004,0.005,0.009,0.01,0.01,-8.6,2.538,-4.413,-0.076,0.154,-0.209,7.396,0.644,1.948,0.001,0.004,0.005
491592,-8.428,2.49,-4.338,-0.023,0.041,-0.026,-0.859,0.254,-0.442,0.999,0.054,0.459,0.029,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.606,1.314,2.029,-0.86,-0.857,-0.868,0.254,0.26,0.249,-0.441,-0.437,-0.445,-0.008,0.01,-0.023,0.015,0.041,-0.006,-0.021,-0.012,-0.029,1.555,0.048,0.86,0.254,0.441,0.012,0.02,0.022,0.003,0.002,0.003,0.007,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.009,0.013,0.006,0.004,0.004,0.005,0.009,0.01,0.01,0.003,0.001,0.002,-0.035,0.059,-0.0,7.396,0.644,1.948,0.001,0.004,0.005
491695,-8.408,2.5,-4.338,-0.015,0.018,-0.026,-0.857,0.255,-0.442,0.997,0.035,0.459,0.019,0.0,0.0,-0.0,0.0,-0.0,0.0,2.605,1.312,2.03,-0.86,-0.857,-0.868,0.254,0.26,0.249,-0.441,-0.437,-0.445,-0.008,0.01,-0.023,0.015,0.041,-0.006,-0.021,-0.012,-0.029,1.555,0.048,0.86,0.254,0.441,0.012,0.02,0.022,0.003,0.002,0.003,0.007,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.009,0.013,0.006,0.004,0.004,0.005,0.009,0.01,0.01,0.0,0.008,0.003,0.019,-0.031,0.012,7.396,0.644,1.948,0.001,0.004,0.005
491797,-8.413,2.519,-4.341,-0.015,0.021,-0.025,-0.858,0.257,-0.443,0.999,0.036,0.461,0.02,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.603,1.311,2.03,-0.86,-0.857,-0.868,0.254,0.26,0.249,-0.441,-0.437,-0.445,-0.008,0.01,-0.023,0.015,0.041,-0.006,-0.021,-0.012,-0.029,1.555,0.048,0.86,0.254,0.441,0.012,0.02,0.022,0.003,0.002,0.003,0.007,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.009,0.013,0.006,0.004,0.004,0.005,0.009,0.01,0.01,-0.015,0.009,0.012,-0.005,0.017,0.015,7.396,0.644,1.948,0.001,0.004,0.005
491900,-8.401,2.492,-4.362,-0.009,0.009,-0.029,-0.857,0.254,-0.445,0.998,0.032,0.459,0.013,0.0,-0.0,0.0,0.0,-0.0,0.0,2.603,1.314,2.033,-0.86,-0.857,-0.868,0.254,0.26,0.249,-0.441,-0.437,-0.445,-0.008,0.01,-0.023,0.015,0.041,-0.006,-0.021,-0.012,-0.029,1.555,0.048,0.86,0.254,0.441,0.012,0.02,0.022,0.003,0.002,0.003,0.007,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.009,0.013,0.006,0.004,0.004,0.005,0.009,0.01,0.01,0.0,0.011,0.004,0.007,-0.011,0.015,7.396,0.644,1.948,0.001,0.004,0.005
492003,-8.416,2.504,-4.341,0.003,-0.003,-0.019,-0.858,0.255,-0.443,0.999,0.019,0.459,0.006,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.604,1.313,2.03,-0.86,-0.857,-0.868,0.254,0.26,0.249,-0.441,-0.437,-0.445,-0.008,0.01,-0.023,0.015,0.041,-0.006,-0.021,-0.012,-0.029,1.555,0.048,0.86,0.254,0.441,0.012,0.02,0.022,0.003,0.002,0.003,0.007,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.009,0.013,0.006,0.004,0.004,0.005,0.009,0.01,0.01,0.004,0.006,0.003,0.026,-0.052,0.005,7.396,0.644,1.948,0.001,0.004,0.005
492106,-8.478,2.478,-4.286,0.01,-0.006,-0.013,-0.865,0.253,-0.437,1.002,0.017,0.457,0.009,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.613,1.315,2.022,-0.86,-0.857,-0.868,0.254,0.26,0.249,-0.441,-0.437,-0.445,-0.008,0.01,-0.023,0.015,0.041,-0.006,-0.021,-0.012,-0.029,1.555,0.048,0.86,0.254,0.441,0.012,0.02,0.022,0.003,0.002,0.003,0.007,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.009,0.013,0.006,0.004,0.004,0.005,0.009,0.01,0.01,0.0,0.011,0.004,0.007,-0.011,0.015,7.396,0.644,1.948,0.001,0.004,0.005
492208,-8.511,2.466,-4.283,-0.008,0.027,-0.015,-0.868,0.251,-0.437,1.004,0.032,0.457,0.015,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.616,1.318,2.021,-0.86,-0.857,-0.868,0.254,0.26,0.249,-0.441,-0.437,-0.445,-0.008,0.01,-0.023,0.015,0.041,-0.006,-0.021,-0.012,-0.029,1.555,0.048,0.86,0.254,0.441,0.012,0.02,0.022,0.003,0.002,0.003,0.007,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.009,0.013,0.006,0.004,0.004,0.005,0.009,0.01,0.01,-0.015,0.009,0.012,-0.005,0.017,0.015,7.396,0.644,1.948,0.001,0.004,0.005
492311,-8.404,2.449,-4.355,-0.003,0.013,-0.022,-0.857,0.25,-0.444,0.997,0.026,0.456,0.01,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.605,1.317,2.032,-0.86,-0.857,-0.868,0.254,0.26,0.249,-0.441,-0.437,-0.445,-0.008,0.01,-0.023,0.015,0.041,-0.006,-0.021,-0.012,-0.029,1.555,0.048,0.86,0.254,0.441,0.012,0.02,0.022,0.003,0.002,0.003,0.007,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.009,0.013,0.006,0.004,0.004,0.005,0.009,0.01,0.01,0.0,0.008,0.003,0.019,-0.031,0.012,7.396,0.644,1.948,0.001,0.004,0.005
492413,-8.42,2.442,-4.348,-0.008,0.017,-0.022,-0.859,0.249,-0.443,0.998,0.029,0.456,0.014,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.607,1.319,2.031,-0.86,-0.857,-0.868,0.254,0.26,0.249,-0.441,-0.437,-0.445,-0.008,0.01,-0.023,0.015,0.041,-0.006,-0.021,-0.012,-0.029,1.555,0.048,0.86,0.254,0.441,0.012,0.02,0.022,0.003,0.002,0.003,0.007,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.009,0.013,0.006,0.004,0.004,0.005,0.009,0.01,0.01,0.003,0.001,0.002,-0.035,0.059,-0.0,7.396,0.644,1.948,0.001,0.004,0.005
492516,-8.418,2.418,-4.353,-0.015,0.01,-0.02,-0.858,0.247,-0.444,0.997,0.027,0.455,0.014,-0.0,0.0,0.0,0.0,-0.0,0.0,2.607,1.32,2.032,-0.86,-0.857,-0.863,0.247,0.25,0.245,-0.444,-0.44,-0.447,-0.011,0.001,-0.019,0.015,0.024,0.01,-0.017,-0.012,-0.024,1.551,0.044,0.86,0.247,0.444,0.012,0.016,0.018,0.001,0.001,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.004,0.003,0.003,0.002,0.002,0.006,0.006,0.004,-8.596,2.472,-4.44,-0.108,0.154,-0.175,7.389,0.611,1.971,0.001,0.003,0.003
492618,-8.459,2.447,-4.324,-0.008,0.012,-0.015,-0.863,0.25,-0.441,1.001,0.021,0.457,0.011,-0.0,0.0,0.0,0.0,0.0,0.0,2.61,1.318,2.027,-0.86,-0.857,-0.863,0.247,0.25,0.245,-0.444,-0.44,-0.447,-0.011,0.001,-0.019,0.015,0.024,0.01,-0.017,-0.012,-0.024,1.551,0.044,0.86,0.247,0.444,0.012,0.016,0.018,0.001,0.001,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.004,0.003,0.003,0.002,0.002,0.006,0.006,0.004,-0.002,0.003,0.003,-0.004,-0.023,-0.007,7.389,0.611,1.971,0.001,0.003,0.003
492721,-8.444,2.44,-4.317,-0.008,0.012,-0.019,-0.861,0.249,-0.44,0.998,0.024,0.455,0.012,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.611,1.319,2.027,-0.86,-0.857,-0.863,0.247,0.25,0.245,-0.444,-0.44,-0.447,-0.011,0.001,-0.019,0.015,0.024,0.01,-0.017,-0.012,-0.024,1.551,0.044,0.86,0.247,0.444,0.012,0.016,0.018,0.001,0.001,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.004,0.003,0.003,0.002,0.002,0.006,0.006,0.004,-0.001,-0.002,0.002,-0.003,-0.002,0.004,7.389,0.611,1.971,0.001,0.003,0.003
492824,-8.44,2.43,-4.369,-0.008,0.017,-0.019,-0.861,0.248,-0.446,1.001,0.027,0.457,0.014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.607,1.32,2.033,-0.86,-0.857,-0.863,0.247,0.25,0.245,-0.444,-0.44,-0.447,-0.011,0.001,-0.019,0.015,0.024,0.01,-0.017,-0.012,-0.024,1.551,0.044,0.86,0.247,0.444,0.012,0.016,0.018,0.001,0.001,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.004,0.003,0.003,0.002,0.002,0.006,0.006,0.004,0.004,-0.001,-0.003,-0.009,-0.006,-0.004,7.389,0.611,1.971,0.001,0.003,0.003
492927,-8.437,2.423,-4.355,-0.019,0.019,-0.024,-0.86,0.247,-0.444,0.999,0.036,0.455,0.021,0.0,-0.0,0.0,-0.0,0.0,0.0,2.608,1.321,2.031,-0.86,-0.857,-0.863,0.247,0.25,0.245,-0.444,-0.44,-0.447,-0.011,0.001,-0.019,0.015,0.024,0.01,-0.017,-0.012,-0.024,1.551,0.044,0.86,0.247,0.444,0.012,0.016,0.018,0.001,0.001,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.004,0.003,0.003,0.002,0.002,0.006,0.006,0.004,0.004,0.001,-0.004,-0.008,0.01,0.001,7.389,0.611,1.971,0.001,0.003,0.003
493030,-8.435,2.418,-4.367,-0.011,0.024,-0.013,-0.86,0.247,-0.445,0.999,0.029,0.456,0.015,0.0,-0.0,0.0,0.0,-0.0,0.0,2.607,1.321,2.032,-0.86,-0.857,-0.863,0.247,0.25,0.245,-0.444,-0.44,-0.447,-0.011,0.001,-0.019,0.015,0.024,0.01,-0.017,-0.012,-0.024,1.551,0.044,0.86,0.247,0.444,0.012,0.016,0.018,0.001,0.001,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.004,0.003,0.003,0.002,0.002,0.006,0.006,0.004,0.006,-0.004,0.004,0.006,-0.012,-0.013,7.389,0.611,1.971,0.001,0.003,0.003
493133,-8.413,2.404,-4.345,0.001,0.013,-0.012,-0.858,0.245,-0.443,0.996,0.018,0.453,0.005,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.609,1.322,2.032,-0.86,-0.857,-0.863,0.247,0.25,0.245,-0.444,-0.44,-0.447,-0.011,0.001,-0.019,0.015,0.024,0.01,-0.017,-0.012,-0.024,1.551,0.044,0.86,0.247,0.444,0.012,0.016,0.018,0.001,0.001,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.004,0.003,0.003,0.002,0.002,0.006,0.006,0.004,0.004,0.001,-0.004,-0.008,0.01,0.001,7.389,0.611,1.971,0.001,0.003,0.003
493235,-8.408,2.421,-4.367,-0.017,0.019,-0.015,-0.857,0.247,-0.445,0.997,0.03,0.455,0.017,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.606,1.32,2.034,-0.86,-0.857,-0.863,0.247,0.25,0.245,-0.444,-0.44,-0.447,-0.011,0.001,-0.019,0.015,0.024,0.01,-0.017,-0.012,-0.024,1.551,0.044,0.86,0.247,0.444,0.012,0.016,0.018,0.001,0.001,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.004,0.003,0.003,0.002,0.002,0.006,0.006,0.004,0.004,-0.001,-0.003,-0.009,-0.006,-0.004,7.389,0.611,1.971,0.001,0.003,0.003
493338,-8.416,2.411,-4.381,-0.01,0.017,-0.019,-0.858,0.246,-0.447,0.998,0.027,0.455,0.015,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.605,1.322,2.035,-0.86,-0.857,-0.863,0.247,0.25,0.245,-0.444,-0.44,-0.447,-0.011,0.001,-0.019,0.015,0.024,0.01,-0.017,-0.012,-0.024,1.551,0.044,0.86,0.247,0.444,0.012,0.016,0.018,0.001,0.001,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.004,0.003,0.003,0.002,0.002,0.006,0.006,0.004,-0.001,-0.002,0.002,-0.003,-0.002,0.004,7.389,0.611,1.971,0.001,0.003,0.003
493440,-8.435,2.413,-4.365,-0.013,0.011,-0.019,-0.86,0.246,-0.445,0.999,0.026,0.455,0.014,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.608,1.322,2.032,-0.86,-0.857,-0.863,0.247,0.25,0.245,-0.444,-0.44,-0.447,-0.011,0.001,-0.019,0.015,0.024,0.01,-0.017,-0.012,-0.024,1.551,0.044,0.86,0.247,0.444,0.012,0.016,0.018,0.001,0.001,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.004,0.003,0.003,0.002,0.002,0.006,0.006,0.004,-0.002,0.003,0.003,-0.004,-0.023,-0.007,7.389,0.611,1.971,0.001,0.003,0.003
493543,-8.425,2.423,-4.367,-0.011,0.011,-0.017,-0.859,0.247,-0.445,0.998,0.023,0.455,0.013,-0.0,-0.0,0.0,0.0,0.0,0.0,2.607,1.321,2.033,-0.86,-0.854,-0.863,0.245,0.253,0.237,-0.445,-0.441,-0.452,-0.008,0.009,-0.032,0.011,0.023,-0.009,-0.015,-0.003,-0.024,1.55,0.039,0.86,0.245,0.445,0.014,0.014,0.017,0.002,0.003,0.002,0.01,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.012,0.009,0.006,0.003,0.003,0.003,0.013,0.005,0.007,-8.602,2.453,-4.45,-0.081,0.113,-0.154,7.4,0.602,1.98,0.002,0.002,0.003
493646,-8.464,2.399,-4.324,-0.012,0.013,-0.017,-0.863,0.245,-0.441,1.0,0.025,0.453,0.014,0.0,0.0,0.0,0.0,0.0,-0.0,2.613,1.323,2.028,-0.86,-0.854,-0.863,0.245,0.253,0.237,-0.445,-0.441,-0.452,-0.008,0.009,-0.032,0.011,0.023,-0.009,-0.015,-0.003,-0.024,1.55,0.039,0.86,0.245,0.445,0.014,0.014,0.017,0.002,0.003,0.002,0.01,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.012,0.009,0.006,0.003,0.003,0.003,0.013,0.005,0.007,-0.003,0.014,0.014,-0.012,0.021,-0.015,7.4,0.602,1.98,0.002,0.002,0.003
493749,-8.425,2.473,-4.324,-0.004,0.017,-0.02,-0.859,0.252,-0.441,0.998,0.027,0.457,0.011,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.608,1.316,2.029,-0.86,-0.854,-0.863,0.245,0.253,0.237,-0.445,-0.441,-0.452,-0.008,0.009,-0.032,0.011,0.023,-0.009,-0.015,-0.003,-0.024,1.55,0.039,0.86,0.245,0.445,0.014,0.014,0.017,0.002,0.003,0.002,0.01,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.012,0.009,0.006,0.003,0.003,0.003,0.013,0.005,0.007,0.003,-0.01,-0.008,0.031,-0.029,0.019,7.4,0.602,1.98,0.002,0.002,0.003
493852,-8.461,2.356,-4.367,-0.001,0.018,-0.024,-0.863,0.24,-0.445,1.0,0.03,0.452,0.008,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.612,1.328,2.032,-0.86,-0.854,-0.863,0.245,0.253,0.237,-0.445,-0.441,-0.452,-0.008,0.009,-0.032,0.011,0.023,-0.009,-0.015,-0.003,-0.024,1.55,0.039,0.86,0.245,0.445,0.014,0.014,0.017,0.002,0.003,0.002,0.01,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.012,0.009,0.006,0.003,0.003,0.003,0.013,0.005,0.007,-0.002,-0.015,-0.008,-0.033,0.011,-0.007,7.4,0.602,1.98,0.002,0.002,0.003
493955,-8.377,2.411,-4.434,-0.02,0.023,-0.022,-0.854,0.246,-0.452,0.997,0.038,0.456,0.022,0.0,0.0,-0.0,0.0,-0.0,0.0,2.599,1.321,2.041,-0.86,-0.854,-0.863,0.245,0.253,0.237,-0.445,-0.441,-0.452,-0.008,0.009,-0.032,0.011,0.023,-0.009,-0.015,-0.003,-0.024,1.55,0.039,0.86,0.245,0.445,0.014,0.014,0.017,0.002,0.003,0.002,0.01,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.012,0.009,0.006,0.003,0.003,0.003,0.013,0.005,0.007,0.0,0.011,0.003,0.005,-0.003,-0.002,7.4,0.602,1.98,0.002,0.002,0.003
494057,-8.432,2.394,-4.384,0.009,-0.001,-0.007,-0.86,0.244,-0.447,0.999,0.011,0.454,0.004,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.607,1.324,2.034,-0.86,-0.854,-0.863,0.245,0.253,0.237,-0.445,-0.441,-0.452,-0.008,0.009,-0.032,0.011,0.023,-0.009,-0.015,-0.003,-0.024,1.55,0.039,0.86,0.245,0.445,0.014,0.014,0.017,0.002,0.003,0.002,0.01,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.012,0.009,0.006,0.003,0.003,0.003,0.013,0.005,0.007,0.016,0.017,-0.002,-0.009,-0.003,-0.006,7.4,0.602,1.98,0.002,0.002,0.003
494160,-8.456,2.32,-4.369,0.004,-0.009,-0.003,-0.862,0.237,-0.446,0.999,0.01,0.45,0.005,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.612,1.331,2.034,-0.86,-0.854,-0.863,0.245,0.253,0.237,-0.445,-0.441,-0.452,-0.008,0.009,-0.032,0.011,0.023,-0.009,-0.015,-0.003,-0.024,1.55,0.039,0.86,0.245,0.445,0.014,0.014,0.017,0.002,0.003,0.002,0.01,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.012,0.009,0.006,0.003,0.003,0.003,0.013,0.005,0.007,0.0,0.011,0.003,0.005,-0.003,-0.002,7.4,0.602,1.98,0.002,0.002,0.003
494263,-8.449,2.399,-4.369,-0.032,0.015,-0.012,-0.862,0.245,-0.446,1.001,0.037,0.455,0.018,0.0,0.0,0.0,-0.0,0.0,-0.0,2.608,1.324,2.033,-0.86,-0.854,-0.863,0.245,0.253,0.237,-0.445,-0.441,-0.452,-0.008,0.009,-0.032,0.011,0.023,-0.009,-0.015,-0.003,-0.024,1.55,0.039,0.86,0.245,0.445,0.014,0.014,0.017,0.002,0.003,0.002,0.01,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.012,0.009,0.006,0.003,0.003,0.003,0.013,0.005,0.007,-0.002,-0.015,-0.008,-0.033,0.011,-0.007,7.4,0.602,1.98,0.002,0.002,0.003
494366,-8.428,2.48,-4.338,-0.014,0.013,-0.018,-0.859,0.253,-0.442,0.999,0.026,0.458,0.015,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.606,1.315,2.029,-0.86,-0.854,-0.863,0.245,0.253,0.237,-0.445,-0.441,-0.452,-0.008,0.009,-0.032,0.011,0.023,-0.009,-0.015,-0.003,-0.024,1.55,0.039,0.86,0.245,0.445,0.014,0.014,0.017,0.002,0.003,0.002,0.01,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.012,0.009,0.006,0.003,0.003,0.003,0.013,0.005,0.007,0.003,-0.01,-0.008,0.031,-0.029,0.019,7.4,0.602,1.98,0.002,0.002,0.003
494469,-8.442,2.397,-4.36,0.0,0.013,-0.014,-0.861,0.244,-0.445,0.999,0.019,0.454,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.609,1.324,2.032,-0.86,-0.854,-0.863,0.245,0.253,0.237,-0.445,-0.441,-0.452,-0.008,0.009,-0.032,0.011,0.023,-0.009,-0.015,-0.003,-0.024,1.55,0.039,0.86,0.245,0.445,0.014,0.014,0.017,0.002,0.003,0.002,0.01,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.012,0.009,0.006,0.003,0.003,0.003,0.013,0.005,0.007,-0.003,0.014,0.014,-0.012,0.021,-0.015,7.4,0.602,1.98,0.002,0.002,0.003
