t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
44150,-6.275,3.797,-6.534,0.007,0.027,-0.019,-0.64,0.387,-0.666,1.001,0.034,0.548,0.015,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.264,1.174,2.298,-0.638,-0.633,-0.643,0.393,0.406,0.383,-0.661,-0.654,-0.667,-0.026,0.007,-0.05,0.011,0.027,0.001,-0.014,-0.006,-0.02,1.692,0.052,0.638,0.393,0.661,0.031,0.012,0.014,0.003,0.006,0.004,0.014,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.005,0.017,0.006,0.004,0.004,0.011,0.008,0.022,0.003,0.004,-6.377,3.932,-6.612,-0.26,0.106,-0.139,4.067,1.547,4.372,0.01,0.002,0.002
44253,-6.218,3.759,-6.536,-0.017,0.011,-0.012,-0.634,0.383,-0.666,0.996,0.024,0.545,0.013,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.261,1.176,2.303,-0.638,-0.633,-0.643,0.393,0.406,0.383,-0.661,-0.654,-0.667,-0.026,0.007,-0.05,0.011,0.027,0.001,-0.014,-0.006,-0.02,1.692,0.052,0.638,0.393,0.661,0.031,0.012,0.014,0.003,0.006,0.004,0.014,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.005,0.017,0.006,0.004,0.004,0.011,0.008,0.022,0.003,0.004,-0.002,-0.009,-0.007,0.107,0.021,0.001,4.067,1.547,4.372,0.01,0.002,0.002
44355,-6.23,3.802,-6.543,-0.013,0.014,-0.012,-0.635,0.388,-0.667,0.999,0.023,0.548,0.013,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.259,1.172,2.302,-0.638,-0.633,-0.643,0.393,0.406,0.383,-0.661,-0.654,-0.667,-0.026,0.007,-0.05,0.011,0.027,0.001,-0.014,-0.006,-0.02,1.692,0.052,0.638,0.393,0.661,0.031,0.012,0.014,0.003,0.006,0.004,0.014,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.005,0.017,0.006,0.004,0.004,0.011,0.008,0.022,0.003,0.004,0.006,-0.0,-0.007,0.015,0.024,-0.01,4.067,1.547,4.372,0.01,0.002,0.002
44458,-6.258,3.785,-6.517,-0.035,0.01,-0.016,-0.638,0.386,-0.665,0.999,0.04,0.547,0.018,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.263,1.174,2.299,-0.638,-0.633,-0.643,0.393,0.406,0.383,-0.661,-0.654,-0.667,-0.026,0.007,-0.05,0.011,0.027,0.001,-0.014,-0.006,-0.02,1.692,0.052,0.638,0.393,0.661,0.031,0.012,0.014,0.003,0.006,0.004,0.014,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.005,0.017,0.006,0.004,0.004,0.011,0.008,0.022,0.003,0.004,-0.005,-0.009,-0.005,0.001,0.008,-0.018,4.067,1.547,4.372,0.01,0.002,0.002
44560,-6.251,3.864,-6.498,-0.05,0.01,-0.011,-0.637,0.394,-0.663,1.0,0.052,0.55,0.018,0.0,0.0,0.0,-0.0,0.0,0.0,2.261,1.166,2.295,-0.638,-0.633,-0.643,0.393,0.406,0.383,-0.661,-0.654,-0.667,-0.026,0.007,-0.05,0.011,0.027,0.001,-0.014,-0.006,-0.02,1.692,0.052,0.638,0.393,0.661,0.031,0.012,0.014,0.003,0.006,0.004,0.014,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.005,0.017,0.006,0.004,0.004,0.011,0.008,0.022,0.003,0.004,-0.013,-0.016,-0.002,0.043,0.018,-0.0,4.067,1.547,4.372,0.01,0.002,0.002
44663,-6.261,3.85,-6.476,-0.036,0.011,-0.013,-0.638,0.393,-0.66,0.999,0.04,0.549,0.017,0.0,0.0,0.0,0.0,-0.0,-0.0,2.264,1.166,2.293,-0.638,-0.633,-0.643,0.393,0.406,0.383,-0.661,-0.654,-0.667,-0.026,0.007,-0.05,0.011,0.027,0.001,-0.014,-0.006,-0.02,1.692,0.052,0.638,0.393,0.661,0.031,0.012,0.014,0.003,0.006,0.004,0.014,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.005,0.017,0.006,0.004,0.004,0.011,0.008,0.022,0.003,0.004,0.003,0.004,-0.006,-0.002,0.022,0.003,4.067,1.547,4.372,0.01,0.002,0.002
44766,-6.206,3.919,-6.467,-0.049,0.007,-0.02,-0.633,0.4,-0.659,0.997,0.053,0.551,0.019,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.258,1.158,2.292,-0.638,-0.633,-0.643,0.393,0.406,0.383,-0.661,-0.654,-0.667,-0.026,0.007,-0.05,0.011,0.027,0.001,-0.014,-0.006,-0.02,1.692,0.052,0.638,0.393,0.661,0.031,0.012,0.014,0.003,0.006,0.004,0.014,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.005,0.017,0.006,0.004,0.004,0.011,0.008,0.022,0.003,0.004,-0.013,-0.016,-0.002,0.043,0.018,-0.0,4.067,1.547,4.372,0.01,0.002,0.002
44869,-6.304,3.886,-6.419,-0.029,0.001,-0.015,-0.643,0.396,-0.655,1.0,0.033,0.55,0.008,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.27,1.163,2.285,-0.638,-0.633,-0.643,0.393,0.406,0.383,-0.661,-0.654,-0.667,-0.026,0.007,-0.05,0.011,0.027,0.001,-0.014,-0.006,-0.02,1.692,0.052,0.638,0.393,0.661,0.031,0.012,0.014,0.003,0.006,0.004,0.014,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.005,0.017,0.006,0.004,0.004,0.011,0.008,0.022,0.003,0.004,-0.005,-0.009,-0.005,0.001,0.008,-0.018,4.067,1.547,4.372,0.01,0.002,0.002
44971,-6.299,3.915,-6.414,-0.026,0.006,-0.006,-0.642,0.399,-0.654,1.0,0.027,0.551,0.01,0.0,0.0,-0.0,0.0,0.0,0.0,2.268,1.16,2.284,-0.638,-0.633,-0.643,0.393,0.406,0.383,-0.661,-0.654,-0.667,-0.026,0.007,-0.05,0.011,0.027,0.001,-0.014,-0.006,-0.02,1.692,0.052,0.638,0.393,0.661,0.031,0.012,0.014,0.003,0.006,0.004,0.014,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.005,0.017,0.006,0.004,0.004,0.011,0.008,0.022,0.003,0.004,0.006,-0.0,-0.007,0.015,0.024,-0.01,4.067,1.547,4.372,0.01,0.002,0.002
45074,-6.242,3.979,-6.445,-0.012,0.009,-0.015,-0.637,0.406,-0.657,1.001,0.021,0.554,0.012,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.26,1.153,2.287,-0.638,-0.633,-0.643,0.393,0.406,0.383,-0.661,-0.654,-0.667,-0.026,0.007,-0.05,0.011,0.027,0.001,-0.014,-0.006,-0.02,1.692,0.052,0.638,0.393,0.661,0.031,0.012,0.014,0.003,0.006,0.004,0.014,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.005,0.017,0.006,0.004,0.004,0.011,0.008,0.022,0.003,0.004,-0.002,-0.009,-0.007,0.107,0.021,0.001,4.067,1.547,4.372,0.01,0.002,0.002
45177,-6.261,3.895,-6.527,-0.037,0.011,-0.029,-0.638,0.397,-0.666,1.004,0.048,0.553,0.023,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.259,1.164,2.296,-0.639,-0.635,-0.644,0.401,0.413,0.393,-0.656,-0.65,-0.666,-0.016,0.003,-0.038,0.015,0.026,0.002,-0.018,-0.007,-0.029,1.696,0.05,0.639,0.401,0.656,0.022,0.016,0.019,0.002,0.004,0.005,0.012,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.014,0.006,0.007,0.004,0.005,0.01,0.025,0.006,0.009,-6.392,4.007,-6.559,-0.163,0.15,-0.176,4.086,1.606,4.302,0.005,0.003,0.004
45280,-6.27,3.948,-6.371,-0.033,0.002,-0.021,-0.639,0.403,-0.65,0.997,0.039,0.551,0.011,-0.0,0.0,0.0,0.0,0.0,0.0,2.267,1.155,2.281,-0.639,-0.635,-0.644,0.401,0.413,0.393,-0.656,-0.65,-0.666,-0.016,0.003,-0.038,0.015,0.026,0.002,-0.018,-0.007,-0.029,1.696,0.05,0.639,0.401,0.656,0.022,0.016,0.019,0.002,0.004,0.005,0.012,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.014,0.006,0.007,0.004,0.005,0.01,0.025,0.006,0.009,0.007,-0.02,-0.02,-0.086,-0.021,0.002,4.086,1.606,4.302,0.005,0.003,0.004
45383,-6.314,3.91,-6.395,-0.014,0.012,-0.011,-0.644,0.399,-0.652,1.0,0.021,0.551,0.012,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.271,1.16,2.281,-0.639,-0.635,-0.644,0.401,0.413,0.393,-0.656,-0.65,-0.666,-0.016,0.003,-0.038,0.015,0.026,0.002,-0.018,-0.007,-0.029,1.696,0.05,0.639,0.401,0.656,0.022,0.016,0.019,0.002,0.004,0.005,0.012,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.014,0.006,0.007,0.004,0.005,0.01,0.025,0.006,0.009,0.001,0.009,-0.006,-0.031,-0.009,-0.024,4.086,1.606,4.302,0.005,0.003,0.004
45486,-6.273,3.946,-6.385,-0.019,0.011,-0.009,-0.64,0.402,-0.651,0.997,0.024,0.551,0.012,0.0,0.0,0.0,0.0,0.0,-0.0,2.267,1.156,2.282,-0.639,-0.635,-0.644,0.401,0.413,0.393,-0.656,-0.65,-0.666,-0.016,0.003,-0.038,0.015,0.026,0.002,-0.018,-0.007,-0.029,1.696,0.05,0.639,0.401,0.656,0.022,0.016,0.019,0.002,0.004,0.005,0.012,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.014,0.006,0.007,0.004,0.005,0.01,0.025,0.006,0.009,0.005,0.006,-0.007,-0.007,0.008,-0.012,4.086,1.606,4.302,0.005,0.003,0.004
45589,-6.251,4.049,-6.388,-0.004,0.016,-0.016,-0.637,0.413,-0.651,1.0,0.023,0.555,0.01,-0.0,0.0,-0.0,0.0,0.0,-0.0,2.261,1.145,2.28,-0.639,-0.635,-0.644,0.401,0.413,0.393,-0.656,-0.65,-0.666,-0.016,0.003,-0.038,0.015,0.026,0.002,-0.018,-0.007,-0.029,1.696,0.05,0.639,0.401,0.656,0.022,0.016,0.019,0.002,0.004,0.005,0.012,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.014,0.006,0.007,0.004,0.005,0.01,0.025,0.006,0.009,-0.005,-0.012,-0.012,0.013,-0.001,-0.013,4.086,1.606,4.302,0.005,0.003,0.004
45692,-6.297,3.948,-6.4,-0.003,0.015,-0.021,-0.642,0.403,-0.653,1.0,0.026,0.553,0.01,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.267,1.156,2.282,-0.639,-0.635,-0.644,0.401,0.413,0.393,-0.656,-0.65,-0.666,-0.016,0.003,-0.038,0.015,0.026,0.002,-0.018,-0.007,-0.029,1.696,0.05,0.639,0.401,0.656,0.022,0.016,0.019,0.002,0.004,0.005,0.012,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.014,0.006,0.007,0.004,0.005,0.01,0.025,0.006,0.009,-0.004,-0.003,-0.011,0.017,0.006,-0.02,4.086,1.606,4.302,0.005,0.003,0.004
45795,-6.294,3.926,-6.416,-0.006,0.022,-0.024,-0.642,0.4,-0.654,1.0,0.033,0.552,0.015,0.0,-0.0,-0.0,0.0,0.0,0.0,2.268,1.159,2.284,-0.639,-0.635,-0.644,0.401,0.413,0.393,-0.656,-0.65,-0.666,-0.016,0.003,-0.038,0.015,0.026,0.002,-0.018,-0.007,-0.029,1.696,0.05,0.639,0.401,0.656,0.022,0.016,0.019,0.002,0.004,0.005,0.012,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.014,0.006,0.007,0.004,0.005,0.01,0.025,0.006,0.009,-0.005,-0.012,-0.012,0.013,-0.001,-0.013,4.086,1.606,4.302,0.005,0.003,0.004
45897,-6.256,3.926,-6.457,0.003,0.026,-0.02,-0.638,0.4,-0.658,1.0,0.033,0.552,0.012,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.263,1.159,2.289,-0.639,-0.635,-0.644,0.401,0.413,0.393,-0.656,-0.65,-0.666,-0.016,0.003,-0.038,0.015,0.026,0.002,-0.018,-0.007,-0.029,1.696,0.05,0.639,0.401,0.656,0.022,0.016,0.019,0.002,0.004,0.005,0.012,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.014,0.006,0.007,0.004,0.005,0.01,0.025,0.006,0.009,0.005,0.006,-0.007,-0.007,0.008,-0.012,4.086,1.606,4.302,0.005,0.003,0.004
46000,-6.246,3.852,-6.488,-0.012,0.017,-0.018,-0.637,0.393,-0.662,0.999,0.028,0.549,0.015,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.262,1.167,2.295,-0.639,-0.635,-0.644,0.401,0.413,0.393,-0.656,-0.65,-0.666,-0.016,0.003,-0.038,0.015,0.026,0.002,-0.018,-0.007,-0.029,1.696,0.05,0.639,0.401,0.656,0.022,0.016,0.019,0.002,0.004,0.005,0.012,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.014,0.006,0.007,0.004,0.005,0.01,0.025,0.006,0.009,0.001,0.009,-0.006,-0.031,-0.009,-0.024,4.086,1.606,4.302,0.005,0.003,0.004
46103,-6.232,3.898,-6.495,-0.038,0.018,-0.007,-0.635,0.397,-0.662,1.0,0.043,0.551,0.017,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.259,1.162,2.295,-0.639,-0.635,-0.644,0.401,0.413,0.393,-0.656,-0.65,-0.666,-0.016,0.003,-0.038,0.015,0.026,0.002,-0.018,-0.007,-0.029,1.696,0.05,0.639,0.401,0.656,0.022,0.016,0.019,0.002,0.004,0.005,0.012,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.014,0.006,0.007,0.004,0.005,0.01,0.025,0.006,0.009,0.007,-0.02,-0.02,-0.086,-0.021,0.002,4.086,1.606,4.302,0.005,0.003,0.004
46206,-6.213,3.934,-6.45,-0.037,0.002,-0.022,-0.634,0.401,-0.658,0.998,0.043,0.551,0.012,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.259,1.157,2.291,-0.64,-0.632,-0.648,0.405,0.409,0.401,-0.653,-0.647,-0.658,-0.021,-0.007,-0.04,0.01,0.021,0.002,-0.019,-0.004,-0.035,1.698,0.05,0.64,0.405,0.653,0.025,0.012,0.021,0.004,0.003,0.004,0.012,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.004,0.013,0.006,0.009,0.007,0.005,0.007,0.025,0.011,0.01,-6.4,4.046,-6.531,-0.213,0.101,-0.189,4.096,1.637,4.266,0.006,0.001,0.004
46309,-6.287,3.953,-6.44,-0.034,0.002,-0.021,-0.641,0.403,-0.657,1.002,0.04,0.554,0.011,-0.0,0.0,0.0,0.0,0.0,0.0,2.265,1.157,2.285,-0.64,-0.632,-0.648,0.405,0.409,0.401,-0.653,-0.647,-0.658,-0.021,-0.007,-0.04,0.01,0.021,0.002,-0.019,-0.004,-0.035,1.698,0.05,0.64,0.405,0.653,0.025,0.012,0.021,0.004,0.003,0.004,0.012,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.004,0.013,0.006,0.009,0.007,0.005,0.007,0.025,0.011,0.01,-0.009,-0.005,0.003,-0.032,-0.041,0.006,4.096,1.637,4.266,0.006,0.001,0.004
46412,-6.316,4.015,-6.378,-0.018,0.004,-0.013,-0.644,0.409,-0.65,1.002,0.023,0.555,0.01,-0.0,0.0,0.0,0.0,0.0,0.0,2.269,1.15,2.276,-0.64,-0.632,-0.648,0.405,0.409,0.401,-0.653,-0.647,-0.658,-0.021,-0.007,-0.04,0.01,0.021,0.002,-0.019,-0.004,-0.035,1.698,0.05,0.64,0.405,0.653,0.025,0.012,0.021,0.004,0.003,0.004,0.012,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.004,0.013,0.006,0.009,0.007,0.005,0.007,0.025,0.011,0.01,0.006,-0.017,-0.013,-0.012,0.007,0.021,4.096,1.637,4.266,0.006,0.001,0.004
46515,-6.297,3.998,-6.378,-0.009,0.011,-0.016,-0.642,0.408,-0.65,1.001,0.021,0.554,0.012,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.267,1.151,2.278,-0.64,-0.632,-0.648,0.405,0.409,0.401,-0.653,-0.647,-0.658,-0.021,-0.007,-0.04,0.01,0.021,0.002,-0.019,-0.004,-0.035,1.698,0.05,0.64,0.405,0.653,0.025,0.012,0.021,0.004,0.003,0.004,0.012,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.004,0.013,0.006,0.009,0.007,0.005,0.007,0.025,0.011,0.01,0.023,-0.001,-0.015,-0.043,0.004,-0.032,4.096,1.637,4.266,0.006,0.001,0.004
46618,-6.268,3.994,-6.407,-0.007,0.017,-0.02,-0.639,0.407,-0.653,1.0,0.027,0.554,0.013,0.0,-0.0,-0.0,0.0,0.0,0.0,2.264,1.152,2.282,-0.64,-0.632,-0.648,0.405,0.409,0.401,-0.653,-0.647,-0.658,-0.021,-0.007,-0.04,0.01,0.021,0.002,-0.019,-0.004,-0.035,1.698,0.05,0.64,0.405,0.653,0.025,0.012,0.021,0.004,0.003,0.004,0.012,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.004,0.013,0.006,0.009,0.007,0.005,0.007,0.025,0.011,0.01,0.007,0.004,0.001,0.006,-0.01,0.001,4.096,1.637,4.266,0.006,0.001,0.004
46721,-6.285,3.955,-6.4,-0.008,0.017,-0.007,-0.641,0.403,-0.653,1.0,0.02,0.553,0.01,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.267,1.156,2.282,-0.64,-0.632,-0.648,0.405,0.409,0.401,-0.653,-0.647,-0.658,-0.021,-0.007,-0.04,0.01,0.021,0.002,-0.019,-0.004,-0.035,1.698,0.05,0.64,0.405,0.653,0.025,0.012,0.021,0.004,0.003,0.004,0.012,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.004,0.013,0.006,0.009,0.007,0.005,0.007,0.025,0.011,0.01,0.008,0.002,-0.001,0.005,-0.001,-0.023,4.096,1.637,4.266,0.006,0.001,0.004
46823,-6.225,3.929,-6.457,-0.033,0.021,-0.026,-0.635,0.401,-0.658,0.998,0.047,0.551,0.026,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.26,1.158,2.29,-0.64,-0.632,-0.648,0.405,0.409,0.401,-0.653,-0.647,-0.658,-0.021,-0.007,-0.04,0.01,0.021,0.002,-0.019,-0.004,-0.035,1.698,0.05,0.64,0.405,0.653,0.025,0.012,0.021,0.004,0.003,0.004,0.012,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.004,0.013,0.006,0.009,0.007,0.005,0.007,0.025,0.011,0.01,0.007,0.004,0.001,0.006,-0.01,0.001,4.096,1.637,4.266,0.006,0.001,0.004
46926,-6.201,3.991,-6.445,-0.04,0.012,-0.035,-0.632,0.407,-0.657,0.998,0.054,0.553,0.026,-0.0,0.0,0.0,0.0,-0.0,0.0,2.256,1.151,2.289,-0.64,-0.632,-0.648,0.405,0.409,0.401,-0.653,-0.647,-0.658,-0.021,-0.007,-0.04,0.01,0.021,0.002,-0.019,-0.004,-0.035,1.698,0.05,0.64,0.405,0.653,0.025,0.012,0.021,0.004,0.003,0.004,0.012,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.004,0.013,0.006,0.009,0.007,0.005,0.007,0.025,0.011,0.01,0.023,-0.001,-0.015,-0.043,0.004,-0.032,4.096,1.637,4.266,0.006,0.001,0.004
47029,-6.311,3.977,-6.347,-0.009,0.006,-0.025,-0.644,0.406,-0.647,0.999,0.027,0.553,0.011,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.271,1.152,2.275,-0.64,-0.632,-0.648,0.405,0.409,0.401,-0.653,-0.647,-0.658,-0.021,-0.007,-0.04,0.01,0.021,0.002,-0.019,-0.004,-0.035,1.698,0.05,0.64,0.405,0.653,0.025,0.012,0.021,0.004,0.003,0.004,0.012,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.004,0.013,0.006,0.009,0.007,0.005,0.007,0.025,0.011,0.01,0.006,-0.017,-0.013,-0.012,0.007,0.021,4.096,1.637,4.266,0.006,0.001,0.004
47132,-6.354,3.931,-6.357,-0.018,0.009,-0.004,-0.648,0.401,-0.648,1.0,0.021,0.552,0.009,0.0,0.0,-0.0,0.0,0.0,0.0,2.275,1.158,2.275,-0.64,-0.632,-0.648,0.405,0.409,0.401,-0.653,-0.647,-0.658,-0.021,-0.007,-0.04,0.01,0.021,0.002,-0.019,-0.004,-0.035,1.698,0.05,0.64,0.405,0.653,0.025,0.012,0.021,0.004,0.003,0.004,0.012,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.004,0.013,0.006,0.009,0.007,0.005,0.007,0.025,0.011,0.01,-0.009,-0.005,0.003,-0.032,-0.041,0.006,4.096,1.637,4.266,0.006,0.001,0.004
47234,-6.225,4.063,-6.404,0.018,0.022,-0.018,-0.635,0.414,-0.653,1.001,0.034,0.556,0.019,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.258,1.144,2.282,-0.642,-0.632,-0.654,0.427,0.446,0.401,-0.637,-0.62,-0.663,-0.077,0.018,-0.177,0.001,0.022,-0.023,-0.013,0.014,-0.036,1.706,0.106,0.642,0.428,0.638,0.096,0.012,0.02,0.006,0.015,0.014,0.049,0.009,0.013,0.0,0.0,0.0,0.003,0.0,0.0,0.007,0.016,0.015,0.058,0.012,0.015,0.009,0.025,0.027,0.09,0.012,0.019,-6.416,4.273,-6.374,-0.766,0.007,-0.128,4.117,1.829,4.065,0.093,0.001,0.004
47337,-6.227,3.946,-6.433,-0.031,0.009,-0.011,-0.635,0.402,-0.656,0.998,0.034,0.551,0.015,0.0,-0.0,-0.0,-0.001,-0.0,-0.0,2.261,1.156,2.288,-0.642,-0.632,-0.654,0.427,0.446,0.401,-0.637,-0.62,-0.663,-0.077,0.018,-0.177,0.001,0.022,-0.023,-0.013,0.014,-0.036,1.706,0.106,0.642,0.428,0.638,0.096,0.012,0.02,0.006,0.015,0.014,0.049,0.009,0.013,0.0,0.0,0.0,0.003,0.0,0.0,0.007,0.016,0.015,0.058,0.012,0.015,0.009,0.025,0.027,0.09,0.012,0.019,0.035,-0.044,-0.064,0.136,0.045,0.006,4.117,1.829,4.065,0.093,0.001,0.004
47440,-6.201,3.934,-6.498,-0.133,0.002,-0.036,-0.632,0.401,-0.663,1.0,0.138,0.552,0.021,-0.0,0.0,0.0,-0.001,-0.0,-0.0,2.255,1.158,2.296,-0.642,-0.632,-0.654,0.427,0.446,0.401,-0.637,-0.62,-0.663,-0.077,0.018,-0.177,0.001,0.022,-0.023,-0.013,0.014,-0.036,1.706,0.106,0.642,0.428,0.638,0.096,0.012,0.02,0.006,0.015,0.014,0.049,0.009,0.013,0.0,0.0,0.0,0.003,0.0,0.0,0.007,0.016,0.015,0.058,0.012,0.015,0.009,0.025,0.027,0.09,0.012,0.019,-0.017,0.003,0.012,0.185,0.032,-0.025,4.117,1.829,4.065,0.093,0.001,0.004
47543,-6.249,4.092,-6.342,-0.177,-0.023,-0.02,-0.637,0.417,-0.647,0.999,0.18,0.556,0.043,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.262,1.14,2.275,-0.642,-0.632,-0.654,0.427,0.446,0.401,-0.637,-0.62,-0.663,-0.077,0.018,-0.177,0.001,0.022,-0.023,-0.013,0.014,-0.036,1.706,0.106,0.642,0.428,0.638,0.096,0.012,0.02,0.006,0.015,0.014,0.049,0.009,0.013,0.0,0.0,0.0,0.003,0.0,0.0,0.007,0.016,0.015,0.058,0.012,0.015,0.009,0.025,0.027,0.09,0.012,0.019,0.007,-0.007,-0.014,0.07,0.004,0.039,4.117,1.829,4.065,0.093,0.001,0.004
47646,-6.292,4.252,-6.184,-0.146,-0.012,-0.022,-0.642,0.434,-0.631,0.999,0.148,0.56,0.034,-0.0,0.0,0.0,0.0,0.0,-0.0,2.268,1.122,2.254,-0.642,-0.632,-0.654,0.427,0.446,0.401,-0.637,-0.62,-0.663,-0.077,0.018,-0.177,0.001,0.022,-0.023,-0.013,0.014,-0.036,1.706,0.106,0.642,0.428,0.638,0.096,0.012,0.02,0.006,0.015,0.014,0.049,0.009,0.013,0.0,0.0,0.0,0.003,0.0,0.0,0.007,0.016,0.015,0.058,0.012,0.015,0.009,0.025,0.027,0.09,0.012,0.019,0.002,-0.014,-0.007,0.045,0.004,-0.036,4.117,1.829,4.065,0.093,0.001,0.004
47749,-6.414,4.276,-6.076,-0.079,-0.006,-0.032,-0.654,0.436,-0.62,1.001,0.085,0.561,0.025,-0.0,0.0,0.0,0.001,0.0,0.0,2.283,1.12,2.239,-0.642,-0.632,-0.654,0.427,0.446,0.401,-0.637,-0.62,-0.663,-0.077,0.018,-0.177,0.001,0.022,-0.023,-0.013,0.014,-0.036,1.706,0.106,0.642,0.428,0.638,0.096,0.012,0.02,0.006,0.015,0.014,0.049,0.009,0.013,0.0,0.0,0.0,0.003,0.0,0.0,0.007,0.016,0.015,0.058,0.012,0.015,0.009,0.025,0.027,0.09,0.012,0.019,0.012,-0.009,-0.01,0.072,0.041,-0.02,4.117,1.829,4.065,0.093,0.001,0.004
47852,-6.397,4.283,-6.11,-0.02,0.01,0.004,-0.652,0.437,-0.623,1.002,0.023,0.562,0.009,0.0,0.0,-0.0,0.0,0.0,0.0,2.279,1.12,2.242,-0.642,-0.632,-0.654,0.427,0.446,0.401,-0.637,-0.62,-0.663,-0.077,0.018,-0.177,0.001,0.022,-0.023,-0.013,0.014,-0.036,1.706,0.106,0.642,0.428,0.638,0.096,0.012,0.02,0.006,0.015,0.014,0.049,0.009,0.013,0.0,0.0,0.0,0.003,0.0,0.0,0.007,0.016,0.015,0.058,0.012,0.015,0.009,0.025,0.027,0.09,0.012,0.019,0.002,-0.014,-0.007,0.045,0.004,-0.036,4.117,1.829,4.065,0.093,0.001,0.004
