t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
59331.0,-4.702,1.384,-8.195,0.012,-0.009,-0.047,-0.479,0.141,-0.836,0.974,0.049,0.384,0.017,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.085,1.425,2.603,-0.473,-0.467,-0.482,0.16,0.172,0.141,-0.842,-0.833,-0.849,-0.001,0.031,-0.044,0.018,0.054,-0.013,-0.036,-0.009,-0.052,1.475,0.082,0.473,0.16,0.842,0.025,0.029,0.039,0.004,0.009,0.004,0.023,0.02,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.01,0.005,0.025,0.022,0.014,0.006,0.018,0.007,0.045,0.04,0.022,0.008,0.002,-0.015,0.083,-0.018,0.044,2.237,0.256,7.097,0.006,0.008,0.015
59434.0,-4.729,1.434,-8.167,-0.044,0.038,-0.039,-0.482,0.146,-0.833,0.973,0.07,0.388,0.04,0.0,0.0,-0.0,-0.0,0.0,0.0,2.089,1.42,2.598,-0.473,-0.467,-0.482,0.16,0.172,0.141,-0.842,-0.833,-0.849,-0.001,0.031,-0.044,0.018,0.054,-0.013,-0.036,-0.009,-0.052,1.475,0.082,0.473,0.16,0.842,0.025,0.029,0.039,0.004,0.009,0.004,0.023,0.02,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.01,0.005,0.025,0.022,0.014,0.006,0.018,0.007,0.045,0.04,0.022,0.007,0.023,-0.016,0.01,0.001,0.008,2.237,0.256,7.097,0.006,0.008,0.015
59537.0,-4.654,1.46,-8.327,-0.013,0.04,-0.009,-0.475,0.149,-0.849,0.984,0.043,0.392,0.017,0.0,0.0,-0.0,0.0,-0.0,0.0,2.074,1.419,2.611,-0.473,-0.467,-0.482,0.16,0.172,0.141,-0.842,-0.833,-0.849,-0.001,0.031,-0.044,0.018,0.054,-0.013,-0.036,-0.009,-0.052,1.475,0.082,0.473,0.16,0.842,0.025,0.029,0.039,0.004,0.009,0.004,0.023,0.02,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.01,0.005,0.025,0.022,0.014,0.006,0.018,0.007,0.045,0.04,0.022,0.0,0.013,-0.008,-0.143,0.14,0.041,2.237,0.256,7.097,0.006,0.008,0.015
59640.0,-4.568,1.504,-8.303,-0.006,0.036,0.011,-0.466,0.153,-0.847,0.979,0.038,0.392,0.013,0.0,0.0,-0.0,0.0,-0.0,0.0,2.067,1.414,2.617,-0.485,-0.457,-0.507,0.166,0.203,0.149,-0.836,-0.813,-0.853,-0.052,0.039,-0.183,-0.041,0.036,-0.12,0.003,0.046,-0.034,1.487,0.134,0.485,0.167,0.836,0.085,0.061,0.027,0.014,0.012,0.01,0.052,0.036,0.023,0.0,0.0,0.0,0.004,0.002,0.001,0.016,0.015,0.012,0.067,0.046,0.027,0.026,0.013,0.017,0.063,0.045,0.047,-4.849,1.661,-8.357,-0.519,-0.406,0.027,2.354,0.278,6.985,0.072,0.037,0.007
59743.0,-4.48,1.516,-8.363,-0.007,0.002,0.028,-0.457,0.155,-0.853,0.98,0.029,0.392,0.007,-0.0,0.0,0.0,0.0,-0.0,0.0,2.056,1.412,2.627,-0.485,-0.457,-0.507,0.166,0.203,0.149,-0.836,-0.813,-0.853,-0.052,0.039,-0.183,-0.041,0.036,-0.12,0.003,0.046,-0.034,1.487,0.134,0.485,0.167,0.836,0.085,0.061,0.027,0.014,0.012,0.01,0.052,0.036,0.023,0.0,0.0,0.0,0.004,0.002,0.001,0.016,0.015,0.012,0.067,0.046,0.027,0.026,0.013,0.017,0.063,0.045,0.047,0.042,0.028,-0.02,-0.032,0.04,0.07,2.354,0.278,6.985,0.072,0.037,0.007
59846.0,-4.642,1.592,-8.298,0.039,-0.02,0.046,-0.473,0.162,-0.846,0.983,0.064,0.402,0.033,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.073,1.405,2.608,-0.485,-0.457,-0.507,0.166,0.203,0.149,-0.836,-0.813,-0.853,-0.052,0.039,-0.183,-0.041,0.036,-0.12,0.003,0.046,-0.034,1.487,0.134,0.485,0.167,0.836,0.085,0.061,0.027,0.014,0.012,0.01,0.052,0.036,0.023,0.0,0.0,0.0,0.004,0.002,0.001,0.016,0.015,0.012,0.067,0.046,0.027,0.026,0.013,0.017,0.063,0.045,0.047,0.027,-0.014,0.002,-0.042,0.104,-0.087,2.354,0.278,6.985,0.072,0.037,0.007
59949.0,-4.645,1.465,-8.296,0.015,-0.035,0.031,-0.474,0.149,-0.846,0.981,0.049,0.391,0.025,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.075,1.418,2.611,-0.485,-0.457,-0.507,0.166,0.203,0.149,-0.836,-0.813,-0.853,-0.052,0.039,-0.183,-0.041,0.036,-0.12,0.003,0.046,-0.034,1.487,0.134,0.485,0.167,0.836,0.085,0.061,0.027,0.014,0.012,0.01,0.052,0.036,0.023,0.0,0.0,0.0,0.004,0.002,0.001,0.016,0.015,0.012,0.067,0.046,0.027,0.026,0.013,0.017,0.063,0.045,0.047,0.016,-0.04,-0.004,0.154,0.134,0.018,2.354,0.278,6.985,0.072,0.037,0.007
60052.0,-4.752,1.583,-8.116,-0.042,-0.076,0.013,-0.485,0.161,-0.828,0.973,0.088,0.401,0.035,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.093,1.405,2.589,-0.485,-0.457,-0.507,0.166,0.203,0.149,-0.836,-0.813,-0.853,-0.052,0.039,-0.183,-0.041,0.036,-0.12,0.003,0.046,-0.034,1.487,0.134,0.485,0.167,0.836,0.085,0.061,0.027,0.014,0.012,0.01,0.052,0.036,0.023,0.0,0.0,0.0,0.004,0.002,0.001,0.016,0.015,0.012,0.067,0.046,0.027,0.026,0.013,0.017,0.063,0.045,0.047,0.02,-0.029,-0.036,0.104,0.104,0.016,2.354,0.278,6.985,0.072,0.037,0.007
60155.0,-4.757,1.587,-8.219,-0.073,-0.034,-0.034,-0.485,0.162,-0.838,0.982,0.087,0.404,0.044,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.088,1.405,2.594,-0.485,-0.457,-0.507,0.166,0.203,0.149,-0.836,-0.813,-0.853,-0.052,0.039,-0.183,-0.041,0.036,-0.12,0.003,0.046,-0.034,1.487,0.134,0.485,0.167,0.836,0.085,0.061,0.027,0.014,0.012,0.01,0.052,0.036,0.023,0.0,0.0,0.0,0.004,0.002,0.001,0.016,0.015,0.012,0.067,0.046,0.027,0.026,0.013,0.017,0.063,0.045,0.047,-0.021,-0.021,0.003,0.091,0.002,0.049,2.354,0.278,6.985,0.072,0.037,0.007
60258.0,-4.939,1.575,-8.09,-0.053,-0.022,-0.034,-0.504,0.161,-0.825,0.98,0.067,0.406,0.034,-0.0,0.0,0.0,0.0,0.0,0.0,2.111,1.406,2.571,-0.485,-0.457,-0.507,0.166,0.203,0.149,-0.836,-0.813,-0.853,-0.052,0.039,-0.183,-0.041,0.036,-0.12,0.003,0.046,-0.034,1.487,0.134,0.485,0.167,0.836,0.085,0.061,0.027,0.014,0.012,0.01,0.052,0.036,0.023,0.0,0.0,0.0,0.004,0.002,0.001,0.016,0.015,0.012,0.067,0.046,0.027,0.026,0.013,0.017,0.063,0.045,0.047,0.02,-0.029,-0.036,0.104,0.104,0.016,2.354,0.278,6.985,0.072,0.037,0.007
60360.0,-4.879,1.69,-8.143,-0.057,-0.029,-0.008,-0.498,0.172,-0.83,0.983,0.064,0.414,0.024,-0.0,0.0,-0.0,-0.0,-0.0,0.0,2.102,1.395,2.576,-0.485,-0.457,-0.507,0.166,0.203,0.149,-0.836,-0.813,-0.853,-0.052,0.039,-0.183,-0.041,0.036,-0.12,0.003,0.046,-0.034,1.487,0.134,0.485,0.167,0.836,0.085,0.061,0.027,0.014,0.012,0.01,0.052,0.036,0.023,0.0,0.0,0.0,0.004,0.002,0.001,0.016,0.015,0.012,0.067,0.046,0.027,0.026,0.013,0.017,0.063,0.045,0.047,0.016,-0.04,-0.004,0.154,0.134,0.018,2.354,0.278,6.985,0.072,0.037,0.007
60463.0,-4.975,1.793,-8.147,-0.152,-0.12,0.002,-0.507,0.183,-0.831,0.991,0.194,0.426,0.033,-0.0,0.0,0.0,-0.001,-0.0,-0.0,2.108,1.385,2.566,-0.485,-0.457,-0.507,0.166,0.203,0.149,-0.836,-0.813,-0.853,-0.052,0.039,-0.183,-0.041,0.036,-0.12,0.003,0.046,-0.034,1.487,0.134,0.485,0.167,0.836,0.085,0.061,0.027,0.014,0.012,0.01,0.052,0.036,0.023,0.0,0.0,0.0,0.004,0.002,0.001,0.016,0.015,0.012,0.067,0.046,0.027,0.026,0.013,0.017,0.063,0.045,0.047,0.027,-0.014,0.002,-0.042,0.104,-0.087,2.354,0.278,6.985,0.072,0.037,0.007
60565.0,-4.908,1.994,-7.977,-0.183,-0.108,-0.028,-0.5,0.203,-0.813,0.976,0.214,0.435,0.082,0.0,0.0,0.0,0.0,0.001,-0.0,2.109,1.361,2.556,-0.485,-0.457,-0.507,0.166,0.203,0.149,-0.836,-0.813,-0.853,-0.052,0.039,-0.183,-0.041,0.036,-0.12,0.003,0.046,-0.034,1.487,0.134,0.485,0.167,0.836,0.085,0.061,0.027,0.014,0.012,0.01,0.052,0.036,0.023,0.0,0.0,0.0,0.004,0.002,0.001,0.016,0.015,0.012,0.067,0.046,0.027,0.026,0.013,0.017,0.063,0.045,0.047,0.042,0.028,-0.02,-0.032,0.04,0.07,2.354,0.278,6.985,0.072,0.037,0.007
60668.0,-4.956,2.181,-7.882,-0.08,0.003,-0.032,-0.505,0.222,-0.804,0.975,0.086,0.448,0.02,-0.0,0.0,0.0,0.001,0.001,-0.0,2.115,1.341,2.54,-0.5,-0.478,-0.523,0.208,0.222,0.191,-0.814,-0.794,-0.835,-0.009,0.031,-0.08,0.043,0.074,0.003,-0.01,0.02,-0.033,1.523,0.084,0.501,0.209,0.814,0.032,0.049,0.02,0.011,0.007,0.009,0.023,0.019,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.013,0.009,0.011,0.03,0.023,0.017,0.017,0.011,0.016,0.035,0.038,0.028,-5.004,2.085,-8.144,-0.091,0.432,-0.103,2.506,0.436,6.634,0.01,0.024,0.004
60770.0,-4.985,2.126,-7.791,0.031,0.054,-0.033,-0.508,0.217,-0.794,0.967,0.07,0.444,0.038,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.124,1.345,2.534,-0.5,-0.478,-0.523,0.208,0.222,0.191,-0.814,-0.794,-0.835,-0.009,0.031,-0.08,0.043,0.074,0.003,-0.01,0.02,-0.033,1.523,0.084,0.501,0.209,0.814,0.032,0.049,0.02,0.011,0.007,0.009,0.023,0.019,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.013,0.009,0.011,0.03,0.023,0.017,0.017,0.011,0.016,0.035,0.038,0.028,-0.004,0.021,0.032,-0.105,-0.113,-0.115,2.506,0.436,6.634,0.01,0.024,0.004
60873.0,-5.131,1.877,-7.894,-0.024,0.046,-0.019,-0.523,0.191,-0.805,0.979,0.055,0.432,0.028,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.135,1.374,2.536,-0.5,-0.478,-0.523,0.208,0.222,0.191,-0.814,-0.794,-0.835,-0.009,0.031,-0.08,0.043,0.074,0.003,-0.01,0.02,-0.033,1.523,0.084,0.501,0.209,0.814,0.032,0.049,0.02,0.011,0.007,0.009,0.023,0.019,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.013,0.009,0.011,0.03,0.023,0.017,0.017,0.011,0.016,0.035,0.038,0.028,-0.017,0.017,0.033,-0.046,-0.007,-0.002,2.506,0.436,6.634,0.01,0.024,0.004
60975.0,-4.954,2.002,-7.985,-0.009,0.045,0.009,-0.505,0.204,-0.814,0.979,0.047,0.438,0.015,0.0,0.0,-0.0,0.0,-0.0,0.0,2.113,1.361,2.552,-0.5,-0.478,-0.523,0.208,0.222,0.191,-0.814,-0.794,-0.835,-0.009,0.031,-0.08,0.043,0.074,0.003,-0.01,0.02,-0.033,1.523,0.084,0.501,0.209,0.814,0.032,0.049,0.02,0.011,0.007,0.009,0.023,0.019,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.013,0.009,0.011,0.03,0.023,0.017,0.017,0.011,0.016,0.035,0.038,0.028,0.022,0.027,-0.012,-0.073,-0.022,-0.0,2.506,0.436,6.634,0.01,0.024,0.004
61078.0,-4.997,1.961,-7.942,0.018,0.038,0.005,-0.51,0.2,-0.81,0.978,0.042,0.436,0.015,-0.0,0.0,0.0,0.0,0.0,0.0,2.119,1.365,2.547,-0.5,-0.478,-0.523,0.208,0.222,0.191,-0.814,-0.794,-0.835,-0.009,0.031,-0.08,0.043,0.074,0.003,-0.01,0.02,-0.033,1.523,0.084,0.501,0.209,0.814,0.032,0.049,0.02,0.011,0.007,0.009,0.023,0.019,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.013,0.009,0.011,0.03,0.023,0.017,0.017,0.011,0.016,0.035,0.038,0.028,-0.009,0.016,-0.004,-0.074,-0.017,0.024,2.506,0.436,6.634,0.01,0.024,0.004
61180.0,-4.958,2.035,-7.968,0.014,0.074,0.02,-0.506,0.208,-0.813,0.98,0.078,0.441,0.027,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.113,1.357,2.549,-0.5,-0.478,-0.523,0.208,0.222,0.191,-0.814,-0.794,-0.835,-0.009,0.031,-0.08,0.043,0.074,0.003,-0.01,0.02,-0.033,1.523,0.084,0.501,0.209,0.814,0.032,0.049,0.02,0.011,0.007,0.009,0.023,0.019,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.013,0.009,0.011,0.03,0.023,0.017,0.017,0.011,0.016,0.035,0.038,0.028,-0.03,-0.027,0.006,-0.115,-0.084,-0.029,2.506,0.436,6.634,0.01,0.024,0.004
61283.0,-4.82,2.011,-8.076,-0.016,0.07,-0.002,-0.492,0.205,-0.824,0.981,0.072,0.436,0.013,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.096,1.36,2.567,-0.5,-0.478,-0.523,0.208,0.222,0.191,-0.814,-0.794,-0.835,-0.009,0.031,-0.08,0.043,0.074,0.003,-0.01,0.02,-0.033,1.523,0.084,0.501,0.209,0.814,0.032,0.049,0.02,0.011,0.007,0.009,0.023,0.019,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.013,0.009,0.011,0.03,0.023,0.017,0.017,0.011,0.016,0.035,0.038,0.028,-0.009,0.016,-0.004,-0.074,-0.017,0.024,2.506,0.436,6.634,0.01,0.024,0.004
61385.0,-4.683,2.164,-8.188,0.009,0.065,-0.006,-0.478,0.221,-0.835,0.987,0.066,0.445,0.015,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.076,1.345,2.579,-0.5,-0.478,-0.523,0.208,0.222,0.191,-0.814,-0.794,-0.835,-0.009,0.031,-0.08,0.043,0.074,0.003,-0.01,0.02,-0.033,1.523,0.084,0.501,0.209,0.814,0.032,0.049,0.02,0.011,0.007,0.009,0.023,0.019,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.013,0.009,0.011,0.03,0.023,0.017,0.017,0.011,0.016,0.035,0.038,0.028,0.022,0.027,-0.012,-0.073,-0.022,-0.0,2.506,0.436,6.634,0.01,0.024,0.004
61488.0,-4.772,2.073,-8.104,-0.001,0.017,-0.018,-0.487,0.211,-0.826,0.982,0.025,0.439,0.007,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.09,1.354,2.57,-0.5,-0.478,-0.523,0.208,0.222,0.191,-0.814,-0.794,-0.835,-0.009,0.031,-0.08,0.043,0.074,0.003,-0.01,0.02,-0.033,1.523,0.084,0.501,0.209,0.814,0.032,0.049,0.02,0.011,0.007,0.009,0.023,0.019,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.013,0.009,0.011,0.03,0.023,0.017,0.017,0.011,0.016,0.035,0.038,0.028,-0.017,0.017,0.033,-0.046,-0.007,-0.002,2.506,0.436,6.634,0.01,0.024,0.004
61591.0,-4.805,2.018,-8.03,-0.033,0.02,-0.027,-0.49,0.206,-0.819,0.976,0.047,0.436,0.026,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.097,1.358,2.566,-0.5,-0.478,-0.523,0.208,0.222,0.191,-0.814,-0.794,-0.835,-0.009,0.031,-0.08,0.043,0.074,0.003,-0.01,0.02,-0.033,1.523,0.084,0.501,0.209,0.814,0.032,0.049,0.02,0.011,0.007,0.009,0.023,0.019,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.013,0.009,0.011,0.03,0.023,0.017,0.017,0.011,0.016,0.035,0.038,0.028,-0.004,0.021,0.032,-0.105,-0.113,-0.115,2.506,0.436,6.634,0.01,0.024,0.004
61694.0,-4.803,2.033,-8.049,-0.036,0.011,-0.035,-0.49,0.207,-0.821,0.978,0.051,0.437,0.024,0.0,0.0,-0.0,0.0,-0.0,0.0,2.095,1.358,2.567,-0.486,-0.482,-0.49,0.205,0.215,0.197,-0.824,-0.821,-0.827,-0.007,0.012,-0.036,0.012,0.025,-0.002,-0.022,0.001,-0.036,1.516,0.044,0.486,0.205,0.824,0.014,0.013,0.024,0.002,0.004,0.001,0.009,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.002,0.012,0.007,0.01,0.004,0.005,0.002,0.011,0.004,0.009,-4.862,2.054,-8.244,-0.074,0.115,-0.217,2.364,0.422,6.796,0.002,0.002,0.006
61797.0,-4.752,2.112,-8.095,0.0,0.007,-0.026,-0.485,0.215,-0.825,0.981,0.027,0.441,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,2.088,1.35,2.57,-0.486,-0.482,-0.49,0.205,0.215,0.197,-0.824,-0.821,-0.827,-0.007,0.012,-0.036,0.012,0.025,-0.002,-0.022,0.001,-0.036,1.516,0.044,0.486,0.205,0.824,0.014,0.013,0.024,0.002,0.004,0.001,0.009,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.002,0.012,0.007,0.01,0.004,0.005,0.002,0.011,0.004,0.009,-0.013,-0.003,0.005,-0.052,-0.01,-0.002,2.364,0.422,6.796,0.002,0.002,0.006
61900.0,-4.767,1.98,-8.1,-0.014,0.011,-0.027,-0.486,0.202,-0.826,0.979,0.032,0.433,0.016,0.0,-0.0,0.0,-0.0,0.0,-0.0,2.09,1.363,2.574,-0.486,-0.482,-0.49,0.205,0.215,0.197,-0.824,-0.821,-0.827,-0.007,0.012,-0.036,0.012,0.025,-0.002,-0.022,0.001,-0.036,1.516,0.044,0.486,0.205,0.824,0.014,0.013,0.024,0.002,0.004,0.001,0.009,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.002,0.012,0.007,0.01,0.004,0.005,0.002,0.011,0.004,0.009,0.001,0.007,0.005,-0.023,0.018,0.007,2.364,0.422,6.796,0.002,0.002,0.006
62002.0,-4.75,2.033,-8.085,-0.006,0.013,-0.036,-0.484,0.207,-0.824,0.978,0.039,0.435,0.014,-0.0,0.0,0.0,0.0,0.0,0.0,2.089,1.357,2.573,-0.486,-0.482,-0.49,0.205,0.215,0.197,-0.824,-0.821,-0.827,-0.007,0.012,-0.036,0.012,0.025,-0.002,-0.022,0.001,-0.036,1.516,0.044,0.486,0.205,0.824,0.014,0.013,0.024,0.002,0.004,0.001,0.009,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.002,0.012,0.007,0.01,0.004,0.005,0.002,0.011,0.004,0.009,-0.001,0.013,0.002,-0.019,0.011,-0.028,2.364,0.422,6.796,0.002,0.002,0.006
62105.0,-4.779,2.045,-8.076,0.012,0.025,-0.021,-0.487,0.209,-0.824,0.98,0.035,0.438,0.018,0.0,-0.0,0.0,0.0,-0.0,0.0,2.091,1.356,2.57,-0.486,-0.482,-0.49,0.205,0.215,0.197,-0.824,-0.821,-0.827,-0.007,0.012,-0.036,0.012,0.025,-0.002,-0.022,0.001,-0.036,1.516,0.044,0.486,0.205,0.824,0.014,0.013,0.024,0.002,0.004,0.001,0.009,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.002,0.012,0.007,0.01,0.004,0.005,0.002,0.011,0.004,0.009,0.0,-0.009,0.004,-0.045,-0.021,-0.036,2.364,0.422,6.796,0.002,0.002,0.006
62208.0,-4.731,1.994,-8.083,-0.006,0.011,-0.02,-0.482,0.203,-0.824,0.976,0.024,0.432,0.011,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.087,1.361,2.576,-0.486,-0.482,-0.49,0.205,0.215,0.197,-0.824,-0.821,-0.827,-0.007,0.012,-0.036,0.012,0.025,-0.002,-0.022,0.001,-0.036,1.516,0.044,0.486,0.205,0.824,0.014,0.013,0.024,0.002,0.004,0.001,0.009,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.002,0.012,0.007,0.01,0.004,0.005,0.002,0.011,0.004,0.009,-0.012,-0.0,0.0,-0.008,-0.003,-0.015,2.364,0.422,6.796,0.002,0.002,0.006
62311.0,-4.745,2.037,-8.107,-0.002,0.011,-0.016,-0.484,0.208,-0.827,0.981,0.02,0.437,0.007,-0.0,0.0,-0.0,0.0,-0.0,0.0,2.087,1.357,2.574,-0.486,-0.482,-0.49,0.205,0.215,0.197,-0.824,-0.821,-0.827,-0.007,0.012,-0.036,0.012,0.025,-0.002,-0.022,0.001,-0.036,1.516,0.044,0.486,0.205,0.824,0.014,0.013,0.024,0.002,0.004,0.001,0.009,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.002,0.012,0.007,0.01,0.004,0.005,0.002,0.011,0.004,0.009,0.0,-0.009,0.004,-0.045,-0.021,-0.036,2.364,0.422,6.796,0.002,0.002,0.006
62414.0,-4.76,2.006,-8.104,-0.005,0.007,-0.02,-0.485,0.205,-0.826,0.98,0.022,0.435,0.009,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.089,1.36,2.574,-0.486,-0.482,-0.49,0.205,0.215,0.197,-0.824,-0.821,-0.827,-0.007,0.012,-0.036,0.012,0.025,-0.002,-0.022,0.001,-0.036,1.516,0.044,0.486,0.205,0.824,0.014,0.013,0.024,0.002,0.004,0.001,0.009,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.002,0.012,0.007,0.01,0.004,0.005,0.002,0.011,0.004,0.009,-0.001,0.013,0.002,-0.019,0.011,-0.028,2.364,0.422,6.796,0.002,0.002,0.006
62517.0,-4.803,1.97,-8.085,-0.001,-0.002,-0.017,-0.49,0.201,-0.824,0.98,0.017,0.433,0.003,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.095,1.364,2.57,-0.486,-0.482,-0.49,0.205,0.215,0.197,-0.824,-0.821,-0.827,-0.007,0.012,-0.036,0.012,0.025,-0.002,-0.022,0.001,-0.036,1.516,0.044,0.486,0.205,0.824,0.014,0.013,0.024,0.002,0.004,0.001,0.009,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.002,0.012,0.007,0.01,0.004,0.005,0.002,0.011,0.004,0.009,0.001,0.007,0.005,-0.023,0.018,0.007,2.364,0.422,6.796,0.002,0.002,0.006
62620.0,-4.798,1.932,-8.068,-0.016,0.021,0.001,-0.489,0.197,-0.823,0.977,0.026,0.43,0.007,0.0,0.0,-0.0,-0.0,0.0,0.0,2.095,1.368,2.572,-0.486,-0.482,-0.49,0.205,0.215,0.197,-0.824,-0.821,-0.827,-0.007,0.012,-0.036,0.012,0.025,-0.002,-0.022,0.001,-0.036,1.516,0.044,0.486,0.205,0.824,0.014,0.013,0.024,0.002,0.004,0.001,0.009,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.002,0.012,0.007,0.01,0.004,0.005,0.002,0.011,0.004,0.009,-0.013,-0.003,0.005,-0.052,-0.01,-0.002,2.364,0.422,6.796,0.002,0.002,0.006
62723.0,-4.745,2.018,-8.102,-0.012,0.019,-0.016,-0.484,0.206,-0.826,0.979,0.028,0.435,0.015,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.088,1.359,2.575,-0.485,-0.478,-0.492,0.204,0.217,0.192,-0.826,-0.821,-0.83,-0.002,0.012,-0.015,0.01,0.019,-0.001,-0.02,-0.011,-0.034,1.515,0.037,0.485,0.204,0.826,0.008,0.013,0.021,0.003,0.006,0.002,0.007,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.003,0.008,0.008,0.007,0.006,0.009,0.004,0.011,0.014,0.012,-4.853,2.04,-8.26,-0.023,0.1,-0.202,2.355,0.417,6.823,0.001,0.002,0.005
62826.0,-4.767,2.126,-8.078,0.006,0.015,-0.016,-0.486,0.217,-0.824,0.981,0.023,0.443,0.011,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.089,1.348,2.568,-0.485,-0.478,-0.492,0.204,0.217,0.192,-0.826,-0.821,-0.83,-0.002,0.012,-0.015,0.01,0.019,-0.001,-0.02,-0.011,-0.034,1.515,0.037,0.485,0.204,0.826,0.008,0.013,0.021,0.003,0.006,0.002,0.007,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.003,0.008,0.008,0.007,0.006,0.009,0.004,0.011,0.014,0.012,0.017,0.033,-0.009,0.027,0.007,-0.011,2.355,0.417,6.823,0.001,0.002,0.005
62929.0,-4.69,2.037,-8.143,0.003,0.002,-0.026,-0.478,0.208,-0.83,0.98,0.026,0.435,0.005,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.08,1.357,2.581,-0.485,-0.478,-0.492,0.204,0.217,0.192,-0.826,-0.821,-0.83,-0.002,0.012,-0.015,0.01,0.019,-0.001,-0.02,-0.011,-0.034,1.515,0.037,0.485,0.204,0.826,0.008,0.013,0.021,0.003,0.006,0.002,0.007,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.003,0.008,0.008,0.007,0.006,0.009,0.004,0.011,0.014,0.012,-0.02,-0.026,0.012,-0.041,0.031,0.03,2.355,0.417,6.823,0.001,0.002,0.005
