a_x,a_y,a_z,g_x,g_y,g_z
-0.73,0.532,-9.606,-0.011,0.014,-0.015
-0.728,0.534,-9.618,-0.012,0.013,-0.015
-0.733,0.539,-9.601,-0.011,0.014,-0.015
-0.74,0.543,-9.594,-0.011,0.013,-0.015
-0.745,0.532,-9.596,-0.011,0.014,-0.015
-0.747,0.546,-9.596,-0.01,0.014,-0.015
-0.737,0.534,-9.598,-0.011,0.014,-0.015
-0.73,0.534,-9.603,-0.011,0.013,-0.015
-0.73,0.534,-9.601,-0.011,0.013,-0.015
-0.74,0.546,-9.61,-0.01,0.013,-0.015
-0.737,0.539,-9.601,-0.011,0.013,-0.015
-0.737,0.527,-9.606,-0.011,0.013,-0.015
-0.733,0.534,-9.608,-0.011,0.014,-0.016
-0.737,0.541,-9.615,-0.011,0.013,-0.016
-0.74,0.532,-9.596,-0.011,0.013,-0.016
-0.73,0.534,-9.613,-0.011,0.014,-0.015
-0.725,0.527,-9.603,-0.011,0.013,-0.015
-0.737,0.536,-9.627,-0.011,0.014,-0.015
-0.737,0.532,-9.598,-0.011,0.014,-0.016
-0.737,0.515,-9.603,-0.01,0.013,-0.015
-0.742,0.527,-9.589,-0.011,0.013,-0.016
-0.73,0.536,-9.606,-0.011,0.014,-0.015
-0.728,0.536,-9.598,-0.01,0.014,-0.015
-0.735,0.532,-9.606,-0.01,0.014,-0.016
-0.737,0.539,-9.615,-0.011,0.014,-0.015
-0.728,0.529,-9.601,-0.011,0.013,-0.016
-0.733,0.532,-9.586,-0.011,0.013,-0.015
-0.752,0.541,-9.608,-0.01,0.014,-0.015
-0.74,0.539,-9.603,-0.01,0.013,-0.015
-0.737,0.536,-9.601,-0.011,0.014,-0.016
-0.733,0.536,-9.601,-0.011,0.014,-0.015
-0.742,0.527,-9.608,-0.011,0.014,-0.015
-0.735,0.532,-9.61,-0.011,0.014,-0.015
-0.73,0.522,-9.594,-0.011,0.013,-0.016
-0.733,0.527,-9.61,-0.01,0.013,-0.016
-0.735,0.527,-9.589,-0.011,0.014,-0.015
-0.73,0.527,-9.613,-0.011,0.014,-0.016
-0.725,0.532,-9.622,-0.011,0.014,-0.016
-0.745,0.536,-9.594,-0.011,0.014,-0.015
-0.745,0.532,-9.601,-0.01,0.013,-0.015
-0.733,0.529,-9.601,-0.011,0.014,-0.016
-0.735,0.532,-9.61,-0.011,0.013,-0.015
-0.718,0.539,-9.606,-0.011,0.014,-0.016
-0.733,0.536,-9.608,-0.011,0.013,-0.016
-0.733,0.532,-9.608,-0.01,0.014,-0.016
-0.737,0.534,-9.594,-0.01,0.014,-0.016
-0.725,0.532,-9.598,-0.011,0.014,-0.016
-0.725,0.534,-9.615,-0.011,0.013,-0.015
-0.735,0.539,-9.601,-0.011,0.014,-0.016
-0.737,0.529,-9.598,-0.011,0.014,-0.015
-0.737,0.536,-9.615,-0.011,0.014,-0.015
-0.725,0.539,-9.606,-0.011,0.014,-0.015
-0.737,0.534,-9.594,-0.011,0.014,-0.015
-0.74,0.524,-9.598,-0.011,0.013,-0.015
-0.728,0.534,-9.601,-0.011,0.014,-0.015
-0.73,0.534,-9.608,-0.011,0.013,-0.015
-0.735,0.541,-9.591,-0.011,0.014,-0.016
-0.737,0.536,-9.61,-0.011,0.013,-0.015
-0.733,0.524,-9.615,-0.011,0.013,-0.015
-0.737,0.534,-9.598,-0.01,0.013,-0.015
-0.737,0.527,-9.608,-0.011,0.013,-0.016
-0.737,0.541,-9.591,-0.011,0.013,-0.016
-0.733,0.532,-9.615,-0.011,0.013,-0.015
-0.74,0.536,-9.625,-0.011,0.013,-0.015
-0.74,0.529,-9.606,-0.011,0.013,-0.015
-0.735,0.532,-9.596,-0.01,0.014,-0.015
-0.74,0.532,-9.608,-0.011,0.014,-0.015
-0.733,0.539,-9.61,-0.011,0.014,-0.015
-0.737,0.541,-9.603,-0.01,0.013,-0.016
-0.74,0.527,-9.582,-0.011,0.013,-0.016
-0.742,0.534,-9.603,-0.011,0.013,-0.016
-0.737,0.532,-9.603,-0.011,0.014,-0.015
-0.735,0.534,-9.618,-0.011,0.014,-0.016
-0.74,0.527,-9.62,-0.011,0.013,-0.015
-0.733,0.536,-9.603,-0.011,0.014,-0.015
-0.737,0.532,-9.596,-0.011,0.014,-0.016
-0.733,0.529,-9.606,-0.01,0.014,-0.016
-0.742,0.536,-9.608,-0.011,0.014,-0.016
-0.735,0.534,-9.613,-0.01,0.013,-0.015
-0.745,0.541,-9.61,-0.011,0.014,-0.015
-0.733,0.536,-9.613,-0.011,0.014,-0.016
-0.742,0.536,-9.613,-0.011,0.014,-0.015
-0.735,0.546,-9.606,-0.011,0.013,-0.015
-0.73,0.536,-9.606,-0.011,0.014,-0.015
-0.74,0.534,-9.615,-0.011,0.013,-0.015
-0.745,0.532,-9.606,-0.011,0.014,-0.016
-0.728,0.543,-9.606,-0.011,0.014,-0.016
-0.733,0.527,-9.591,-0.011,0.013,-0.016
-0.735,0.532,-9.601,-0.011,0.014,-0.015
-0.737,0.524,-9.603,-0.011,0.014,-0.015
-0.74,0.536,-9.591,-0.011,0.014,-0.015
-0.737,0.536,-9.603,-0.011,0.014,-0.016
-0.74,0.536,-9.615,-0.011,0.013,-0.015
-0.735,0.532,-9.618,-0.011,0.013,-0.015
-0.737,0.548,-9.608,-0.011,0.014,-0.016
-0.737,0.534,-9.598,-0.011,0.014,-0.015
-0.737,0.534,-9.591,-0.011,0.015,-0.015
-0.74,0.532,-9.625,-0.011,0.014,-0.015
-0.747,0.539,-9.615,-0.011,0.013,-0.015
-0.745,0.541,-9.598,-0.011,0.014,-0.015
-0.74,0.532,-9.618,-0.011,0.013,-0.015
-0.742,0.546,-9.603,-0.011,0.013,-0.015
-0.723,0.529,-9.577,-0.011,0.014,-0.015
-0.721,0.543,-9.603,-0.011,0.013,-0.015
-0.752,0.541,-9.603,-0.011,0.014,-0.015
-0.735,0.541,-9.61,-0.011,0.013,-0.016
-0.735,0.536,-9.62,-0.011,0.014,-0.015
-0.74,0.534,-9.598,-0.011,0.014,-0.016
-0.735,0.532,-9.606,-0.011,0.013,-0.015
-0.74,0.529,-9.601,-0.011,0.013,-0.016
-0.73,0.539,-9.606,-0.011,0.014,-0.015
-0.73,0.541,-9.608,-0.011,0.013,-0.015
-0.735,0.534,-9.613,-0.011,0.014,-0.015
-0.737,0.539,-9.603,-0.011,0.013,-0.016
-0.74,0.536,-9.603,-0.011,0.014,-0.016
-0.745,0.543,-9.598,-0.011,0.013,-0.016
-0.74,0.536,-9.596,-0.011,0.014,-0.015
-0.735,0.536,-9.613,-0.011,0.014,-0.015
-0.752,0.532,-9.601,-0.011,0.014,-0.016
-0.725,0.532,-9.608,-0.01,0.013,-0.015
-0.728,0.532,-9.601,-0.011,0.014,-0.015
-0.733,0.527,-9.594,-0.011,0.014,-0.016
-0.737,0.534,-9.598,-0.011,0.014,-0.015
-0.737,0.527,-9.598,-0.01,0.014,-0.015
-0.737,0.536,-9.601,-0.011,0.014,-0.016
-0.73,0.529,-9.625,-0.011,0.013,-0.016
-0.73,0.534,-9.618,-0.011,0.013,-0.015
-0.728,0.541,-9.61,-0.011,0.013,-0.016
-0.745,0.527,-9.61,-0.01,0.014,-0.015
-0.742,0.534,-9.603,-0.011,0.014,-0.015
-0.73,0.524,-9.62,-0.011,0.014,-0.015
-0.74,0.534,-9.598,-0.011,0.013,-0.016
-0.74,0.541,-9.603,-0.011,0.013,-0.016
-0.737,0.541,-9.61,-0.011,0.014,-0.015
-0.735,0.529,-9.606,-0.01,0.013,-0.015
-0.723,0.539,-9.608,-0.011,0.014,-0.015
-0.742,0.543,-9.594,-0.011,0.013,-0.016
-0.749,0.536,-9.598,-0.011,0.014,-0.016
-0.737,0.527,-9.625,-0.011,0.013,-0.016
-0.73,0.527,-9.61,-0.011,0.014,-0.015
-0.742,0.524,-9.598,-0.011,0.013,-0.015
-0.749,0.529,-9.594,-0.011,0.014,-0.015
-0.74,0.534,-9.598,-0.011,0.014,-0.015
-0.728,0.539,-9.596,-0.011,0.014,-0.016
-0.735,0.541,-9.603,-0.011,0.014,-0.015
-0.742,0.536,-9.613,-0.011,0.014,-0.015
-0.716,0.534,-9.606,-0.01,0.014,-0.015
-0.73,0.536,-9.608,-0.011,0.014,-0.016
-0.745,0.529,-9.606,-0.011,0.013,-0.015
-0.721,0.527,-9.603,-0.011,0.013,-0.015
-0.728,0.539,-9.606,-0.01,0.013,-0.016
-0.735,0.536,-9.594,-0.011,0.014,-0.016
-0.735,0.541,-9.606,-0.011,0.013,-0.016
-0.728,0.529,-9.61,-0.011,0.013,-0.016
-0.745,0.539,-9.601,-0.011,0.014,-0.016
-0.733,0.541,-9.598,-0.011,0.014,-0.016
-0.716,0.541,-9.603,-0.011,0.014,-0.015
-0.737,0.546,-9.608,-0.011,0.014,-0.015
-0.747,0.534,-9.601,-0.011,0.013,-0.015
-0.725,0.527,-9.601,-0.011,0.013,-0.015
-0.735,0.534,-9.613,-0.011,0.013,-0.015
-0.752,0.529,-9.594,-0.011,0.013,-0.015
-0.73,0.546,-9.603,-0.011,0.014,-0.015
-0.716,0.546,-9.61,-0.011,0.014,-0.015
-0.745,0.536,-9.615,-0.01,0.013,-0.015
-0.733,0.532,-9.618,-0.011,0.013,-0.015
-0.73,0.539,-9.61,-0.011,0.014,-0.016
-0.733,0.539,-9.608,-0.011,0.014,-0.015
-0.737,0.536,-9.598,-0.011,0.013,-0.015
-0.73,0.524,-9.615,-0.01,0.013,-0.015
-0.735,0.539,-9.61,-0.011,0.014,-0.016
-0.73,0.534,-9.606,-0.01,0.013,-0.015
-0.728,0.522,-9.606,-0.011,0.013,-0.015
-0.728,0.534,-9.603,-0.011,0.014,-0.015
-0.735,0.539,-9.613,-0.01,0.014,-0.016
-0.733,0.532,-9.613,-0.011,0.013,-0.016
-0.737,0.536,-9.606,-0.011,0.014,-0.016
-0.728,0.532,-9.596,-0.011,0.014,-0.015
-0.733,0.539,-9.596,-0.011,0.013,-0.016
-0.728,0.539,-9.608,-0.011,0.014,-0.015
-0.733,0.532,-9.61,-0.011,0.013,-0.015
-0.745,0.536,-9.618,-0.01,0.014,-0.016
-0.721,0.527,-9.625,-0.01,0.013,-0.016
-0.728,0.529,-9.615,-0.011,0.013,-0.015
-0.74,0.52,-9.574,-0.011,0.013,-0.015
-0.73,0.541,-9.598,-0.01,0.014,-0.015
-0.718,0.541,-9.613,-0.011,0.014,-0.015
-0.73,0.543,-9.618,-0.011,0.013,-0.015
-0.74,0.536,-9.591,-0.011,0.014,-0.015
-0.725,0.522,-9.586,-0.011,0.014,-0.015
-0.735,0.529,-9.608,-0.011,0.014,-0.015
-0.735,0.536,-9.606,-0.011,0.014,-0.016
-0.723,0.536,-9.61,-0.011,0.014,-0.016
-0.733,0.539,-9.613,-0.01,0.014,-0.015
-0.733,0.536,-9.61,-0.011,0.013,-0.015
-0.73,0.536,-9.603,-0.011,0.014,-0.015
-0.73,0.534,-9.615,-0.01,0.014,-0.015
-0.742,0.541,-9.598,-0.01,0.014,-0.015
-0.725,0.532,-9.601,-0.011,0.013,-0.016
-0.735,0.536,-9.61,-0.011,0.014,-0.015
-0.737,0.551,-9.603,-0.011,0.014,-0.015
-0.735,0.534,-9.603,-0.011,0.014,-0.016
-0.73,0.541,-9.608,-0.011,0.014,-0.015
-0.737,0.539,-9.601,-0.011,0.013,-0.016
-0.742,0.536,-9.613,-0.011,0.013,-0.015
-0.73,0.527,-9.603,-0.011,0.014,-0.016
-0.725,0.539,-9.613,-0.011,0.014,-0.015
-0.73,0.534,-9.61,-0.01,0.013,-0.016
-0.74,0.539,-9.601,-0.011,0.014,-0.015
-0.74,0.527,-9.596,-0.011,0.013,-0.016
-0.735,0.532,-9.613,-0.01,0.014,-0.016
-0.723,0.534,-9.606,-0.011,0.013,-0.016
-0.745,0.532,-9.61,-0.011,0.014,-0.016
-0.735,0.529,-9.598,-0.011,0.014,-0.016
-0.723,0.539,-9.608,-0.011,0.013,-0.015
-0.733,0.548,-9.61,-0.011,0.014,-0.015
-0.733,0.536,-9.613,-0.011,0.013,-0.015
-0.725,0.539,-9.61,-0.011,0.013,-0.015
-0.737,0.546,-9.61,-0.01,0.013,-0.015
-0.737,0.541,-9.606,-0.011,0.014,-0.015
-0.73,0.539,-9.596,-0.011,0.014,-0.016
-0.73,0.529,-9.613,-0.01,0.014,-0.016
-0.735,0.534,-9.601,-0.011,0.013,-0.015
-0.723,0.541,-9.618,-0.011,0.013,-0.015
-0.735,0.532,-9.608,-0.011,0.014,-0.015
-0.74,0.536,-9.601,-0.011,0.013,-0.016
-0.73,0.529,-9.603,-0.011,0.013,-0.016
-0.728,0.543,-9.61,-0.011,0.014,-0.016
-0.74,0.529,-9.61,-0.011,0.014,-0.015
-0.735,0.532,-9.61,-0.01,0.014,-0.015
-0.74,0.534,-9.608,-0.01,0.014,-0.015
-0.723,0.524,-9.601,-0.01,0.013,-0.015
-0.745,0.517,-9.608,-0.011,0.013,-0.016
-0.745,0.529,-9.608,-0.011,0.014,-0.015
-0.725,0.546,-9.606,-0.011,0.013,-0.016
-0.735,0.527,-9.608,-0.011,0.013,-0.016
-0.733,0.534,-9.601,-0.011,0.014,-0.016
-0.74,0.536,-9.608,-0.011,0.013,-0.015
-0.73,0.532,-9.598,-0.011,0.013,-0.016
-0.745,0.539,-9.589,-0.011,0.013,-0.015
-0.742,0.532,-9.596,-0.01,0.014,-0.015
-0.721,0.532,-9.594,-0.011,0.013,-0.015
-0.733,0.524,-9.615,-0.011,0.014,-0.015
-0.742,0.522,-9.61,-0.01,0.014,-0.015
-0.74,0.541,-9.603,-0.011,0.013,-0.016
-0.737,0.527,-9.608,-0.011,0.014,-0.015
-0.735,0.536,-9.608,-0.011,0.014,-0.016
-0.742,0.543,-9.594,-0.011,0.014,-0.015
-0.735,0.529,-9.596,-0.01,0.014,-0.015
-0.749,0.536,-9.591,-0.011,0.014,-0.015
-0.735,0.536,-9.625,-0.01,0.013,-0.016
-0.733,0.532,-9.615,-0.011,0.013,-0.015
-0.737,0.539,-9.603,-0.011,0.014,-0.016
-0.737,0.539,-9.601,-0.011,0.014,-0.016
-0.742,0.541,-9.594,-0.011,0.013,-0.015
-0.725,0.524,-9.603,-0.01,0.014,-0.016
-0.73,0.539,-9.584,-0.011,0.013,-0.015
-0.725,0.539,-9.596,-0.011,0.014,-0.016
-0.728,0.543,-9.601,-0.011,0.014,-0.016
-0.735,0.536,-9.61,-0.011,0.013,-0.015
-0.73,0.532,-9.606,-0.011,0.014,-0.015
-0.728,0.534,-9.613,-0.011,0.014,-0.016
-0.73,0.527,-9.603,-0.011,0.014,-0.015
-0.728,0.534,-9.606,-0.011,0.014,-0.016
-0.728,0.539,-9.61,-0.01,0.013,-0.015
-0.735,0.539,-9.598,-0.011,0.013,-0.016
-0.74,0.532,-9.627,-0.011,0.013,-0.015
-0.735,0.532,-9.618,-0.011,0.013,-0.015
-0.716,0.543,-9.61,-0.011,0.014,-0.015
-0.737,0.534,-9.618,-0.011,0.013,-0.015
-0.737,0.532,-9.601,-0.011,0.013,-0.015
-0.737,0.541,-9.622,-0.01,0.013,-0.015
-0.733,0.546,-9.613,-0.011,0.013,-0.015
-0.733,0.529,-9.601,-0.01,0.014,-0.015
-0.728,0.534,-9.622,-0.011,0.014,-0.015
-0.737,0.534,-9.615,-0.011,0.013,-0.015
-0.737,0.541,-9.613,-0.011,0.014,-0.016
-0.73,0.534,-9.601,-0.011,0.014,-0.016
-0.73,0.532,-9.618,-0.011,0.013,-0.015
-0.74,0.529,-9.603,-0.011,0.013,-0.016
-0.735,0.543,-9.589,-0.011,0.013,-0.015
-0.737,0.536,-9.606,-0.011,0.013,-0.015
-0.745,0.539,-9.613,-0.011,0.013,-0.015
-0.733,0.524,-9.603,-0.011,0.014,-0.015
-0.73,0.534,-9.601,-0.011,0.014,-0.016
-0.735,0.529,-9.601,-0.011,0.014,-0.016
-0.742,0.534,-9.606,-0.011,0.013,-0.016
-0.73,0.546,-9.596,-0.011,0.014,-0.016
-0.73,0.527,-9.608,-0.011,0.014,-0.016
-0.74,0.539,-9.601,-0.011,0.013,-0.016
-0.73,0.529,-9.61,-0.011,0.014,-0.016
-0.728,0.529,-9.608,-0.011,0.013,-0.015
-0.733,0.532,-9.603,-0.01,0.014,-0.016
-0.73,0.536,-9.586,-0.011,0.014,-0.016
-0.728,0.532,-9.608,-0.011,0.013,-0.015
-0.737,0.532,-9.608,-0.011,0.014,-0.015
-0.73,0.536,-9.601,-0.011,0.013,-0.015
-0.73,0.529,-9.603,-0.011,0.013,-0.015
-0.73,0.534,-9.615,-0.011,0.014,-0.016
-0.742,0.532,-9.615,-0.011,0.014,-0.015
-0.735,0.529,-9.61,-0.011,0.014,-0.016
-0.723,0.539,-9.601,-0.011,0.014,-0.015
-0.737,0.541,-9.606,-0.011,0.014,-0.015
-0.735,0.536,-9.598,-0.01,0.014,-0.015
-0.73,0.539,-9.615,-0.011,0.014,-0.015
-0.728,0.541,-9.61,-0.011,0.014,-0.015
-0.73,0.532,-9.606,-0.011,0.013,-0.015
-0.725,0.532,-9.622,-0.011,0.014,-0.016
-0.737,0.536,-9.622,-0.011,0.014,-0.015
-0.737,0.546,-9.596,-0.01,0.014,-0.016
-0.725,0.539,-9.603,-0.011,0.013,-0.016
-0.733,0.536,-9.608,-0.011,0.014,-0.016
-0.73,0.539,-9.61,-0.011,0.013,-0.015
-0.747,0.534,-9.608,-0.011,0.014,-0.015
-0.733,0.541,-9.615,-0.011,0.014,-0.016
-0.745,0.532,-9.613,-0.011,0.014,-0.016
-0.742,0.529,-9.598,-0.011,0.014,-0.015
-0.725,0.524,-9.608,-0.01,0.013,-0.016
-0.735,0.541,-9.601,-0.011,0.013,-0.015
-0.733,0.534,-9.603,-0.011,0.013,-0.015
-0.733,0.527,-9.596,-0.01,0.013,-0.015
-0.728,0.541,-9.613,-0.011,0.014,-0.016
-0.735,0.546,-9.613,-0.011,0.014,-0.016
-0.737,0.534,-9.615,-0.01,0.013,-0.016
-0.723,0.539,-9.615,-0.011,0.013,-0.016
-0.735,0.534,-9.608,-0.011,0.014,-0.016
-0.737,0.536,-9.625,-0.011,0.014,-0.016
-0.73,0.539,-9.61,-0.011,0.013,-0.016
-0.733,0.532,-9.62,-0.011,0.014,-0.016
-0.733,0.536,-9.594,-0.011,0.014,-0.015
-0.73,0.539,-9.598,-0.011,0.014,-0.015
-0.73,0.536,-9.61,-0.01,0.013,-0.016
-0.737,0.529,-9.61,-0.011,0.014,-0.015
-0.73,0.539,-9.613,-0.011,0.014,-0.015
-0.737,0.534,-9.618,-0.011,0.014,-0.015
-0.737,0.541,-9.61,-0.01,0.013,-0.015
-0.733,0.534,-9.598,-0.011,0.014,-0.015
-0.725,0.534,-9.62,-0.011,0.013,-0.015
-0.735,0.543,-9.603,-0.011,0.013,-0.016
-0.737,0.534,-9.598,-0.011,0.013,-0.016
-0.735,0.536,-9.598,-0.011,0.014,-0.015
-0.73,0.536,-9.601,-0.01,0.014,-0.016
-0.735,0.543,-9.613,-0.011,0.014,-0.015
-0.733,0.536,-9.613,-0.011,0.013,-0.015
-0.74,0.529,-9.603,-0.011,0.013,-0.015
-0.737,0.532,-9.625,-0.01,0.014,-0.016
-0.73,0.527,-9.601,-0.011,0.014,-0.015
-0.735,0.529,-9.608,-0.011,0.013,-0.016
-0.728,0.534,-9.603,-0.011,0.014,-0.015
-0.728,0.543,-9.61,-0.011,0.013,-0.015
-0.73,0.532,-9.618,-0.01,0.014,-0.015
-0.735,0.532,-9.618,-0.011,0.013,-0.015
-0.735,0.532,-9.601,-0.011,0.013,-0.016
-0.742,0.534,-9.603,-0.011,0.013,-0.015
-0.73,0.536,-9.606,-0.011,0.013,-0.015
-0.737,0.543,-9.596,-0.011,0.014,-0.015
-0.73,0.539,-9.606,-0.011,0.013,-0.015
-0.735,0.543,-9.613,-0.011,0.013,-0.015
-0.74,0.536,-9.606,-0.011,0.014,-0.015
-0.725,0.532,-9.606,-0.011,0.014,-0.015
-0.728,0.541,-9.594,-0.011,0.014,-0.015
-0.725,0.532,-9.613,-0.01,0.014,-0.015
-0.742,0.534,-9.598,-0.011,0.014,-0.015
-0.747,0.529,-9.61,-0.011,0.013,-0.015
-0.725,0.539,-9.615,-0.011,0.014,-0.015
-0.725,0.534,-9.62,-0.011,0.014,-0.016
-0.737,0.532,-9.596,-0.011,0.013,-0.015
-0.733,0.527,-9.61,-0.011,0.014,-0.016
-0.725,0.529,-9.603,-0.011,0.013,-0.016
-0.73,0.534,-9.615,-0.011,0.013,-0.015
-0.742,0.534,-9.615,-0.011,0.013,-0.015
-0.735,0.541,-9.618,-0.011,0.014,-0.015
-0.728,0.536,-9.613,-0.011,0.013,-0.015
-0.723,0.536,-9.603,-0.011,0.013,-0.015
-0.737,0.539,-9.61,-0.011,0.013,-0.015
-0.723,0.532,-9.61,-0.011,0.013,-0.015
-0.728,0.532,-9.598,-0.011,0.013,-0.015
-0.747,0.534,-9.613,-0.011,0.013,-0.015
-0.733,0.539,-9.603,-0.011,0.013,-0.015
-0.725,0.532,-9.603,-0.011,0.013,-0.016
-0.728,0.543,-9.615,-0.011,0.014,-0.016
-0.74,0.534,-9.606,-0.011,0.013,-0.015
-0.735,0.529,-9.622,-0.011,0.013,-0.016
-0.737,0.532,-9.608,-0.011,0.014,-0.015
-0.733,0.539,-9.603,-0.01,0.014,-0.015
-0.725,0.532,-9.608,-0.011,0.014,-0.016
-0.725,0.548,-9.603,-0.011,0.013,-0.015
-0.735,0.541,-9.603,-0.011,0.013,-0.015
-0.73,0.534,-9.608,-0.011,0.014,-0.016
-0.725,0.539,-9.613,-0.011,0.013,-0.016
-0.737,0.551,-9.606,-0.01,0.014,-0.016
-0.733,0.536,-9.589,-0.011,0.013,-0.016
-0.73,0.534,-9.613,-0.011,0.013,-0.016
-0.728,0.539,-9.61,-0.011,0.014,-0.016
-0.74,0.539,-9.598,-0.01,0.013,-0.015
-0.742,0.536,-9.594,-0.011,0.013,-0.015
-0.721,0.532,-9.61,-0.011,0.014,-0.015
-0.733,0.536,-9.618,-0.01,0.013,-0.015
-0.735,0.539,-9.591,-0.011,0.013,-0.016
-0.73,0.541,-9.608,-0.01,0.013,-0.016
-0.721,0.539,-9.606,-0.011,0.013,-0.016
-0.728,0.532,-9.601,-0.011,0.014,-0.016
-0.737,0.536,-9.598,-0.011,0.014,-0.015
-0.728,0.543,-9.622,-0.011,0.013,-0.015
-0.735,0.529,-9.603,-0.011,0.014,-0.016
-0.745,0.541,-9.61,-0.011,0.014,-0.016
-0.733,0.536,-9.606,-0.011,0.014,-0.015
-0.737,0.529,-9.603,-0.01,0.014,-0.015
-0.74,0.532,-9.601,-0.011,0.013,-0.015
-0.733,0.532,-9.613,-0.011,0.014,-0.015
-0.728,0.529,-9.613,-0.011,0.014,-0.016
-0.74,0.543,-9.601,-0.011,0.013,-0.016
-0.735,0.546,-9.591,-0.011,0.014,-0.015
-0.733,0.536,-9.622,-0.01,0.014,-0.016
-0.735,0.532,-9.606,-0.011,0.013,-0.015
-0.725,0.532,-9.598,-0.011,0.014,-0.015
-0.733,0.529,-9.606,-0.011,0.014,-0.016
-0.737,0.539,-9.606,-0.01,0.014,-0.016
-0.737,0.539,-9.601,-0.011,0.014,-0.016
-0.742,0.536,-9.606,-0.011,0.013,-0.016
-0.74,0.532,-9.601,-0.011,0.013,-0.015
-0.737,0.532,-9.608,-0.011,0.013,-0.015
-0.745,0.534,-9.603,-0.011,0.013,-0.015
-0.735,0.524,-9.598,-0.011,0.013,-0.016
-0.725,0.527,-9.591,-0.011,0.014,-0.015
-0.737,0.536,-9.603,-0.01,0.014,-0.015
-0.735,0.536,-9.598,-0.01,0.014,-0.016
-0.723,0.539,-9.591,-0.011,0.013,-0.015
-0.74,0.534,-9.606,-0.011,0.013,-0.015
-0.733,0.532,-9.613,-0.01,0.014,-0.016
-0.723,0.539,-9.601,-0.011,0.013,-0.015
-0.742,0.532,-9.598,-0.011,0.014,-0.015
-0.733,0.541,-9.598,-0.011,0.014,-0.015
-0.735,0.536,-9.625,-0.011,0.013,-0.015
-0.728,0.539,-9.594,-0.011,0.013,-0.015
-0.749,0.539,-9.613,-0.01,0.014,-0.015
-0.735,0.532,-9.615,-0.01,0.014,-0.015
-0.742,0.529,-9.596,-0.011,0.013,-0.015
-0.73,0.536,-9.613,-0.011,0.014,-0.015
-0.733,0.534,-9.589,-0.011,0.014,-0.015
-0.721,0.539,-9.596,-0.011,0.013,-0.016
-0.735,0.536,-9.601,-0.011,0.013,-0.015
-0.737,0.539,-9.591,-0.011,0.014,-0.016
-0.728,0.543,-9.613,-0.011,0.014,-0.016
-0.737,0.529,-9.606,-0.011,0.014,-0.016
-0.735,0.527,-9.61,-0.011,0.014,-0.016
-0.73,0.534,-9.61,-0.011,0.013,-0.015
-0.728,0.536,-9.591,-0.011,0.014,-0.016
-0.725,0.527,-9.594,-0.011,0.014,-0.016
-0.728,0.541,-9.613,-0.011,0.014,-0.015
-0.721,0.527,-9.598,-0.01,0.014,-0.015
-0.721,0.539,-9.606,-0.011,0.014,-0.015
-0.73,0.539,-9.613,-0.01,0.013,-0.015
-0.73,0.541,-9.589,-0.011,0.014,-0.016
-0.73,0.543,-9.606,-0.011,0.013,-0.016
-0.735,0.541,-9.608,-0.011,0.014,-0.015
-0.737,0.543,-9.608,-0.011,0.013,-0.015
-0.725,0.532,-9.608,-0.011,0.014,-0.016
-0.735,0.534,-9.613,-0.01,0.013,-0.015
-0.723,0.529,-9.589,-0.01,0.014,-0.016
-0.728,0.541,-9.613,-0.011,0.013,-0.015
-0.749,0.534,-9.601,-0.011,0.014,-0.015
-0.733,0.539,-9.62,-0.011,0.014,-0.016
-0.725,0.529,-9.618,-0.011,0.013,-0.015
-0.733,0.532,-9.594,-0.011,0.014,-0.016
-0.747,0.536,-9.601,-0.01,0.014,-0.015
-0.74,0.536,-9.596,-0.01,0.013,-0.015
-0.728,0.532,-9.606,-0.011,0.014,-0.015
-0.74,0.536,-9.613,-0.011,0.014,-0.016
-0.733,0.534,-9.603,-0.011,0.014,-0.016
-0.723,0.534,-9.596,-0.01,0.013,-0.016
-0.733,0.543,-9.606,-0.01,0.014,-0.016
-0.749,0.532,-9.61,-0.011,0.013,-0.016
-0.735,0.539,-9.61,-0.011,0.014,-0.016
-0.733,0.541,-9.601,-0.011,0.014,-0.016
-0.737,0.543,-9.603,-0.011,0.013,-0.017
-0.725,0.543,-9.598,-0.011,0.013,-0.016
-0.73,0.534,-9.608,-0.011,0.014,-0.016
-0.742,0.529,-9.61,-0.011,0.014,-0.015
-0.728,0.536,-9.589,-0.011,0.013,-0.015
-0.725,0.539,-9.606,-0.011,0.014,-0.015
-0.735,0.536,-9.603,-0.011,0.014,-0.015
-0.742,0.532,-9.606,-0.011,0.014,-0.015
-0.737,0.541,-9.601,-0.011,0.013,-0.016
-0.737,0.536,-9.603,-0.011,0.013,-0.015
-0.733,0.539,-9.608,-0.01,0.014,-0.015
-0.733,0.539,-9.618,-0.011,0.014,-0.015
-0.733,0.539,-9.615,-0.011,0.013,-0.015
-0.73,0.539,-9.606,-0.011,0.013,-0.016
-0.733,0.536,-9.62,-0.011,0.014,-0.016
-0.742,0.532,-9.618,-0.011,0.014,-0.016
-0.742,0.536,-9.594,-0.011,0.014,-0.015
-0.725,0.532,-9.62,-0.011,0.014,-0.015
-0.735,0.539,-9.589,-0.011,0.013,-0.016
-0.74,0.529,-9.596,-0.011,0.013,-0.015
-0.725,0.539,-9.603,-0.011,0.014,-0.016
-0.747,0.532,-9.598,-0.011,0.014,-0.016
-0.742,0.539,-9.606,-0.011,0.014,-0.015
-0.728,0.539,-9.606,-0.011,0.013,-0.015
