ag_x,ag_y,ag_z,g_x,g_y,g_z
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.015
0.049,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.048,-0.979,-0.01,0.013,-0.016
0.047,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.981,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.016
0.047,0.046,-0.98,-0.011,0.013,-0.016
0.047,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.977,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.047,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.017
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.979,-0.01,0.014,-0.017
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.978,-0.01,0.014,-0.016
0.048,0.045,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.011,0.014,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.015
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.978,-0.01,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.015
0.049,0.047,-0.98,-0.011,0.014,-0.016
0.047,0.047,-0.979,-0.01,0.014,-0.016
0.047,0.045,-0.979,-0.011,0.014,-0.016
0.047,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.048,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.979,-0.011,0.013,-0.016
0.048,0.047,-0.982,-0.01,0.013,-0.015
0.047,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.046,0.047,-0.98,-0.01,0.013,-0.015
0.048,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.977,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.047,-0.979,-0.011,0.014,-0.016
0.049,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.979,-0.011,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.978,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.017
0.047,0.046,-0.979,-0.011,0.014,-0.016
0.047,0.045,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.978,-0.01,0.014,-0.016
0.048,0.047,-0.979,-0.011,0.014,-0.015
0.047,0.046,-0.979,-0.01,0.013,-0.015
0.047,0.045,-0.98,-0.011,0.013,-0.016
0.049,0.047,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.047,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.978,-0.011,0.014,-0.016
0.049,0.048,-0.981,-0.011,0.014,-0.016
0.046,0.047,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.979,-0.01,0.013,-0.017
0.048,0.046,-0.978,-0.011,0.013,-0.016
0.048,0.046,-0.978,-0.011,0.013,-0.016
0.047,0.046,-0.979,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.047,-0.981,-0.011,0.013,-0.015
0.048,0.047,-0.979,-0.01,0.013,-0.017
0.047,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.977,-0.011,0.013,-0.016
0.048,0.047,-0.978,-0.01,0.013,-0.016
0.049,0.046,-0.979,-0.011,0.013,-0.016
0.049,0.045,-0.98,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.015
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.978,-0.01,0.013,-0.016
0.049,0.046,-0.977,-0.011,0.013,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.978,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.045,-0.979,-0.01,0.013,-0.015
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.047,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.013,-0.017
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.015
0.048,0.047,-0.98,-0.011,0.014,-0.015
0.048,0.046,-0.978,-0.011,0.013,-0.016
0.047,0.045,-0.98,-0.011,0.013,-0.015
0.049,0.047,-0.981,-0.011,0.013,-0.015
0.048,0.047,-0.979,-0.01,0.013,-0.015
0.049,0.047,-0.98,-0.011,0.014,-0.016
0.049,0.046,-0.98,-0.011,0.014,-0.015
0.048,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.981,-0.01,0.014,-0.016
0.047,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.047,0.046,-0.978,-0.01,0.013,-0.015
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.015
0.048,0.047,-0.979,-0.01,0.013,-0.016
0.049,0.045,-0.979,-0.01,0.013,-0.015
0.048,0.046,-0.981,-0.011,0.013,-0.015
0.048,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.979,-0.01,0.013,-0.016
0.047,0.047,-0.978,-0.01,0.014,-0.016
0.049,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.981,-0.01,0.014,-0.016
0.048,0.046,-0.978,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.013,-0.016
0.047,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.015
0.047,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.981,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.011,0.013,-0.016
0.047,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.047,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.013,-0.015
0.047,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.978,-0.011,0.014,-0.015
0.049,0.046,-0.981,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.979,-0.01,0.013,-0.015
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.017
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.049,0.046,-0.982,-0.011,0.014,-0.016
0.047,0.046,-0.98,-0.01,0.013,-0.017
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.05,0.046,-0.98,-0.011,0.013,-0.016
0.047,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.017
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.05,0.045,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.047,-0.977,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.015
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.047,0.045,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.047,0.045,-0.977,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.01,0.013,-0.017
0.047,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.049,0.045,-0.979,-0.011,0.013,-0.015
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.979,-0.011,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.047,0.047,-0.98,-0.011,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.017
0.048,0.047,-0.982,-0.01,0.014,-0.016
0.048,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.979,-0.01,0.013,-0.017
0.049,0.048,-0.98,-0.011,0.013,-0.015
0.048,0.047,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.049,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.015
0.048,0.046,-0.981,-0.011,0.014,-0.016
0.047,0.047,-0.979,-0.01,0.013,-0.016
0.048,0.045,-0.979,-0.01,0.013,-0.016
0.049,0.046,-0.98,-0.011,0.014,-0.016
0.048,0.047,-0.98,-0.011,0.013,-0.016
0.047,0.047,-0.979,-0.01,0.013,-0.015
0.048,0.047,-0.979,-0.01,0.014,-0.016
0.049,0.047,-0.979,-0.01,0.014,-0.016
0.048,0.045,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.047,0.047,-0.979,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.01,0.014,-0.016
0.048,0.047,-0.98,-0.01,0.014,-0.016
0.048,0.046,-0.981,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.01,0.013,-0.015
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.981,-0.011,0.014,-0.016
0.048,0.047,-0.979,-0.01,0.014,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.047,0.046,-0.979,-0.01,0.013,-0.016
0.047,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.011,0.014,-0.016
0.048,0.046,-0.981,-0.011,0.013,-0.016
0.049,0.046,-0.979,-0.01,0.014,-0.015
0.047,0.046,-0.978,-0.01,0.013,-0.016
0.049,0.047,-0.98,-0.01,0.013,-0.016
0.048,0.047,-0.98,-0.011,0.013,-0.017
0.047,0.046,-0.979,-0.01,0.013,-0.016
0.048,0.046,-0.98,-0.011,0.014,-0.016
0.047,0.046,-0.98,-0.011,0.014,-0.016
0.049,0.046,-0.981,-0.011,0.013,-0.015
0.048,0.046,-0.979,-0.011,0.013,-0.016
0.048,0.047,-0.979,-0.011,0.013,-0.016
0.048,0.046,-0.98,-0.01,0.014,-0.016
0.049,0.047,-0.98,-0.01,0.014,-0.016
0.049,0.046,-0.98,-0.01,0.013,-0.016
0.047,0.048,-0.98,-0.01,0.013,-0.015
0.049,0.047,-0.979,-0.011,0.014,-0.017
0.047,0.048,-0.982,-0.036,-0.352,-0.026
-0.018,0.051,-0.978,-0.027,-0.248,-0.029
-0.015,0.051,-0.981,-0.01,0.004,-0.016
-0.016,0.05,-0.98,-0.01,0.014,-0.015
-0.016,0.051,-0.98,-0.01,0.014,-0.016
-0.015,0.051,-0.977,-0.01,0.014,-0.015
-0.015,0.051,-0.979,-0.01,0.013,-0.015
-0.015,0.051,-0.98,-0.011,0.014,-0.015
-0.015,0.05,-0.981,-0.01,0.013,-0.016
-0.016,0.051,-0.98,-0.01,0.014,-0.016
-0.015,0.051,-0.98,-0.01,0.013,-0.016
-0.015,0.05,-0.98,-0.01,0.013,-0.015
-0.016,0.051,-0.979,-0.011,0.013,-0.015
-0.016,0.05,-0.98,-0.01,0.014,-0.015
-0.014,0.05,-0.98,-0.01,0.013,-0.015
-0.016,0.051,-0.979,-0.01,0.013,-0.015
-0.015,0.05,-0.98,-0.01,0.013,-0.015
-0.015,0.05,-0.981,-0.01,0.014,-0.015
-0.016,0.051,-0.981,-0.01,0.013,-0.015
-0.016,0.051,-0.981,-0.01,0.013,-0.016
-0.014,0.049,-0.98,-0.01,0.013,-0.016
-0.015,0.051,-0.981,-0.01,0.014,-0.016
-0.015,0.051,-0.979,-0.01,0.014,-0.016
-0.016,0.051,-0.98,-0.011,0.014,-0.015
-0.016,0.051,-0.981,-0.01,0.013,-0.015
-0.016,0.051,-0.981,-0.01,0.014,-0.016
-0.017,0.051,-0.98,-0.01,0.013,-0.015
-0.016,0.05,-0.98,-0.01,0.013,-0.015
-0.016,0.05,-0.98,-0.011,0.013,-0.015
-0.015,0.051,-0.981,-0.011,0.013,-0.016
-0.016,0.05,-0.981,-0.011,0.014,-0.015
-0.016,0.051,-0.981,-0.01,0.014,-0.015
-0.015,0.051,-0.98,-0.011,0.013,-0.015
-0.015,0.053,-0.982,-0.01,0.013,-0.016
-0.016,0.051,-0.982,-0.01,0.014,-0.015
-0.016,0.051,-0.98,-0.01,0.013,-0.016
-0.015,0.051,-0.98,-0.01,0.014,-0.015
-0.026,0.05,-0.975,0.004,0.215,-0.007
0.052,0.046,-0.984,0.016,0.425,0.002
0.051,0.046,-0.98,-0.009,0.034,-0.015
0.052,0.045,-0.977,-0.01,0.015,-0.016
0.052,0.046,-0.98,-0.011,0.014,-0.016
0.05,0.047,-0.981,-0.01,0.014,-0.016
0.051,0.047,-0.98,-0.01,0.014,-0.016
0.052,0.046,-0.98,-0.01,0.014,-0.015
0.051,0.046,-0.979,-0.01,0.013,-0.017
0.051,0.045,-0.978,-0.011,0.014,-0.017
0.052,0.046,-0.979,-0.01,0.013,-0.016
0.051,0.047,-0.979,-0.01,0.014,-0.016
0.053,0.045,-0.979,-0.01,0.014,-0.016
0.051,0.047,-0.979,-0.011,0.014,-0.016
0.051,0.046,-0.979,-0.011,0.014,-0.016
0.053,0.046,-0.981,-0.011,0.013,-0.016
0.052,0.047,-0.979,-0.011,0.013,-0.016
0.052,0.047,-0.98,-0.011,0.013,-0.016
0.052,0.046,-0.98,-0.01,0.014,-0.016
0.051,0.046,-0.979,-0.01,0.013,-0.016
0.052,0.046,-0.98,-0.011,0.014,-0.016
0.051,0.046,-0.979,-0.01,0.014,-0.016
0.051,0.046,-0.979,-0.01,0.014,-0.016
0.051,0.046,-0.98,-0.01,0.013,-0.016
0.051,0.046,-0.98,-0.011,0.013,-0.016
0.052,0.047,-0.979,-0.011,0.013,-0.016
0.051,0.046,-0.979,-0.011,0.014,-0.015
0.051,0.046,-0.98,-0.01,0.013,-0.016
0.051,0.046,-0.98,-0.01,0.013,-0.016
0.052,0.046,-0.981,-0.01,0.013,-0.016
0.051,0.045,-0.979,-0.01,0.013,-0.016
0.052,0.046,-0.98,-0.01,0.013,-0.016
0.052,0.046,-0.98,-0.01,0.013,-0.016
0.051,0.046,-0.979,-0.011,0.014,-0.016
0.052,0.045,-0.98,-0.011,0.013,-0.016
0.051,0.046,-0.98,-0.01,0.014,-0.016
0.052,0.046,-0.979,-0.01,0.014,-0.016
0.051,0.046,-0.979,-0.01,0.014,-0.016
0.051,0.045,-0.979,-0.01,0.014,-0.016
0.051,0.047,-0.98,-0.01,0.013,-0.016
0.053,0.046,-0.978,-0.01,0.014,-0.016
0.051,0.047,-0.979,-0.011,0.013,-0.016
0.051,0.046,-0.981,-0.011,0.014,-0.015
0.051,0.047,-0.979,-0.01,0.013,-0.015
0.051,0.046,-0.98,-0.01,0.014,-0.016
0.052,0.047,-0.98,-0.01,0.013,-0.016
0.051,0.046,-0.98,-0.01,0.013,-0.016
0.053,0.046,-0.98,-0.01,0.014,-0.016
0.051,0.046,-0.98,-0.01,0.014,-0.016
0.052,0.046,-0.98,-0.01,0.014,-0.016
0.051,0.046,-0.979,-0.01,0.014,-0.016
0.052,0.047,-0.98,-0.01,0.014,-0.016
0.051,0.046,-0.98,-0.01,0.014,-0.016
0.053,0.046,-0.98,-0.01,0.013,-0.016
0.051,0.046,-0.98,-0.011,0.014,-0.016
0.052,0.046,-0.978,-0.01,0.013,-0.016
0.052,0.046,-0.979,-0.011,0.013,-0.016
0.051,0.046,-0.979,-0.011,0.013,-0.016
0.052,0.046,-0.979,-0.01,0.014,-0.016
0.051,0.046,-0.98,-0.01,0.014,-0.016
0.051,0.047,-0.979,-0.01,0.014,-0.016
0.051,0.047,-0.979,-0.01,0.013,-0.016
0.051,0.045,-0.981,-0.011,0.013,-0.016
0.052,0.045,-0.98,-0.01,0.014,-0.016
0.052,0.047,-0.978,-0.011,0.014,-0.016
0.051,0.046,-0.98,-0.01,0.013,-0.016
0.053,0.046,-0.98,-0.01,0.014,-0.016
0.053,0.046,-0.98,-0.011,0.014,-0.016
0.052,0.045,-0.979,-0.01,0.014,-0.015
0.051,0.046,-0.98,-0.01,0.014,-0.016
0.051,0.047,-0.979,-0.011,0.014,-0.016
0.052,0.046,-0.978,-0.01,0.013,-0.015
0.052,0.046,-0.98,-0.01,0.013,-0.016
0.052,0.046,-0.979,-0.01,0.013,-0.016
0.051,0.046,-0.98,-0.01,0.013,-0.016
0.051,0.046,-0.979,-0.01,0.013,-0.016
0.051,0.047,-0.979,-0.011,0.014,-0.016
0.051,0.046,-0.98,-0.011,0.014,-0.016
0.053,0.045,-0.979,-0.01,0.013,-0.016
0.051,0.046,-0.98,-0.011,0.013,-0.015
0.052,0.047,-0.978,-0.01,0.014,-0.016
0.052,0.046,-0.981,-0.01,0.014,-0.015
0.052,0.046,-0.98,-0.01,0.014,-0.016
0.052,0.045,-0.981,-0.01,0.013,-0.016
0.053,0.046,-0.981,-0.01,0.013,-0.016
0.052,0.046,-0.978,-0.01,0.013,-0.016
0.051,0.046,-0.979,-0.01,0.013,-0.016
0.051,0.046,-0.979,-0.01,0.013,-0.015
0.053,0.046,-0.979,-0.011,0.013,-0.016
0.053,0.047,-0.981,-0.01,0.013,-0.016
0.052,0.047,-0.98,-0.01,0.013,-0.016
0.051,0.046,-0.98,-0.011,0.013,-0.016
0.052,0.046,-0.979,-0.01,0.014,-0.016
0.051,0.047,-0.98,-0.01,0.014,-0.016
0.051,0.046,-0.98,-0.01,0.014,-0.017
0.051,0.046,-0.98,-0.01,0.014,-0.016
0.051,0.047,-0.978,-0.01,0.014,-0.016
0.053,0.047,-0.98,-0.01,0.013,-0.015
0.051,0.046,-0.979,-0.01,0.013,-0.016
0.053,0.046,-0.98,-0.011,0.013,-0.016
0.052,0.045,-0.979,-0.011,0.013,-0.017
0.051,0.046,-0.979,-0.01,0.014,-0.016
0.052,0.047,-0.979,-0.01,0.013,-0.016
0.053,0.045,-0.98,-0.01,0.013,-0.016
0.052,0.046,-0.98,-0.01,0.013,-0.016
0.052,0.046,-0.98,-0.011,0.014,-0.016
0.051,0.046,-0.98,-0.01,0.013,-0.016
0.053,0.044,-0.978,-0.01,0.014,-0.017
0.052,0.047,-0.978,-0.01,0.014,-0.016
0.052,0.046,-0.979,-0.011,0.013,-0.016
0.052,0.046,-0.978,-0.01,0.013,-0.016
0.051,0.047,-0.98,-0.01,0.013,-0.015
0.051,0.046,-0.979,-0.01,0.013,-0.016
0.052,0.046,-0.98,-0.011,0.014,-0.016
0.051,0.045,-0.98,-0.011,0.013,-0.016
0.052,0.046,-0.98,-0.011,0.014,-0.016
0.053,0.047,-0.981,-0.011,0.013,-0.016
0.052,0.047,-0.98,-0.01,0.013,-0.016
0.053,0.046,-0.979,-0.01,0.014,-0.016
0.052,0.046,-0.98,-0.01,0.013,-0.016
0.051,0.047,-0.978,-0.011,0.013,-0.016
0.052,0.046,-0.979,-0.01,0.013,-0.016
0.051,0.046,-0.977,-0.011,0.013,-0.016
0.052,0.047,-0.978,-0.01,0.014,-0.017
0.052,0.046,-0.979,-0.01,0.013,-0.016
0.052,0.046,-0.978,-0.01,0.013,-0.015
0.052,0.045,-0.979,-0.011,0.013,-0.016
0.052,0.046,-0.98,-0.01,0.013,-0.016
0.051,0.046,-0.981,-0.01,0.013,-0.016
0.052,0.046,-0.98,-0.011,0.013,-0.016
0.051,0.045,-0.98,-0.01,0.014,-0.016
0.051,0.047,-0.978,-0.01,0.013,-0.016
0.052,0.046,-0.979,-0.01,0.014,-0.016
0.051,0.045,-0.979,-0.01,0.013,-0.016
0.053,0.046,-0.979,-0.01,0.013,-0.016
0.053,0.046,-0.978,-0.01,0.014,-0.016
0.052,0.046,-0.98,-0.011,0.014,-0.016
0.051,0.045,-0.979,-0.01,0.013,-0.016
0.053,0.046,-0.979,-0.01,0.013,-0.016
0.052,0.046,-0.978,-0.01,0.014,-0.016
0.051,0.046,-0.98,-0.011,0.014,-0.016
0.051,0.046,-0.98,-0.01,0.013,-0.015
0.053,0.045,-0.98,-0.011,0.014,-0.016
0.051,0.046,-0.98,-0.01,0.014,-0.016
0.052,0.047,-0.979,-0.01,0.014,-0.016
0.053,0.045,-0.979,-0.01,0.014,-0.015
0.052,0.046,-0.98,-0.011,0.013,-0.016
0.052,0.046,-0.979,-0.01,0.014,-0.016
0.053,0.046,-0.979,-0.01,0.013,-0.016
0.051,0.046,-0.98,-0.01,0.014,-0.016
0.052,0.046,-0.978,-0.011,0.013,-0.016
0.052,0.046,-0.98,-0.011,0.014,-0.015
0.052,0.045,-0.98,-0.01,0.013,-0.016
0.052,0.046,-0.98,-0.01,0.013,-0.016
0.051,0.046,-0.979,-0.01,0.014,-0.016
0.052,0.047,-0.98,-0.01,0.013,-0.016
0.052,0.047,-0.979,-0.011,0.013,-0.016
0.053,0.047,-0.979,-0.01,0.014,-0.016
0.051,0.046,-0.98,-0.01,0.014,-0.016
0.052,0.046,-0.98,-0.01,0.013,-0.016
0.051,0.046,-0.979,-0.01,0.014,-0.016
0.051,0.046,-0.98,-0.01,0.013,-0.016
0.052,0.046,-0.981,-0.01,0.013,-0.016
0.052,0.046,-0.978,-0.01,0.013,-0.016
0.052,0.046,-0.98,-0.011,0.014,-0.015
0.053,0.046,-0.979,-0.011,0.014,-0.016
0.052,0.046,-0.978,-0.01,0.013,-0.016
0.053,0.047,-0.981,-0.01,0.013,-0.016
0.051,0.045,-0.981,-0.01,0.013,-0.016
0.051,0.046,-0.978,-0.011,0.013,-0.016
0.053,0.046,-0.98,-0.01,0.013,-0.016
0.051,0.047,-0.98,-0.01,0.013,-0.016
0.051,0.047,-0.979,-0.01,0.013,-0.016
0.052,0.047,-0.979,-0.01,0.013,-0.016
0.051,0.045,-0.98,-0.011,0.013,-0.016
0.051,0.046,-0.981,-0.01,0.014,-0.016
0.053,0.046,-0.98,-0.011,0.014,-0.015
0.051,0.046,-0.978,-0.01,0.013,-0.016
0.052,0.046,-0.98,-0.011,0.013,-0.016
0.051,0.046,-0.979,-0.011,0.013,-0.016
0.051,0.048,-0.977,-0.011,0.013,-0.016
0.052,0.048,-0.979,-0.011,0.013,-0.016
0.051,0.047,-0.977,-0.01,0.014,-0.015
0.052,0.045,-0.979,-0.01,0.014,-0.017
0.052,0.045,-0.979,-0.01,0.013,-0.016
0.052,0.046,-0.979,-0.01,0.014,-0.016
0.051,0.046,-0.98,-0.01,0.014,-0.016
0.052,0.046,-0.981,-0.011,0.014,-0.016
0.051,0.046,-0.98,-0.01,0.014,-0.016
0.051,0.045,-0.98,-0.01,0.014,-0.017
0.051,0.046,-0.98,-0.01,0.013,-0.016
0.052,0.046,-0.98,-0.01,0.014,-0.016
0.051,0.046,-0.98,-0.01,0.014,-0.016
0.052,0.046,-0.979,-0.01,0.014,-0.016
0.053,0.045,-0.978,-0.011,0.014,-0.016
0.052,0.046,-0.98,-0.01,0.014,-0.016
0.051,0.046,-0.979,-0.01,0.014,-0.016
0.052,0.047,-0.98,-0.011,0.013,-0.016
0.053,0.047,-0.979,-0.01,0.014,-0.016
0.051,0.046,-0.979,-0.011,0.014,-0.017
0.052,0.046,-0.979,-0.011,0.013,-0.016
0.051,0.047,-0.98,-0.01,0.014,-0.017
0.053,0.045,-0.979,-0.01,0.013,-0.016
0.052,0.046,-0.979,-0.01,0.014,-0.015
0.051,0.046,-0.979,-0.01,0.013,-0.016
0.052,0.047,-0.98,-0.01,0.013,-0.016
0.051,0.047,-0.981,-0.01,0.013,-0.017
0.052,0.047,-0.979,-0.011,0.014,-0.016
0.052,0.046,-0.979,-0.011,0.014,-0.016
0.052,0.046,-0.98,-0.01,0.014,-0.015
0.051,0.047,-0.98,-0.01,0.014,-0.016
0.052,0.046,-0.979,-0.011,0.014,-0.015
0.051,0.047,-0.978,-0.011,0.013,-0.016
0.052,0.047,-0.98,-0.01,0.013,-0.016
0.053,0.046,-0.981,-0.01,0.013,-0.016
0.051,0.044,-0.98,-0.01,0.013,-0.016
0.051,0.046,-0.981,-0.01,0.014,-0.016
0.051,0.045,-0.98,-0.011,0.014,-0.016
0.051,0.046,-0.979,-0.01,0.014,-0.016
0.052,0.047,-0.979,-0.01,0.014,-0.015
0.052,0.047,-0.979,-0.01,0.013,-0.015
0.051,0.046,-0.98,-0.011,0.013,-0.016
0.052,0.047,-0.978,-0.011,0.013,-0.015
0.051,0.046,-0.98,-0.01,0.013,-0.016
0.052,0.045,-0.98,-0.01,0.013,-0.016
0.053,0.046,-0.979,-0.01,0.014,-0.016
0.052,0.046,-0.978,-0.011,0.013,-0.016
0.052,0.047,-0.98,-0.01,0.013,-0.016
